row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
5112,27,neutral,27,neutral,0.0021032188087701797,0.0046144821681082249,0.0096511971205472946,0.26904398202896118,0.018507134169340134,0.0012105294736102223,0.0010494205635040998,0.00026483560213819146,0.00087855453602969646,0.02485932968556881,0.0070344572886824608,0.025431999936699867,0.0085202641785144806,0.00059226213488727808,0.0074114804156124592,0.00056517845951020718,0.00062180723762139678,0.0005246090586297214,0.00018517451826483011,0.0014474617782980204,0.0054404232650995255,0.001245655701495707,0.036604646593332291,0.001726366113871336,0.00033109140349552035,0.0017249351367354393,0.00082805106649175286,0.8227887749671936
5113,11|14,disgust|fear,25,sadness,0.0085974140092730522,0.0029339792672544718,0.024340394884347916,0.033564329147338867,0.0052879010327160358,0.0097244614735245705,0.0015372838824987411,0.0021162561606615782,0.0012730888556689024,0.21270644664764404,0.0089123649522662163,0.017669340595602989,0.0067568453960120678,0.0005752278957515955,0.010953431949019432,0.0016940596979111433,0.01009918749332428,0.0014198526041582227,0.0018925967160612345,0.008779602125287056,0.003580059390515089,0.00033025315497070551,0.0047854031436145306,0.001251518726348877,0.011284997686743736,0.85437798500061035,0.0021786212455481291,0.014667525887489319
5114,6,confusion,6,confusion,0.0062365555204451084,0.012668545357882977,0.0026259589940309525,0.0099893873557448387,0.0072191939689218998,0.0027181270997971296,0.92312109470367432,0.01381257176399231,0.00085790065350010991,0.0065085259266197681,0.022132201120257378,0.0019525012467056513,0.0026722245384007692,0.001033234060741961,0.0011505729053169489,0.010888011194765568,0.0012521519092842937,0.0055115288123488426,0.0019842300098389387,0.0017145704478025436,0.0048666894435882568,0.00029319865279830992,0.02616179920732975,0.0021455164533108473,0.0022649005986750126,0.0040344353765249252,0.0059834858402609825,0.073994293808937073
5115,14,fear,14,fear,0.0036031387280672789,0.0072478922083973885,0.016237011179327965,0.045139018446207047,0.0031392315868288279,0.0032325626816600561,0.0023871890734881163,0.0032095173373818398,0.0019092006841674447,0.010454587638378143,0.022107828408479691,0.067453302443027496,0.017997577786445618,0.0037717011291533709,0.87021714448928833,0.0041060331277549267,0.0037667446304112673,0.0011633934918791056,0.001521781668998301,0.018288092687726021,0.0092650977894663811,0.0016671669436618686,0.0088264178484678268,0.0017213341780006886,0.00099332502577453852,0.0076357028447091579,0.028567317873239517,0.023311315104365349
5116,2,anger,2,anger,0.0039331610314548016,0.0019653290510177612,0.87940359115600586,0.17013607919216156,0.0037101265043020248,0.0035750465467572212,0.017411220818758011,0.044835921376943588,0.001537134638056159,0.0097419442608952522,0.014850025996565819,0.021386481821537018,0.0015832372009754181,0.0028210186865180731,0.0015845922753214836,0.0027813613414764404,0.0016932548023760319,0.0018744290573522449,0.0033717937767505646,0.00070590386167168617,0.0031722665298730135,0.0004770606174133718,0.0021964155603200197,0.00071144115645438433,0.0010979112703353167,0.0050068548880517483,0.0036796953063458204,0.042296774685382843
5117,4,approval,4|22,approval|realization,0.14856772124767303,0.0035337558947503567,0.00050161778926849365,0.0027129242662340403,0.42562070488929749,0.0022962102666497231,0.010385461151599884,0.0083388648927211761,0.016779603436589241,0.0049811466597020626,0.0024506582412868738,0.00050642347196117043,0.0013314303942024708,0.039562523365020752,0.00096428487449884415,0.0027935714460909367,0.0015005269087851048,0.011528035625815392,0.014596084132790565,0.0018695739563554525,0.020963618531823158,0.024182599037885666,0.40457311272621155,0.0046297069638967514,0.0019132837187498808,0.00064187712268903852,0.069555796682834625,0.10308802127838135
5118,17,joy,1,amusement,0.0034199333749711514,0.89476233720779419,0.0040806159377098083,0.014136089943349361,0.0042992043308913708,0.0010606767609715462,0.048884645104408264,0.21791200339794159,0.0028836189303547144,0.002612789161503315,0.0057212202809751034,0.0015218266053125262,0.0013153320178389549,0.00200048484839499,0.00097616197308525443,0.0017245747148990631,0.00056140625383704901,0.0096024107187986374,0.0018002522410824895,0.00061651365831494331,0.0050534512847661972,0.00041892140870913863,0.0052845985628664494,0.00037614646134898067,0.00070606329245492816,0.0017821334768086672,0.0043304450809955597,0.054271575063467026
5119,27,neutral,4,approval,0.013451051898300648,0.0056803696788847446,0.0014557940885424614,0.015433200635015965,0.95658981800079346,0.014235974289476871,0.0019015371799468994,0.0036369420122355223,0.010762075893580914,0.0038432811852544546,0.0051452559418976307,0.0017440069932490587,0.00064474163809791207,0.0051543242298066616,0.00071066559758037329,0.0072182263247668743,0.00055210437858477235,0.0047085219994187355,0.0017619583522900939,0.00084779353346675634,0.12093815207481384,0.0042220558971166611,0.03468761220574379,0.0033673627767711878,0.00099996791686862707,0.00076069164788350463,0.0018662154907360673,0.020050523802638054
5120,9,disappointment,9,disappointment,0.019807392731308937,0.0011503278510645032,0.0050373990088701248,0.047039832919836044,0.01929793506860733,0.0024904522579163313,0.0017943904967978597,0.0021670926362276077,0.0051211602985858917,0.90229582786560059,0.061482936143875122,0.0055051031522452831,0.0060419868677854538,0.00088791234884411097,0.0026894849725067616,0.002243302296847105,0.0064980261959135532,0.0017220580484718084,0.00095558020984753966,0.0041703237220644951,0.027074500918388367,0.0036486918106675148,0.043302122503519058,0.0046325204893946648,0.019590374082326889,0.050168264657258987,0.029275573790073395,0.022039318457245827
5121,10,disapproval,10,disapproval,0.0017945826984941959,0.0030563573818653822,0.0013162210816517472,0.011644040234386921,0.040643986314535141,0.0019606207497417927,0.0063461791723966599,0.0018555304268375039,0.00082134228432551026,0.0062416880391538143,0.78425455093383789,0.0019434737041592598,0.00074135354952886701,0.00038866643444634974,0.00066396681359037757,0.001347136334516108,0.00035843715886585414,0.00060165039030835032,0.0016326808836311102,0.00018683206872083247,0.0034648634027689695,0.00049419770948588848,0.017303077504038811,0.00065082113724201918,0.00084724393673241138,0.00043966519297100604,0.0015811994671821594,0.2966005802154541
5122,27,neutral,5|27,caring|neutral,0.0015639688353985548,0.0024262401275336742,0.0038821471389383078,0.0061386912129819393,0.015372578054666519,0.39905160665512085,0.0013188851298764348,0.0020438488572835922,0.0011907268781214952,0.0014019814552739263,0.0012253725435584784,0.0016505317762494087,0.0015051750233396888,0.0035370658151805401,0.0015235816827043891,0.0079366685822606087,0.0019197863293811679,0.012635206803679466,0.0061879768036305904,0.0012339518871158361,0.0040087965317070484,0.0014490885660052299,0.0078282002359628677,0.010220623575150967,0.0020214489195495844,0.0095196161419153214,0.00055825983872637153,0.75769579410552979
5123,0|15,admiration|gratitude,0|15,admiration|gratitude,0.69345730543136597,0.0025213642511516809,0.0016235767398029566,0.0028727725148200989,0.023343263193964958,0.0034703391138464212,0.0035082676913589239,0.0025642479304224253,0.0018224142258986831,0.0028777690604329109,0.0033167751971632242,0.0021263468079268932,0.00090562168043106794,0.0049300040118396282,0.00079301540972664952,0.98941856622695923,0.00060477678198367357,0.00843849778175354,0.0036491791252046824,0.0003978674067184329,0.0048380438238382339,0.0049310219474136829,0.0045501831918954849,0.002805094700306654,0.0022417765576392412,0.0012757659424096346,0.0013145786942914128,0.0030987570062279701
5124,0|1,admiration|amusement,0|1,admiration|amusement,0.85979551076889038,0.876506507396698,0.0040938998572528362,0.0071858670562505722,0.017813330516219139,0.0018565942300483584,0.010389323346316814,0.0050132828764617443,0.0022475337609648705,0.0075982175767421722,0.010347875766456127,0.016317395493388176,0.0050588268786668777,0.011042642407119274,0.0021521449089050293,0.013337038457393646,0.0017203782917931676,0.080094031989574432,0.014133591204881668,0.0020383533556014299,0.0043036462739109993,0.0035091028548777103,0.0083285048604011536,0.0031072325073182583,0.0030031248461455107,0.011449232697486877,0.0099815819412469864,0.0046754763461649418
5125,9,disappointment,4|10,approval|disapproval,0.0026239491999149323,0.023040929809212685,0.0019633155316114426,0.021851837635040283,0.30130460858345032,0.0018249602289870381,0.010499370284378529,0.0012851798674091697,0.00095919240266084671,0.01280796155333519,0.68275576829910278,0.0063559170812368393,0.0030796928331255913,0.00050326052587479353,0.00072439451469108462,0.001193005358800292,0.00058933015679940581,0.0022272428032010794,0.0048909955658018589,0.00060542125720530748,0.0050853774882853031,0.00074523984221741557,0.092180371284484863,0.0012398922117426991,0.002435438334941864,0.0014811321161687374,0.0013593180337920785,0.11819998919963837
5126,0,admiration,0|4,admiration|approval,0.77346283197402954,0.0019242604030296206,0.0012043844908475876,0.026359384879469872,0.34203404188156128,0.0014738208847120404,0.0039626690559089184,0.00082233810098841786,0.001160637941211462,0.035992726683616638,0.0665312260389328,0.0082385987043380737,0.0013235422084107995,0.0010388729861006141,0.0004404082428663969,0.013644732534885406,0.00048911082558333874,0.0014450268354266882,0.00060411711456254125,0.00044575962238013744,0.0063855787739157677,0.0058231167495250702,0.030186131596565247,0.0028816864360123873,0.0014196092961356044,0.00097323622321709991,0.0011324858060106635,0.025847125798463821
5127,8,desire,8|27,desire|neutral,0.017414672300219536,0.0019990126602351665,0.0006191820721141994,0.0090411212295293808,0.019502822309732437,0.0025702076964080334,0.0012381043052300811,0.0023344450164586306,0.58083146810531616,0.011337406933307648,0.0019655565265566111,0.00097303971415385604,0.00017790112178772688,0.0019321137806400657,0.00059622112894430757,0.0013956185430288315,0.00032286808709613979,0.0019679656252264977,0.00060409243451431394,0.00068502273643389344,0.042824704200029373,0.001780575723387301,0.0090570105239748955,0.00068343075690791011,0.00042368029244244099,0.0012313846964389086,0.00059254246298223734,0.35322210192680359
5128,2,anger,2|3,anger|annoyance,0.0014294668799266219,0.0018525638151913881,0.6936115026473999,0.45230588316917419,0.0041159098036587238,0.0015386325540021062,0.0051428084261715412,0.0047988160513341427,0.00095889868680387735,0.015662193298339844,0.0066270534880459309,0.020909840241074562,0.0027910657227039337,0.0022479679901152849,0.0012199024204164743,0.0017392251174896955,0.0012018707348033786,0.0012708421563729644,0.00084437400801107287,0.00058982096379622817,0.0020847734995186329,0.00042099296115338802,0.0041190912015736103,0.00089781184215098619,0.00054678617743775249,0.0029443507082760334,0.0030751810409128666,0.068908415734767914
5129,0,admiration,0,admiration,0.96049976348876953,0.0034739922266453505,0.00095468899235129356,0.0065361210145056248,0.12370806187391281,0.00075466342968866229,0.0066117201931774616,0.0021945950575172901,0.0014344716910272837,0.0050437268801033497,0.004533412866294384,0.0030966952908784151,0.00040266907308250666,0.0037738517858088017,0.00033599013113416731,0.01160670630633831,0.00024262600345537066,0.004731565248221159,0.00052270764717832208,0.00036286894464865327,0.004268694669008255,0.0029563857242465019,0.0059419390745460987,0.0013912644935771823,0.00049748766468837857,0.00072855607140809298,0.00099862075876444578,0.018417252227663994
5130,27,neutral,4,approval,0.0025056384038180113,0.18981343507766724,0.0029661701992154121,0.019561842083930969,0.40165707468986511,0.018618395552039146,0.019204150885343552,0.19873881340026855,0.17950305342674255,0.0023212721571326256,0.0071952901780605316,0.001899425988085568,0.00050454365555197001,0.01210198737680912,0.00092525000218302011,0.0012305962154641747,0.00059703848091885448,0.033921517431735992,0.0025304923765361309,0.001909458776935935,0.15513035655021667,0.0020237562712281942,0.012431889772415161,0.0014795298920944333,0.00083173136226832867,0.0014502225676551461,0.0015954754780977964,0.082366317510604858
5131,27,neutral,0|2,admiration|anger,0.44884175062179565,0.0012635388411581516,0.54610562324523926,0.14775136113166809,0.021771121770143509,0.030457856133580208,0.0015718499198555946,0.0012538048904389143,0.0025928036775439978,0.028021242469549179,0.024740073829889297,0.049190264195203781,0.0014007791178300977,0.002259338740259409,0.0049828747287392616,0.0026027692947536707,0.0033968526404350996,0.0018494414398446679,0.015040522441267967,0.0014606320764869452,0.020915668457746506,0.005316893570125103,0.0029408319387584925,0.0023450625594705343,0.0018609450198709965,0.012362649664282799,0.0045558391138911247,0.010196909308433533
5132,27,neutral,20|26,optimism|surprise,0.013776129111647606,0.0056263953447341919,0.0060528325848281384,0.0071361404843628407,0.012132301926612854,0.0082701351493597031,0.013430743478238583,0.028524396941065788,0.011534557677805424,0.017939845100045204,0.009049014188349247,0.0017039036611095071,0.0019172910833731294,0.019327281042933464,0.023714281618595123,0.0051166312769055367,0.0050647631287574768,0.0047015105374157429,0.003326622536405921,0.0038008382543921471,0.69554764032363892,0.0038520940579473972,0.026473963633179665,0.002412945032119751,0.0039136633276939392,0.0067535401321947575,0.82031369209289551,0.014258109033107758
5133,27,neutral,27,neutral,0.0004181117401458323,0.0010222236160188913,0.00074677978409454226,0.012359017506241798,0.00788126140832901,0.00060094374930486083,0.0012691698502749205,0.00041902466909959912,0.0011743316426873207,0.0079518137499690056,0.011611083522439003,0.00090904382523149252,0.00080052204430103302,0.00038719511940144002,0.00038784570642746985,0.00035402111825533211,0.00028137658955529332,0.0005655381828546524,0.00017019097867887467,0.00023400459031108767,0.0035965691786259413,0.00033522321609780192,0.02675301767885685,0.00078964396379888058,0.00021430110791698098,0.00098506698850542307,0.00062188546871766448,0.95802986621856689
5134,22,realization,22|24,realization|remorse,0.0051583261229097843,0.01081458106637001,0.0014129551127552986,0.0048920051194727421,0.028504766523838043,0.0071899406611919403,0.013494758866727352,0.0029940537642687559,0.0012224743841215968,0.025681808590888977,0.0074918260797858238,0.0021089359652251005,0.10311393439769745,0.0034905341453850269,0.0026458762586116791,0.016264576464891434,0.010713762603700161,0.010947493836283684,0.012216306291520596,0.011072603985667229,0.0028712649364024401,0.0021797181107103825,0.57501274347305298,0.0092390384525060654,0.44286775588989258,0.068603850901126862,0.018536381423473358,0.01932225376367569
5135,10,disapproval,,,0.0058749993331730366,0.0024129578378051519,0.26992630958557129,0.2578163743019104,0.011099898256361485,0.0036740272771567106,0.0031163680832833052,0.0021808396559208632,0.0021005584858357906,0.28671309351921082,0.049126401543617249,0.14523424208164215,0.016976140439510345,0.00067724718246608973,0.0034172432497143745,0.0022754927631467581,0.004208939615637064,0.0015036029508337379,0.0021105462219566107,0.0067605804651975632,0.0041208378970623016,0.00045824729022569954,0.0065895146690309048,0.0014628174249082804,0.01051716972142458,0.23804973065853119,0.0015444747405126691,0.0067243617959320545
5136,27,neutral,27,neutral,0.0011413334868848324,0.00099743413738906384,0.00089297705562785268,0.0045450069010257721,0.031556963920593262,0.0038022808730602264,0.0026134094223380089,0.0068033961579203606,0.0032600420527160168,0.00084481458179652691,0.00081475969636812806,0.00035839478368870914,0.00033515007817186415,0.001924394047819078,0.00025166885461658239,0.00062759587308391929,0.00024827790912240744,0.00078118627425283194,0.00040745461592450738,0.00022326920588966459,0.0092107057571411133,0.00074417464202269912,0.011506657116115093,0.0007806653156876564,0.0002058451937045902,0.0003761824918910861,0.00058121047914028168,0.96537470817565918
5137,27,neutral,6|27,confusion|neutral,0.0019629157613962889,0.0011899331584572792,0.0014708001399412751,0.0047086807899177074,0.0039926418103277683,0.00074853101978078485,0.65824383497238159,0.20344884693622589,0.00058142462512478232,0.0029884825926274061,0.020980311557650566,0.00094513531075790524,0.00070330785820260644,0.00035299340379424393,0.0004298197163734585,0.00090055132750421762,0.00034421516465954483,0.00066815072204917669,0.00073007773607969284,0.00027961289742961526,0.0025831330567598343,9.8809541668742895e-05,0.0045521426945924759,0.00033337599597871304,0.0005454658530652523,0.0010861103655770421,0.0038922892417758703,0.35114985704421997
5138,27,neutral,7|27,curiosity|neutral,0.0022144743707031012,0.0024673738516867161,0.00079739035572856665,0.0031747345346957445,0.0056920349597930908,0.0006239303620532155,0.15629366040229797,0.35590273141860962,0.0010893635917454958,0.0011473092017695308,0.001808978384360671,0.00028459011809900403,0.00025849466328509152,0.00075363897485658526,0.00023289347882382572,0.00031712005147710443,0.00029647984774783254,0.00082668085815384984,0.00033281362266279757,0.0001923314412124455,0.0020677517168223858,0.00011314964649500325,0.0031192013993859291,0.00019590262672863901,0.00019435673311818391,0.00076991011155769229,0.0026220581494271755,0.62626314163208008
5139,27,neutral,27,neutral,0.0021492417436093092,0.0052209529094398022,0.0043635768815875053,0.0077297459356486797,0.005608429666608572,0.00083754269871860743,0.0011133691295981407,0.0017579548293724656,0.0015848291805014014,0.0010868872050195932,0.0018216886091977358,0.0013073935406282544,0.00089526240481063724,0.13842955231666565,0.0012834044173359871,0.0006707517895847559,0.00089624780230224133,0.018407708033919334,0.001721177832223475,0.0004313371900934726,0.0024707925040274858,0.0012913817772641778,0.010775323025882244,0.0015907365595921874,0.00024971037055365741,0.00084358511958271265,0.041019879281520844,0.91148483753204346
5140,2,anger,7,curiosity,0.0047211423516273499,0.0053157559596002102,0.17963987588882446,0.057051971554756165,0.0015504749026149511,0.0013938744086772203,0.17212727665901184,0.42760840058326721,0.0010388927767053246,0.010281466878950596,0.0063384831883013248,0.010856325738132,0.0025016111321747303,0.0046258498914539814,0.0060466770082712173,0.0013843126362189651,0.00326158432289958,0.0042612603865563869,0.0025210524909198284,0.0016333704115822911,0.002500718692317605,0.00049092242261394858,0.0039904657751321793,0.0013496385654434562,0.0011974284425377846,0.0067185200750827789,0.086503900587558746,0.10044074058532715
5141,0,admiration,0,admiration,0.9689255952835083,0.0040129204280674458,0.0012162118218839169,0.003086509183049202,0.024724498391151428,0.0011950965272262692,0.0010111891897395253,0.0012721215607598424,0.0010549115249887109,0.0015022346051409841,0.0015025874599814415,0.0013284164015203714,0.00024444551672786474,0.0069025857374072075,0.00031033967388793826,0.016321176663041115,0.00025259028188884258,0.0064436742104589939,0.0020002971868962049,0.00022830217494629323,0.0023333490826189518,0.0031554459128528833,0.0023317357990890741,0.00082645245129242539,0.00047948615974746644,0.00051201111637055874,0.001068145502358675,0.010583627037703991
5142,22,realization,4|20|22,approval|optimism|realization,0.19404004514217377,0.0063046482391655445,0.00079292361624538898,0.0084703322499990463,0.34901851415634155,0.0045629157684743404,0.0054901023395359516,0.0024155511055141687,0.026802103966474533,0.023636998608708382,0.0046317181549966335,0.00088203966151922941,0.0022755360696464777,0.0065714605152606964,0.0013766924384981394,0.0065266722813248634,0.002250290010124445,0.030932167544960976,0.0053373291157186031,0.0026411276776343584,0.39356425404548645,0.027319392189383507,0.54844468832015991,0.014353696256875992,0.0036166955251246691,0.001397265587002039,0.019787697121500969,0.016496093943715096
5143,17,joy,,,0.090803138911724091,0.0013239918043836951,0.00083646515849977732,0.0070809791795909405,0.19543051719665527,0.03044046089053154,0.0019973379094153643,0.00063339847838506103,0.0024307244457304478,0.0025285664014518261,0.0017479079542681575,0.00077638839138671756,0.00049550051335245371,0.0058672991581261158,0.00032802150235511363,0.018448000773787498,0.00093043310334905982,0.16258923709392548,0.00075685541378334165,0.00058813125360757113,0.036699172109365463,0.0070823980495333672,0.018559461459517479,0.051722854375839233,0.0006996101001277566,0.00082381104584783316,0.0011860845843330026,0.14217977225780487
5144,14|27,fear|neutral,3|4|10,annoyance|approval|disapproval,0.0036429790779948235,0.003394201397895813,0.036793224513530731,0.54380285739898682,0.32740649580955505,0.029910419136285782,0.0023737337905913591,0.0014029424637556076,0.0028204298578202724,0.035494346171617508,0.53585076332092285,0.0098111601546406746,0.0033275885507464409,0.0021612707059830427,0.0040464242920279503,0.0019337465055286884,0.0011521279811859131,0.0020421515218913555,0.00089043739717453718,0.0016091197030618787,0.010416474193334579,0.0056191300973296165,0.054069872945547104,0.0057122921571135521,0.0024634520523250103,0.0010694661177694798,0.0049981158226728439,0.039183516055345535
5145,3,annoyance,5,caring,0.0023763154167681932,0.00050337344873696566,0.08891652524471283,0.11907277256250381,0.0081073157489299774,0.53938668966293335,0.0056224353611469269,0.0070556928403675556,0.0013567105634137988,0.011492770165205002,0.043607030063867569,0.005732270423322916,0.0021270196884870529,0.00051160622388124466,0.0031328173354268074,0.0031005323398858309,0.0025962973013520241,0.0014849924482405186,0.0011794914025813341,0.0023289709351956844,0.0084215616807341576,0.00084143673302605748,0.0036033510696142912,0.0044340258464217186,0.011745695024728775,0.026506654918193817,0.0011516162194311619,0.1403399258852005
5146,27,neutral,10,disapproval,0.0017503424314782023,0.0033382202964276075,0.079162925481796265,0.18401400744915009,0.0096497619524598122,0.0019116738112643361,0.0031275292858481407,0.0014026638818904757,0.0005594154354184866,0.013615818694233894,0.79262822866439819,0.031875263899564743,0.0017254073172807693,0.00055402610450983047,0.001717696082778275,0.0010289233177900314,0.00070431060157716274,0.0011249341769143939,0.0021963133476674557,0.00031734444200992584,0.0028166035190224648,0.00042152946116402745,0.0047597717493772507,0.00071831000968813896,0.00071220227982848883,0.0011183939641341567,0.0026355742011219263,0.086693666875362396
5147,15,gratitude,15,gratitude,0.032806068658828735,0.0025537358596920967,0.0012924178736284375,0.0034631863236427307,0.016221093013882637,0.0047574299387633801,0.0025668409653007984,0.002217666944488883,0.0035667228512465954,0.0019390943925827742,0.002117556519806385,0.001104106311686337,0.0010154693154618144,0.0058205914683640003,0.0015685427933931351,0.99581122398376465,0.00077053986024111509,0.0084851384162902832,0.0021211153361946344,0.00064423674484714866,0.0087007461115717888,0.0034866833593696356,0.0085942409932613373,0.0046897949650883675,0.0020604548044502735,0.00092395889805629849,0.0011744786752387881,0.0045679020695388317
5148,8,desire,8,desire,0.0055411416105926037,0.0056433905847370625,0.0012476982083171606,0.0068996311165392399,0.0054913442581892014,0.0067411856725811958,0.001400246168486774,0.0065187830477952957,0.84738105535507202,0.009866626001894474,0.002067766385152936,0.002151058753952384,0.00033822085242718458,0.0039103594608604908,0.0026842860970646143,0.001852663466706872,0.00085326959379017353,0.0050570224411785603,0.0054267602972686291,0.0018578874878585339,0.059043236076831818,0.0012996199075132608,0.0050696195103228092,0.00049526797374710441,0.00095060485182330012,0.0045094825327396393,0.0010013902792707086,0.17680846154689789
5149,27,neutral,27,neutral,0.15415503084659576,0.0013863219646736979,0.0019727975595742464,0.0017736294539645314,0.013589280657470226,0.00071415147976949811,0.0041273948736488819,0.0046488549560308456,0.00094033346977084875,0.0051083634607493877,0.0010070762364193797,0.0018059141002595425,0.0018813100177794695,0.011086255311965942,0.0047857849858701229,0.002610435476526618,0.0020193040836602449,0.0041485005058348179,0.0010144514963030815,0.0010954462923109531,0.0026009897701442242,0.003864378435537219,0.012474581599235535,0.0023661982268095016,0.00051924324361607432,0.0046235211193561554,0.01240252424031496,0.89269590377807617
5150,27,neutral,9|27,disappointment|neutral,0.003651828970760107,0.00086576060857623816,0.001285671372897923,0.015744984149932861,0.022254787385463715,0.0034918906167149544,0.0015598448226228356,0.00053358043078333139,0.0014107131864875555,0.52954638004302979,0.016991768032312393,0.0011701029725372791,0.0088423173874616623,0.00043470403761602938,0.0010965138208121061,0.0028403166215866804,0.0064855278469622135,0.0032636062242090702,0.00088117527775466442,0.0033301436342298985,0.0064269392751157284,0.0030592747498303652,0.11935798078775406,0.011007765308022499,0.028222240507602692,0.077018164098262787,0.0033301152288913727,0.38526818156242371
5151,0,admiration,0,admiration,0.97159922122955322,0.0022841545287519693,0.00088567868806421757,0.0014436389319598675,0.046958174556493759,0.0012092457618564367,0.0032308136578649282,0.0018234068993479013,0.00088071107165887952,0.0025156000629067421,0.0024497129488736391,0.0018915837863460183,0.00031697799568064511,0.0034718019887804985,0.00036976512637920678,0.002742888405919075,0.00043521382031030953,0.0064775235950946808,0.012487169355154037,0.00032490910962224007,0.00307614472694695,0.0022294437512755394,0.0040818075649440289,0.0009134553256444633,0.00057078170357272029,0.0015584840439260006,0.0016961041837930679,0.010115327313542366
5152,1|15,amusement|gratitude,15,gratitude,0.0065935058519244194,0.14643926918506622,0.0015901784645393491,0.0031497259624302387,0.0074557079933583736,0.003034212626516819,0.0027009409386664629,0.0019173220498487353,0.00077771459473297,0.0011691621039062738,0.0025119546335190535,0.0011878199875354767,0.0011625061742961407,0.0032697671558707952,0.00079182832268998027,0.98626464605331421,0.0007147997384890914,0.018728788942098618,0.003610298503190279,0.00037029938539490104,0.003953185398131609,0.0010086302645504475,0.0044440589845180511,0.0029026234988123178,0.0016208968590945005,0.0016501442296430469,0.00072517467197030783,0.0058740614913403988
5153,7,curiosity,7|27,curiosity|neutral,0.0036299196071922779,0.0011045102728530765,0.0010255947709083557,0.0032824098598212004,0.0052713355980813503,0.0014679624000564218,0.056848239153623581,0.70909249782562256,0.0015854253433644772,0.00083402538439258933,0.0016581077361479402,0.00034858996514230967,0.00041682631126604974,0.0016311474610120058,0.00032603240106254816,0.0012385525042191148,0.0003142896166536957,0.00101217080373317,0.00069267564686015248,0.00027060657157562673,0.0017107819439843297,0.00025203937548212707,0.0023362182546406984,0.00020750444673467427,0.00042626593494787812,0.00060344010125845671,0.0020966448355466127,0.35624808073043823
5154,11,disgust,9|10,disappointment|disapproval,0.0039112288504838943,0.0024817618541419506,0.0041687376797199249,0.28035449981689453,0.013518095016479492,0.0014733977150171995,0.0030346002895385027,0.0027565550990402699,0.0046798540279269218,0.54435789585113525,0.43004319071769714,0.0090943742543458939,0.0095811709761619568,0.00053613865748047829,0.0017427728744223714,0.0015784309944137931,0.001485150889493525,0.0013262773863971233,0.00089416390983387828,0.0018107763025909662,0.008928920142352581,0.0025601182132959366,0.045288477092981339,0.0020720234606415033,0.0078916111961007118,0.0037123197689652443,0.0032678546849638224,0.041080206632614136
5155,22,realization,27,neutral,0.00095841963775455952,0.0011443686671555042,0.00081327708903700113,0.0040462613105773926,0.0091990120708942413,0.00070483604213222861,0.001543150981888175,0.00070583733031526208,0.00076710007851943374,0.0023335434962064028,0.0010900830384343863,0.00050225388258695602,0.0016039387555792928,0.0021295046899467707,0.0004395647847559303,0.0021884336601942778,0.00057463330449536443,0.0021250895224511623,0.0017654466209933162,0.00047852820716798306,0.0018782743718475103,0.00079580605961382389,0.062998212873935699,0.0016255195951089263,0.000404301070375368,0.0013369080843403935,0.00087998469825834036,0.95911657810211182
5156,27,neutral,7,curiosity,0.0011404781835153699,0.0032191972713917494,0.00082326831761747599,0.0044814036227762699,0.018411265686154366,0.005211634561419487,0.15342891216278076,0.55953752994537354,0.096538588404655457,0.0061074676923453808,0.0028086050879210234,0.00075995037332177162,0.0042760618962347507,0.0059655061922967434,0.012176609598100185,0.0012542958138510585,0.0016012691194191575,0.0050153047777712345,0.0064640562050044537,0.027153914794325829,0.018007757142186165,0.0013512778095901012,0.073923602700233459,0.0014345555100589991,0.0044180317781865597,0.0044368202798068523,0.0030029118061065674,0.1193922832608223
5157,12,embarrassment,0|15,admiration|gratitude,0.76526665687561035,0.0038663977757096291,0.007676128763705492,0.053347844630479813,0.029705971479415894,0.0035146160516887903,0.0033452955540269613,0.0011570050846785307,0.0018074525287374854,0.17149673402309418,0.016180850565433502,0.014560729265213013,0.042701840400695801,0.0033830048050731421,0.0022102557122707367,0.44410026073455811,0.0056655998341739178,0.0071361474692821503,0.0046148411929607391,0.0038919227663427591,0.0012445866595953703,0.019045464694499969,0.075879022479057312,0.020929900929331779,0.036519210785627365,0.014708242379128933,0.0028010294772684574,0.011125002987682819
5158,7,curiosity,7|27,curiosity|neutral,0.001382375368848443,0.00051424535922706127,0.0018387413583695889,0.0040106382220983505,0.0030436431989073753,0.0014190868241712451,0.27818703651428223,0.47645729780197144,0.00095203117234632373,0.0074234064668416977,0.0031177208293229342,0.00026748917298391461,0.00079246202949434519,0.0010144800180569291,0.00050418957835063338,0.00081767799565568566,0.00098665617406368256,0.0014878985239192843,0.00063267059158533812,0.00065219152020290494,0.002295646583661437,0.00021347803703974932,0.007470334880053997,0.00066826463444158435,0.0014236945426091552,0.0041845780797302723,0.010574948042631149,0.43851882219314575
