row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
5021,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69458712503546849,525.31259287271132,23.41459604020735,3.755633724,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
5022,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.74660554196452722,519.54209601953426,22.121079728079717,3.749375036,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
5023,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,179,7,0.74885375000303611,562.94781343967088,22.01427759310975,3.7727222359999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
5024,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.68876704201102257,553.11607064090651,23.226829215480301,3.7679708760000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
5025,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,172,6,0.6991868750192225,538.88925316165648,22.634142663486305,3.7617121880000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5026,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69800429203314707,549.60633065911782,22.6010478478537,3.7676759639999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
5027,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.74353366700233892,518.1612053128847,22.213266398778423,3.7474253399999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5028,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.75042029202450067,539.50974296019967,22.030192377734679,3.7617121880000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5029,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,6,0.69264191697584465,517.89937293053151,23.197094464830684,3.7496699480000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5030,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.74402749998262152,527.58097951693537,22.201852903841377,3.7533891160000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
5031,5,caring,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,183,10,0.91219625005032867,568.98068242666693,20.943143030573012,3.7786860120000001,-2.125,-0.2361111111111111,closed-neutral constrained label-name JSON,false,0,,
5032,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.69582825002726167,523.75403276513657,22.710444204521899,3.752700988,-1.625,-0.32500000000000001,closed-neutral constrained label-name JSON,false,0,,
5033,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69132241699844599,571.45310688330608,23.146540750202838,3.7786860120000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
5034,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69683891598833725,568.52234557074394,22.699883170048032,3.7786860120000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
5035,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69765329197980464,525.52893039805019,22.822228409186227,3.7533891160000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
5036,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.68686679098755121,512.93552547135437,22.66552565354608,3.742379068,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
5037,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,187,7,0.7598748339805752,573.08953815257121,21.998215790995253,3.7850593880000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
5038,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.74376158398808911,512.02430354081969,22.007336301151675,3.742379068,0,0,closed-neutral constrained label-name JSON,false,0,,
5039,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.70496249996358529,584.77352858547351,22.625522155943052,3.7850593880000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
5040,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.7191879169549793,547.11147548575343,21.459281808994426,3.7679708760000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
5041,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.7472723750397563,511.01496752002578,21.756362623518516,3.742379068,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5042,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.70197558298241347,512.82265031591123,21.894670490503835,3.749375036,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5043,22,realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.75434600003063679,563.46831324658638,21.686421319811416,3.774671932,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5044,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.71003245795145631,567.64911309278364,22.587671929191149,3.7843712599999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5045,8,desire,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,179,9,0.85074737499235198,562.00214048124553,21.289511633102162,3.7727222359999999,-3.375,-0.421875,closed-neutral constrained label-name JSON,false,0,,
5046,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.74614766601007432,509.05825418561705,22.062267910652423,3.742379068,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
5047,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.70175399997970089,553.64115445456162,22.444701920126121,3.7679708760000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
5048,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.75085833302000538,555.58171288511153,22.018599662519932,3.7679708760000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5049,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.69680466700810939,510.48724360937604,22.960073173161035,3.7467372120000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5050,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.74842804099898785,526.90820840342246,21.93847300733896,3.7533891160000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5051,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,184,6,0.70239887502975762,573.32660294614107,22.472222282635009,3.7806357080000002,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
5052,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,172,8,0.80171637499006465,541.96101656330188,21.567498856301459,3.7617121880000002,-1.2500152587890625,-0.1785736083984375,closed-neutral constrained label-name JSON,false,0,,
5053,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,183,8,0.79864350002026185,573.13582541928952,21.793255764968144,3.7786860120000001,-1.125,-0.16071428571428573,closed-neutral constrained label-name JSON,false,0,,
5054,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,160,7,0.74791270797140896,516.7985081107704,21.671454785984395,3.742379068,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
5055,18,love,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.74980120803229511,574.04796296923996,22.040316703186068,3.7806357080000002,-1.1250152587890625,-0.18750254313151041,closed-neutral constrained label-name JSON,false,0,,
5056,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.75421124999411404,531.72557534303701,21.916209871890061,3.7590743639999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
5057,26,surprise,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.69471279199933633,519.77831767373709,22.68328803077479,3.749375036,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5058,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.75099941599182785,524.59416924397635,21.945196029325704,3.752700988,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
5059,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.69291950005572289,551.3643115777013,22.869016533839147,3.7657262679999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5060,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.69237116700969636,568.06538763110325,22.900879875811324,3.7749668440000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
5061,11,disgust,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.74974412500159815,516.55300276623609,21.879125107235431,3.7474253399999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5062,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.71248291595838964,577.58892528162778,22.693776543580849,3.7809306199999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
5063,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.74986237497068942,561.49200027762697,22.066533441137054,3.7727222359999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5064,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,174,7,0.74799941596575081,546.86972082916907,22.049475083157475,3.7650381400000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
5065,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.69422958302311599,519.74571487012406,22.830467478616999,3.749375036,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
5066,3|9,annoyance|disappointment,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,173,7,0.75092512503033504,541.67661437935931,22.131733855313399,3.7620070999999999,-2,-0.33333333333333331,closed-neutral constrained label-name JSON,false,0,,
5067,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70004812499973923,560.25155293504758,22.690736944493803,3.774671932,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
5068,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.74875812500249594,551.81718920311505,22.06352245535362,3.7676759639999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
5069,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.70410704199457541,542.83326735458024,22.058205167678288,3.7617121880000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
5070,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,175,7,0.74988562503131106,551.5027387860232,22.038564648076388,3.7657262679999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5071,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.75460295903030783,516.91946715835968,21.657971892985291,3.7474253399999999,0,0,closed-neutral constrained label-name JSON,false,0,,
5072,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.74293112498708069,521.43581882699073,22.333416617530098,3.7496699480000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5073,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.68933475000085309,524.71832824302248,23.043849215508388,3.752700988,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5074,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.75206545903347433,526.57338629727121,21.994705012630032,3.752700988,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
5075,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,165,6,0.69257962499978021,521.53635544825727,22.580534917738262,3.7496699480000002,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
5076,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,182,7,0.74983679200522602,567.74070782369563,22.125475941727093,3.7779978839999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5077,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.6968915420002304,576.58877226249808,22.587721504691789,3.7806357080000002,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
5078,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.75068958400515839,533.84128566974164,21.979888164018952,3.7590743639999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5079,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.74826687498716637,515.70609812563271,22.010836646643188,3.7474253399999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
5080,0|15|19,admiration|gratitude|nervousness,15|19,gratitude|nervousness,true,,stop,"{""labels"":[""gratitude"",""nervousness""]}",067646d8f318ed0ebff7131b41381b5eb015982e97f38f855fa1082a3ec0c70a,38,170,12,1.1063096249708906,538.62502389691849,17.645375377072554,3.7590743639999999,-0.875,-0.079545454545454544,closed-neutral constrained label-name JSON,false,0,,
5081,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.6801521250163205,588.85294914281349,23.095510522552004,3.7843712599999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
5082,22,realization,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,167,8,0.80123124999227002,526.77545208714923,21.63973513319884,3.7533891160000001,-1.375,-0.19642857142857142,closed-neutral constrained label-name JSON,false,0,,
5083,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,168,7,0.74780270800692961,522.03345034133076,22.471946182401183,3.7553388120000002,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5084,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.68851220799842849,510.18041269763376,22.842161358695254,3.7404293719999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
5085,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.69540545798372477,519.57751062692296,22.921333508255778,3.7496699480000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
5086,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.70248195802560076,577.76572785631288,22.223196175751195,3.7786860120000001,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
5087,13|27,excitement|neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,186,8,0.806876040995121,573.71631234669042,21.54716742226919,3.7843712599999999,-0.5,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
5088,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69756262504961342,545.44970140884686,22.586222877424195,3.7650381400000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
5089,12,embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,188,7,0.75323741597821936,583.05398562247183,22.342737102433624,3.7870090840000001,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
5090,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69234549999237061,518.80935841469261,22.835065393874824,3.7474253399999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
5091,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.74079975002678111,518.95264895327898,22.10452725992516,3.7474253399999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
5092,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,162,6,0.69450504204723984,514.2846938204882,22.559256766259054,3.7467372120000002,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
5093,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.76793095795437694,559.78840149813936,20.95331080776727,3.7720341080000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5094,12|25,embarrassment|sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,175,7,0.78413024998735636,542.4291305103618,20.118909941436851,3.7657262679999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5095,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,159,7,0.77221683401148766,505.42591087480594,20.645605300691884,3.7404293719999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
5096,3|10,annoyance|disapproval,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,179,11,0.9934449169668369,551.73179053648164,19.906246104651601,3.7727222359999999,-3.125,-0.3125,closed-neutral constrained label-name JSON,false,0,,
5097,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.71684925002045929,527.11147663681845,21.466409192606999,3.755633724,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
5098,25,sadness,1|25,amusement|sadness,true,,stop,"{""labels"":[""amusement"",""sadness""]}",08f7d012168920425a78febda6fc54649cd6e4a94c3320622735a0f7b2505d1d,34,172,10,0.93220287497388199,536.25383825846063,20.177861145609249,3.7617121880000002,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
5099,9|25,disappointment|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.72394558304222301,544.9795023416159,21.441193625710991,3.7749668440000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
5100,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.76153099996736273,523.3168005944583,21.205352655883381,3.7553388120000002,0,0,closed-neutral constrained label-name JSON,false,0,,
5101,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.80663908302085474,529.59673363261072,21.016363845939459,3.7617121880000002,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
5102,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.73188200005097315,511.27043601777933,23.137069973780754,3.7467372120000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
5103,4|20,approval|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,171,7,0.75309841701528057,529.81650849967309,21.911747850046421,3.7597624920000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
5104,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.7551875839708373,548.37159863097577,21.795424021392787,3.7657262679999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
5105,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.7297321250080131,513.31659674469915,21.141810478730026,3.752700988,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
5106,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.76566883298801258,530.30112059657154,21.073528216990812,3.7590743639999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
5107,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.74458466697251424,524.9499557298966,20.262035944296343,3.7650381400000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
