row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4648,2,anger,3|10,annoyance|disapproval,0.0014429332222789526,0.0016825541388243437,0.058946941047906876,0.38386297225952148,0.028164438903331757,0.0026282556354999542,0.0022015476133674383,0.00062235206132754683,0.0010828813537955284,0.017664285376667976,0.6824144721031189,0.02478543296456337,0.0019669919274747372,0.00083197513595223427,0.0019886011723428965,0.003612535772845149,0.00042009117896668613,0.0015557468868792057,0.00072218326386064291,0.00055175559828057885,0.0019283391302451491,0.00088074430823326111,0.0052400962449610233,0.0010014628060162067,0.00052206381224095821,0.0009281371021643281,0.001280699041672051,0.032382387667894363
4649,4,approval,27,neutral,0.005969666875898838,0.002791733480989933,0.0026457766070961952,0.0020560990087687969,0.0042665628716349602,0.00085226650116965175,0.0019785168115049601,0.0027333574835211039,0.00082434108480811119,0.00079615507274866104,0.00081004452658817172,0.00039986727642826736,0.0003220601356588304,0.0097398748621344566,0.00044640788109973073,0.00075613625813275576,0.00042708712862804532,0.0036919848062098026,0.001264554332010448,0.00034443853655830026,0.0011431544553488493,0.0009570991387590766,0.0034583171363919973,0.00067458709236234426,0.00022072585124988109,0.00069758284371346235,0.0051923720166087151,0.97938066720962524
4650,27,neutral,0|4,admiration|approval,0.64943939447402954,0.0010456766467541456,0.00065766525221988559,0.0080785499885678291,0.50487619638442993,0.0100846067070961,0.0014525564620271325,0.0012453157687559724,0.0010787267237901688,0.0037388321943581104,0.0027579774614423513,0.0024328932631760836,0.00060202751774340868,0.0021130372770130634,0.0015389043837785721,0.038574274629354477,0.00066158868139609694,0.0022835622075945139,0.00017539852706249803,0.001190267619676888,0.022456848993897438,0.0082229822874069214,0.02265423908829689,0.009290412999689579,0.00098534335847944021,0.0013679717667400837,0.00093367614317685366,0.036024339497089386
4651,27,neutral,14,fear,0.0071739600971341133,0.0013871610863134265,0.0091666113585233688,0.032816153019666672,0.012750990688800812,0.0020931868348270655,0.008018207736313343,0.0040389080531895161,0.0021422114223241806,0.0096900910139083862,0.0065395589917898178,0.026712356135249138,0.003664977615699172,0.0022998824715614319,0.84757053852081299,0.0018132075201719999,0.0041764136403799057,0.0022232143674045801,0.0018823356367647648,0.025811256840825081,0.0038722534663975239,0.0011546792229637504,0.0075056916102766991,0.0026130860205739737,0.00037644547410309315,0.013123808428645134,0.0096243023872375488,0.21048855781555176
4652,27,neutral,1,amusement,0.0023852579761296511,0.95691108703613281,0.0030458620749413967,0.013388508930802345,0.011120518669486046,0.002403987105935812,0.001919484930112958,0.002833126112818718,0.0011031427420675755,0.0016175159253180027,0.0033022149000316858,0.0015133251436054707,0.0005396357155404985,0.001579888048581779,0.00050418352475389838,0.0015125233912840486,0.00040236051427200437,0.018254140391945839,0.00099287694320082664,0.00056157534709200263,0.0097389686852693558,0.00060055014910176396,0.0068053426221013069,0.001152915763668716,0.00052992760902270675,0.0013336843112483621,0.0021780014503747225,0.034595679491758347
4653,8,desire,20,optimism,0.0050045992247760296,0.0027196593582630157,0.0031687568407505751,0.0067701512016355991,0.0089760748669505119,0.010576783679425716,0.0049241222441196442,0.0047801309265196323,0.051355008035898209,0.0060725146904587746,0.0049784458242356777,0.0019749994389712811,0.0005258702440187335,0.0012993086129426956,0.0011008149012923241,0.007693855557590723,0.00083670433377847075,0.0022436373401433229,0.001200365019030869,0.00047367907245643437,0.93530070781707764,0.00067948823561891913,0.0034890645183622837,0.0017293361015617847,0.0012015416286885738,0.0017445291159674525,0.0018863955046981573,0.074347980320453644
4654,27,neutral,27,neutral,0.00072415429167449474,0.0012670416617766023,0.010858507826924324,0.074534818530082703,0.0034661695826798677,0.0010585709242150187,0.00078685575863346457,0.00031955493614077568,0.00047589078894816339,0.0042907577008008957,0.11410792917013168,0.0040534310974180698,0.0009414029773324728,0.00054054765496402979,0.00054114079102873802,0.00046753810602240264,0.00032621301943436265,0.0005808034329675138,0.00032512852340005338,0.00027699564816430211,0.00073635129956528544,0.00028679610113613307,0.0034845531918108463,0.00043397617992013693,0.00019438748131506145,0.00064149184618145227,0.00080099818296730518,0.88546109199523926
4655,27,neutral,27,neutral,0.00090478197671473026,0.00089391309302300215,0.0021143064368516207,0.018935266882181168,0.0050470754504203796,0.00098184798844158649,0.0028944595251232386,0.0014348760014399886,0.0003711014287546277,0.0027270631399005651,0.0032702817115932703,0.0013905836967751384,0.00055347266606986523,0.0006350852781906724,0.00055174221051856875,0.00018845987506210804,0.00033298053313046694,0.00035869368002749979,0.00020228271023370326,0.00037782909930683672,0.0010852313134819269,0.000219193403609097,0.0089698117226362228,0.00040909685776568949,0.00015874273958615959,0.00065707822795957327,0.0012425227323547006,0.97926908731460571
4656,14,fear,14,fear,0.014808096922934055,0.0038072690367698669,0.0062286369502544403,0.010557494126260281,0.020515017211437225,0.0068210526369512081,0.035823285579681396,0.012674476020038128,0.0054467041045427322,0.011139756999909878,0.012756628915667534,0.0090737752616405487,0.0043262280523777008,0.0056264703162014484,0.94454073905944824,0.019478984177112579,0.0066535994410514832,0.012136427685618401,0.0087233418598771095,0.0948895663022995,0.011676340363919735,0.0031511215493083,0.012693900614976883,0.0075939586386084557,0.0012814055662602186,0.012044690549373627,0.024602865800261497,0.012847687117755413
4657,6,confusion,6,confusion,0.0059750005602836609,0.0007759779691696167,0.0018060540314763784,0.013096939772367477,0.013245999813079834,0.0028640164528042078,0.86740940809249878,0.011638746596872807,0.0047104149125516415,0.057849135249853134,0.032264024019241333,0.0014790319837629795,0.0023919176310300827,0.000685988983605057,0.0028178575448691845,0.0060207159258425236,0.0016417718725278974,0.0051494194194674492,0.002364530460909009,0.0044287731871008873,0.073381170630455017,0.0013619731180369854,0.071678481996059418,0.0054085003212094307,0.0042589586228132248,0.010277114808559418,0.0099409082904458046,0.042173769325017929
4658,27,neutral,13|17,excitement|joy,0.016279147937893867,0.0041225762106478214,0.0030728213023394346,0.0020556412637233734,0.0044297361746430397,0.0057089375331997871,0.0021982504986226559,0.0027293178718537092,0.0053231613710522652,0.00082421459956094623,0.0014965229202061892,0.00064657320035621524,0.00061301421374082565,0.34241864085197449,0.00073611625703051686,0.03525673970580101,0.00086414074758067727,0.50917297601699829,0.015754120424389839,0.00080487935338169336,0.0017548642354086041,0.0057802926748991013,0.0034459924791008234,0.0033978116698563099,0.0010665454901754856,0.00089842284796759486,0.0042666359804570675,0.25745975971221924
4659,0|15,admiration|gratitude,0|15,admiration|gratitude,0.89562505483627319,0.0027847320307046175,0.0045637213625013828,0.015238342806696892,0.019123034551739693,0.0066982950083911419,0.033739808946847916,0.0092573706060647964,0.005662224255502224,0.015214612707495689,0.039490014314651489,0.018759271129965782,0.0084152091294527054,0.0082115801051259041,0.0036283920053392649,0.98003232479095459,0.0020310247782617807,0.010435996577143669,0.0095738032832741737,0.0012601310154423118,0.013574856333434582,0.017080416902899742,0.0095520336180925369,0.011495593003928661,0.010998549871146679,0.0071447207592427731,0.0077950423583388329,0.0025327478069812059
4660,27,neutral,27,neutral,0.0018984181806445122,0.00090675230603665113,0.00039645857759751379,0.0048914412036538124,0.11675965785980225,0.0014957429375499487,0.0080722328275442123,0.0011576208053156734,0.00054909096797928214,0.0066431481391191483,0.002707070903852582,0.00057888624724000692,0.00094515731325373054,0.00041886453982442617,0.00044641553540714085,0.00036966308834962547,0.00063472194597125053,0.00061892956728115678,0.00050017778994515538,0.0010890814010053873,0.0081963436678051949,0.000465590157546103,0.2294401228427887,0.001701772678643465,0.00083722197450697422,0.0023404653184115887,0.00079122046008706093,0.82110875844955444
4661,2,anger,2,anger,0.0054160952568054199,0.0049500684253871441,0.8762667179107666,0.13648921251296997,0.0035057116765528917,0.0024337857030332088,0.0025006071664392948,0.0039280178025364876,0.0017183101736009121,0.0051105082966387272,0.0035957801155745983,0.013678348623216152,0.00067588500678539276,0.0061608580872416496,0.0031399060972034931,0.0022429469972848892,0.0015096435090526938,0.0048445221036672592,0.0023109721951186657,0.00054499757243320346,0.0030564474873244762,0.0027604773640632629,0.0015078425640240312,0.00093790382379665971,0.0015961196040734649,0.0037256341893225908,0.0066595994867384434,0.057896025478839874
4662,27,neutral,6,confusion,0.0046742805279791355,0.0019050644477829337,0.0013480456545948982,0.0067298198118805885,0.008949941024184227,0.0015535332495346665,0.87177348136901855,0.14153416454792023,0.0016786945052444935,0.0032277803402394056,0.012831374071538448,0.00063258380396291614,0.00066368939587846398,0.00057058426318690181,0.0010688952170312405,0.0024151869583874941,0.00048178056022152305,0.0023626945912837982,0.0018917573615908623,0.00087353528942912817,0.010271800681948662,0.0006110720569267869,0.0093035539612174034,0.00094193452969193459,0.00081631325883790851,0.0007931782747618854,0.012950286269187927,0.081628412008285522
4663,4,approval,0,admiration,0.9618842601776123,0.0011286480585113168,0.00065507227554917336,0.0021462056320160627,0.060511887073516846,0.00099685497116297483,0.0015102294273674488,0.0040181665681302547,0.00058717909269034863,0.0012464859755709767,0.0014269670937210321,0.00099393422715365887,0.00037890259409323335,0.0042944448068737984,0.00056891306303441525,0.0034253953490406275,0.00022057416208554059,0.0020376474130898714,0.0016101757064461708,0.00025069582625292242,0.0029459989164024591,0.003638881491497159,0.0040084444917738438,0.00062062038341537118,0.00044823993812315166,0.00062795577105134726,0.0028614427428692579,0.021166542544960976
4664,15,gratitude,15,gratitude,0.10843303054571152,0.0010053410660475492,0.00088562839664518833,0.0026761884801089764,0.010780330747365952,0.002617664635181427,0.0015668096020817757,0.0021122130565345287,0.0016165951965376735,0.0013249479234218597,0.0024137706495821476,0.00097313564037904143,0.00053554488113150001,0.0040859291329979897,0.00083918590098619461,0.99014168977737427,0.00048386843991465867,0.0034973423462361097,0.0013592013856396079,0.0002201602328568697,0.0038328459486365318,0.0019013081910088658,0.0032776945736259222,0.0036613538395613432,0.0010094441240653396,0.0014392320299521089,0.0016159696970134974,0.0037235990166664124
4665,2,anger,2,anger,0.0054145907051861286,0.0021131930407136679,0.89447140693664551,0.10495314002037048,0.0045540877617895603,0.0038426751270890236,0.0056543261744081974,0.0088465772569179535,0.0045242244377732277,0.0085206963121891022,0.036987759172916412,0.058355845510959625,0.0016529125859960914,0.0024066085461527109,0.0026071327738463879,0.0053184549324214458,0.001915087690576911,0.0025518625043332577,0.0042630131356418133,0.0006217740592546761,0.0048178574070334435,0.0014940581750124693,0.0013097466435283422,0.0010351124219596386,0.0035817283205688,0.0076701347716152668,0.0016510683344677091,0.024465782567858696
4666,10,disapproval,0,admiration,0.69438403844833374,0.00078369711991399527,0.00031511049019172788,0.00097244477365165949,0.2952476441860199,0.00060463359113782644,0.0013747480697929859,0.0029554765205830336,0.0013015392469242215,0.0007724424940533936,0.0014554619556292892,0.00077770318603143096,0.00021824351279065013,0.0049070492386817932,0.00028790207579731941,0.0081007424741983414,0.00017113071226049215,0.0037163177039474249,0.0011756898602470756,0.00016938975022640079,0.0016603840049356222,0.0020988879259675741,0.0039352667517960072,0.00091560027794912457,0.00026123688439838588,0.00046254225890152156,0.0006913553224876523,0.11493518948554993
4667,27,neutral,27,neutral,0.0012265121331438422,0.00073061260627582669,0.0018612921703606844,0.0094599463045597076,0.013852999545633793,0.001372872618958354,0.0031311558559536934,0.0032228534109890461,0.00052494095871224999,0.0011640253942459822,0.0022898111492395401,0.00045459272223524749,0.0003529020759742707,0.00072771357372403145,0.00016988713468890637,0.00029529645689763129,0.0001956970663741231,0.00035159356775693595,0.00026778134633786976,0.00022282898135017604,0.0012598789762705564,0.00030894539668224752,0.0081048812717199326,0.0003301565011497587,0.00016949702694546431,0.00027190922992303967,0.00067903735907748342,0.9766077995300293
4668,20,optimism,20,optimism,0.029268328100442886,0.0083601335063576698,0.0031159473583102226,0.017490208148956299,0.19199945032596588,0.0048888539895415306,0.0050187557935714722,0.0069265109486877918,0.029034089297056198,0.0074346042238175869,0.002299461280927062,0.003517678938806057,0.00090241443831473589,0.0055667003616690636,0.0021474671084433794,0.0088083306327462196,0.00070632243296131492,0.0055759893730282784,0.00088707346003502607,0.00098889588844031096,0.9457964301109314,0.0036268008407205343,0.020672330632805824,0.003732113866135478,0.001373058301396668,0.00083142833318561316,0.0052637746557593346,0.018094217404723167
4669,4|20,approval|optimism,20,optimism,0.016397124156355858,0.003125656396150589,0.0028559418860822916,0.0057534826919436455,0.036867272108793259,0.077361322939395905,0.0033124068286269903,0.0036827141884714365,0.037447020411491394,0.0056244642473757267,0.0036798007786273956,0.0018622465431690216,0.00064041826408356428,0.0028168647550046444,0.0014791939174756408,0.0085124056786298752,0.0010928086703643203,0.0059329723007977009,0.0024815504439175129,0.0013753707753494382,0.96290987730026245,0.0023064347915351391,0.0073096770793199539,0.0047285598702728748,0.001970834331586957,0.0016869264654815197,0.0026688005309551954,0.014374692924320698
4670,2,anger,,,0.051200155168771744,0.003740804037079215,0.022909656167030334,0.20484164357185364,0.0062885223887860775,0.00032652416848577559,0.0022320651914924383,0.0027027938049286604,0.00051793031161651015,0.043993521481752396,0.012872929684817791,0.10546150058507919,0.002611145842820406,0.029241403564810753,0.078895971179008484,0.00042078152182511985,0.0015077536227181554,0.0026903641410171986,0.00096137315267696977,0.0025077797472476959,0.0018380064284428954,0.0041685653850436211,0.0095141911879181862,0.001408644369803369,0.00022006580547895283,0.0039539365097880363,0.16492970287799835,0.063334189355373383
4671,12,embarrassment,7|12,curiosity|embarrassment,0.0081943366676568985,0.025518530979752541,0.0094043901190161705,0.035373538732528687,0.019415430724620819,0.0050199516117572784,0.066847622394561768,0.45952537655830383,0.0051477975212037563,0.038570042699575424,0.0283203125,0.11009130626916885,0.84925085306167603,0.0063585797324776649,0.0059278449043631554,0.01079132966697216,0.010090562514960766,0.0057384185492992401,0.01102821622043848,0.0079198172315955162,0.021645126864314079,0.0022464413195848465,0.051381591707468033,0.0036210883408784866,0.11670492589473724,0.045832876116037369,0.0090796556323766708,0.0091886082664132118
4672,15,gratitude,1|15,amusement|gratitude,0.014855480752885342,0.71932822465896606,0.0026053069159388542,0.011488285847008228,0.0087607083842158318,0.0032834226731210947,0.0054341438226401806,0.0040930737741291523,0.0012554234126582742,0.0039010804612189531,0.0075039230287075043,0.0023231380619108677,0.0028015661519020796,0.0052807452157139778,0.0014011425664648414,0.97174215316772461,0.0016312397783622146,0.036657195538282394,0.001093307975679636,0.00087383628124371171,0.0068290405906736851,0.0043066279031336308,0.023460421711206436,0.010755209252238274,0.0028110940475016832,0.0056249895133078098,0.01010751910507679,0.0040075383149087429
4673,9,disappointment,9|11,disappointment|disgust,0.0043848445639014244,0.0010351340752094984,0.025397339835762978,0.20492267608642578,0.0053965011611580849,0.0024504400789737701,0.0017869853181764483,0.0029830075800418854,0.0020104625727981329,0.48457440733909607,0.22147433459758759,0.38444250822067261,0.014427388086915016,0.0030227494426071644,0.0071443445049226284,0.0040948158130049706,0.0025974852032959461,0.0012900664005428553,0.0021218250039964914,0.0013362983008846641,0.0031669195741415024,0.00082222098717465997,0.0059058926999568939,0.0015381588600575924,0.0045594130642712116,0.045698519796133041,0.0036715301685035229,0.011501993983983994
4674,0|15,admiration|gratitude,0,admiration,0.97679001092910767,0.0010116999037563801,0.0012613605940714478,0.0031967926770448685,0.034255214035511017,0.0030208188109099865,0.0038456772454082966,0.0027664599474519491,0.0012531392276287079,0.0030940675642341375,0.014643777161836624,0.0022955243475735188,0.0010601094691082835,0.0035344818606972694,0.00089684349950402975,0.038135994225740433,0.00041211021016351879,0.0049128406681120396,0.0046856189146637917,0.00038917732308618724,0.0049701221287250519,0.0044870935380458832,0.0033993443939834833,0.001625152537599206,0.0012623172951862216,0.001901842188090086,0.001313022687099874,0.0053443554788827896
4675,27,neutral,26,surprise,0.005726485513150692,0.015331292524933815,0.0087979137897491455,0.012286096811294556,0.0032403990626335144,0.0010421412298455834,0.0026311518158763647,0.036666508764028549,0.039159655570983887,0.0085015101358294487,0.0024454400409013033,0.0061402684077620506,0.0030434955842792988,0.10473857820034027,0.019941268488764763,0.0027385042048990726,0.0030401856638491154,0.004701666533946991,0.0014267449732869864,0.0024615875445306301,0.05028848722577095,0.0018537174910306931,0.0046080867759883404,0.0016525876708328724,0.0018194330623373389,0.0040717367082834244,0.43310552835464478,0.26286104321479797
4676,1,amusement,1,amusement,0.0014506224542856216,0.9190097451210022,0.0032435930334031582,0.048694513738155365,0.013154922053217888,0.0009687606361694634,0.0016991216689348221,0.0014087643940001726,0.0010175339411944151,0.0054601496085524559,0.0098144179210066795,0.015068232081830502,0.0042027947492897511,0.00074857415165752172,0.00087301729945465922,0.0014593466185033321,0.00065624772105365992,0.01000524964183569,0.00058216904290020466,0.00086699106032028794,0.0043596513569355011,0.00047037759213708341,0.012596680782735348,0.0011924975551664829,0.00065329420613124967,0.0044738347642123699,0.0012450406793504953,0.057474724948406219
4677,27,neutral,,,0.0093038082122802734,0.004492185078561306,0.0017724107019603252,0.0042857043445110321,0.11412850767374039,0.0020250633824616671,0.0068924017250537872,0.00082783721154555678,0.036867130547761917,0.0025797996204346418,0.025164257735013962,0.00077144464012235403,0.00078833760926499963,0.0066963261924684048,0.0011404515244066715,0.0013489144621416926,0.00072661909507587552,0.025132101029157639,0.11754950135946274,0.00063061265973374248,0.10760073363780975,0.0028456589207053185,0.049309950321912766,0.0029786636587232351,0.00060715049039572477,0.00079076481051743031,0.0069006965495646,0.22910414636135101
4678,24,remorse,24,remorse,0.0034708436578512192,0.0043163779191672802,0.0035362404305487871,0.003770042210817337,0.0079500721767544746,0.0066402978263795376,0.023153733462095261,0.067696042358875275,0.0030993050895631313,0.020737931132316589,0.0054649286903440952,0.0015786662697792053,0.027442026883363724,0.0017754117725417018,0.0014276711735874414,0.006562498863786459,0.014201094396412373,0.0013951973523944616,0.0011380162322893739,0.0045914743095636368,0.012900589033961296,0.00064281478989869356,0.01875675655901432,0.0019399657612666488,0.79768627882003784,0.19852821528911591,0.0047870045527815819,0.078418493270874023
4679,15,gratitude,15,gratitude,0.0052701304666697979,0.0010855130385607481,0.001036333036608994,0.0025456531438976526,0.015205183997750282,0.0032975459471344948,0.0015667321858927608,0.0017022320535033941,0.0017754682339727879,0.0011475966311991215,0.0033411420881748199,0.00062466965755447745,0.00038534935447387397,0.0014976041857153177,0.00055917765712365508,0.98722338676452637,0.00047070838627405465,0.002666127635166049,0.0010404770728200674,0.00017278971790801734,0.0081323860213160515,0.00081140955444425344,0.0039847823791205883,0.0040520317852497101,0.0010854380670934916,0.0012413101503625512,0.00082474888768047094,0.0056806146167218685
4680,22,realization,25|27,sadness|neutral,0.00084759353194385767,0.0013258113758638501,0.0023466204293072224,0.011999324895441532,0.062065299600362778,0.0584731325507164,0.001618866459466517,0.0017944956198334694,0.0065487697720527649,0.032937895506620407,0.0026013336610049009,0.0025556704495102167,0.0024114076513797045,0.000952940434217453,0.0036980689037591219,0.00070772424805909395,0.016274513676762581,0.0027308822609484196,0.0028094393201172352,0.0070365727879106998,0.0054301638156175613,0.00057252089027315378,0.022849082946777344,0.0073130335658788681,0.0049362378194928169,0.54775321483612061,0.00078717141877859831,0.39931011199951172
4681,27,neutral,3,annoyance,0.0014507308369502425,0.0021775837522000074,0.10456374287605286,0.33827635645866394,0.0052948226220905781,0.0017028065631166101,0.0013461142079904675,0.0014045847347006202,0.0014631364028900862,0.034152302891016006,0.10428124666213989,0.29715019464492798,0.0053098853677511215,0.0004661788116209209,0.0015137956943362951,0.0018426558235660195,0.00084929337026551366,0.00048285361845046282,0.0004214466898702085,0.00045070401392877102,0.00228132214397192,0.00042339283390901983,0.0018347804434597492,0.00055592641001567245,0.00082078302511945367,0.0037844686303287745,0.00067637953907251358,0.26838946342468262
4682,10|11,disapproval|disgust,11,disgust,0.02229190431535244,0.010429026558995247,0.049101635813713074,0.060494013130664825,0.0081650093197822571,0.0024470482021570206,0.0019893543794751167,0.0036461562849581242,0.0036277335602790117,0.014889114536345005,0.014243579469621181,0.87731868028640747,0.011949910782277584,0.0042425678111612797,0.018353955820202827,0.012323672883212566,0.0017192199593409896,0.0054915030486881733,0.003434659680351615,0.0011846363777294755,0.006173890084028244,0.0013363467296585441,0.0017018814105540514,0.0021240159403532743,0.0017721459735184908,0.0085223354399204254,0.0019043609499931335,0.0096145309507846832
4683,0,admiration,0|4,admiration|approval,0.54186326265335083,0.00058471341617405415,0.00046306569129228592,0.0024897900875657797,0.58394110202789307,0.0031987454276531935,0.0013122669188305736,0.00092821323778480291,0.00079848902532830834,0.0025008900556713343,0.0045499801635742188,0.0010272616054862738,0.00028365961043164134,0.0016117164632305503,0.00074916292214766145,0.031641557812690735,0.00038895590114407241,0.003144129877910018,0.00040895535494200885,0.00038377955206669867,0.010996594093739986,0.0043559395708143711,0.012435832060873508,0.0069581423886120319,0.00043110796832479537,0.00076174124842509627,0.00086159777129068971,0.037687744945287704
4684,5,caring,25,sadness,0.0045248307287693024,0.0017407796112820506,0.0025808119680732489,0.0052606002427637577,0.0037322752177715302,0.009578511118888855,0.0018382173730060458,0.0031656296923756599,0.0051850373856723309,0.17804904282093048,0.002802582923322916,0.0018841737182810903,0.0030575722921639681,0.0028491292614489794,0.0068976776674389839,0.0012450253125280142,0.028062298893928528,0.0066964812576770782,0.0065494203008711338,0.0080567421391606331,0.002984147984534502,0.00056039716582745314,0.015548523515462875,0.0034395188558846712,0.01538875512778759,0.90160626173019409,0.0032425094395875931,0.064575701951980591
4685,27,neutral,3,annoyance,0.014458801597356796,0.036553092300891876,0.043472576886415482,0.63638752698898315,0.012141077779233456,0.0023347181268036366,0.0082361055538058281,0.0037127572577446699,0.0009234942845068872,0.057912267744541168,0.027218874543905258,0.0090687396004796028,0.0095772752538323402,0.01844906248152256,0.0021758386865258217,0.00070768548175692558,0.0014262102777138352,0.0049752136692404747,0.00030490354401990771,0.0044878986664116383,0.0092774312943220139,0.020884720608592033,0.11812234669923782,0.0019336773548275232,0.0015754768392071128,0.0013509085401892662,0.089089736342430115,0.1578071266412735
4686,27,neutral,20,optimism,0.0035025044344365597,0.0011932333000004292,0.0011042130645364523,0.0030280232895165682,0.1413799375295639,0.019499095156788826,0.0020147103350609541,0.003501316299661994,0.061731409281492233,0.0049433181993663311,0.002181431045755744,0.00096906517865136266,0.00043630943400785327,0.013439098373055458,0.0010355578269809484,0.01135598961263895,0.00093785917852073908,0.02232532761991024,0.0019630147144198418,0.00082457833923399448,0.81970703601837158,0.0021278182975947857,0.011895030736923218,0.0075081069953739643,0.0012809961335733533,0.0014292770065367222,0.0015121330507099628,0.067073695361614227
4687,11,disgust,27,neutral,0.0047278460115194321,0.0013244401197880507,0.0031447575893253088,0.011297949589788914,0.0064670979045331478,0.0013635578798130155,0.00091257586609572172,0.00054846197599545121,0.00053599273087456822,0.0023845580872148275,0.0018855778034776449,0.0029908092692494392,0.00062878342578187585,0.00095020513981580734,0.00079580268356949091,0.00030380353564396501,0.00052923476323485374,0.0008634839323349297,0.00078639807179570198,0.00032291884417645633,0.0018659967463463545,0.00037064426578581333,0.0045914896763861179,0.00064292072784155607,0.00025719101540744305,0.0015686525730416179,0.00077690166654065251,0.98467153310775757
4688,6|27,confusion|neutral,6,confusion,0.0022225228603929281,0.0010877987369894981,0.0028475865256041288,0.025715978816151619,0.0055035497061908245,0.0012902575545012951,0.85015320777893066,0.024388562887907028,0.0012315331259742379,0.004903650376945734,0.016799431294202805,0.0014545309823006392,0.0010368766961619258,0.00022049802646506578,0.0011959996772930026,0.0015685629332438111,0.00054231233661994338,0.001385553739964962,0.00094209430972114205,0.0012736557982861996,0.0045400587841868401,0.00038309211959131062,0.01073744148015976,0.00082687073154374957,0.00068735278910025954,0.0013040108606219292,0.0027980676386505365,0.22091418504714966
4689,27,neutral,25,sadness,0.0056889299303293228,0.0028219686355441809,0.0033556772395968437,0.0049637728370726109,0.0086219767108559608,0.0048344223760068417,0.0025909263640642166,0.0033216713927686214,0.0042797829955816269,0.083949141204357147,0.0072583300061523914,0.0041717099957168102,0.0025432789698243141,0.0010576753411442041,0.0041817892342805862,0.0052453861571848392,0.02112923376262188,0.0069235730916261673,0.002037727739661932,0.0029179465491324663,0.0030724108219146729,0.00055382231948897243,0.010615847073495388,0.0040264036506414413,0.01408261526376009,0.93353748321533203,0.0013867755187675357,0.040589898824691772
4690,27,neutral,27,neutral,0.0017955353250727057,0.0019442070042714477,0.0037311299238353968,0.0048386636190116405,0.0022178718354552984,0.0009577764431014657,0.0020076194778084755,0.0017987927421927452,0.0010676642414182425,0.001663049915805459,0.00088153599062934518,0.0008795764297246933,0.00035272381501272321,0.0015234837774187326,0.0007791054667904973,0.00045671319821849465,0.00063613179372623563,0.0013577729696407914,0.00080277631059288979,0.00032834155717864633,0.0019292212091386318,0.00031831985688768327,0.0022350670769810677,0.00058280280791223049,0.00027869179029949009,0.0023003083188086748,0.0014293449930846691,0.98487699031829834
4691,5,caring,5|20,caring|optimism,0.0082654319703578949,0.0014274271670728922,0.003513233968988061,0.005630027037113905,0.028413958847522736,0.86268335580825806,0.0016730319475755095,0.0026255771517753601,0.006010725162923336,0.0054353117011487484,0.003086320124566555,0.0010059907799586654,0.00072738353628665209,0.0021606713999062777,0.0025949280243366957,0.014994487166404724,0.0022682261187583208,0.0031775529496371746,0.0020888615399599075,0.0052703279070556164,0.30604791641235352,0.002113675931468606,0.010812836699187756,0.012309392914175987,0.0050131208263337612,0.0045456737279891968,0.0012011530343443155,0.07353779673576355
4692,15|20,gratitude|optimism,15,gratitude,0.0033817721996456385,0.0023725135251879692,0.00089284934801980853,0.0023611292708665133,0.011469656601548195,0.0030000468250364065,0.0044761840254068375,0.002655034651979804,0.0026479733642190695,0.0017041413811966777,0.0035532480105757713,0.00056656054221093655,0.00050703936722129583,0.0016400729073211551,0.00071034400025382638,0.98926883935928345,0.00056185317225754261,0.0041093281470239162,0.001134360209107399,0.00022465700749307871,0.033096130937337875,0.0010841385228559375,0.0085428636521100998,0.0054936776868999004,0.0010891549754887819,0.0010394412092864513,0.0017992533976212144,0.0087495474144816399
4693,18,love,18,love,0.022412031888961792,0.0012814623769372702,0.0012622036738321185,0.0023341118358075619,0.0083211036399006844,0.0021095531992614269,0.0029950919561088085,0.001284330734051764,0.0043946430087089539,0.0040948214009404182,0.0067702578380703926,0.0010235718218609691,0.00048054038779810071,0.0028974171727895737,0.00090670865029096603,0.0023966715671122074,0.00044819468166679144,0.013365971855819225,0.95324850082397461,0.00024279076023958623,0.0019795810803771019,0.00036493831430561841,0.0029436186887323856,0.00058367551537230611,0.00073018763214349747,0.0030704396776854992,0.0010952720185741782,0.0093024680390954018
4694,15,gratitude,15,gratitude,0.0084959091618657112,0.0016535752220079303,0.00061344407731667161,0.0024868075270205736,0.0086855459958314896,0.0023633567616343498,0.0021041387226432562,0.0010844448115676641,0.001007137238048017,0.0024563814513385296,0.0054189241491258144,0.00060148752527311444,0.00079455622471868992,0.0030005429871380329,0.00069420353975147009,0.98938667774200439,0.00058813492069020867,0.0043378178961575031,0.0016037944005802274,0.00028316944371908903,0.0033706575632095337,0.0013586014974862337,0.014117228798568249,0.0048742890357971191,0.00085894833318889141,0.0013508505653589964,0.0021372551564127207,0.0071859587915241718
