row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4194,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.78074754204135388,451.5726222987135,20.071524273307972,3.7493750559999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4195,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77894933300558478,455.51091456161032,19.894940850546181,3.753389136,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4196,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.83580941596301273,453.0798730009144,19.480745349372707,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4197,5,caring,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.83314741699723527,461.78807955439339,19.632938818983444,3.7527010079999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4198,6|7,confusion|curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77552037499845028,445.09919839820469,20.343741414698869,3.7474253599999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4199,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77285462501458824,445.68419945194131,19.963417035508694,3.7426740000000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4200,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77687262499239296,472.08748444312823,20.17759362512756,3.7617122080000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4201,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.86693654197733849,452.68084838684359,20.021100039061313,3.7496699680000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4202,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,163,6,0.78192508401116356,448.69264931834539,19.949538771657448,3.7474253599999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4203,7,curiosity,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.77087445900542662,476.98994444807539,19.923976216367475,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4204,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76844129199162126,452.0887655770502,20.359661910750045,3.7467372320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4205,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77534133300650865,453.49428527682403,19.939240679285469,3.7553388320000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4206,4|26,approval|surprise,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,6,0.77051737497095019,459.30761443656201,19.979903545955555,3.753389136,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4207,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.84231479204026982,484.21380915123365,19.264190483038877,3.767970896,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4208,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78579120803624392,484.59867806275838,19.789056900291566,3.772034128,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4209,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.84774912503780797,455.4897182665606,19.2756685657268,3.7553388320000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4210,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77154595800675452,442.77836631738967,20.428444057940236,3.7474253599999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4211,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83107516600284725,451.12479947146466,19.081981725484571,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
4212,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.83707454201066867,461.73449832373927,19.536412596146306,3.7553388320000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4213,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77519404201302677,463.64657719095942,19.98815701676379,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4214,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.7929053750121966,497.34977715719015,19.667351336047112,3.780635728,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4215,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.8382465000031516,440.99562933940609,19.105848579436536,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4216,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,181,6,0.77758512500440702,488.14347371911839,20.373070580840096,3.774966864,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4217,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77426662499783561,446.79526026143606,20.346949400395765,3.7496699680000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4218,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.76889354200102389,462.03073447448122,20.035136622895457,3.7527010079999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4219,26,surprise,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.84186166699510068,470.51689563123011,19.215330557780891,3.7617122080000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4220,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77257995796389878,447.16636347291274,19.537872335495337,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
4221,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,182,7,0.83844620798481628,500.55257846650608,19.528888823807254,3.7779979039999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4222,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83886887499829754,467.60277146518183,19.44234720956668,3.7556337439999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4223,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77253091702004895,489.13925316636255,20.097088495599653,3.7727222560000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4224,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,170,7,0.84410087502328679,467.17751613583056,19.143191758445859,3.7590743839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4225,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78225141600705683,479.90617002546952,19.559902201201627,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4226,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,174,6,0.77093887497903779,480.69020485443662,20.120507890833736,3.76503816,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4227,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.84021700004814193,490.72552481910316,19.482733426844373,3.774966864,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4228,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77860420796787366,481.17136315197803,19.850240917004367,3.7657262880000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4229,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7732640000176616,498.36454101177947,19.974443830726642,3.774966864,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4230,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77877437503775582,497.66786926498514,20.125538615414786,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4231,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77398412500042468,476.33963148450795,20.04132688858925,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4232,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76700312498724088,444.42340719674053,20.051538067068986,3.7423790879999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4233,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.86168795899720863,472.60432274169057,18.622440405650689,3.759762512,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4234,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.79365804098779336,464.44054338315925,19.692493508190559,3.7620071199999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4235,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.84721066599013284,483.4470316521618,19.309876488627332,3.772034128,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4236,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78943512495607138,468.6781968534134,19.525786468222346,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4237,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78367658396018669,475.18025980294544,19.833169985469159,3.7657262880000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4238,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77697970799636096,471.6261255248985,19.996772786512004,3.759762512,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4239,0|4|18,admiration|approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.77452879102202132,471.25540734287432,20.083001370674307,3.7620071199999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4240,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78538370894966647,515.60257687520004,19.458631173126246,3.787009104,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4241,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,168,7,0.84727212501456961,461.36713970843488,19.172118299405088,3.7553388320000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4242,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.839650291018188,444.05347752649988,18.984844201539133,3.7397412640000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4243,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77037979202577844,468.3395494360326,20.097845825296876,3.759762512,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4244,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77504645800217986,493.47077564558998,20.080256836185949,3.7779979039999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4245,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.83507491694763303,502.50244167301548,19.295881805943093,3.780635728,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4246,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.79665008297888562,485.50163871861389,19.150433591978587,3.767970896,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4247,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.79995158303063363,444.13649524229538,18.962890565971549,3.7474253599999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78039512498071417,483.42558122529761,19.776845721828426,3.7657262880000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4249,8,desire,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,186,6,0.78462908399524167,501.72310051012795,19.853314315832023,3.7843712799999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4250,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79245020798407495,484.46052060506781,19.863540259443212,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4251,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,8,0.8974351670476608,469.43722069940304,19.21498767476869,3.7590743839999998,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
4252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78218616696540266,493.74728070265445,19.855460520573512,3.7779979039999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4253,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84424462501192465,471.58592571309583,19.131792427290122,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4254,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,171,10,1.0222703749896027,465.4845050221486,18.465296847921881,3.759762512,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
4255,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78294699999969453,457.69328223352795,19.575443988066581,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4256,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78237745800288394,447.1618242781467,19.534864075700103,3.7426740000000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4257,1|17,amusement|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83216266601812094,450.78168363540158,19.137539445564354,3.7423790879999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4258,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78314254200085998,495.28413830604927,19.549564481545517,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4259,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.81344170798547566,491.06182546619749,18.873624658652641,3.778686032,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4260,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78128116700099781,447.93905057175982,19.714036984390276,3.7474253599999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4261,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79568154201842844,507.57856192787239,19.117098106193968,3.785059408,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4262,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.78891449997900054,475.00836335924049,19.885314235253926,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4263,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78585187497083098,487.83495458423835,19.785796784773638,3.7746719519999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4264,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.84478500002296641,449.16862427864703,19.075986468798835,3.7474253599999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4265,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77876174997072667,488.12681832682739,20.155931324915265,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78425654204329476,462.46566962323004,19.471392266444951,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4267,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.8071898749913089,447.41230079304086,19.979057666029952,3.7397412640000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4268,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,171,8,0.88806741597363725,474.47779896268383,19.463846072827192,3.759762512,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4269,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77812341699609533,511.05864637046278,20.189945322755559,3.785059408,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4270,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77201304101618007,461.81171068074963,19.881379999189225,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4271,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.84250470797996968,473.76027634099285,19.169729336470571,3.7620071199999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4272,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83223204204114154,451.87895155436206,19.260471312434003,3.7423790879999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4273,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77414416696410626,444.09943820133742,20.299061541993261,3.7474253599999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4274,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78643799998098984,459.79166888973418,19.8269438240083,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4275,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.83952041598968208,506.90079378118253,19.478879696308962,3.787009104,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4276,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76721595803974196,443.44094413935812,20.381340522146552,3.7404293919999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4277,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.85800308303441852,448.83668987083558,18.863140967640518,3.7474253599999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4278,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.83583729196107015,489.38944224256568,19.31630847737684,3.7727222560000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4279,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77904666599351913,476.02969476118449,19.946388564780719,3.7657262880000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4280,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76816129195503891,446.13134082415797,20.352427727717213,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4281,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.7756171670043841,446.14267791342837,19.909781080565029,3.7423790879999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4282,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.83416079101152718,469.25928526758332,19.29738449113751,3.759762512,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
