row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4332,3|27,annoyance|neutral,27,neutral,0.01702724028333796,0.02056397583413937,0.037744940320989039,0.047156930497131828,0.029201130118536669,0.016783854488340057,0.04676230880467621,0.16034324812562703,0.0072128063197455985,0.025175837877241983,0.080943398134372832,0.011316970608786687,0.0066894124794471144,0.010422266158084302,0.010490226753684101,0.012097259053930441,0.0020049008450923785,0.016759306110714356,0.010619258387313635,0.0054536753407047707,0.011852582791722705,0.0020438106117256672,0.025672473034252245,0.0035997972309058518,0.0056748487943190816,0.014382655076320593,0.016329572062882443,0.51789907095886567
4333,18,love,18,love,0.034233167628549104,0.024267310412350293,0.008237320909698552,0.013750006486878073,0.031360092178355212,0.035760373626867924,0.0080208128997052291,0.044467738248322272,0.049674559465471051,0.013804744361374173,0.014729509373878825,0.0042573039798851275,0.0053055302409902756,0.015259228266499,0.0070738442506892447,0.014726810017402163,0.0015251038494959108,0.018463382789869642,0.79644943059491802,0.0023585689836239611,0.035553190551036361,0.0025431215915507487,0.010751627827827374,0.0024548528532643793,0.005692234000391423,0.0099286504317008754,0.0071226934519917507,0.21616447208273035
4334,4,approval,,,0.12292969224581571,0.027886107959662513,0.016049269589058134,0.040568312787143811,0.039854303920718655,0.010623797316344325,0.05975579404741959,0.05117139181918802,0.016458483217445936,0.030024229059921258,0.036672259638300904,0.020399844043265877,0.013324916243252086,0.007421873273417672,0.011809048717031142,0.014698833012467398,0.0018156441318785321,0.024390347565355172,0.015679003362192474,0.0036699127924517357,0.015305414939022021,0.001780218336599448,0.055480622932278109,0.0054175251939589768,0.006680755848801811,0.026274535212596373,0.026682314926241048,0.35193413612435331
4335,0,admiration,0,admiration,0.8472994423519028,0.023652620654003701,0.016188292380220813,0.020317546016022904,0.042746127428332323,0.010639869179390315,0.011299764319540474,0.02569022410843837,0.0088925153626030276,0.02313935509435873,0.014369844653377347,0.0097027440785976832,0.0032923862368305916,0.012001890190443162,0.0077826584859190502,0.012021801267046005,0.002039073452931564,0.018112070074087456,0.050039306628609087,0.0029951064613534016,0.025743511871210645,0.0020667465496844659,0.014844243787312432,0.0031323338206716311,0.0030253386894158372,0.015629872707083246,0.0097044866314750997,0.12521351740928616
4336,6,confusion,,,0.035498019210341451,0.032329375367925323,0.013202224213258555,0.023715530022729334,0.066057701789176818,0.018097976227238785,0.046720492118882018,0.2108621635527575,0.0080747661447176898,0.042433665372171095,0.043883824055912908,0.018028311263468356,0.0051180091380177515,0.010381297480768948,0.0068035355117775503,0.022132905034873151,0.0014810259014579239,0.015381372518732893,0.017932123854887873,0.003335404441170968,0.012573674108956427,0.0022409129875901501,0.020719284742780172,0.0030900544094314797,0.013039570073371507,0.012267348835394713,0.01892654231570888,0.36058380183589078
4337,6,confusion,,,0.044135122396692261,0.035942128543202306,0.023067896328883116,0.088521889307457829,0.028038239021380317,0.0097291989426275486,0.20619874257950022,0.013669304531166351,0.021430470289921667,0.0672547125387193,0.016341171445222895,0.0167026776420168,0.014445977521675656,0.014365420831383464,0.015136746155933002,0.020684783475128157,0.0019968446950242315,0.042788528477760913,0.021024233308806067,0.0050120023015370625,0.023273900409497058,0.0025462581144288106,0.12940886517326924,0.0036601093317289975,0.016946397526244186,0.035209832707630499,0.03382447582995287,0.16253534960373001
4338,5,caring,,,0.047142077053093895,0.021442739348738762,0.074150721074166939,0.064471286320685134,0.10221289854496123,0.035453786500790729,0.032118500185104024,0.079696210853720806,0.0072059274959935422,0.010131603157842114,0.022258549317341569,0.019895269442340349,0.0047024541536707697,0.01095602064350713,0.013177698916529939,0.02475382613333172,0.0016159000653105621,0.0124450657950309,0.011733005841287121,0.004231317269102473,0.02043345324758691,0.0027894506041904886,0.017924110445566261,0.0028621768600413859,0.0086945298823258351,0.020753476405886182,0.011493795576773663,0.44429896390320778
4339,0,admiration,18,love,0.295465743696667,0.031511336676798431,0.014133029680759747,0.020036374098861599,0.074564616288899155,0.0065882742752566134,0.0078183218409573103,0.015289108477240694,0.0097763414961040025,0.029868142861925066,0.016774581904591773,0.010754247995868643,0.0093292649790062809,0.058884206923240111,0.013459639624430971,0.008883133467880007,0.0020297159843287748,0.16396205664984714,0.84052521054809559,0.0041774176920554643,0.012618905765679346,0.0037646289858410445,0.013524330845701307,0.0047260207109885762,0.010307676817383865,0.035602370629582464,0.013810105246181861,0.046566980509137997
4340,27,neutral,27,neutral,0.050184719508152689,0.029448348993094051,0.013150746151413522,0.043182445188716119,0.05949203816632237,0.023264997006388968,0.038337625555367801,0.032817399537400371,0.0068136767159569364,0.032428713544065166,0.033342513149289321,0.016933498983873238,0.007110602758715551,0.011888145990129146,0.012829109539096835,0.014157736664291379,0.0016370761534037995,0.020207058869898861,0.014246664937145576,0.0043873322016982127,0.024953057141978707,0.0025350205757106183,0.02782627950568203,0.0034094594474864226,0.0064714674676651434,0.018282849154887339,0.019674677366100658,0.68113747996376173
4341,27,neutral,27,neutral,0.056185742813948399,0.019001178109551143,0.018618178847985216,0.039752718379268866,0.036611152175724269,0.0086424525532125332,0.037701184253350263,0.021016234804236193,0.0065149779174516519,0.028004098791673829,0.026369375215916445,0.014931807067102194,0.0070451946907237823,0.013218824739338282,0.010205990665325231,0.0096680007000003957,0.0022961783599448177,0.015055760922965351,0.010638192934111683,0.0030427923880285055,0.007773444568953165,0.0019747318495268559,0.046168252038456592,0.0033654828242495167,0.006062002422727252,0.01318033031561454,0.026454133075288839,0.65357283947715783
4342,24,remorse,,,0.013769939278384694,0.013107586201471828,0.02727280018975663,0.040024643897786108,0.041445272973464002,0.035281682239714014,0.17733179655488493,0.019490982349348939,0.013733608262714126,0.035898076449330664,0.11663299947563577,0.0089977103246640603,0.012508413772777808,0.0093077887097179693,0.013816536815860252,0.0083635205315742023,0.002927238357907422,0.01194817115806697,0.012293018991072706,0.0033454018649975705,0.030420489734737211,0.0021897617895411175,0.01173227673999387,0.0026427032535291011,0.42353180427562093,0.20689214544596768,0.0090926111099778311,0.049603628621928485
4343,2,anger,,,0.046461027744570067,0.018659899457404851,0.12312189667091594,0.082952025001781282,0.038943021857821211,0.034178906248223277,0.013288579307594847,0.041323566107764477,0.0057489538316114657,0.013289463171671833,0.020818046516042087,0.011388556104380797,0.0051516338289383321,0.01255572679733969,0.0096338533363370098,0.022280479017723998,0.0018223841010651083,0.016029595433660362,0.014508822037713615,0.0029806652425491986,0.015161065494346135,0.0024948457312959386,0.015007463957160875,0.0028934861174147938,0.0072696265812898526,0.01525809323973263,0.012742612622904386,0.44252341118254956
4344,27,neutral,27,neutral,0.023321430939819417,0.015524061324024509,0.020962209004392988,0.043718710318717074,0.13386958720358649,0.023993391896902284,0.016842762788848702,0.032130354933925007,0.052001795074763484,0.028477013182649412,0.076782435697900844,0.010997796656759052,0.0054096508355703969,0.0074842003307901712,0.010421148930224554,0.0081751276513584471,0.0018156745723842541,0.0090274796209248824,0.012178986810773824,0.0025186333797400434,0.021247229892567106,0.0021454457503480317,0.014125452825991643,0.0029837806478820702,0.0052133596036307104,0.019052506369021636,0.0076569607012176508,0.56484560939691864
4345,7|23,curiosity|relief,7,curiosity,0.080168686587667487,0.038611880497329713,0.013908302644630251,0.034247729078836754,0.049719306707955227,0.010931736472642485,0.18079688233454064,0.58069312252615324,0.0041971353368630854,0.020602662685319,0.013442216865129527,0.011132004241202031,0.013171386707291219,0.009586282347914173,0.0095377738604328615,0.021133077688325921,0.0019438434613092742,0.011336898403032319,0.01335125801135182,0.0029658917997755496,0.0098275078287992767,0.0017190382510387297,0.064752884499751751,0.0050752154481289169,0.0080400615987250932,0.013609170272493828,0.073615379155812413,0.12066476019937239
4346,27,neutral,27,neutral,0.047436339524073626,0.017250337832155828,0.017260522041530845,0.042126807716464758,0.047523392280278499,0.0085696418720715498,0.031721339351846969,0.036883552340773375,0.0093929585640291861,0.036687527515551564,0.032480562686345277,0.012028234758621064,0.0065703121811477739,0.013091342712461864,0.011319041767152409,0.011986016646757296,0.0019552202735146958,0.022254018743124281,0.016026040554718467,0.0041536785243623826,0.031568508193171189,0.0027490648239756775,0.017888584469686865,0.0034065433006611528,0.0065654986640009084,0.030858500571213116,0.018763185062222815,0.67048498825015312
4347,27,neutral,,,0.11376290455466517,0.057058845926467108,0.01781525195983626,0.038844275958475984,0.097223776545876911,0.028807398618158217,0.01887212434333365,0.034847216789950591,0.0094501337950289362,0.024695534604991347,0.030076169462749502,0.01527157000198172,0.0055039732382393559,0.018824438507700547,0.010103338534403542,0.01553898028800387,0.0016825869099447229,0.02034159766771999,0.013399395667755601,0.0043320329832835063,0.050640531738896315,0.0020217624621590539,0.020118849010255593,0.0039286841642411103,0.0056089235027962647,0.018617177627294586,0.013294523657092711,0.29707162957440059
4348,10,disapproval,,,0.047776978981391348,0.034761843824325497,0.016795169287926622,0.036126286958158289,0.024444628689263743,0.0084710175505805039,0.022872608913506499,0.025585667482953458,0.022175556154442166,0.042603999477354527,0.035355235797942475,0.014966536721615312,0.01043358024191258,0.021940121114998348,0.011929347143062619,0.017099993839334283,0.001604310256874391,0.02629142492842838,0.017408612839223073,0.0046535036437431454,0.17869601517546904,0.0022604809735353323,0.027106915636644902,0.0037948713955031511,0.0078093172361440666,0.022955162680898606,0.043447150882748149,0.16208242440860843
4349,27,neutral,27,neutral,0.028125097663145176,0.016695951843532904,0.016236419170823236,0.032580334791124183,0.055583234449117176,0.015801728632711579,0.041639558422020391,0.14958311652708645,0.0065307286400797509,0.018982207398865331,0.03164603007959025,0.0085164499369035519,0.0044380608698908587,0.012990505725342634,0.0089104509252705584,0.018440615014181826,0.0020642406514827971,0.012169101521203153,0.013755429790513252,0.0030553956997295402,0.018203429736442258,0.0019875161703142808,0.0088200889300503252,0.0027343004356669229,0.0044028242723148665,0.012881693160084194,0.01228977567990777,0.65341354736091928
4350,1,amusement,1,amusement,0.024421762057980457,0.56283902078190828,0.019669028128276384,0.02493439920297931,0.045236784640085445,0.0072585531999279432,0.02098944595284619,0.027660688583094707,0.0057588085674064645,0.028732899518075016,0.019056070855343717,0.012429233639217838,0.010701617662957033,0.012160245115711281,0.013346956852388018,0.0082720069511383835,0.0018043349696091364,0.037437906094625412,0.016786027977753543,0.0054107616340330761,0.017309576134125645,0.0020008100718781614,0.048878531160703384,0.0027722741463499104,0.0039571710819792105,0.01445906540811589,0.020211259643320288,0.34800230239576602
4351,0,admiration,,,0.35207235103990508,0.02525136854174127,0.023328015289109466,0.033824477178915249,0.10913380131365312,0.074070667308759941,0.01344586467590691,0.014271641583568995,0.012865655560235931,0.016067737011348091,0.030108967490876038,0.0074540222728683558,0.0067046962758218129,0.012159625442236262,0.0065689388021440672,0.028518561818415882,0.0017444515762725737,0.013098377238075795,0.019267509294249176,0.0031751829772372646,0.023591437782777062,0.0031267404154985169,0.0077449761115759306,0.003045659664256053,0.0055035415278897231,0.0082444062052881,0.0084990814415806248,0.36283059899764508
4352,0,admiration,0,admiration,0.85518382928870362,0.026054825323607849,0.013406528847806373,0.042147901900358928,0.040404199787676447,0.028473636157675588,0.016783264057593224,0.030547276977512673,0.010618046665118581,0.018730496873223042,0.020943912115855393,0.010222480715214331,0.0068999622940827156,0.028165099647697603,0.0141894834675083,0.030621100236227407,0.0017646204814579672,0.0959936420400129,0.010739476990396438,0.0041534927541320163,0.032388914460237041,0.0024555143612132175,0.01765370196197958,0.0049837309722153026,0.0077362133981280397,0.013063759662654939,0.0086559496050462575,0.031603223503178235
4353,27,neutral,,,0.047580148611864839,0.043018800946265021,0.021901011362577192,0.042516591910186578,0.19041419549384189,0.067992665486581769,0.018849014781538567,0.041316481668576738,0.010399934569718269,0.016029737003436292,0.029723659709680158,0.016426723239530767,0.0045368804602297867,0.013290538131141543,0.0071420782532445673,0.019336941690057733,0.0015789774485347947,0.032340976083940265,0.0099595827008674212,0.0026029705352694534,0.15741850625047471,0.0024395687983554517,0.016091427250190395,0.0034033483839005056,0.0076536229872475065,0.010165187629087554,0.0088263841578024634,0.40165081210954184
4354,3,annoyance,27,neutral,0.049514623810493881,0.017373365937863473,0.026550933684463957,0.032392294029772679,0.045001211830182422,0.026725223400339965,0.014904116053757084,0.021841693711202443,0.010777949276535274,0.046844122390580563,0.041158048278187594,0.0075537083082205777,0.0070486420636504937,0.03690267275970132,0.0093694909015089676,0.02109738548622048,0.0019899632688422392,0.016562307940790891,0.01740194978048076,0.0035566817353694258,0.035285076124942499,0.0021553147478406576,0.012988497633552417,0.0027915863004189597,0.005009668436121632,0.018819069534920026,0.015906571457918444,0.55667480379145928
4355,6,confusion,27,neutral,0.012584135003007525,0.012877507358876406,0.023670416359417079,0.062876435805718833,0.02721180983210426,0.013991282840570987,0.24833911697509867,0.015879946156822509,0.009814153741357131,0.050567874393898378,0.14876306915244991,0.010970621793107862,0.007552931689704348,0.01203584073204504,0.0081189355051592294,0.0097731552973240477,0.0016825958851842215,0.011647427785276665,0.0070768869629179469,0.0049520462009951154,0.014894313701661553,0.0022475768225668357,0.0344897799137256,0.0037774053618893667,0.0058037717555441352,0.021070509191610222,0.01827978281632156,0.51253098456876278
4356,5,caring,,,0.046466814012523089,0.0355925938086998,0.012345035876644071,0.031503516415126408,0.34115633560474468,0.015650996652253495,0.034119723355859305,0.038885760948364878,0.015290463815117873,0.026980415479065652,0.022037452907242135,0.012980461139247329,0.0080030994413041769,0.028808198755105478,0.014889879660538171,0.018418611187802924,0.001654782098948008,0.030006828585123907,0.014085387227339654,0.0037640763875378767,0.081287060213068946,0.0023408402059434921,0.015690143164521563,0.002837717101668768,0.0060472289613869084,0.01373211473706344,0.011735867766174671,0.25850605113006014
4357,0,admiration,0,admiration,0.9495550408756156,0.0170120718696774,0.010355913001233718,0.014317110649933963,0.031556116249935977,0.010837905444849827,0.0078562438925132913,0.024105728559291807,0.0079316812501289396,0.016225104181661183,0.028038844187012902,0.010266311076195314,0.006996100529095029,0.061146622665405319,0.0090250559652292513,0.017577752379035597,0.0018949193924622967,0.11274401514612015,0.01027193764526709,0.0033252390567202815,0.019743659727540119,0.0026423054280386082,0.012248575318320829,0.0039362049270394977,0.0045599684623509294,0.014371782818945959,0.013005154140377173,0.040839067545053502
4358,1,amusement,,,0.026190025958408046,0.47081065226939728,0.012472934997912173,0.019681461474215692,0.042809101166999181,0.014683542304184553,0.025563634568833128,0.023653796000853222,0.0082128912202527899,0.035456176799113025,0.025749370624513154,0.012957580994252978,0.0063063312134548936,0.011889384095794561,0.0081837596948772413,0.011888662127309614,0.0037439072155860493,0.038823982926423244,0.020580894707632323,0.0032271453631547123,0.020515639349951792,0.0022556275732007755,0.0203592591103566,0.0027326904827974273,0.0041602929193968342,0.02714494553440986,0.017157015079084213,0.30112177600189771
4359,27,neutral,,,0.1090969396984306,0.024046986744669277,0.013673998738633175,0.031442422730032123,0.062865592924705699,0.0054842517966483565,0.030330649787852635,0.024781770925437926,0.011221128231998485,0.022637224926934152,0.022636796084229454,0.017802239158976198,0.004816894516260206,0.012323858421526819,0.015140848459939979,0.01049315207005328,0.001800886883530849,0.013774596216443235,0.060151681593570365,0.0038126655115746002,0.011667980540488253,0.00230837058867961,0.032899915317069671,0.0025660550572813275,0.007014899073884806,0.023437159589278275,0.017369979254159593,0.41847732771686064
4360,3,annoyance,,,0.054320127622293546,0.018674576541897202,0.014868560690347475,0.043678854817778126,0.0506792595464928,0.004844464721738927,0.046008223272798771,0.11820939808652456,0.0099135776708800024,0.036937129211189079,0.12436670835382359,0.010748594021980595,0.0047149441708014212,0.010816171848560714,0.01136676285007991,0.015022061276506906,0.001606152346253077,0.01887776308115257,0.014625503065455145,0.0031497518547294002,0.030381924378512112,0.0025902031960651933,0.022517242643287239,0.0024288324495578516,0.0059741849687167219,0.018415001220858106,0.020426757992101099,0.39608267537358205
4361,5,caring,,,0.02487732130527592,0.028529827286363454,0.077762546179367897,0.055836679706563384,0.086959533846927645,0.093226895072307317,0.0094973350205102974,0.026970535840055345,0.0093723206917978637,0.022124440786714192,0.029850269706734212,0.0093109792473509822,0.006894586511670831,0.01354374720697947,0.0088154493004409026,0.026780922260971621,0.0018913517369559965,0.028786289638514973,0.021826809223735914,0.0046569991713027187,0.062221581642542399,0.0024846963816134776,0.011873393672741614,0.0035719206697331896,0.0059383093976215096,0.40338051955215326,0.012022298250185895,0.11296594995036328
4362,27,neutral,27,neutral,0.074014711672517511,0.016324108562339606,0.012498237298278515,0.043003816599884483,0.074399291149427518,0.02312751593655327,0.0197260121758587,0.0195956731511489,0.024782233389845459,0.0181031625347121,0.020893381243889161,0.012371607764893834,0.0051528960895304444,0.015097085056757159,0.010243297673155426,0.0095954135519817317,0.0017752089999361338,0.021357226711571694,0.020657371477785638,0.0030908132730297824,0.025442511465018212,0.0020383647805426977,0.019122104620496842,0.0032869113125366472,0.0085633903002441201,0.022265383070163489,0.014447279031874651,0.56679207612425098
4363,26,surprise,,,0.064402429737136488,0.030996629639950476,0.032519769601571977,0.040780381257778359,0.04546862346165547,0.0071309446822845762,0.025509861486127512,0.032625962194661427,0.0078931666525064257,0.027353490901091938,0.024667924230661893,0.010113647950969489,0.0080671454075258043,0.017461490771738617,0.021835275456290239,0.0071752468273991324,0.0016677749055361501,0.01259297159740214,0.022801766421023377,0.0035806760315734635,0.02075768162761342,0.0022082150184426701,0.023946846522644585,0.0026764426085185496,0.0062238222672074735,0.019465063062372501,0.20093443203220324,0.39740434274830388
4364,0|15,admiration|gratitude,15,gratitude,0.20602099806549268,0.061390121664604801,0.016159669297963117,0.01024576105298723,0.012576458169501146,0.004835299676913739,0.0099192733369464457,0.023532030624009121,0.0044523786113323778,0.019984141324002194,0.0076163258352339143,0.0062867596369329719,0.0058398209775353486,0.018448197319618272,0.0058921392465465707,0.94608839240883258,0.0018285014613848951,0.1458181135293429,0.032780941720146319,0.0047043088616345241,0.015192256337189798,0.0024466887731210167,0.014382586112353652,0.0030308402878812153,0.0045958317030548989,0.023595423438530806,0.012233508719592943,0.016283825072417945
4365,7,curiosity,27,neutral,0.040979514147459081,0.024131384729830209,0.023450480457247867,0.05730643746705727,0.046221320489417989,0.0094891293487124832,0.10428187107991296,0.2636198936500963,0.0070707602926507809,0.034079778138630126,0.021360687917185525,0.015158785346902081,0.0085427250400767086,0.01007579328727976,0.011543178121433909,0.021081598397418983,0.001573586034686113,0.017064369620253254,0.018570458628022285,0.003263908937473086,0.011349714540135145,0.0017670715962296059,0.025034952261040144,0.0026416641431075091,0.006388769924440132,0.019711428095921073,0.017347743851146923,0.51838079496241762
4366,10|18,disapproval|love,18,love,0.033870906441670352,0.017628251492961138,0.018701996545317241,0.024235486883825361,0.062829897116034275,0.019528095270057808,0.012759003220854034,0.0066122304159227782,0.013233741955287797,0.016089207774782562,0.0402790768933243,0.0069553472424743364,0.0057598177436220567,0.0097556177817697386,0.0067538064154587562,0.012427358730499306,0.0019024207337088182,0.026097331298976692,0.99084570536802852,0.0037300859223184735,0.0089062322705252724,0.0026935964903696433,0.011794769267822962,0.0035562452289608641,0.0080998149632642326,0.027100962346254226,0.0071446673233834072,0.048601030633209544
4367,19|27,nervousness|neutral,,,0.029663103749718218,0.016268151683118716,0.028594534131455098,0.056047018771104545,0.03659579324444423,0.026098192118331535,0.026289418611881634,0.030793207034293099,0.023279937982480525,0.041967000381550122,0.014623815350903369,0.01132462621011027,0.0062704274503533617,0.013902010238310249,0.019479314272502546,0.011137373737583967,0.001935559321706803,0.013520380584115158,0.025930163945922399,0.0042274704744623076,0.026395839575234056,0.0019283734902579965,0.019038431571166716,0.0026454136602989883,0.0065254449903476772,0.10410913498389679,0.037655810426805776,0.30393262073799998
4368,15,gratitude,15,gratitude,0.032907775676986259,0.014603118237260883,0.011852441303968403,0.0076283577873420272,0.0085428505946415871,0.015548687920942682,0.0042215579203541504,0.0076029447082185233,0.0026278844601273239,0.0034253521757803434,0.0078533174633821576,0.0057043038163082467,0.0031000404224625793,0.0065171556952474492,0.0024957347938165597,0.99973205190324088,0.0016990501378463423,0.011507546115643315,0.0070747947597917266,0.0019027573476579538,0.0096856955695871633,0.0029744250421549216,0.0052656437487588366,0.0044495653662202476,0.0037739237838531098,0.0068140476809189733,0.005069455134003864,0.011552937127264197
4369,6|27,confusion|neutral,,,0.010416901408124827,0.017297287099397689,0.0074008938461500549,0.032721819009662187,0.071645654649505508,0.010667220793599523,0.26431397989168293,0.19608821389664913,0.016038490025970527,0.025577954165032554,0.27049151699593832,0.011705553025217107,0.0067934036817168478,0.0069006794301160693,0.013540495289575231,0.0069237169988242003,0.0016348510395457778,0.01427080794803838,0.0076417595930236551,0.0034893898934093186,0.031403236336611663,0.002439691775004318,0.048609537224803476,0.0027825670844099783,0.0072648190562764432,0.018612176659000924,0.014483274387755145,0.35815531143179513
4370,3|10,annoyance|disapproval,,,0.27086355315309063,0.01712517302869257,0.029802059083342949,0.13388302491140944,0.039442436060750485,0.016479861793637592,0.027218516917522903,0.057608348230215177,0.0048002913527703302,0.023578222390408753,0.035803475138198301,0.013976313727350712,0.0059976448075106945,0.013593959716067141,0.0071574372847251749,0.057159703502811382,0.0017339350369440225,0.017348344935387876,0.010310856436852591,0.0030010822136524529,0.032211650109733807,0.0023972206921543545,0.014699224938283842,0.0029356204907905622,0.0068762460980286173,0.01495377609063386,0.0097472621211788634,0.17760995901172855
4371,0|15,admiration|gratitude,0,admiration,0.61318066607149746,0.016091614193516554,0.01272300016994366,0.021122369783710349,0.097343148770134585,0.022092406931452476,0.012823975851168904,0.030114610339059329,0.021664143440858728,0.02742788208629663,0.046419812612996707,0.012740183958379283,0.005941803455839504,0.011778713448178171,0.0086337850487594996,0.01348100175235108,0.0013999440657105173,0.035254078482707958,0.049454503708525263,0.0035408134346301186,0.10253547724428971,0.0021707609714059586,0.016844999003817886,0.0023710936806872721,0.0050705199742340145,0.020266550384279339,0.01250857202376757,0.16829984378858873
4372,2|3,anger|annoyance,27,neutral,0.030678633437936757,0.019736564150208271,0.085118202569679113,0.12129930020132598,0.031292318136607204,0.02499597447779205,0.011338386332257496,0.019281484052867403,0.0044731145014492504,0.017875511581610545,0.093887198640805816,0.011949025203586478,0.0045919512389967377,0.0120366397978788,0.0059533484884890971,0.0098171172695157537,0.0016114199551911592,0.020012456586627623,0.039031259981543234,0.003034169620170171,0.020646690012716185,0.0024158502221255907,0.0098694709061082631,0.002658999285400537,0.005627450972959365,0.014130505160232598,0.013797213035422282,0.56164549176302014
4373,1,amusement,1,amusement,0.0089230386729117622,0.93643479287045572,0.012136799312772706,0.023044280594929731,0.079695625596523295,0.0063935027139206272,0.0080942907767885177,0.0071561925792038468,0.007702824768326292,0.076441628502894071,0.022709032100572644,0.017039148927042325,0.021311502528548056,0.014323448858273358,0.0073769542431311279,0.014124541278142503,0.0020831160883537179,0.016569591003121373,0.0094408647398930307,0.0037590702140112287,0.0074230645829405388,0.0025315981118667454,0.024452263924694746,0.0045098916433252917,0.016453091329499441,0.064320491443424263,0.0072434675704960679,0.029819223597881049
4374,17,joy,,,0.22397120169887413,0.019181713125002362,0.021699495292285886,0.025818332550335589,0.03272059142036695,0.039212302595406173,0.014669853688099218,0.029112609337753542,0.0084598498422116808,0.022434582971089464,0.02185315850852701,0.012185993968529239,0.0054405711924009241,0.010213391693457955,0.0086833060773577851,0.016373327359334278,0.0022025034113048597,0.029805893909045658,0.023286493001749665,0.0030520268372519347,0.03028152826739124,0.002596614512297501,0.013306227571555921,0.0027110590641654881,0.0052272255413433498,0.029111435847445362,0.016712282460593707,0.39067992090563303
4375,8|20,desire|optimism,,,0.027612380497849892,0.02186402564822635,0.021564161162250621,0.035057116094246069,0.035980218441853347,0.0096709486488261789,0.017208089612390624,0.031058520962183866,0.033604002238063355,0.070504431880715521,0.030712411783075089,0.011018600052080817,0.006692364123807212,0.01617459570972617,0.016477597767191415,0.018167456618396135,0.0017495761055949949,0.018558642020851258,0.0099218062647258021,0.0045173018726965006,0.34007753234498761,0.0019420385982090534,0.02490245050311457,0.003373351772029506,0.0069997680112613338,0.031876760811990694,0.014215266318504756,0.31170875930088288
4376,10,disapproval,,,0.009440772424599236,0.018665026751363046,0.043883121209959547,0.059441393672979542,0.073084990425513793,0.022451302259203117,0.057207982023114411,0.04150017002397826,0.048439732682969645,0.028722147972779152,0.47707865398430627,0.011713105172632868,0.011571951398884353,0.0081227884239789775,0.0084979627179694109,0.0082457701522967754,0.0014578220133814083,0.018333062963446597,0.020749013875487797,0.0040694512642071171,0.022277321370939275,0.0022085566386476148,0.018083047628554862,0.0035470705114564187,0.0054132948722270926,0.024720959461553449,0.0085407368306992994,0.37135387395620251
4377,0,admiration,,,0.27134834848466199,0.032762520153884395,0.010902732019517709,0.024965580005870965,0.020833277367332263,0.0045698369782169856,0.026043754827982653,0.034414326686473935,0.0065680815984600965,0.028612636084034436,0.011798919931686205,0.014814345738146507,0.0067146210352947823,0.059652988896613551,0.013802564668320848,0.017425118692743991,0.0016243412824517025,0.028995304073837797,0.020815860761141856,0.0045886538193427558,0.0097366468784543629,0.0031728292965428678,0.032536871072110916,0.003445062140061989,0.0047122685025557847,0.021721866713121433,0.31950409086228404,0.086438840291973615
4378,4,approval,,,0.49018509107529196,0.017947346171769445,0.012514272770376058,0.033976787945413887,0.18039911190118196,0.01627474629927492,0.015383295241029269,0.019680176809826963,0.0090710993016700631,0.018784888587987304,0.025746107128040697,0.012210918528753749,0.0056234345645470871,0.026110947085639699,0.011274140356185585,0.029963994126458681,0.002131898581436328,0.052202398015399769,0.013351398060436691,0.0047879826777793063,0.018673027730177424,0.0026942151892791152,0.013544512109261836,0.0050270616466101224,0.0056464419579605818,0.018239360122449783,0.013402070577340127,0.17910161946025091
4379,3|18,annoyance|love,,,0.1022531817685282,0.018140255553751452,0.027520401675977579,0.047343947857749154,0.061677266289410705,0.011022053607237597,0.023551482732115138,0.068938374201368557,0.074996754896903411,0.034215134602622356,0.036369010863582817,0.018439410199430104,0.0050276896774390633,0.0089807020590886005,0.0079459068630053798,0.012301344768559264,0.0016734277789805263,0.014079982863611999,0.18455774815352252,0.0023590303980472937,0.014138780929293437,0.0018370066272216233,0.0091847837366082676,0.0022661709900596311,0.0053658327816738308,0.017277701641158081,0.0095474894271855293,0.29491895277321761
4380,6,confusion,7,curiosity,0.085239186450614679,0.022747391501731606,0.026108804924555751,0.05939416630669369,0.013307583114507924,0.0048413244163623666,0.3534288394834143,0.8989864349836213,0.0047562461031476775,0.0072285496857790081,0.01096569722399564,0.0066005944764765973,0.0066125243007267341,0.016260886196497213,0.0059289624792519327,0.0057903671897905932,0.0016831458110088411,0.0046817250292164611,0.0061345845322258096,0.0023695550793390615,0.0048608700407830356,0.0011502937596428928,0.0078344714325073849,0.0020802792025155724,0.0032829372211616542,0.0061525597008183688,0.11760800646235582,0.19221179406389882
4381,3,annoyance,2,anger,0.028423570824982924,0.012825819715545299,0.69515263879713174,0.30173281468744162,0.036313347192018744,0.13892484584692549,0.021268339425143546,0.006661410282953392,0.0060722151937954577,0.019662444250320585,0.04124980412508196,0.019561102504140754,0.0050164970731404425,0.0097031813325062048,0.0058105245340914248,0.014148563740362463,0.0017261768963929836,0.010250665274834495,0.013135412344759893,0.0032478279280222094,0.035832063207139747,0.0022446482555542389,0.0098482269925228589,0.0031931140418219543,0.0068595356964551235,0.013585893545382033,0.0099515236351406001,0.10248235048783351
