row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4159,9,disappointment,9|3|25,disappointment|annoyance|sadness,true,,stop,"{""labels"":[""disappointment"",""annoyance"",""sadness""]}",779907f9cfd7995d12894527295cf4a34c21dd3cae57a3e613a889a04242ee38,51,293,14,1.3058572920272127,737.09872948310874,17.498550901932603,3.6462797920000001,-2.5,-0.19230769230769232,closed-neutral constrained label-name JSON,false,0,,
4160,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,294,7,0.79300916602369398,748.73611052560739,24.820549638105849,3.6475249760000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4161,2|10,anger|disapproval,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,279,9,0.9324844169896096,682.88637495293312,22.665017819164689,3.6402996440000002,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4162,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.79941637499723583,705.41190366382409,24.844231809897803,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4163,27,neutral,10|25,disapproval|sadness,true,,stop,"{""labels"":[""disapproval"",""sadness""]}",6c7e21f046ae578ff9bc6c1461f9ddf8092e5145edf30738fca46f98310abc85,36,283,10,0.94929999997839332,720.82818885275992,23.194409450557785,3.6425606359999998,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4164,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.75097908294992521,724.02673184541482,25.648812466840266,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
4165,27,neutral,25|12,sadness|embarrassment,true,,stop,"{""labels"":[""sadness"",""embarrassment""]}",55a8ed4984dc32f080202a2d8ceb6775d920e222604c52288fa69029f5180cb7,38,278,13,1.0981002920307219,709.84009442751847,22.351381072854643,3.6400375,-0.625,-0.052083333333333336,closed-neutral constrained label-name JSON,true,2,7,2343
4166,27,neutral,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,283,10,0.9690680829808116,695.44553823877038,22.763221805067754,3.6425606359999998,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4167,10,disapproval,22|6,realization|confusion,true,,stop,"{""labels"":[""realization"",""confusion""]}",ec4fb79ec2b48f7a24f8028cd2362a3987a02ebd622296c54f40b293f0cb12cc,38,295,10,0.97973287501372397,731.36332958977107,22.241821765834114,3.6478198879999999,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
4168,24,remorse,12|25,embarrassment|sadness,true,,stop,"{""labels"":[""embarrassment"",""sadness""]}",48d7981e02671aee90b0de9a049b02a56192674111588ae14820677b9e8301b7,38,281,11,1.0074557089828886,713.57747315679183,22.154189437480344,3.6405617879999999,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4169,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,272,7,0.7913127500214614,697.35938098997212,25.221869941902099,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
4170,27,neutral,7|26|10,curiosity|surprise|disapproval,true,,stop,"{""labels"":[""curiosity"",""surprise"",""disapproval""]}",f9f98c633e6da49b52c554f3167772d2ab9ec7b5f120ddee5c2dfa7772d947cc,49,298,13,1.0990442500333302,755.0777700572105,22.32512291131582,3.6497532000000001,-1.75,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
4171,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.81497462501283735,700.86093528534957,23.84872413732527,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4172,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,279,9,0.89842783298809081,711.47091785566147,23.59344561039504,3.6402996440000002,0,0,closed-neutral constrained label-name JSON,false,0,,
4173,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,277,7,0.80121570895425975,706.91758410697162,24.821939549173489,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4174,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,284,11,1.0157916659954935,711.16097028635693,22.351397496553574,3.64221656,-0.875,-0.087499999999999994,closed-neutral constrained label-name JSON,true,1,6,59568
4175,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,300,10,0.96571020799456164,753.75905867832603,22.711686368182495,3.6503430240000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4176,2|7,anger|curiosity,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,287,10,0.96564224996836856,717.63425685778441,22.640614489363919,3.6437566559999999,-1.125,-0.125,closed-neutral constrained label-name JSON,false,0,,
4177,20,optimism,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,299,10,0.96666833397466689,738.10613796602809,22.794345506046223,3.6500481119999999,0,0,closed-neutral constrained label-name JSON,false,0,,
4178,0,admiration,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,289,10,0.96597062499495223,723.76296636678558,22.560298725065252,3.6440515680000001,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4179,27,neutral,13|9,excitement|disappointment,true,,stop,"{""labels"":[""excitement"",""disappointment""]}",78cdceb5715d1d986f639d568c0d4a905ec7934ee57e90fad2b1ca05c3202759,42,281,11,1.0166480000480078,712.23439054383459,22.238751545344932,3.6405617879999999,-0.875,-0.087499999999999994,closed-neutral constrained label-name JSON,false,0,,
4180,0,admiration,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,277,11,1.0464952080510557,673.10974122455491,22.14526929044511,3.6387431640000001,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
4181,2,anger,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,273,10,0.96915254200575873,681.57979744464728,22.466701571468526,3.636482172,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4182,3|10,annoyance|disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,298,11,1.013271417003125,754.71570625987374,22.297536454385774,3.6497532000000001,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4183,0|13,admiration|excitement,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,275,10,0.96813295799074695,695.66155885704063,22.299997575927673,3.63848102,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4184,25,sadness,9|16|25,disappointment|grief|sadness,true,,stop,"{""labels"":[""disappointment"",""grief"",""sadness""]}",24fbe8d4881f92f0a8050341b99afad2720c309e0673b31fbf98a2ab8cc4249c,47,291,13,1.0899502499960363,728.25457918255267,22.448283148363171,3.6459848799999999,-0.75,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4185,13,excitement,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,271,10,0.94243891700170934,692.69041154261822,23.175564088719636,3.6362200279999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4186,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,296,7,0.83137370797339827,726.93969424193438,23.300143523447645,3.6481148000000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4187,27,neutral,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,284,10,0.96650591597426683,719.0477181112434,22.594015127263614,3.64221656,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4188,22|26,realization|surprise,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,288,10,0.94987779099028558,729.10107899272862,23.432303228859755,3.6440515680000001,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4189,12|22,embarrassment|realization,26|9,surprise|disappointment,true,,stop,"{""labels"":[""surprise"",""disappointment""]}",57d784bffbddeddbd32e5cbb07258ec4f4386ef5d53ef99f9edd2c33c3814112,40,276,10,0.96673987503163517,699.28431041249758,22.333837660231019,3.6387431640000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4190,1|4,amusement|approval,1|22,amusement|realization,true,,stop,"{""labels"":[""amusement"",""realization""]}",b94a7e6ec69e0c0e35d5d74cbaa6521ace6f31325490fdf5aaac7f68f662667c,38,294,10,0.94952337502036244,749.12140671587576,23.118500811508955,3.6475249760000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4191,26,surprise,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,292,10,0.94906629202887416,743.11804553501577,23.186286528635325,3.6462797920000001,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4192,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,278,8,0.87955187499755993,685.42440684954704,22.961664881963632,3.6400375,-0.5,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
4193,0,admiration,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,288,9,0.90154829196399078,731.31411503451227,23.433022399421123,3.6440515680000001,-0.25,-0.03125,closed-neutral constrained label-name JSON,false,0,,
4194,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.75045720901107416,724.86409214479659,25.784239243491964,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
4195,27,neutral,10|20,disapproval|optimism,true,,stop,"{""labels"":[""disapproval"",""optimism""]}",2e0b865eb0eab78b5ee1800903eb5d0c5b2e883233a3ed1074919459b7e91e7d,37,287,10,0.98239900002954528,707.1475072894051,22.201480266873883,3.6437566559999999,-0.375,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4196,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,274,7,0.81598845904227346,693.2204384717221,23.887129840486384,3.6382188759999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4197,0,admiration,4|5|13,approval|caring|excitement,true,,stop,"{""labels"":[""approval"",""caring"",""excitement""]}",98578fc84b6f87d5c6e524cadef986b263132df01d80f8fb9de8ba245ca76ded,45,298,13,1.1341162499738857,730.50182166708157,21.611943424203812,3.6497532000000001,-1.5,-0.125,closed-neutral constrained label-name JSON,false,0,,
4198,17,joy,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,289,9,0.93117012496804819,712.59851840649253,22.490678065299463,3.6440515680000001,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4199,27,neutral,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,278,10,0.96569545799866319,706.60809947601138,22.361817958579557,3.6400375,0,0,closed-neutral constrained label-name JSON,false,0,,
4200,2|7,anger|curiosity,7|6,curiosity|confusion,true,,stop,"{""labels"":[""curiosity"",""confusion""]}",2f8fbed3e6d8ddb25aa02fa3fe743b2fa19a92385d89a7bdff3237424ba73a0f,36,289,10,0.98124658298911527,707.4953502627518,22.239624729619074,3.6440515680000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
4201,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,274,7,0.83118725003441796,681.44301062201282,23.772359281060012,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
4202,21,pride,15|4,gratitude|approval,true,,stop,"{""labels"":[""gratitude"",""approval""]}",77e706447c150bb80a2d68844c29b0cf38ace55aa9ff048fb51c97c55636010c,35,294,9,0.87962291698204353,739.95748386973662,24.059662572949676,3.6475249760000001,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
4203,7,curiosity,26|1|6,surprise|amusement|confusion,true,,stop,"{""labels"":[""surprise"",""amusement"",""confusion""]}",bd049361c17134c766681a35ffdeeedcd8f911fc74c59105261ce1e119db8d40,47,284,13,1.1211002919590101,707.52557617675666,22.098242282006012,3.64221656,-0.25,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
4204,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.75024125003255904,719.85283449537258,26.064235308518679,3.64221656,0,0,closed-neutral constrained label-name JSON,false,0,,
4205,4,approval,4|5|22,approval|caring|realization,true,,stop,"{""labels"":[""approval"",""caring"",""realization""]}",c85c0857c75e9c165fd3c6d0f668de172ce8c99b4de450fc1eba82d9fc71e8d7,46,294,12,1.0483018330414779,743.83419323775627,22.830541666748779,3.6475249760000001,-0.5,-0.045454545454545456,closed-neutral constrained label-name JSON,false,0,,
4206,27,neutral,10|14|3,disapproval|fear|annoyance,true,,stop,"{""labels"":[""disapproval"",""fear"",""annoyance""]}",6711451922de1198101dca956cdefb7d9e24d531e1ac8055a47d9f72338e0cb8,45,305,14,1.1324399580480531,774.40199336726073,22.84120372303698,3.6521780320000001,-2.25,-0.17307692307692307,closed-neutral constrained label-name JSON,false,0,,
4207,27,neutral,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,277,9,0.91693908401066437,690.77242137104406,22.872238533546469,3.6387431640000001,-1.125,-0.140625,closed-neutral constrained label-name JSON,false,0,,
4208,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.82924749999074265,678.47521947111784,23.43042314615678,3.63848102,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4209,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,295,11,1.0146198340225965,747.687869635943,22.246470515809037,3.6478198879999999,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4210,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,294,9,0.88730529102031142,748.47845980630518,24.072036887679847,3.6475249760000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4211,27,neutral,17|13|4,joy|excitement|approval,true,,stop,"{""labels"":[""joy"",""excitement"",""approval""]}",37083f8beabcab0de4f5932d09ae2a197b7d08758ec0658e491e55630756376d,42,297,12,1.0472120419726707,754.68733637104208,22.680804997577585,3.6481148000000001,-1.25,-0.11363636363636363,closed-neutral constrained label-name JSON,false,0,,
4212,27,neutral,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,283,10,0.95092024997575209,717.88009755724534,23.076470440504778,3.6425606359999998,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4213,14,fear,14|24,fear|remorse,true,,stop,"{""labels"":[""fear"",""remorse""]}",bd4ec4f720aaffa2a50d804e3a78f17ab166e9ebd85b2820e5967e5cc8154490,29,280,10,0.98407433298416436,689.57124165562664,22.234035066625982,3.6405617879999999,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4214,9,disappointment,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,289,10,0.94914795801742002,735.9855552611823,23.313118574675709,3.6440515680000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4215,18|25,love|sadness,25|17,sadness|joy,true,,stop,"{""labels"":[""sadness"",""joy""]}",37c3a18091e19cc59d14bb7e11f68f2595998b85cd136f696a62c274f25fddce,28,276,9,0.91254229098558426,703.13634478059635,22.850162052922144,3.6387431640000001,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4216,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.75251575000584126,697.01883079427444,25.252693499917633,3.636482172,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4217,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.72530774999177083,711.98806722192489,27.183485126656073,3.6402996440000002,0,0,closed-neutral constrained label-name JSON,false,0,,
4218,27,neutral,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,272,9,0.88853187503991649,695.99483122792628,23.21691416471019,3.636482172,-1.5,-0.1875,closed-neutral constrained label-name JSON,false,0,,
4219,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,274,9,0.89806666696676984,700.13904889163541,23.465472189135632,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
4220,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.80320670799119398,705.79563216176643,24.303280671668588,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4221,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,296,6,0.74540791701292619,754.77399335670691,26.360774249955401,3.6481148000000001,0,0,closed-neutral constrained label-name JSON,true,1,4,2198
4222,7|22,curiosity|realization,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,280,10,0.95263820904074237,708.78509536233037,23.168024652251916,3.6405617879999999,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
4223,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.75103979196865112,692.32423682843114,25.721124746937686,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
4224,9|27,disappointment|neutral,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,287,10,0.96521733299596235,704.61083236219417,23.038267504628852,3.6437566559999999,-1.125,-0.125,closed-neutral constrained label-name JSON,false,0,,
4225,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.75051074998918921,721.3358689581944,25.629287975384667,3.64221656,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4226,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.76402291696285829,701.34938504067918,24.339622927586518,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
4227,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,273,9,0.89956524997251108,695.93805577613557,23.805776603098568,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
4228,27,neutral,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,295,9,0.91679254203336313,748.18588630792465,22.614741545214741,3.6478198879999999,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4229,6,confusion,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,299,10,0.9483732910011895,757.6015119841536,23.278989215860005,3.6500481119999999,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,true,1,6,36996
4230,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,290,6,0.76685991697013378,733.63967645726166,23.943994998515713,3.6456899680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4231,11,disgust,2|10|11,anger|disapproval|disgust,true,,stop,"{""labels"":[""anger"",""disapproval"",""disgust""]}",ca0a6a3ea0247345ae41fde6dd3c8883abc5d1e2d70d4f29eab1e2725f415acb,44,289,13,1.1144946250133216,735.68984675677711,21.75093191544579,3.6440515680000001,-0.5,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4232,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,283,6,0.75298504199599847,719.19280196510852,25.520371865864306,3.6425606359999998,0,0,closed-neutral constrained label-name JSON,false,0,,
4233,0,admiration,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,277,8,0.84531741699902341,707.06246765014623,24.073387696880687,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4234,9,disappointment,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,272,11,0.99749416700797155,693.97728196797686,22.929088595332821,3.636482172,-1.5,-0.14999999999999999,closed-neutral constrained label-name JSON,true,2,4,2449
4235,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.80822562501998618,706.35568050999893,24.172790535407838,3.6387431640000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4236,18,love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,295,8,0.85824241599766538,746.06120903968258,23.67342801816541,3.6478198879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
4237,1,amusement,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,280,9,0.90116320899687707,716.76582461227019,23.147267505426242,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
4238,4|27,approval|neutral,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,299,10,0.93360074999509379,762.12874496096163,23.99405909277009,3.6500481119999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4239,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,293,9,0.89719420799519867,743.33810182152922,23.780759911571721,3.6462797920000001,-0.375,-0.046875,closed-neutral constrained label-name JSON,false,0,,
4240,7,curiosity,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,299,10,0.95153737504733726,753.70535029743439,23.188546946166266,3.6500481119999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
4241,2,anger,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,292,9,0.9164734169607982,736.81778978136049,22.938088823819893,3.6462797920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
4242,27,neutral,10|2|14|11,disapproval|anger|fear|disgust,true,,stop,"{""labels"":[""disapproval"",""anger"",""fear"",""disgust""]}",8cbe086b5bd2e7d5b2165e0579a5fa2c1f31078860beaa7faf80a95c517d2452,51,281,16,1.3300280420226045,714.61851692345749,19.429446199356022,3.6405617879999999,-1.25,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
