row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4982,5,caring,27,neutral,0.0026183309964835644,0.0016792725073173642,0.0038771971594542265,0.018179386854171753,0.0062360200099647045,0.0029286667704582214,0.00085686385864391923,0.00048708828398957849,0.00046268271398730576,0.0032762240152806044,0.0019714208319783211,0.0034192169550806284,0.00046485336497426033,0.0006871209479868412,0.0005565485917031765,0.00030581856844946742,0.00064138125162571669,0.00098908157087862492,0.00039245403604581952,0.00037585914833471179,0.0012067379429936409,0.00057186372578144073,0.0057244268245995045,0.00082517025293782353,0.00028425329946912825,0.0030460662674158812,0.00064625713275745511,0.97745341062545776
4983,27,neutral,27,neutral,0.0013522227527573705,0.00082482938887551427,0.0004101076046936214,0.002111577894538641,0.27335447072982788,0.0007594877970404923,0.006135198287665844,0.0014506224542856216,0.0017480909591540694,0.002203597454354167,0.003854936920106411,0.00045302373473532498,0.00063856638735160232,0.00040319777326658368,0.00034624070394784212,0.00080007518408820033,0.00034576194593682885,0.00045465558650903404,0.0013802869943901896,0.00031132527510635555,0.0088127832859754562,0.00042462156852707267,0.085991255939006805,0.000612995820119977,0.00052873254753649235,0.00049345119623467326,0.00063211697852239013,0.70375752449035645
4984,1,amusement,1,amusement,0.0017513675848022103,0.95989972352981567,0.0023811834398657084,0.01818256638944149,0.0049173836596310139,0.00070038560079410672,0.0093306358903646469,0.020230639725923538,0.0011968804756179452,0.0019572656601667404,0.0094420136883854866,0.0022457048762589693,0.0023176860995590687,0.001027759863063693,0.00098529644310474396,0.0024238752666860819,0.00043645210098475218,0.0077828662469983101,0.0010140220401808619,0.00056643091375008225,0.0024192812852561474,0.00023347641399595886,0.0060207387432456017,0.00058683863608166575,0.0014104484580457211,0.0016441778279840946,0.0022945145610719919,0.046422533690929413
4985,4,approval,0|1|17,admiration|amusement|joy,0.67398107051849365,0.42061924934387207,0.0005458673695102334,0.0015508013311773539,0.022854894399642944,0.001410009223036468,0.027547731995582581,0.016495289281010628,0.0038349053356796503,0.0018378524109721184,0.0028045771177858114,0.0021887782495468855,0.0013757095439359546,0.021929033100605011,0.00097714224830269814,0.0091468105092644691,0.00073303794488310814,0.35235688090324402,0.021070156246423721,0.00059935584431514144,0.013810520060360432,0.0015101840253919363,0.0055363141000270844,0.0038040929939597845,0.0022118240594863892,0.0042426688596606255,0.0049480726011097431,0.0072258953005075455
4986,17,joy,0|15|17,admiration|gratitude|joy,0.39692515134811401,0.0012832791544497013,0.0022107267286628485,0.0029072791803628206,0.089090429246425629,0.014100276865065098,0.0018827100284397602,0.0028295086231082678,0.0016169260488823056,0.0016950436402112246,0.0021041107829660177,0.0023016985505819321,0.00079979171277955174,0.045812360942363739,0.00097234791610389948,0.44959720969200134,0.0015451360959559679,0.43471831083297729,0.001189203467220068,0.00060169136850163341,0.02216232568025589,0.010936920531094074,0.0096144722774624825,0.07431328296661377,0.0012065062765032053,0.0011750013800337911,0.0045112678781151772,0.0072907642461359501
4987,15,gratitude,15,gratitude,0.017746303230524063,0.0016538822092115879,0.0012217548210173845,0.0026258106809109449,0.015830496326088905,0.0036351731978356838,0.0021965152118355036,0.0015370409237220883,0.00094441702822223306,0.0012852093204855919,0.0018132161349058151,0.00053688575280830264,0.00049423472955822945,0.0041627301834523678,0.00055032671662047505,0.9944995641708374,0.0005148449563421309,0.0036077366676181555,0.0027766674757003784,0.00020978643442504108,0.0043042055331170559,0.00098382751457393169,0.0048683108761906624,0.0036224389914423227,0.001044614240527153,0.00075272668618708849,0.00085259787738323212,0.0058837649412453175
4988,0,admiration,0|1,admiration|amusement,0.74580049514770508,0.36065587401390076,0.0023363747168332338,0.0026226977352052927,0.0056632524356245995,0.0015649436973035336,0.00095425191102549434,0.00180097296833992,0.00095234555192291737,0.0007041552453301847,0.0018237236654385924,0.0018045984907075763,0.0011536511592566967,0.07268688827753067,0.0012926068156957626,0.11677588522434235,0.0006634452729485929,0.10320238769054413,0.004176716785877943,0.00056200963445007801,0.0011425610864534974,0.0057617020793259144,0.0027272331062704325,0.0031644504051655531,0.00078327121445909142,0.0016247109742835164,0.016929343342781067,0.0094925966113805771
4989,27,neutral,27,neutral,0.001916087931022048,0.0011703610653057694,0.00088165531633421779,0.0028107224497944117,0.013146011158823967,0.00060916179791092873,0.024791950359940529,0.035755269229412079,0.00051414023619145155,0.001085166702978313,0.0012850899947807193,0.00040661124512553215,0.00034739563125185668,0.00069370324490591884,0.00021500390721485019,0.00048534618690609932,0.00023335558944381773,0.00040693854680284858,0.00049423845484852791,0.00024144562485162169,0.001414851751178503,0.00018436799291521311,0.0043509355746209621,0.00041013924055732787,0.00023623670858796686,0.000490764738060534,0.0014234776608645916,0.96294891834259033
4990,3,annoyance,3,annoyance,0.0077749388292431831,0.011212864890694618,0.056589026004076004,0.88651150465011597,0.009848790243268013,0.0028448433149605989,0.0029066686984151602,0.001466908841393888,0.0030586277134716511,0.085409641265869141,0.043847691267728806,0.19923669099807739,0.0072190850041806698,0.0027744502294808626,0.0014217359712347388,0.00090710271615535021,0.00058524339692667127,0.0025754009839147329,0.001091916928999126,0.0011306059313938022,0.0060282484628260136,0.00083204731345176697,0.0090957619249820709,0.00076537247514352202,0.00089091743575409055,0.0020522067788988352,0.001221542595885694,0.022969335317611694
4991,0,admiration,0,admiration,0.96910077333450317,0.0026985378935933113,0.00076392322080209851,0.0025237170048058033,0.064786992967128754,0.0010219864780083299,0.0052450802177190781,0.0036077417898923159,0.0011412176536396146,0.0019585848785936832,0.0017848295392468572,0.0018077974673360586,0.0018260376527905464,0.0086695002391934395,0.0017066433792933822,0.0059053944423794746,0.00057172885863110423,0.0033195174764841795,0.0026028458960354328,0.0003698114596772939,0.0047567347064614296,0.0021253079175949097,0.016881776973605156,0.0015778952511027455,0.0014441654784604907,0.0018410620978102088,0.0051268311217427254,0.010761095210909843
4992,7|27,curiosity|neutral,7,curiosity,0.00094324134988710284,0.0011845326516777277,0.0010180920362472534,0.0049587595276534557,0.0032426435500383377,0.00087429018458351493,0.28992021083831787,0.57975298166275024,0.00055557471932843328,0.0016129515133798122,0.0022325750906020403,0.00044972056639380753,0.0005627970676869154,0.00093036133330315351,0.0004869195690844208,0.0013088088016957045,0.00018765279673971236,0.00058169011026620865,0.00048466425505466759,0.0002753620792645961,0.0021172037813812494,0.0001279294810956344,0.002307988004758954,0.00031573235173709691,0.00027112127281725407,0.00054304610239341855,0.0020868389401584864,0.28269961476325989
4993,6,confusion,26,surprise,0.010189750231802464,0.0022479412145912647,0.0052277352660894394,0.0076885893940925598,0.0030577324796468019,0.0023146150633692741,0.014242957346141338,0.022016400471329689,0.003624368691816926,0.020808987319469452,0.030108064413070679,0.0022445621434599161,0.0011665518395602703,0.0087920557707548141,0.003240127582103014,0.005438145250082016,0.0018372255144640803,0.0052833077497780323,0.0021412807982414961,0.0044308281503617764,0.017286157235503197,0.0069988318718969822,0.023513119667768478,0.0037667304277420044,0.0029817358590662479,0.0032624618615955114,0.92866337299346924,0.026703614741563797
4994,27,neutral,6,confusion,0.00072940770769491792,0.0011885709827765822,0.0010592967737466097,0.015734679996967316,0.0022387218195945024,0.0014008843572810292,0.44122371077537537,0.28316673636436462,0.00049716088688001037,0.016855569556355476,0.0028039144817739725,0.0025729304179549217,0.0069681988097727299,0.000691474589984864,0.0024108663201332092,0.0010182467522099614,0.00068197166547179222,0.00050851312698796391,0.0006629974814131856,0.0014707061927765608,0.0052172392606735229,0.00022292886569630355,0.043150551617145538,0.00090313603868708014,0.0020600724965333939,0.002510799327865243,0.011793570592999458,0.20262075960636139
4995,15,gratitude,15,gratitude,0.0069751511327922344,0.0017471817554906011,0.00090101949172094464,0.002947814529761672,0.014048895798623562,0.0036436682567000389,0.0026744185015559196,0.0015162633499130607,0.0010605817660689354,0.0018703661626204848,0.0021617983002215624,0.00055910629453137517,0.00046738504897803068,0.0025106989778578281,0.00049828644841909409,0.9922519326210022,0.0004822583869099617,0.0029730824753642082,0.00097551773069426417,0.00018125989299733192,0.012342399917542934,0.00062727683689445257,0.0071256947703659534,0.0037026624195277691,0.001078488421626389,0.00066496070940047503,0.00074370746733620763,0.0055785439908504486
4996,15,gratitude,0|15,admiration|gratitude,0.68433934450149536,0.00090236234245821834,0.0011824087705463171,0.0026394675951451063,0.088858969509601593,0.16829358041286469,0.0013292680960148573,0.0013428196543827653,0.0018921744776889682,0.0017540715634822845,0.0027014573570340872,0.0013179408852010965,0.00042020570253953338,0.0061224764212965965,0.0014521973207592964,0.56169825792312622,0.0013655013171955943,0.007777069229632616,0.0014543177094310522,0.00079390645259991288,0.059707827866077423,0.0054550948552787304,0.004937460646033287,0.009431975893676281,0.0013683255529031157,0.0010611264733597636,0.00092395197134464979,0.0077175553888082504
4997,0,admiration,17,joy,0.057950824499130249,0.0071264402940869331,0.017639307305216789,0.10930429399013519,0.017538726329803467,0.014394528232514858,0.0010717787081375718,0.0005990448989905417,0.0078810034319758415,0.030098240822553635,0.013435774482786655,0.03622807189822197,0.0017234133556485176,0.065250664949417114,0.00078740814933553338,0.011074901558458805,0.0019171650055795908,0.8349764347076416,0.014188171364367008,0.0012168028624728322,0.011247726157307625,0.010032112710177898,0.010978080332279205,0.023383045569062233,0.00088467705063521862,0.0064755282364785671,0.0026434310711920261,0.014963275752961636
4998,7,curiosity,6|7,confusion|curiosity,0.0011114446679130197,0.0011221381137147546,0.00098798016551882029,0.0088880285620689392,0.0059267072938382626,0.00072497152723371983,0.48388415575027466,0.53469228744506836,0.00049839954590424895,0.0082199610769748688,0.0026031036395579576,0.001213048817589879,0.0062783602625131607,0.00093680887948721647,0.001133737969212234,0.00096555997151881456,0.00052910868544131517,0.00049664860125631094,0.0009837661636993289,0.00086426304187625647,0.0029411341529339552,0.00019627899746410549,0.03302031010389328,0.00050023925723508,0.0017007902497425675,0.0024938969872891903,0.0075264181941747665,0.15851560235023499
4999,27,neutral,4,approval,0.034078560769557953,0.01700272224843502,0.00052343029528856277,0.013806240633130074,0.59116429090499878,0.00079518754500895739,0.0061501497402787209,0.0024036774411797523,0.0012380648404359818,0.0025045673828572035,0.046494174748659134,0.0015361183322966099,0.0015822801506146789,0.0021902387961745262,0.00013243957073427737,0.0023994846269488335,0.00022688948956783861,0.0075925886631011963,0.00054408487631008029,0.00013395247515290976,0.0079048527404665947,0.00053133466280996799,0.018940754234790802,0.0016984845278784633,0.00048770735156722367,0.00026325989165343344,0.0007225570734590292,0.1535637229681015
5000,3|27,annoyance|neutral,22|27,realization|neutral,0.0015458387788385153,0.0014126006281003356,0.001385049894452095,0.013693837448954582,0.12721972167491913,0.0082784341648221016,0.0034090003464370966,0.00065931258723139763,0.0006950472597964108,0.0096881696954369545,0.0027127668727189302,0.0013692975044250488,0.004781773779541254,0.00047999355592764914,0.001282060518860817,0.0021183628123253584,0.0017630096990615129,0.00079727370757609606,0.0026769558899104595,0.0015340107493102551,0.0030241953209042549,0.0012152843410149217,0.3039642870426178,0.0023021693341434002,0.0047718104906380177,0.0041335304267704487,0.00063484563725069165,0.74097973108291626
5001,1,amusement,1,amusement,0.0020181492436677217,0.93718230724334717,0.0019679814577102661,0.012473606504499912,0.015760939568281174,0.0013107149861752987,0.0016878556925803423,0.0014410518342629075,0.00096391508122906089,0.0012472318485379219,0.0031088131945580244,0.0016795315314084291,0.00080044422065839171,0.0014802436344325542,0.00077891506953164935,0.0014960839180275798,0.00045530500938184559,0.022547382861375809,0.00092788343317806721,0.00040958993486128747,0.0048184837214648724,0.00026271829847246408,0.0091230245307087898,0.00062346848426386714,0.00092412129743024707,0.0013826485956087708,0.0011372241424396634,0.083097286522388458
5002,27,neutral,10,disapproval,0.0029440061189234257,0.003447764553129673,0.0096779633313417435,0.029009163379669189,0.011238845996558666,0.0042518200352787971,0.0058989962562918663,0.001636398839764297,0.0012634095037356019,0.023859281092882156,0.95574694871902466,0.0050245360471308231,0.0039106179028749466,0.00072322977939620614,0.00080951827112585306,0.0082858558744192123,0.0011715267319232225,0.0022220967803150415,0.0016950824065133929,0.00066540634725242853,0.0037952377460896969,0.0023566214367747307,0.010228837840259075,0.0022502783685922623,0.0018056760309264064,0.0049175238236784935,0.0062197800725698471,0.080544590950012207
5003,20,optimism,20|27,optimism|neutral,0.0012939544394612312,0.00059100380167365074,0.0037711493205279112,0.029007108882069588,0.0096098734065890312,0.10475330799818039,0.0032721331808716059,0.0014602405717596412,0.049029264599084854,0.074223212897777557,0.097109682857990265,0.0035745336208492517,0.0003738310479093343,0.0013090481515973806,0.002873183460906148,0.0020921092946082354,0.0017014697659760714,0.0016589619917795062,0.00058005936443805695,0.0041096461936831474,0.53713828325271606,0.0021472149528563023,0.021092651411890984,0.0046128528192639351,0.0011175434337928891,0.0046267942525446415,0.0027109561488032341,0.4167708158493042
5004,15,gratitude,15,gratitude,0.0094725098460912704,0.0013191867619752884,0.00084865750977769494,0.0027158984448760748,0.0078362934291362762,0.002143041230738163,0.0022234173957258463,0.0015335789648815989,0.00065188546432182193,0.0013885556254535913,0.0020174097735434771,0.00043460706365294755,0.00038503133691847324,0.0020006075501441956,0.00038988064625300467,0.99044597148895264,0.00033694764715619385,0.0020223101601004601,0.0012012772494927049,0.0001331875246251002,0.0034917432349175215,0.00054717616876587272,0.00403579231351614,0.0019519652705639601,0.00065237149829044938,0.00071566982660442591,0.00057599408319219947,0.0090154595673084259
5005,27,neutral,27,neutral,0.016403848305344582,0.027848094701766968,0.013964438810944557,0.0043720337562263012,0.0028097319882363081,0.0030112836975604296,0.00067697517806664109,0.0024787029251456261,0.0060564451850950718,0.0013937590410932899,0.00073535653064027429,0.0027577285654842854,0.00039396545616909862,0.052375789731740952,0.0022198848892003298,0.0011430548038333654,0.0016248842002823949,0.077178493142127991,0.043885413557291031,0.0013762186281383038,0.0010389774106442928,0.0042786961421370506,0.0016176521312445402,0.0015764432027935982,0.00043324779835529625,0.0099911745637655258,0.0029173654038459063,0.76693177223205566
5006,4,approval,7,curiosity,0.0061250305734574795,0.0016167837893590331,0.00059648853493854403,0.0027654855512082577,0.0088047059252858162,0.0010560996597632766,0.29072371125221252,0.40008005499839783,0.0015707636484876275,0.0018705850234255195,0.0070816334336996078,0.00033525197068229318,0.00071222230326384306,0.0023542428389191628,0.00052379816770553589,0.0013072870206087828,0.0003480764280539006,0.0011654088739305735,0.00057348428526893258,0.00031700427643954754,0.024474313482642174,0.00031440978636965156,0.0065864259377121925,0.00092729309108108282,0.00052612466970458627,0.0003996643063146621,0.040874578058719635,0.19127897918224335
5007,0|7,admiration|curiosity,0|7,admiration|curiosity,0.66162675619125366,0.010337460786104202,0.0024891458451747894,0.0056996829807758331,0.015273307450115681,0.0016811913810670376,0.034226808696985245,0.68227863311767578,0.0071694883517920971,0.0017142766155302525,0.0010584741830825806,0.00067318219225853682,0.00051617261487990618,0.02710413746535778,0.00069931778125464916,0.0025978509802371264,0.0005552200018428266,0.008073064498603344,0.016602104529738426,0.00046384899178519845,0.0069894366897642612,0.0016242299461737275,0.0014091199263930321,0.00066652981331571937,0.001094551756978035,0.0012962191831320524,0.012015057727694511,0.021828683093190193
5008,20,optimism,4,approval,0.00071170658338814974,0.0016379771986976266,0.0011903810082003474,0.0061575504951179028,0.30012413859367371,0.0062750978395342827,0.06160181388258934,0.26781243085861206,0.12592396140098572,0.0049162083305418491,0.0039517381228506565,0.0008905312861315906,0.0014192623784765601,0.0025034882128238678,0.0035090863239020109,0.00083825364708900452,0.00094650185201317072,0.00139569619204849,0.004986845888197422,0.0020072066690772772,0.16092559695243835,0.00054355617612600327,0.037769466638565063,0.00086545344674959779,0.0011204273905605078,0.00091162469470873475,0.0011179795255884528,0.14386466145515442
5009,4,approval,4,approval,0.005305298138409853,0.002421155571937561,0.001277310773730278,0.016897896304726601,0.60184168815612793,0.0019540910143405199,0.008180791512131691,0.0017066329019144177,0.0011943010613322258,0.0041859932243824005,0.15370194613933563,0.0014884539414197206,0.0026783389039337635,0.00069506780710071325,0.00028411325183697045,0.0084397345781326294,0.0006001755828037858,0.0016551802400499582,0.00059307465562596917,0.00033021726994775236,0.0082894694060087204,0.00087460305076092482,0.040123287588357925,0.0024066404439508915,0.0013828552328050137,0.00066563882865011692,0.00071469414979219437,0.22923657298088074
5010,27,neutral,27,neutral,0.00071404565824195743,0.0010542002273723483,0.001065928372554481,0.0046720625832676888,0.0061139888130128384,0.0011652318062260747,0.0025498897302895784,0.0011086763115599751,0.00058157206512987614,0.0018469194183126092,0.004940347746014595,0.00054445862770080566,0.00018721028754953295,0.0005107194883748889,0.00022217365039978176,0.00045847936416976154,0.00025977569748647511,0.00059755286201834679,0.00040228132274933159,0.00025545855169184506,0.0019746094476431608,0.00032430194551125169,0.008144245482981205,0.00055332103511318564,0.0001871769200079143,0.00048973993398249149,0.00085323175881057978,0.98342382907867432
5011,3|11,annoyance|disgust,14,fear,0.0080705489963293076,0.0035170821938663721,0.016507811844348907,0.017731448635458946,0.0092707239091396332,0.0051405299454927444,0.0070698740892112255,0.0037477822043001652,0.002101861173287034,0.0057830419391393661,0.011183128692209721,0.10583539307117462,0.0070656808093190193,0.0020152444485574961,0.85544157028198242,0.0044947043061256409,0.0023454129695892334,0.0020655703265219927,0.0021854548249393702,0.02369009330868721,0.0070545864291489124,0.0013737985864281654,0.0042627882212400436,0.0018153103301301599,0.00089039589511230588,0.016181048005819321,0.0044908053241670132,0.013387380167841911
5012,2|15,anger|gratitude,2|15,anger|gratitude,0.010791040025651455,0.002973984694108367,0.7375296950340271,0.17593486607074738,0.022846180945634842,0.019591096788644791,0.0091952309012413025,0.0064621730707585812,0.0018544754711911082,0.0070499018765985966,0.025272935628890991,0.012092943303287029,0.0077745788730680943,0.0097438767552375793,0.0067455894313752651,0.94140291213989258,0.0096743544563651085,0.0045518507249653339,0.0082466164603829384,0.0017450109589844942,0.006973915733397007,0.0073790964670479298,0.011906834319233894,0.012658576481044292,0.015295390971004963,0.0073803081177175045,0.0032277770806103945,0.0082455677911639214
5013,27,neutral,27,neutral,0.0014076686929911375,0.0010349414078518748,0.00053007731912657619,0.0020211997907608747,0.037879630923271179,0.00087644840823486447,0.013707354664802551,0.004004849586635828,0.00070795562351122499,0.0011929854517802596,0.0018647201359272003,0.00050304178148508072,0.00024990449310280383,0.00053861079504713416,0.00023759152099955827,0.00083763012662529945,0.00020208452770020813,0.000577726517803967,0.00040271569741889834,0.00018439398263581097,0.0084073310717940331,0.00020379526540637016,0.0094625102356076241,0.00058617035392671824,0.00021703599486500025,0.00032623231527395546,0.00069045129930600524,0.95606672763824463
5014,27,neutral,27,neutral,0.0021456540562212467,0.0012805447913706303,0.0012122229672968388,0.0091355033218860626,0.00761455949395895,0.0020409992430359125,0.0017760135233402252,0.0016474262811243534,0.010585890151560307,0.062037546187639236,0.0035143292043358088,0.0011937306262552738,0.00045342225348576903,0.0036538022104650736,0.0010725274914875627,0.0009576117736287415,0.001288202591240406,0.0019980415236204863,0.00039246617234311998,0.0019000842003151774,0.030622875317931175,0.0018164105713367462,0.016141418367624283,0.0014649551594629884,0.00042394656338728964,0.0095345014706254005,0.00084148166934028268,0.86345350742340088
5015,15,gratitude,15,gratitude,0.057727955281734467,0.0014704962959513068,0.0010780590819194913,0.0040222774259746075,0.036325175315141678,0.0024422758724540472,0.0026459891814738512,0.0016373611288145185,0.00099281116854399443,0.0018072004895657301,0.0051000434905290604,0.00064143899362534285,0.00054281187476590276,0.0019432876724749804,0.00050991849275305867,0.98917806148529053,0.00044864689698442817,0.001709932810626924,0.00091621669707819819,0.0001941768714459613,0.0052461819723248482,0.0010883589275181293,0.0060592386871576309,0.0038114779163151979,0.00094106304459273815,0.00047989975428208709,0.00074986001709476113,0.0066119153052568436
5016,20,optimism,27,neutral,0.0029627019539475441,0.00064487685449421406,0.0042482283897697926,0.01557309553027153,0.034294426441192627,0.058526050299406052,0.00097849266603589058,0.0014876065542921424,0.0062741786241531372,0.0017916747601702809,0.0023340331390500069,0.0011072108754888177,0.00027306246920488775,0.0065861856564879417,0.0019856933504343033,0.0026354400906711817,0.00068562815431505442,0.0011793351732194424,0.00033345166593790054,0.00071331451181322336,0.18924993276596069,0.00095330137992277741,0.0097110802307724953,0.0030450255144387484,0.00019684781727846712,0.00074048334499821067,0.0017253325786441565,0.75142645835876465
5017,11,disgust,27,neutral,0.0029452228918671608,0.0034768804907798767,0.0016113112214952707,0.0035073808394372463,0.016519520431756973,0.00088089780183508992,0.00098986353259533644,0.0025714733637869358,0.00079606659710407257,0.000730093102902174,0.00076913979137316346,0.00062392919789999723,0.00023659667931497097,0.0078840171918272972,0.00024428428150713444,0.00071529101114720106,0.0003371894417796284,0.0079073924571275711,0.00057939928956329823,0.00030246976530179381,0.0012296640779823065,0.00068366329651325941,0.0030314773321151733,0.0011343812802806497,0.00014591556100640446,0.00058885646285489202,0.0014054853236302733,0.97245413064956665
5018,4,approval,1|4,amusement|approval,0.010825078934431076,0.33256241679191589,0.0026775759179145098,0.013929226435720921,0.88678956031799316,0.0056610698811709881,0.0023596191313117743,0.0015900505241006613,0.010732215829193592,0.0027322149835526943,0.011268616653978825,0.0036841598339378834,0.0020277258008718491,0.011798501014709473,0.001430189935490489,0.0019204963464289904,0.001065192511305213,0.036873281002044678,0.011764447204768658,0.0010306194890290499,0.049766499549150467,0.0010071266442537308,0.040533430874347687,0.0020963237620890141,0.0030431700870394707,0.0014656863640993834,0.0015905973268672824,0.017841342836618423
5019,8|13,desire|excitement,7,curiosity,0.0019002659246325493,0.0021847696043550968,0.0012248613638803363,0.0092094698920845985,0.21618072688579559,0.0019769393838942051,0.06969190388917923,0.57454639673233032,0.015238548628985882,0.0086366701871156693,0.0020012045279145241,0.0007935192552395165,0.002316189231351018,0.033710021525621414,0.0017425016267225146,0.00051508838078007102,0.00066888652509078383,0.0024152179248631001,0.0016102583613246679,0.0019866554066538811,0.065273642539978027,0.00050821434706449509,0.039160329848527908,0.00058216822799295187,0.00082995288539677858,0.00095602829242125154,0.0080087697133421898,0.15080699324607849
5020,2|15,anger|gratitude,2|3|15,anger|annoyance|gratitude,0.0058425436727702618,0.0028630020096898079,0.49636039137840271,0.31304442882537842,0.0042296568863093853,0.0076129017397761345,0.0076252138242125511,0.0039177625440061092,0.0021818722598254681,0.025768900290131569,0.1066291555762291,0.02317359670996666,0.0076278080232441425,0.0031594964675605297,0.0019694347865879536,0.90523099899291992,0.0052227284759283066,0.0031886585056781769,0.0041205091401934624,0.001234299736097455,0.00277905841358006,0.0039006376173347235,0.007155250757932663,0.0060372781008481979,0.0079893777146935463,0.0077748103067278862,0.0027790290769189596,0.0073704500682651997
5021,27,neutral,22|27,realization|neutral,0.00065407296642661095,0.00097678159363567829,0.00043684293632395566,0.002777840243652463,0.026105804368853569,0.0019308957271277905,0.0136613380163908,0.0036908464971929789,0.0015087130013853312,0.0063650389201939106,0.00099552294705063105,0.00064840045524761081,0.0013129113940522075,0.0015088085783645511,0.00097344914684072137,0.00091354630421847105,0.00086918805027380586,0.0015255473554134369,0.0011138831032440066,0.0012772170593962073,0.0083861853927373886,0.00064076320268213749,0.3120100200176239,0.0014238361036404967,0.00097891362383961678,0.001675173407420516,0.0059606782160699368,0.79450654983520508
5022,3,annoyance,6|27,confusion|neutral,0.00055660452926531434,0.0022637059446424246,0.0010153440525755286,0.0074762953445315361,0.0067878542467951775,0.00045559267164207995,0.41650810837745667,0.25741791725158691,0.00044565190910361707,0.0018860272830352187,0.0036648348905146122,0.00084740895545110106,0.0011965141166001558,0.00054203096078708768,0.00049171457067131996,0.0006251202430576086,0.00020394494640640914,0.00038867475814186037,0.00068936968455091119,0.00037977099418640137,0.0019904160872101784,0.00010530596773605794,0.010787986218929291,0.0002930477203335613,0.00039970353827811778,0.00050375866703689098,0.0047317878343164921,0.58207720518112183
5023,6,confusion,,,0.001672718208283186,0.00061393046053126454,0.0012923403410241008,0.015082257799804211,0.0062414277344942093,0.00094603130128234625,0.29560178518295288,0.0073229237459599972,0.0013799275038763881,0.16224566102027893,0.20246879756450653,0.0026063057594001293,0.008488084189593792,0.00031198342912830412,0.0017116796225309372,0.002013110788539052,0.0018691746518015862,0.00032523358822800219,0.0020732060074806213,0.00231179129332304,0.0051187458448112011,0.0003910927043762058,0.039889540523290634,0.00072186882607638836,0.0068142344243824482,0.051058433949947357,0.0031284689903259277,0.24530558288097382
5024,27,neutral,7|27,curiosity|neutral,0.00026144791627302766,0.0019575599581003189,0.0054915030486881733,0.10220365971326828,0.0025729264598339796,0.00063906837021932006,0.10980179905891418,0.32726526260375977,0.0017054877243936062,0.016982968896627426,0.019482364878058434,0.002334249671548605,0.0015001196879893541,0.00066097953822463751,0.00083709671162068844,0.00022819182777311653,0.00032980414107441902,0.00031896054861135781,0.00013172505714464933,0.00055505149066448212,0.0063249017111957073,0.00011980105773545802,0.005822744220495224,0.00024055546964518726,0.00046822516014799476,0.001146420487202704,0.0020258510485291481,0.42248353362083435
5025,2,anger,2,anger,0.0055821188725531101,0.0041384678333997726,0.93137896060943604,0.2086210697889328,0.003062049625441432,0.0032084493432193995,0.0025767057668417692,0.0044928351417183876,0.0010886706877499819,0.0067951041273772717,0.0068195643834769726,0.021454161033034325,0.0015347432345151901,0.0046385223977267742,0.002754374872893095,0.0037741330452263355,0.0022690519690513611,0.0048567904159426689,0.0021975624840706587,0.00090558110969141126,0.0040439711883664131,0.0024001169949769974,0.00202366360463202,0.0020435620099306107,0.003152310848236084,0.0045233122073113918,0.0081411143764853477,0.02979559451341629
5026,27,neutral,24,remorse,0.0025777942501008511,0.0088651310652494431,0.0028727506287395954,0.0066907713189721107,0.0082405582070350647,0.0074339751154184341,0.020161272957921028,0.01378255058079958,0.0031529089901596308,0.02792125940322876,0.0083769513294100761,0.0018561638426035643,0.014586285687983036,0.0020153766963630915,0.0010512141743674874,0.0086480937898159027,0.010633606463670731,0.0038249250501394272,0.0017102028941735625,0.0026530053000897169,0.018249183893203735,0.00068357761483639479,0.069703549146652222,0.0034359446726739407,0.80429726839065552,0.084939390420913696,0.0093844560906291008,0.06544504314661026
5027,1,amusement,1,amusement,0.0015175873413681984,0.94487684965133667,0.0021027254406362772,0.0046907234936952591,0.0064294668845832348,0.0016938747139647603,0.0036233393475413322,0.0066371592693030834,0.0016005969373509288,0.0015091067180037498,0.0032666388433426619,0.0015910335350781679,0.0011931667104363441,0.0054992814548313618,0.0015980135649442673,0.0051516988314688206,0.0008662388427183032,0.12919235229492188,0.0017090791370719671,0.0011999186826869845,0.0062829582020640373,0.00058071542298421264,0.0094207515940070152,0.0018693213351070881,0.0023261541500687599,0.0025295587256550789,0.0057123191654682159,0.011971228756010532
5028,1,amusement,1,amusement,0.0081462059170007706,0.77859967947006226,0.0017717276932671666,0.0066579380072653294,0.20651185512542725,0.065723001956939697,0.0016614317428320646,0.0019260542467236519,0.0034565294627100229,0.00085756712360307574,0.003525234991684556,0.0013560026418417692,0.00050344015471637249,0.0043851793743669987,0.00083672022446990013,0.0094550317153334618,0.00091515929671004415,0.059358455240726471,0.0037583368830382824,0.00074928358662873507,0.080168947577476501,0.00088648503879085183,0.013238982297480106,0.0031635495834052563,0.0029064074624329805,0.0010703890584409237,0.0012979760067537427,0.022836234420537949
