row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4386,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.8539122500224039,473.2997460747082,19.635130192936426,3.812306,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4387,5|27,caring|neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,179,7,0.83837454102467746,488.100671418773,19.414446429746263,3.7727222560000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4388,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,185,7,0.84367999999085441,497.62774929963967,19.409079053265927,3.7809306399999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4389,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,194,7,0.91636233299504966,448.24882519356606,18.989376330203921,3.797331024,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4390,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.84297474997583777,484.34763577315761,19.197593205625346,3.767970896,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4391,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.8634941250202246,458.43648396349221,19.363922013837211,3.8039829279999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4392,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77246404200559482,488.40638449405844,20.073264671998391,3.767970896,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4393,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.84822916699340567,453.08940259330888,20.165485842135265,3.7999688479999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4394,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.77064379199873656,482.87950708214851,19.982983957141688,3.7657262880000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4395,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.7745213329908438,514.29752677252668,20.183552591579986,3.790335056,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4396,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78687474998878315,511.7714270206701,19.636608201177108,3.785059408,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4397,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.83992354205111042,462.23034073487901,20.004423177765933,3.805932624,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4398,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.84760345803806558,496.57693103919979,19.501744360152642,3.778686032,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4399,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.7792501249932684,525.81059038354272,19.689192446567962,3.7929728800000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4400,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,194,8,0.9771074170130305,446.76501256670548,18.61140861659122,3.797331024,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4401,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.86314450000645593,455.26337962401215,19.586531004909105,3.8032948000000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4402,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.84565591695718467,485.63220041582315,19.356045119621445,3.7746719519999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4403,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,180,6,0.78229920903686434,495.67312887386009,19.852413848439223,3.7746719519999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4404,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,201,7,0.90684908296680078,464.98720489248376,19.390516830813873,3.8062275360000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4405,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,183,7,0.84282741701463237,496.14196613579264,19.288418127046878,3.778686032,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4406,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.84238629200262949,505.7604401657303,19.819634247385402,3.7873040160000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4407,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.85298258299008012,455.08083061574581,19.559652435354302,3.8032948000000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4408,7|13,curiosity|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,179,8,0.90489850001176819,488.87429711782187,18.954804411731939,3.7727222560000002,-0.625,-0.089285714285714288,condition-specific constrained label-name JSON,false,0,,
4409,9|12,disappointment|embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,193,7,0.85328924999339506,523.03086045807675,19.029870781232663,3.793267792,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4410,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,192,7,0.85264645895222202,519.18435821735522,19.196084017567362,3.7929728800000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4411,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,7,0.85459950001677498,495.07841059682534,19.157970679329726,3.778686032,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
4412,0|5,admiration|caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,197,7,0.9195522089721635,458.03168439213835,18.90402561209704,3.80026376,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4413,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,195,7,0.91487937502097338,448.67515718386608,19.152899171132212,3.7980191520000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4414,0|6,admiration|confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,191,7,0.84511004202067852,518.54534957993474,19.258910255363563,3.7910231840000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4415,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.84700458304723725,483.72908622135981,19.142476295545542,3.767970896,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4416,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,192,6,0.78866337501676753,515.8553308008934,19.461326694625757,3.7929728800000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4417,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,199,7,0.90738787496229634,462.68847578260119,18.767753944174064,3.8039829279999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4418,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.93043562502134591,497.38916193610459,18.86141708378922,3.7779979039999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4419,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.84712587500689551,509.33297918608901,19.29294126532815,3.7843712799999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4420,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.8185056250076741,504.17111452687283,19.607930082078582,3.780635728,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4421,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.77798270800849423,517.39562236281233,19.974125184797284,3.7910231840000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4422,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.84122220799326897,453.44137792525407,19.87537036452639,3.797331024,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4423,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.77475991705432534,511.34146354624141,20.395707939414919,3.790335056,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4424,2|4,anger|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,187,6,0.78260954096913338,510.0336742568083,19.90801666941984,3.785059408,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4425,9|27,disappointment|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78565879201050848,510.37888540585402,19.461626539924325,3.7873040160000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4426,24,remorse,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77721666602883488,512.97478783249539,19.969136635955447,3.785059408,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4427,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.85529345902614295,516.72563230721096,19.142000828746074,3.7873040160000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4428,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.8357418340165168,492.0283626256728,19.499249959271172,3.7727222560000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4429,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,196,7,0.90875437500653788,449.71014019880874,19.318782898818714,3.7999688479999998,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4430,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77944066602503881,500.11415988279674,19.903982592791206,3.7809306399999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4431,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.85429295798530802,457.24936077164926,19.642407223895319,3.80026376,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4432,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.78203412494622171,517.91278925679842,19.925765431954776,3.7910231840000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4433,0|4|20,admiration|approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77583820797735825,493.99108963736177,20.019958765920165,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4434,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,177,6,0.78729129198472947,477.5713472845901,19.787743472582928,3.767970896,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4435,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78002604196080938,481.29741235137863,20.033179953128176,3.7657262880000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4436,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.79085591697366908,496.42965212191098,19.640135433681593,3.778686032,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4437,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.7811650829971768,503.4865433550425,19.786938665683735,3.785059408,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4438,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,194,7,0.90572258300380781,454.10837944735135,19.048303647474139,3.797331024,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4439,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,198,7,0.91652500000782311,454.78105848811697,19.266675910757641,3.8032948000000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4440,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78199308400508016,514.88916360541441,20.022280396096011,3.787009104,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
4441,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.84614691702881828,494.13598106530009,19.557033196016157,3.7779979039999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4442,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,182,7,0.83799887495115399,498.62029023286357,19.145362452442491,3.7779979039999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4443,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.83796524995705113,490.98837358205981,19.50648133778693,3.774966864,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4444,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,198,6,0.85270841600140557,461.73228579721149,19.557527245227,3.8032948000000002,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
4445,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78354824997950345,496.71053719809106,20.077983490246712,3.778686032,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4446,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.84063245804281905,515.0370138686975,19.157046652706338,3.7873040160000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4447,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78113204200053588,509.14605186723441,20.039870992476477,3.7873040160000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4448,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79748954100068659,492.7523771226144,19.867431779599936,3.780635728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4449,15|17,gratitude|joy,15|18,gratitude|love,true,,stop,"{""labels"":[""gratitude"",""love""]}",afbb445b38dac29f84ac668e34d7bad4c66ddf55bb7fc4827df2b781ae3f5fbb,31,183,9,0.96888716699322686,497.32410825294852,18.546320521868378,3.778686032,-2.375,-0.296875,condition-specific constrained label-name JSON,false,0,,
4450,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,185,7,0.84115254203788936,495.46686790374918,19.786212350334758,3.7809306399999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4451,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,189,6,0.78194320801412687,510.56329111640559,19.899403015139885,3.7873040160000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4452,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,192,7,0.83960941701661795,525.34205328319388,19.555553449551279,3.7929728800000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4453,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.84660591697320342,465.65094241744077,19.897879637250853,3.8096681760000002,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4454,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.83782483398681507,491.5412240414235,19.288172259996021,3.7746719519999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4455,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,174,6,0.78184275003150105,476.92503857066805,19.549256637137052,3.76503816,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4456,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.85126570903230458,490.25341700534722,18.641376530907326,3.7727222560000002,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4457,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,196,6,0.8413092500413768,457.50561664933952,19.878687592533666,3.7999688479999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4458,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,204,7,0.90643162501510233,474.79222748091138,19.123390604790927,3.812306,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4459,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,202,7,0.88865874998737127,471.825919563291,19.897966074581152,3.8096681760000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4460,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,185,7,0.85064620804041624,498.48920719454173,19.166929926358151,3.7809306399999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4461,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,187,7,0.83000583399552852,514.36609235294759,19.599390803856405,3.785059408,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4462,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77662474999669939,483.42899481039848,20.020359571856876,3.7676759839999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4463,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,175,10,1.0198057079687715,484.24201495217494,18.495930946191127,3.7657262880000002,-1,-0.1111111111111111,condition-specific constrained label-name JSON,false,0,,
4464,17,joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,196,6,0.85326591698685661,454.031571304566,19.509506616906513,3.7999688479999998,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
4465,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.84919512498890981,463.84076227108625,19.70172410815697,3.805932624,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4466,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78891816700343043,485.38643401074864,19.494948210242164,3.7727222560000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
4467,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.85000899998703972,449.84830524292317,19.712258519098036,3.7980191520000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4468,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.83642941695870832,478.09728106796086,19.310975246309109,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4469,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.84179674996994436,492.43459938580207,19.401402059303663,3.774966864,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4470,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77857704198686406,472.76426146092081,19.878863175794564,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4471,7,curiosity,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,193,6,0.78072445804718882,529.5307109312871,19.642345625751521,3.793267792,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
4472,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77986216696444899,483.66805154871815,20.032070809116398,3.772034128,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4473,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84830720798345283,459.25624061630845,19.740118639970088,3.8062275360000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
