row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
5333,20,optimism,,,0.030912064201828283,0.021465165166919764,0.03058016591686508,0.031684691132600182,0.083566198062147087,0.040978368106759318,0.045681723332608379,0.024374806103590625,0.050518814366094858,0.035589054048924221,0.033145398630635488,0.012300982191442997,0.0069505558302423867,0.0092726505805892818,0.013577987221388414,0.015484391941671897,0.0014914250285581259,0.015743558553755116,0.0099950411829442323,0.0043057556011096036,0.39543623143013251,0.0023778729387623166,0.024175668805376818,0.0024786870612995594,0.010259348560391878,0.024893555536513966,0.013350369888602366,0.25112926645772859
5334,18,love,18,love,0.044033861078747988,0.016674676749717659,0.011156027159200962,0.018319889963093059,0.034345578410245124,0.0088017298572328189,0.0055601840053697456,0.0097952449148370011,0.01146444985029566,0.013410701703680698,0.010081250091937497,0.0059324408917479921,0.0066705695337809139,0.016877032173929479,0.0097111959605646926,0.015650016651892883,0.0032619395541606333,0.031501762866238354,0.96297911301073003,0.0031757449176052404,0.0092590270725185324,0.0034073436090574618,0.017016873845083585,0.0028434525358997029,0.010049265096749277,0.050858550372603166,0.011366277996112312,0.082263616385971156
5335,10,disapproval,1,amusement,0.0043757193643323457,0.99429224088168366,0.0068833183764552205,0.012220244945502006,0.03579180629661876,0.0044034654599876101,0.015042476133438325,0.0087792627858025163,0.0033387979573915286,0.0062817835510563828,0.23177291477164674,0.0051434783672184015,0.0058166254434838223,0.0033063978962638452,0.0038553122854925906,0.012429081317193384,0.0016143390615306764,0.014457008447767875,0.0033058464708293623,0.0026876487324301777,0.0064611641629251206,0.0018596654963640271,0.011437768569363805,0.0041975406636201376,0.0034453229857691102,0.0086722776084772885,0.0058890235694736802,0.055604914509565055
5336,10,disapproval,,,0.031741928092513173,0.1402824983027556,0.026829574921844301,0.067440848890854652,0.034938936481661409,0.024872697021076026,0.017324910316182961,0.04209405746899568,0.010448586393923038,0.011722999313729993,0.029542294272337576,0.0097935443790656395,0.0050919052434742658,0.0090591752520787893,0.0083191818800995455,0.016104887606929335,0.0017243864018665915,0.020299657781787394,0.013074713831032191,0.0026804437751035536,0.014672425831768671,0.0023546964957400218,0.012565691442188926,0.0030466833148764766,0.0060527456529624437,0.013707844158809509,0.011624775645430529,0.44554102132627288
5337,1|22,amusement|realization,,,0.055034067229013557,0.40915502621539984,0.015922560658192097,0.021907601400397384,0.035485660742060401,0.0056993246529253791,0.037397866471889578,0.027521909894829041,0.0072087711820145728,0.019383375237596891,0.0110574497407163,0.014943355246875113,0.014821623353894829,0.0094602775047449138,0.013732547803212536,0.014075839066485924,0.0016480378280012385,0.027255268354925134,0.034032824523618735,0.0044953958423896174,0.0075256084481507357,0.0021493908194167547,0.28647965944356896,0.0086400746574581775,0.0064759447436287159,0.016288184257016548,0.021261376053654912,0.35482615201249651
5338,27,neutral,,,0.02551425701072604,0.017105957012364326,0.01881225505367012,0.06651506260453606,0.036610463641063552,0.014508030448303578,0.019999815441703171,0.025389679874839349,0.0092223238007462915,0.11511085223143815,0.058560773273368366,0.026211579219415141,0.010862686472045481,0.014439448431417796,0.011180061789314862,0.018157201621728614,0.0021016004650815353,0.018813551869640042,0.010573078613681066,0.0036008096716265169,0.012094897994365623,0.0021204632031870483,0.01903994171725568,0.0029440006335638251,0.010427780222407111,0.11573745756891428,0.01762644918196106,0.28790060740053602
5339,27,neutral,27,neutral,0.021135415100665196,0.026925856224998018,0.033710065359436284,0.043891622416356454,0.035327308720505393,0.019175156365197472,0.087197847364598249,0.084767038016341015,0.01137030158310859,0.015510715602182895,0.051982003344195137,0.015546247186988627,0.0069509903369834843,0.0099377241834609584,0.0091869391474147105,0.012426572141818991,0.001710346410450279,0.017094225492898699,0.011090979252956448,0.0053329359188201992,0.026908784344332075,0.0019691496280332351,0.012822071285510352,0.0035999666940607711,0.0051356809534198215,0.021186605073834013,0.026724257836433393,0.56723276633777198
5340,0,admiration,,,0.13123911925082971,0.050587557104400174,0.022709867931455727,0.043810400731728281,0.054773877460418612,0.0096198091183431582,0.027809701520081508,0.046164775630977123,0.0079977140533229862,0.058002659833268737,0.047575170894856529,0.018575586396657937,0.007267572373479427,0.011862562058716714,0.016734271678257497,0.016346878271050407,0.0016247939932859299,0.030489955676732509,0.019564691077093917,0.0046385020980830288,0.020277308744072398,0.0020773954357811725,0.080346867737730518,0.003001417395428271,0.0058055514750369993,0.031208509231810712,0.024093982432361518,0.26439484730596113
5341,27,neutral,,,0.028848213954191508,0.023995546317893243,0.021808707508953747,0.05957088922596572,0.041554459964406196,0.024246525645569832,0.053560962613927045,0.036496930576178574,0.0064591454470395541,0.017597581455473518,0.072214363778482962,0.01049501292284062,0.0073301982836099224,0.010209737951188541,0.0082868694525198971,0.019299905140138858,0.0057548286213995308,0.016590143529063048,0.0097095539306803289,0.0046293601226679955,0.019411585482733095,0.0024362595842967534,0.022438290005483096,0.0040153828559816107,0.0092356507702623207,0.028550969406362925,0.01961363791742534,0.31669447712345594
5342,27,neutral,27,neutral,0.058819978802323314,0.023282018094302019,0.015963510979746201,0.047879357604468757,0.062416812317594793,0.053616739992403531,0.046388174970151373,0.082448277626605421,0.0056219072738107508,0.033216895071270937,0.041150157988473018,0.010982494232021788,0.0048354783221724196,0.011669651684691961,0.01036627326649775,0.025735756196274502,0.001737119758408591,0.01327225602788272,0.014127821331308129,0.0025436969513369543,0.026930409239446663,0.0018275002793631725,0.028745892655057885,0.002701830111755921,0.011238743080110598,0.011344461352989971,0.01399739754285536,0.51357938542026316
5343,7|15,curiosity|gratitude,15,gratitude,0.032428435749554806,0.01296225836686163,0.018717082473327793,0.021736204405374184,0.019288341857485649,0.010661043215428188,0.03878957185226517,0.21185366570392883,0.0070549550770237987,0.010533986022752871,0.026031810556014875,0.010335171826469961,0.0051758158850138377,0.0091701716228821135,0.008124160289823143,0.78887823825278691,0.0016202520021152105,0.0099563409849876376,0.010583234714440648,0.0033965980664656292,0.010958989800291382,0.0018725208103166462,0.018095617056929903,0.0030967715615463787,0.0059259820554384939,0.014191228992252891,0.013162525491657124,0.078219655317789669
5344,26,surprise,,,0.057479187983678709,0.081479889190948104,0.03971240738066871,0.066882206516949733,0.025342395661323278,0.01035211228073195,0.01794457974923247,0.030641441311620179,0.0085678086530741483,0.053207818708490472,0.028331797327530491,0.014341531842243039,0.0082701183422689561,0.013467463715251904,0.015891203320148903,0.014368872154404012,0.0017182278431876034,0.01770132374617861,0.02097179880317086,0.0058129012831847106,0.017553554800261689,0.0028399645623030396,0.064527041582061143,0.0041137128869637146,0.0060176672906680261,0.027937779025196671,0.031404056182199179,0.41305866545036674
5345,26,surprise,,,0.33553870565205168,0.03492788135197699,0.014564572006965343,0.033521409504148711,0.10079297568856423,0.010918998118701359,0.012861347444624626,0.027991290440994982,0.0073969554283487473,0.047100678845124991,0.058241873323897179,0.023620713028105915,0.0075369205379979924,0.013890759607293121,0.0082013332899375461,0.017625994858960957,0.0017358531720034712,0.035677005586924375,0.009555344661204352,0.0045608242293265679,0.022689128454323106,0.0025216078836798892,0.012996753991500951,0.0054344706217214428,0.0084687762371745256,0.02655387511010035,0.01192059413405646,0.17092303109774995
5346,0,admiration,0,admiration,0.53111332447553228,0.01102819632484167,0.02128064391073441,0.041883117221646088,0.04072317377114093,0.027966656018198695,0.0125885539843704,0.043771115008436709,0.013205986883077878,0.0093749017380357295,0.020789927709630437,0.011601352406511715,0.0080432804017263534,0.011847593808804218,0.011024170205924494,0.059943014084990594,0.0022389282862769555,0.3128545538092507,0.011738339367048175,0.0034727289008492615,0.015193810224055077,0.0024656946856777963,0.014113681363358548,0.010325265349148736,0.0054766255530577269,0.018605575843318692,0.010281704670221107,0.034210114668029326
5347,13,excitement,,,0.041935597558388632,0.031964034114499593,0.016017505066401105,0.064169513286937013,0.095484961164411047,0.010694611389880876,0.018940751978630981,0.058398501520494792,0.014089598861301336,0.047615099891111193,0.017459094072076478,0.016564407010252059,0.0080417447650040115,0.035041119574271536,0.016007808431021231,0.016168995320302759,0.0017593574281495577,0.042968957914388407,0.020847451398850948,0.0043849228912560701,0.016095252219797122,0.0032781176995721056,0.03658302228430086,0.0066621475040366425,0.0082528272518747284,0.038459745550285848,0.019992975105580429,0.26646159553631527
5348,26,surprise,,,0.043538835279078501,0.023725234311778004,0.022866797068572909,0.019511728135215688,0.029680737914441046,0.014814112684542625,0.029497910699108655,0.042711578841156075,0.012740230501191295,0.034342544655443022,0.024322355631631206,0.0086113064224714059,0.0045248183590640293,0.049937629626367601,0.012801925052771406,0.019807681160085019,0.0018879701462801881,0.026638476566724016,0.016986415256568438,0.0029811539069193984,0.016822196812390458,0.0020670419695392856,0.010009200661676038,0.002765549434263903,0.0045397742246706075,0.014840074256428611,0.13266570044786918,0.25690178787800377
5349,1,amusement,1,amusement,0.03451521260676383,0.8321149415979826,0.033959636679029452,0.1394293806004448,0.014148879287144684,0.0062892686332076874,0.035949956253361455,0.075559635165765734,0.0068456140605780546,0.015447952851644501,0.017172297490576655,0.013300443278771359,0.0092751960801388048,0.011257083613510159,0.0063159714437644975,0.012807918528641037,0.0017534233043109517,0.041054491369191155,0.021067492691509541,0.0029145072036641431,0.0079854340857208102,0.002296926780852194,0.019349415657209792,0.0026618448954276062,0.00514183428293711,0.012196079485414662,0.031480693965287687,0.034676092929810193
5350,22,realization,,,0.059336027341705976,0.033252658218635024,0.02214812706944877,0.028721008681170751,0.069414066092726434,0.011868109394535593,0.039365977638808836,0.022486092792485726,0.011276309493944337,0.026746408183027408,0.0342452613250121,0.016956901223171478,0.0096703444038030578,0.012620300700840159,0.0088868780116297588,0.022481868429052448,0.0017535191896782089,0.039934095647364574,0.011191431343980951,0.0033262541713694727,0.01120065946077508,0.002268792200037454,0.092254153721375132,0.0036410595332251423,0.0096778898831245425,0.014083049048854967,0.03197524336191012,0.49095813010138944
5351,10,disapproval,27,neutral,0.034812045972971953,0.0196006669879852,0.030148886953842387,0.053477177528187939,0.082927019778795227,0.0090633410544681357,0.015692455015168735,0.029872077080685549,0.0053049525307599845,0.020337799517742203,0.13235257313238269,0.017255690423060199,0.0067965049791842095,0.011521074301002712,0.011023230379314892,0.0094136323132804484,0.0019264543913712696,0.017678638521890614,0.012191041628655195,0.0033150217435701903,0.014938922480551613,0.0018560701726649017,0.028885429584354881,0.0028838205446269018,0.0047148765838128832,0.025590471962700211,0.015826332150430614,0.67247996281119105
5352,18,love,,,0.034984348508887195,0.021118153733014955,0.034288987090871893,0.038867534690770804,0.041722426102163326,0.026742796801705441,0.0088335760234960307,0.011600154810178374,0.012405268439161727,0.086255266929377628,0.015562847289228385,0.010312613205502353,0.0095667868725099921,0.015836631481096649,0.015449507941759885,0.014300582460547967,0.0032702482147299546,0.034110366519023931,0.11446392235363134,0.0086209172535604648,0.014761792593453567,0.0033711813607675257,0.026255794352879818,0.0051635120604260013,0.013072065856245903,0.083293416056130248,0.023871257575197511,0.40057328758540628
5353,0|17|22,admiration|joy|realization,17,joy,0.1979814572845893,0.033570536870271596,0.015754551196299572,0.03539343997896395,0.16788269465204472,0.054918306951934115,0.0073747738430587325,0.0099643663138050103,0.0072788479285695214,0.019625176688908876,0.018713312366410356,0.011010073922138262,0.0068357877265319139,0.013258300267338789,0.0061893462036501654,0.13488767578867145,0.0018424022006385441,0.54255114424124828,0.019950719416845872,0.0028369087209452713,0.037047427490985323,0.0037548419787297245,0.023071601684458241,0.015919759442040115,0.011508818811884388,0.026493475348520146,0.0068537957178454517,0.034624692974814721
5354,27,neutral,27,neutral,0.032622649038797025,0.023847097657056823,0.023512740027489595,0.042750236055366431,0.067299439747103396,0.013723464482445222,0.012996998161408167,0.031254690117618104,0.18736913779513545,0.023804356380621023,0.036923439008852296,0.0077213433925136668,0.0054241120816678192,0.024880782935901652,0.010117208491017174,0.014885542260813685,0.0016672955021563558,0.019773965771000008,0.01385618892691627,0.0026165068981100045,0.021613058262461987,0.0025710144068215304,0.023450198196265482,0.0036585391289573207,0.0059784455030664754,0.011095577122718426,0.016822485634354949,0.5939835981230186
5355,2|3,anger|annoyance,,,0.05521364088805901,0.02755822851361088,0.023000732633269905,0.075585287617490282,0.14077159611168785,0.042420985826089129,0.021303511639420073,0.023718981306174277,0.019889703711892807,0.02817274084068425,0.048773495045837008,0.024924147348603945,0.0081465587817348487,0.011186468894935875,0.013635455495418598,0.01496657243517998,0.0016049802718994496,0.019765360797786659,0.053486526723792692,0.0035609265062598624,0.019536548135448837,0.0018414854447286481,0.025149169253088955,0.0042804754478003495,0.0081659207457419787,0.036806664239745178,0.012828794045110684,0.29859001635507809
5356,6,confusion,,,0.025534064675474047,0.023881818426848583,0.025498739981737763,0.10258848827933582,0.1401941305858978,0.024301424089645519,0.043931858548533272,0.14883881105381183,0.0067961549800894406,0.029048208686905046,0.043595688621912321,0.010516469529689156,0.0080861767969172896,0.01683584886866404,0.0089138066705240753,0.019804169843879806,0.0014582437693084138,0.020713304582665473,0.023164649958236302,0.0031054546815357607,0.025976273841945983,0.0021395589005475252,0.015736797207927342,0.0023913191766305416,0.0090974090990366182,0.014705197092707113,0.019153943668591026,0.36421963410449504
5357,15,gratitude,15,gratitude,0.087280610381334514,0.01605207059509374,0.016102673447504202,0.017862061822740763,0.49418504210358527,0.027680315635761215,0.0066019457649757534,0.012219575777034255,0.0031233453515802866,0.0036984863860834321,0.0077032857773092758,0.0073080620495662215,0.0032635828124097195,0.0095143298709265845,0.0040589786357664573,0.97486806655509239,0.0023760375597216446,0.013548293973552344,0.0061707867345703405,0.0021442197007907689,0.01106052787472472,0.0021839796689577602,0.006816137078131038,0.0044209730339035943,0.0063650422562450577,0.0069005048339888572,0.0046420382463567356,0.016083008524239745
5358,27,neutral,,,0.062849649794620335,0.019911416530339867,0.027762370344562352,0.034796267970609286,0.086301966980912803,0.019495754193777016,0.027274179245588587,0.0378247734954009,0.015931505131201961,0.028267362961484254,0.075935812607449762,0.0179819078506455,0.0080460785355124086,0.014468218054005369,0.014541709848128474,0.020226566155586455,0.0016888581834866672,0.021436388846884483,0.015025351553698663,0.0032493798101745595,0.03812991073241518,0.0030007770865793531,0.035964440933389887,0.0031914312545113831,0.008085868720731422,0.022288782338178641,0.015442077448406448,0.35836547785217199
5359,12|22,embarrassment|realization,,,0.033333776734767291,0.031711569427431058,0.024320366628996486,0.045758980117748066,0.039359749825042714,0.017338018005055716,0.017367710693773419,0.026791586483138792,0.019768013497409354,0.029929915556402096,0.019576106931855308,0.027710525465962591,0.051323341534420572,0.015104531255715136,0.017872895138107775,0.017575093791670552,0.0015388340809415111,0.035367561166512837,0.015744676756861545,0.0048804899871299949,0.032063305169082602,0.0019778909318394528,0.051788358508226051,0.00404830336984643,0.011239215602633811,0.026845059534016776,0.016007497557824917,0.38406447639061714
5360,27,neutral,27,neutral,0.052072562222043775,0.021766790814691583,0.016579352865501006,0.046934104724265034,0.056566706858713227,0.021999112288496062,0.01481585479564743,0.024725968881987425,0.0094549063109588393,0.021928540233872151,0.027789461029903692,0.016210328666246099,0.0059087751990740582,0.012039708964788651,0.013480360331830182,0.015688216226669216,0.002154891552199657,0.01234315171688628,0.017340922005286964,0.0037302697030025065,0.030129298640876965,0.0025728061747072122,0.025448404347846326,0.0029115946188702502,0.0071382493561847919,0.022911573119376402,0.015525510946846427,0.70574606729266931
5361,27,neutral,,,0.028263452149486126,0.019223937783736465,0.078442611379235624,0.069048880513918498,0.056991087997878116,0.11313498959226007,0.025735543501498658,0.016349325125681029,0.0071678513433200914,0.022100669324638382,0.21161076925547578,0.012464159520251648,0.0059730635221402007,0.0094449264861573828,0.013677466038908782,0.0083151898900156746,0.0017425281074038073,0.025625560639220661,0.0083725374851660265,0.0034572752511507106,0.027004004451738634,0.0022701447450357158,0.018312518518046519,0.0027992243110070603,0.0057378557709174792,0.034372799863607868,0.013551612083680598,0.29952741766178365
5362,27,neutral,27,neutral,0.019086844737084257,0.022648124129740467,0.01822469883051225,0.023951698271954369,0.075385468831840691,0.0085676591975854376,0.045514027950358832,0.033131709705805028,0.010374685352159428,0.011682706006292815,0.019184638928212941,0.0095505180281130492,0.0034207310324018696,0.010925844605660231,0.0077573986631373597,0.0082403592644886541,0.001931377392522709,0.011779962504967273,0.016877407996426348,0.0026177871758231368,0.02704433803699988,0.001720666708776776,0.01240116132879885,0.0026673422537922065,0.0043081735930177298,0.0097025989654663594,0.016362872293418821,0.79864881210650251
5363,2|27,anger|neutral,,,0.015471844162690131,0.024644406748703832,0.12735618239333665,0.046933518496425269,0.07867588221838219,0.071386878069206683,0.014192873174867046,0.02215766258512851,0.015814807586662621,0.022068181962228491,0.029980081472535381,0.015278724783003237,0.0057050913067779093,0.024603539186681431,0.0094529334600235767,0.015921623813999846,0.0018978885347923438,0.025041022533762971,0.021034522269595651,0.0048869794932996898,0.035289230554933985,0.0026610855553108057,0.020287387908615971,0.0033002980176477254,0.011597151830746609,0.034065548570971271,0.011688376450513896,0.35006284540806237
5364,9,disappointment,,,0.058821998009694988,0.016868446812329314,0.020362243191290583,0.042225634790570996,0.070075490855068381,0.017398495279828761,0.013455855371097185,0.031008172213598462,0.015025987142282258,0.063803346646618908,0.022878575398162376,0.013003471816913709,0.0065884312884222588,0.014291488468709595,0.0094927195121453228,0.016873160126450855,0.002238122226604051,0.024072545924505286,0.012529046111276192,0.0036339104145889285,0.044825978667046587,0.0024463542034175141,0.03867655232929796,0.0049494472548804068,0.0095432119826763997,0.07061037006645389,0.011735456286542193,0.43762758147633968
5365,27,neutral,,,0.017047504980786814,0.017175113071891065,0.025597544338126704,0.074116172276490561,0.039052118577788966,0.022445696877531316,0.18773176987275828,0.10766679467407324,0.0041042289271668317,0.033513789611291034,0.046897620220091724,0.017171082548920781,0.0053839017159311433,0.0052011789403490546,0.013002389910710071,0.0097172302598072732,0.0016752465352165363,0.011374607514791355,0.014235096756754896,0.0042513541248309899,0.019858083180038816,0.0018629173767854995,0.016337368139465569,0.0042114179869109846,0.0045405681239020727,0.03512935154453567,0.018975472638302425,0.36375994267995571
5366,4,approval,,,0.074445436333747408,0.035468588493124863,0.018685968471390084,0.12961305808420778,0.20206959509199379,0.013300783400881762,0.020564931563698884,0.041910133989701066,0.015350154552444388,0.047930153596118068,0.047816399034824666,0.011139073961982323,0.011335553141029894,0.010109479737159666,0.012217219556737272,0.016125559333516757,0.0014878356707022902,0.021968946094378709,0.026267087723368329,0.0038776538201339291,0.021567687710750946,0.0020430611549606043,0.036591006653951194,0.003612756075160096,0.0091542528093890227,0.040153745060310067,0.013870707764327254,0.17551306074052786
5367,27,neutral,27,neutral,0.029432384271822643,0.027917385630002341,0.014907495172018687,0.034820657008230442,0.035650160430201146,0.012633463805008106,0.029123207750572033,0.03820948624405536,0.006720101372223672,0.024215105593913801,0.040495401138755084,0.013271868668195264,0.0063653577763791635,0.013192321738451163,0.012500965310748484,0.009724876296759298,0.0017558488750679198,0.017923684672797143,0.015345683304066802,0.0036391582315529508,0.024424866014456509,0.0022251064768173479,0.026421785220942375,0.0031763808854118171,0.0064831920770955422,0.030368990437331527,0.015282737816480454,0.68947395490267871
5368,11,disgust,11,disgust,0.048019637866197805,0.021745901956787588,0.027740543604246166,0.035309973823009058,0.060965765352484089,0.015962062836789321,0.014290316614773748,0.020010592867176883,0.008859561572644158,0.024161714962279358,0.029244402280967901,0.52558820533259087,0.0082869714485717724,0.016172878241104763,0.01248968518961063,0.014598632048477181,0.0018062511022401018,0.023051524023551342,0.018562580870923755,0.0037439514896010486,0.02010954818052188,0.0027853281852198313,0.022803273206518447,0.0032835030543445381,0.0067070708254824514,0.026786429735408908,0.013985747370642379,0.25128402977661896
5369,26,surprise,,,0.025469843377577017,0.022309648219058346,0.028911478926915032,0.057697536213644159,0.040491063956420881,0.075194859156402838,0.019910658060476268,0.032771737097904319,0.007803893841334039,0.036640433030829554,0.055868062446297363,0.012937830013389131,0.0080664930303225302,0.014724487807572155,0.011509546165643736,0.011217562954826052,0.0019124874018756754,0.020809109497815653,0.0079132342274475069,0.0048101668938457329,0.079711529312604695,0.002256882793165865,0.019428740876238602,0.0039018084462129144,0.0053559832712081982,0.024400196802767549,0.04830318750595123,0.35106758116100861
5370,27,neutral,,,0.052976628887263233,0.032220337829075386,0.032260896824357253,0.060780464633172264,0.073288296916068724,0.027245361615831836,0.013757877106946549,0.011461891383235214,0.005363860139194019,0.023752468157001477,0.024660024946385872,0.016906588607780951,0.0058191820937593996,0.011397330010153308,0.0082361249042375313,0.028821139914553793,0.001691824389386569,0.016316283446566378,0.012636989732542684,0.0028776542679321937,0.018385483524571408,0.0027061863073288067,0.017999978888024622,0.0034438089765732203,0.0084583101588752985,0.043366727137855297,0.012835237060394709,0.48341914177266793
5371,1,amusement,,,0.047101791995904363,0.15724042945158248,0.02404373366408415,0.022492425702559146,0.034440731535640701,0.020490019219821964,0.011362605596132508,0.022018908162622697,0.010287543986758194,0.018075567631580518,0.031703990621824454,0.01004097762046896,0.0062458871232876686,0.027438902661425117,0.0090386902965445565,0.03610360505919049,0.0023154644982213042,0.027159957277428953,0.013303091800315156,0.003480493600019115,0.015051163574789863,0.002493833924959026,0.016618817854960638,0.0029368441113215142,0.006353173643300178,0.023951082175288942,0.012131898375344429,0.45542301073885028
5372,3,annoyance,3,annoyance,0.049055586128228933,0.017235724685679476,0.44995230078867982,0.71932326768196209,0.022737252963338051,0.0064845846145655077,0.011606476070305044,0.023969362370433834,0.0092589746604631457,0.10638614546751504,0.033779654553177899,0.071645150082684947,0.0058742100224376146,0.01942171659642709,0.017474632396729948,0.014968600972592399,0.0021520086681493808,0.013240240930605659,0.0088874078659221881,0.0059754310125363762,0.013901177275448819,0.0021511965213460611,0.0182827391140746,0.002802701546615236,0.0078913962037519721,0.024410653194296302,0.010810935706960284,0.06435453301681128
5373,9|27,disappointment|neutral,,,0.027661916781805362,0.026920036079994773,0.019243805190486282,0.04292522330499788,0.097099703180019564,0.009902071512908648,0.014545819448247524,0.036231150602551908,0.02261102586851569,0.037305498003810653,0.029721910362869104,0.016224879512878296,0.0069696882844103468,0.023245049820402194,0.010096777946926592,0.01240500663935962,0.0017981691305572801,0.035903083867363829,0.033662753189907982,0.0033651217844069565,0.063357273058711791,0.0029957955373477473,0.030578426602462384,0.0046356019808276592,0.0089428147833558024,0.01967934606034873,0.018645152589023668,0.4326558267574851
5374,1|10,amusement|disapproval,1,amusement,0.052435908057233811,0.61529639073508169,0.01390521804629021,0.040750735011880222,0.018937089447130816,0.0096068041679663266,0.021544178726929895,0.020087590055457745,0.016459977283468135,0.015151909924872997,0.097978819576185081,0.015036179717730606,0.0077880256074705414,0.015002565902986192,0.0074515934064595928,0.016508180891201086,0.0016954864080450409,0.043954372377929117,0.017709021849972129,0.0030666866588301991,0.014283708488838075,0.0023201456060908529,0.012656809380702466,0.0034104832101828921,0.0053903495618305387,0.027834357431588019,0.012443838887693773,0.16243363355252338
5375,0|26,admiration|surprise,,,0.2155599528781981,0.036331052093511236,0.015101146890639204,0.044416548826709673,0.031257262538252166,0.011653215263349989,0.021079213386735761,0.087659399090085341,0.0071917467758376022,0.021119319670053364,0.018794844525452818,0.011183549221708909,0.0055190498817280385,0.045904555834236214,0.0090213800037326364,0.013877176482565241,0.002053785612416243,0.018061610268957029,0.01392110409762541,0.0033712878758184531,0.012327840245196909,0.0019090276549950408,0.022069138529791976,0.003204760965590359,0.0063081683291979999,0.014132825459033738,0.34602052931923333,0.12259858352806506
5376,6|27,confusion|neutral,27,neutral,0.066310832600917552,0.026967288147072669,0.01849143588600478,0.026911109526257262,0.04718002075074864,0.018743638344874698,0.043715924679449618,0.043291060589008536,0.031773577516630035,0.026217868383266379,0.023893061533083799,0.014381845241745341,0.0068143431759839198,0.0092662827874572702,0.010985656973438717,0.012622128230202303,0.0018749207087144764,0.028986225078512218,0.020546734081914549,0.0047044120613828856,0.038889959480656745,0.0022232228860524675,0.056563875545662438,0.0041495000900487996,0.0064552752837570117,0.025157565896706407,0.020758212344674253,0.61503362172627796
5377,1,amusement,1,amusement,0.026324819944315712,0.69881540112713314,0.014434414317935237,0.041181054415039484,0.041247669947370773,0.010887205091666491,0.020228974577769527,0.022933370849619359,0.0072854398748756471,0.018108837167492481,0.045285140592659576,0.013585113906376291,0.00695978484949246,0.014814841893476144,0.0092110959555830214,0.013558696434402988,0.00165345685587166,0.045572249050081483,0.013696673547592117,0.0033378233181406928,0.015275903912817065,0.002418056000731379,0.020370490872728114,0.0031304445624918591,0.0059621028154518557,0.014972984544857985,0.015790182676235213,0.2163747278583609
5378,15,gratitude,15,gratitude,0.04260551789875764,0.010307486046456508,0.01232067952029841,0.025942731813820459,0.01356602955554209,0.010020788651687994,0.0090427901338733015,0.01686232165366305,0.0078086501184103027,0.014046845943681045,0.013927338781710766,0.0086207624161168134,0.0041879229957767833,0.0077551951197008242,0.0048224226694367264,0.99715054986477614,0.0017129225162717374,0.01237782879469552,0.010921534945577472,0.0023173649234609914,0.0086893630341449823,0.0022775478313220611,0.010378255329517165,0.0025737485523115895,0.0048884089151049019,0.010373329243579458,0.0078357759698959636,0.023804503583211515
5379,27,neutral,27,neutral,0.019442493971124714,0.024066551116071592,0.015308731897009339,0.032729784037672863,0.14883172086975907,0.011729049850683583,0.018116447342637051,0.019295887267892057,0.011912928866657572,0.030939065919279411,0.050210304048325563,0.015902378329244418,0.004690413909942852,0.0086659458464136592,0.014717694525758504,0.010133687574078037,0.0022740799948191221,0.014722679977479411,0.015695499147069577,0.0046362040772508512,0.027452563392843805,0.0024553022807142942,0.055428315380376993,0.0033220590242030385,0.0062661260450324972,0.015953160755057452,0.020650511359212215,0.74095798826154735
5380,10,disapproval,,,0.140649616561209,0.035999634241142719,0.042106940056448244,0.1556325279321189,0.040945234031392864,0.026681726298296848,0.032867320219150627,0.068702968411561011,0.0097277308451225956,0.024325193903618817,0.065564562292937792,0.027842529956404634,0.00603273998757216,0.0074774015215140167,0.012498530271560053,0.012583985965015251,0.0019010531117206414,0.01582547556011207,0.0176571219077108,0.0024336542273982412,0.022446323971804086,0.0020165701051515386,0.015321030362127102,0.00339074499470125,0.0062743991888808996,0.020789039228124993,0.013949563782327482,0.25009948954265082
5381,18,love,,,0.049621019821968301,0.018448835372933244,0.018902701675826746,0.030719663160423748,0.049868272162151402,0.026326343328943541,0.014018155230963362,0.015419559054357743,0.008900359862615068,0.060393380650881033,0.038519154259884274,0.013813171161617769,0.0063780754758714919,0.012966820636877489,0.009268283893223872,0.0098900805246798611,0.0020774394439681139,0.035130462427166241,0.24537557062720647,0.0029337985699248951,0.013843100010059979,0.0021485866125938871,0.02523921076558832,0.0029040678237113775,0.0058224095870362275,0.046800496472248709,0.014176092297819029,0.29565453236140987
5382,15,gratitude,15,gratitude,0.10314669934776308,0.020218868754849538,0.0084150180256867286,0.010555530385975195,0.071039636424461566,0.033442353627522764,0.0053740682783366247,0.015717758374037518,0.0075768165035788862,0.0075688800619352322,0.0097732009280412386,0.0096512420841983505,0.0032788581853519291,0.0056611075775501321,0.0035389162053646363,0.97143192000098377,0.0032924201728568672,0.011060885258741868,0.012639482730268825,0.0023454386808642266,0.023214919407120296,0.0022470348069323965,0.021451015727140817,0.0047290878581158612,0.0068095201445882497,0.0086633341740371978,0.0052554923471071317,0.031969002094865626
