row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4815,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,273,8,1.0458100829855539,537.65439409506996,19.231582091153903,3.9275481719999998,-1,-0.14285714285714285,constrained,false,0,,
4816,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,289,7,0.97694633301580325,567.04339808455347,19.522824954398118,3.9514688119999999,-0.875,-0.14583333333333334,constrained,false,0,,
4817,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,273,7,0.99441504199057817,539.10728793618193,18.925340337875131,3.9275481719999998,-0.125,-0.020833333333333332,constrained,false,0,,
4818,26,surprise,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,281,10,1.1577622079639696,553.83499568157356,18.72214058908397,3.9395904119999998,-1.625,-0.18055555555555555,constrained,false,0,,
4819,13,excitement,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,272,7,0.97728829103289172,533.07454865919283,19.516921347042889,3.9272532600000001,-0.75,-0.125,constrained,false,0,,
4820,3,annoyance,3|11,annoyance|disgust,true,,stop,"{""labels"":[""annoyance"",""disgust""]}",34ef0f3dceb64a3a4601e0aaf139a82927d0c291517ff7199d0099f555c74ec5,34,300,12,1.2998076670337468,581.48954111166177,18.032103906364142,3.9697861240000001,-2.25,-0.20454545454545456,constrained,false,0,,
4821,1|9,amusement|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,280,7,0.98362995800562203,544.7258861498027,19.589394592732901,3.9392955000000001,-0.25,-0.041666666666666664,constrained,false,0,,
4822,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,284,6,0.9276269170222804,552.2812032320337,20.027897189324708,3.9454722680000001,-1.625,-0.32500000000000001,constrained,false,0,,
4823,20,optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,290,7,0.99712779198307544,564.02607648551589,19.141610447838577,3.9554173559999999,-1,-0.16666666666666666,constrained,false,0,,
4824,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,275,11,1.2328739580116235,538.62645328189842,18.276337812575761,3.931791628,-2.875,-0.28749999999999998,constrained,false,0,,
4825,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,274,6,0.93804599996656179,532.54479595092027,19.583393269665965,3.9311034999999999,0,0,constrained,false,0,,
4826,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,282,6,0.92732437502127141,549.57761815509184,19.86018699983514,3.9429818999999999,-1.125,-0.22500000000000001,constrained,false,0,,
4827,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,1.0015723750111647,535.06963895478714,18.693953607922225,3.933593868,-0.25,-0.041666666666666664,constrained,false,0,,
4828,10,disapproval,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,285,10,1.1770773750031367,551.76539515660988,18.332372792561294,3.9457835640000001,-2.375,-0.2638888888888889,constrained,false,0,,
4829,27,neutral,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,291,7,0.9977752499980852,561.77475172880816,19.09070518652273,3.9561054840000001,-0.625,-0.10416666666666667,constrained,false,0,,
4830,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.93434429098851979,545.38035540563567,19.016219648316092,3.933593868,-1.25,-0.25,constrained,false,0,,
4831,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,277,7,0.98308329202700406,549.91914239855282,19.037109786235501,3.9338887800000002,-1.25,-0.20833333333333334,constrained,false,0,,
4832,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,271,7,0.98855879198526964,529.02216060705041,19.358137157318406,3.9254510200000001,-1.5,-0.25,constrained,false,0,,
4833,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,297,7,0.99480941699584946,576.60386147517181,19.464075210340663,3.9639042679999998,-1.75,-0.29166666666666669,constrained,false,0,,
4834,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,273,7,0.99832991603761911,533.919014460619,19.040449733970704,3.9275481719999998,-0.75,-0.125,constrained,false,0,,
4835,3,annoyance,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,283,11,1.2303867079899646,554.60920428684369,18.069638341659715,3.9436700280000001,-1.625,-0.16250000000000001,constrained,false,0,,
4836,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,284,6,0.92734862503129989,552.24562839313887,19.952985778148488,3.9454722680000001,-0.875,-0.17499999999999999,constrained,false,0,,
4837,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,291,6,0.92493120796279982,566.76102473016886,20.013575874940301,3.9561054840000001,-1.125,-0.22500000000000001,constrained,false,0,,
4838,4|17,approval|joy,17|23,joy|relief,true,,stop,"{""labels"":[""joy"",""relief""]}",45c5762d2391fbd357251fb4ec1a8f196615cfd313d5962330f530de21b6573b,27,286,9,1.1091324579901993,555.4112996538646,18.632358971674183,3.948683532,-2,-0.25,constrained,false,0,,
4839,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,284,7,0.99139741604449227,546.60304135785009,19.388236492020521,3.9454722680000001,-0.625,-0.10416666666666667,constrained,false,0,,
4840,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,277,7,0.98975833301665261,544.44610545379442,19.147016394136529,3.9338887800000002,-1.625,-0.27083333333333331,constrained,false,0,,
4841,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,1.000567042035982,556.33656232040789,19.442099728601885,3.9511739000000001,-0.75,-0.125,constrained,false,0,,
4842,13,excitement,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,279,8,1.0431312909931876,553.72405101457321,19.127542940398595,3.9374932600000001,-1.75,-0.25,constrained,false,0,,
4843,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,285,9,1.1065422079991549,559.79654143991434,18.770241553697275,3.9457671799999998,-1.75,-0.21875,constrained,false,0,,
4844,2|3,anger|annoyance,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,291,10,1.165775291970931,564.10717916806948,18.713101542521823,3.9561054840000001,-1.625,-0.18055555555555555,constrained,false,0,,
4845,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,272,7,0.98351774999173358,533.27961323147804,19.548792914779469,3.9272532600000001,-0.5,-0.083333333333333329,constrained,false,0,,
4846,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,292,6,0.92499941599089652,568.71904143587062,19.99707542756526,3.957907724,-0.875,-0.17499999999999999,constrained,false,0,,
4847,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.99057820800226182,539.73306276520407,19.373285772722017,3.931791628,-0.25,-0.041666666666666664,constrained,false,0,,
4848,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,293,7,1.0123118750052527,568.54702762850263,18.62901122485243,3.9582026360000002,-2.25,-0.375,constrained,false,0,,
4849,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,288,7,1.0027294169995002,557.98192660895404,18.913391864821843,3.9511739000000001,-1,-0.16666666666666666,constrained,false,0,,
4850,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,286,9,1.1296636670012958,564.68446643413961,17.963333817026481,3.948683532,-1.75,-0.21875,constrained,false,0,,
4851,10,disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,276,6,0.88772383396280929,549.56273545462534,21.052342238457015,3.933593868,-1.25,-0.25,constrained,false,0,,
4852,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,283,6,0.93919545802054927,553.63511338902435,19.416098567711856,3.9436700280000001,-1.625,-0.32500000000000001,constrained,false,0,,
4853,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,284,7,0.99018104100832716,555.91061195876512,19.277526500482548,3.9454722680000001,-1.75,-0.29166666666666669,constrained,false,0,,
4854,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,282,6,0.9340981250279583,545.98160564998273,19.814162375661329,3.9429818999999999,-0.875,-0.17499999999999999,constrained,false,0,,
4855,18|27,love|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,278,6,0.92992208298528567,549.63717146998272,19.475042128012841,3.9368051319999999,-0.375,-0.074999999999999997,constrained,false,0,,
4856,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,275,7,1.0073193339630961,536.56359763837804,18.799701728470744,3.931791628,-1.125,-0.1875,constrained,false,0,,
4857,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,297,6,0.94139700004598126,578.94403021161065,19.467101592827323,3.9639042679999998,-0.875,-0.17499999999999999,constrained,false,0,,
4858,6|22,confusion|realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,286,7,0.98892774997511879,564.50047009927675,19.120082442442147,3.948683532,-0.75,-0.125,constrained,false,0,,
4859,4,approval,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,292,6,0.92838145903078839,565.68089594659921,20.054257862256954,3.957907724,-0.625,-0.125,constrained,false,0,,
4860,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,281,7,0.97895941598108038,553.62935450947498,19.304935025153839,3.9395904119999998,-1,-0.16666666666666666,constrained,false,0,,
4861,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,288,7,0.99319579201983288,566.36727299484664,19.050701271031595,3.9511739000000001,-0.5,-0.083333333333333329,constrained,false,0,,
4862,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,288,7,0.99324991594767198,564.03604308045215,19.05037505128514,3.9511739000000001,0,0,constrained,false,0,,
4863,23,relief,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,275,6,0.92215454200049862,539.97420919073124,19.940477674352035,3.931791628,-1.625,-0.32500000000000001,constrained,false,0,,
4864,9|22,disappointment|realization,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,280,7,0.98205208295257762,547.90781157309755,19.878716147802557,3.9392955000000001,-1.125,-0.1875,constrained,false,0,,
4865,0,admiration,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,285,9,1.129306250018999,552.01391496669885,18.329983997325552,3.9457671799999998,-1.75,-0.21875,constrained,false,0,,
4866,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,276,7,0.98012929200194776,544.57758937432266,19.599166746603224,3.933593868,-0.125,-0.020833333333333332,constrained,false,0,,
4867,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,273,7,0.98657033301424235,539.17498817760395,19.021747764614041,3.9275481719999998,0,0,constrained,false,0,,
4868,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,294,8,1.0490465000038967,574.91966693292795,18.99073352786052,3.961118988,-1.5,-0.21428571428571427,constrained,false,0,,
4869,4,approval,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,279,10,1.1786153750144877,538.5508209107677,18.403232762705759,3.9374932600000001,-1.625,-0.18055555555555555,constrained,false,0,,
4870,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,276,8,1.0406895000487566,543.05333211170671,19.067971474933778,3.933593868,-1.625,-0.23214285714285715,constrained,false,0,,
4871,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.99480204202700406,542.0095146902238,19.131666043975461,3.931791628,-0.375,-0.0625,constrained,false,0,,
4872,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,282,7,1.0004840840119869,553.11022760835567,19.083566254098027,3.9429818999999999,0,0,constrained,false,0,,
4873,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.9921164580155164,553.16864577359161,19.276473644839616,3.9457671799999998,-0.625,-0.10416666666666667,constrained,false,0,,
4874,0|14,admiration|fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,290,8,1.0561911670374684,561.09683398294123,18.952231788820626,3.9554173559999999,-2.125,-0.30357142857142855,constrained,false,0,,
4875,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,278,6,0.92486387497046962,543.63617384907991,20.07890729456831,3.9368051319999999,-1.625,-0.32500000000000001,constrained,false,0,,
4876,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,278,6,0.91607137501705438,550.97615316399629,19.988614819487456,3.9368051319999999,-1.25,-0.25,constrained,false,0,,
4877,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,273,8,1.0425538329873234,535.17689499810604,19.183990960474826,3.9275481719999998,-0.75,-0.10714285714285714,constrained,false,0,,
4878,22,realization,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,278,6,0.92531558300834149,548.61585984886392,19.458973025144179,3.9368051319999999,-1.875,-0.375,constrained,false,0,,
4879,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,278,9,1.1151855000061914,544.80671928761558,18.349997129085367,3.9368051319999999,-1.625,-0.203125,constrained,false,0,,
4880,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.99606862501241267,547.29916595563475,19.28439733660522,3.9429818999999999,-1.125,-0.1875,constrained,false,0,,
4881,5|18,caring|love,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,274,6,0.91602462495211512,535.03276817654807,20.644915649334521,3.9311034999999999,-1.625,-0.32500000000000001,constrained,false,0,,
4882,2|7,anger|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.98792562499875203,542.32412129798411,19.367735677991938,3.9374932600000001,-0.875,-0.14583333333333334,constrained,false,0,,
4883,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,284,7,0.9884907910018228,552.96452622242032,19.144286863331914,3.9454722680000001,-0.25,-0.041666666666666664,constrained,false,0,,
4884,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,296,6,0.93627229100093246,565.89998529033653,19.974651633788795,3.9636093560000001,-1,-0.20000000000000001,constrained,false,0,,
4885,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,278,7,0.97987629199633375,546.96397245707703,19.644162385505826,3.9368051319999999,-0.875,-0.14583333333333334,constrained,false,0,,
4886,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,287,6,0.93418950005434453,561.88610968525688,19.444137982652268,3.9493716600000002,-0.125,-0.025000000000000001,constrained,false,0,,
4887,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,271,7,0.96687545900931582,538.97777269513301,19.877991727726457,3.9254510200000001,-0.125,-0.020833333333333332,constrained,false,0,,
4888,0,admiration,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,287,10,1.177981875021942,560.69585471193454,18.257958017723389,3.9493716600000002,-3,-0.33333333333333331,constrained,false,0,,
4889,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,0.99408354196930304,568.02094970194173,19.541352782529781,3.9618071160000001,-0.625,-0.10416666666666667,constrained,false,0,,
4890,3,annoyance,1|6,amusement|confusion,true,,stop,"{""labels"":[""amusement"",""confusion""]}",90301d0c1ee3fc90b894a4e85114d2cb8d12dad2477c09a18b367938d09be3ac,36,287,10,1.1671639590058476,552.8235850880078,18.683342795771757,3.9493716600000002,-2.125,-0.2361111111111111,constrained,false,0,,
4891,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,276,7,0.98846712504746392,542.67009874477731,19.185874812490546,3.933593868,-0.375,-0.0625,constrained,false,0,,
4892,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,290,7,0.99435829103458673,564.04975368173382,19.145469326715784,3.9554173559999999,-0.125,-0.020833333333333332,constrained,false,0,,
4893,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,277,7,0.9882361670024693,537.17839293635768,19.805706021437135,3.9338887800000002,-0.875,-0.14583333333333334,constrained,false,0,,
4894,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,281,7,1.0025387500063516,552.1364500800953,18.828752954940935,3.9395904119999998,-0.875,-0.14583333333333334,constrained,false,0,,
4895,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.99387495801784098,551.26880441448282,19.493996232925614,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
4896,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,299,7,0.99630487494869158,574.85320126565023,19.804309820404242,3.9679838840000001,-0.625,-0.10416666666666667,constrained,false,0,,
4897,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,280,7,1.0027543749893084,541.65517802357965,19.090388426248992,3.9392955000000001,-1.625,-0.27083333333333331,constrained,false,0,,
4898,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.91667933302232996,540.75569081822164,20.045246597269415,3.9272532600000001,-1,-0.20000000000000001,constrained,false,0,,
4899,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,279,6,0.92654254200169817,545.96065795871232,20.037539730896871,3.9374932600000001,-0.75,-0.14999999999999999,constrained,false,0,,
4900,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,275,7,0.98802679101936519,533.59808493235164,19.548310643392295,3.931791628,-1.375,-0.22916666666666666,constrained,false,0,,
4901,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,301,7,0.95733025000663474,595.97912094561104,20.355898693494392,3.9700810359999998,-1.125,-0.1875,constrained,false,0,,
4902,10,disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,290,7,0.98679795803036541,555.16364404611704,19.491311573765632,3.9554173559999999,-1.125,-0.1875,constrained,false,0,,
4903,27,neutral,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,293,11,1.2259977500070818,571.39602273133744,18.523848521634402,3.9582026360000002,-2.125,-0.21249999999999999,constrained,false,0,,
4904,1|6,amusement|confusion,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,275,7,0.97574620798695832,541.7466703866819,19.620667085219285,3.931791628,-0.75,-0.125,constrained,false,0,,
4905,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,290,7,0.99305979098426178,563.25088991181008,19.512886326799894,3.9554173559999999,-1.375,-0.22916666666666666,constrained,false,0,,
4906,0,admiration,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,287,10,1.1694701249944046,559.60281843755229,18.406114830206651,3.9493716600000002,-1.375,-0.15277777777777779,constrained,false,0,,
4907,4,approval,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,273,7,0.98765887500485405,534.59800500031633,19.379480605747428,3.9275481719999998,-1,-0.16666666666666666,constrained,false,0,,
4908,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,284,7,0.98863279196666554,556.96476466163654,19.476655317688458,3.9454722680000001,-1.25,-0.20833333333333334,constrained,false,0,,
4909,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.93045300000812858,544.33154755528631,19.500267745084834,3.933593868,-0.375,-0.074999999999999997,constrained,false,0,,
