row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1025,1,joy,1,joy,0.018966391683,0.910583078861,0.045631770045,0.024818727747
1026,0,anger,0,anger,0.905778467655,0.020671054721,0.046433724463,0.027116689831
1027,0,anger,3,sadness,0.131776154041,0.133596032858,0.318361490965,0.416266322136
1028,0,anger,0,anger,0.955075323582,0.012596646324,0.009743528441,0.022584525868
1029,1,joy,1,joy,0.010806537233,0.972454905510,0.006919142324,0.009819361381
1030,0,anger,0,anger,0.942121982574,0.010934545659,0.032722678035,0.014220787212
1031,3,sadness,0,anger,0.947937369347,0.015312463045,0.009732883424,0.027017356828
1032,1,joy,1,joy,0.291342705488,0.387342542410,0.072877466679,0.248437255621
1033,0,anger,0,anger,0.970045149326,0.010208860040,0.009066958912,0.010679047555
1034,3,sadness,3,sadness,0.009349069558,0.010069190525,0.010909144767,0.969672620296
1035,0,anger,0,anger,0.959076106548,0.018808063120,0.007420589216,0.014695170335
1036,0,anger,0,anger,0.972458064556,0.009164245799,0.009487440810,0.008890333585
1037,0,anger,0,anger,0.874892354012,0.059228289872,0.013875783421,0.052003618330
1038,1,joy,1,joy,0.007585494313,0.972305417061,0.008696497418,0.011412549764
1039,3,sadness,3,sadness,0.022827578709,0.054932415485,0.023147875443,0.899092137814
1040,1,joy,1,joy,0.012131131254,0.966406464577,0.008188740350,0.013273643330
1041,2,optimism,1,joy,0.122238673270,0.643567681313,0.098233796656,0.135959878564
1042,0,anger,0,anger,0.956801056862,0.008794018999,0.019448349252,0.014956654981
1043,2,optimism,2,optimism,0.009701149538,0.067990705371,0.863661825657,0.058646332473
1044,3,sadness,3,sadness,0.007609320339,0.010554569773,0.011304944754,0.970531225204
1045,1,joy,1,joy,0.040860939771,0.904376149178,0.010936290026,0.043826587498
1046,3,sadness,3,sadness,0.007700931747,0.010695998557,0.012374841608,0.969228208065
1047,0,anger,0,anger,0.958717882633,0.010464555584,0.015823069960,0.014994531870
1048,3,sadness,3,sadness,0.007117660251,0.008860107511,0.011768261902,0.972253918648
1049,1,joy,1,joy,0.009662559256,0.963885188103,0.012897077017,0.013555087149
1050,0,anger,1,joy,0.011106276885,0.969320356846,0.009185036644,0.010388385504
1051,1,joy,1,joy,0.013827115297,0.965122997761,0.009850400500,0.011199451052
1052,3,sadness,3,sadness,0.081498466432,0.024207837880,0.036957271397,0.857336401939
1053,0,anger,0,anger,0.968534410000,0.008218519390,0.011825827882,0.011421324685
1054,0,anger,0,anger,0.972411930561,0.008264948614,0.007041364443,0.012281768955
1055,0,anger,0,anger,0.971359789371,0.010620907880,0.009600906633,0.008418347687
1056,0,anger,0,anger,0.972290694714,0.008829076774,0.009084084071,0.009796150029
1057,1,joy,1,joy,0.005278482568,0.962965130806,0.019726932049,0.012029460631
1058,3,sadness,3,sadness,0.008766267449,0.010509483516,0.012044178322,0.968680083752
1059,0,anger,0,anger,0.941188395023,0.011667000130,0.008238255978,0.038906287402
1060,3,sadness,3,sadness,0.022654354572,0.015914587304,0.010464957915,0.950966119766
1061,3,sadness,3,sadness,0.007675059605,0.010691289790,0.013540032320,0.968093633652
1062,1,joy,1,joy,0.012568200938,0.964944720268,0.010248107836,0.012238990515
1063,3,sadness,1,joy,0.009815656580,0.928708910942,0.039112579077,0.022362792864
1064,0,anger,0,anger,0.963452339172,0.014534798451,0.011778931133,0.010233990848
1065,1,joy,1,joy,0.006770794280,0.970425784588,0.012936085463,0.009867380373
1066,3,sadness,3,sadness,0.016123387963,0.013135520741,0.012261131778,0.958479940891
1067,1,joy,1,joy,0.008078559302,0.973515629768,0.007409987506,0.010995822959
1068,3,sadness,3,sadness,0.037672087550,0.086901500821,0.022608181462,0.852818191051
1069,2,optimism,0,anger,0.893998324871,0.015345006250,0.052755311131,0.037901420146
1070,1,joy,1,joy,0.322299569845,0.450041592121,0.084899283946,0.142759487033
1071,3,sadness,3,sadness,0.008938879706,0.011297341436,0.012607337907,0.967156410217
1072,3,sadness,3,sadness,0.008116791956,0.010070327669,0.012688192539,0.969124734402
1073,0,anger,0,anger,0.975105464458,0.009540111758,0.007289188448,0.008065280505
1074,1,joy,1,joy,0.007902922109,0.974971294403,0.007039519493,0.010086242110
1075,3,sadness,3,sadness,0.015728957951,0.014213981107,0.022457882762,0.947599232197
1076,3,sadness,3,sadness,0.007549053989,0.010137014091,0.009730238467,0.972583651543
1077,3,sadness,1,joy,0.027192486450,0.921921014786,0.028642596677,0.022244011983
1078,2,optimism,2,optimism,0.008562505245,0.023175850511,0.946480035782,0.021781612188
1079,1,joy,1,joy,0.014055854641,0.967389881611,0.007693978027,0.010860326700
1080,0,anger,0,anger,0.894487380981,0.013439266011,0.072367690504,0.019705653191
1081,0,anger,0,anger,0.949243366718,0.023066619411,0.010913561098,0.016776412725
1082,1,joy,1,joy,0.021185487509,0.923533916473,0.026503216475,0.028777411208
1083,2,optimism,3,sadness,0.198006734252,0.107963323593,0.025534955785,0.668494999409
1084,1,joy,1,joy,0.291554152966,0.666179299355,0.017535189167,0.024731364101
1085,3,sadness,3,sadness,0.016041917726,0.009870328940,0.013973181136,0.960114538670
1086,3,sadness,2,optimism,0.016231484711,0.051968410611,0.833214938641,0.098585166037
1087,0,anger,0,anger,0.954798638821,0.009496605024,0.014218767174,0.021485965699
1088,3,sadness,3,sadness,0.007510802243,0.009409639053,0.013330290094,0.969749331474
1089,1,joy,1,joy,0.035465076566,0.881485760212,0.036886923015,0.046162240207
1090,1,joy,1,joy,0.029427299276,0.940523684025,0.009331207722,0.020717864856
1091,3,sadness,3,sadness,0.012752133422,0.012774658389,0.035120982677,0.939352214336
1092,0,anger,0,anger,0.956160128117,0.015192743391,0.017126893625,0.011520185508
1093,3,sadness,3,sadness,0.013433746062,0.014636872336,0.017809793353,0.954119563103
1094,0,anger,0,anger,0.968292474747,0.010251134634,0.012927610427,0.008528794162
1095,3,sadness,3,sadness,0.086824819446,0.190279513597,0.030952250585,0.691943466663
1096,0,anger,0,anger,0.955874323845,0.018571866676,0.013036346063,0.012517379597
1097,1,joy,1,joy,0.008560973220,0.971941232681,0.008847819641,0.010650017299
1098,0,anger,0,anger,0.756485104561,0.177008375525,0.032649703324,0.033856861293
1099,2,optimism,2,optimism,0.131264910102,0.315062731504,0.500226676464,0.053445689380
1100,3,sadness,3,sadness,0.012439333834,0.046390093863,0.025217749178,0.915952861309
1101,3,sadness,3,sadness,0.007600590587,0.009125358425,0.014096224681,0.969177901745
1102,0,anger,0,anger,0.970036268234,0.010156991892,0.009604718536,0.010202007368
1103,1,joy,1,joy,0.011395211332,0.958129227161,0.017453722656,0.013021909632
1104,1,joy,1,joy,0.013948845677,0.966180741787,0.006793827750,0.013076532632
1105,2,optimism,2,optimism,0.010935045779,0.014951739460,0.907372772694,0.066740386188
1106,2,optimism,2,optimism,0.029177820310,0.120463281870,0.809323728085,0.041035138071
1107,2,optimism,0,anger,0.735144793987,0.062876395881,0.170464038849,0.031514722854
1108,0,anger,0,anger,0.964575111866,0.008122001775,0.016015490517,0.011287386529
1109,1,joy,1,joy,0.012811110355,0.965480685234,0.009576305747,0.012131842785
1110,0,anger,0,anger,0.971952617168,0.010088848881,0.007655687630,0.010302777402
1111,3,sadness,3,sadness,0.031634934247,0.017048459500,0.171120971441,0.780195653439
1112,1,joy,1,joy,0.023710224777,0.945615589619,0.013374155387,0.017299968749
1113,1,joy,1,joy,0.012130490504,0.972147822380,0.006515192799,0.009206457995
1114,3,sadness,3,sadness,0.008624884300,0.010709767230,0.014889372513,0.965775907040
1115,0,anger,0,anger,0.966678082943,0.011301702820,0.012176034972,0.009844209068
1116,2,optimism,0,anger,0.899015188217,0.023537086323,0.052021641284,0.025426108390
1117,0,anger,0,anger,0.925539016724,0.012440646999,0.014016184025,0.048004183918
1118,0,anger,0,anger,0.966924786568,0.011026930995,0.012463795021,0.009584595449
1119,3,sadness,3,sadness,0.009050964378,0.009995471686,0.009434461594,0.971519112587
1120,0,anger,0,anger,0.971763312817,0.010151696391,0.008232745342,0.009852267802
1121,0,anger,0,anger,0.973657548428,0.009484659880,0.007816875353,0.009040883742
1122,0,anger,0,anger,0.955544114113,0.013470506296,0.013367647305,0.017617695034
1123,0,anger,0,anger,0.975410342216,0.007613125257,0.009652552195,0.007323926315
1124,0,anger,0,anger,0.862164855003,0.024444477633,0.060048166662,0.053342483938
1125,0,anger,0,anger,0.973248302937,0.007355001289,0.010628808290,0.008767913096
1126,0,anger,0,anger,0.955341160297,0.017146708444,0.009535116144,0.017977023497
1127,0,anger,0,anger,0.967620730400,0.007058463525,0.014059503563,0.011261293665
1128,3,sadness,3,sadness,0.269064337015,0.040053527802,0.038692545146,0.652189671993
1129,1,joy,1,joy,0.013672117144,0.930354952812,0.015958925709,0.040014028549
1130,0,anger,0,anger,0.967648446560,0.008979989216,0.015109251253,0.008262397721
1131,0,anger,0,anger,0.973544359207,0.009137886576,0.007411336992,0.009906499647
1132,0,anger,0,anger,0.964151382446,0.015532309189,0.009629365057,0.010686970316
1133,1,joy,1,joy,0.017872521654,0.960651099682,0.009478944354,0.011997418478
1134,1,joy,1,joy,0.233146831393,0.645949900150,0.021961174905,0.098942153156
1135,3,sadness,2,optimism,0.043923083693,0.249984800816,0.569099307060,0.136992767453
1136,0,anger,0,anger,0.955054640770,0.012677945197,0.007471518591,0.024795908481
1137,0,anger,0,anger,0.897373378277,0.020514231175,0.056198582053,0.025913765654
1138,3,sadness,3,sadness,0.089116841555,0.021604554728,0.313218265772,0.576060354710
1139,3,sadness,3,sadness,0.010060072877,0.009852917865,0.014552075416,0.965534925461
1140,1,joy,1,joy,0.008891025558,0.968824863434,0.010858356021,0.011425670236
1141,0,anger,0,anger,0.941085159779,0.022560952231,0.011734822765,0.024619130418
1142,3,sadness,3,sadness,0.016188116744,0.031619340181,0.020296171308,0.931896388531
1143,3,sadness,3,sadness,0.012114222161,0.014248296618,0.019177591428,0.954459905624
1144,3,sadness,3,sadness,0.008245742880,0.010254684836,0.016666946933,0.964832603931
1145,3,sadness,3,sadness,0.008151007816,0.009668965824,0.011459295638,0.970720708370
1146,0,anger,0,anger,0.970665633678,0.009882548824,0.008488074876,0.010963721201
1147,1,joy,2,optimism,0.039016373456,0.359432101250,0.550084531307,0.051466904581
1148,0,anger,0,anger,0.967772901058,0.010408353992,0.012409940362,0.009408785030
1149,3,sadness,3,sadness,0.016761219129,0.009318015538,0.008106182329,0.965814650059
1150,1,joy,1,joy,0.013672079891,0.967338740826,0.008749091998,0.010239998810
1151,0,anger,0,anger,0.916815221310,0.026568967849,0.011506953277,0.045108862221
1152,3,sadness,1,joy,0.014160580002,0.726612031460,0.022972110659,0.236255288124
1153,0,anger,3,sadness,0.011195282452,0.010969730094,0.008510159329,0.969324827194
1154,0,anger,0,anger,0.956153512001,0.015429091640,0.015494834632,0.012922538444
1155,0,anger,0,anger,0.532488226891,0.360826134682,0.023183444515,0.083502158523
1156,0,anger,0,anger,0.973977029324,0.008172125556,0.007518454921,0.010332397185
1157,1,joy,1,joy,0.019009580836,0.934881627560,0.028372917324,0.017735809088
1158,0,anger,0,anger,0.963899672031,0.008944381028,0.015814298764,0.011341612786
1159,3,sadness,3,sadness,0.009154824540,0.011377591640,0.016045259312,0.963422358036
1160,3,sadness,1,joy,0.068674877286,0.874050855637,0.012697840109,0.044576428831
1161,0,anger,0,anger,0.974455058575,0.009064164013,0.008798100054,0.007682596799
1162,3,sadness,3,sadness,0.007329665590,0.009410238825,0.012389465235,0.970870673656
1163,0,anger,0,anger,0.650551915169,0.050976417959,0.030198056251,0.268273591995
1164,3,sadness,0,anger,0.952650070190,0.014366529882,0.010656483471,0.022326927632
1165,3,sadness,3,sadness,0.010491700843,0.010389137082,0.012854853645,0.966264307499
1166,1,joy,1,joy,0.015343964100,0.965320467949,0.006487047300,0.012848434038
1167,0,anger,0,anger,0.974880278111,0.009123348631,0.008004426025,0.007991921157
1168,1,joy,1,joy,0.009270172566,0.972159206867,0.009322626516,0.009248035960
1169,2,optimism,1,joy,0.234559029341,0.576354563236,0.112824566662,0.076261900365
1170,2,optimism,1,joy,0.042877156287,0.874880433083,0.024370744824,0.057871758938
1171,2,optimism,0,anger,0.518990755081,0.038104519248,0.402759045362,0.040145676583
1172,1,joy,1,joy,0.011320621707,0.968903183937,0.008040605113,0.011735635810
1173,2,optimism,0,anger,0.915087282658,0.014937285334,0.049354370683,0.020620997995
1174,0,anger,0,anger,0.975314319134,0.009215554222,0.007864831015,0.007605257910
1175,0,anger,0,anger,0.975727200508,0.008938379586,0.007500866428,0.007833498530
1176,1,joy,1,joy,0.012838926166,0.964578449726,0.008507505059,0.014075106010
1177,2,optimism,2,optimism,0.024480747059,0.024719454348,0.890119373798,0.060680363327
1178,1,joy,1,joy,0.012778439559,0.960161030293,0.012696294114,0.014364288189
1179,0,anger,0,anger,0.974115252495,0.009984247386,0.008770486340,0.007130004466
1180,0,anger,0,anger,0.967992782593,0.013056335971,0.009751383215,0.009199526161
1181,3,sadness,3,sadness,0.009054137394,0.012341124937,0.015150520951,0.963454246521
1182,0,anger,2,optimism,0.126809015870,0.046436429024,0.766138851643,0.060615759343
1183,3,sadness,3,sadness,0.007594006602,0.010526476428,0.011195046827,0.970684528351
1184,0,anger,0,anger,0.963507473469,0.009969458915,0.015487735160,0.011035443284
1185,1,joy,1,joy,0.020056979731,0.931843817234,0.012131311931,0.035967901349
1186,0,anger,3,sadness,0.021273557097,0.016289176419,0.007958749309,0.954478621483
1187,0,anger,0,anger,0.969253480434,0.009247446433,0.008431895636,0.013067114167
1188,1,joy,1,joy,0.019315848127,0.863178789616,0.032164387405,0.085340961814
1189,0,anger,3,sadness,0.437390536070,0.029722247273,0.051708135754,0.481179118156
1190,3,sadness,3,sadness,0.031846165657,0.018773114309,0.018198745325,0.931181907654
1191,3,sadness,3,sadness,0.010296669789,0.008706817403,0.009170619771,0.971825838089
1192,0,anger,0,anger,0.921731233597,0.018787061796,0.046608448029,0.012873179279
1193,0,anger,0,anger,0.951526999474,0.015998536721,0.018531620502,0.013942837715
1194,2,optimism,0,anger,0.632505178452,0.111988410354,0.176752641797,0.078753784299
1195,0,anger,0,anger,0.950526773930,0.013579570688,0.016071131453,0.019822569564
1196,0,anger,0,anger,0.971949696541,0.010878921486,0.007666707970,0.009504676796
1197,0,anger,0,anger,0.972355008125,0.008572548628,0.008479073644,0.010593350045
1198,3,sadness,3,sadness,0.011725178920,0.013350212015,0.015820376575,0.959104180336
1199,0,anger,0,anger,0.959834516048,0.011614806950,0.015489103273,0.013061605394
1200,1,joy,1,joy,0.009876994416,0.968258023262,0.011619289406,0.010245702229
1201,2,optimism,2,optimism,0.024662390351,0.275290936232,0.593046367168,0.107000298798
1202,1,joy,1,joy,0.017784431577,0.954908847809,0.011989490129,0.015317128040
1203,1,joy,1,joy,0.287970483303,0.406283080578,0.089410394430,0.216336071491
1204,0,anger,0,anger,0.970879971981,0.008240906522,0.011414026842,0.009464970790
1205,0,anger,0,anger,0.960879504681,0.010874611326,0.010423297994,0.017822496593
1206,0,anger,0,anger,0.970309138298,0.009610133246,0.011664120480,0.008416591212
1207,0,anger,0,anger,0.962575614452,0.011329068802,0.008527121507,0.017568154261
1208,0,anger,0,anger,0.956023395061,0.014313337393,0.013376431540,0.016286833212
1209,0,anger,0,anger,0.898280918598,0.048913020641,0.014209310524,0.038596738130
1210,2,optimism,0,anger,0.550380825996,0.073883831501,0.294597268105,0.081138119102
1211,3,sadness,3,sadness,0.007144055795,0.008462431841,0.012819468975,0.971574008465
1212,0,anger,0,anger,0.747450292110,0.050131537020,0.161928042769,0.040490020066
1213,2,optimism,2,optimism,0.009271953255,0.015551445074,0.954429328442,0.020747380331
1214,3,sadness,3,sadness,0.020817833021,0.024022573605,0.014938688837,0.940220952034
1215,1,joy,1,joy,0.012846484780,0.969670295715,0.007118378766,0.010364808142
1216,1,joy,1,joy,0.025597002357,0.704877436161,0.072334662080,0.197190836072
1217,0,anger,3,sadness,0.019295156002,0.015007913113,0.050997212529,0.914699733257
1218,0,anger,0,anger,0.969350934029,0.009272586554,0.009396051057,0.011980426498
1219,1,joy,1,joy,0.016112394631,0.965344727039,0.007593682967,0.010949245654
1220,0,anger,0,anger,0.566577315331,0.023262010887,0.071259178221,0.338901579380
1221,0,anger,0,anger,0.968970239162,0.009517531842,0.013577150181,0.007935055532
1222,2,optimism,1,joy,0.009241579100,0.937955081463,0.032914351672,0.019889002666
1223,2,optimism,0,anger,0.849182605743,0.056311376393,0.030865039676,0.063640974462
1224,1,joy,1,joy,0.085289411247,0.845189809799,0.019870765507,0.049650002271
1225,1,joy,1,joy,0.023584531620,0.926359415054,0.026906184852,0.023149825633
1226,0,anger,0,anger,0.962324440479,0.011794064194,0.014208736829,0.011672799475
1227,1,joy,1,joy,0.014529740438,0.861548185349,0.075578950346,0.048343129456
1228,3,sadness,3,sadness,0.042049184442,0.018075352535,0.008769585751,0.931105911732
1229,0,anger,0,anger,0.958450615406,0.014592934400,0.012036886066,0.014919560403
1230,0,anger,3,sadness,0.205628737807,0.175904542208,0.039197329432,0.579269409180
1231,1,joy,3,sadness,0.036237824708,0.184561699629,0.025462238118,0.753738224506
1232,1,joy,0,anger,0.468037068844,0.248052462935,0.031833726913,0.252076745033
1233,3,sadness,3,sadness,0.017337767407,0.011044512503,0.021883465350,0.949734210968
1234,3,sadness,3,sadness,0.007464207243,0.010369892232,0.010054606944,0.972111165524
1235,2,optimism,2,optimism,0.008820346557,0.013184187934,0.957705855370,0.020289637148
1236,0,anger,0,anger,0.963355720043,0.009739058092,0.014292570762,0.012612662278
1237,0,anger,0,anger,0.767847895622,0.121771775186,0.069039992988,0.041340306401
1238,1,joy,1,joy,0.008286492899,0.968607187271,0.011533289216,0.011572980322
1239,2,optimism,1,joy,0.101758144796,0.502060890198,0.074211329222,0.321969658136
1240,3,sadness,3,sadness,0.009298652411,0.010291477665,0.008061096072,0.972348809242
1241,1,joy,1,joy,0.015960004181,0.968116879463,0.006320329849,0.009602814913
1242,1,joy,1,joy,0.014024646953,0.952819645405,0.020438354462,0.012717364356
1243,3,sadness,3,sadness,0.034158837050,0.017458934337,0.204405561090,0.743976712227
1244,3,sadness,3,sadness,0.016411708668,0.015860535204,0.011348706670,0.956379055977
1245,0,anger,0,anger,0.974544346333,0.009351967834,0.008977195248,0.007126451004
1246,0,anger,3,sadness,0.383302927017,0.070262238383,0.028762508184,0.517672359943
1247,3,sadness,3,sadness,0.007681439165,0.010289273225,0.013241728768,0.968787491322
1248,1,joy,1,joy,0.010769205168,0.971627354622,0.006606781390,0.010996595025
1249,0,anger,0,anger,0.820638298988,0.123382508755,0.024546612054,0.031432550400
1250,1,joy,1,joy,0.009111365303,0.965439260006,0.009383415803,0.016065990552
1251,1,joy,1,joy,0.009303458966,0.969928741455,0.009740773588,0.011026953347
1252,0,anger,0,anger,0.959359943867,0.015817547217,0.010665345937,0.014157206751
1253,1,joy,1,joy,0.007772800047,0.976976692677,0.006404664367,0.008845802397
1254,0,anger,2,optimism,0.362652182579,0.028207013384,0.492605119944,0.116535753012
1255,1,joy,1,joy,0.031843096018,0.903326511383,0.015573378652,0.049257032573
1256,0,anger,0,anger,0.945637881756,0.010514198802,0.019698886201,0.024149004370
1257,0,anger,0,anger,0.667767405510,0.266528666019,0.021766362712,0.043937571347
1258,3,sadness,0,anger,0.933294713497,0.018235232681,0.013093945570,0.035376023501
1259,1,joy,1,joy,0.007794288453,0.974418044090,0.007057216484,0.010730451904
1260,3,sadness,3,sadness,0.010876051150,0.011662274599,0.011782917194,0.965678751469
1261,0,anger,0,anger,0.973648488522,0.009280314669,0.009098990820,0.007972115651
1262,3,sadness,3,sadness,0.007081518415,0.008982073516,0.011070225388,0.972866117954
1263,1,joy,1,joy,0.008085724898,0.973963022232,0.006964028813,0.010987271555
1264,3,sadness,3,sadness,0.017123540863,0.015693375841,0.066316992044,0.900866150856
1265,0,anger,0,anger,0.974365532398,0.009382824413,0.007482376881,0.008769331500
1266,0,anger,0,anger,0.948897540569,0.023786421865,0.012100167572,0.015215908177
1267,1,joy,1,joy,0.006177484524,0.971446096897,0.010909556411,0.011466770433
1268,0,anger,0,anger,0.966341316700,0.012996215373,0.009806396440,0.010856089182
1269,0,anger,0,anger,0.965366840363,0.009298621677,0.015065843239,0.010268732905
1270,0,anger,0,anger,0.975042641163,0.009384904057,0.007749616168,0.007822883315
1271,2,optimism,3,sadness,0.009354594164,0.008522375487,0.022623596713,0.959499537945
1272,2,optimism,1,joy,0.173530220985,0.719370305538,0.054734192789,0.052365321666
1273,3,sadness,3,sadness,0.009476518258,0.013406475075,0.011469140649,0.965647935867
1274,0,anger,1,joy,0.007749374956,0.972045958042,0.008491087705,0.011713532731
1275,3,sadness,3,sadness,0.033845048398,0.041865628213,0.082779973745,0.841509342194
1276,0,anger,0,anger,0.788056135178,0.018331596628,0.025052553043,0.168559759855
1277,3,sadness,3,sadness,0.135488495231,0.021360941231,0.102733254433,0.740417361259
1278,0,anger,0,anger,0.974881410599,0.009124894626,0.008027510718,0.007966089062
1279,0,anger,2,optimism,0.031304791570,0.026901286095,0.890444397926,0.051349498332
1280,0,anger,0,anger,0.959675967693,0.010035582818,0.014364741743,0.015923796222
1281,1,joy,1,joy,0.009566362016,0.969032168388,0.010064872913,0.011336655356
1282,1,joy,1,joy,0.007037429605,0.970745861530,0.008817340247,0.013399422169
1283,0,anger,0,anger,0.954158782959,0.014804924838,0.007994198240,0.023042077199
1284,1,joy,1,joy,0.023549787700,0.747710525990,0.152715459466,0.076024197042
1285,2,optimism,2,optimism,0.009828338400,0.033396210521,0.927413463593,0.029361978173
1286,0,anger,0,anger,0.970913589001,0.007395194378,0.013476625085,0.008214532398
1287,0,anger,0,anger,0.718428254128,0.033740971237,0.019466448575,0.228364318609
1288,3,sadness,3,sadness,0.007853440940,0.010887125507,0.010887514800,0.970371901989
1289,1,joy,1,joy,0.020206846297,0.955253601074,0.010902686976,0.013636855409
1290,0,anger,1,joy,0.065027013421,0.850452482700,0.038599587977,0.045920863748
1291,2,optimism,2,optimism,0.029799712822,0.014946910553,0.932598412037,0.022654902190
1292,1,joy,1,joy,0.038788419217,0.768784999847,0.134018272161,0.058408293873
1293,1,joy,1,joy,0.020133579150,0.587229967117,0.030290164053,0.362346261740
1294,0,anger,0,anger,0.974438667297,0.009316371754,0.009121311828,0.007123725023
1295,3,sadness,3,sadness,0.007933552377,0.011212520301,0.012542914599,0.968311011791
1296,3,sadness,3,sadness,0.009604792111,0.008426687680,0.009892147034,0.972076356411
1297,0,anger,0,anger,0.629374384880,0.032174203545,0.191399097443,0.147052258253
1298,3,sadness,3,sadness,0.016587726772,0.196465447545,0.043291550130,0.743655383587
1299,0,anger,0,anger,0.953627288342,0.018805991858,0.009561005048,0.018005717546
1300,0,anger,0,anger,0.958406031132,0.007591675967,0.018850695342,0.015151550993
1301,0,anger,0,anger,0.957391083241,0.017893828452,0.012329552323,0.012385555543
1302,1,joy,0,anger,0.918686389923,0.043742951006,0.013538295403,0.024032425135
1303,0,anger,0,anger,0.977032005787,0.007594151422,0.008160745725,0.007213132456
1304,2,optimism,2,optimism,0.014212855138,0.170679464936,0.691285848618,0.123821802437
1305,0,anger,0,anger,0.961444377899,0.008193862624,0.015265339985,0.015096480958
1306,0,anger,0,anger,0.872059047222,0.016256246716,0.083120368421,0.028564270586
1307,0,anger,0,anger,0.925126850605,0.008775332943,0.039826601744,0.026271134615
1308,3,sadness,3,sadness,0.010299336165,0.015088316053,0.012604234740,0.962008118629
1309,0,anger,0,anger,0.898822426796,0.041410852224,0.010856688954,0.048910100013
1310,2,optimism,2,optimism,0.048602998257,0.078719682992,0.825173318386,0.047503978014
1311,1,joy,1,joy,0.013978514820,0.968084394932,0.008278174326,0.009658876806
1312,3,sadness,3,sadness,0.015617460012,0.014803606085,0.022644020617,0.946934878826
1313,2,optimism,1,joy,0.047833070159,0.818768203259,0.085992604494,0.047406136990
1314,0,anger,0,anger,0.907176256180,0.055471085012,0.013143287972,0.024209411815
1315,0,anger,0,anger,0.958420038223,0.008742285892,0.009659034200,0.023178685457
1316,2,optimism,2,optimism,0.007545706816,0.014083839022,0.954314887524,0.024055626243
1317,1,joy,1,joy,0.026178782806,0.825487434864,0.118940778077,0.029393028468
1318,0,anger,0,anger,0.940233469009,0.021049411967,0.010820915923,0.027896273881
1319,0,anger,0,anger,0.947995781898,0.013073840179,0.009894011542,0.029036374763
1320,0,anger,0,anger,0.964973688126,0.013579742052,0.011657667346,0.009788895026
1321,3,sadness,3,sadness,0.103539384902,0.032099746168,0.064460448921,0.799900472164
1322,0,anger,0,anger,0.975277185440,0.008903395385,0.008193474263,0.007625942584
1323,0,anger,0,anger,0.967690527439,0.012697888538,0.010954195634,0.008657379076
1324,1,joy,1,joy,0.010507576168,0.967141032219,0.010142821819,0.012208487839
1325,0,anger,0,anger,0.959213614464,0.009308186360,0.007963900454,0.023514287546
1326,1,joy,1,joy,0.014108235016,0.944010138512,0.024654854089,0.017226856202
1327,1,joy,1,joy,0.020058371127,0.899298787117,0.022733073682,0.057909745723
1328,3,sadness,3,sadness,0.011951613240,0.011293357238,0.018046986312,0.958708047867
1329,0,anger,3,sadness,0.307051330805,0.033898208290,0.057169076055,0.601881384850
1330,3,sadness,3,sadness,0.007248291280,0.011045638472,0.010749679990,0.970956385136
1331,3,sadness,3,sadness,0.009875888005,0.059980716556,0.016529159620,0.913614273071
1332,1,joy,1,joy,0.015252423473,0.963845014572,0.010085795075,0.010816800408
1333,0,anger,3,sadness,0.030732631683,0.011441369541,0.028558390215,0.929267585278
1334,0,anger,0,anger,0.935256481171,0.018592484295,0.008519277908,0.037631753832
1335,3,sadness,3,sadness,0.045179720968,0.064892120659,0.027040099725,0.862888097763
1336,3,sadness,3,sadness,0.017368558794,0.028312308714,0.017091050744,0.937228024006
1337,3,sadness,3,sadness,0.011187308468,0.012959039770,0.010527665727,0.965326011181
1338,3,sadness,3,sadness,0.008648829535,0.007873764262,0.014289282262,0.969188094139
1339,1,joy,1,joy,0.027344370261,0.908679366112,0.026370424777,0.037605836987
1340,3,sadness,0,anger,0.971991777420,0.008111248724,0.008690143935,0.011206846684
1341,1,joy,1,joy,0.015937509015,0.578446388245,0.100661396980,0.304954707623
1342,0,anger,0,anger,0.970799863338,0.010093599558,0.010392470285,0.008714052849
1343,1,joy,1,joy,0.015791252255,0.961023747921,0.009720747359,0.013464238495
1344,3,sadness,0,anger,0.967263698578,0.013764609583,0.008602992631,0.010368642397
1345,0,anger,0,anger,0.970875024796,0.011061184108,0.010128589347,0.007935114205
1346,0,anger,1,joy,0.072096012533,0.868539512157,0.013241251931,0.046123318374
1347,0,anger,0,anger,0.968124806881,0.012550480664,0.008667834103,0.010656815022
1348,0,anger,0,anger,0.973931908607,0.008993303403,0.009754241444,0.007320538629
1349,1,joy,1,joy,0.014560520649,0.967551648617,0.006434185430,0.011453609914
1350,1,joy,1,joy,0.013375123031,0.969275236130,0.007077842485,0.010271746665
1351,3,sadness,3,sadness,0.010267972946,0.016145072877,0.010948321782,0.962638616562
1352,0,anger,0,anger,0.963382959366,0.007749080192,0.009091156535,0.019776742905
1353,2,optimism,0,anger,0.775830686092,0.018360549584,0.163214758039,0.042593967170
1354,3,sadness,0,anger,0.939825952053,0.026444669813,0.012625909410,0.021103484556
1355,0,anger,0,anger,0.973619341850,0.007549543399,0.011100883596,0.007730238140
1356,3,sadness,3,sadness,0.033634714782,0.060159958899,0.027892589569,0.878312766552
1357,3,sadness,3,sadness,0.008273943327,0.012155990116,0.013595723547,0.965974330902
1358,0,anger,0,anger,0.676081895828,0.015472045168,0.276064187288,0.032381892204
