row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4212,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.84641983301844448,465.80638048990329,19.130012610741591,3.7553388320000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4213,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78819816699251533,460.94086312854347,19.657181439866729,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4214,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.85015237500192598,499.82196147663194,19.399824847058923,3.780635728,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4215,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.8281190000125207,444.77743142196937,19.551368217360828,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
4216,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.84405975003028288,490.17616548676642,19.550606027386113,3.774966864,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4217,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.81976970797404647,456.48057251982965,17.270776009044429,3.7496699680000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4218,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77556816599098966,460.01538003712812,19.927403407015223,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4219,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.901458999956958,467.73246559463581,16.421619620992963,3.7617122080000001,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4220,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.7748942089965567,442.88430202216455,20.034177771441875,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
4221,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,182,7,0.83745425002416596,493.2170795093835,19.661439340075429,3.7779979039999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4222,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.84622945898445323,466.06605968942569,19.115137510295725,3.7556337439999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4223,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78693508298601955,480.71139875125709,20.070934025603631,3.7727222560000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4224,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,170,7,0.83251904201461002,459.82965336720815,19.610351671195815,3.7590743839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4225,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78104745800374076,474.38605001467778,19.891233675278627,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4226,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,174,6,0.78279495902825147,476.08314898287841,19.899411262998676,3.76503816,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
4227,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.85263625002698973,483.30634903948965,19.209020557781955,3.774966864,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4228,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.83902154199313372,483.02667181578147,19.499641538048497,3.7657262880000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4229,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77598254097392783,495.31740335400588,20.024766765726778,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4230,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77585716597968712,494.88301902636732,20.471288854964456,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4231,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.84891708404757082,475.55276181451001,19.19552250739255,3.76503816,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4232,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78038520901463926,441.18057586661143,19.814279635765118,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4233,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.84704129095189273,469.3180471935018,19.068644263559463,3.759762512,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4234,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.78061370900832117,481.11713684276492,19.731882136302566,3.7620071199999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4235,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.8479103340068832,485.42194586304669,19.161202378855673,3.772034128,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4236,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.76390066702151671,479.10354974153756,20.153925606554782,3.7620071199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4237,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.76916158298263326,494.73886353686112,20.114184266751266,3.7657262880000002,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
4238,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.7758313330123201,471.39237517731692,20.009218178797397,3.759762512,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4239,0|4|18,admiration|approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.78454358404269442,473.05937130487598,19.572820454289342,3.7620071199999998,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
4240,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78206179203698412,508.98742930912528,19.792922028064041,3.787009104,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4241,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,168,7,0.84749637497588992,457.22310443119096,19.283361419983851,3.7553388320000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4242,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.83284870802890509,432.0710182982142,19.841588557829649,3.7397412640000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4243,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77572149998741224,471.3345555040172,19.923899006650732,3.759762512,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4244,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7856152500025928,482.935664648699,20.038337212555309,3.7779979039999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4245,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.84895224997308105,498.99303071317343,19.127115817113147,3.780635728,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4246,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.83334962499793619,487.21753687741631,19.634707982599167,3.767970896,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4247,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76454249996459112,454.54962739561785,20.112524010118097,3.7474253599999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78234391700243577,477.40097410636861,19.943297350159369,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4249,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,186,7,0.84553758299443871,508.13933626550704,19.491546794179566,3.7843712799999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4250,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78810758399777114,489.66533395148082,19.920734801169633,3.772034128,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4251,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,8,0.89644699997734278,472.8153756640952,18.984274131911764,3.7590743839999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
4252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78483770799357444,493.52753547517636,19.88458377770386,3.7779979039999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4253,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.83757320896256715,476.81526030729378,19.445578769832238,3.7620071199999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4254,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,171,10,1.0288544169743545,465.2984205980419,18.15336001753376,3.759762512,-1,-0.1111111111111111,condition-specific constrained label-name JSON,false,0,,
4255,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.76988558401353657,464.79468417468479,19.974238756834186,3.7553388320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4256,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,7,0.83456254104385152,455.10802179185185,19.040134696479846,3.7426740000000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4257,1|17,amusement|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.84034433297347277,449.01509501515005,19.445434702257927,3.7423790879999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4258,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78312066697981209,487.94818800203836,19.940251298764128,3.7746719519999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4259,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77812937501585111,504.84058527305791,20.010488830338751,3.778686032,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4260,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76660862501012161,455.31234988791925,20.302739219753384,3.7474253599999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4261,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79217183304717764,496.8172360218673,20.319160435639503,3.785059408,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4262,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.77606137498514727,483.92096963935381,20.092848517146233,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4263,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77963858301518485,496.10693866126957,20.035273168564942,3.7746719519999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4264,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.84634691698011011,449.02478369726651,19.048793905279027,3.7474253599999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4265,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.84562237496720627,487.2302228155155,19.10108040108711,3.772034128,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.76928820804459974,465.55999179165855,20.230717233547036,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4267,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.8386528329574503,438.46569886387772,19.263691250849114,3.7397412640000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4268,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.83374608401209116,473.3210251557079,19.236093507129649,3.759762512,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4269,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77952945802826434,510.18888537187581,20.085444083755451,3.785059408,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4270,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.84085733303800225,468.44736259976912,19.533604932272997,3.7553388320000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4271,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83372333401348442,473.52950754693393,19.53045303369117,3.7620071199999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4272,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.82381012500263751,450.51672163490281,19.685032451436406,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
4273,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77000195800792426,444.35094962610458,20.24445742496939,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4274,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.84305999998468906,465.43134234747924,19.28447926054714,3.7590743839999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4275,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.84363470802782103,513.3112809469992,19.374635212118999,3.787009104,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4276,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,159,7,0.83037845802027732,446.37551545561098,19.555029987276562,3.7404293919999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4277,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.8292768329847604,444.48246934762602,20.016461137687113,3.7474253599999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4278,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.83570245798910037,492.3435760971638,19.505738519322573,3.7727222560000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4279,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78360675001749769,484.93900686789175,19.50514897221484,3.7657262880000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4280,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.7782285840366967,450.82817381892858,20.038443218684801,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4281,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.84600666700862348,448.97713802454905,18.976140086372677,3.7423790879999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4282,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.83990283298771828,468.52090890607263,19.508320648509272,3.759762512,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4283,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77886545797809958,464.72107830603659,19.889810449276695,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4284,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77849012502701953,497.92197976774099,20.229520768957745,3.778686032,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4285,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.84634683397598565,470.19179908320484,19.151949381765949,3.759762512,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
4286,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.85822141694370657,449.68738639151712,18.778188224535437,3.7527010079999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4287,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78127787500852719,468.07686973756495,20.00640765088119,3.7590743839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4288,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.8434508329955861,462.86816813892563,19.22917120217636,3.753389136,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4289,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.84831920900614932,494.91197220644358,19.097934076001607,3.7746719519999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4290,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77021379198413342,479.53600752076653,20.374064977813038,3.76503816,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4291,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78001916699577123,451.50255286676236,19.776696379222741,3.7467372320000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4292,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.76670541701605543,459.01691789369994,20.124233600026194,3.7496699680000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4293,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84611350001068786,446.46334989426458,19.518755765300423,3.7496699680000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4294,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77776349999476224,456.49341130974597,19.850914144233865,3.7496699680000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4295,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.78436108300229535,462.44774052703127,19.162436537713862,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4296,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.84040991601068527,455.25447555315151,19.253436556985232,3.7493750559999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4297,9|12,disappointment|embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.83192062500165775,468.74850961856015,19.791526914391923,3.7617122080000001,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
4298,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,172,6,0.78073154197772965,473.96689698373001,19.590887862542857,3.7617122080000001,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
4299,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,159,7,0.82805983297294006,442.77796802119741,19.489660887841136,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
4300,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.84371245902730152,447.10952688542568,19.197637063405967,3.7474253599999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
