condition,run_id,seed,source_dev_row,example_hash,gold_cardinality,predicted_cardinality,predicted_neutral_emotion,official_set_f1,official_jaccard,official_exact,clear_rater_expected_set_f1,clear_rater_expected_jaccard,clear_rater_expected_exact,any_clear_rater_exact,best_clear_rater_set_f1,all_labeled_rater_expected_set_f1
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1588,173c11dbc3fbe7067bc88adba255471ac2ec4a9c2ed680b809c1a4c9ef9ea40a,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1622,b5e50bbb860247a905ba8876221d50f21e3e1d4ddeb9eb36ad461b33d462a804,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1696,0d37fdc9bb38e7256f9f34c1884a68204ef620f02a25f887c4ce8851bf02c1b3,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1725,cce70767fa8310edf857318234b0c62d1f83eefeda328968e178d8c6e78bae2f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1750,838186a073406f2ef9c074e710204c63082012ab884da6a93f1d2c6a735da5d9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.266666666667,0.200000000000,0.000000000000,0.000000000000,0.666666666667,0.266666666667
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1752,a97f4e65024876cd70da6e6e8c80d78ef2af04736f26a140cf8c22082a839e01,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1765,3b856fa83da1cf1df0176f54270759eb83fa36cdd8075a3a6fad10be1025502e,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1878,50ffbe40e30031a5d5ffcb08501512ec66dab29aa380535aa73d59882c8ad56c,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1879,0041971b20e00b4057d6b6355a5c91480407eb4755297900ca2edf4ce2797701,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1901,302d4b76dd9c8b43891860c055e08c565e0a2980c80516f872b74d324d456cb3,3,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1914,db557663244ffc8baf0dd4e2d1039238b7f3aa725216b49a0db7b5f9531ffc29,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1979,3cdb601eb90361c335d51940dc555404e90ca2058d826ac3458a925ba66ddb52,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1983,735e24bf4b0518f3b7575a708c700b206fec4bdbbd723bc7822ba2450b12dbeb,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1984,2f90d3ba0bf13bf89c8b2b439b3b92b9c4de7e1256bd7db4d474f64d59a32d74,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,1989,050657c4ed82aebcc207bec14d209f66e5595c8e36e46e495edc81210e72ff74,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2051,a74564306697ffce7ac77ef1ef4e7b5eda3066688ad68c9c93e0318ca369ff52,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2053,df482a033a290944d168955b4a92d89266bd917828a8e4eb87b1b09d1e282ee2,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2057,3580b797228875777f31176ccf34e9283b708f379d739fb61a4213582d88e05a,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2120,cdc29da536b54f110da8eae023ab5b2af3241952854bb53875e123f3edded526,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2136,e75fe44718f9155fa75aea996a01605686f08121801e75e1f48956e8bf2f1fea,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2139,1b04230aa74a486ef52dd5456066d6f9ecad1ff379a0d0da747978d2f4c877c9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2217,19a2c856cc81e1e0f53308e4cfa598e9273e9c68ea6256f8e792519365537681,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2237,e4d5f5e5a2e9b8ec468563090cd61cbb6eacfc72453f53c95ee89c4208d90234,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2266,0abe2a213bd8a830b5c4b4ed91b2aa7fc090bb3155f12440a29b9e54336312f6,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2283,08788024b45fed95ffc7c391bff51e3b0adce38433c2ce8c4e7ca4def7ee0ce8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2330,6f7a8e35b944cba8bc8eff543c215f53122977f60a543d34cb4408d8d6566c49,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2349,6da3621d2e337d30492cc7d31d8d1b0fe2f241da9e98f53cf0137e838e7f97ef,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2364,5e2345b9e74ac24b71ede709bf403963e11ab3b1ca044a3e609942d899f7ba0b,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2398,d6f4993a005f08a5a8839c70ed43abd59f52daf2360bccaa0eb6c57f0ba4998f,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.100000000000,0.066666666667,0.000000000000,0.000000000000,0.500000000000,0.100000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2406,44a23537e0ffed6f6c5b92cae78252c51c1bb07ebbc95eda94a1351c1ce2fef2,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2412,074ae259522e564d29fecc1e301b6c4422edf8adfe6a37fcb9c7bd0e2b5fbe15,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2442,7223996ff9705fe9a26e0a8c9bc8e1b2cec357ebc97bdadcc8531b0754213117,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2464,24be447067cad49658d3cf7f41826191c72c5c8ac4a9f8fd8ccd8666576d8834,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2466,468307750b543a7eafce795eca9ce40e2655c58364ef7998d90100492c25c194,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2490,529333fceb5444d4b04d8629245827a3d7c56373eff7cd7d3f48769097558b2d,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2524,f2b7674d81931dc0770c7e121edf308b237792b545ca921959afba3c5d564369,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2536,789f56b5c1dbecb2b3c17f7148e2b2afecc3c7ed1347775ccb63814a77e423fc,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2619,bc456be2d587740fb921c697968910a1903573f0265f778ba590efe96c138d35,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2623,b299cebec3eae127c6c729745dc9395cbcdc2a1fa19bdfc50203380f27308184,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2639,8a0398ec54996f9eee11b50b7c07471781c4730ca892f968139bc574156f4a80,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2647,a17ec7c0b5e62ee147305d3fc3a9e4d9c31dc57f61fddd563b9a33bbe1dcc6a2,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.500000000000,0.500000000000,0.500000000000,1.000000000000,1.000000000000,0.500000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2656,7e2198f4e9013dd54b3e8711a5e9009745d5c9f630301ff1d6c16d739fecd4f1,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2704,aa011ca11e909579d4dc99a121e5f2421d938e6f83618d021322d08e380fb1c0,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2743,004c1c3604a65b4f540def87fbf313008a7285a43234b23ff3df1999fe64cbd5,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2802,1ab0a459e402a529cf49e84cb1969975198551eab883138df7be3d038bed03a9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2823,261f0dd7c0e938f78edb02b44bfdd220b94b9faa904d069b616e223603f3feff,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2840,8945900e08cf18390f0e57358c3da6f00b2cb0b4f337378a7b2f031dd679351c,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.500000000000,0.500000000000,0.500000000000,1.000000000000,1.000000000000,0.500000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2895,a8a9889c924fec1ff57581fbb63de76ba6702c1ec7c320d9c05d8e85e301c06e,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,2927,05f3b540e5a4c898eacefc61c7f45daeddd2397176f14e0f44718ba82045aa58,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3000,c7e3126480b2932ec493ad4c0213275b4351d26db8467d396520b2b620393447,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3017,b73eabd151ffa0a52f6be9b2143ff76f151b6233b2f6c8a3b19ad7174a272090,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3040,02686f1e2d89e0bd667f571c0c37301a4883ecdd06ebcd7a232aacf490e8a7a4,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3048,a2e44e55314b70aa864c2d56b0b76def87bfe97cf51b5b8bbaf0f5a0e1fdde97,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3053,62b921ae635ba9889f10e03894f57d2b61392ec20a9ee65a1e113a9d61a1d9b9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3063,423e0add6214248798ef8e03a9ad110d59823d4c557e7ca1ec8e328649ac9d0f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3065,384204787c7a4fe2b339bdb140b67231cbc6e929d6882b93a5498bbb57ef93c0,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3110,e97910ddc087fcc21991acfbb9428785ea724539ee554ea3e4faf6d520431614,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3133,1d9fd5c7e3b21c0ede03e324d202643fc90cf70d3d825ebd146bb14802a6f723,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3154,255227b8f8be2794a3d701ac23a8ca09287a5aa1fb561dcb334e947c2e52136b,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3173,8fd3f8a25e04cd89a94476116470c06042cf37480a787b3af465c97b31fdb98f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3175,b99f497381462b6bbe87e9d1752b3452ac4777d4edfb46022f63717bfcbe8b33,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3179,1c91e3975594aa6244d8264ed2f3cde087b4d1e0a24f97b8adcf519ab8a317ed,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3184,c421b6703b7798c929f5f4a25a88145f5b0495a42f907d8783a48d30b40c7b26,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3240,8869fb3a1c6c8a448548e6d051e133ee2c75039edba0f913485b03f57dab47a9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3346,2d13de63039a5ddcdbf0550eab6a831e017f989f2a267bb4a5da9b2e8779d7a5,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3356,035c2f0ac228ac8fc77759eaa73d4fc59357488eff0ddbd8b645fef2e0df71e2,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.200000000000,0.200000000000,0.200000000000,1.000000000000,1.000000000000,0.200000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3366,5422e151a3a7fa30d1388d576a786d47b0103c8891442d6601d62fd06a7e7461,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3369,9d6aab61543d44525843a7e3c262cf0f3d2ef1b52d47086fdb29cb6e52b91a04,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3452,7b93fc384c71310b46dd17214ad6b430763c7f5418fafd376d063235e6702aca,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3471,e8826f9385bc8b50b6ed5e20a5d0d04cfe7b1688242e1ebdf0816af95ac0173a,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3520,d06740f887083916a2b4dacec51e78b01c0fa3ee8a7c2ee870c43f6874553c62,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3593,69335fac1a3cc21af699c46e366a14c175b983b2b3a3505f01abac06f6ce03a0,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3637,7abd44c2c89a9bfccea27d1b3708c060d4e2f0c334d9083f8333a391891a6cb8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3692,d3a11af851a76e4c96745f89ffde56eb4624fe3225857a8efb0052f9cd00d956,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.500000000000,0.500000000000,0.500000000000,1.000000000000,1.000000000000,0.500000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3744,2cfc8f43f8252c499566ce46816dc0b7d329dd2f9537c8671ec8af14b64ec6d1,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3746,fe2b2e229947077a8f3cc8bf8f399950ae1b86cd3b8200d539660578f87639d7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3763,47bbc18e873cf2e9a6c9a657b9e472d6ff33f6fa5aa81b2fd2151e4317c113ee,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3790,803cce8b3d2caca113a5e69916ca8658fe29e17e49e66ebd156de076c8fd3aa8,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3816,0d26994e4df9c6455733a5e212be1499e5d3b9ec60be53b592cd65e6195ee360,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.133333333333,0.100000000000,0.000000000000,0.000000000000,0.666666666667,0.133333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3910,1f1041f16a98efb17d56be1fa4c7114761dc08266bf4d371eb2b30917297fcff,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3936,0055f922e88d4f2fc044a4b6d260c9b72433aa1186ca12c29ed385f94fe19e6f,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,3999,e0bf35219ff67b57d55be831a386553d781ddb6426279cc4d6f996880bdd13f9,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4071,6bfaf3535fea07b22b017cc89b95b6aaabdafb951e893dc3404458dd8a58a244,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4127,731ba93bf970b6a45439d4d2cd57739bc192d2761daf132a9d243815e2a56c7d,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4146,0296430e0af607bbca1b4999b72f28f0e39a832736fab30e7194e575d6e1e08d,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4205,4b3c7393dd7fcd4032ad9ae263a11760420c46a38ccd0f919d4dc7b54a645d30,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4242,84690bcfbde0a56337fcc7cc956c4f9234d833ac34b67b7fb6427d1532c33dc5,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4271,56bc9f69c5bdaa1a9f40fb2077ffd621dd749eded63b5fd18ba2a3c5e2408387,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4276,6b9d8ad79accc4c66f096ec1e0b91e405d9acbd6600651fc9b5a8daa504620b7,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4332,94bcb443aeae851e70bbde70a499dae6c050bcfd968515c68aa72cf77dcb0d10,3,1,false,0.500000000000,0.333333333333,0.000000000000,0.600000000000,0.600000000000,0.600000000000,1.000000000000,1.000000000000,0.600000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4336,7f44e9e5b3569a317d370c96b0e05c429b855092ff588726e08f415950e26be7,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4342,565cc58f21a8d59b281b1a84d31a74302d1d105f258f4525a1d8eafd3ccb4653,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4379,411b1f8374db3dea8be25b48657043fd2fdc9ab097475ea1b34cd1621b0bfa07,2,1,false,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4385,caa93eac73f8640f362c6aaaf0de91ff34e52b4d45384362840dd1451f37ecac,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.333333333333,0.300000000000,0.200000000000,1.000000000000,1.000000000000,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4387,e0f368b244cf1a9fb4a297324db84eea151fc3ef5517b4e6bc1add4312cd256e,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,4396,4c1d32cda2919f5f8cf4280f0879124a040587a9f387bd0fa1776f2fefec5a8c,2,1,false,0.666666666667,0.500000000000,0.000000000000,0.400000000000,0.400000000000,0.400000000000,1.000000000000,1.000000000000,0.400000000000
