row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4825,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,162,6,0.76475441601360217,452.80012860743511,20.482825739764177,3.7467372320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4826,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78251179098151624,469.01322724705005,19.589565944028905,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4827,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.82619487500051036,457.50870468015381,19.845519132422204,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4828,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.84082874999148771,475.67869278444931,19.535758325565869,3.7620071199999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4829,27,neutral,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,179,7,0.84247691696509719,490.62165735680935,19.144784271852529,3.7727222560000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4830,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76967883296310902,452.41384426032755,20.450597700429277,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4831,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.7879934580414556,452.56165365901006,19.697940292694312,3.7496699680000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4832,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77122637501452118,446.2073420320292,19.752837096032042,3.7404293919999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4833,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,7,0.84626766701694578,500.78450595106841,19.224768091460056,3.7809306399999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4834,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.83266158303013071,437.0210688712981,19.793124132490419,3.7426740000000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4835,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77486050000879914,470.09173046313333,20.028387498974112,3.759762512,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4836,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.8359511669841595,436.14054041872737,18.85680120931892,3.7617122080000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4837,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,179,6,0.78748466703109443,489.70881973690274,19.617831049923609,3.7727222560000002,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
4838,4|17,approval|joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,174,9,0.96023679198697209,479.30319226766539,18.818012767749387,3.76503816,-1.75,-0.21875,condition-specific constrained label-name JSON,false,0,,
4839,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.83478633302729577,471.78932964244046,19.476300802787037,3.7617122080000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4840,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78361358301481232,448.27460165054413,20.003458933327121,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4841,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77946362498914823,484.17929309131534,20.026746787392277,3.7676759839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4842,13,excitement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.77719595900271088,462.30965198721981,19.88188233515368,3.753389136,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4843,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,173,7,0.83647899999050424,475.26270141925261,19.268635963559536,3.7620071199999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4844,2|3,anger|annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,179,8,0.90984895796282217,488.80526710577078,18.83517397998564,3.7727222560000002,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
4845,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,160,7,0.8296645840164274,444.42361212588895,19.544092171059148,3.7423790879999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4846,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78943266696296632,485.70443664253128,19.574480735703201,3.7746719519999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4847,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.8465667080017738,454.56404648853726,19.054616522989853,3.7474253599999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4848,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7839185839984566,491.98268686201902,20.344799109151541,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4849,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.8379264579853043,478.76598072278836,19.381202074677397,3.7676759839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4850,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78164004202699289,479.09297193270379,19.663084000302096,3.76503816,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4851,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,7,0.84785962500609457,451.82512291180757,19.149065693514121,3.7493750559999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4852,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.83183979097520933,472.39705941636822,19.650722443469711,3.759762512,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4853,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77723691699793562,470.64720069552357,20.116432232791531,3.7617122080000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4854,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,6,0.77049287495901808,471.02883925944923,20.039488884161734,3.7590743839999998,-0.62500762939453125,-0.12500152587890626,condition-specific constrained label-name JSON,false,0,,
4855,18|27,love|neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.7859018329763785,456.29545128434796,19.904841059134995,3.7527010079999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4856,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.83145141595741734,448.42324547687213,19.535951382845223,3.7474253599999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4857,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.79156304098432884,507.00413609827166,19.167035211693808,3.7809306399999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4858,6|22,confusion|realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,174,7,0.83445800002664328,479.99702070087648,19.507733979997266,3.76503816,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4859,4,approval,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.84919187502237037,492.8285465307232,18.957360911107866,3.7746719519999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4860,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.85159325000131503,457.2640726918475,18.907065773843279,3.7556337439999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4861,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.85676679201424122,477.29924644257551,19.049206480364713,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4862,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.8349202920217067,485.47131780883478,19.137877340319672,3.7676759839999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4863,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77137041598325595,455.1886974072878,19.956284624931723,3.7474253599999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4864,9|22,disappointment|realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,168,7,0.83393529197201133,459.11732275227956,19.696922996734276,3.7553388320000001,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
4865,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84194333298364654,467.30670683202277,19.571639714834483,3.7620071199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4866,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.83380016701994464,451.54848050166186,19.547605576266744,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4867,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,161,7,0.82982841704506427,446.14790428963715,19.878960814851624,3.7426740000000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4868,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,182,8,0.91197037498932332,494.36717896421436,18.778159918853028,3.7779979039999998,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
4869,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.83905175002291799,464.45052958086865,19.507999014264627,3.753389136,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4870,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.7666120000067167,456.26752305654259,20.565303023590253,3.7493750559999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4871,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.83145174995297566,447.8184988668483,19.797278246433045,3.7474253599999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4872,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,170,7,0.84438204200705513,466.88685069853324,19.086354374587927,3.7590743839999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4873,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.8408824170473963,478.87378801214265,19.273455007424214,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4874,0|14,admiration|fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,178,8,0.89774383301846683,485.03388839611824,19.157229598570122,3.772034128,-2.25,-0.32142857142857145,condition-specific constrained label-name JSON,false,0,,
4875,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78207104199100286,457.87835126866423,19.877024690974153,3.7527010079999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4876,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77620791702065617,465.01687563719071,20.001322290732656,3.7527010079999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4877,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.89553370804060251,453.01217844461911,19.170617177976521,3.7426740000000001,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
4878,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78055525000672787,452.0237080971313,19.97158210241621,3.7527010079999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4879,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.84532495797611773,457.92803429322936,19.127873723562601,3.7527010079999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4880,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.83590033301152289,466.08292871438374,19.506730517473365,3.7590743839999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4881,5|18,caring|love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78412333299638703,440.95366293183048,20.011337025923325,3.7467372320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4882,2|7,anger|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.85308912501204759,454.3166367870885,19.039683670557963,3.753389136,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4883,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78831995802465826,473.28909086262007,19.693182899501895,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4884,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.78213941596914083,503.73638797560051,20.045846523259971,3.780635728,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4885,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.84896920900791883,450.64503661008797,19.181572554159128,3.7527010079999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4886,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.77276616700692102,479.91399898639315,20.340422392332961,3.7657262880000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4887,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,159,7,0.82564741600072011,449.53122542369545,19.527783330376028,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
4888,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.84137295803520828,476.38475692983127,19.555922272019938,3.7657262880000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4889,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.8446663329959847,500.03068219797325,19.059138805032095,3.778686032,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4890,3,annoyance,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.82858633302384987,480.25681387553698,19.919125958528486,3.7657262880000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4891,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.83143216598546132,453.79102195802699,19.502432545209011,3.7493750559999999,-0.25000762939453125,-0.041667938232421875,condition-specific constrained label-name JSON,false,0,,
4892,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.83503545797429979,484.62435180498204,19.551745944521702,3.772034128,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4893,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.82716695801354945,462.23251108392128,19.610234926185566,3.7496699680000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4894,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.84282104100566357,458.85991641125497,19.495482426325211,3.7556337439999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4895,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,173,8,0.90952720801578835,478.00206183772593,18.869140963487915,3.7620071199999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4896,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,187,7,0.84672058402793482,506.34288147073312,19.433722157392324,3.785059408,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4897,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77781362499808893,461.32380024697864,20.053286061274736,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4898,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77058683295035735,445.26493782135651,20.01355918941211,3.7423790879999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4899,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,6,0.7873990839580074,458.27166719996467,19.881942683747983,3.753389136,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4900,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78616258403053507,446.52528757044485,19.455097797158622,3.7474253599999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4901,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.84676458302419633,502.80349526394576,19.491184954449881,3.7873040160000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4902,10,disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.83664633298758417,480.87259423077489,19.419661935045077,3.772034128,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4903,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,181,8,0.90232208301313221,492.95524471864957,19.045595452949968,3.774966864,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
4904,1|6,amusement|confusion,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.83276341599412262,456.3465766454305,19.480194171442939,3.7474253599999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4905,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77415595797356218,493.1452573918786,20.016588748796018,3.772034128,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4906,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.84210858296137303,480.89826210464685,19.436471873578828,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4907,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77042958396486938,449.31878232307866,20.424888750571718,3.7426740000000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4908,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.83360449998872355,477.43705213536589,19.361947756888217,3.7617122080000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4909,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77823141700355336,448.4127146932392,20.441856383479543,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4910,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.79165974998613819,491.58661596788193,19.491414802848286,3.774966864,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4911,1|15,amusement|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,169,10,1.0197687079780735,465.91272895105766,18.467821782633749,3.7556337439999998,-0.875,-0.097222222222222224,condition-specific constrained label-name JSON,false,0,,
4912,3|9,annoyance|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,7,0.84903062501689419,502.13162748016333,19.212135466112429,3.7809306399999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
