row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1024,1,joy,1,joy,0.001963660587,0.991405963898,0.001558206975,0.005072140601
1025,1,joy,1,joy,0.015861105174,0.596957564354,0.224411457777,0.162769824266
1026,0,anger,2,optimism,0.230315223336,0.023262213916,0.489692121744,0.256730496883
1027,0,anger,2,optimism,0.081867262721,0.070216454566,0.686967134476,0.160949110985
1028,0,anger,3,sadness,0.451031446457,0.008313364349,0.005334141199,0.535321116447
1029,1,joy,1,joy,0.002999703865,0.990861535072,0.002137192059,0.004001526162
1030,0,anger,0,anger,0.990606546402,0.001009494299,0.003374527441,0.005009419750
1031,3,sadness,0,anger,0.986951470375,0.002632443793,0.001975246472,0.008440815844
1032,1,joy,1,joy,0.052700921893,0.676636815071,0.163029581308,0.107632689178
1033,0,anger,0,anger,0.958152830601,0.002039559884,0.001516452990,0.038291055709
1034,3,sadness,3,sadness,0.004101197235,0.006037028041,0.001727127237,0.988134622574
1035,0,anger,0,anger,0.962152779102,0.019655548036,0.001422271249,0.016769433394
1036,0,anger,0,anger,0.994086146355,0.000986628118,0.001316559385,0.003610682441
1037,0,anger,0,anger,0.993688166142,0.001758376835,0.001215168042,0.003338347189
1038,1,joy,1,joy,0.001694475068,0.985522985458,0.007278178819,0.005504359026
1039,3,sadness,1,joy,0.004684168380,0.965423703194,0.006752938963,0.023139191791
1040,1,joy,1,joy,0.003842756152,0.990480720997,0.001964615891,0.003711912315
1041,2,optimism,0,anger,0.990119576454,0.002175026573,0.003276770003,0.004428650253
1042,0,anger,0,anger,0.986195445061,0.001127642347,0.003843320766,0.008833612315
1043,2,optimism,2,optimism,0.003057652852,0.024595083669,0.961158871651,0.011188372038
1044,3,sadness,3,sadness,0.003230634844,0.005389320664,0.002520499984,0.988859534264
1045,1,joy,1,joy,0.003709213575,0.981317698956,0.002481410280,0.012491703965
1046,3,sadness,3,sadness,0.003640147625,0.006866313517,0.002976177493,0.986517369747
1047,0,anger,0,anger,0.993642687798,0.001011494896,0.001476250472,0.003869482549
1048,3,sadness,3,sadness,0.002644919790,0.005614510737,0.004700855352,0.987039744854
1049,1,joy,1,joy,0.002430913737,0.989272117615,0.003256454132,0.005040639080
1050,0,anger,1,joy,0.003686045762,0.984153687954,0.003957405686,0.008202910423
1051,1,joy,1,joy,0.002633644966,0.991633176804,0.002198840491,0.003534333780
1052,3,sadness,3,sadness,0.027878338471,0.005611167289,0.021395616233,0.945114970207
1053,0,anger,0,anger,0.993896424770,0.000913105323,0.001477494370,0.003712979145
1054,0,anger,0,anger,0.995107769966,0.001114423038,0.000997397350,0.002780377865
1055,0,anger,0,anger,0.994985699654,0.000991461449,0.001283151796,0.002739753807
1056,0,anger,0,anger,0.993778109550,0.001359479735,0.001451624674,0.003410827136
1057,1,joy,1,joy,0.004643578548,0.899921238422,0.061310093850,0.034125018865
1058,3,sadness,3,sadness,0.003235289594,0.005281366874,0.002275505336,0.989207804203
1059,0,anger,3,sadness,0.038155399263,0.005443731789,0.002095674630,0.954305171967
1060,3,sadness,3,sadness,0.004425669555,0.007550797891,0.001830292982,0.986193239689
1061,3,sadness,3,sadness,0.002803287003,0.006232155487,0.003271589288,0.987692892551
1062,1,joy,1,joy,0.003085027914,0.989249348640,0.001411456498,0.006254218984
1063,3,sadness,1,joy,0.006158674136,0.962281942368,0.014395098202,0.017164226621
1064,0,anger,0,anger,0.992544829845,0.002055211226,0.001392862061,0.004007054958
1065,1,joy,1,joy,0.002018536907,0.975014567375,0.016893340275,0.006073569413
1066,3,sadness,3,sadness,0.016446525231,0.009701164439,0.002115857555,0.971736431122
1067,1,joy,1,joy,0.002105016029,0.989638328552,0.002158626914,0.006097966805
1068,3,sadness,3,sadness,0.022804416716,0.009691286832,0.001600445365,0.965903937817
1069,2,optimism,2,optimism,0.149951159954,0.011739816517,0.770612001419,0.067696981132
1070,1,joy,1,joy,0.090488590300,0.664835810661,0.107984669507,0.136690914631
1071,3,sadness,3,sadness,0.148641020060,0.060338005424,0.002427704865,0.788593173027
1072,3,sadness,2,optimism,0.009768911637,0.057506110519,0.827089846134,0.105635225773
1073,0,anger,0,anger,0.995466470718,0.001237074612,0.001046879101,0.002249503043
1074,1,joy,1,joy,0.002179566305,0.992231965065,0.001817178447,0.003771252232
1075,3,sadness,3,sadness,0.013527804054,0.006211681291,0.002605973743,0.977654635906
1076,3,sadness,3,sadness,0.003014862305,0.005016848445,0.001868243096,0.990100085735
1077,3,sadness,1,joy,0.013420905918,0.945868611336,0.015432672575,0.025277853012
1078,2,optimism,2,optimism,0.002168267034,0.005625338759,0.987437903881,0.004768550862
1079,1,joy,1,joy,0.002331496682,0.991923272610,0.001930144033,0.003815103322
1080,0,anger,0,anger,0.416164636612,0.006260133814,0.192274287343,0.385300993919
1081,0,anger,0,anger,0.950274825096,0.035154506564,0.004168989602,0.010401681066
1082,1,joy,3,sadness,0.119936458766,0.101509317756,0.015653599054,0.762900590897
1083,2,optimism,3,sadness,0.060449872166,0.017924712971,0.008798758499,0.912826597691
1084,1,joy,0,anger,0.915460586548,0.071211926639,0.003157989355,0.010169547983
1085,3,sadness,3,sadness,0.004966593347,0.003421712900,0.003163340501,0.988448321819
1086,3,sadness,3,sadness,0.013521536253,0.017938494682,0.059957828373,0.908582091331
1087,0,anger,0,anger,0.990849494934,0.001166751841,0.001647084020,0.006336675491
1088,3,sadness,3,sadness,0.002887512092,0.006019774359,0.003379361238,0.987713336945
1089,1,joy,1,joy,0.004740449134,0.982757389545,0.003037261311,0.009464893490
1090,1,joy,1,joy,0.004196868278,0.988840520382,0.002167062601,0.004795536865
1091,3,sadness,3,sadness,0.003925486002,0.004330654163,0.009150573052,0.982593238354
1092,0,anger,0,anger,0.994243323803,0.001583990408,0.001626351615,0.002546344185
1093,3,sadness,3,sadness,0.021540597081,0.010569968261,0.004390111659,0.963499367237
1094,0,anger,0,anger,0.923899352551,0.002196495654,0.007952779531,0.065951324999
1095,3,sadness,3,sadness,0.016701994464,0.007145684678,0.002468197141,0.973684251308
1096,0,anger,0,anger,0.994984388351,0.001423398382,0.001370967715,0.002221238799
1097,1,joy,1,joy,0.002221545437,0.991957902908,0.001625034492,0.004195577931
1098,0,anger,0,anger,0.680663228035,0.249935895205,0.041772410274,0.027628459036
1099,2,optimism,0,anger,0.767054259777,0.027511825785,0.160659208894,0.044774726033
1100,3,sadness,3,sadness,0.006437771488,0.013781755231,0.009090877138,0.970689594746
1101,3,sadness,3,sadness,0.002675450873,0.005716815125,0.002907460788,0.988700330257
1102,0,anger,0,anger,0.994194328785,0.001226251828,0.001652901876,0.002926437417
1103,1,joy,1,joy,0.003185017267,0.986665368080,0.003475492122,0.006674109492
1104,1,joy,1,joy,0.003134442028,0.991583645344,0.001343210810,0.003938728943
1105,2,optimism,2,optimism,0.009743506089,0.005126229953,0.933129549026,0.052000697702
1106,2,optimism,2,optimism,0.003247236833,0.014788023196,0.977458536625,0.004506151658
1107,2,optimism,0,anger,0.575635373592,0.058037061244,0.317890077829,0.048437487334
1108,0,anger,0,anger,0.988908588886,0.000835906831,0.002854879247,0.007400623523
1109,1,joy,1,joy,0.002554871608,0.985695183277,0.006131265312,0.005618731957
1110,0,anger,0,anger,0.992463707924,0.001028819359,0.001055223867,0.005452223588
1111,3,sadness,3,sadness,0.015228101052,0.009604366496,0.038393598050,0.936773896217
1112,1,joy,1,joy,0.069972246885,0.730986654758,0.089393869042,0.109647154808
1113,1,joy,1,joy,0.006569564342,0.983088076115,0.003526391694,0.006815963890
1114,3,sadness,3,sadness,0.003386156633,0.006792727392,0.004497634247,0.985323548317
1115,0,anger,0,anger,0.994517266750,0.001072881278,0.002370550064,0.002039313316
1116,2,optimism,0,anger,0.590519905090,0.017490195110,0.342898517847,0.049091391265
1117,0,anger,0,anger,0.941638767719,0.001841637539,0.002671947004,0.053847640753
1118,0,anger,0,anger,0.932489752769,0.004627513234,0.045056644827,0.017826139927
1119,3,sadness,3,sadness,0.005593644455,0.004954302683,0.001360950177,0.988090991974
1120,0,anger,0,anger,0.994556427002,0.001020628843,0.001276678871,0.003146262607
1121,0,anger,0,anger,0.994901657104,0.001885146019,0.001243273029,0.001969856443
1122,0,anger,0,anger,0.995101928711,0.001241450896,0.001281634555,0.002375003882
1123,0,anger,0,anger,0.994602859020,0.000805018819,0.001926719211,0.002665425418
1124,0,anger,0,anger,0.447009354830,0.018189655617,0.243284046650,0.291516959667
1125,0,anger,0,anger,0.995173752308,0.000924728403,0.001436896040,0.002464589430
1126,0,anger,0,anger,0.993828117847,0.002098390367,0.001345233526,0.002728266874
1127,0,anger,0,anger,0.985395729542,0.000979834935,0.005451977719,0.008172512986
1128,3,sadness,3,sadness,0.014278920367,0.006778493524,0.003375462024,0.975567102432
1129,1,joy,3,sadness,0.018675550818,0.012335871346,0.002637624741,0.966351032257
1130,0,anger,0,anger,0.991500258446,0.001137590734,0.001608564984,0.005753616337
1131,0,anger,0,anger,0.994268298149,0.001284111058,0.001086089294,0.003361486364
1132,0,anger,0,anger,0.994058489799,0.002055734629,0.001852859976,0.002032931894
1133,1,joy,1,joy,0.003305661026,0.990766286850,0.001779968152,0.004148092587
1134,1,joy,0,anger,0.856832623482,0.086760282516,0.006678538863,0.049728568643
1135,3,sadness,1,joy,0.020881144330,0.691666305065,0.137585535645,0.149866983294
1136,0,anger,0,anger,0.981172084808,0.002155482536,0.000784378557,0.015888061374
1137,0,anger,0,anger,0.807420432568,0.020341033116,0.062221821398,0.110016703606
1138,3,sadness,3,sadness,0.056420240551,0.009926103987,0.381508737803,0.552144885063
1139,3,sadness,3,sadness,0.003136104206,0.004892220255,0.003725437680,0.988246262074
1140,1,joy,1,joy,0.002063143300,0.991823017597,0.002259935252,0.003853885923
1141,0,anger,0,anger,0.993538677692,0.001347217127,0.001451666700,0.003662363859
1142,3,sadness,3,sadness,0.026964871213,0.386172741652,0.099047705531,0.487814635038
1143,3,sadness,3,sadness,0.004450542852,0.004287660588,0.003601002041,0.987660765648
1144,3,sadness,3,sadness,0.003175126156,0.005463893060,0.002867006464,0.988493978977
1145,3,sadness,3,sadness,0.003213165095,0.004220769275,0.001907154568,0.990658998489
1146,0,anger,0,anger,0.993718743324,0.001120904577,0.001444841037,0.003715478117
1147,1,joy,3,sadness,0.056737273932,0.068358652294,0.306335866451,0.568568229675
1148,0,anger,0,anger,0.994050800800,0.001631994615,0.001622576849,0.002694586758
1149,3,sadness,3,sadness,0.018469538540,0.008498736657,0.001882987097,0.971148729324
1150,1,joy,1,joy,0.002424386097,0.992517828941,0.001718832529,0.003338965587
1151,0,anger,0,anger,0.992605328560,0.002659361809,0.001152809593,0.003582470817
1152,3,sadness,1,joy,0.004727818538,0.987795114517,0.001364818891,0.006112276576
1153,0,anger,3,sadness,0.030549844727,0.019220715389,0.001651140396,0.948578178883
1154,0,anger,0,anger,0.994323134422,0.001482044230,0.001500151353,0.002694629831
1155,0,anger,1,joy,0.200557202101,0.751390993595,0.008507667109,0.039544161409
1156,0,anger,0,anger,0.994673311710,0.000955835159,0.000851200952,0.003519647522
1157,1,joy,1,joy,0.002420845442,0.985795140266,0.006305199116,0.005478872452
1158,0,anger,0,anger,0.993043661118,0.000903548906,0.002061106265,0.003991744481
1159,3,sadness,3,sadness,0.003258907003,0.004434852861,0.002630174626,0.989676058292
1160,3,sadness,0,anger,0.527853608131,0.216706395149,0.016320032999,0.239119991660
1161,0,anger,0,anger,0.995665371418,0.001035146415,0.001220631995,0.002078834921
1162,3,sadness,3,sadness,0.002960628364,0.004923175089,0.004474469926,0.987641692162
1163,0,anger,3,sadness,0.078773602843,0.019508644938,0.009057743475,0.892659962177
1164,3,sadness,0,anger,0.990533351898,0.001349629369,0.001074252767,0.007042740472
1165,3,sadness,3,sadness,0.006860544905,0.006190731190,0.008796478622,0.978152215481
1166,1,joy,1,joy,0.002861334011,0.990094840527,0.001693531871,0.005350296386
1167,0,anger,0,anger,0.995529115200,0.001245257212,0.000980646932,0.002245004522
1168,1,joy,1,joy,0.002287080511,0.992557644844,0.001808711095,0.003346462036
1169,2,optimism,1,joy,0.055030770600,0.872696578503,0.049572478980,0.022700177506
1170,2,optimism,3,sadness,0.306727677584,0.119074180722,0.040428251028,0.533769905567
1171,2,optimism,2,optimism,0.025350326672,0.009101372212,0.925146341324,0.040401976556
1172,1,joy,1,joy,0.003207072383,0.991097807884,0.001516846591,0.004178287927
1173,2,optimism,0,anger,0.561506450176,0.010941193439,0.345636188984,0.081916138530
1174,0,anger,0,anger,0.995560884476,0.001097104629,0.001105827396,0.002236096421
1175,0,anger,0,anger,0.994815766811,0.000910401985,0.000910002680,0.003363812109
1176,1,joy,1,joy,0.002314160578,0.990738749504,0.002428876469,0.004518271890
1177,2,optimism,2,optimism,0.012050081976,0.006432397291,0.946400165558,0.035117410123
1178,1,joy,1,joy,0.003389328951,0.986500203609,0.003458033781,0.006652392447
1179,0,anger,0,anger,0.995203971863,0.001329822466,0.001357357018,0.002108829562
1180,0,anger,0,anger,0.860060870647,0.106563702226,0.010051395744,0.023324061185
1181,3,sadness,3,sadness,0.003394322935,0.006883416325,0.003726370633,0.985995948315
1182,0,anger,2,optimism,0.125018551946,0.022557171062,0.779979825020,0.072444476187
1183,3,sadness,3,sadness,0.002573907143,0.005735931918,0.003067092039,0.988623082638
1184,0,anger,0,anger,0.990745186806,0.000978668104,0.002837603912,0.005438452587
1185,1,joy,1,joy,0.003680988215,0.988733053207,0.001804920728,0.005780992564
1186,0,anger,3,sadness,0.010655149817,0.024241225794,0.003350335173,0.961753249168
1187,0,anger,0,anger,0.995071411133,0.001589688822,0.001266016392,0.002072897274
1188,1,joy,1,joy,0.002647958463,0.990570783615,0.001599750132,0.005181475077
1189,0,anger,3,sadness,0.096648499370,0.021590866148,0.012458109297,0.869302451611
1190,3,sadness,3,sadness,0.014638375491,0.006128795445,0.003122320166,0.976110517979
1191,3,sadness,3,sadness,0.004281040281,0.007979230024,0.002928012051,0.984811663628
1192,0,anger,0,anger,0.992170393467,0.001415655948,0.003484898712,0.002929111244
1193,0,anger,0,anger,0.982913911343,0.002866466530,0.007090565283,0.007129098289
1194,2,optimism,0,anger,0.744952678680,0.003753416473,0.006566269789,0.244727611542
1195,0,anger,0,anger,0.984233677387,0.002156864852,0.003542433493,0.010067024268
1196,0,anger,0,anger,0.993349015713,0.001589261228,0.001161468215,0.003900272306
1197,0,anger,0,anger,0.994673848152,0.001074858010,0.001088033663,0.003163170069
1198,3,sadness,3,sadness,0.009065530263,0.033538188785,0.013135763817,0.944260478020
1199,0,anger,0,anger,0.993032574654,0.001113901497,0.001773247379,0.004080293700
1200,1,joy,1,joy,0.002336340724,0.992550015450,0.002016322222,0.003097303910
1201,2,optimism,2,optimism,0.010751378722,0.205815583467,0.746765315533,0.036667715758
1202,1,joy,1,joy,0.003250675043,0.985591530800,0.005041590892,0.006116228178
1203,1,joy,1,joy,0.074280247092,0.575318396091,0.301084846258,0.049316544086
1204,0,anger,0,anger,0.995213985443,0.000926235341,0.001634194166,0.002225546399
1205,0,anger,0,anger,0.993228375912,0.001356356544,0.001333501423,0.004081852734
1206,0,anger,0,anger,0.994066238403,0.000953581068,0.001960797235,0.003019316122
1207,0,anger,0,anger,0.994467735291,0.001212185016,0.001176830614,0.003143209498
1208,0,anger,0,anger,0.988695442677,0.001526324777,0.000915533747,0.008862746879
1209,0,anger,0,anger,0.963450431824,0.005519170780,0.001281070290,0.029749263078
1210,2,optimism,0,anger,0.451168566942,0.018583480269,0.290350705385,0.239897280931
1211,3,sadness,3,sadness,0.002826272976,0.004829318728,0.002825384727,0.989519059658
1212,0,anger,2,optimism,0.313340246677,0.016228098422,0.586622834206,0.083808839321
1213,2,optimism,2,optimism,0.001958245644,0.003917750437,0.990676760674,0.003447148483
1214,3,sadness,3,sadness,0.020400322974,0.012459081598,0.002762747463,0.964377880096
1215,1,joy,1,joy,0.005879132543,0.988805294037,0.001520313323,0.003795232624
1216,1,joy,1,joy,0.033615790308,0.471208542585,0.024758363143,0.470417350531
1217,0,anger,3,sadness,0.017636084929,0.007187299896,0.014753191732,0.960423409939
1218,0,anger,0,anger,0.994621157646,0.001665369491,0.001075523323,0.002637951635
1219,1,joy,1,joy,0.002635570010,0.990143179893,0.003495781217,0.003725367598
1220,0,anger,3,sadness,0.459053963423,0.011868817732,0.031587142497,0.497490078211
1221,0,anger,0,anger,0.994667291641,0.001073641935,0.002126099076,0.002132927766
1222,2,optimism,2,optimism,0.002359174425,0.035375572741,0.956766903400,0.005498432554
1223,2,optimism,1,joy,0.165560409427,0.692371845245,0.021549604833,0.120518095791
1224,1,joy,1,joy,0.028477326035,0.938589513302,0.012978636660,0.019954567775
1225,1,joy,2,optimism,0.014279900119,0.142907291651,0.678434848785,0.164378017187
1226,0,anger,0,anger,0.982378184795,0.001967589371,0.002916268073,0.012737995945
1227,1,joy,1,joy,0.001942625968,0.985171377659,0.006529836450,0.006356226280
1228,3,sadness,0,anger,0.657432019711,0.009709573351,0.001595609356,0.331262797117
1229,0,anger,0,anger,0.957794010639,0.010442893021,0.004952921532,0.026810195297
1230,0,anger,3,sadness,0.055356469005,0.221670985222,0.064215101302,0.658757388592
1231,1,joy,3,sadness,0.006707379129,0.005363239907,0.001652988605,0.986276388168
1232,1,joy,1,joy,0.247222244740,0.586652398109,0.034200582653,0.131924867630
1233,3,sadness,3,sadness,0.005130263511,0.007332172245,0.011697011068,0.975840628147
1234,3,sadness,3,sadness,0.003144508693,0.005075989291,0.001962370239,0.989817142487
1235,2,optimism,2,optimism,0.001933132880,0.003709815675,0.990499198437,0.003857890377
1236,0,anger,0,anger,0.994502663612,0.000978298835,0.001818052842,0.002701012418
1237,0,anger,0,anger,0.751140177250,0.157031506300,0.053952593356,0.037875674665
1238,1,joy,1,joy,0.002569599310,0.991000592709,0.002165190410,0.004264606163
1239,2,optimism,3,sadness,0.040042471141,0.017405735329,0.062941618264,0.879610121250
1240,3,sadness,3,sadness,0.216691523790,0.012407617643,0.002006379887,0.768894493580
1241,1,joy,1,joy,0.017058085650,0.975996255875,0.002051107120,0.004894527607
1242,1,joy,1,joy,0.003357802751,0.989921092987,0.003207867034,0.003513256786
1243,3,sadness,3,sadness,0.006897590123,0.004839320667,0.008671030402,0.979592025280
1244,3,sadness,0,anger,0.917814791203,0.002944726730,0.002185732126,0.077054709196
1245,0,anger,0,anger,0.995027720928,0.001119913300,0.001319459523,0.002532907063
1246,0,anger,3,sadness,0.260773241520,0.009162674658,0.003428294556,0.726635754108
1247,3,sadness,3,sadness,0.002776679583,0.005060612224,0.002747833030,0.989414811134
1248,1,joy,1,joy,0.002898140578,0.991932451725,0.001546565676,0.003622885095
1249,0,anger,0,anger,0.961076378822,0.022160563618,0.007624376565,0.009138673544
1250,1,joy,1,joy,0.002095680218,0.990671634674,0.002483682474,0.004749095999
1251,1,joy,1,joy,0.002485642675,0.991207718849,0.001913296757,0.004393340554
1252,0,anger,0,anger,0.994622826576,0.001581506105,0.001308489707,0.002487135585
1253,1,joy,1,joy,0.002068786416,0.992781758308,0.001548640663,0.003600796917
1254,0,anger,2,optimism,0.006061325781,0.003556086216,0.979214549065,0.011168038473
1255,1,joy,1,joy,0.004281486385,0.980718016624,0.006262687035,0.008737806231
1256,0,anger,0,anger,0.942359566689,0.001578855910,0.005464295857,0.050597209483
1257,0,anger,0,anger,0.994684159756,0.001472631702,0.001312167500,0.002531112405
1258,3,sadness,3,sadness,0.162775725126,0.016204440966,0.003506383859,0.817513406277
1259,1,joy,1,joy,0.003374385880,0.988256990910,0.001492023468,0.006876607891
1260,3,sadness,3,sadness,0.009123854339,0.005011467263,0.001999666449,0.983864963055
1261,0,anger,0,anger,0.994636356831,0.001151275239,0.001199088292,0.003013267415
1262,3,sadness,3,sadness,0.003399274545,0.005244805478,0.003256601980,0.988099277020
1263,1,joy,1,joy,0.005624752026,0.947566151619,0.003790528281,0.043018478900
1264,3,sadness,3,sadness,0.009265754372,0.005945496261,0.125510171056,0.859278619289
1265,0,anger,0,anger,0.995509266853,0.001198448474,0.001015727292,0.002276553772
1266,0,anger,0,anger,0.991039693356,0.003745269962,0.002423524624,0.002791468753
1267,1,joy,2,optimism,0.010177073069,0.129490062594,0.788696050644,0.071636810899
1268,0,anger,0,anger,0.982914388180,0.001382720424,0.001087798621,0.014615131542
1269,0,anger,0,anger,0.994433343410,0.000938886020,0.001993617974,0.002634243341
1270,0,anger,0,anger,0.995364308357,0.000866728136,0.001058844966,0.002710062778
1271,2,optimism,3,sadness,0.005089974497,0.003914668690,0.011247762479,0.979747653008
1272,2,optimism,2,optimism,0.272074282169,0.319180905819,0.322642654181,0.086102180183
1273,3,sadness,3,sadness,0.004861314781,0.006993956864,0.002451742766,0.985692977905
1274,0,anger,1,joy,0.014810233377,0.953614234924,0.005920504220,0.025654962286
1275,3,sadness,3,sadness,0.009354440495,0.006599713583,0.015689296648,0.968356490135
1276,0,anger,3,sadness,0.019405275583,0.007314993069,0.004130234476,0.969149470329
1277,3,sadness,3,sadness,0.010789842345,0.003769542556,0.003023626748,0.982416987419
1278,0,anger,0,anger,0.995196521282,0.001474018442,0.001378436689,0.001950993435
1279,0,anger,2,optimism,0.007006276399,0.005263745319,0.972289323807,0.015440666117
1280,0,anger,0,anger,0.991909921169,0.001483605593,0.002433813643,0.004172589164
1281,1,joy,1,joy,0.002434161492,0.992084801197,0.001895065419,0.003585941624
1282,1,joy,1,joy,0.002165709855,0.985973834991,0.006068114191,0.005792345386
1283,0,anger,3,sadness,0.132362127304,0.010333306156,0.011394894682,0.845909655094
1284,1,joy,2,optimism,0.024548590183,0.244645535946,0.533327460289,0.197478443384
1285,2,optimism,2,optimism,0.001756736077,0.009522695094,0.982152640820,0.006567971781
1286,0,anger,0,anger,0.994938611984,0.001121772337,0.001984672854,0.001955001149
1287,0,anger,3,sadness,0.147175461054,0.009281004779,0.003236240707,0.840307295322
1288,3,sadness,3,sadness,0.002401980339,0.005226621404,0.002504044212,0.989867329597
1289,1,joy,1,joy,0.004664366599,0.987990915775,0.002716087503,0.004628624301
1290,0,anger,3,sadness,0.173742845654,0.023403005674,0.004655879922,0.798198282719
1291,2,optimism,2,optimism,0.072980917990,0.005269115325,0.897646427155,0.024103555828
1292,1,joy,1,joy,0.035589188337,0.892749667168,0.051707055420,0.019954103976
1293,1,joy,1,joy,0.002111837035,0.991775393486,0.002462464850,0.003650352592
1294,0,anger,0,anger,0.995437681675,0.001282244339,0.001473439508,0.001806563465
1295,3,sadness,3,sadness,0.003007714171,0.007219422143,0.002468088642,0.987304747105
1296,3,sadness,3,sadness,0.005099754315,0.004952835850,0.002563316142,0.987384080887
1297,0,anger,0,anger,0.909116625786,0.004279797431,0.015563863330,0.071039758623
1298,3,sadness,3,sadness,0.024308493361,0.215557917953,0.087549723685,0.672583878040
1299,0,anger,0,anger,0.987726151943,0.003274583956,0.001732705859,0.007266467903
1300,0,anger,0,anger,0.984850287437,0.001023687655,0.005888057407,0.008237992413
1301,0,anger,0,anger,0.994548141956,0.001220185426,0.001354669454,0.002876946004
1302,1,joy,0,anger,0.930924773216,0.020594874397,0.002987863030,0.045492392033
1303,0,anger,0,anger,0.995509862900,0.000891971868,0.001239807694,0.002358352067
1304,2,optimism,2,optimism,0.002153855050,0.003335343441,0.981348454952,0.013162359595
1305,0,anger,0,anger,0.992819964886,0.000979293720,0.001758964499,0.004441791680
1306,0,anger,2,optimism,0.049294281751,0.007797803730,0.876148104668,0.066759794950
1307,0,anger,0,anger,0.480507135391,0.007433004677,0.418470978737,0.093588881195
1308,3,sadness,3,sadness,0.032718826085,0.115667499602,0.050032883883,0.801580786705
1309,0,anger,1,joy,0.322905540466,0.631905376911,0.011628230102,0.033560905606
1310,2,optimism,2,optimism,0.004691682756,0.010490702465,0.978583097458,0.006234573666
1311,1,joy,1,joy,0.002781947609,0.992274224758,0.001870621345,0.003073217114
1312,3,sadness,3,sadness,0.013088888489,0.007424084935,0.004553598817,0.974933445454
1313,2,optimism,2,optimism,0.013367344625,0.228985950351,0.741052687168,0.016594063491
1314,0,anger,0,anger,0.991341531277,0.001922530937,0.001959712012,0.004776242655
1315,0,anger,0,anger,0.979510366917,0.001581978984,0.001170597039,0.017737071961
1316,2,optimism,2,optimism,0.001668828889,0.004370993469,0.989845752716,0.004114363343
1317,1,joy,3,sadness,0.044461011887,0.296181321144,0.178444966674,0.480912744999
1318,0,anger,0,anger,0.986033737659,0.001708461903,0.001140280976,0.011117497459
1319,0,anger,0,anger,0.950834810734,0.003949599806,0.001175195561,0.044040434062
1320,0,anger,0,anger,0.982850432396,0.002910826122,0.001373900101,0.012864840217
1321,3,sadness,3,sadness,0.019841650501,0.007542257663,0.002337402897,0.970278739929
1322,0,anger,0,anger,0.995612621307,0.001105957665,0.001266537583,0.002014894038
1323,0,anger,0,anger,0.995344221592,0.001268940279,0.001378934481,0.002007937990
1324,1,joy,1,joy,0.001908365637,0.992470502853,0.001932392595,0.003688739380
1325,0,anger,0,anger,0.978394865990,0.001776157646,0.000867762952,0.018961234018
1326,1,joy,1,joy,0.007660796866,0.894330382347,0.074988350272,0.023020461202
1327,1,joy,1,joy,0.051115762442,0.597334742546,0.015003426000,0.336546152830
1328,3,sadness,3,sadness,0.003285296960,0.004990227986,0.002790940693,0.988933444023
1329,0,anger,3,sadness,0.021069994196,0.008298204280,0.013279221952,0.957352638245
1330,3,sadness,3,sadness,0.003315062728,0.004759139847,0.002004263224,0.989921569824
1331,3,sadness,1,joy,0.001771159819,0.991309881210,0.002494625514,0.004424309358
1332,1,joy,1,joy,0.004169806372,0.989999949932,0.001787205110,0.004042979795
1333,0,anger,3,sadness,0.356367409229,0.007385718171,0.008258140646,0.627988696098
1334,0,anger,0,anger,0.986932933331,0.001614450477,0.001025484176,0.010427171364
1335,3,sadness,3,sadness,0.012057908811,0.007426442113,0.002275184263,0.978240489960
1336,3,sadness,3,sadness,0.042813543230,0.010762121528,0.006362396758,0.940061926842
1337,3,sadness,3,sadness,0.029571402818,0.008408601396,0.002946752124,0.959073364735
1338,3,sadness,3,sadness,0.002974187490,0.004129900131,0.003479723586,0.989416182041
1339,1,joy,1,joy,0.004150191322,0.969787657261,0.013709168881,0.012353011407
1340,3,sadness,0,anger,0.993982493877,0.001075121923,0.001595483627,0.003346893704
1341,1,joy,3,sadness,0.002941195155,0.005987262353,0.003116540611,0.987954974174
1342,0,anger,0,anger,0.994489789009,0.001594986185,0.001239694771,0.002675535157
1343,1,joy,1,joy,0.002723010024,0.991358995438,0.001457668724,0.004460311029
1344,3,sadness,0,anger,0.994462311268,0.001448553521,0.001156670507,0.002932372969
1345,0,anger,0,anger,0.994786500931,0.001699946937,0.001724150265,0.001789387316
1346,0,anger,0,anger,0.667766749859,0.016366871074,0.001633296488,0.314233064651
1347,0,anger,0,anger,0.994579553604,0.001781944302,0.001371419174,0.002267047297
1348,0,anger,0,anger,0.995352268219,0.001453705132,0.001450158190,0.001743796514
1349,1,joy,1,joy,0.002790400526,0.992276847363,0.001377303503,0.003555508330
1350,1,joy,1,joy,0.003013121197,0.991850674152,0.001508144778,0.003628038568
1351,3,sadness,3,sadness,0.051273003221,0.013941387646,0.002144152764,0.932641446590
1352,0,anger,0,anger,0.986113727093,0.000965164159,0.001815939555,0.011105212383
1353,2,optimism,2,optimism,0.363323390484,0.012381737120,0.536171436310,0.088123403490
1354,3,sadness,0,anger,0.992937386036,0.001581234857,0.000930715411,0.004550630692
1355,0,anger,0,anger,0.995158135891,0.000914208242,0.001536555239,0.002391149523
1356,3,sadness,1,joy,0.040671434253,0.506476342678,0.169667154551,0.283184975386
1357,3,sadness,3,sadness,0.002711246256,0.005811142270,0.002750292420,0.988727331161
