row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3885,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71393824997358024,545.81842445227164,22.190330441187292,3.7746719839999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
3886,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.71682516700820997,580.67162247446663,21.919706564837664,3.7873040480000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3887,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70082445902517065,546.8927518776693,22.44129849983667,3.7676760159999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
3888,17,joy,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,178,9,0.86344916600501165,544.48223644817028,21.126830835952912,3.77203416,-3.125,-0.390625,open-neutral constrained label-name JSON,false,0,,
3889,3|27,annoyance|neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.80943591700633988,555.37079019681005,21.462161128845064,3.7746719839999998,-1.375,-0.19642857142857142,open-neutral constrained label-name JSON,false,0,,
3890,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,187,6,0.70973262499319389,571.98635641361977,22.272844850919238,3.7850594399999999,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
3891,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,201,7,0.82472170802066103,519.90641208979935,21.490490863498689,3.8062275680000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
3892,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.76256791700143367,553.75289389594934,21.66325019238008,3.7727222880000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
3893,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,195,6,0.77213950001168996,502.99502318076321,22.469855339957835,3.7980191840000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
3894,3,annoyance,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,177,7,0.75809687498258427,547.22332469048104,21.691369002314815,3.767970928,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
3895,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,195,6,0.78102912497706711,504.82621360813573,21.66591964509524,3.7980191840000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
3896,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.76914825005223975,507.06560162473403,22.101740478187335,3.7980191840000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3897,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.7641627499833703,581.7731094300492,21.762458571953342,3.7873040480000002,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
3898,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.7626891250256449,573.58634926721572,21.879703518895827,3.787009136,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
3899,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,191,8,0.82064720900962129,582.26145124540892,20.859183240416641,3.7910232160000001,-1.25,-0.17857142857142858,open-neutral constrained label-name JSON,false,0,,
3900,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.76409029198111966,555.83442475849586,21.474385276322362,3.774966896,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
3901,20,optimism,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,195,7,0.91256991703994572,448.46302163211209,21.691747106544529,3.7980191840000002,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
3902,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.75675929198041558,554.05930123549638,21.99086153336642,3.774966896,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
3903,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.75140837504295632,542.56310684185291,22.08329028290796,3.7657263200000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
3904,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70851724996464327,552.54257834422026,22.21141472364069,3.7746719839999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
3905,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.76071229198714718,544.69644394987279,21.868049442294968,3.7676760159999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
3906,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70241541601717472,545.89039723486769,22.516468684684888,3.7676760159999998,0,0,open-neutral constrained label-name JSON,false,0,,
3907,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7166854579700157,550.5840804417312,21.814423792068844,3.7727222880000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
3908,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,178,7,0.75917008297983557,550.70735937823508,21.718356354621125,3.77203416,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
3909,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,186,7,0.77329837501747534,565.0271712293943,21.545883797124784,3.7843713120000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
3910,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.70032108301529661,551.02993766185671,22.433739902508318,3.767970928,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
3911,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,188,8,0.81298816698836163,577.0536022975574,21.354673770732102,3.787009136,-0.625,-0.089285714285714288,open-neutral constrained label-name JSON,false,0,,
3912,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,197,9,0.9338549169478938,507.38803336817477,20.818360114138638,3.800263792,-1.75,-0.21875,open-neutral constrained label-name JSON,false,0,,
3913,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,191,7,0.76924774999497458,583.87094784332623,21.494059772960671,3.7910232160000001,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
3914,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.77589108300162479,512.37625800090234,22.134667315800577,3.8039829599999999,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3915,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70532145904144272,552.87047867872832,22.629163046934377,3.7746719839999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
3916,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.70352237502811477,561.63737470762021,22.10616827605104,3.774966896,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
3917,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.71484262502053753,584.08128881285643,22.160866085420633,3.793267824,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
3918,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,199,7,0.82720520801376551,516.00919567561334,21.791364264397757,3.8039829599999999,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
3919,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.70440970803610981,580.03809572423677,22.491583256527072,3.7873040480000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3920,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,199,7,0.82717954198596999,515.09061226603012,21.360699438917276,3.8039829599999999,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
3921,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,185,7,0.76408175000688061,570.29641982425176,21.43453156099195,3.7809306720000002,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
3922,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.71474341599969193,560.9853632500251,22.45685477126052,3.7809306720000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
3923,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.76082454202696681,554.74213243124598,21.748873525328179,3.7746719839999998,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
3924,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,184,8,0.82893620803952217,560.66529347993583,20.884668009290159,3.78063576,-1.125,-0.16071428571428573,open-neutral constrained label-name JSON,false,0,,
3925,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.77310533297713846,521.76638690901063,22.072300859304214,3.8062275680000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
3926,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,199,7,0.82777895801700652,514.0392673755573,21.604757697349037,3.8039829599999999,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
3927,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,178,10,0.9304741250234656,542.99270585531428,20.616851027302495,3.77203416,-0.5,-0.055555555555555552,open-neutral constrained label-name JSON,false,0,,
3928,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.76892854197649285,579.27387145221155,21.210372451297108,3.7873040480000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
3929,14,fear,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,192,8,0.81901866698171943,577.73059087048659,21.352652757444407,3.7929729120000002,-1.5,-0.21428571428571427,open-neutral constrained label-name JSON,false,0,,
3930,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.77918354101711884,523.80377484891164,21.883221380799704,3.8103563359999999,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
3931,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.76578358298866078,532.71707326171736,21.730334846097854,3.7657263200000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
3932,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.70356249995529652,569.87487510313815,22.226022623502939,3.7809306720000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
3933,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,192,7,0.76209541701246053,589.90615275342986,21.774330533364562,3.7929729120000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
3934,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.83031383302295581,505.45633638656835,21.407090633838383,3.7980191840000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
3935,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,187,7,0.76515170902712271,571.78391618909905,21.591560168956335,3.7850594399999999,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
3936,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,200,7,0.83924679202027619,517.05661989179816,20.851945929855106,3.805932656,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
3937,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,193,7,0.76332779199583456,597.69299798042266,21.773466990530135,3.793267824,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
3938,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.70211587502853945,553.76324287852151,22.523033348228992,3.7727222880000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
3939,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.71168895799200982,550.96060370087469,22.0410434591419,3.7746719839999998,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
3940,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,191,7,0.7697215829975903,578.17451795647844,21.670378603438373,3.7910232160000001,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
3941,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,205,6,0.77851333300350234,526.45078124325016,22.155018668182684,3.8126009440000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3942,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.7084663329878822,583.08437134905523,22.401350055240634,3.7910232160000001,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
3943,0,admiration,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,195,9,0.94187262502964586,499.86787724581609,20.688783198992553,3.7980191840000002,-1.875,-0.234375,open-neutral constrained label-name JSON,false,0,,
3944,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.76514479203615338,565.8203029883648,21.388566057828108,3.78063576,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
3945,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,201,7,0.83305050001945347,518.04535342644715,21.371136452115394,3.8062275680000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
3946,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,177,6,0.70585766702424735,546.40457880151973,22.522061092496283,3.767970928,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
3947,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.71079666697187349,535.5597651984009,22.201771264207888,3.7657263200000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
3948,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,195,6,0.77026504196692258,506.3607781310784,21.942726741709357,3.7980191840000002,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
3949,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.78116354200756177,514.22406843552687,22.268077965143217,3.8103563359999999,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3950,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.7150685420492664,561.78517115513887,22.227604182506713,3.7809306720000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
3951,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,192,7,0.7613357919617556,591.19322185171382,21.615042569421423,3.7929729120000002,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
3952,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.70483099995180964,569.91276364810483,22.365093091184455,3.7809306720000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
3953,22,realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.82781037501990795,509.73768330742826,21.433908053650679,3.800263792,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
3954,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.71872941701440141,564.99051543503754,21.89897909617352,3.7809306720000002,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
3955,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.7077435830142349,585.49407824225432,22.456956299926549,3.7910232160000001,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
3956,0|17,admiration|joy,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,184,11,0.97964708297513425,562.89640791754255,20.287535872719737,3.78063576,-1.75,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
3957,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.70059141702950001,580.1871450225234,22.485956842364814,3.7873040480000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
3958,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.70596883300459012,578.02341221709241,22.179646175523342,3.7873040480000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
3959,4|5,approval|caring,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,193,9,0.87139183300314471,598.08195426135137,20.818735353843525,3.793267824,-2.125,-0.265625,open-neutral constrained label-name JSON,false,0,,
3960,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,7,0.75362133397720754,565.87816454051904,21.827873961188235,3.778686064,-2.25,-0.375,open-neutral constrained label-name JSON,false,0,,
3961,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.71090879198163748,568.31780929733077,22.293592678531692,3.7843713120000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3962,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,188,7,0.76691095903515816,572.19105860672096,21.64463118677876,3.787009136,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
3963,6|10,confusion|disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,196,7,0.82854166603647172,508.34132613728968,21.285283956611348,3.7999688800000002,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
3964,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,192,7,0.76890683296369389,585.74168914490042,21.559634228909403,3.7929729120000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
3965,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,198,7,0.82037379196844995,516.06939219430387,21.413369048531312,3.8032948320000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
3966,20,optimism,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,176,10,0.93074208404868841,545.53429041514426,20.317226387616348,3.7676760159999998,-2.5,-0.27777777777777779,open-neutral constrained label-name JSON,false,0,,
3967,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.78006937500322238,511.72181489050143,22.18711316898473,3.8039829599999999,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
3968,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.76396875001955777,563.81609470117769,21.389415678988087,3.7779979359999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
3969,15,gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,179,10,0.91971849999390543,553.10681674075386,20.676495309058243,3.7727222880000002,-0.375,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
3970,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.76538645901018754,545.85403930381892,21.536214016941596,3.77203416,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
3971,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.70007658295799047,542.13394045233099,22.53115989237924,3.7657263200000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
3972,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,200,9,0.92861133301630616,518.65745996454621,20.782065707716878,3.805932656,-2.25,-0.28125,open-neutral constrained label-name JSON,false,0,,
