row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4971,27,neutral,27,neutral,0.003389459103345871,0.0015493996907025576,0.0011639250442385674,0.0025276849046349525,0.090904392302036285,0.0040703793056309223,0.00068459886824712157,0.0014124895678833127,0.0071715973317623138,0.0011124785523861647,0.0013680277625098825,0.00054847111459821463,0.00030987814534455538,0.04422900453209877,0.00057067157467827201,0.012667221948504448,0.0004899439518339932,0.0075667528435587883,0.0010826364159584045,0.00063650234369561076,0.0053605190478265285,0.0020608578342944384,0.012070615775883198,0.0026071919128298759,0.00022004627680871636,0.00048875313950702548,0.001995578408241272,0.91149133443832397
4972,20,optimism,20|27,optimism|neutral,0.00064280279912054539,0.0014082889538258314,0.0026083369739353657,0.0040745586156845093,0.003478275379166007,0.019413109868764877,0.0015520332381129265,0.0019514486193656921,0.027714107185602188,0.0026078643277287483,0.0027379665989428759,0.0014372344594448805,0.00018444024317432195,0.0012953582918271422,0.0011089693289250135,0.0028932832647114992,0.00097345747053623199,0.0026756678707897663,0.0005290945409797132,0.00052251480519771576,0.58856761455535889,0.00081390852574259043,0.0051484908908605576,0.00234012003056705,0.00032966205617412925,0.0017793007427826524,0.0015305620618164539,0.5169137716293335
4973,0,admiration,0,admiration,0.95749521255493164,0.00099445891100913286,0.00081935245543718338,0.0023313199635595083,0.04345240443944931,0.0015191001584753394,0.01292660366743803,0.093296036124229431,0.0061250594444572926,0.0018475156975910068,0.0018169458489865065,0.00084527756553143263,0.00063281436450779438,0.01555991917848587,0.0011737841414287686,0.0026661264710128307,0.00047474904567934573,0.002724924124777317,0.0033855685032904148,0.00036866098525933921,0.01432961318641901,0.0022915743757039309,0.0032912078313529491,0.00096010905690491199,0.00075198931153863668,0.0012129285605624318,0.0090089943259954453,0.027030084282159805
4974,1|17,amusement|joy,1,amusement,0.0061118747107684612,0.91385525465011597,0.0010073588928207755,0.0042151836678385735,0.010136405006051064,0.00083079555770382285,0.0019933886360377073,0.0025248527526855469,0.0011704234639182687,0.0010417283046990633,0.0026162187568843365,0.00097121979342773557,0.0003519408346619457,0.0018023391021415591,0.00043959307367913425,0.0023492262698709965,0.00035998225212097168,0.0466950424015522,0.0010682299034669995,0.00036686574458144605,0.003815891221165657,0.00038400571793317795,0.0046200132928788662,0.00067844934528693557,0.00060413271421566606,0.0011385335819795728,0.0012679543578997254,0.071388468146324158
4975,3,annoyance,27,neutral,0.00095788418548181653,0.023405781015753746,0.0020388392731547356,0.012665999121963978,0.010231899097561836,0.00059817795408889651,0.0062002101913094521,0.0059650624170899391,0.00031417125137522817,0.006006333976984024,0.0011714223073795438,0.0013720165006816387,0.0023422630038112402,0.0010949959978461266,0.00041641687857918441,0.00046432303497567773,0.00091045582666993141,0.0031901681795716286,0.0015928887296468019,0.00078271940583363175,0.00057143735466524959,0.00041376115405000746,0.031588155776262283,0.00092036620480939746,0.0027145387139171362,0.0029410112183541059,0.0023695807904005051,0.894631028175354
4976,1|15,amusement|gratitude,1|15,amusement|gratitude,0.004554924089461565,0.65862935781478882,0.0021484154276549816,0.0039821979589760303,0.0057635135017335415,0.0034534803126007318,0.0087024616077542305,0.0049430090002715588,0.0014994065277278423,0.0023891974706202745,0.0052876854315400124,0.0014050229219719768,0.001828298787586391,0.0036439693067222834,0.0017889274749904871,0.97982680797576904,0.0012483436148613691,0.023005636408925056,0.0046424232423305511,0.00076721818186342716,0.0075530260801315308,0.00090226525207981467,0.0073119266889989376,0.0039529111236333847,0.0041049360297620296,0.0030665115918964148,0.0023135526571422815,0.0065627191215753555
4977,11,disgust,9,disappointment,0.001784623134881258,0.0011347529944032431,0.0016136234626173973,0.034612167626619339,0.0096573149785399437,0.0040747695602476597,0.0080380076542496681,0.0055785649456083775,0.0039752745069563389,0.75832194089889526,0.18577536940574646,0.021353600546717644,0.0067638950422406197,0.0011409248691052198,0.0025955920573323965,0.0031869085505604744,0.0022967499680817127,0.0038880039937794209,0.001614548615179956,0.011726886965334415,0.019524440169334412,0.0029661788139492273,0.032026592642068863,0.0050705932080745697,0.0083737429231405258,0.034596782177686691,0.0035867264959961176,0.023984773084521294
4978,0,admiration,0,admiration,0.9550621509552002,0.0014560407726094127,0.00062998547218739986,0.0014965798472985625,0.14157687127590179,0.0032303619664162397,0.0016474567819386721,0.00083647912833839655,0.0012315600179135799,0.0016502188518643379,0.0022337851114571095,0.0018237793119624257,0.00099831772968173027,0.0032698356080800295,0.0014976967358961701,0.012392943724989891,0.00070493272505700588,0.0045988638885319233,0.0022768974304199219,0.00034397369017824531,0.013387455604970455,0.0037736061494797468,0.013578061014413834,0.0033443798311054707,0.00086087384261190891,0.001896760193631053,0.0012498659780249,0.013073515146970749
4979,27,neutral,27,neutral,0.003411577083170414,0.0019398602889850736,0.0014261907199397683,0.0052088811062276363,0.051463056355714798,0.00065242405980825424,0.00086535530863329768,0.0013159980298951268,0.00069505255669355392,0.00093168293824419379,0.00056844745995476842,0.00041703972965478897,0.00022361261653713882,0.0055328942835330963,0.00029261386953294277,0.00032926662242971361,0.00021256199397612363,0.0023060047533363104,0.00035936199128627777,0.00031719412072561681,0.0026820350904017687,0.00056432554265484214,0.017976198345422745,0.00077530340058729053,0.00011890617315657437,0.00034193400642834604,0.0032857987098395824,0.94331014156341553
4980,2|11,anger|disgust,1|3,amusement|annoyance,0.011589149944484234,0.69470399618148804,0.28862413763999939,0.30139651894569397,0.0031540361233055592,0.0019837380386888981,0.0031233176123350859,0.0018460300052538514,0.0025797886773943901,0.0065102125518023968,0.02988940104842186,0.1273522824048996,0.0086302226409316063,0.0015931633533909917,0.002326334360986948,0.003588757012039423,0.0011015947675332427,0.010867386125028133,0.0038186656311154366,0.00078470632433891296,0.0061589344404637814,0.00078408140689134598,0.0030135177075862885,0.0010482709622010589,0.0034173696767538786,0.0045176600106060505,0.0022910588886588812,0.0049944254569709301
4981,13,excitement,0,admiration,0.8488161563873291,0.0036093757953494787,0.0012869419297203422,0.0024102288298308849,0.027644829824566841,0.00077970040729269385,0.0006916591664776206,0.0034901888575404882,0.0023737133014947176,0.00060097669484093785,0.00062366912607103586,0.0015864921733736992,0.00044582420377992094,0.14916808903217316,0.00037728241295553744,0.0019925541710108519,0.00018823161371983588,0.05627845972776413,0.0065635615028440952,0.00018897952395491302,0.0019152089953422546,0.0026630256325006485,0.0021579014137387276,0.00091071968199685216,0.00021171913249418139,0.0004637521633412689,0.0060326270759105682,0.016610367223620415
4982,11,disgust,11,disgust,0.0053931777365505695,0.0042195450514554977,0.033625103533267975,0.18460911512374878,0.0046064639464020729,0.001611767103895545,0.0071785841137170792,0.0016589327715337276,0.0021903887391090393,0.057095035910606384,0.077560789883136749,0.84158247709274292,0.021881511434912682,0.00063058169325813651,0.015421937219798565,0.0015654609305784106,0.0012027061311528087,0.0020009672734886408,0.00089861848391592503,0.0020951959304511547,0.01039802934974432,0.0012022674782201648,0.0081435209140181541,0.0014019601512700319,0.0013542957603931427,0.0058200503699481487,0.0029787051025778055,0.014666154980659485
4983,4,approval,3,annoyance,0.0014511757763102651,0.017745638266205788,0.083628714084625244,0.82757508754730225,0.020746348425745964,0.0020720954053103924,0.0016073954757302999,0.00036034465301781893,0.00066346960375085473,0.030098330229520798,0.03100762702524662,0.061962887644767761,0.0113233532756567,0.0013116708723828197,0.001400330220349133,0.0011259071761742234,0.00072767719393596053,0.0012210062704980373,0.00055054237600415945,0.00064463808666914701,0.0020482116378843784,0.00056721648434177041,0.027374444529414177,0.00085040234262123704,0.00096440385095775127,0.0022929343394935131,0.0010467680403962731,0.13799303770065308
4984,6,confusion,6,confusion,0.0059348070062696934,0.0066587105393409729,0.0030774855986237526,0.01014871709048748,0.005956568755209446,0.0025128351990133524,0.92788195610046387,0.0548371821641922,0.00070940295699983835,0.0042804758995771408,0.020883191376924515,0.0038085028063505888,0.0031321113929152489,0.0010573941981419921,0.0037963339127600193,0.0089380722492933273,0.00087122537661343813,0.0018144635250791907,0.0055659115314483643,0.00095693825278431177,0.0075495587661862373,0.00026161549612879753,0.009068220853805542,0.0010999169899150729,0.0034350268542766571,0.0029022884555160999,0.0056270519271492958,0.029805483296513557
4985,4,approval,1|4,amusement|approval,0.029316768050193787,0.56740295886993408,0.001956605352461338,0.0065201763063669205,0.81011831760406494,0.017135960981249809,0.0026827494148164988,0.0066258073784410954,0.015000177547335625,0.00081380578922107816,0.0045154904946684837,0.0016840363387018442,0.0015813501086086035,0.01048292126506567,0.001228557201102376,0.035530325025320053,0.0010959957726299763,0.054027389734983444,0.021030580624938011,0.0006961148465052247,0.05918564647436142,0.001096789026632905,0.011289824731647968,0.0028159352950751781,0.0025139371864497662,0.0012250929139554501,0.00062154536135494709,0.013302584178745747
4986,15,gratitude,15,gratitude,0.00082700944039970636,0.001414530910551548,0.00034352525835856795,0.0022910251282155514,0.0159288439899683,0.001497554243542254,0.0063518709503114223,0.0011101113632321358,0.00074373121606186032,0.0022910796105861664,0.0027943779714405537,0.00041240887367166579,0.00083738385001197457,0.00083161727525293827,0.00044819104368798435,0.62490355968475342,0.00042926735477522016,0.0012439040001481771,0.00060804287204518914,0.00027538699214346707,0.0058318101800978184,0.00050167756853625178,0.061567917466163635,0.0022284318692982197,0.00061892252415418625,0.00063049851451069117,0.00077329057967290282,0.24414294958114624
4987,7,curiosity,27,neutral,0.0007811523973941803,0.0030089570209383965,0.0010737874545156956,0.0074026500806212425,0.0041743237525224686,0.00045030139153823256,0.15404267609119415,0.16045168042182922,0.00040408334461972117,0.00094559555873274803,0.003655408276244998,0.00059395178686827421,0.00054288853425532579,0.00050992507021874189,0.00025573515449650586,0.00046655445476062596,0.00015182643255684525,0.00038625189336016774,0.00033698944025672972,0.00021781941177323461,0.0012464158935472369,9.9035831226501614e-05,0.0028078423347324133,0.00027343918918631971,0.00020907237194478512,0.00041031482396647334,0.0028306229505687952,0.81598705053329468
4988,20,optimism,5|20,caring|optimism,0.003849429078400135,0.00097208266379311681,0.0048981700092554092,0.010273385792970657,0.023208638653159142,0.49620914459228516,0.0019664911087602377,0.0024070870131254196,0.0055479356087744236,0.0035760740283876657,0.006416181568056345,0.0025151704903692007,0.00053305912297219038,0.0010521829826757312,0.0014140151906758547,0.05438922718167305,0.0019860381726175547,0.002496946370229125,0.00092308700550347567,0.00090992811601608992,0.6736447811126709,0.0011763009242713451,0.0060300282202661037,0.005638565868139267,0.0022649071179330349,0.0021614425349980593,0.00060333346482366323,0.035610511898994446
4989,27,neutral,27,neutral,0.00065166311105713248,0.001687454991042614,0.0029245784971863031,0.015920616686344147,0.0023537457454949617,0.0018552056280896068,0.0072452197782695293,0.0023843594826757908,0.0006403548177331686,0.002391784219071269,0.0034889751113951206,0.0031737384852021933,0.00057038525119423866,0.00047918324708007276,0.00067705218680202961,0.00024465160095132887,0.00032811719574965537,0.00054500880651175976,0.00048535008681938052,0.00034948921529576182,0.0018442913424223661,0.00032307190122082829,0.0055551431141793728,0.00049939478049054742,0.00023146075545810163,0.0011854994809255004,0.0011460568057373166,0.98096519708633423
4990,13|18,excitement|love,18,love,0.14379513263702393,0.0052201650105416775,0.0021174526773393154,0.0034776483662426472,0.017967816442251205,0.00072415464092046022,0.0019822630565613508,0.0012939791195094585,0.0018449347699061036,0.0020817006006836891,0.0034907595254480839,0.0025815635453909636,0.00064639601623639464,0.012254600413143635,0.00045063544530421495,0.00059392832918092608,0.00029074374469928443,0.03778332844376564,0.89932495355606079,0.0004928146954625845,0.00083436566637828946,0.0017716230358928442,0.0042290226556360722,0.0006360538536682725,0.0004109223373234272,0.00097905821166932583,0.0019127565901726484,0.014414207078516483
4991,17,joy,17,joy,0.012848599813878536,0.020722422748804092,0.0020586259197443724,0.0028840920422226191,0.026138102635741234,0.016157388687133789,0.0013358307769522071,0.0034655421040952206,0.0087268352508544922,0.0034593492746353149,0.0027653896249830723,0.0018628927646204829,0.00036443019052967429,0.030361568555235863,0.00052397267427295446,0.005680606234818697,0.0014055896317586303,0.91676503419876099,0.0078827682882547379,0.00071679154643788934,0.039102990180253983,0.0023881611414253712,0.004467058926820755,0.012275969609618187,0.0012708100257441401,0.0051013035699725151,0.0014992308570072055,0.01194173377007246
4992,1|10,amusement|disapproval,1,amusement,0.00097154878312721848,0.80298358201980591,0.0010582624236121774,0.007373531349003315,0.0085133351385593414,0.00080400233855471015,0.002824465511366725,0.0011789004784077406,0.00095822697039693594,0.0017150978092104197,0.036409441381692886,0.0011939411051571369,0.00071300019044429064,0.00041624027653597295,0.00023106539447326213,0.0016826845239847898,0.00034088740358129144,0.0057096821255981922,0.00092610332649201155,0.00024655633023940027,0.0027123568579554558,0.00024043368466664106,0.0071691558696329594,0.00055300287203863263,0.0012443334562703967,0.0011273403652012348,0.0010874940780922771,0.25300335884094238
4993,10,disapproval,27,neutral,0.0018311849562451243,0.0013325320323929191,0.0082634342834353447,0.021356696262955666,0.0062681105919182301,0.0013571233721449971,0.0012184787774458528,0.0010874018771573901,0.00037582925870083272,0.0015022332081571221,0.010599322617053986,0.0012486700434237719,0.00020007335115224123,0.00084670644719153643,0.00039690363337285817,0.0003532283881213516,0.00032969037420116365,0.00071508385008201003,0.0002555959508754313,0.00026478711515665054,0.0010448661632835865,0.0006023707683198154,0.0046518938615918159,0.00056804961059242487,0.00019861664623022079,0.00081315886927768588,0.0015606135129928589,0.97979843616485596
4994,18,love,18,love,0.092836752533912659,0.0016972469165921211,0.0016915147425606847,0.0020258382428437471,0.016975143924355507,0.0078379027545452118,0.0014562758151441813,0.00054215907584875822,0.0015165695222094655,0.0016389638185501099,0.0024101829621940851,0.0013624427374452353,0.00055992865236476064,0.0032938530202955008,0.00060918385861441493,0.010846600867807865,0.00048234558198601007,0.018347600474953651,0.94832319021224976,0.00041581786354072392,0.0023135615047067404,0.0017567162867635489,0.0037833810783922672,0.0011421144008636475,0.00094992684898898005,0.001596026006154716,0.00083755108062177896,0.0099033685401082039
4995,27,neutral,27,neutral,0.0017268131487071514,0.0010960479266941547,0.0010397428413853049,0.0044616353698074818,0.015702521428465843,0.00082070863572880626,0.0012746636057272553,0.0010678864782676101,0.00058530777459964156,0.0014898903900757432,0.0021471544168889523,0.00066754821455106139,0.00018054732936434448,0.00061015743995085359,0.00020002508244942874,0.00030207840609364212,0.00024944930919446051,0.00053790252422913909,0.00031130659044720232,0.00022713452926836908,0.0012789955362677574,0.00033000102848745883,0.0060146120376884937,0.00044634257210418582,0.00014409240975510329,0.00056380720343440771,0.00057066098088398576,0.9839252233505249
4996,9|10,disappointment|disapproval,9|10,disappointment|disapproval,0.00042214331915602088,0.00091784412506967783,0.0009762089466676116,0.033578075468540192,0.0087395329028367996,0.0011229502269998193,0.0084981219843029976,0.0023719505406916142,0.0015064727049320936,0.35076934099197388,0.30613324046134949,0.0019423778867349029,0.0053230021148920059,0.0003564565849956125,0.0005872204783372581,0.0021976942662149668,0.0011673487024381757,0.00086611678125336766,0.00048586295451968908,0.001702501205727458,0.0034867795184254646,0.00064075470436364412,0.079707957804203033,0.0014125367160886526,0.0041741551831364632,0.014960058964788914,0.0015366955194622278,0.2300008088350296
4997,27,neutral,27,neutral,0.15125291049480438,0.012628616765141487,0.0012321766698732972,0.0021615340374410152,0.0061059887520968914,0.00054332666331902146,0.0010658061364665627,0.0035456626210361719,0.001325022429227829,0.0012023607268929482,0.00067073456011712551,0.00063145766034722328,0.00025832737446762621,0.013154394924640656,0.00046160205965861678,0.0016511548310518265,0.00059726077597588301,0.01201830618083477,0.00079987169010564685,0.00047134887427091599,0.0015736664645373821,0.0022978691849857569,0.0024980532471090555,0.0012004312593489885,0.00020562275312840939,0.0025686398148536682,0.0060811233706772327,0.81222373247146606
4998,27,neutral,27,neutral,0.0024906168691813946,0.0030427058227360249,0.0025278471875935793,0.005006957333534956,0.0038282203022390604,0.001054035616107285,0.0018634904408827424,0.0019833378028124571,0.00062252290081232786,0.0011120304698124528,0.0018190555274486542,0.00096429663244634867,0.00021910126088187099,0.001674209488555789,0.0002819251676555723,0.00054880086099728942,0.00037233016337268054,0.0015208552358672023,0.00061726215062662959,0.00025135927717201412,0.0012543621705844998,0.00061327079311013222,0.002629782073199749,0.00067888631019741297,0.00015854819503147155,0.0010489257983863354,0.0012568597448989749,0.98725253343582153
4999,7,curiosity,7|27,curiosity|neutral,0.0013955162139609456,0.0010404086206108332,0.00059829029487445951,0.0053745992481708527,0.067403972148895264,0.00056181492982432246,0.22130031883716583,0.40436404943466187,0.00081041548401117325,0.0066550434567034245,0.027913684025406837,0.00041946888086386025,0.001404918497428298,0.00083826243644580245,0.00033043549046851695,0.00086398434359580278,0.00033466983586549759,0.00075499690137803555,0.00074963638326153159,0.00048633906408213079,0.0026406554970890284,0.0002422464604023844,0.011480707675218582,0.00066334038274362683,0.0010787834180518985,0.00080383423482999206,0.002613800810649991,0.3236936628818512
5000,10,disapproval,27,neutral,0.0038270605728030205,0.007264318410307169,0.0045848884619772434,0.0097318012267351151,0.010651480406522751,0.0049956627190113068,0.00066971482010558248,0.00091411481844261289,0.00068946758983656764,0.0040714074857532978,0.0014792375732213259,0.0032069110311567783,0.0026145630981773138,0.0029778187163174152,0.001720971311442554,0.0013324336614459753,0.0027872039936482906,0.0078707505017518997,0.0021457246039062738,0.0010916340397670865,0.0010368919465690851,0.0021999760065227747,0.023296963423490524,0.0039641279727220535,0.00090699514839798212,0.015615550801157951,0.0021233905572444201,0.96738898754119873
5001,4,approval,27,neutral,0.0019065863452851772,0.0036353215109556913,0.0013080593198537827,0.0085817724466323853,0.0071079912595450878,0.00075691845268011093,0.0025291002821177244,0.0015566613292321563,0.00087643158622086048,0.0030601504258811474,0.016536898910999298,0.00084578403038904071,0.00013507426774594933,0.00055872963275760412,0.00017063865379896015,0.00037947206874378026,0.00026071362663060427,0.0013331166701391339,0.00048497156240046024,0.00021357553487177938,0.0012757921358570457,0.00037126525421626866,0.0027755929622799158,0.00055485154734924436,0.00020668578508775681,0.00091930967755615711,0.00055005273316055536,0.97771704196929932
5002,27,neutral,4|8|27,approval|desire|neutral,0.081304259598255157,0.002497177803888917,0.0028479956090450287,0.0075652552768588066,0.31357565522193909,0.0045320405624806881,0.00044493813766166568,0.0052425330504775047,0.31262344121932983,0.0044519584625959396,0.0011020939564332366,0.0011086494196206331,0.00022191155585460365,0.024135632440447807,0.00099600059911608696,0.0039196517318487167,0.0009616287425160408,0.0053246030583977699,0.002198376227170229,0.0008102977299131453,0.048728276044130325,0.00162581040058285,0.0060278312303125858,0.0010822765761986375,0.00033857134985737503,0.0020400728099048138,0.00060786586254835129,0.37411117553710938
5003,25,sadness,25,sadness,0.0085538523271679878,0.005387249868363142,0.01633937656879425,0.011757486499845982,0.002772877924144268,0.0084206098690629005,0.0013383871410042048,0.0053001749329268932,0.0077613652683794498,0.059249982237815857,0.0065596271306276321,0.0053700590506196022,0.0082675814628601074,0.0018580147298052907,0.0083504542708396912,0.0078639760613441467,0.027197442948818207,0.0045546628534793854,0.0029617541003972292,0.0059785665944218636,0.0081235291436314583,0.0012342474656179547,0.0028187981806695461,0.0015476229600608349,0.0088812047615647316,0.94986432790756226,0.0014054517960175872,0.015456142835319042
5004,1,amusement,1,amusement,0.018213342875242233,0.91782325506210327,0.001468740520067513,0.0020465126726776361,0.0069018993526697159,0.0016603001859039068,0.0020534179639071226,0.0038779941387474537,0.0014486897271126509,0.00080150022404268384,0.0017111322376877069,0.001461107050999999,0.00080213253386318684,0.0084754964336752892,0.0012571075931191444,0.0052407654002308846,0.000784591946285218,0.25810086727142334,0.0047183111310005188,0.00068914046278223395,0.0042246151715517044,0.00063303031492978334,0.0038887648843228817,0.0016756717814132571,0.0017890213057398796,0.0035305004566907883,0.0029513593763113022,0.0084033804014325142
5005,10,disapproval,3,annoyance,0.0053096907213330269,0.0017292503034695983,0.15391209721565247,0.44851219654083252,0.0040939813479781151,0.0011803983943536878,0.0009966931538656354,0.00056152744218707085,0.0010182830737903714,0.063244111835956573,0.099112451076507568,0.26142752170562744,0.029626993462443352,0.00064078858122229576,0.0038198118563741446,0.00060591340297833085,0.0014032055623829365,0.0008449861197732389,0.0021046323236078024,0.00079712941078469157,0.0012313547777011991,0.00088478368707001209,0.0033617103472352028,0.00060118210967630148,0.00086809264030307531,0.017142819240689278,0.00095919833984225988,0.077525287866592407
5006,27,neutral,10,disapproval,0.0010845310753211379,0.0098138656467199326,0.0046445145271718502,0.12682247161865234,0.041633326560258865,0.01102832518517971,0.0015175308799371123,0.00069693196564912796,0.00080421578604727983,0.034324944019317627,0.73015069961547852,0.006440664641559124,0.0095924036577343941,0.00067001930437982082,0.00049625063547864556,0.0056115714833140373,0.00098165520466864109,0.0023170653730630875,0.0010136347264051437,0.0012386108282953501,0.0028634825721383095,0.0019747503101825714,0.031964335590600967,0.0028466414660215378,0.0050855805166065693,0.0030462532304227352,0.0009172160062007606,0.13081127405166626
5007,27,neutral,8,desire,0.0046127173118293285,0.008928835391998291,0.0020347859244793653,0.0057431869208812714,0.070561617612838745,0.010500811040401459,0.0013530678115785122,0.0067180898040533066,0.77409082651138306,0.007760204840451479,0.0037771121133118868,0.0018704818794503808,0.00024878120166249573,0.016136247664690018,0.00074275449151173234,0.0027001036796718836,0.0014590360224246979,0.22352485358715057,0.052716944366693497,0.0012449204223230481,0.086772963404655457,0.0017742958152666688,0.0097923055291175842,0.0041829589754343033,0.00087923667160794139,0.0032117010559886694,0.00078505597775802016,0.090346783399581909
5008,13,excitement,27,neutral,0.00114897929597646,0.0012137254234403372,0.0013826201902702451,0.0027141398750245571,0.01305200532078743,0.0022783936001360416,0.0011885364074259996,0.0041755330748856068,0.0013675816589966416,0.00089856109116226435,0.00090752454707399011,0.00038216437678784132,0.0001492530427640304,0.0073632141575217247,0.00028077923343516886,0.001072797691449523,0.00035792632843367755,0.0018749919254332781,0.00032542279222980142,0.00040879668085835874,0.0035106041468679905,0.00052723533008247614,0.0032508871518075466,0.0010244449367746711,0.00017247088544536382,0.00062293338123708963,0.0013921790523454547,0.97477412223815918
5009,27,neutral,8,desire,0.013458704575896263,0.0079225720837712288,0.0036051354836672544,0.048689264804124832,0.031591460108757019,0.0021646050736308098,0.0081907408311963081,0.054557140916585922,0.31553542613983154,0.078495047986507416,0.0039054316002875566,0.0041776271536946297,0.0033417996019124985,0.15249811112880707,0.0082265064120292664,0.0002168401115341112,0.0016297687543556094,0.0039169606752693653,0.0022290353663265705,0.0095937037840485573,0.069281198084354401,0.0015677536139264703,0.055102691054344177,0.000885129498783499,0.0021232813596725464,0.0073977531865239143,0.023141151294112206,0.079566307365894318
5010,18,love,5|18,caring|love,0.021543869748711586,0.0023804041557013988,0.0047618686221539974,0.0047941296361386776,0.04371073842048645,0.91111749410629272,0.0062456405721604824,0.0084400186315178871,0.0063309855759143829,0.0028297253884375095,0.0069956784136593342,0.0020425450056791306,0.0017191675724461675,0.0040226937271654606,0.011461511254310608,0.012254965491592884,0.0041785538196563721,0.0078500229865312576,0.59413093328475952,0.0077981189824640751,0.09076603502035141,0.0058913002721965313,0.0098208878189325333,0.0084865596145391464,0.0067190546542406082,0.0041781528852880001,0.0024821632541716099,0.010870831087231636
5011,1,amusement,1,amusement,0.0020152539946138859,0.9632338285446167,0.0016019369941204786,0.0045411488972604275,0.0077087082900106907,0.0010177855147048831,0.0031535611487925053,0.0043868767097592354,0.0010968768037855625,0.001092868042178452,0.0040462110191583633,0.0014567169127985835,0.0011332634603604674,0.001297757844440639,0.0011368688428774476,0.0050607877783477306,0.00053364783525466919,0.015244984067976475,0.0019307753536850214,0.00053918123012408614,0.0039422111585736275,0.00025178742362186313,0.0070050624199211597,0.00061017315601930022,0.0020050022285431623,0.0019626624416559935,0.0019493706058710814,0.023706460371613503
5012,27,neutral,27,neutral,0.0020945549476891756,0.00078436575131490827,0.0014659863663837314,0.003378978231921792,0.014692915603518486,0.0010576052591204643,0.0020874198526144028,0.00221432582475245,0.00088375195628032088,0.0010375020792707801,0.00080764706945046782,0.00049801054410636425,0.00015925533080007881,0.001123791909776628,0.00028178625507280231,0.00031504980870522559,0.00028816761914640665,0.00056002044584602118,0.0003924169868696481,0.00023489446903113276,0.0021779050584882498,0.00031638803193345666,0.0056176702491939068,0.00045759719796478748,0.00017698865849524736,0.00058380543487146497,0.00074034609133377671,0.98386085033416748
5013,20,optimism,5|20,caring|optimism,0.0031731380149722099,0.0044208033941686153,0.18530632555484772,0.24959872663021088,0.02332712896168232,0.43507704138755798,0.0039315680041909218,0.0054401438683271408,0.042453095316886902,0.025090225040912628,0.082612700760364532,0.013453609310090542,0.00071822991594672203,0.0045726378448307514,0.0037872667890042067,0.0046720779500901699,0.0055316905491054058,0.018044989556074142,0.0047836368903517723,0.005008078645914793,0.6835978627204895,0.0045567448250949383,0.0095030395314097404,0.012622185051441193,0.0097262663766741753,0.0074954293668270111,0.0029584988951683044,0.033124737441539764
5014,27,neutral,27,neutral,0.00072030653245747089,0.003930236678570509,0.0032503448892384768,0.029695505276322365,0.0017455733614042401,0.00091825739946216345,0.0015946513740345836,0.00073674542363733053,0.0007174336351454258,0.0077949357219040394,0.0503254234790802,0.0034326235763728619,0.0026056922506541014,0.0020815250463783741,0.00073103536851704121,0.0010569606674835086,0.00064427632605656981,0.0023609115742146969,0.0013190880417823792,0.00058130879187956452,0.00073143851477652788,0.0011778768384829164,0.010993249714374542,0.0011641879100352526,0.00024340776144526899,0.0027825227007269859,0.0052440748549997807,0.89583015441894531
5015,2|3,anger|annoyance,2,anger,0.0044759311713278294,0.0036340281367301941,0.90056324005126953,0.11342320591211319,0.0031898014713078737,0.0033746822737157345,0.0018391931662335992,0.0030062503647059202,0.0010645654983818531,0.0042400346137583256,0.0055264020338654518,0.0097014410421252251,0.00083707197336480021,0.0038923041429370642,0.0021044381428509951,0.0043834038078784943,0.0018338792724534869,0.003922260832041502,0.0018086975906044245,0.00070147583028301597,0.003770771436393261,0.0021498349960893393,0.001993624959141016,0.0018143710913136601,0.0021198531612753868,0.0031386646442115307,0.0071061346679925919,0.041999030858278275
5016,27,neutral,27,neutral,0.001485731452703476,0.00088542385492473841,0.0010844463249668479,0.0032396980095654726,0.01943223737180233,0.0017061698017641902,0.0017011547461152077,0.0019972866866737604,0.00067780469544231892,0.0009338475065305829,0.0013399126473814249,0.00048070208868011832,0.00014139529957901686,0.0008639225852675736,0.00022290462220553309,0.00044097303180024028,0.00026773335412144661,0.00060590589419007301,0.00043319474207237363,0.00023915748170111328,0.0014835154870525002,0.00029129005270078778,0.0039296131581068039,0.00055544811766594648,0.0001949478464666754,0.00045438369852490723,0.00052507029613479972,0.9837498664855957
5017,10,disapproval,2|3,anger|annoyance,0.0024188624229282141,0.0041034645400941372,0.38735708594322205,0.74238789081573486,0.0028530496638268232,0.0017581072170287371,0.0016038722824305296,0.0010407159570604563,0.00099136563949286938,0.021422691643238068,0.02925964817404747,0.049114484339952469,0.001807318301871419,0.0011962149292230606,0.00093795475549995899,0.00080278550740331411,0.00048477813834324479,0.0010837791487574577,0.00064793863566592336,0.00041212418000213802,0.0020624774042516947,0.00049451319500803947,0.002815259387716651,0.00042633750126697123,0.00069654220715165138,0.0019593765027821064,0.0010748989880084991,0.063125461339950562
