row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
3880,2|20,anger|optimism,0|1|4|6|9|15|17|27,admiration|amusement|approval|confusion|disappointment|gratitude|joy|neutral
3881,6|22,confusion|realization,0|10|15|17|18,admiration|disapproval|gratitude|joy|love
3882,10,disapproval,0|4|5|6|7|8|15|17|18|20|25|26,admiration|approval|caring|confusion|curiosity|desire|gratitude|joy|love|optimism|sadness|surprise
3883,27,neutral,0|1|22|24|27,admiration|amusement|realization|remorse|neutral
3884,6,confusion,3|6|9|10|20|26|27,annoyance|confusion|disappointment|disapproval|optimism|surprise|neutral
3885,27,neutral,0|7|11,admiration|curiosity|disgust
3886,27,neutral,1|5|9|20|25|26,amusement|caring|disappointment|optimism|sadness|surprise
3887,12,embarrassment,0|4|17|27,admiration|approval|joy|neutral
3888,7,curiosity,5|9|10|14|15|17|26|27,caring|disappointment|disapproval|fear|gratitude|joy|surprise|neutral
3889,27,neutral,0|3|4|17|18|26,admiration|annoyance|approval|joy|love|surprise
3890,9,disappointment,15|27,gratitude|neutral
3891,10,disapproval,5|8|9|27,caring|desire|disappointment|neutral
3892,27,neutral,7|20|26|27,curiosity|optimism|surprise|neutral
3893,4|6|7,approval|confusion|curiosity,6|9|10|11|14|18|24|27,confusion|disappointment|disapproval|disgust|fear|love|remorse|neutral
3894,4,approval,1|2|4|6|7|11|13,amusement|anger|approval|confusion|curiosity|disgust|excitement
3895,27,neutral,1|4|20|27,amusement|approval|optimism|neutral
3896,15,gratitude,7|10|18|22|26|27,curiosity|disapproval|love|realization|surprise|neutral
3897,7,curiosity,1|18|20|22|27,amusement|love|optimism|realization|neutral
3898,4,approval,0|3|5|10|18|25,admiration|annoyance|caring|disapproval|love|sadness
3899,1,amusement,0|1|2|3|7|13|14|18|22|27,admiration|amusement|anger|annoyance|curiosity|excitement|fear|love|realization|neutral
3900,4,approval,0|2|10|14|18|20|25|26|27,admiration|anger|disapproval|fear|love|optimism|sadness|surprise|neutral
3901,6,confusion,0|4|8|9|10|12|13|27,admiration|approval|desire|disappointment|disapproval|embarrassment|excitement|neutral
3902,27,neutral,0|15|20,admiration|gratitude|optimism
3903,3|10,annoyance|disapproval,0|4|9|14|18|22|24|27,admiration|approval|disappointment|fear|love|realization|remorse|neutral
3904,0|15,admiration|gratitude,2|15|27,anger|gratitude|neutral
3905,27,neutral,0|3|18|20|22|27,admiration|annoyance|love|optimism|realization|neutral
3906,1|18,amusement|love,1|5|13|25|27,amusement|caring|excitement|sadness|neutral
3907,27,neutral,0|4|12|13|15|17|18|22|26,admiration|approval|embarrassment|excitement|gratitude|joy|love|realization|surprise
3908,7,curiosity,0|5|11|14|25,admiration|caring|disgust|fear|sadness
3909,17,joy,2|3|6|7|9|10|27,anger|annoyance|confusion|curiosity|disappointment|disapproval|neutral
3910,5|27,caring|neutral,2|7|13|14|27,anger|curiosity|excitement|fear|neutral
3911,22,realization,0|3|4|9|10|11|17|20,admiration|annoyance|approval|disappointment|disapproval|disgust|joy|optimism
3912,27,neutral,0|3|6|7|11|22,admiration|annoyance|confusion|curiosity|disgust|realization
3913,18,love,2|4|7|9|18|27,anger|approval|curiosity|disappointment|love|neutral
3914,15,gratitude,0|2|3|4|7|20|24,admiration|anger|annoyance|approval|curiosity|optimism|remorse
3915,2|3,anger|annoyance,26,surprise
3916,2,anger,0|1|2|9|10|20,admiration|amusement|anger|disappointment|disapproval|optimism
3917,7,curiosity,1|2|15|20|27,amusement|anger|gratitude|optimism|neutral
3918,27,neutral,5|6|7|15|17|18,caring|confusion|curiosity|gratitude|joy|love
3919,27,neutral,2|3|4|11|14|15|17|18,anger|annoyance|approval|disgust|fear|gratitude|joy|love
3920,7,curiosity,1|3|9|10|13|15|20|22|25,amusement|annoyance|disappointment|disapproval|excitement|gratitude|optimism|realization|sadness
3921,0,admiration,1|3|15|25|27,amusement|annoyance|gratitude|sadness|neutral
3922,4,approval,0|1|15|20|22|27,admiration|amusement|gratitude|optimism|realization|neutral
3923,4,approval,1|4|17|18,amusement|approval|joy|love
3924,27,neutral,0|1|3|7|9|11|13|25|26,admiration|amusement|annoyance|curiosity|disappointment|disgust|excitement|sadness|surprise
3925,27,neutral,2|13|20|26,anger|excitement|optimism|surprise
3926,15|26,gratitude|surprise,0|7|10|17|18|20|26,admiration|curiosity|disapproval|joy|love|optimism|surprise
3927,2|3,anger|annoyance,0|3|4|10|15|18,admiration|annoyance|approval|disapproval|gratitude|love
3928,27,neutral,0|1|5|7|8|9|13|15|27,admiration|amusement|caring|curiosity|desire|disappointment|excitement|gratitude|neutral
3929,15,gratitude,1|2|3|5|6|9|11|13|26,amusement|anger|annoyance|caring|confusion|disappointment|disgust|excitement|surprise
3930,10,disapproval,2|6|9|15|25,anger|confusion|disappointment|gratitude|sadness
3931,2|3,anger|annoyance,1|3|6|7|9|15|17|18|20|24|26,amusement|annoyance|confusion|curiosity|disappointment|gratitude|joy|love|optimism|remorse|surprise
3932,27,neutral,1|2|3|4|7|9|18,amusement|anger|annoyance|approval|curiosity|disappointment|love
3933,0,admiration,0|1|3|4|6|17|18|25|26,admiration|amusement|annoyance|approval|confusion|joy|love|sadness|surprise
3934,5|24,caring|remorse,0|2|9|15|17|24,admiration|anger|disappointment|gratitude|joy|remorse
3935,27,neutral,3|5|13|15|20|22|27,annoyance|caring|excitement|gratitude|optimism|realization|neutral
3936,22|27,realization|neutral,3|9|17|18,annoyance|disappointment|joy|love
3937,27,neutral,1|4|7|9|10|14|15|17,amusement|approval|curiosity|disappointment|disapproval|fear|gratitude|joy
3938,22,realization,10|11|22|26,disapproval|disgust|realization|surprise
3939,26,surprise,2|6|10|11|14|15|17|22|24,anger|confusion|disapproval|disgust|fear|gratitude|joy|realization|remorse
3940,1,amusement,0|1|5|10|18|22|27,admiration|amusement|caring|disapproval|love|realization|neutral
3941,3,annoyance,1|3|7|10|15|18|20,amusement|annoyance|curiosity|disapproval|gratitude|love|optimism
3942,15,gratitude,0|6|21|23|27,admiration|confusion|pride|relief|neutral
3943,3|10,annoyance|disapproval,0|1|5|10|18|25|27,admiration|amusement|caring|disapproval|love|sadness|neutral
3944,1|15,amusement|gratitude,1|3|14|22|25|27,amusement|annoyance|fear|realization|sadness|neutral
3945,24,remorse,1|7|20|24|27,amusement|curiosity|optimism|remorse|neutral
3946,27,neutral,1|2|4|5|8|9|10|25,amusement|anger|approval|caring|desire|disappointment|disapproval|sadness
3947,27,neutral,0|1|2|6|17|20|22,admiration|amusement|anger|confusion|joy|optimism|realization
3948,27,neutral,12|25|26,embarrassment|sadness|surprise
3949,27,neutral,0|1|2|4|15|20|27,admiration|amusement|anger|approval|gratitude|optimism|neutral
3950,4,approval,1|2|3|6|10|18,amusement|anger|annoyance|confusion|disapproval|love
3951,27,neutral,1|2|3|9|11|15|17|26,amusement|anger|annoyance|disappointment|disgust|gratitude|joy|surprise
3952,20,optimism,2|13|15|17|22|27,anger|excitement|gratitude|joy|realization|neutral
3953,27,neutral,2|6|25,anger|confusion|sadness
3954,18,love,0|6|20,admiration|confusion|optimism
3955,25,sadness,0|15|18|26|27,admiration|gratitude|love|surprise|neutral
3956,25,sadness,4|6|27,approval|confusion|neutral
3957,25,sadness,4|5|7|9|13|15|27,approval|caring|curiosity|disappointment|excitement|gratitude|neutral
3958,27,neutral,15|17|22|27,gratitude|joy|realization|neutral
3959,4,approval,2|3|10|13|27,anger|annoyance|disapproval|excitement|neutral
3960,27,neutral,0|15|20|22|27,admiration|gratitude|optimism|realization|neutral
3961,1,amusement,5|13|22|27,caring|excitement|realization|neutral
3962,0,admiration,2|15|18|22,anger|gratitude|love|realization
3963,15,gratitude,0|1|2|3|7|10|22|26,admiration|amusement|anger|annoyance|curiosity|disapproval|realization|surprise
3964,18,love,1|2|4|5|7|11|13|20|24|25,amusement|anger|approval|caring|curiosity|disgust|excitement|optimism|remorse|sadness
3965,27,neutral,1|4|7|15|20|25|27,amusement|approval|curiosity|gratitude|optimism|sadness|neutral
3966,1,amusement,4|6|9|13|15|18,approval|confusion|disappointment|excitement|gratitude|love
3967,1|2,amusement|anger,0|3|5|6|7|15|20|25,admiration|annoyance|caring|confusion|curiosity|gratitude|optimism|sadness
3968,3,annoyance,1|3|4|5|13|15|22|25,amusement|annoyance|approval|caring|excitement|gratitude|realization|sadness
3969,18,love,0|10|17|18|20|26,admiration|disapproval|joy|love|optimism|surprise
3970,27,neutral,1|2|4|10|13|18|27,amusement|anger|approval|disapproval|excitement|love|neutral
3971,0,admiration,0|2|3|7|9|14|18|25|27,admiration|anger|annoyance|curiosity|disappointment|fear|love|sadness|neutral
3972,0,admiration,1|17|27,amusement|joy|neutral
3973,27,neutral,0|5|6|7|9|10|15|17|18|26|27,admiration|caring|confusion|curiosity|disappointment|disapproval|gratitude|joy|love|surprise|neutral
3974,27,neutral,0|1|4|5|6|7|15|19|20|21,admiration|amusement|approval|caring|confusion|curiosity|gratitude|nervousness|optimism|pride
3975,27,neutral,0|3|17|25|27,admiration|annoyance|joy|sadness|neutral
3976,8,desire,2|5|7|9|22,anger|caring|curiosity|disappointment|realization
3977,0,admiration,3|11|17|18|25|27,annoyance|disgust|joy|love|sadness|neutral
3978,11,disgust,3|7|9|12|27,annoyance|curiosity|disappointment|embarrassment|neutral
3979,4,approval,0|3|8|9|17|22|25|27,admiration|annoyance|desire|disappointment|joy|realization|sadness|neutral
3980,27,neutral,1|6|15|20,amusement|confusion|gratitude|optimism
3981,3|25,annoyance|sadness,2|3|4|5|8|9|10|11|13|15|17|20|24,anger|annoyance|approval|caring|desire|disappointment|disapproval|disgust|excitement|gratitude|joy|optimism|remorse
3982,9,disappointment,0|3|6|8|20,admiration|annoyance|confusion|desire|optimism
3983,18,love,3|14|17|18|20|27,annoyance|fear|joy|love|optimism|neutral
3984,27,neutral,1|2|10|13|18|22|24,amusement|anger|disapproval|excitement|love|realization|remorse
3985,27,neutral,2|4|5|10|11|25|27,anger|approval|caring|disapproval|disgust|sadness|neutral
3986,27,neutral,5|6|8|22|25|26|27,caring|confusion|desire|realization|sadness|surprise|neutral
3987,27,neutral,1|2|3|4|7|10|11,amusement|anger|annoyance|approval|curiosity|disapproval|disgust
3988,26,surprise,1|2|15|17|22|26|27,amusement|anger|gratitude|joy|realization|surprise|neutral
3989,27,neutral,1|4|6|9|10|13|20,amusement|approval|confusion|disappointment|disapproval|excitement|optimism
3990,27,neutral,0|1|7|15|17,admiration|amusement|curiosity|gratitude|joy
3991,18,love,1|9|12|15|20|25|26|27,amusement|disappointment|embarrassment|gratitude|optimism|sadness|surprise|neutral
3992,3|9|14,annoyance|disappointment|fear,0|1|2|6|7|10|25,admiration|amusement|anger|confusion|curiosity|disapproval|sadness
3993,7,curiosity,0|3|7|18,admiration|annoyance|curiosity|love
3994,3|22,annoyance|realization,0|4|6|15|18|22|25|26,admiration|approval|confusion|gratitude|love|realization|sadness|surprise
3995,27,neutral,0|2|4|6|7|10,admiration|anger|approval|confusion|curiosity|disapproval
3996,1,amusement,2|7|8|15|18|20|24|25|26,anger|curiosity|desire|gratitude|love|optimism|remorse|sadness|surprise
3997,5,caring,0|3|7|10|18|26,admiration|annoyance|curiosity|disapproval|love|surprise
3998,2|3,anger|annoyance,1|4|10|14|15|17|25|27,amusement|approval|disapproval|fear|gratitude|joy|sadness|neutral
3999,1|27,amusement|neutral,1|3|6|22|25,amusement|annoyance|confusion|realization|sadness
4000,5,caring,5|7|9|10|13|18|20|27,caring|curiosity|disappointment|disapproval|excitement|love|optimism|neutral
4001,26,surprise,3|7|8|9|11,annoyance|curiosity|desire|disappointment|disgust
4002,27,neutral,0|3|4|9|18|20|22|24,admiration|annoyance|approval|disappointment|love|optimism|realization|remorse
4003,1,amusement,4|12|13|14|15|24|27,approval|embarrassment|excitement|fear|gratitude|remorse|neutral
4004,27,neutral,3|8|20|25,annoyance|desire|optimism|sadness
4005,27,neutral,0|3|7|18|20|27,admiration|annoyance|curiosity|love|optimism|neutral
4006,1,amusement,0|2|4|5|17|18|20,admiration|anger|approval|caring|joy|love|optimism
4007,27,neutral,3|8|9|18|27,annoyance|desire|disappointment|love|neutral
4008,27,neutral,5|7|9|12|17|27,caring|curiosity|disappointment|embarrassment|joy|neutral
4009,27,neutral,2|3|7|15|17|18,anger|annoyance|curiosity|gratitude|joy|love
4010,20|25,optimism|sadness,1|4|7|8|9|10|11|13|18|20,amusement|approval|curiosity|desire|disappointment|disapproval|disgust|excitement|love|optimism
4011,4|20,approval|optimism,0|4|13|24|26|27,admiration|approval|excitement|remorse|surprise|neutral
4012,10,disapproval,0|5|13|20|27,admiration|caring|excitement|optimism|neutral
4013,10,disapproval,1|2|4|6|13|15|22|27,amusement|anger|approval|confusion|excitement|gratitude|realization|neutral
4014,6,confusion,0|3|7|9|15|18|22|26,admiration|annoyance|curiosity|disappointment|gratitude|love|realization|surprise
4015,10,disapproval,2|4|9|15|25,anger|approval|disappointment|gratitude|sadness
4016,10|11,disapproval|disgust,0|1|13|15|21|22,admiration|amusement|excitement|gratitude|pride|realization
4017,26,surprise,5|7|8|17|18|20|26|27,caring|curiosity|desire|joy|love|optimism|surprise|neutral
4018,4,approval,10|11|15,disapproval|disgust|gratitude
4019,27,neutral,0|3|10,admiration|annoyance|disapproval
4020,0,admiration,1|3|5|11|18|20|25|26,amusement|annoyance|caring|disgust|love|optimism|sadness|surprise
4021,24,remorse,0|5|9|15|17,admiration|caring|disappointment|gratitude|joy
4022,5|19,caring|nervousness,6|7|10|13|27,confusion|curiosity|disapproval|excitement|neutral
4023,0|18,admiration|love,1|9|11|27,amusement|disappointment|disgust|neutral
4024,10,disapproval,4|5|9|10|17|22|26|27,approval|caring|disappointment|disapproval|joy|realization|surprise|neutral
4025,7,curiosity,0|1|2|4|6|7|15|20|22|25,admiration|amusement|anger|approval|confusion|curiosity|gratitude|optimism|realization|sadness
4026,27,neutral,2|3|7|8|9|10|11|13,anger|annoyance|curiosity|desire|disappointment|disapproval|disgust|excitement
4027,27,neutral,4|11|15|25|27,approval|disgust|gratitude|sadness|neutral
4028,11,disgust,0|6|10|15|26|27,admiration|confusion|disapproval|gratitude|surprise|neutral
4029,22,realization,1|4|9|13|20|27,amusement|approval|disappointment|excitement|optimism|neutral
4030,8,desire,1|6|9|13|15|22|27,amusement|confusion|disappointment|excitement|gratitude|realization|neutral
4031,18,love,6|9|10|13|17|18|20|25|26|27,confusion|disappointment|disapproval|excitement|joy|love|optimism|sadness|surprise|neutral
4032,11,disgust,0|3|4|5|7|18|25|27,admiration|annoyance|approval|caring|curiosity|love|sadness|neutral
4033,14,fear,0|4|15|18,admiration|approval|gratitude|love
4034,1|17,amusement|joy,1|2|4|9|18|20|24|25|26|27,amusement|anger|approval|disappointment|love|optimism|remorse|sadness|surprise|neutral
4035,15,gratitude,0|5|9|11|23|25|27,admiration|caring|disappointment|disgust|relief|sadness|neutral
4036,27,neutral,5|11|15|20|22,caring|disgust|gratitude|optimism|realization
4037,27,neutral,0|6|13|15|27,admiration|confusion|excitement|gratitude|neutral
4038,10,disapproval,0|1|3|6|17|26,admiration|amusement|annoyance|confusion|joy|surprise
4039,27,neutral,0|1|3|4|5|7|10|26,admiration|amusement|annoyance|approval|caring|curiosity|disapproval|surprise
4040,25,sadness,0|4|7|25|26|27,admiration|approval|curiosity|sadness|surprise|neutral
4041,27,neutral,0|4|5|9|10|17|24,admiration|approval|caring|disappointment|disapproval|joy|remorse
4042,10,disapproval,0|1|4|5|10|13|15|20,admiration|amusement|approval|caring|disapproval|excitement|gratitude|optimism
4043,27,neutral,1|4|6|7|14|22|24,amusement|approval|confusion|curiosity|fear|realization|remorse
4044,9,disappointment,0|4|5|15|24|26|27,admiration|approval|caring|gratitude|remorse|surprise|neutral
4045,9,disappointment,2|5|7|11,anger|caring|curiosity|disgust
4046,18,love,0|2|15|17|18|22|25,admiration|anger|gratitude|joy|love|realization|sadness
4047,27,neutral,4|10|15|17|22,approval|disapproval|gratitude|joy|realization
4048,6,confusion,0|3|6|9|10|22|25,admiration|annoyance|confusion|disappointment|disapproval|realization|sadness
4049,27,neutral,0|10|18|20|27,admiration|disapproval|love|optimism|neutral
4050,5,caring,1|5|7|9|13|14|20|22|25,amusement|caring|curiosity|disappointment|excitement|fear|optimism|realization|sadness
4051,2|3,anger|annoyance,4|14|18|20|26,approval|fear|love|optimism|surprise
4052,27,neutral,5|7|17|20|27,caring|curiosity|joy|optimism|neutral
4053,27,neutral,1|7|14|25|27,amusement|curiosity|fear|sadness|neutral
4054,7,curiosity,1|4|5|8|14|20|22|26|27,amusement|approval|caring|desire|fear|optimism|realization|surprise|neutral
4055,27,neutral,0|8|9|13|15|17|20|22|25|26,admiration|desire|disappointment|excitement|gratitude|joy|optimism|realization|sadness|surprise
4056,27,neutral,2|3|5|7|18|22|26,anger|annoyance|caring|curiosity|love|realization|surprise
4057,27,neutral,3|4|6|9|22,annoyance|approval|confusion|disappointment|realization
4058,14|19,fear|nervousness,7|10|15|17|18|20,curiosity|disapproval|gratitude|joy|love|optimism
4059,27,neutral,3|10|15|27,annoyance|disapproval|gratitude|neutral
4060,4|22,approval|realization,3|10|17|18|22|24,annoyance|disapproval|joy|love|realization|remorse
4061,3,annoyance,0|4|11|15|17|18|20|26,admiration|approval|disgust|gratitude|joy|love|optimism|surprise
4062,18,love,9|11|15|17|18|25|27,disappointment|disgust|gratitude|joy|love|sadness|neutral
4063,10,disapproval,1|6|22|25,amusement|confusion|realization|sadness
4064,18,love,1|4|6|8|10|14|27,amusement|approval|confusion|desire|disapproval|fear|neutral
4065,27,neutral,1|4|5|10|13|17|18|26|27,amusement|approval|caring|disapproval|excitement|joy|love|surprise|neutral
4066,27,neutral,2|4|6|7|17|20|26,anger|approval|confusion|curiosity|joy|optimism|surprise
4067,9,disappointment,0|3|5|9|10|15|17|18,admiration|annoyance|caring|disappointment|disapproval|gratitude|joy|love
4068,27,neutral,2|4|20|27,anger|approval|optimism|neutral
4069,4,approval,2|4|8|14|15|17|20|25|27,anger|approval|desire|fear|gratitude|joy|optimism|sadness|neutral
4070,4,approval,1|11|25|27,amusement|disgust|sadness|neutral
4071,4|27,approval|neutral,0|2|4|7|9|13|18,admiration|anger|approval|curiosity|disappointment|excitement|love
4072,26,surprise,0|6|7|13|18|22|27,admiration|confusion|curiosity|excitement|love|realization|neutral
4073,27,neutral,0|4|8|9|15|18|26,admiration|approval|desire|disappointment|gratitude|love|surprise
4074,27,neutral,0|2|3|4|5|14|15|18|24|25,admiration|anger|annoyance|approval|caring|fear|gratitude|love|remorse|sadness
4075,27,neutral,4|5|9|15|27,approval|caring|disappointment|gratitude|neutral
4076,27,neutral,3|5|6|9|13|22|25|26,annoyance|caring|confusion|disappointment|excitement|realization|sadness|surprise
4077,0,admiration,3|4|7|9|18|20,annoyance|approval|curiosity|disappointment|love|optimism
4078,4,approval,0|1|3|5|6|7|15|17|20|21|24,admiration|amusement|annoyance|caring|confusion|curiosity|gratitude|joy|optimism|pride|remorse
4079,3,annoyance,2|4|9|20|23|25,anger|approval|disappointment|optimism|relief|sadness
4080,27,neutral,1|4|6|10|17|22|24|27,amusement|approval|confusion|disapproval|joy|realization|remorse|neutral
4081,1,amusement,1|2|3|4|5|7|8|13|14,amusement|anger|annoyance|approval|caring|curiosity|desire|excitement|fear
4082,27,neutral,1|5|10|11|12|13|17|20,amusement|caring|disapproval|disgust|embarrassment|excitement|joy|optimism
4083,10,disapproval,6|20|25|26|27,confusion|optimism|sadness|surprise|neutral
4084,27,neutral,3|13|14|15|17|18|27,annoyance|excitement|fear|gratitude|joy|love|neutral
4085,22,realization,2|3|4|5|6|7|10|13|17,anger|annoyance|approval|caring|confusion|curiosity|disapproval|excitement|joy
4086,27,neutral,2|4|6|8|9|10|14|17|18|22|26,anger|approval|confusion|desire|disappointment|disapproval|fear|joy|love|realization|surprise
4087,7,curiosity,3|10|11|20|26|27,annoyance|disapproval|disgust|optimism|surprise|neutral
4088,9,disappointment,0|4|15|17|20,admiration|approval|gratitude|joy|optimism
4089,24,remorse,3|6|22|27,annoyance|confusion|realization|neutral
4090,0,admiration,2|3|4|6|7|14,anger|annoyance|approval|confusion|curiosity|fear
4091,9,disappointment,1|2|9|10|15,amusement|anger|disappointment|disapproval|gratitude
4092,4|8,approval|desire,0|1|6|25|26,admiration|amusement|confusion|sadness|surprise
4093,27,neutral,1|9|11|27,amusement|disappointment|disgust|neutral
4094,27,neutral,1|6|7|9|18|20|27,amusement|confusion|curiosity|disappointment|love|optimism|neutral
4095,9|10,disappointment|disapproval,0|7|9|13|15|25|26,admiration|curiosity|disappointment|excitement|gratitude|sadness|surprise
4096,2|3,anger|annoyance,6|7|17|22|25|26|27,confusion|curiosity|joy|realization|sadness|surprise|neutral
4097,3,annoyance,1|2|3|4|7|9|17|18|20|23|26,amusement|anger|annoyance|approval|curiosity|disappointment|joy|love|optimism|relief|surprise
4098,5,caring,1|5|6|9|10|11,amusement|caring|confusion|disappointment|disapproval|disgust
4099,27,neutral,0|2|4|8|18|26,admiration|anger|approval|desire|love|surprise
4100,3,annoyance,0|2|3|8|15|17|22|27,admiration|anger|annoyance|desire|gratitude|joy|realization|neutral
4101,6,confusion,20,optimism
4102,2,anger,1|4|7|11|18|25,amusement|approval|curiosity|disgust|love|sadness
4103,27,neutral,0|1|5|6|15,admiration|amusement|caring|confusion|gratitude
4104,3,annoyance,3|13|22|24|26|27,annoyance|excitement|realization|remorse|surprise|neutral
4105,8|20,desire|optimism,4|7|9|17|20|23|27,approval|curiosity|disappointment|joy|optimism|relief|neutral
4106,14,fear,0|1|4|9|10|11|15|20|24,admiration|amusement|approval|disappointment|disapproval|disgust|gratitude|optimism|remorse
4107,26,surprise,0|2|3|4|5|15|17|25,admiration|anger|annoyance|approval|caring|gratitude|joy|sadness
4108,27,neutral,0|2|4|7|25,admiration|anger|approval|curiosity|sadness
4109,10,disapproval,25|26|27,sadness|surprise|neutral
4110,9,disappointment,0|2|6|10|14|15|26,admiration|anger|confusion|disapproval|fear|gratitude|surprise
4111,27,neutral,0|1|4|5|10|18,admiration|amusement|approval|caring|disapproval|love
4112,27,neutral,6|7|10|11|20|24|25|27,confusion|curiosity|disapproval|disgust|optimism|remorse|sadness|neutral
4113,1,amusement,0|5|7|10|17|22|25|27,admiration|caring|curiosity|disapproval|joy|realization|sadness|neutral
4114,18,love,0|1|4|5|6|7|14|17|18|22|25,admiration|amusement|approval|caring|confusion|curiosity|fear|joy|love|realization|sadness
4115,5,caring,6|8|15|25|27,confusion|desire|gratitude|sadness|neutral
4116,27,neutral,2|5|6|7|9|11|27,anger|caring|confusion|curiosity|disappointment|disgust|neutral
4117,27,neutral,0|1|3|17|18|20|24|27,admiration|amusement|annoyance|joy|love|optimism|remorse|neutral
4118,17,joy,2|4|9|11|17|27,anger|approval|disappointment|disgust|joy|neutral
4119,8|22,desire|realization,1|3|4|6|18|24|25,amusement|annoyance|approval|confusion|love|remorse|sadness
4120,0,admiration,9|10|11|17|26|27,disappointment|disapproval|disgust|joy|surprise|neutral
4121,9,disappointment,4|15|17|26,approval|gratitude|joy|surprise
4122,10,disapproval,3|8|11|17|18|20|27,annoyance|desire|disgust|joy|love|optimism|neutral
4123,1,amusement,0|2|3|5|6|7|8|15|24,admiration|anger|annoyance|caring|confusion|curiosity|desire|gratitude|remorse
4124,27,neutral,4|14|17|20|24|25|27,approval|fear|joy|optimism|remorse|sadness|neutral
4125,2|11,anger|disgust,3|6|22|24,annoyance|confusion|realization|remorse
4126,4|7,approval|curiosity,0|14|20|24|25,admiration|fear|optimism|remorse|sadness
4127,1|27,amusement|neutral,0|3|4|6|7|12|13|14,admiration|annoyance|approval|confusion|curiosity|embarrassment|excitement|fear
4128,27,neutral,3|8|9|10|13|15|19|27,annoyance|desire|disappointment|disapproval|excitement|gratitude|nervousness|neutral
4129,27,neutral,4|6|7|12|15|23|25|27,approval|confusion|curiosity|embarrassment|gratitude|relief|sadness|neutral
4130,20,optimism,0|1|7|10|15|18|26,admiration|amusement|curiosity|disapproval|gratitude|love|surprise
4131,0|18,admiration|love,0|4|7|17|18|20|25|27,admiration|approval|curiosity|joy|love|optimism|sadness|neutral
4132,4,approval,1|2|4|5|6|7|15|20,amusement|anger|approval|caring|confusion|curiosity|gratitude|optimism
4133,7,curiosity,0|1|8|25,admiration|amusement|desire|sadness
4134,0,admiration,2|5|10|11|13|15|18|26,anger|caring|disapproval|disgust|excitement|gratitude|love|surprise
4135,1|7,amusement|curiosity,0|1|3,admiration|amusement|annoyance
4136,15,gratitude,0|2|7|9|15|17|20|24|26|27,admiration|anger|curiosity|disappointment|gratitude|joy|optimism|remorse|surprise|neutral
4137,0,admiration,0|5|15|18|25,admiration|caring|gratitude|love|sadness
4138,0|17,admiration|joy,1|2|5|6|7|13|15|17|18|19|25|26,amusement|anger|caring|confusion|curiosity|excitement|gratitude|joy|love|nervousness|sadness|surprise
4139,9,disappointment,0|2|4|10|11|13|14|27,admiration|anger|approval|disapproval|disgust|excitement|fear|neutral
4140,27,neutral,4|8|14|17|25|27,approval|desire|fear|joy|sadness|neutral
4141,0|20,admiration|optimism,2|3|7|20|27,anger|annoyance|curiosity|optimism|neutral
4142,27,neutral,3|4|6|10|19|25|27,annoyance|approval|confusion|disapproval|nervousness|sadness|neutral
4143,2,anger,5|6|18|22,caring|confusion|love|realization
4144,18,love,1|2|3|6|7|14|17|20|22|27,amusement|anger|annoyance|confusion|curiosity|fear|joy|optimism|realization|neutral
4145,27,neutral,4|7|8|9|12|20|22,approval|curiosity|desire|disappointment|embarrassment|optimism|realization
4146,17|27,joy|neutral,0|3|4|8|11|22|27,admiration|annoyance|approval|desire|disgust|realization|neutral
4147,1|11,amusement|disgust,0|1|3|6|9|22|26|27,admiration|amusement|annoyance|confusion|disappointment|realization|surprise|neutral
4148,15,gratitude,4|6|9|17|18|25,approval|confusion|disappointment|joy|love|sadness
4149,27,neutral,3|6|7|9|11|15,annoyance|confusion|curiosity|disappointment|disgust|gratitude
4150,27,neutral,0|15|27,admiration|gratitude|neutral
4151,17,joy,0|2|3|10|18|20|27,admiration|anger|annoyance|disapproval|love|optimism|neutral
4152,27,neutral,5|7|10|13,caring|curiosity|disapproval|excitement
4153,27,neutral,6|15|22|25|26|27,confusion|gratitude|realization|sadness|surprise|neutral
4154,17,joy,0|2|3|15|20|24|27,admiration|anger|annoyance|gratitude|optimism|remorse|neutral
4155,15,gratitude,4|9|10|20|27,approval|disappointment|disapproval|optimism|neutral
4156,4|20,approval|optimism,2|3|5|17|22|24|26|27,anger|annoyance|caring|joy|realization|remorse|surprise|neutral
4157,4,approval,0|2|3|15|17|22,admiration|anger|annoyance|gratitude|joy|realization
4158,27,neutral,2|6|8|17|18|20|23|27,anger|confusion|desire|joy|love|optimism|relief|neutral
4159,6,confusion,0|2|6|10|15,admiration|anger|confusion|disapproval|gratitude
4160,3,annoyance,0|2|3|4|15|26|27,admiration|anger|annoyance|approval|gratitude|surprise|neutral
4161,25,sadness,3|10,annoyance|disapproval
4162,26,surprise,2|5|9|13|27,anger|caring|disappointment|excitement|neutral
4163,20,optimism,7|15|17,curiosity|gratitude|joy
4164,27,neutral,6|11|12|15|18|22|27,confusion|disgust|embarrassment|gratitude|love|realization|neutral
4165,5|20|24,caring|optimism|remorse,9|10|17|27,disappointment|disapproval|joy|neutral
4166,2,anger,3|7|10|17|18|22|26|27,annoyance|curiosity|disapproval|joy|love|realization|surprise|neutral
4167,2|3,anger|annoyance,1|3|4|13|25,amusement|annoyance|approval|excitement|sadness
4168,22,realization,0|25|27,admiration|sadness|neutral
4169,4,approval,0|1|7|10|15,admiration|amusement|curiosity|disapproval|gratitude
