row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4937,0,admiration,0|3|26|27,admiration|annoyance|surprise|neutral
4938,18,love,3|5|6|10,annoyance|caring|confusion|disapproval
4939,4,approval,0|1|6|8|25,admiration|amusement|confusion|desire|sadness
4940,27,neutral,3|5|9|17|20|25|27,annoyance|caring|disappointment|joy|optimism|sadness|neutral
4941,0,admiration,0|2|6|27,admiration|anger|confusion|neutral
4942,0,admiration,0|2|3|4|5|8|18,admiration|anger|annoyance|approval|caring|desire|love
4943,1,amusement,0|4|15|17|18|20,admiration|approval|gratitude|joy|love|optimism
4944,15,gratitude,0|1|8|10|18|26,admiration|amusement|desire|disapproval|love|surprise
4945,27,neutral,0|4|6|9|20|25,admiration|approval|confusion|disappointment|optimism|sadness
4946,1|6,amusement|confusion,1|3|4|11|13|14|18,amusement|annoyance|approval|disgust|excitement|fear|love
4947,20,optimism,0|7|8|10|14|18|27,admiration|curiosity|desire|disapproval|fear|love|neutral
4948,7,curiosity,1|5|10|17|20|26|27,amusement|caring|disapproval|joy|optimism|surprise|neutral
4949,15,gratitude,0|1|2|4|13|15|17|18|27,admiration|amusement|anger|approval|excitement|gratitude|joy|love|neutral
4950,27,neutral,9|10|11|15|18|23,disappointment|disapproval|disgust|gratitude|love|relief
4951,4,approval,1|2|10|11|17|20|22|27,amusement|anger|disapproval|disgust|joy|optimism|realization|neutral
4952,13|20,excitement|optimism,0|1|2|5|6|14|25|27,admiration|amusement|anger|caring|confusion|fear|sadness|neutral
4953,22,realization,3|8|10|20|27,annoyance|desire|disapproval|optimism|neutral
4954,27,neutral,0|2|5|7|15|26,admiration|anger|caring|curiosity|gratitude|surprise
4955,8,desire,1|2|3|4|6|13|15|18|20|26|27,amusement|anger|annoyance|approval|confusion|excitement|gratitude|love|optimism|surprise|neutral
4956,2,anger,0|4|5|9|10|20,admiration|approval|caring|disappointment|disapproval|optimism
4957,5,caring,7|9|13|20|25|26,curiosity|disappointment|excitement|optimism|sadness|surprise
4958,1|18,amusement|love,0|4|6|9|13|14|15|27,admiration|approval|confusion|disappointment|excitement|fear|gratitude|neutral
4959,5|18,caring|love,0|1|6|8|9|10|17|20|25,admiration|amusement|confusion|desire|disappointment|disapproval|joy|optimism|sadness
4960,27,neutral,0|7|9|10|20|22,admiration|curiosity|disappointment|disapproval|optimism|realization
4961,5|18,caring|love,2|10|11|15|17|18|25,anger|disapproval|disgust|gratitude|joy|love|sadness
4962,17,joy,1|2|9|14|17|20|22|27,amusement|anger|disappointment|fear|joy|optimism|realization|neutral
4963,0,admiration,5|7|14|18|25|27,caring|curiosity|fear|love|sadness|neutral
4964,0|25,admiration|sadness,0|1|4|6|9|10|13|15|20|26,admiration|amusement|approval|confusion|disappointment|disapproval|excitement|gratitude|optimism|surprise
4965,0|15,admiration|gratitude,3|6|7|8|9|11|20|22|25|26|27,annoyance|confusion|curiosity|desire|disappointment|disgust|optimism|realization|sadness|surprise|neutral
4966,20,optimism,0|2|3|6|13|20|26,admiration|anger|annoyance|confusion|excitement|optimism|surprise
4967,4,approval,1|5|11|15|18|20|25|27,amusement|caring|disgust|gratitude|love|optimism|sadness|neutral
4968,27,neutral,7|10|17|20|27,curiosity|disapproval|joy|optimism|neutral
4969,27,neutral,2|3|9|11|27,anger|annoyance|disappointment|disgust|neutral
4970,22,realization,0|2|3|6|14|15|20|22,admiration|anger|annoyance|confusion|fear|gratitude|optimism|realization
4971,27,neutral,0|25|26|27,admiration|sadness|surprise|neutral
4972,20,optimism,7|15|20|21|25,curiosity|gratitude|optimism|pride|sadness
4973,0,admiration,1|2|3|9|10|13|20,amusement|anger|annoyance|disappointment|disapproval|excitement|optimism
4974,1|17,amusement|joy,1|3|11|20|26,amusement|annoyance|disgust|optimism|surprise
4975,3,annoyance,0|6,admiration|confusion
4976,1|15,amusement|gratitude,4|10|17|18|22|27,approval|disapproval|joy|love|realization|neutral
4977,11,disgust,1|3|5|7|20,amusement|annoyance|caring|curiosity|optimism
4978,0,admiration,0|1|7|9|13|14|17|20|27,admiration|amusement|curiosity|disappointment|excitement|fear|joy|optimism|neutral
4979,27,neutral,3|5|9|14|20|26,annoyance|caring|disappointment|fear|optimism|surprise
4980,2|11,anger|disgust,0|18|27,admiration|love|neutral
4981,13,excitement,2|3|5|7,anger|annoyance|caring|curiosity
4982,11,disgust,0|1|2|9|11|25,admiration|amusement|anger|disappointment|disgust|sadness
4983,4,approval,0|3|4|7|9|17|20,admiration|annoyance|approval|curiosity|disappointment|joy|optimism
4984,6,confusion,2|3|5|10|18|26,anger|annoyance|caring|disapproval|love|surprise
4985,4,approval,1|2|7|15|18|22,amusement|anger|curiosity|gratitude|love|realization
4986,15,gratitude,1|4|7|22|25,amusement|approval|curiosity|realization|sadness
4987,7,curiosity,0|4|6|13|15|17,admiration|approval|confusion|excitement|gratitude|joy
4988,20,optimism,2|3|22,anger|annoyance|realization
4989,27,neutral,1|3|4|7|10|14,amusement|annoyance|approval|curiosity|disapproval|fear
4990,13|18,excitement|love,3|6|7|10|11|15|22|25|26,annoyance|confusion|curiosity|disapproval|disgust|gratitude|realization|sadness|surprise
4991,17,joy,6|10|11|27,confusion|disapproval|disgust|neutral
4992,1|10,amusement|disapproval,0|2|7|15|18|20|25,admiration|anger|curiosity|gratitude|love|optimism|sadness
4993,10,disapproval,3|4|6|17|20|27,annoyance|approval|confusion|joy|optimism|neutral
4994,18,love,3|6|7|9|15|18|22|26|27,annoyance|confusion|curiosity|disappointment|gratitude|love|realization|surprise|neutral
4995,27,neutral,1|2|17|20|26|27,amusement|anger|joy|optimism|surprise|neutral
4996,9|10,disappointment|disapproval,3|14|17|18|22|25|26,annoyance|fear|joy|love|realization|sadness|surprise
4997,27,neutral,3|7|11|15|22|24|27,annoyance|curiosity|disgust|gratitude|realization|remorse|neutral
4998,27,neutral,0|9|13|15|20|27,admiration|disappointment|excitement|gratitude|optimism|neutral
4999,7,curiosity,1|3|9|15,amusement|annoyance|disappointment|gratitude
5000,10,disapproval,2|3|5|6|10|20|27,anger|annoyance|caring|confusion|disapproval|optimism|neutral
5001,4,approval,8|10|15|18|20|27,desire|disapproval|gratitude|love|optimism|neutral
5002,27,neutral,2|6|14|15|20|25,anger|confusion|fear|gratitude|optimism|sadness
5003,25,sadness,2|4|5|27,anger|approval|caring|neutral
5004,1,amusement,2|10|13|15|22,anger|disapproval|excitement|gratitude|realization
5005,10,disapproval,0|1|2|3|7|14|17|18|22|25|27,admiration|amusement|anger|annoyance|curiosity|fear|joy|love|realization|sadness|neutral
5006,27,neutral,1|2|10|17|27,amusement|anger|disapproval|joy|neutral
5007,27,neutral,2|3|9|15|18|25|27,anger|annoyance|disappointment|gratitude|love|sadness|neutral
5008,13,excitement,0|6|7|10|18|27,admiration|confusion|curiosity|disapproval|love|neutral
5009,27,neutral,0|3|11|14|15|17,admiration|annoyance|disgust|fear|gratitude|joy
5010,18,love,0|1|11,admiration|amusement|disgust
5011,1,amusement,2|4|9|13|20|26|27,anger|approval|disappointment|excitement|optimism|surprise|neutral
5012,27,neutral,2|9|13|17|18|22|27,anger|disappointment|excitement|joy|love|realization|neutral
5013,20,optimism,1|3|4|6|7|9|10|13|21|24|27,amusement|annoyance|approval|confusion|curiosity|disappointment|disapproval|excitement|pride|remorse|neutral
5014,27,neutral,0|1|2|3|4|5|10|17|18|20|26,admiration|amusement|anger|annoyance|approval|caring|disapproval|joy|love|optimism|surprise
5015,2|3,anger|annoyance,4|5|6,approval|caring|confusion
5016,27,neutral,4|5|6|13|15|17|18,approval|caring|confusion|excitement|gratitude|joy|love
5017,10,disapproval,3|8|13|17|20|22|27,annoyance|desire|excitement|joy|optimism|realization|neutral
5018,4|5,approval|caring,4|5|9|15|18|20|25|26,approval|caring|disappointment|gratitude|love|optimism|sadness|surprise
5019,27,neutral,20|25|27,optimism|sadness|neutral
5020,20,optimism,0|1|2|4|13|14|15|22|25,admiration|amusement|anger|approval|excitement|fear|gratitude|realization|sadness
5021,0,admiration,0|2|3|4|7|9|10|11|17,admiration|anger|annoyance|approval|curiosity|disappointment|disapproval|disgust|joy
5022,0|4,admiration|approval,1|2|5|17|22,amusement|anger|caring|joy|realization
5023,10,disapproval,2|12|15|20|27,anger|embarrassment|gratitude|optimism|neutral
5024,0,admiration,0|1|2|3|4|6|15|21|25|26,admiration|amusement|anger|annoyance|approval|confusion|gratitude|pride|sadness|surprise
5025,27,neutral,3|7|10|20,annoyance|curiosity|disapproval|optimism
5026,27,neutral,3|6|7|17|18|20|24|27,annoyance|confusion|curiosity|joy|love|optimism|remorse|neutral
5027,27,neutral,0|1|7|10|15|17|18|22|25,admiration|amusement|curiosity|disapproval|gratitude|joy|love|realization|sadness
5028,2,anger,1|4|5|15|22|24|25,amusement|approval|caring|gratitude|realization|remorse|sadness
5029,17,joy,0|2|3|4|5|25|27,admiration|anger|annoyance|approval|caring|sadness|neutral
5030,27,neutral,9|18|27,disappointment|love|neutral
5031,27,neutral,4|17|18|25,approval|joy|love|sadness
5032,15,gratitude,0|1|3|9|17|25,admiration|amusement|annoyance|disappointment|joy|sadness
5033,6|27,confusion|neutral,3|6|14|18|27,annoyance|confusion|fear|love|neutral
5034,2|3,anger|annoyance,1|2|3|6|7|14|19,amusement|anger|annoyance|confusion|curiosity|fear|nervousness
5035,6,confusion,0|1|3|4|9|10|18,admiration|amusement|annoyance|approval|disappointment|disapproval|love
5036,2|27,anger|neutral,0|8|27,admiration|desire|neutral
5037,11,disgust,3|7|9|11|13|15|18|22|26,annoyance|curiosity|disappointment|disgust|excitement|gratitude|love|realization|surprise
5038,5,caring,0|1|4|5|8|22,admiration|amusement|approval|caring|desire|realization
5039,27,neutral,0|10|14|15|20|25|27,admiration|disapproval|fear|gratitude|optimism|sadness|neutral
5040,15,gratitude,6|8|17|20|27,confusion|desire|joy|optimism|neutral
5041,4,approval,4|6|7|13|14|15|20,approval|confusion|curiosity|excitement|fear|gratitude|optimism
5042,27,neutral,1|4|5|11|15|20|22,amusement|approval|caring|disgust|gratitude|optimism|realization
5043,0,admiration,2|3|11|20|27,anger|annoyance|disgust|optimism|neutral
5044,7,curiosity,3|5|8|11|13|15|17|18|20|26,annoyance|caring|desire|disgust|excitement|gratitude|joy|love|optimism|surprise
5045,0,admiration,2|10|17|20|22|27,anger|disapproval|joy|optimism|realization|neutral
5046,2,anger,0|3|4|5|7|9,admiration|annoyance|approval|caring|curiosity|disappointment
5047,27,neutral,0|1|15|20|24|25|26|27,admiration|amusement|gratitude|optimism|remorse|sadness|surprise|neutral
5048,1,amusement,1|4|10|11|15|22|26,amusement|approval|disapproval|disgust|gratitude|realization|surprise
5049,27,neutral,2|3|4|5|7|9|17|24,anger|annoyance|approval|caring|curiosity|disappointment|joy|remorse
5050,10,disapproval,0|3|15|18|20|24,admiration|annoyance|gratitude|love|optimism|remorse
5051,18,love,0|3|4|5|24,admiration|annoyance|approval|caring|remorse
5052,27,neutral,0|9|15|20|25,admiration|disappointment|gratitude|optimism|sadness
5053,15,gratitude,0|1|4|9|11|15|18|25,admiration|amusement|approval|disappointment|disgust|gratitude|love|sadness
5054,27,neutral,5|7|14|17|27,caring|curiosity|fear|joy|neutral
5055,9,disappointment,2|3|8|10|27,anger|annoyance|desire|disapproval|neutral
5056,15,gratitude,0|1|5|10|17|25|27,admiration|amusement|caring|disapproval|joy|sadness|neutral
5057,27,neutral,1|2|8|15|17|22|24|27,amusement|anger|desire|gratitude|joy|realization|remorse|neutral
5058,18,love,1|4|7|11|14|17|26|27,amusement|approval|curiosity|disgust|fear|joy|surprise|neutral
5059,26,surprise,0|1|4|13|18|20|25|26,admiration|amusement|approval|excitement|love|optimism|sadness|surprise
5060,20,optimism,0|10|27,admiration|disapproval|neutral
5061,27,neutral,2|6|17|18|22|24|25|27,anger|confusion|joy|love|realization|remorse|sadness|neutral
5062,27,neutral,2|3|5|8|10|14|25,anger|annoyance|caring|desire|disapproval|fear|sadness
5063,15,gratitude,0|9|10|17|26|27,admiration|disappointment|disapproval|joy|surprise|neutral
5064,27,neutral,0|3|15|27,admiration|annoyance|gratitude|neutral
5065,11,disgust,0|7|14|17|20|26,admiration|curiosity|fear|joy|optimism|surprise
5066,27,neutral,0|7|10|20|22|27,admiration|curiosity|disapproval|optimism|realization|neutral
5067,26,surprise,1|2|3|17|18|26,amusement|anger|annoyance|joy|love|surprise
5068,18,love,3|9|10|14|15,annoyance|disappointment|disapproval|fear|gratitude
5069,7,curiosity,1|4|6|7|10|11|14|20|22,amusement|approval|confusion|curiosity|disapproval|disgust|fear|optimism|realization
5070,4|27,approval|neutral,4|6|18,approval|confusion|love
5071,27,neutral,1|4|5|7|9|10|13|27,amusement|approval|caring|curiosity|disappointment|disapproval|excitement|neutral
5072,17,joy,0|1|2|3|6|7|9|20,admiration|amusement|anger|annoyance|confusion|curiosity|disappointment|optimism
5073,15,gratitude,0|5|14|18|20|22|24,admiration|caring|fear|love|optimism|realization|remorse
5074,4,approval,1|8|15|18|26|27,amusement|desire|gratitude|love|surprise|neutral
5075,20,optimism,0|2|5|7,admiration|anger|caring|curiosity
5076,25,sadness,3|4|6|7|17|22|26,annoyance|approval|confusion|curiosity|joy|realization|surprise
5077,3|10,annoyance|disapproval,0|4|9|15|24|27,admiration|approval|disappointment|gratitude|remorse|neutral
5078,10,disapproval,5|7|12|15|20|22|27,caring|curiosity|embarrassment|gratitude|optimism|realization|neutral
5079,6,confusion,0|1|4|5|7|10|15|18|20|27,admiration|amusement|approval|caring|curiosity|disapproval|gratitude|love|optimism|neutral
5080,27,neutral,3|4|5|7|9|12|14|25|27,annoyance|approval|caring|curiosity|disappointment|embarrassment|fear|sadness|neutral
5081,27,neutral,0|1|2|7|8|13|17|26,admiration|amusement|anger|curiosity|desire|excitement|joy|surprise
5082,13,excitement,3|7|10|18|20|22|27,annoyance|curiosity|disapproval|love|optimism|realization|neutral
5083,18,love,7|11|15|27,curiosity|disgust|gratitude|neutral
5084,10,disapproval,2|7|9|10|17|20|25|27,anger|curiosity|disappointment|disapproval|joy|optimism|sadness|neutral
5085,7|27,curiosity|neutral,14|15|17,fear|gratitude|joy
5086,15,gratitude,1|6|8|9|15|25,amusement|confusion|desire|disappointment|gratitude|sadness
5087,3|27,annoyance|neutral,1|2|4|11|17|20|22,amusement|anger|approval|disgust|joy|optimism|realization
5088,27,neutral,1|2|11|18|20|24|25,amusement|anger|disgust|love|optimism|remorse|sadness
5089,15,gratitude,0|3|5|6|9|11|17|22|27,admiration|annoyance|caring|confusion|disappointment|disgust|joy|realization|neutral
5090,27,neutral,4|6|10|13|18|20|27,approval|confusion|disapproval|excitement|love|optimism|neutral
5091,27,neutral,0|1|2|4|5|7|10|14|15|17|18|22|25,admiration|amusement|anger|approval|caring|curiosity|disapproval|fear|gratitude|joy|love|realization|sadness
5092,3,annoyance,0|6|7|18,admiration|confusion|curiosity|love
5093,10,disapproval,0|1|3|7|13|18,admiration|amusement|annoyance|curiosity|excitement|love
5094,6,confusion,2|3|4|6|7|9|10|15|18,anger|annoyance|approval|confusion|curiosity|disappointment|disapproval|gratitude|love
5095,27,neutral,1|3|4|15|24|27,amusement|annoyance|approval|gratitude|remorse|neutral
5096,2|9,anger|disappointment,0|5|6|7|13|17,admiration|caring|confusion|curiosity|excitement|joy
5097,17,joy,0|3|6|9|18|27,admiration|annoyance|confusion|disappointment|love|neutral
5098,27,neutral,8|10|11|13|15|17|20,desire|disapproval|disgust|excitement|gratitude|joy|optimism
5099,18,love,1|2|4|10|17|18|22,amusement|anger|approval|disapproval|joy|love|realization
5100,4,approval,2|6|7|19|20|25,anger|confusion|curiosity|nervousness|optimism|sadness
5101,1,amusement,1|2|7|15|18|20|26,amusement|anger|curiosity|gratitude|love|optimism|surprise
5102,27,neutral,1|2|3|4|10|14,amusement|anger|annoyance|approval|disapproval|fear
5103,27,neutral,0|1|2|3|7|10|11|13|24|27,admiration|amusement|anger|annoyance|curiosity|disapproval|disgust|excitement|remorse|neutral
5104,0,admiration,0|1|3|4|13|18|27,admiration|amusement|annoyance|approval|excitement|love|neutral
5105,7,curiosity,0|1|6|9|17|25|27,admiration|amusement|confusion|disappointment|joy|sadness|neutral
5106,27,neutral,0|3|10|12|19,admiration|annoyance|disapproval|embarrassment|nervousness
5107,3,annoyance,2|4|7|9|10|18,anger|approval|curiosity|disappointment|disapproval|love
5108,27,neutral,3|5|6|9|13|16,annoyance|caring|confusion|disappointment|excitement|grief
5109,1,amusement,0|2|14|20|22|27,admiration|anger|fear|optimism|realization|neutral
5110,15,gratitude,3|9|10|11|13|15|18|20|25,annoyance|disappointment|disapproval|disgust|excitement|gratitude|love|optimism|sadness
5111,0,admiration,0|2|7|11|15|25,admiration|anger|curiosity|disgust|gratitude|sadness
5112,27,neutral,1|2|3|5|15|18,amusement|anger|annoyance|caring|gratitude|love
5113,11|14,disgust|fear,0|1|3|6,admiration|amusement|annoyance|confusion
5114,6,confusion,0|5|8|9|15|20,admiration|caring|desire|disappointment|gratitude|optimism
5115,14,fear,2|7|11|15|20,anger|curiosity|disgust|gratitude|optimism
5116,2,anger,1|2|3|4|8|10|11|15,amusement|anger|annoyance|approval|desire|disapproval|disgust|gratitude
5117,4,approval,1|3|4|7|9|11|17|18|26,amusement|annoyance|approval|curiosity|disappointment|disgust|joy|love|surprise
5118,17,joy,2|4|6|7|11|12|14|17|18|22,anger|approval|confusion|curiosity|disgust|embarrassment|fear|joy|love|realization
5119,27,neutral,5|6|8|10|15|18,caring|confusion|desire|disapproval|gratitude|love
5120,9,disappointment,2|3|7|8|14|18|20,anger|annoyance|curiosity|desire|fear|love|optimism
5121,10,disapproval,1|5|9|13|18|20|26,amusement|caring|disappointment|excitement|love|optimism|surprise
5122,27,neutral,1|2|5|18|27,amusement|anger|caring|love|neutral
5123,0|15,admiration|gratitude,0|1|2|3|6|10|17|18|27,admiration|amusement|anger|annoyance|confusion|disapproval|joy|love|neutral
5124,0|1,admiration|amusement,3|4|9|18|27,annoyance|approval|disappointment|love|neutral
5125,9,disappointment,1|3|6|7|9|15|20|27,amusement|annoyance|confusion|curiosity|disappointment|gratitude|optimism|neutral
5126,0,admiration,0|2|5|6|14|27,admiration|anger|caring|confusion|fear|neutral
5127,8,desire,0|3|5|7|8|9|15|17|18|20|22|25|26,admiration|annoyance|caring|curiosity|desire|disappointment|gratitude|joy|love|optimism|realization|sadness|surprise
5128,2,anger,0|1|2|6|7|22|26,admiration|amusement|anger|confusion|curiosity|realization|surprise
5129,0,admiration,3|4|9|18|20|27,annoyance|approval|disappointment|love|optimism|neutral
5130,27,neutral,5|13|15|20|22|26,caring|excitement|gratitude|optimism|realization|surprise
5131,27,neutral,4|15|25|26,approval|gratitude|sadness|surprise
5132,27,neutral,1|3|4|7|9|15|20,amusement|annoyance|approval|curiosity|disappointment|gratitude|optimism
5133,27,neutral,5|7|8|9|10|17|20|22|26|27,caring|curiosity|desire|disappointment|disapproval|joy|optimism|realization|surprise|neutral
5134,22,realization,3|5|6|10|22,annoyance|caring|confusion|disapproval|realization
5135,10,disapproval,0|4|7|15|18|20|26,admiration|approval|curiosity|gratitude|love|optimism|surprise
5136,27,neutral,1|7|11|13,amusement|curiosity|disgust|excitement
5137,27,neutral,1|3|9|10|13|15|18|24|27,amusement|annoyance|disappointment|disapproval|excitement|gratitude|love|remorse|neutral
5138,27,neutral,0|1|4|7|17,admiration|amusement|approval|curiosity|joy
5139,27,neutral,4|7|10|11|17|24|25|27,approval|curiosity|disapproval|disgust|joy|remorse|sadness|neutral
5140,2,anger,3|6|7|9|15|18,annoyance|confusion|curiosity|disappointment|gratitude|love
5141,0,admiration,5|7|9|27,caring|curiosity|disappointment|neutral
5142,22,realization,0|4|5|7|13|22|25|26,admiration|approval|caring|curiosity|excitement|realization|sadness|surprise
5143,17,joy,0|6|25,admiration|confusion|sadness
5144,14|27,fear|neutral,0|2|3|4|7|11|17|18|24|27,admiration|anger|annoyance|approval|curiosity|disgust|joy|love|remorse|neutral
5145,3,annoyance,2|3|6|7|27,anger|annoyance|confusion|curiosity|neutral
5146,27,neutral,0|2|9|11|18|25|26,admiration|anger|disappointment|disgust|love|sadness|surprise
5147,15,gratitude,3|4|7|8|10|11|20,annoyance|approval|curiosity|desire|disapproval|disgust|optimism
5148,8,desire,1|2|3|4|6|12|27,amusement|anger|annoyance|approval|confusion|embarrassment|neutral
5149,27,neutral,1|4|6|24|25|26|27,amusement|approval|confusion|remorse|sadness|surprise|neutral
5150,27,neutral,1|3|9|20|27,amusement|annoyance|disappointment|optimism|neutral
5151,0,admiration,1|2|3|4|6|27,amusement|anger|annoyance|approval|confusion|neutral
5152,1|15,amusement|gratitude,3|4|20|22|25|27,annoyance|approval|optimism|realization|sadness|neutral
5153,7,curiosity,4|5|11|12|14|20|22|25|27,approval|caring|disgust|embarrassment|fear|optimism|realization|sadness|neutral
5154,11,disgust,0|2|7|9|15|17|25,admiration|anger|curiosity|disappointment|gratitude|joy|sadness
5155,22,realization,2|3|6|7|10|17|22|27,anger|annoyance|confusion|curiosity|disapproval|joy|realization|neutral
5156,27,neutral,1|3|4|7|8|9|11|15|18|26,amusement|annoyance|approval|curiosity|desire|disappointment|disgust|gratitude|love|surprise
5157,12,embarrassment,1|2|10|20|25,amusement|anger|disapproval|optimism|sadness
5158,7,curiosity,4|8|9|14|15|27,approval|desire|disappointment|fear|gratitude|neutral
5159,21,pride,5|10|13|17|18|25,caring|disapproval|excitement|joy|love|sadness
5160,20,optimism,3|4|5|10|13|22|26,annoyance|approval|caring|disapproval|excitement|realization|surprise
5161,3|10,annoyance|disapproval,26|27,surprise|neutral
5162,3,annoyance,0|1|9|17|24,admiration|amusement|disappointment|joy|remorse
5163,4,approval,3|9|11|15|18|26|27,annoyance|disappointment|disgust|gratitude|love|surprise|neutral
5164,7,curiosity,2|4|6|9|20|26,anger|approval|confusion|disappointment|optimism|surprise
5165,4,approval,0|1|3|7|8|9|11|15|20|22,admiration|amusement|annoyance|curiosity|desire|disappointment|disgust|gratitude|optimism|realization
5166,0,admiration,0|4|7|11|15|22|24|25|27,admiration|approval|curiosity|disgust|gratitude|realization|remorse|sadness|neutral
5167,27,neutral,0|4|5|7|14|20,admiration|approval|caring|curiosity|fear|optimism
5168,10,disapproval,1|18|25|27,amusement|love|sadness|neutral
5169,1|18,amusement|love,0|5|6|8|14|15|18|25|26|27,admiration|caring|confusion|desire|fear|gratitude|love|sadness|surprise|neutral
5170,27,neutral,0|2|15|17|18|22|24,admiration|anger|gratitude|joy|love|realization|remorse
5171,15,gratitude,0|7|8|9|25,admiration|curiosity|desire|disappointment|sadness
5172,26,surprise,1|4|6|7|17|20|22|26,amusement|approval|confusion|curiosity|joy|optimism|realization|surprise
5173,27,neutral,1|5|9|13|15|26|27,amusement|caring|disappointment|excitement|gratitude|surprise|neutral
5174,7,curiosity,1|4|18|20|22|23|27,amusement|approval|love|optimism|realization|relief|neutral
5175,26,surprise,0|4|6|7|10|12|17|25|26,admiration|approval|confusion|curiosity|disapproval|embarrassment|joy|sadness|surprise
5176,8,desire,0|3|9|10,admiration|annoyance|disappointment|disapproval
5177,14,fear,7|11|13|17|20|22|25|26,curiosity|disgust|excitement|joy|optimism|realization|sadness|surprise
5178,27,neutral,0|3|11|12|15|18,admiration|annoyance|disgust|embarrassment|gratitude|love
5179,0,admiration,2|5|7|9|14|18|26|27,anger|caring|curiosity|disappointment|fear|love|surprise|neutral
5180,1|17,amusement|joy,0|5|18|27,admiration|caring|love|neutral
5181,17|23,joy|relief,0|1|13|14|22|25|26,admiration|amusement|excitement|fear|realization|sadness|surprise
5182,27,neutral,1|3|4|15,amusement|annoyance|approval|gratitude
5183,27,neutral,5|6|20|27,caring|confusion|optimism|neutral
5184,7|27,curiosity|neutral,0|7|10|27,admiration|curiosity|disapproval|neutral
5185,25,sadness,1|4|10,amusement|approval|disapproval
5186,27,neutral,1|2|5|15|27,amusement|anger|caring|gratitude|neutral
5187,15,gratitude,0|3|4|7|27,admiration|annoyance|approval|curiosity|neutral
5188,27,neutral,1|3|11|14|22,amusement|annoyance|disgust|fear|realization
5189,27,neutral,1|7|8|9|13|17|20|22,amusement|curiosity|desire|disappointment|excitement|joy|optimism|realization
5190,26,surprise,4|9|10|11|12|13|17,approval|disappointment|disapproval|disgust|embarrassment|excitement|joy
5191,27,neutral,10|14|18|20|25|26,disapproval|fear|love|optimism|sadness|surprise
5192,9|27,disappointment|neutral,4|6|8|9|10|13|14|27,approval|confusion|desire|disappointment|disapproval|excitement|fear|neutral
5193,10,disapproval,4|9|17|18,approval|disappointment|joy|love
5194,22,realization,1|3|6|18|20|22|27,amusement|annoyance|confusion|love|optimism|realization|neutral
5195,5,caring,5|10|18|27,caring|disapproval|love|neutral
5196,27,neutral,2|7|8|10|14|15|17|18,anger|curiosity|desire|disapproval|fear|gratitude|joy|love
5197,0,admiration,0|1|10|14|20|27,admiration|amusement|disapproval|fear|optimism|neutral
5198,27,neutral,1|2|6|10|13|18|27,amusement|anger|confusion|disapproval|excitement|love|neutral
5199,13|20,excitement|optimism,1|13|14|17|18|20,amusement|excitement|fear|joy|love|optimism
5200,27,neutral,0|7|15|17|18|20|25,admiration|curiosity|gratitude|joy|love|optimism|sadness
5201,20,optimism,1|2|3|4|10|13|15|17|18|20,amusement|anger|annoyance|approval|disapproval|excitement|gratitude|joy|love|optimism
5202,17,joy,1|4|5|6|7|10|15|18|22,amusement|approval|caring|confusion|curiosity|disapproval|gratitude|love|realization
5203,0,admiration,0|6|11|12|14|25|27,admiration|confusion|disgust|embarrassment|fear|sadness|neutral
5204,27,neutral,0|5|6|7|8|17|26,admiration|caring|confusion|curiosity|desire|joy|surprise
5205,27,neutral,0|1|2|4|6|14|18|22|26|27,admiration|amusement|anger|approval|confusion|fear|love|realization|surprise|neutral
5206,27,neutral,2|3|7|9|11|15|25,anger|annoyance|curiosity|disappointment|disgust|gratitude|sadness
5207,27,neutral,6|15|17|20|27,confusion|gratitude|joy|optimism|neutral
5208,27,neutral,8|17|18|25|27,desire|joy|love|sadness|neutral
5209,1,amusement,0|4|7|9|15|17|27,admiration|approval|curiosity|disappointment|gratitude|joy|neutral
5210,27,neutral,1|2|17|25,amusement|anger|joy|sadness
5211,15,gratitude,0|6|7|13|15|17|27,admiration|confusion|curiosity|excitement|gratitude|joy|neutral
5212,0|4,admiration|approval,1|10|17|18|26|27,amusement|disapproval|joy|love|surprise|neutral
5213,1,amusement,0|4|7|10|11,admiration|approval|curiosity|disapproval|disgust
5214,1|22,amusement|realization,1|4|6|7|18|26,amusement|approval|confusion|curiosity|love|surprise
5215,10|27,disapproval|neutral,2|3|4|5|7|9|10|11|22|25,anger|annoyance|approval|caring|curiosity|disappointment|disapproval|disgust|realization|sadness
5216,27,neutral,0|3|5|15|20|24|25|27,admiration|annoyance|caring|gratitude|optimism|remorse|sadness|neutral
5217,9|25,disappointment|sadness,0|27,admiration|neutral
5218,15,gratitude,0|5|8|9|17|20|27,admiration|caring|desire|disappointment|joy|optimism|neutral
5219,1,amusement,0|3|5|20|27,admiration|annoyance|caring|optimism|neutral
5220,0|17,admiration|joy,1|6|13|14|17|18,amusement|confusion|excitement|fear|joy|love
5221,7,curiosity,1|3|6|10|24|27,amusement|annoyance|confusion|disapproval|remorse|neutral
5222,15|20,gratitude|optimism,1|4|6|17|18|22|27,amusement|approval|confusion|joy|love|realization|neutral
5223,5,caring,3|11|20|24|27,annoyance|disgust|optimism|remorse|neutral
5224,24,remorse,27,neutral
5225,27,neutral,1|4|5|11|15|27,amusement|approval|caring|disgust|gratitude|neutral
5226,0|15,admiration|gratitude,3|7|9|10|11|24|26,annoyance|curiosity|disappointment|disapproval|disgust|remorse|surprise
