row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4442,15,gratitude,9|13|14|15|20|24|25,disappointment|excitement|fear|gratitude|optimism|remorse|sadness
4443,7,curiosity,2|7|11|18,anger|curiosity|disgust|love
4444,27,neutral,3|5|6|9|10|13|22|26,annoyance|caring|confusion|disappointment|disapproval|excitement|realization|surprise
4445,27,neutral,2|4|5|8,anger|approval|caring|desire
4446,0,admiration,1|4|8|9|10|18|22|25|27,amusement|approval|desire|disappointment|disapproval|love|realization|sadness|neutral
4447,27,neutral,0|1|4|7|8|9|14|17|26,admiration|amusement|approval|curiosity|desire|disappointment|fear|joy|surprise
4448,27,neutral,0|3|9|10|15,admiration|annoyance|disappointment|disapproval|gratitude
4449,15|17,gratitude|joy,2|3|4|5|6|15|17|20|24|25,anger|annoyance|approval|caring|confusion|gratitude|joy|optimism|remorse|sadness
4450,18,love,2|10|18|26|27,anger|disapproval|love|surprise|neutral
4451,2,anger,1|2|4|7|15|17|22|26,amusement|anger|approval|curiosity|gratitude|joy|realization|surprise
4452,0,admiration,0|4|7|17|25,admiration|approval|curiosity|joy|sadness
4453,3,annoyance,5|6|7|10|14|15,caring|confusion|curiosity|disapproval|fear|gratitude
4454,27,neutral,0|2|9|17|18|19|21,admiration|anger|disappointment|joy|love|nervousness|pride
4455,4,approval,15|27,gratitude|neutral
4456,15,gratitude,6|12|17|18|22|26|27,confusion|embarrassment|joy|love|realization|surprise|neutral
4457,18,love,1|2|6|7,amusement|anger|confusion|curiosity
4458,27,neutral,0|1|3|6|15|18,admiration|amusement|annoyance|confusion|gratitude|love
4459,27,neutral,0|3|10|12|17|18|27,admiration|annoyance|disapproval|embarrassment|joy|love|neutral
4460,8,desire,3|4|7|10|14|22|27,annoyance|approval|curiosity|disapproval|fear|realization|neutral
4461,15,gratitude,4|5|7|13|18|24|27,approval|caring|curiosity|excitement|love|remorse|neutral
4462,27,neutral,0|2|4|27,admiration|anger|approval|neutral
4463,15,gratitude,1|2|4|20|26|27,amusement|anger|approval|optimism|surprise|neutral
4464,17,joy,0|1|5|6|15|27,admiration|amusement|caring|confusion|gratitude|neutral
4465,7,curiosity,14|18|25,fear|love|sadness
4466,5,caring,0|1|5|10|15|20|22|25,admiration|amusement|caring|disapproval|gratitude|optimism|realization|sadness
4467,27,neutral,1|3|4|9|15|18,amusement|annoyance|approval|disappointment|gratitude|love
4468,0,admiration,5|9|17|18|25,caring|disappointment|joy|love|sadness
4469,0,admiration,2|3|4|6|13|22|25|26,anger|annoyance|approval|confusion|excitement|realization|sadness|surprise
4470,7,curiosity,6|7|18,confusion|curiosity|love
4471,7,curiosity,0|5|9|15|20|26,admiration|caring|disappointment|gratitude|optimism|surprise
4472,9,disappointment,1|3|10|15|24,amusement|annoyance|disapproval|gratitude|remorse
4473,27,neutral,0|6|7|10|25,admiration|confusion|curiosity|disapproval|sadness
4474,3,annoyance,0|4|10|24|25|27,admiration|approval|disapproval|remorse|sadness|neutral
4475,27,neutral,1|4|14|15,amusement|approval|fear|gratitude
4476,1,amusement,6|10|13|15|20,confusion|disapproval|excitement|gratitude|optimism
4477,1,amusement,1|7|18|25|27,amusement|curiosity|love|sadness|neutral
4478,27,neutral,1|3|4|9|13|27,amusement|annoyance|approval|disappointment|excitement|neutral
4479,16|25,grief|sadness,6|9|11|12|14|20,confusion|disappointment|disgust|embarrassment|fear|optimism
4480,8,desire,4|5|6|15|22|24|27,approval|caring|confusion|gratitude|realization|remorse|neutral
4481,0,admiration,0|1|3|4|18|27,admiration|amusement|annoyance|approval|love|neutral
4482,1,amusement,1|5|6|13|18|20|27,amusement|caring|confusion|excitement|love|optimism|neutral
4483,15,gratitude,7|17|27,curiosity|joy|neutral
4484,4,approval,0|2|3|7|14|17,admiration|anger|annoyance|curiosity|fear|joy
4485,27,neutral,1|3|4|6|7|8,amusement|annoyance|approval|confusion|curiosity|desire
4486,0,admiration,4|7|9|17|20|25,approval|curiosity|disappointment|joy|optimism|sadness
4487,14,fear,0|2|10|15|20|27,admiration|anger|disapproval|gratitude|optimism|neutral
4488,15|26,gratitude|surprise,3|4|7|9|14|15|17|18|20|22|24|26,annoyance|approval|curiosity|disappointment|fear|gratitude|joy|love|optimism|realization|remorse|surprise
4489,0,admiration,3|15|18|20|27,annoyance|gratitude|love|optimism|neutral
4490,27,neutral,2|17|27,anger|joy|neutral
4491,27,neutral,1|2|5|15|17|18|20|24|26,amusement|anger|caring|gratitude|joy|love|optimism|remorse|surprise
4492,12,embarrassment,2|7,anger|curiosity
4493,4,approval,3|10|14|17|18|26,annoyance|disapproval|fear|joy|love|surprise
4494,15,gratitude,2|3|27,anger|annoyance|neutral
4495,5,caring,0|1|9|10|13|15|18|22,admiration|amusement|disappointment|disapproval|excitement|gratitude|love|realization
4496,25,sadness,0|1|3|5|9|11|14|15|18|26,admiration|amusement|annoyance|caring|disappointment|disgust|fear|gratitude|love|surprise
4497,0|15,admiration|gratitude,0|9|10|15|18|20,admiration|disappointment|disapproval|gratitude|love|optimism
4498,26,surprise,3|5|6|7|25|26,annoyance|caring|confusion|curiosity|sadness|surprise
4499,27,neutral,0|1|4|6|10|11|17|27,admiration|amusement|approval|confusion|disapproval|disgust|joy|neutral
4500,27,neutral,0|3|4|6|7|15|20,admiration|annoyance|approval|confusion|curiosity|gratitude|optimism
4501,10,disapproval,0|1|5|15|17|18|20|22|27,admiration|amusement|caring|gratitude|joy|love|optimism|realization|neutral
4502,2,anger,7|9|11|15|17|18|24|27,curiosity|disappointment|disgust|gratitude|joy|love|remorse|neutral
4503,10,disapproval,0|5|11|20|27,admiration|caring|disgust|optimism|neutral
4504,27,neutral,3|13|17|27,annoyance|excitement|joy|neutral
4505,0,admiration,1|2|4|7|11|18|22|27,amusement|anger|approval|curiosity|disgust|love|realization|neutral
4506,27,neutral,3|15|18|27,annoyance|gratitude|love|neutral
4507,0|15,admiration|gratitude,5|6|7|18|22|26,caring|confusion|curiosity|love|realization|surprise
4508,27,neutral,0|1|7|9|10|15|17|22,admiration|amusement|curiosity|disappointment|disapproval|gratitude|joy|realization
4509,7|11,curiosity|disgust,2|3|7|24|25,anger|annoyance|curiosity|remorse|sadness
4510,3,annoyance,1|6|17|18|20|22|27,amusement|confusion|joy|love|optimism|realization|neutral
4511,26,surprise,1|3|4|8|13|26|27,amusement|annoyance|approval|desire|excitement|surprise|neutral
4512,27,neutral,1|20|25|27,amusement|optimism|sadness|neutral
4513,27,neutral,3|13|15|17|18|25,annoyance|excitement|gratitude|joy|love|sadness
4514,27,neutral,1|2|3|18|26,amusement|anger|annoyance|love|surprise
4515,4|23,approval|relief,0|1|4|6|7|10|12|17|18|20,admiration|amusement|approval|confusion|curiosity|disapproval|embarrassment|joy|love|optimism
4516,27,neutral,0|1|2|7|24|27,admiration|amusement|anger|curiosity|remorse|neutral
4517,15,gratitude,3|6|7|9|18|24|25,annoyance|confusion|curiosity|disappointment|love|remorse|sadness
4518,1,amusement,0|3|5|7|18|20,admiration|annoyance|caring|curiosity|love|optimism
4519,18,love,0|3|4|7|8|12|20,admiration|annoyance|approval|curiosity|desire|embarrassment|optimism
4520,27,neutral,2|3|7|22|25|27,anger|annoyance|curiosity|realization|sadness|neutral
4521,0,admiration,6|7|9|15|18|27,confusion|curiosity|disappointment|gratitude|love|neutral
4522,3,annoyance,0|1|4|5|6|18|20,admiration|amusement|approval|caring|confusion|love|optimism
4523,18,love,1|18|24|27,amusement|love|remorse|neutral
4524,0|18,admiration|love,2|3|4|10|17|20|27,anger|annoyance|approval|disapproval|joy|optimism|neutral
4525,5|8,caring|desire,1|13|15|27,amusement|excitement|gratitude|neutral
4526,27,neutral,9|10|13|20|27,disappointment|disapproval|excitement|optimism|neutral
4527,18|22,love|realization,5|17|27,caring|joy|neutral
4528,10,disapproval,1|8|9|15|20|22,amusement|desire|disappointment|gratitude|optimism|realization
4529,5,caring,3|6|8|10|18|20|22|27,annoyance|confusion|desire|disapproval|love|optimism|realization|neutral
4530,11,disgust,2|3|4|15|18,anger|annoyance|approval|gratitude|love
4531,15,gratitude,2|8|11|18|22|26,anger|desire|disgust|love|realization|surprise
4532,14|19,fear|nervousness,1|6|7|10|12|14|25|26,amusement|confusion|curiosity|disapproval|embarrassment|fear|sadness|surprise
4533,17,joy,0|2|4|6|10|13|17|22|26,admiration|anger|approval|confusion|disapproval|excitement|joy|realization|surprise
4534,27,neutral,1|13|18|20|25|26|27,amusement|excitement|love|optimism|sadness|surprise|neutral
4535,9,disappointment,1|5|14|15|20|24|27,amusement|caring|fear|gratitude|optimism|remorse|neutral
4536,13,excitement,3|5|6|9|10|17|18|20|27,annoyance|caring|confusion|disappointment|disapproval|joy|love|optimism|neutral
4537,0,admiration,1|3|10|11|18|27,amusement|annoyance|disapproval|disgust|love|neutral
4538,5|20,caring|optimism,0|1|9|20|23|27,admiration|amusement|disappointment|optimism|relief|neutral
4539,10,disapproval,0|1|3|8|10|15|17|20|25,admiration|amusement|annoyance|desire|disapproval|gratitude|joy|optimism|sadness
4540,0,admiration,0|27,admiration|neutral
4541,0,admiration,3|6|7|9|10|22|27,annoyance|confusion|curiosity|disappointment|disapproval|realization|neutral
4542,0|4,admiration|approval,2|3|6|11|15|26,anger|annoyance|confusion|disgust|gratitude|surprise
4543,7,curiosity,1|2|5|14|22|27,amusement|anger|caring|fear|realization|neutral
4544,5,caring,0|6|13|20,admiration|confusion|excitement|optimism
4545,27,neutral,0|2|4|18|22|24,admiration|anger|approval|love|realization|remorse
4546,4|9,approval|disappointment,0|4|5|6|9|12|15|22|25,admiration|approval|caring|confusion|disappointment|embarrassment|gratitude|realization|sadness
4547,7,curiosity,0|2|3|10|11|15|22|25|26,admiration|anger|annoyance|disapproval|disgust|gratitude|realization|sadness|surprise
4548,3,annoyance,4|5|13|22|27,approval|caring|excitement|realization|neutral
4549,24,remorse,0|2|6|7|15|18|22,admiration|anger|confusion|curiosity|gratitude|love|realization
4550,27,neutral,1|2|3|4|8|14|15|17,amusement|anger|annoyance|approval|desire|fear|gratitude|joy
4551,27,neutral,1|2|7|14|27,amusement|anger|curiosity|fear|neutral
4552,27,neutral,4|5|6|9|11|14|17|26,approval|caring|confusion|disappointment|disgust|fear|joy|surprise
4553,27,neutral,0|1|2|4|7|13|17|18|19|20|24|25,admiration|amusement|anger|approval|curiosity|excitement|joy|love|nervousness|optimism|remorse|sadness
4554,0,admiration,1|2|3|8|14|27,amusement|anger|annoyance|desire|fear|neutral
4555,8|15,desire|gratitude,1|4|5|7|15|20|27,amusement|approval|caring|curiosity|gratitude|optimism|neutral
4556,27,neutral,1|3|4|7|11|17|18,amusement|annoyance|approval|curiosity|disgust|joy|love
4557,7,curiosity,4|10|18|27,approval|disapproval|love|neutral
4558,15,gratitude,1|4|6|15|17|18|20|22,amusement|approval|confusion|gratitude|joy|love|optimism|realization
4559,18,love,0|3|5|7|13|21|23|27,admiration|annoyance|caring|curiosity|excitement|pride|relief|neutral
4560,25,sadness,0|1|4|12|15|20|26,admiration|amusement|approval|embarrassment|gratitude|optimism|surprise
4561,4,approval,0|2|7|17|18|22|26,admiration|anger|curiosity|joy|love|realization|surprise
4562,27,neutral,0|2|3|4|15|18,admiration|anger|annoyance|approval|gratitude|love
4563,20|25,optimism|sadness,0|2|3|7|10|11|15|20|25,admiration|anger|annoyance|curiosity|disapproval|disgust|gratitude|optimism|sadness
4564,3,annoyance,2|3|10|11|17|26,anger|annoyance|disapproval|disgust|joy|surprise
4565,5,caring,1|3|4|7|13|14|22,amusement|annoyance|approval|curiosity|excitement|fear|realization
4566,27,neutral,0|1|4|6|10,admiration|amusement|approval|confusion|disapproval
4567,4,approval,0|1|3|4|15|18,admiration|amusement|annoyance|approval|gratitude|love
4568,0,admiration,18|27,love|neutral
4569,15,gratitude,1|3|7|9|11|18,amusement|annoyance|curiosity|disappointment|disgust|love
4570,26,surprise,0|2|3|5|9|10|15|20,admiration|anger|annoyance|caring|disappointment|disapproval|gratitude|optimism
4571,3|10,annoyance|disapproval,0|4|9|22|25|27,admiration|approval|disappointment|realization|sadness|neutral
4572,0,admiration,2|3|7|8|13|25|26,anger|annoyance|curiosity|desire|excitement|sadness|surprise
4573,16|27,grief|neutral,1|7|10|25,amusement|curiosity|disapproval|sadness
4574,27,neutral,0|1|5|7|10|15|18|20,admiration|amusement|caring|curiosity|disapproval|gratitude|love|optimism
4575,4,approval,0|6|17,admiration|confusion|joy
4576,3|10,annoyance|disapproval,5|7|11|23|25,caring|curiosity|disgust|relief|sadness
4577,18,love,0|1|4|10|24|25|26,admiration|amusement|approval|disapproval|remorse|sadness|surprise
4578,4,approval,1|8|10|18,amusement|desire|disapproval|love
4579,15,gratitude,2|3|4|5|6|11|17|20|26|27,anger|annoyance|approval|caring|confusion|disgust|joy|optimism|surprise|neutral
4580,20,optimism,1|6|15|17|24|27,amusement|confusion|gratitude|joy|remorse|neutral
4581,26,surprise,0|10|11|18|22|26,admiration|disapproval|disgust|love|realization|surprise
4582,27,neutral,0|1|6|7|13|25,admiration|amusement|confusion|curiosity|excitement|sadness
4583,3|22,annoyance|realization,3|9|13|15|18|20,annoyance|disappointment|excitement|gratitude|love|optimism
4584,27,neutral,0|3|10|11|18|25,admiration|annoyance|disapproval|disgust|love|sadness
4585,2|3,anger|annoyance,6|11|18|22|27,confusion|disgust|love|realization|neutral
4586,27,neutral,5|14|17|18|20|26,caring|fear|joy|love|optimism|surprise
4587,22,realization,0|2|7|10|20|27,admiration|anger|curiosity|disapproval|optimism|neutral
4588,20,optimism,1|2|13|15|17,amusement|anger|excitement|gratitude|joy
4589,27,neutral,4|5|7|10|11|15|17|25,approval|caring|curiosity|disapproval|disgust|gratitude|joy|sadness
4590,27,neutral,1|8|20|25|27,amusement|desire|optimism|sadness|neutral
4591,27,neutral,0|1|6|7|11|27,admiration|amusement|confusion|curiosity|disgust|neutral
4592,1|20,amusement|optimism,4|11|15|20,approval|disgust|gratitude|optimism
4593,27,neutral,8|10|27,desire|disapproval|neutral
4594,27,neutral,1|3|10|17|22,amusement|annoyance|disapproval|joy|realization
4595,1,amusement,0|3|4|11|17|26|27,admiration|annoyance|approval|disgust|joy|surprise|neutral
4596,11,disgust,0|1|7|8|22,admiration|amusement|curiosity|desire|realization
4597,27,neutral,0|1|10|14,admiration|amusement|disapproval|fear
4598,20,optimism,3|4|6|17|18|19|24|25,annoyance|approval|confusion|joy|love|nervousness|remorse|sadness
4599,27,neutral,0|3|5|6|7|15,admiration|annoyance|caring|confusion|curiosity|gratitude
4600,0,admiration,1|3|9|10|18|27,amusement|annoyance|disappointment|disapproval|love|neutral
4601,13|26,excitement|surprise,3|4|15|26,annoyance|approval|gratitude|surprise
4602,15,gratitude,0|8|17|27,admiration|desire|joy|neutral
4603,0,admiration,0|3|17|18|20|27,admiration|annoyance|joy|love|optimism|neutral
4604,4,approval,2|4|5|7|17|20|23|27,anger|approval|caring|curiosity|joy|optimism|relief|neutral
4605,18,love,3|8|15,annoyance|desire|gratitude
4606,15,gratitude,5|7|17|26|27,caring|curiosity|joy|surprise|neutral
4607,4,approval,0|1|2|4|6|7|15,admiration|amusement|anger|approval|confusion|curiosity|gratitude
4608,11,disgust,0|1|10|15|18|27,admiration|amusement|disapproval|gratitude|love|neutral
4609,27,neutral,2|3|5|9|10|12|18|27,anger|annoyance|caring|disappointment|disapproval|embarrassment|love|neutral
4610,7|18,curiosity|love,0|3|8|10|18|24|27,admiration|annoyance|desire|disapproval|love|remorse|neutral
4611,27,neutral,0|2|6|9|27,admiration|anger|confusion|disappointment|neutral
4612,15,gratitude,4|17|22|27,approval|joy|realization|neutral
4613,14,fear,0|1|13|15|17|18|20|22,admiration|amusement|excitement|gratitude|joy|love|optimism|realization
4614,6|7,confusion|curiosity,1|3|4|13|17|27,amusement|annoyance|approval|excitement|joy|neutral
4615,6|20,confusion|optimism,0|1|4|6|10|11|24|25,admiration|amusement|approval|confusion|disapproval|disgust|remorse|sadness
4616,18,love,0|3|20,admiration|annoyance|optimism
4617,19|27,nervousness|neutral,6|15|26|27,confusion|gratitude|surprise|neutral
4618,26,surprise,0|1|4|25|27,admiration|amusement|approval|sadness|neutral
4619,5,caring,0|1|5|7|8|9|11|18,admiration|amusement|caring|curiosity|desire|disappointment|disgust|love
4620,27,neutral,0|1|2|3|4|5|10|15|18|22|25,admiration|amusement|anger|annoyance|approval|caring|disapproval|gratitude|love|realization|sadness
4621,1,amusement,3|6|7|10|15|18|27,annoyance|confusion|curiosity|disapproval|gratitude|love|neutral
4622,3,annoyance,1|2|3|5|6|18|24,amusement|anger|annoyance|caring|confusion|love|remorse
4623,1,amusement,3|6|8|15|17|20|22|26,annoyance|confusion|desire|gratitude|joy|optimism|realization|surprise
4624,27,neutral,3|4|17|20|23|27,annoyance|approval|joy|optimism|relief|neutral
4625,0|8|20,admiration|desire|optimism,15|17|18|20|27,gratitude|joy|love|optimism|neutral
4626,15,gratitude,1|2|4|7|10|12|20|22|27,amusement|anger|approval|curiosity|disapproval|embarrassment|optimism|realization|neutral
4627,27,neutral,7|9|15|24|27,curiosity|disappointment|gratitude|remorse|neutral
4628,27,neutral,1|2|3|5|6|11|20|22|25|27,amusement|anger|annoyance|caring|confusion|disgust|optimism|realization|sadness|neutral
4629,2|10,anger|disapproval,0|1|4|6|10|17|18|20|25,admiration|amusement|approval|confusion|disapproval|joy|love|optimism|sadness
4630,27,neutral,1|4|5|7|8|17|22|25,amusement|approval|caring|curiosity|desire|joy|realization|sadness
4631,27,neutral,0|26|27,admiration|surprise|neutral
4632,27,neutral,7|10|12|17|27,curiosity|disapproval|embarrassment|joy|neutral
4633,3,annoyance,0|14|17|20|26|27,admiration|fear|joy|optimism|surprise|neutral
4634,0,admiration,0|2|4|6|15|22,admiration|anger|approval|confusion|gratitude|realization
4635,1,amusement,0|1|4|10|13|20,admiration|amusement|approval|disapproval|excitement|optimism
4636,27,neutral,3|5|7|17|18|22|27,annoyance|caring|curiosity|joy|love|realization|neutral
4637,15,gratitude,1|2|6|7|22,amusement|anger|confusion|curiosity|realization
4638,27,neutral,1|5|7|10|14|15|18,amusement|caring|curiosity|disapproval|fear|gratitude|love
4639,5|24,caring|remorse,1|5|7|10|18|22|26,amusement|caring|curiosity|disapproval|love|realization|surprise
4640,27,neutral,0|2|3|4|5|10|17|23,admiration|anger|annoyance|approval|caring|disapproval|joy|relief
4641,27,neutral,2|3|6|15|18|25|26,anger|annoyance|confusion|gratitude|love|sadness|surprise
4642,4,approval,1|12|14|17|18|22|27,amusement|embarrassment|fear|joy|love|realization|neutral
4643,27,neutral,3|6|9|11|15|27,annoyance|confusion|disappointment|disgust|gratitude|neutral
4644,27,neutral,4|9|14|18|20,approval|disappointment|fear|love|optimism
4645,18,love,1|3|6|10|13|19|27,amusement|annoyance|confusion|disapproval|excitement|nervousness|neutral
4646,27,neutral,5|9|15|25|27,caring|disappointment|gratitude|sadness|neutral
4647,8,desire,0|1|5|6|9|10|11|13|14|20|25,admiration|amusement|caring|confusion|disappointment|disapproval|disgust|excitement|fear|optimism|sadness
4648,2,anger,0|3|7|8|13|18|24|25,admiration|annoyance|curiosity|desire|excitement|love|remorse|sadness
4649,4,approval,1|2|4|5|14|15|20|25,amusement|anger|approval|caring|fear|gratitude|optimism|sadness
4650,27,neutral,1|2|10|11|18|20|27,amusement|anger|disapproval|disgust|love|optimism|neutral
4651,27,neutral,1|4|9|25,amusement|approval|disappointment|sadness
4652,27,neutral,0|13|18|22|25,admiration|excitement|love|realization|sadness
4653,8,desire,0|1|7|8|10|13|15|18|22,admiration|amusement|curiosity|desire|disapproval|excitement|gratitude|love|realization
4654,27,neutral,1|2|6|13|25|27,amusement|anger|confusion|excitement|sadness|neutral
4655,27,neutral,9|27,disappointment|neutral
4656,14,fear,0|3|13|18|24|27,admiration|annoyance|excitement|love|remorse|neutral
4657,6,confusion,0|15|17|24,admiration|gratitude|joy|remorse
4658,27,neutral,11|12|14|15|18|20|27,disgust|embarrassment|fear|gratitude|love|optimism|neutral
4659,0|15,admiration|gratitude,2|3|10|24|25,anger|annoyance|disapproval|remorse|sadness
4660,27,neutral,3|7|15|22|25|26,annoyance|curiosity|gratitude|realization|sadness|surprise
4661,2,anger,1|10|17|21|27,amusement|disapproval|joy|pride|neutral
4662,27,neutral,1|4|6|9|10|19|22,amusement|approval|confusion|disappointment|disapproval|nervousness|realization
4663,4,approval,1|11|15|17|27,amusement|disgust|gratitude|joy|neutral
4664,15,gratitude,2|3|6|10|13|18|22|26,anger|annoyance|confusion|disapproval|excitement|love|realization|surprise
4665,2,anger,2|7|9|10|11|15|25|27,anger|curiosity|disappointment|disapproval|disgust|gratitude|sadness|neutral
4666,10,disapproval,0|3|7|14|18|25|26|27,admiration|annoyance|curiosity|fear|love|sadness|surprise|neutral
4667,27,neutral,0|4|18|20,admiration|approval|love|optimism
4668,20,optimism,2|4|10|11|17|18|20|25,anger|approval|disapproval|disgust|joy|love|optimism|sadness
4669,4|20,approval|optimism,2|4|5|7|9|18|20|22|25|27,anger|approval|caring|curiosity|disappointment|love|optimism|realization|sadness|neutral
4670,2,anger,1|2|3|9|15|22,amusement|anger|annoyance|disappointment|gratitude|realization
4671,12,embarrassment,1|4|8|9|10|20|27,amusement|approval|desire|disappointment|disapproval|optimism|neutral
4672,15,gratitude,0|4|5|6|7|18,admiration|approval|caring|confusion|curiosity|love
4673,9,disappointment,0|4|7|10|11|17|20|25,admiration|approval|curiosity|disapproval|disgust|joy|optimism|sadness
4674,0|15,admiration|gratitude,5|9|10|18|20|25|26|27,caring|disappointment|disapproval|love|optimism|sadness|surprise|neutral
4675,27,neutral,0|2|5|7|10|14|15|18|19,admiration|anger|caring|curiosity|disapproval|fear|gratitude|love|nervousness
4676,1,amusement,0|1|3|7|11|14|20|22,admiration|amusement|annoyance|curiosity|disgust|fear|optimism|realization
4677,27,neutral,0|4|6|17|27,admiration|approval|confusion|joy|neutral
4678,24,remorse,0|2|5|7|11|14|15,admiration|anger|caring|curiosity|disgust|fear|gratitude
4679,15,gratitude,0|10|11|15|22,admiration|disapproval|disgust|gratitude|realization
4680,22,realization,0|1|4|9|25,admiration|amusement|approval|disappointment|sadness
4681,27,neutral,0|7|15,admiration|curiosity|gratitude
4682,10|11,disapproval|disgust,18|27,love|neutral
4683,0,admiration,5|6|17|20|25|27,caring|confusion|joy|optimism|sadness|neutral
4684,5,caring,2|20|22|27,anger|optimism|realization|neutral
4685,27,neutral,3|4|6|7|9|13|15|24,annoyance|approval|confusion|curiosity|disappointment|excitement|gratitude|remorse
4686,27,neutral,0|2|5|6|7|11|27,admiration|anger|caring|confusion|curiosity|disgust|neutral
4687,11,disgust,1|4|7|10|13|14|27,amusement|approval|curiosity|disapproval|excitement|fear|neutral
4688,6|27,confusion|neutral,0|13|14|25|26,admiration|excitement|fear|sadness|surprise
4689,27,neutral,1|3|27,amusement|annoyance|neutral
4690,27,neutral,1|3|5|18|22|24|27,amusement|annoyance|caring|love|realization|remorse|neutral
4691,5,caring,3|5|9|10|13|22|25|27,annoyance|caring|disappointment|disapproval|excitement|realization|sadness|neutral
4692,15|20,gratitude|optimism,2|4|8|13|17|18|22|25|27,anger|approval|desire|excitement|joy|love|realization|sadness|neutral
4693,18,love,3|10|17|18|27,annoyance|disapproval|joy|love|neutral
4694,15,gratitude,0|1|2|5|6|10|14|20|25,admiration|amusement|anger|caring|confusion|disapproval|fear|optimism|sadness
4695,27,neutral,0|4|7|10|14|17|20|25|26,admiration|approval|curiosity|disapproval|fear|joy|optimism|sadness|surprise
4696,4|27,approval|neutral,0|2|4|5|9|10|18|20,admiration|anger|approval|caring|disappointment|disapproval|love|optimism
4697,20,optimism,0|2|7|10|11|15|17|20|25|26|27,admiration|anger|curiosity|disapproval|disgust|gratitude|joy|optimism|sadness|surprise|neutral
4698,1,amusement,1|9|10|13|17,amusement|disappointment|disapproval|excitement|joy
4699,4|23,approval|relief,2|4|18,anger|approval|love
4700,15|21,gratitude|pride,0|2|3|6|9|18|24|27,admiration|anger|annoyance|confusion|disappointment|love|remorse|neutral
4701,10,disapproval,0|10|27,admiration|disapproval|neutral
4702,0|4,admiration|approval,0|2|13|20|27,admiration|anger|excitement|optimism|neutral
4703,9,disappointment,1|7|25|26|27,amusement|curiosity|sadness|surprise|neutral
4704,0|15,admiration|gratitude,0|2|7|11|17|26|27,admiration|anger|curiosity|disgust|joy|surprise|neutral
4705,27,neutral,6|17|22|26|27,confusion|joy|realization|surprise|neutral
4706,1,amusement,1|7|9|11|17|18|25|27,amusement|curiosity|disappointment|disgust|joy|love|sadness|neutral
4707,6|7,confusion|curiosity,1|6|9|17|18|20|25,amusement|confusion|disappointment|joy|love|optimism|sadness
4708,15,gratitude,1|7|10|13|17|20,amusement|curiosity|disapproval|excitement|joy|optimism
4709,27,neutral,0|1|3|6|7|15|18|20|26,admiration|amusement|annoyance|confusion|curiosity|gratitude|love|optimism|surprise
4710,27,neutral,0|4|13|17|20,admiration|approval|excitement|joy|optimism
4711,10,disapproval,0|1|3|4|10|14|20|25,admiration|amusement|annoyance|approval|disapproval|fear|optimism|sadness
4712,7|22,curiosity|realization,1|2|3|6|27,amusement|anger|annoyance|confusion|neutral
4713,15,gratitude,0|9|13|18,admiration|disappointment|excitement|love
4714,15,gratitude,5|9|10|15|17,caring|disappointment|disapproval|gratitude|joy
4715,2,anger,1|3|4|8|17|27,amusement|annoyance|approval|desire|joy|neutral
4716,27,neutral,0|3|9|14|18|20|27,admiration|annoyance|disappointment|fear|love|optimism|neutral
4717,18,love,1|2|4|13|14|27,amusement|anger|approval|excitement|fear|neutral
4718,27,neutral,4|15|20|25|26|27,approval|gratitude|optimism|sadness|surprise|neutral
4719,6,confusion,0|1|10|13|15|20|25|27,admiration|amusement|disapproval|excitement|gratitude|optimism|sadness|neutral
4720,0,admiration,0|1|2|3|4|13|15|17|27,admiration|amusement|anger|annoyance|approval|excitement|gratitude|joy|neutral
4721,0|15,admiration|gratitude,2|3|5|7|9|20|22|23|26,anger|annoyance|caring|curiosity|disappointment|optimism|realization|relief|surprise
4722,10,disapproval,1|7|10|24|27,amusement|curiosity|disapproval|remorse|neutral
4723,20,optimism,1|3|4|11|14|20|26,amusement|annoyance|approval|disgust|fear|optimism|surprise
4724,4,approval,3|10|13|15|22|26,annoyance|disapproval|excitement|gratitude|realization|surprise
4725,6,confusion,1|3|5|6|7|10|13|18|26,amusement|annoyance|caring|confusion|curiosity|disapproval|excitement|love|surprise
4726,15|20,gratitude|optimism,0|1|4|8|15|18|20|27,admiration|amusement|approval|desire|gratitude|love|optimism|neutral
4727,27,neutral,0|1|2|8|10|15|25|26,admiration|amusement|anger|desire|disapproval|gratitude|sadness|surprise
4728,6,confusion,0|7|10|15|18|27,admiration|curiosity|disapproval|gratitude|love|neutral
4729,27,neutral,11|13|14|15|17|18|27,disgust|excitement|fear|gratitude|joy|love|neutral
4730,27,neutral,5|11|18|27,caring|disgust|love|neutral
4731,27,neutral,0|1|5|7|13|17|18|20|27,admiration|amusement|caring|curiosity|excitement|joy|love|optimism|neutral
4732,4,approval,1|2|3|4|6|27,amusement|anger|annoyance|approval|confusion|neutral
4733,18,love,2|4|9|15|17|27,anger|approval|disappointment|gratitude|joy|neutral
4734,27,neutral,4|13|15|20|22|25,approval|excitement|gratitude|optimism|realization|sadness
4735,5,caring,3|11|17|27,annoyance|disgust|joy|neutral
4736,27,neutral,2|4|5|6|10|15|25,anger|approval|caring|confusion|disapproval|gratitude|sadness
4737,6,confusion,0|5|6|11|12|14|15|18|20|25,admiration|caring|confusion|disgust|embarrassment|fear|gratitude|love|optimism|sadness
4738,15,gratitude,3|10|15|17|20|22|25,annoyance|disapproval|gratitude|joy|optimism|realization|sadness
