row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4374,20,optimism,1|11|13|20|25,amusement|disgust|excitement|optimism|sadness
4375,27,neutral,0|4|5|10|12|13|20|27,admiration|approval|caring|disapproval|embarrassment|excitement|optimism|neutral
4376,0,admiration,0|2|3|4|7|10|18|24|25|26,admiration|anger|annoyance|approval|curiosity|disapproval|love|remorse|sadness|surprise
4377,27,neutral,4|5|15|20,approval|caring|gratitude|optimism
4378,27,neutral,0|2|6|10|11|17|20|27,admiration|anger|confusion|disapproval|disgust|joy|optimism|neutral
4379,22|27,realization|neutral,3|6|11|17|20|27,annoyance|confusion|disgust|joy|optimism|neutral
4380,4,approval,0|9|14|17|27,admiration|disappointment|fear|joy|neutral
4381,17,joy,0|6|7|8|25,admiration|confusion|curiosity|desire|sadness
4382,24,remorse,0|2|13|15|27,admiration|anger|excitement|gratitude|neutral
4383,26,surprise,0|2|3|5|6|7|15|22,admiration|anger|annoyance|caring|confusion|curiosity|gratitude|realization
4384,27,neutral,2|4|18|27,anger|approval|love|neutral
4385,9|27,disappointment|neutral,1|15|18|20|25|26|27,amusement|gratitude|love|optimism|sadness|surprise|neutral
4386,27,neutral,0|4|6|7|12|25,admiration|approval|confusion|curiosity|embarrassment|sadness
4387,5|27,caring|neutral,2|3|8|11|17,anger|annoyance|desire|disgust|joy
4388,1,amusement,13|15|20|27,excitement|gratitude|optimism|neutral
4389,15,gratitude,0|1|10|15|17|18,admiration|amusement|disapproval|gratitude|joy|love
4390,15,gratitude,0|6|10|18|27,admiration|confusion|disapproval|love|neutral
4391,27,neutral,0|1|4|17|18|22|27,admiration|amusement|approval|joy|love|realization|neutral
4392,27,neutral,4|10|27,approval|disapproval|neutral
4393,27,neutral,0|1|6|7|9|11|15|22,admiration|amusement|confusion|curiosity|disappointment|disgust|gratitude|realization
4394,18,love,0|2|3|10|15,admiration|anger|annoyance|disapproval|gratitude
4395,27,neutral,1|3|7|11|15|25,amusement|annoyance|curiosity|disgust|gratitude|sadness
4396,3|27,annoyance|neutral,3|4|8|13|20,annoyance|approval|desire|excitement|optimism
4397,27,neutral,0|1|3|4|26,admiration|amusement|annoyance|approval|surprise
4398,0,admiration,0|2|4|8|10|14|17|27,admiration|anger|approval|desire|disapproval|fear|joy|neutral
4399,4,approval,0|1|3|15|17|27,admiration|amusement|annoyance|gratitude|joy|neutral
4400,11,disgust,0|4|7|8|11|18|20|25,admiration|approval|curiosity|desire|disgust|love|optimism|sadness
4401,27,neutral,5|13|25|27,caring|excitement|sadness|neutral
4402,7,curiosity,2|5|6|7|17|27,anger|caring|confusion|curiosity|joy|neutral
4403,13|17,excitement|joy,0|1|4|8|11|20|22|26,admiration|amusement|approval|desire|disgust|optimism|realization|surprise
4404,6,confusion,2|10|15|27,anger|disapproval|gratitude|neutral
4405,22,realization,5|7|10|15|17|25|27,caring|curiosity|disapproval|gratitude|joy|sadness|neutral
4406,27,neutral,1|3|4|9|22|24|26,amusement|annoyance|approval|disappointment|realization|remorse|surprise
4407,4,approval,6|8|10|15|20|25|27,confusion|desire|disapproval|gratitude|optimism|sadness|neutral
4408,7|13,curiosity|excitement,3|4|5|9|15|17|18|22,annoyance|approval|caring|disappointment|gratitude|joy|love|realization
4409,9|12,disappointment|embarrassment,0|1|2|4|5|15|25|27,admiration|amusement|anger|approval|caring|gratitude|sadness|neutral
4410,15,gratitude,1|2|6|9|15|17|20|27,amusement|anger|confusion|disappointment|gratitude|joy|optimism|neutral
4411,10,disapproval,0|1|2|4|14|18|21|22,admiration|amusement|anger|approval|fear|love|pride|realization
4412,0|5,admiration|caring,3|6|18|27,annoyance|confusion|love|neutral
4413,7,curiosity,4|6|14|20|25|27,approval|confusion|fear|optimism|sadness|neutral
4414,0|6,admiration|confusion,1|3|7|17|18|20|22,amusement|annoyance|curiosity|joy|love|optimism|realization
4415,0,admiration,1|3|5|10|15|17|18|26,amusement|annoyance|caring|disapproval|gratitude|joy|love|surprise
4416,4,approval,4|18|25|27,approval|love|sadness|neutral
4417,7,curiosity,3|5|9|15|18|22|24,annoyance|caring|disappointment|gratitude|love|realization|remorse
4418,0,admiration,4|5|22|27,approval|caring|realization|neutral
4419,10,disapproval,0|1|3|10|11|15|17|18|25|27,admiration|amusement|annoyance|disapproval|disgust|gratitude|joy|love|sadness|neutral
4420,7,curiosity,2|7|11|20,anger|curiosity|disgust|optimism
4421,27,neutral,1|2|3|5|8|15|17|22|24|25,amusement|anger|annoyance|caring|desire|gratitude|joy|realization|remorse|sadness
4422,9,disappointment,1|3|6|8|10|25|27,amusement|annoyance|confusion|desire|disapproval|sadness|neutral
4423,27,neutral,1|3|4|17|18|26|27,amusement|annoyance|approval|joy|love|surprise|neutral
4424,2|4,anger|approval,0|3|4|9|11|27,admiration|annoyance|approval|disappointment|disgust|neutral
4425,9|27,disappointment|neutral,7|8|20|27,curiosity|desire|optimism|neutral
4426,24,remorse,1|7|10|15|20|25,amusement|curiosity|disapproval|gratitude|optimism|sadness
4427,2,anger,3|4|5|8|9|12|13|22|26,annoyance|approval|caring|desire|disappointment|embarrassment|excitement|realization|surprise
4428,27,neutral,1|3|6|25|27,amusement|annoyance|confusion|sadness|neutral
4429,3|10,annoyance|disapproval,2|3|9|15|26|27,anger|annoyance|disappointment|gratitude|surprise|neutral
4430,4,approval,3|4|10|20|27,annoyance|approval|disapproval|optimism|neutral
4431,1,amusement,0|1|3|5|26,admiration|amusement|annoyance|caring|surprise
4432,10,disapproval,0|1|6|9|15|18|20|22|25,admiration|amusement|confusion|disappointment|gratitude|love|optimism|realization|sadness
4433,0|4|20,admiration|approval|optimism,1|3|4|9|13|17|22|25,amusement|annoyance|approval|disappointment|excitement|joy|realization|sadness
4434,17,joy,0|1|9|10|13|15|20|25,admiration|amusement|disappointment|disapproval|excitement|gratitude|optimism|sadness
4435,27,neutral,1|2|3|17|26|27,amusement|anger|annoyance|joy|surprise|neutral
4436,27,neutral,3|5|13|27,annoyance|caring|excitement|neutral
4437,3|10,annoyance|disapproval,17|20|25|27,joy|optimism|sadness|neutral
4438,7,curiosity,4|7|15|20,approval|curiosity|gratitude|optimism
4439,27,neutral,1|9|14|15|18|22|24|25|27,amusement|disappointment|fear|gratitude|love|realization|remorse|sadness|neutral
4440,4,approval,0|1|2|5|7|8|13|25|26,admiration|amusement|anger|caring|curiosity|desire|excitement|sadness|surprise
4441,15,gratitude,1|4|7|8|14|18|20|27,amusement|approval|curiosity|desire|fear|love|optimism|neutral
4442,15,gratitude,2|4|9|10|13|17|20|25,anger|approval|disappointment|disapproval|excitement|joy|optimism|sadness
4443,7,curiosity,0|7|8|9|26,admiration|curiosity|desire|disappointment|surprise
4444,27,neutral,10|15|25|26,disapproval|gratitude|sadness|surprise
4445,27,neutral,2|4|5|8|11|15,anger|approval|caring|desire|disgust|gratitude
4446,0,admiration,0|1|4|9|10|22|25,admiration|amusement|approval|disappointment|disapproval|realization|sadness
4447,27,neutral,0|1|4|9|10|17|24,admiration|amusement|approval|disappointment|disapproval|joy|remorse
4448,27,neutral,2|3|9|10|20|27,anger|annoyance|disappointment|disapproval|optimism|neutral
4449,15|17,gratitude|joy,0|2|3|5|8|9|18|20|24|25,admiration|anger|annoyance|caring|desire|disappointment|love|optimism|remorse|sadness
4450,18,love,2|9|10|25|26|27,anger|disappointment|disapproval|sadness|surprise|neutral
4451,2,anger,1|2|5|7|15|17|20|25|26,amusement|anger|caring|curiosity|gratitude|joy|optimism|sadness|surprise
4452,0,admiration,0|4|7|25|26,admiration|approval|curiosity|sadness|surprise
4453,3,annoyance,2|3|6|10|11|14|18|23,anger|annoyance|confusion|disapproval|disgust|fear|love|relief
4454,27,neutral,0|2|7|9|17|20|21,admiration|anger|curiosity|disappointment|joy|optimism|pride
4455,4,approval,4|15|18,approval|gratitude|love
4456,15,gratitude,6|7|17|18|20|24|26|27,confusion|curiosity|joy|love|optimism|remorse|surprise|neutral
4457,18,love,0|13|27,admiration|excitement|neutral
4458,27,neutral,3|6|11|15|27,annoyance|confusion|disgust|gratitude|neutral
4459,27,neutral,7|10|12|17,curiosity|disapproval|embarrassment|joy
4460,8,desire,7|14|17|22|27,curiosity|fear|joy|realization|neutral
4461,15,gratitude,4|5|27,approval|caring|neutral
4462,27,neutral,0|2|3|4|27,admiration|anger|annoyance|approval|neutral
4463,15,gratitude,0|1|4|26|27,admiration|amusement|approval|surprise|neutral
4464,17,joy,1|5|6|8|15|18|27,amusement|caring|confusion|desire|gratitude|love|neutral
4465,7,curiosity,1|2|18|23|25|26|27,amusement|anger|love|relief|sadness|surprise|neutral
4466,5,caring,0|2|3|5|10|20|22|23,admiration|anger|annoyance|caring|disapproval|optimism|realization|relief
4467,27,neutral,1|3|15|18|20,amusement|annoyance|gratitude|love|optimism
4468,0,admiration,3|9|11|17|18,annoyance|disappointment|disgust|joy|love
4469,0,admiration,3|6|11|13|18|22|25,annoyance|confusion|disgust|excitement|love|realization|sadness
4470,7,curiosity,1|5|6|7|13|18,amusement|caring|confusion|curiosity|excitement|love
4471,7,curiosity,0|10|13|15|20,admiration|disapproval|excitement|gratitude|optimism
4472,9,disappointment,3|4|15|27,annoyance|approval|gratitude|neutral
4473,27,neutral,0|1|7|15|25,admiration|amusement|curiosity|gratitude|sadness
4474,3,annoyance,24|25|27,remorse|sadness|neutral
4475,27,neutral,1|4|15|17|27,amusement|approval|gratitude|joy|neutral
4476,1,amusement,0|4|5|13|15|27,admiration|approval|caring|excitement|gratitude|neutral
4477,1,amusement,0|7|8|15|18|25|27,admiration|curiosity|desire|gratitude|love|sadness|neutral
4478,27,neutral,3|4|5|17|27,annoyance|approval|caring|joy|neutral
4479,16|25,grief|sadness,4|9|11|12|14|18|20,approval|disappointment|disgust|embarrassment|fear|love|optimism
4480,8,desire,6|7|13|24|27,confusion|curiosity|excitement|remorse|neutral
4481,0,admiration,0|1|3|11|18|20|22,admiration|amusement|annoyance|disgust|love|optimism|realization
4482,1,amusement,1|5|6|20|27,amusement|caring|confusion|optimism|neutral
4483,15,gratitude,2|3|5|9|17,anger|annoyance|caring|disappointment|joy
4484,4,approval,0|2|3|7|10|11|14|15|18,admiration|anger|annoyance|curiosity|disapproval|disgust|fear|gratitude|love
4485,27,neutral,3|4|7|8|13|24,annoyance|approval|curiosity|desire|excitement|remorse
4486,0,admiration,9|10|17|20|22|25|26,disappointment|disapproval|joy|optimism|realization|sadness|surprise
4487,14,fear,0|8|9|10|15|20|25|27,admiration|desire|disappointment|disapproval|gratitude|optimism|sadness|neutral
4488,15|26,gratitude|surprise,3|4|7|13|17|18|20|24|25|26,annoyance|approval|curiosity|excitement|joy|love|optimism|remorse|sadness|surprise
4489,0,admiration,2|3|14|20|27,anger|annoyance|fear|optimism|neutral
4490,27,neutral,0|6|7|9|13|17|27,admiration|confusion|curiosity|disappointment|excitement|joy|neutral
4491,27,neutral,1|5|6|15|17|18|20|26,amusement|caring|confusion|gratitude|joy|love|optimism|surprise
4492,12,embarrassment,3|6|7|10|25,annoyance|confusion|curiosity|disapproval|sadness
4493,4,approval,2|3|5|10|14|17|18|22,anger|annoyance|caring|disapproval|fear|joy|love|realization
4494,15,gratitude,3|15|20|27,annoyance|gratitude|optimism|neutral
4495,5,caring,0|1|5|10|13|15|17|22,admiration|amusement|caring|disapproval|excitement|gratitude|joy|realization
4496,25,sadness,2|3|5|11|14|15,anger|annoyance|caring|disgust|fear|gratitude
4497,0|15,admiration|gratitude,0|1|4|9|15|20,admiration|amusement|approval|disappointment|gratitude|optimism
4498,26,surprise,1|3|5|6|7|10|17|19|22|25,amusement|annoyance|caring|confusion|curiosity|disapproval|joy|nervousness|realization|sadness
4499,27,neutral,0|1|6|7|10|15|17|27,admiration|amusement|confusion|curiosity|disapproval|gratitude|joy|neutral
4500,27,neutral,0|3|4|6|7|20,admiration|annoyance|approval|confusion|curiosity|optimism
4501,10,disapproval,0|1|2|18|20|22|27,admiration|amusement|anger|love|optimism|realization|neutral
4502,2,anger,0|2|4|7|17|18|24|25,admiration|anger|approval|curiosity|joy|love|remorse|sadness
4503,10,disapproval,0|20|27,admiration|optimism|neutral
4504,27,neutral,3|13|18|26,annoyance|excitement|love|surprise
4505,0,admiration,1|4|7|11|22|25|27,amusement|approval|curiosity|disgust|realization|sadness|neutral
4506,27,neutral,0|3|10|15|18,admiration|annoyance|disapproval|gratitude|love
4507,0|15,admiration|gratitude,1|6|7|18|22|26|27,amusement|confusion|curiosity|love|realization|surprise|neutral
4508,27,neutral,0|3|9|10|15|22|25,admiration|annoyance|disappointment|disapproval|gratitude|realization|sadness
4509,7|11,curiosity|disgust,1|2|7|14|22|25,amusement|anger|curiosity|fear|realization|sadness
4510,3,annoyance,1|2|3|5|6|8|17|18|20|22|27,amusement|anger|annoyance|caring|confusion|desire|joy|love|optimism|realization|neutral
4511,26,surprise,3|4|14|18|22|25|26|27,annoyance|approval|fear|love|realization|sadness|surprise|neutral
4512,27,neutral,1|19|20|25|27,amusement|nervousness|optimism|sadness|neutral
4513,27,neutral,3|5|6|13|15|17|18|25,annoyance|caring|confusion|excitement|gratitude|joy|love|sadness
4514,27,neutral,1|2|4|7|9|18|20,amusement|anger|approval|curiosity|disappointment|love|optimism
4515,4|23,approval|relief,0|1|4|7|9|10|17|18,admiration|amusement|approval|curiosity|disappointment|disapproval|joy|love
4516,27,neutral,0|1|7|20|27,admiration|amusement|curiosity|optimism|neutral
4517,15,gratitude,3|5|7|9|10|20|27,annoyance|caring|curiosity|disappointment|disapproval|optimism|neutral
4518,1,amusement,3|7|13|14|18|20,annoyance|curiosity|excitement|fear|love|optimism
4519,18,love,0|3|4|7|10|20|24|25,admiration|annoyance|approval|curiosity|disapproval|optimism|remorse|sadness
4520,27,neutral,0|2|3|7|10|14|27,admiration|anger|annoyance|curiosity|disapproval|fear|neutral
4521,0,admiration,0|6|7|8|9|18|25|27,admiration|confusion|curiosity|desire|disappointment|love|sadness|neutral
4522,3,annoyance,2|4|5|6|10,anger|approval|caring|confusion|disapproval
4523,18,love,1|3|6|7|13|18|22|26|27,amusement|annoyance|confusion|curiosity|excitement|love|realization|surprise|neutral
4524,0|18,admiration|love,10|17|26|27,disapproval|joy|surprise|neutral
4525,5|8,caring|desire,1|13|18|27,amusement|excitement|love|neutral
4526,27,neutral,3|5|13|27,annoyance|caring|excitement|neutral
4527,18|22,love|realization,5|9|27,caring|disappointment|neutral
4528,10,disapproval,1|2|3|7|8,amusement|anger|annoyance|curiosity|desire
4529,5,caring,3|8|11|15|22|25|26|27,annoyance|desire|disgust|gratitude|realization|sadness|surprise|neutral
4530,11,disgust,2|3|7|9|12|18,anger|annoyance|curiosity|disappointment|embarrassment|love
4531,15,gratitude,2|11|18|20|22|26,anger|disgust|love|optimism|realization|surprise
4532,14|19,fear|nervousness,5|6|7|10|14|25|27,caring|confusion|curiosity|disapproval|fear|sadness|neutral
4533,17,joy,0|1|2|4|6|9|10|11|17|22|27,admiration|amusement|anger|approval|confusion|disappointment|disapproval|disgust|joy|realization|neutral
4534,27,neutral,0|7|13|20|23|27,admiration|curiosity|excitement|optimism|relief|neutral
4535,9,disappointment,1|10|13|14|15|24|27,amusement|disapproval|excitement|fear|gratitude|remorse|neutral
4536,13,excitement,3|10|17|18|20|27,annoyance|disapproval|joy|love|optimism|neutral
4537,0,admiration,1|3|5|10|27,amusement|annoyance|caring|disapproval|neutral
4538,5|20,caring|optimism,0|1|4|18|27,admiration|amusement|approval|love|neutral
4539,10,disapproval,0|1|4|10|15|20|25|27,admiration|amusement|approval|disapproval|gratitude|optimism|sadness|neutral
4540,0,admiration,0|10|13|15|26,admiration|disapproval|excitement|gratitude|surprise
4541,0,admiration,2|7|22|27,anger|curiosity|realization|neutral
4542,0|4,admiration|approval,3|6|8|9|11|15|26|27,annoyance|confusion|desire|disappointment|disgust|gratitude|surprise|neutral
4543,7,curiosity,1|2|5|13|17|20|27,amusement|anger|caring|excitement|joy|optimism|neutral
4544,5,caring,0|3|13|18|20,admiration|annoyance|excitement|love|optimism
4545,27,neutral,0|4|11|18|19|22|24,admiration|approval|disgust|love|nervousness|realization|remorse
4546,4|9,approval|disappointment,0|1|2|4|6|9|15|22,admiration|amusement|anger|approval|confusion|disappointment|gratitude|realization
4547,7,curiosity,0|1|2|3|4|15|20|25,admiration|amusement|anger|annoyance|approval|gratitude|optimism|sadness
4548,3,annoyance,0|4|15|17|20|27,admiration|approval|gratitude|joy|optimism|neutral
4549,24,remorse,0|2|4|7|10|22,admiration|anger|approval|curiosity|disapproval|realization
4550,27,neutral,1|2|3|4|7|8|11|15|17|18|22,amusement|anger|annoyance|approval|curiosity|desire|disgust|gratitude|joy|love|realization
4551,27,neutral,0|1|7|10|24,admiration|amusement|curiosity|disapproval|remorse
4552,27,neutral,0|2|4|5|14|26|27,admiration|anger|approval|caring|fear|surprise|neutral
4553,27,neutral,2|4|7|13|17|18|19|22,anger|approval|curiosity|excitement|joy|love|nervousness|realization
4554,0,admiration,0|1|2|6|8|20|25|27,admiration|amusement|anger|confusion|desire|optimism|sadness|neutral
4555,8|15,desire|gratitude,4|5|15|22|26|27,approval|caring|gratitude|realization|surprise|neutral
4556,27,neutral,4|6|7|11|18,approval|confusion|curiosity|disgust|love
4557,7,curiosity,0|2|3|6|10|18|27,admiration|anger|annoyance|confusion|disapproval|love|neutral
4558,15,gratitude,0|1|3|4|15|17|18|20,admiration|amusement|annoyance|approval|gratitude|joy|love|optimism
4559,18,love,0|21|27,admiration|pride|neutral
4560,25,sadness,0|1|4|15|27,admiration|amusement|approval|gratitude|neutral
4561,4,approval,0|1|2|4|11|17|18|25,admiration|amusement|anger|approval|disgust|joy|love|sadness
4562,27,neutral,2|5|15|18,anger|caring|gratitude|love
4563,20|25,optimism|sadness,0|2|8|11|15|20|22|24|25,admiration|anger|desire|disgust|gratitude|optimism|realization|remorse|sadness
4564,3,annoyance,2|3|5|6|10|11|17|20|24|26,anger|annoyance|caring|confusion|disapproval|disgust|joy|optimism|remorse|surprise
4565,5,caring,1|2|3|6|7|13|18|22|26,amusement|anger|annoyance|confusion|curiosity|excitement|love|realization|surprise
4566,27,neutral,0|1|2|10|18,admiration|amusement|anger|disapproval|love
4567,4,approval,1|2|3|11|17|18,amusement|anger|annoyance|disgust|joy|love
4568,0,admiration,3|15|17|18|27,annoyance|gratitude|joy|love|neutral
4569,15,gratitude,1|3|4|7|9|25,amusement|annoyance|approval|curiosity|disappointment|sadness
4570,26,surprise,2|3|5|9|10|11|15|24,anger|annoyance|caring|disappointment|disapproval|disgust|gratitude|remorse
4571,3|10,annoyance|disapproval,4|9|17|18|22|26|27,approval|disappointment|joy|love|realization|surprise|neutral
4572,0,admiration,0|2|4|5|8|15|25|26,admiration|anger|approval|caring|desire|gratitude|sadness|surprise
4573,16|27,grief|neutral,1|7|14|18|25|26,amusement|curiosity|fear|love|sadness|surprise
4574,27,neutral,0|3|7|10|15,admiration|annoyance|curiosity|disapproval|gratitude
4575,4,approval,0|1|6|7|9|10|17|18|25,admiration|amusement|confusion|curiosity|disappointment|disapproval|joy|love|sadness
4576,3|10,annoyance|disapproval,7|10|17|18|25,curiosity|disapproval|joy|love|sadness
4577,18,love,0|1|4,admiration|amusement|approval
4578,4,approval,1|6|8|10|18|20|25,amusement|confusion|desire|disapproval|love|optimism|sadness
4579,15,gratitude,0|2|4|5|11|14|17|20|26,admiration|anger|approval|caring|disgust|fear|joy|optimism|surprise
4580,20,optimism,0|1|6|15|17|24|27,admiration|amusement|confusion|gratitude|joy|remorse|neutral
4581,26,surprise,0|11|13|18|22,admiration|disgust|excitement|love|realization
4582,27,neutral,0|1|2|6|7|13|25,admiration|amusement|anger|confusion|curiosity|excitement|sadness
4583,3|22,annoyance|realization,9|18,disappointment|love
4584,27,neutral,0|3|10|14|18|25,admiration|annoyance|disapproval|fear|love|sadness
4585,2|3,anger|annoyance,2|6|11|18|22|27,anger|confusion|disgust|love|realization|neutral
4586,27,neutral,1|5|11|14|15|17|18|20,amusement|caring|disgust|fear|gratitude|joy|love|optimism
4587,22,realization,2|4|5|10|27,anger|approval|caring|disapproval|neutral
4588,20,optimism,1|2|3|17,amusement|anger|annoyance|joy
4589,27,neutral,1|2|3|5|7|10|14|22,amusement|anger|annoyance|caring|curiosity|disapproval|fear|realization
4590,27,neutral,1|8|25|27,amusement|desire|sadness|neutral
4591,27,neutral,0|7|11|13|27,admiration|curiosity|disgust|excitement|neutral
4592,1|20,amusement|optimism,0|4|15|18|26,admiration|approval|gratitude|love|surprise
4593,27,neutral,3|8|15|22|27,annoyance|desire|gratitude|realization|neutral
4594,27,neutral,3|5|9|17|18|22|24,annoyance|caring|disappointment|joy|love|realization|remorse
4595,1,amusement,1|3|4|11|17|25|26|27,amusement|annoyance|approval|disgust|joy|sadness|surprise|neutral
4596,11,disgust,1|6|13|15|22|25,amusement|confusion|excitement|gratitude|realization|sadness
4597,27,neutral,1|5|10,amusement|caring|disapproval
4598,20,optimism,4|5|6|18|22|25|27,approval|caring|confusion|love|realization|sadness|neutral
4599,27,neutral,3|6|7|8|13|15|22|25|27,annoyance|confusion|curiosity|desire|excitement|gratitude|realization|sadness|neutral
4600,0,admiration,1|3|9|10|17|18|27,amusement|annoyance|disappointment|disapproval|joy|love|neutral
4601,13|26,excitement|surprise,3|4|9|10|15|18|26,annoyance|approval|disappointment|disapproval|gratitude|love|surprise
4602,15,gratitude,0|9|17|18|22|27,admiration|disappointment|joy|love|realization|neutral
4603,0,admiration,0|2|3|13|18|20|27,admiration|anger|annoyance|excitement|love|optimism|neutral
4604,4,approval,2|4|7|11|17|20|27,anger|approval|curiosity|disgust|joy|optimism|neutral
4605,18,love,4|15|18|20|24,approval|gratitude|love|optimism|remorse
4606,15,gratitude,5|7|15|17|20|26|27,caring|curiosity|gratitude|joy|optimism|surprise|neutral
4607,4,approval,1|2|6|7|14|17,amusement|anger|confusion|curiosity|fear|joy
4608,11,disgust,0|1|10|15|18|27,admiration|amusement|disapproval|gratitude|love|neutral
4609,27,neutral,2|3|5|10|12|18,anger|annoyance|caring|disapproval|embarrassment|love
4610,7|18,curiosity|love,0|8|10|15|20|27,admiration|desire|disapproval|gratitude|optimism|neutral
4611,27,neutral,0|6|9|15|22|27,admiration|confusion|disappointment|gratitude|realization|neutral
4612,15,gratitude,4|26,approval|surprise
4613,14,fear,2|15|17|18|27,anger|gratitude|joy|love|neutral
4614,6|7,confusion|curiosity,1|3|4|13|18|22,amusement|annoyance|approval|excitement|love|realization
4615,6|20,confusion|optimism,0|3|4|6|10|11|25,admiration|annoyance|approval|confusion|disapproval|disgust|sadness
4616,18,love,0|3|4|9|11|17|20,admiration|annoyance|approval|disappointment|disgust|joy|optimism
4617,19|27,nervousness|neutral,7|15|26|27,curiosity|gratitude|surprise|neutral
4618,26,surprise,0|3|4|17|25,admiration|annoyance|approval|joy|sadness
4619,5,caring,6|7|11|14|15,confusion|curiosity|disgust|fear|gratitude
4620,27,neutral,0|2|4|5|9|10|15|18|22|25,admiration|anger|approval|caring|disappointment|disapproval|gratitude|love|realization|sadness
4621,1,amusement,0|3|6|7|18|20|27,admiration|annoyance|confusion|curiosity|love|optimism|neutral
4622,3,annoyance,2|3|10|11|14|18|24|25,anger|annoyance|disapproval|disgust|fear|love|remorse|sadness
4623,1,amusement,3|5|6|8|9|17|20|22|26,annoyance|caring|confusion|desire|disappointment|joy|optimism|realization|surprise
4624,27,neutral,3|4|17|27,annoyance|approval|joy|neutral
4625,0|8|20,admiration|desire|optimism,4|17|18|20|27,approval|joy|love|optimism|neutral
4626,15,gratitude,1|2|4|5|7|10|20|22|27,amusement|anger|approval|caring|curiosity|disapproval|optimism|realization|neutral
4627,27,neutral,1|9|15|17|18|26|27,amusement|disappointment|gratitude|joy|love|surprise|neutral
4628,27,neutral,0|2|3|5|6|7|8|25|26|27,admiration|anger|annoyance|caring|confusion|curiosity|desire|sadness|surprise|neutral
4629,2|10,anger|disapproval,0|1|10|17|20|25|26,admiration|amusement|disapproval|joy|optimism|sadness|surprise
4630,27,neutral,4|5|6|7|8|14|22,approval|caring|confusion|curiosity|desire|fear|realization
4631,27,neutral,0|7|26|27,admiration|curiosity|surprise|neutral
4632,27,neutral,2|4|5|10|12|14,anger|approval|caring|disapproval|embarrassment|fear
4633,3,annoyance,0|12|14|17|20|27,admiration|embarrassment|fear|joy|optimism|neutral
4634,0,admiration,6|11,confusion|disgust
4635,1,amusement,0|1|13|14|20|25,admiration|amusement|excitement|fear|optimism|sadness
4636,27,neutral,2|3|5|7|17|18|22,anger|annoyance|caring|curiosity|joy|love|realization
4637,15,gratitude,1|2|25|27,amusement|anger|sadness|neutral
4638,27,neutral,1|5|9|14|18|20|27,amusement|caring|disappointment|fear|love|optimism|neutral
4639,5|24,caring|remorse,5|14|18|22|26,caring|fear|love|realization|surprise
4640,27,neutral,0|2|3|5|10|18|20|27,admiration|anger|annoyance|caring|disapproval|love|optimism|neutral
4641,27,neutral,2|3|10|11|18|25|26,anger|annoyance|disapproval|disgust|love|sadness|surprise
4642,4,approval,2|3|10|13|15|17|18|22|25|27,anger|annoyance|disapproval|excitement|gratitude|joy|love|realization|sadness|neutral
4643,27,neutral,0|3|6|9|11|15|27,admiration|annoyance|confusion|disappointment|disgust|gratitude|neutral
4644,27,neutral,6|14|18|20,confusion|fear|love|optimism
4645,18,love,3|6|7|19|20|22|27,annoyance|confusion|curiosity|nervousness|optimism|realization|neutral
4646,27,neutral,1|5|15|27,amusement|caring|gratitude|neutral
4647,8,desire,0|1|2|5|7|9|10|11|14|20|25,admiration|amusement|anger|caring|curiosity|disappointment|disapproval|disgust|fear|optimism|sadness
4648,2,anger,0|4|7|9|10|18,admiration|approval|curiosity|disappointment|disapproval|love
4649,4,approval,1|5|14|15|17|20,amusement|caring|fear|gratitude|joy|optimism
4650,27,neutral,1|2|5|10|11|18|27,amusement|anger|caring|disapproval|disgust|love|neutral
4651,27,neutral,1|4|7|9|15|17|25|26,amusement|approval|curiosity|disappointment|gratitude|joy|sadness|surprise
4652,27,neutral,0|1|2|10|11|13|22,admiration|amusement|anger|disapproval|disgust|excitement|realization
4653,8,desire,0|1|7|10|15|20|22,admiration|amusement|curiosity|disapproval|gratitude|optimism|realization
4654,27,neutral,1|6|15|22|25|27,amusement|confusion|gratitude|realization|sadness|neutral
4655,27,neutral,9|18,disappointment|love
4656,14,fear,0|3|4|6|13|18,admiration|annoyance|approval|confusion|excitement|love
4657,6,confusion,0|1|8|13|24,admiration|amusement|desire|excitement|remorse
4658,27,neutral,4|15|18|27,approval|gratitude|love|neutral
4659,0|15,admiration|gratitude,0|2|3|4|6|11|20|24,admiration|anger|annoyance|approval|confusion|disgust|optimism|remorse
4660,27,neutral,3|7|15|25|26,annoyance|curiosity|gratitude|sadness|surprise
4661,2,anger,0|1|2|9|10|21|22|26,admiration|amusement|anger|disappointment|disapproval|pride|realization|surprise
4662,27,neutral,7|9|19|22|24,curiosity|disappointment|nervousness|realization|remorse
4663,4,approval,1|9|11|18|20|27,amusement|disappointment|disgust|love|optimism|neutral
4664,15,gratitude,2|3|6|8|10|17|18|25|26,anger|annoyance|confusion|desire|disapproval|joy|love|sadness|surprise
4665,2,anger,5|9|10|11|15|25|27,caring|disappointment|disapproval|disgust|gratitude|sadness|neutral
4666,10,disapproval,0|3|6|14|18|22|25|27,admiration|annoyance|confusion|fear|love|realization|sadness|neutral
4667,27,neutral,3|4|6|20,annoyance|approval|confusion|optimism
4668,20,optimism,0|2|10|11|17|18|20|25,admiration|anger|disapproval|disgust|joy|love|optimism|sadness
4669,4|20,approval|optimism,2|4|9|10|13|18|20|25,anger|approval|disappointment|disapproval|excitement|love|optimism|sadness
4670,2,anger,1|3|10,amusement|annoyance|disapproval
