row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
4032,11,disgust,0|3|4|18|20|27,admiration|annoyance|approval|love|optimism|neutral
4033,14,fear,0|1|4|7|8|15|27,admiration|amusement|approval|curiosity|desire|gratitude|neutral
4034,1|17,amusement|joy,0|1|2|9|11|18|20|25,admiration|amusement|anger|disappointment|disgust|love|optimism|sadness
4035,15,gratitude,5|7|9|13|25|27,caring|curiosity|disappointment|excitement|sadness|neutral
4036,27,neutral,11|15|20|27,disgust|gratitude|optimism|neutral
4037,27,neutral,0|6|9|22|27,admiration|confusion|disappointment|realization|neutral
4038,10,disapproval,0|1|2|3|7|13|15,admiration|amusement|anger|annoyance|curiosity|excitement|gratitude
4039,27,neutral,1|2|3|4|5|7|10|15|27,amusement|anger|annoyance|approval|caring|curiosity|disapproval|gratitude|neutral
4040,25,sadness,0|4|7|15|22|25|27,admiration|approval|curiosity|gratitude|realization|sadness|neutral
4041,27,neutral,0|1|4|5|10|13|18|24,admiration|amusement|approval|caring|disapproval|excitement|love|remorse
4042,10,disapproval,0|1|4|5|10|13|17,admiration|amusement|approval|caring|disapproval|excitement|joy
4043,27,neutral,1|4|7|8|10|11|24,amusement|approval|curiosity|desire|disapproval|disgust|remorse
4044,9,disappointment,0|3|4|5|6|10|11|15|18|24,admiration|annoyance|approval|caring|confusion|disapproval|disgust|gratitude|love|remorse
4045,9,disappointment,5|7|26,caring|curiosity|surprise
4046,18,love,1|2|4|15|17|18|22|25,amusement|anger|approval|gratitude|joy|love|realization|sadness
4047,27,neutral,2|4|8|10|18|20|22,anger|approval|desire|disapproval|love|optimism|realization
4048,6,confusion,2|4|9|10|13|17|22|25,anger|approval|disappointment|disapproval|excitement|joy|realization|sadness
4049,27,neutral,20|27,optimism|neutral
4050,5,caring,0|1|5|9|13|14|18|20|25,admiration|amusement|caring|disappointment|excitement|fear|love|optimism|sadness
4051,2|3,anger|annoyance,2|4|14|15|17|20,anger|approval|fear|gratitude|joy|optimism
4052,27,neutral,3|4|6|7|14|17|20,annoyance|approval|confusion|curiosity|fear|joy|optimism
4053,27,neutral,1|8|10|14|20|22|27,amusement|desire|disapproval|fear|optimism|realization|neutral
4054,7,curiosity,1|4|8|14|22|26|27,amusement|approval|desire|fear|realization|surprise|neutral
4055,27,neutral,0|9|15|17|20|22|25,admiration|disappointment|gratitude|joy|optimism|realization|sadness
4056,27,neutral,2|3|5|7|13|17|18|20|26,anger|annoyance|caring|curiosity|excitement|joy|love|optimism|surprise
4057,27,neutral,0|2|3|6|7|9|12|18|20|22,admiration|anger|annoyance|confusion|curiosity|disappointment|embarrassment|love|optimism|realization
4058,14|19,fear|nervousness,0|15|17|18|27,admiration|gratitude|joy|love|neutral
4059,27,neutral,10|15|26|27,disapproval|gratitude|surprise|neutral
4060,4|22,approval|realization,3|10|24|25,annoyance|disapproval|remorse|sadness
4061,3,annoyance,3|4|5|10|14|15|17|18|20|26|27,annoyance|approval|caring|disapproval|fear|gratitude|joy|love|optimism|surprise|neutral
4062,18,love,8|9|11|15|17|25|27,desire|disappointment|disgust|gratitude|joy|sadness|neutral
4063,10,disapproval,2|11|22|27,anger|disgust|realization|neutral
4064,18,love,4|6|8|10|22,approval|confusion|desire|disapproval|realization
4065,27,neutral,1|2|4|13|15|18|26,amusement|anger|approval|excitement|gratitude|love|surprise
4066,27,neutral,3|4|7|15|17|20,annoyance|approval|curiosity|gratitude|joy|optimism
4067,9,disappointment,5|10|11|15|17|18|20,caring|disapproval|disgust|gratitude|joy|love|optimism
4068,27,neutral,2|3|4|7|15|20|27,anger|annoyance|approval|curiosity|gratitude|optimism|neutral
4069,4,approval,2|4|8|11|12|14|15|17|25|27,anger|approval|desire|disgust|embarrassment|fear|gratitude|joy|sadness|neutral
4070,4,approval,1|11,amusement|disgust
4071,4|27,approval|neutral,2|4|7|9|13|14|17|18|26,anger|approval|curiosity|disappointment|excitement|fear|joy|love|surprise
4072,26,surprise,0|1|3|6|7|9|12|13|18|21|22|27,admiration|amusement|annoyance|confusion|curiosity|disappointment|embarrassment|excitement|love|pride|realization|neutral
4073,27,neutral,4|7|13|15|26|27,approval|curiosity|excitement|gratitude|surprise|neutral
4074,27,neutral,0|2|3|4|5|10|11|15|17|18|25,admiration|anger|annoyance|approval|caring|disapproval|disgust|gratitude|joy|love|sadness
4075,27,neutral,4|5|7|15|17|27,approval|caring|curiosity|gratitude|joy|neutral
4076,27,neutral,0|4|6|15|22|25|26,admiration|approval|confusion|gratitude|realization|sadness|surprise
4077,0,admiration,1|5|7|9|10|18|20,amusement|caring|curiosity|disappointment|disapproval|love|optimism
4078,4,approval,1|3|4|5|6|7|11|15|17|20|21,amusement|annoyance|approval|caring|confusion|curiosity|disgust|gratitude|joy|optimism|pride
4079,3,annoyance,1|2|3|6|9|10|15|21|23|25|27,amusement|anger|annoyance|confusion|disappointment|disapproval|gratitude|pride|relief|sadness|neutral
4080,27,neutral,1|10|20|22|27,amusement|disapproval|optimism|realization|neutral
4081,1,amusement,1|3|4|5|6|13|17|27,amusement|annoyance|approval|caring|confusion|excitement|joy|neutral
4082,27,neutral,1|4|5|6|11|17|22,amusement|approval|caring|confusion|disgust|joy|realization
4083,10,disapproval,7|13|15|20|24|25|26|27,curiosity|excitement|gratitude|optimism|remorse|sadness|surprise|neutral
4084,27,neutral,0|4|15|17|22,admiration|approval|gratitude|joy|realization
4085,22,realization,1|2|3|5|6|10|13|17,amusement|anger|annoyance|caring|confusion|disapproval|excitement|joy
4086,27,neutral,2|3|6|8|9|10|18|22|26,anger|annoyance|confusion|desire|disappointment|disapproval|love|realization|surprise
4087,7,curiosity,2|3|4|26,anger|annoyance|approval|surprise
4088,9,disappointment,0|1|2|4|9|15|20,admiration|amusement|anger|approval|disappointment|gratitude|optimism
4089,24,remorse,3|6|9|18|22|25|27,annoyance|confusion|disappointment|love|realization|sadness|neutral
4090,0,admiration,2|4|6|8|18|24|25|27,anger|approval|confusion|desire|love|remorse|sadness|neutral
4091,9,disappointment,1|2|9|27,amusement|anger|disappointment|neutral
4092,4|8,approval|desire,0|1|11|13|25,admiration|amusement|disgust|excitement|sadness
4093,27,neutral,3|9|15|17|25|26|27,annoyance|disappointment|gratitude|joy|sadness|surprise|neutral
4094,27,neutral,1|2|6|7|9|13|18|27,amusement|anger|confusion|curiosity|disappointment|excitement|love|neutral
4095,9|10,disappointment|disapproval,1|9|13|15|26,amusement|disappointment|excitement|gratitude|surprise
4096,2|3,anger|annoyance,6|7|17|25|27,confusion|curiosity|joy|sadness|neutral
4097,3,annoyance,1|2|4|7|17|20|22|26,amusement|anger|approval|curiosity|joy|optimism|realization|surprise
4098,5,caring,0|1|5|6|7|9|10|11,admiration|amusement|caring|confusion|curiosity|disappointment|disapproval|disgust
4099,27,neutral,0|4|22|26|27,admiration|approval|realization|surprise|neutral
4100,3,annoyance,0|3|15|17|20|27,admiration|annoyance|gratitude|joy|optimism|neutral
4101,6,confusion,0|1|4|14|20|22,admiration|amusement|approval|fear|optimism|realization
4102,2,anger,1|3|4|9|18|20|25|26,amusement|annoyance|approval|disappointment|love|optimism|sadness|surprise
4103,27,neutral,0|1|6|9|17|26,admiration|amusement|confusion|disappointment|joy|surprise
4104,3,annoyance,3|13|17|24|27,annoyance|excitement|joy|remorse|neutral
4105,8|20,desire|optimism,7|9|15|17|20|26,curiosity|disappointment|gratitude|joy|optimism|surprise
4106,14,fear,0|4|9|10|13|15|24|26|27,admiration|approval|disappointment|disapproval|excitement|gratitude|remorse|surprise|neutral
4107,26,surprise,2|4|9|15|17|25,anger|approval|disappointment|gratitude|joy|sadness
4108,27,neutral,0|2|4|7|18,admiration|anger|approval|curiosity|love
4109,10,disapproval,5|8|10|25|26|27,caring|desire|disapproval|sadness|surprise|neutral
4110,9,disappointment,0|10|15|18|25,admiration|disapproval|gratitude|love|sadness
4111,27,neutral,0|1|5|10|18|27,admiration|amusement|caring|disapproval|love|neutral
4112,27,neutral,0|2|7|10|20|24|27,admiration|anger|curiosity|disapproval|optimism|remorse|neutral
4113,1,amusement,0|5|7|10|22|25|27,admiration|caring|curiosity|disapproval|realization|sadness|neutral
4114,18,love,1|2|4|5|7|12|14|17|22|27,amusement|anger|approval|caring|curiosity|embarrassment|fear|joy|realization|neutral
4115,5,caring,6|11|15|25|27,confusion|disgust|gratitude|sadness|neutral
4116,27,neutral,6|7|9|14|26|27,confusion|curiosity|disappointment|fear|surprise|neutral
4117,27,neutral,0|1|13|17|27,admiration|amusement|excitement|joy|neutral
4118,17,joy,1|2|4|5|7|9|17|27,amusement|anger|approval|caring|curiosity|disappointment|joy|neutral
4119,8|22,desire|realization,2|4|6|9|11|25,anger|approval|confusion|disappointment|disgust|sadness
4120,0,admiration,4|9|10|25|26,approval|disappointment|disapproval|sadness|surprise
4121,9,disappointment,1|10|15|25|26,amusement|disapproval|gratitude|sadness|surprise
4122,10,disapproval,0|3|18|20|22|27,admiration|annoyance|love|optimism|realization|neutral
4123,1,amusement,3|4|6|7|15|17|24,annoyance|approval|confusion|curiosity|gratitude|joy|remorse
4124,27,neutral,0|5|8|10|13|18|20|25|26|27,admiration|caring|desire|disapproval|excitement|love|optimism|sadness|surprise|neutral
4125,2|11,anger|disgust,6|10|20|22|24|25,confusion|disapproval|optimism|realization|remorse|sadness
4126,4|7,approval|curiosity,1|24|26,amusement|remorse|surprise
4127,1|27,amusement|neutral,0|4|6|7|12|13|27,admiration|approval|confusion|curiosity|embarrassment|excitement|neutral
4128,27,neutral,3|8|13|14|19|22|27,annoyance|desire|excitement|fear|nervousness|realization|neutral
4129,27,neutral,4|5|8|9|15|18|27,approval|caring|desire|disappointment|gratitude|love|neutral
4130,20,optimism,1|7|10|15|18|26,amusement|curiosity|disapproval|gratitude|love|surprise
4131,0|18,admiration|love,0|14|17|18|20|27,admiration|fear|joy|love|optimism|neutral
4132,4,approval,1|4|7|22|27,amusement|approval|curiosity|realization|neutral
4133,7,curiosity,1|4|5|10|15|17,amusement|approval|caring|disapproval|gratitude|joy
4134,0,admiration,2|7|11|13|18|20,anger|curiosity|disgust|excitement|love|optimism
4135,1|7,amusement|curiosity,0|1|4|5|7|10,admiration|amusement|approval|caring|curiosity|disapproval
4136,15,gratitude,0|2|8|15|17|24|26,admiration|anger|desire|gratitude|joy|remorse|surprise
4137,0,admiration,1|7|12|13|18|22|25|27,amusement|curiosity|embarrassment|excitement|love|realization|sadness|neutral
4138,0|17,admiration|joy,13|15|25|26|27,excitement|gratitude|sadness|surprise|neutral
4139,9,disappointment,0|3|4|5|11|20|24|27,admiration|annoyance|approval|caring|disgust|optimism|remorse|neutral
4140,27,neutral,2|4|6|8|9|17|18|27,anger|approval|confusion|desire|disappointment|joy|love|neutral
4141,0|20,admiration|optimism,2|3|11|18|27,anger|annoyance|disgust|love|neutral
4142,27,neutral,2|3|4|10|19|20|25,anger|annoyance|approval|disapproval|nervousness|optimism|sadness
4143,2,anger,1|3|5|6|7|10|14|18|22,amusement|annoyance|caring|confusion|curiosity|disapproval|fear|love|realization
4144,18,love,3|7,annoyance|curiosity
4145,27,neutral,4|7|22|25,approval|curiosity|realization|sadness
4146,17|27,joy|neutral,0|3|8|11,admiration|annoyance|desire|disgust
4147,1|11,amusement|disgust,6|9|17|18|22|26|27,confusion|disappointment|joy|love|realization|surprise|neutral
4148,15,gratitude,17|18,joy|love
4149,27,neutral,3|6|7|9|11|15|24|25,annoyance|confusion|curiosity|disappointment|disgust|gratitude|remorse|sadness
4150,27,neutral,0|15|20,admiration|gratitude|optimism
4151,17,joy,0|2|10|13|18|20|25|27,admiration|anger|disapproval|excitement|love|optimism|sadness|neutral
4152,27,neutral,10|15|18,disapproval|gratitude|love
4153,27,neutral,6|7|9|15|18|22|25|26|27,confusion|curiosity|disappointment|gratitude|love|realization|sadness|surprise|neutral
4154,17,joy,0|1|2|10|15|24|27,admiration|amusement|anger|disapproval|gratitude|remorse|neutral
4155,15,gratitude,1|4|9|20|27,amusement|approval|disappointment|optimism|neutral
4156,4|20,approval|optimism,2|3|4|10|11|17|22|26|27,anger|annoyance|approval|disapproval|disgust|joy|realization|surprise|neutral
4157,4,approval,3|8|10|13|15|17|18,annoyance|desire|disapproval|excitement|gratitude|joy|love
4158,27,neutral,2|6|9|23|27,anger|confusion|disappointment|relief|neutral
4159,6,confusion,0|2|6|11|14|15|27,admiration|anger|confusion|disgust|fear|gratitude|neutral
4160,3,annoyance,0|7|8|15|18|27,admiration|curiosity|desire|gratitude|love|neutral
4161,25,sadness,10|18,disapproval|love
4162,26,surprise,2|5|9|13|27,anger|caring|disappointment|excitement|neutral
4163,20,optimism,4|7|8|15|17,approval|curiosity|desire|gratitude|joy
4164,27,neutral,1|6|11|15|18|22|27,amusement|confusion|disgust|gratitude|love|realization|neutral
4165,5|20|24,caring|optimism|remorse,0|3|9|10|11|17|20|27,admiration|annoyance|disappointment|disapproval|disgust|joy|optimism|neutral
4166,2,anger,3|10|24|26|27,annoyance|disapproval|remorse|surprise|neutral
4167,2|3,anger|annoyance,2|3|11|13|25,anger|annoyance|disgust|excitement|sadness
4168,22,realization,0|1|7|14|25|27,admiration|amusement|curiosity|fear|sadness|neutral
4169,4,approval,1|2|7|9|10|14|18|22,amusement|anger|curiosity|disappointment|disapproval|fear|love|realization
4170,1,amusement,0|3|6|7|9|10|18|22,admiration|annoyance|confusion|curiosity|disappointment|disapproval|love|realization
4171,0|4|17,admiration|approval|joy,0|3|11|15|18|20,admiration|annoyance|disgust|gratitude|love|optimism
4172,0,admiration,1|2|10|15|17,amusement|anger|disapproval|gratitude|joy
4173,1,amusement,0|6|8|13|20|22|26|27,admiration|confusion|desire|excitement|optimism|realization|surprise|neutral
4174,27,neutral,4|15,approval|gratitude
4175,27,neutral,2|15|20|25,anger|gratitude|optimism|sadness
4176,2,anger,0|1|7|14|15,admiration|amusement|curiosity|fear|gratitude
4177,26,surprise,0|1|3|7|13|18|27,admiration|amusement|annoyance|curiosity|excitement|love|neutral
4178,0|7,admiration|curiosity,0|1|2|5|6|15|17|18|26,admiration|amusement|anger|caring|confusion|gratitude|joy|love|surprise
4179,1|5|18,amusement|caring|love,1|2|3|4|10|15|17|20|22|25,amusement|anger|annoyance|approval|disapproval|gratitude|joy|optimism|realization|sadness
4180,3,annoyance,0|6|13|17|27,admiration|confusion|excitement|joy|neutral
4181,27,neutral,0|1|13|15|17|18|27,admiration|amusement|excitement|gratitude|joy|love|neutral
4182,27,neutral,0|1|2|7|13|17|25,admiration|amusement|anger|curiosity|excitement|joy|sadness
4183,27,neutral,7|8,curiosity|desire
4184,22,realization,4|6|8|15|18,approval|confusion|desire|gratitude|love
4185,6,confusion,0|1|5|8|17|27,admiration|amusement|caring|desire|joy|neutral
4186,24,remorse,3|4|5|7|17|24,annoyance|approval|caring|curiosity|joy|remorse
4187,9|25,disappointment|sadness,7|8|12|13|18,curiosity|desire|embarrassment|excitement|love
4188,27,neutral,2|3|4|8|15|17|18|19,anger|annoyance|approval|desire|gratitude|joy|love|nervousness
4189,27,neutral,0|4|5|6|15|17|26,admiration|approval|caring|confusion|gratitude|joy|surprise
4190,18,love,2|3|7|17,anger|annoyance|curiosity|joy
4191,10,disapproval,1|3|6|9|27,amusement|annoyance|confusion|disappointment|neutral
4192,25,sadness,0|3|4|5|7|18|20,admiration|annoyance|approval|caring|curiosity|love|optimism
4193,6,confusion,0|6|18,admiration|confusion|love
4194,27,neutral,1|10|14|17|18|27,amusement|disapproval|fear|joy|love|neutral
4195,27,neutral,6|27,confusion|neutral
4196,4,approval,0|2|3|4|7|8|15|20|24|26,admiration|anger|annoyance|approval|curiosity|desire|gratitude|optimism|remorse|surprise
4197,5,caring,0|2|4|13|17|25,admiration|anger|approval|excitement|joy|sadness
4198,6|7,confusion|curiosity,4|8|10|17|26|27,approval|desire|disapproval|joy|surprise|neutral
4199,27,neutral,0|1|3|5|7|9|17|25,admiration|amusement|annoyance|caring|curiosity|disappointment|joy|sadness
4200,0,admiration,0|4|5|8|9|17|18|20|24|26|27,admiration|approval|caring|desire|disappointment|joy|love|optimism|remorse|surprise|neutral
4201,0,admiration,5|13|18,caring|excitement|love
4202,13|17,excitement|joy,1|3|5|12|18,amusement|annoyance|caring|embarrassment|love
4203,7,curiosity,0|1|3|7|10|11|22,admiration|amusement|annoyance|curiosity|disapproval|disgust|realization
4204,8,desire,5|10|11|17|20|27,caring|disapproval|disgust|joy|optimism|neutral
4205,10|27,disapproval|neutral,3|14|15|17|18|20|24,annoyance|fear|gratitude|joy|love|optimism|remorse
4206,4|26,approval|surprise,0|4|10|17|25|26|27,admiration|approval|disapproval|joy|sadness|surprise|neutral
4207,1,amusement,0|2|3|4|6|8|10|20|26,admiration|anger|annoyance|approval|confusion|desire|disapproval|optimism|surprise
4208,27,neutral,1|3|7|13|18|20|25,amusement|annoyance|curiosity|excitement|love|optimism|sadness
4209,0,admiration,0|9|11|15|20,admiration|disappointment|disgust|gratitude|optimism
4210,20,optimism,0|2|3|4|9|10|20|22|26|27,admiration|anger|annoyance|approval|disappointment|disapproval|optimism|realization|surprise|neutral
4211,0,admiration,2|3|4|13|25,anger|annoyance|approval|excitement|sadness
4212,0,admiration,11|17|27,disgust|joy|neutral
4213,27,neutral,1|2|4|12|18|25|27,amusement|anger|approval|embarrassment|love|sadness|neutral
4214,10,disapproval,0|1|3|4|6|10|18|27,admiration|amusement|annoyance|approval|confusion|disapproval|love|neutral
4215,15,gratitude,1|2|4|5|8|14|18,amusement|anger|approval|caring|desire|fear|love
4216,27,neutral,0|2|3|4|9|20,admiration|anger|annoyance|approval|disappointment|optimism
4217,3,annoyance,0|2|3|4|6|7|17|25|27,admiration|anger|annoyance|approval|confusion|curiosity|joy|sadness|neutral
4218,3,annoyance,7|10|13|14|22,curiosity|disapproval|excitement|fear|realization
4219,26,surprise,1|22|25|27,amusement|realization|sadness|neutral
4220,27,neutral,0|4|9|18|22,admiration|approval|disappointment|love|realization
4221,26,surprise,0|5|6|10|26,admiration|caring|confusion|disapproval|surprise
4222,27,neutral,2|4|6|7|9|11|18,anger|approval|confusion|curiosity|disappointment|disgust|love
4223,27,neutral,3|4|7|8|14|15,annoyance|approval|curiosity|desire|fear|gratitude
4224,27,neutral,6|7|10|18|27,confusion|curiosity|disapproval|love|neutral
4225,27,neutral,1|15|27,amusement|gratitude|neutral
4226,17,joy,0|3|4|7|26,admiration|annoyance|approval|curiosity|surprise
4227,0|4,admiration|approval,3|6|9|10|11|13|22|27,annoyance|confusion|disappointment|disapproval|disgust|excitement|realization|neutral
4228,1,amusement,0|1|7|15|17|18|20|24,admiration|amusement|curiosity|gratitude|joy|love|optimism|remorse
4229,27,neutral,3|4|14|17|26,annoyance|approval|fear|joy|surprise
4230,27,neutral,1|3|7|8|10|15|17,amusement|annoyance|curiosity|desire|disapproval|gratitude|joy
4231,7,curiosity,3|8|14|15|17|20|22|25,annoyance|desire|fear|gratitude|joy|optimism|realization|sadness
4232,27,neutral,0|3|6|9|10|12|18|22|25,admiration|annoyance|confusion|disappointment|disapproval|embarrassment|love|realization|sadness
4233,15,gratitude,1|3|5|15|25,amusement|annoyance|caring|gratitude|sadness
4234,18,love,1|3|4|6|10|15|20|22,amusement|annoyance|approval|confusion|disapproval|gratitude|optimism|realization
4235,0,admiration,0|1|3|4|11|15|17|22,admiration|amusement|annoyance|approval|disgust|gratitude|joy|realization
4236,27,neutral,0|7|13|18|20|27,admiration|curiosity|excitement|love|optimism|neutral
4237,4,approval,0|1|4|7|10|18|20,admiration|amusement|approval|curiosity|disapproval|love|optimism
4238,27,neutral,0|1|10|26,admiration|amusement|disapproval|surprise
4239,0|4|18,admiration|approval|love,0|27,admiration|neutral
4240,3,annoyance,4|14|20|25|27,approval|fear|optimism|sadness|neutral
4241,25,sadness,4|7|11|15|17|27,approval|curiosity|disgust|gratitude|joy|neutral
4242,0|27,admiration|neutral,0|1|27,admiration|amusement|neutral
4243,27,neutral,1|7|14|15|25,amusement|curiosity|fear|gratitude|sadness
4244,27,neutral,0|6|7|10|15|20|27,admiration|confusion|curiosity|disapproval|gratitude|optimism|neutral
4245,27,neutral,4|11|14|22|27,approval|disgust|fear|realization|neutral
4246,9,disappointment,1|4|7|10|14|18|27,amusement|approval|curiosity|disapproval|fear|love|neutral
4247,12,embarrassment,0|4|5|6|20|26|27,admiration|approval|caring|confusion|optimism|surprise|neutral
4248,27,neutral,2|7|14|20|27,anger|curiosity|fear|optimism|neutral
4249,8,desire,0|4|5|11|26|27,admiration|approval|caring|disgust|surprise|neutral
4250,5,caring,0|3|7|10|17|27,admiration|annoyance|curiosity|disapproval|joy|neutral
4251,14,fear,4|9|10|22|25|27,approval|disappointment|disapproval|realization|sadness|neutral
4252,27,neutral,0|4|12|15|27,admiration|approval|embarrassment|gratitude|neutral
4253,0,admiration,1|3|5|14|15|18|22|26,amusement|annoyance|caring|fear|gratitude|love|realization|surprise
4254,0,admiration,3|10|13|17|22|26|27,annoyance|disapproval|excitement|joy|realization|surprise|neutral
4255,27,neutral,3|4|6|7|12,annoyance|approval|confusion|curiosity|embarrassment
4256,27,neutral,0|3|9|10|15|26|27,admiration|annoyance|disappointment|disapproval|gratitude|surprise|neutral
4257,1|17,amusement|joy,0|3|10|18|20|22|23|26|27,admiration|annoyance|disapproval|love|optimism|realization|relief|surprise|neutral
4258,27,neutral,5|9|10|17,caring|disappointment|disapproval|joy
4259,20,optimism,0|3|4|9|10|17|25|27,admiration|annoyance|approval|disappointment|disapproval|joy|sadness|neutral
4260,27,neutral,0|3|4|5|18|27,admiration|annoyance|approval|caring|love|neutral
4261,19,nervousness,1|2|3|11|18|22,amusement|anger|annoyance|disgust|love|realization
4262,4,approval,2|6|8|17,anger|confusion|desire|joy
4263,27,neutral,2|5|6|7|9|10|11|14|17|18,anger|caring|confusion|curiosity|disappointment|disapproval|disgust|fear|joy|love
4264,4,approval,4|7|11|15|20|26|27,approval|curiosity|disgust|gratitude|optimism|surprise|neutral
4265,27,neutral,1|3|5|8|9|11|13|24,amusement|annoyance|caring|desire|disappointment|disgust|excitement|remorse
4266,27,neutral,0|4|24,admiration|approval|remorse
4267,0,admiration,2|4|5|27,anger|approval|caring|neutral
4268,3,annoyance,0|1|4|7|13|17|23|27,admiration|amusement|approval|curiosity|excitement|joy|relief|neutral
4269,9,disappointment,3|10|14|17|25|26,annoyance|disapproval|fear|joy|sadness|surprise
4270,27,neutral,4|5|15|20|27,approval|caring|gratitude|optimism|neutral
4271,7|27,curiosity|neutral,0|1|15|17|20|22|25,admiration|amusement|gratitude|joy|optimism|realization|sadness
4272,15,gratitude,0|1|11|15|17|25|26,admiration|amusement|disgust|gratitude|joy|sadness|surprise
4273,4,approval,3|5|25,annoyance|caring|sadness
4274,27,neutral,1|20|24|27,amusement|optimism|remorse|neutral
4275,27,neutral,0|1|8|15|27,admiration|amusement|desire|gratitude|neutral
4276,7|27,curiosity|neutral,1|2|7|9|11|17|25|27,amusement|anger|curiosity|disappointment|disgust|joy|sadness|neutral
4277,15,gratitude,1|3|9|20|25|27,amusement|annoyance|disappointment|optimism|sadness|neutral
4278,0|15,admiration|gratitude,14|25|26|27,fear|sadness|surprise|neutral
4279,27,neutral,2|3|7|14|18|20|25|27,anger|annoyance|curiosity|fear|love|optimism|sadness|neutral
4280,27,neutral,3|4|6|13|15|18|24|27,annoyance|approval|confusion|excitement|gratitude|love|remorse|neutral
4281,27,neutral,1|5|9|10|18|20|22|25,amusement|caring|disappointment|disapproval|love|optimism|realization|sadness
4282,1,amusement,3|7|20|25|26,annoyance|curiosity|optimism|sadness|surprise
4283,4,approval,0|2|3|4|5|7|9|15|18|22,admiration|anger|annoyance|approval|caring|curiosity|disappointment|gratitude|love|realization
4284,17,joy,0|6|9|26|27,admiration|confusion|disappointment|surprise|neutral
4285,6,confusion,0|5|6|7|9|10|18|20|22,admiration|caring|confusion|curiosity|disappointment|disapproval|love|optimism|realization
4286,2,anger,4|6|10|15|18|20,approval|confusion|disapproval|gratitude|love|optimism
4287,0|4,admiration|approval,0|7|13|26|27,admiration|curiosity|excitement|surprise|neutral
4288,7,curiosity,4|9|11|27,approval|disappointment|disgust|neutral
4289,0|4,admiration|approval,0|5|9|27,admiration|caring|disappointment|neutral
4290,13,excitement,0|1|2|13|14|15|20|25,admiration|amusement|anger|excitement|fear|gratitude|optimism|sadness
4291,27,neutral,0|4|7|8|13|27,admiration|approval|curiosity|desire|excitement|neutral
4292,3,annoyance,0|7|11|14|15|17|25|27,admiration|curiosity|disgust|fear|gratitude|joy|sadness|neutral
4293,0,admiration,1|6|7|20|22|27,amusement|confusion|curiosity|optimism|realization|neutral
4294,27,neutral,1|7|10|15|20|22|26,amusement|curiosity|disapproval|gratitude|optimism|realization|surprise
4295,18,love,0|1|2|3|5|7|9|10|11|15|18,admiration|amusement|anger|annoyance|caring|curiosity|disappointment|disapproval|disgust|gratitude|love
4296,27,neutral,0|1|2|3|10|11|20|26,admiration|amusement|anger|annoyance|disapproval|disgust|optimism|surprise
4297,9|12,disappointment|embarrassment,4|7|15|17|18|27,approval|curiosity|gratitude|joy|love|neutral
4298,3,annoyance,0|1|2|10|27,admiration|amusement|anger|disapproval|neutral
4299,14,fear,6|7|11|12|22,confusion|curiosity|disgust|embarrassment|realization
4300,5,caring,0|1|2|3|5|7|18|20,admiration|amusement|anger|annoyance|caring|curiosity|love|optimism
4301,0,admiration,0|1|4|5|6|7|14|15|27,admiration|amusement|approval|caring|confusion|curiosity|fear|gratitude|neutral
4302,0,admiration,1|2|4|7|8|9|20|25,amusement|anger|approval|curiosity|desire|disappointment|optimism|sadness
4303,15,gratitude,2|20|24|26|27,anger|optimism|remorse|surprise|neutral
4304,18,love,1|4|6|9|10|22,amusement|approval|confusion|disappointment|disapproval|realization
4305,27,neutral,1|9|13|15|22|25,amusement|disappointment|excitement|gratitude|realization|sadness
4306,4,approval,6|11|13|18|20|25|26,confusion|disgust|excitement|love|optimism|sadness|surprise
4307,27,neutral,0|1|3|4|5|8|10|13|20,admiration|amusement|annoyance|approval|caring|desire|disapproval|excitement|optimism
4308,4,approval,7|8|15|20,curiosity|desire|gratitude|optimism
4309,10,disapproval,1|3|4|7|15|20,amusement|annoyance|approval|curiosity|gratitude|optimism
4310,27,neutral,3|4|6|9|15|18|20|22|25,annoyance|approval|confusion|disappointment|gratitude|love|optimism|realization|sadness
4311,27,neutral,1|6|9|10|13|25|27,amusement|confusion|disappointment|disapproval|excitement|sadness|neutral
4312,27,neutral,0|4|15|27,admiration|approval|gratitude|neutral
4313,18,love,0|11|15|27,admiration|disgust|gratitude|neutral
4314,27,neutral,10|20|27,disapproval|optimism|neutral
4315,25,sadness,7|10|11|12|15|22|25,curiosity|disapproval|disgust|embarrassment|gratitude|realization|sadness
4316,4,approval,3|7|11|17|27,annoyance|curiosity|disgust|joy|neutral
4317,4,approval,1|4|6|10,amusement|approval|confusion|disapproval
4318,27,neutral,4|15,approval|gratitude
4319,0,admiration,0|3|7|9|12|13|14|17|22,admiration|annoyance|curiosity|disappointment|embarrassment|excitement|fear|joy|realization
4320,4,approval,0|6|9|20|23|25|27,admiration|confusion|disappointment|optimism|relief|sadness|neutral
4321,9|22,disappointment|realization,1|4|7|17|26|27,amusement|approval|curiosity|joy|surprise|neutral
4322,8,desire,0|1|2|3|7|10|13|14,admiration|amusement|anger|annoyance|curiosity|disapproval|excitement|fear
4323,16,grief,2|6|9|13|20|24|26|27,anger|confusion|disappointment|excitement|optimism|remorse|surprise|neutral
4324,3,annoyance,4|5|6|11|14|15|27,approval|caring|confusion|disgust|fear|gratitude|neutral
4325,9,disappointment,0|8|9|14|18|22|25|27,admiration|desire|disappointment|fear|love|realization|sadness|neutral
