row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
3791,4,approval,0|3|5|9|10|13|17,admiration|annoyance|caring|disappointment|disapproval|excitement|joy
3792,4,approval,0|2|3|15|17|22,admiration|anger|annoyance|gratitude|joy|realization
3793,27,neutral,1|4|6|20|25,amusement|approval|confusion|optimism|sadness
3794,27,neutral,0|4|5|17|20|27,admiration|approval|caring|joy|optimism|neutral
3795,4,approval,1|5|10|14|17|18|27,amusement|caring|disapproval|fear|joy|love|neutral
3796,11,disgust,2|4|5|17|18|20|22|27,anger|approval|caring|joy|love|optimism|realization|neutral
3797,10,disapproval,6|7|10|15|22,confusion|curiosity|disapproval|gratitude|realization
3798,27,neutral,5|6|7|13|15|18|27,caring|confusion|curiosity|excitement|gratitude|love|neutral
3799,20,optimism,0|1|4|6|9|18|26,admiration|amusement|approval|confusion|disappointment|love|surprise
3800,27,neutral,5|7|20,caring|curiosity|optimism
3801,5,caring,3|5|10|14|18|20|27,annoyance|caring|disapproval|fear|love|optimism|neutral
3802,7,curiosity,1|2|3|10|17|27,amusement|anger|annoyance|disapproval|joy|neutral
3803,27,neutral,4|6|7|27,approval|confusion|curiosity|neutral
3804,2|3,anger|annoyance,0|4|7|9|27,admiration|approval|curiosity|disappointment|neutral
3805,1,amusement,1|4|6|7|15|18|27,amusement|approval|confusion|curiosity|gratitude|love|neutral
3806,27,neutral,3|6|13|14|17|27,annoyance|confusion|excitement|fear|joy|neutral
3807,27,neutral,6|13,confusion|excitement
3808,1|4,amusement|approval,2|3|7|11|13|17|18|27,anger|annoyance|curiosity|disgust|excitement|joy|love|neutral
3809,0|14,admiration|fear,0|4|20|25|27,admiration|approval|optimism|sadness|neutral
3810,18,love,1|2|3|4|8|9|10|15|25,amusement|anger|annoyance|approval|desire|disappointment|disapproval|gratitude|sadness
3811,27,neutral,0|2|3|5|7|9|14|15|25|26,admiration|anger|annoyance|caring|curiosity|disappointment|fear|gratitude|sadness|surprise
3812,5,caring,1|2|3|13|14|20|26,amusement|anger|annoyance|excitement|fear|optimism|surprise
3813,18,love,0|1|3|18|20|22,admiration|amusement|annoyance|love|optimism|realization
3814,3,annoyance,0|2|4|7|17,admiration|anger|approval|curiosity|joy
3815,18,love,0|6|9|10|11|14|17,admiration|confusion|disappointment|disapproval|disgust|fear|joy
3816,22|27,realization|neutral,1|10|13|17|18|20|25|27,amusement|disapproval|excitement|joy|love|optimism|sadness|neutral
3817,27,neutral,1|2|3|5|8|27,amusement|anger|annoyance|caring|desire|neutral
3818,27,neutral,1|7|27,amusement|curiosity|neutral
3819,3,annoyance,0|2|3|5|9|20|27,admiration|anger|annoyance|caring|disappointment|optimism|neutral
3820,1,amusement,2|4|5|7|10|18,anger|approval|caring|curiosity|disapproval|love
3821,26,surprise,0|1|3|7|15|17|22,admiration|amusement|annoyance|curiosity|gratitude|joy|realization
3822,14,fear,1|3|4|9|10|14|18|20|25|27,amusement|annoyance|approval|disappointment|disapproval|fear|love|optimism|sadness|neutral
3823,10,disapproval,0|4|6|7|17|18|25,admiration|approval|confusion|curiosity|joy|love|sadness
3824,27,neutral,2|6|10|11|18|27,anger|confusion|disapproval|disgust|love|neutral
3825,0,admiration,0|1|4|6|7|8|13|15,admiration|amusement|approval|confusion|curiosity|desire|excitement|gratitude
3826,15,gratitude,5|9|15|18|25|27,caring|disappointment|gratitude|love|sadness|neutral
3827,27,neutral,3|7|8|13|15|25|27,annoyance|curiosity|desire|excitement|gratitude|sadness|neutral
3828,27,neutral,3|9|18|27,annoyance|disappointment|love|neutral
3829,6|7,confusion|curiosity,1|2|5|10|17|26,amusement|anger|caring|disapproval|joy|surprise
3830,3,annoyance,0|2|3|9|10|13|20|25|27,admiration|anger|annoyance|disappointment|disapproval|excitement|optimism|sadness|neutral
3831,1,amusement,1|3|17|22,amusement|annoyance|joy|realization
3832,10,disapproval,1|10|14|15|17|18|27,amusement|disapproval|fear|gratitude|joy|love|neutral
3833,1,amusement,0|2|6|7|15|25|27,admiration|anger|confusion|curiosity|gratitude|sadness|neutral
3834,27,neutral,6|10|18|22,confusion|disapproval|love|realization
3835,3,annoyance,1|3|6|18|20|25|27,amusement|annoyance|confusion|love|optimism|sadness|neutral
3836,27,neutral,0|7|17,admiration|curiosity|joy
3837,27,neutral,0|1|2|3|5|10|15,admiration|amusement|anger|annoyance|caring|disapproval|gratitude
3838,1,amusement,1|7|9|15|18|20,amusement|curiosity|disappointment|gratitude|love|optimism
3839,27,neutral,3|5|17|22|27,annoyance|caring|joy|realization|neutral
3840,5|15,caring|gratitude,0|2|7|11|17|18,admiration|anger|curiosity|disgust|joy|love
3841,27,neutral,2|3|9|10|25|27,anger|annoyance|disappointment|disapproval|sadness|neutral
3842,27,neutral,0|5|6|7|26|27,admiration|caring|confusion|curiosity|surprise|neutral
3843,4,approval,1|4|7|13|17|22|27,amusement|approval|curiosity|excitement|joy|realization|neutral
3844,8,desire,0|1|15|22|27,admiration|amusement|gratitude|realization|neutral
3845,7,curiosity,3|11|13|27,annoyance|disgust|excitement|neutral
3846,15|22,gratitude|realization,2|3|4|5|7|13|27,anger|annoyance|approval|caring|curiosity|excitement|neutral
3847,8,desire,1|18,amusement|love
3848,20,optimism,1|2|6|8|13|15|17|25,amusement|anger|confusion|desire|excitement|gratitude|joy|sadness
3849,1,amusement,0|1|10|11|27,admiration|amusement|disapproval|disgust|neutral
3850,25,sadness,5|7|19|26|27,caring|curiosity|nervousness|surprise|neutral
3851,7,curiosity,6|10|17|22|25|26,confusion|disapproval|joy|realization|sadness|surprise
3852,17,joy,1|3|4|9|10|15|20|22|27,amusement|annoyance|approval|disappointment|disapproval|gratitude|optimism|realization|neutral
3853,4,approval,4|13|15|25|26|27,approval|excitement|gratitude|sadness|surprise|neutral
3854,27,neutral,0|4|13|15|25|26,admiration|approval|excitement|gratitude|sadness|surprise
3855,3|12,annoyance|embarrassment,1|3|7|12|13|18|25|27,amusement|annoyance|curiosity|embarrassment|excitement|love|sadness|neutral
3856,2,anger,1|17|20,amusement|joy|optimism
3857,0|20,admiration|optimism,5|8|27,caring|desire|neutral
3858,27,neutral,0|3|7|12|27,admiration|annoyance|curiosity|embarrassment|neutral
3859,27,neutral,5|6|7|15|25,caring|confusion|curiosity|gratitude|sadness
3860,3,annoyance,1|2|4|9|13|22|25|26|27,amusement|anger|approval|disappointment|excitement|realization|sadness|surprise|neutral
3861,15|20,gratitude|optimism,1|2|3|10|13|15|19|25|27,amusement|anger|annoyance|disapproval|excitement|gratitude|nervousness|sadness|neutral
3862,15,gratitude,0|6|7|9|15,admiration|confusion|curiosity|disappointment|gratitude
3863,27,neutral,3|4|6|11|14|20|27,annoyance|approval|confusion|disgust|fear|optimism|neutral
3864,27,neutral,1|2|11|13|20|24,amusement|anger|disgust|excitement|optimism|remorse
3865,27,neutral,0|3|4|5|6|7|11|25|27,admiration|annoyance|approval|caring|confusion|curiosity|disgust|sadness|neutral
3866,2,anger,0|2|3|9|17|18,admiration|anger|annoyance|disappointment|joy|love
3867,27,neutral,9|15,disappointment|gratitude
3868,2,anger,0|5|11|17|18|24|25,admiration|caring|disgust|joy|love|remorse|sadness
3869,2,anger,0|1|15|22,admiration|amusement|gratitude|realization
3870,27,neutral,0|1|3|7|13|22|25,admiration|amusement|annoyance|curiosity|excitement|realization|sadness
3871,18,love,2|3|11|15|18|25|27,anger|annoyance|disgust|gratitude|love|sadness|neutral
3872,15,gratitude,2|5|6|9|17|20|22,anger|caring|confusion|disappointment|joy|optimism|realization
3873,27,neutral,1|2|5|6|7|15|17|27,amusement|anger|caring|confusion|curiosity|gratitude|joy|neutral
3874,27,neutral,0|1|2|14|15|25|26|27,admiration|amusement|anger|fear|gratitude|sadness|surprise|neutral
3875,27,neutral,2|6|9|13|14|18|20|24|25|27,anger|confusion|disappointment|excitement|fear|love|optimism|remorse|sadness|neutral
3876,27,neutral,1|15|17|27,amusement|gratitude|joy|neutral
3877,6,confusion,1|2|6|10|15|18|26,amusement|anger|confusion|disapproval|gratitude|love|surprise
3878,6,confusion,1|6|10|15|26,amusement|confusion|disapproval|gratitude|surprise
3879,7,curiosity,3|4|6|13|15|17|22,annoyance|approval|confusion|excitement|gratitude|joy|realization
3880,2|20,anger|optimism,3|5|7|11|13|15|17|18|22,annoyance|caring|curiosity|disgust|excitement|gratitude|joy|love|realization
3881,6|22,confusion|realization,2|6|7|14|17|25|27,anger|confusion|curiosity|fear|joy|sadness|neutral
3882,10,disapproval,0|2|3|4|5|6|17|18,admiration|anger|annoyance|approval|caring|confusion|joy|love
3883,27,neutral,0|3|11|20|21,admiration|annoyance|disgust|optimism|pride
3884,6,confusion,1|2|3|5|9|18|20,amusement|anger|annoyance|caring|disappointment|love|optimism
3885,27,neutral,6|11|17|18,confusion|disgust|joy|love
3886,27,neutral,0|2|3|6|17|20,admiration|anger|annoyance|confusion|joy|optimism
3887,12,embarrassment,0|3|6|8|18|20|22|25|26|27,admiration|annoyance|confusion|desire|love|optimism|realization|sadness|surprise|neutral
3888,7,curiosity,2|7|10|14|15|17|18|20,anger|curiosity|disapproval|fear|gratitude|joy|love|optimism
3889,27,neutral,0|6|11|13|15|17|18|20,admiration|confusion|disgust|excitement|gratitude|joy|love|optimism
3890,9,disappointment,4|5|10|26,approval|caring|disapproval|surprise
3891,10,disapproval,15|18|22|27,gratitude|love|realization|neutral
3892,27,neutral,1|9|15|20|22|27,amusement|disappointment|gratitude|optimism|realization|neutral
3893,4|6|7,approval|confusion|curiosity,0|1|2|5|9|10|15|20|22,admiration|amusement|anger|caring|disappointment|disapproval|gratitude|optimism|realization
3894,4,approval,0|1|4|10|26,admiration|amusement|approval|disapproval|surprise
3895,27,neutral,2|4|18|20|24|26,anger|approval|love|optimism|remorse|surprise
3896,15,gratitude,1|2|7|13|17,amusement|anger|curiosity|excitement|joy
3897,7,curiosity,1|10|22|25|27,amusement|disapproval|realization|sadness|neutral
3898,4,approval,4|6|9|13|22|26,approval|confusion|disappointment|excitement|realization|surprise
3899,1,amusement,1|2|7|8|15|25|27,amusement|anger|curiosity|desire|gratitude|sadness|neutral
3900,4,approval,2|3|6|9|17|18|27,anger|annoyance|confusion|disappointment|joy|love|neutral
3901,6,confusion,4|6|7|8|10|12|14|17|19,approval|confusion|curiosity|desire|disapproval|embarrassment|fear|joy|nervousness
3902,27,neutral,1|3|4|6|9|10|11|18|25|27,amusement|annoyance|approval|confusion|disappointment|disapproval|disgust|love|sadness|neutral
3903,3|10,annoyance|disapproval,0|1|2|3|6|7|18|22,admiration|amusement|anger|annoyance|confusion|curiosity|love|realization
3904,0|15,admiration|gratitude,0|2|6|10|15|24|27,admiration|anger|confusion|disapproval|gratitude|remorse|neutral
3905,27,neutral,0|1|5|9|20|26,admiration|amusement|caring|disappointment|optimism|surprise
3906,1|18,amusement|love,0|2|4|6|7|9|10|15|22|27,admiration|anger|approval|confusion|curiosity|disappointment|disapproval|gratitude|realization|neutral
3907,27,neutral,0|3|5|18|20|22|25|27,admiration|annoyance|caring|love|optimism|realization|sadness|neutral
3908,7,curiosity,0|3|12|14|15|17,admiration|annoyance|embarrassment|fear|gratitude|joy
3909,17,joy,3|5|8|22|24|25|27,annoyance|caring|desire|realization|remorse|sadness|neutral
3910,5|27,caring|neutral,7|13|15|17|25|26,curiosity|excitement|gratitude|joy|sadness|surprise
3911,22,realization,0|2|4|9|15|17|18|20|22|25|27,admiration|anger|approval|disappointment|gratitude|joy|love|optimism|realization|sadness|neutral
3912,27,neutral,0|3|7|13|14|27,admiration|annoyance|curiosity|excitement|fear|neutral
3913,18,love,6|10|17|27,confusion|disapproval|joy|neutral
3914,15,gratitude,4|6|10|18|21|27,approval|confusion|disapproval|love|pride|neutral
3915,2|3,anger|annoyance,0|9|15|20|25,admiration|disappointment|gratitude|optimism|sadness
3916,2,anger,4|6|11|27,approval|confusion|disgust|neutral
3917,7,curiosity,0|2|3|7|15|17|18|20|27,admiration|anger|annoyance|curiosity|gratitude|joy|love|optimism|neutral
3918,27,neutral,0|3|7|9|13|20,admiration|annoyance|curiosity|disappointment|excitement|optimism
3919,27,neutral,0|4|10|11|17|27,admiration|approval|disapproval|disgust|joy|neutral
3920,7,curiosity,0|1|2|8|15|27,admiration|amusement|anger|desire|gratitude|neutral
3921,0,admiration,0|4|7|10|17|18|24|25,admiration|approval|curiosity|disapproval|joy|love|remorse|sadness
3922,4,approval,4|7|15|17|18|20|22|25,approval|curiosity|gratitude|joy|love|optimism|realization|sadness
3923,4,approval,2|3|9|11|13|18|20|26,anger|annoyance|disappointment|disgust|excitement|love|optimism|surprise
3924,27,neutral,4|5|9|15|17|18|20|25|26|27,approval|caring|disappointment|gratitude|joy|love|optimism|sadness|surprise|neutral
3925,27,neutral,1|2|11|22|27,amusement|anger|disgust|realization|neutral
3926,15|26,gratitude|surprise,3|4|5|7|8|14|18|20|22,annoyance|approval|caring|curiosity|desire|fear|love|optimism|realization
3927,2|3,anger|annoyance,0|1|2|15|17|18,admiration|amusement|anger|gratitude|joy|love
3928,27,neutral,0|1|4|5|7|20,admiration|amusement|approval|caring|curiosity|optimism
3929,15,gratitude,3|20|25|27,annoyance|optimism|sadness|neutral
3930,10,disapproval,0|4|7|10|20|26|27,admiration|approval|curiosity|disapproval|optimism|surprise|neutral
3931,2|3,anger|annoyance,1|4|9|10|17,amusement|approval|disappointment|disapproval|joy
3932,27,neutral,3|4|7|9|13|15|20|25,annoyance|approval|curiosity|disappointment|excitement|gratitude|optimism|sadness
3933,0,admiration,1|4|6|10|17|22|26,amusement|approval|confusion|disapproval|joy|realization|surprise
3934,5|24,caring|remorse,0|3|9|20|22|24|25|26|27,admiration|annoyance|disappointment|optimism|realization|remorse|sadness|surprise|neutral
3935,27,neutral,1|6|15|17|18,amusement|confusion|gratitude|joy|love
3936,22|27,realization|neutral,0|1|4|5|11|27,admiration|amusement|approval|caring|disgust|neutral
3937,27,neutral,0|6|9|15|25|26|27,admiration|confusion|disappointment|gratitude|sadness|surprise|neutral
3938,22,realization,4|5|7|15|18|20|27,approval|caring|curiosity|gratitude|love|optimism|neutral
3939,26,surprise,6|8|9|12|15|22|25|26|27,confusion|desire|disappointment|embarrassment|gratitude|realization|sadness|surprise|neutral
3940,1,amusement,0|3|5|7|9|10|12|14|15|17|18|22|24,admiration|annoyance|caring|curiosity|disappointment|disapproval|embarrassment|fear|gratitude|joy|love|realization|remorse
3941,3,annoyance,3|7|10|11|15|17|20|22,annoyance|curiosity|disapproval|disgust|gratitude|joy|optimism|realization
3942,15,gratitude,1|3|4|11|18|26,amusement|annoyance|approval|disgust|love|surprise
3943,3|10,annoyance|disapproval,3|7|20|22|25|27,annoyance|curiosity|optimism|realization|sadness|neutral
3944,1|15,amusement|gratitude,1|10|18|26|27,amusement|disapproval|love|surprise|neutral
3945,24,remorse,1|5|10|20|26|27,amusement|caring|disapproval|optimism|surprise|neutral
3946,27,neutral,0|3|17|18|25|26,admiration|annoyance|joy|love|sadness|surprise
3947,27,neutral,2|6|11|13|25,anger|confusion|disgust|excitement|sadness
3948,27,neutral,6|7|8|9|26|27,confusion|curiosity|desire|disappointment|surprise|neutral
3949,27,neutral,11|13|14|17|22,disgust|excitement|fear|joy|realization
3950,4,approval,1|2|3|7|10|13|26|27,amusement|anger|annoyance|curiosity|disapproval|excitement|surprise|neutral
3951,27,neutral,2|3|5|8|14|15|17|27,anger|annoyance|caring|desire|fear|gratitude|joy|neutral
3952,20,optimism,3|6|11|15|20|25,annoyance|confusion|disgust|gratitude|optimism|sadness
3953,27,neutral,0|2|4|15|20|22|27,admiration|anger|approval|gratitude|optimism|realization|neutral
3954,18,love,8|9|10|11|14|15|18|19|26,desire|disappointment|disapproval|disgust|fear|gratitude|love|nervousness|surprise
3955,25,sadness,7|10|12|18|20|22,curiosity|disapproval|embarrassment|love|optimism|realization
3956,25,sadness,0|2|4|7|9|11|17|18|24|26,admiration|anger|approval|curiosity|disappointment|disgust|joy|love|remorse|surprise
3957,25,sadness,0|9|17|18|19,admiration|disappointment|joy|love|nervousness
3958,27,neutral,1|6|7|10|15|17,amusement|confusion|curiosity|disapproval|gratitude|joy
3959,4,approval,7|10|20|27,curiosity|disapproval|optimism|neutral
3960,27,neutral,1|2|3|6|7|8|11|18|26|27,amusement|anger|annoyance|confusion|curiosity|desire|disgust|love|surprise|neutral
3961,1,amusement,3|4|6|7|22|25,annoyance|approval|confusion|curiosity|realization|sadness
3962,0,admiration,0|3|4|5|7|18,admiration|annoyance|approval|caring|curiosity|love
3963,15,gratitude,0|6|14|15|24|27,admiration|confusion|fear|gratitude|remorse|neutral
3964,18,love,9|12|14|15|24|26|27,disappointment|embarrassment|fear|gratitude|remorse|surprise|neutral
3965,27,neutral,0|1|7|9|15|17|18|27,admiration|amusement|curiosity|disappointment|gratitude|joy|love|neutral
3966,1,amusement,0|4|6|7|9|11|22|24,admiration|approval|confusion|curiosity|disappointment|disgust|realization|remorse
3967,1|2,amusement|anger,1|7|9|18|24|25|27,amusement|curiosity|disappointment|love|remorse|sadness|neutral
3968,3,annoyance,0|1|2|3|7|10|15|26,admiration|amusement|anger|annoyance|curiosity|disapproval|gratitude|surprise
3969,18,love,2|5|6|9|10|11,anger|caring|confusion|disappointment|disapproval|disgust
3970,27,neutral,0|1|3|4|10|11|15|17|18,admiration|amusement|annoyance|approval|disapproval|disgust|gratitude|joy|love
3971,0,admiration,3|6|7|8|18|25,annoyance|confusion|curiosity|desire|love|sadness
3972,0,admiration,0|3|7|10|11|15|17,admiration|annoyance|curiosity|disapproval|disgust|gratitude|joy
3973,27,neutral,0|1|3|6|7|10|20|25,admiration|amusement|annoyance|confusion|curiosity|disapproval|optimism|sadness
3974,27,neutral,4|7|13|14|17,approval|curiosity|excitement|fear|joy
3975,27,neutral,0|1|4|7,admiration|amusement|approval|curiosity
3976,8,desire,0|2|3|6|15|22,admiration|anger|annoyance|confusion|gratitude|realization
3977,0,admiration,3|5|7|9|11|14|18|20|22|24,annoyance|caring|curiosity|disappointment|disgust|fear|love|optimism|realization|remorse
3978,11,disgust,0|2|7|10|11|22,admiration|anger|curiosity|disapproval|disgust|realization
3979,4,approval,0|15|26,admiration|gratitude|surprise
3980,27,neutral,0|1|2|20,admiration|amusement|anger|optimism
3981,3|25,annoyance|sadness,0|2|4|5|6|9|15|18|25|27,admiration|anger|approval|caring|confusion|disappointment|gratitude|love|sadness|neutral
3982,9,disappointment,5|7|13|14|18|22|26|27,caring|curiosity|excitement|fear|love|realization|surprise|neutral
3983,18,love,0|3|5|27,admiration|annoyance|caring|neutral
3984,27,neutral,4|6|20|24,approval|confusion|optimism|remorse
3985,27,neutral,27,neutral
3986,27,neutral,0|13,admiration|excitement
3987,27,neutral,1|2|7|11|13|14|18|25,amusement|anger|curiosity|disgust|excitement|fear|love|sadness
3988,26,surprise,1|7|13|15|20|25|26,amusement|curiosity|excitement|gratitude|optimism|sadness|surprise
3989,27,neutral,3|13|19|25|26|27,annoyance|excitement|nervousness|sadness|surprise|neutral
3990,27,neutral,3|11|27,annoyance|disgust|neutral
3991,18,love,0|9|10|25|27,admiration|disappointment|disapproval|sadness|neutral
3992,3|9|14,annoyance|disappointment|fear,1|2|5|10|15|18|20|25|26,amusement|anger|caring|disapproval|gratitude|love|optimism|sadness|surprise
3993,7,curiosity,0|3|8|9|11|27,admiration|annoyance|desire|disappointment|disgust|neutral
3994,3|22,annoyance|realization,1|2|4|11|18|22|27,amusement|anger|approval|disgust|love|realization|neutral
3995,27,neutral,2|7|10|17|18|20|25,anger|curiosity|disapproval|joy|love|optimism|sadness
3996,1,amusement,6|13|15|16|17|27,confusion|excitement|gratitude|grief|joy|neutral
3997,5,caring,3|7|8|9|11|15|18|20,annoyance|curiosity|desire|disappointment|disgust|gratitude|love|optimism
3998,2|3,anger|annoyance,5|9|10|11|13|18|20|22,caring|disappointment|disapproval|disgust|excitement|love|optimism|realization
3999,1|27,amusement|neutral,0|1|18|25|27,admiration|amusement|love|sadness|neutral
4000,5,caring,0|1|7|15|17|26,admiration|amusement|curiosity|gratitude|joy|surprise
4001,26,surprise,0|4|6|10|17|24|25,admiration|approval|confusion|disapproval|joy|remorse|sadness
4002,27,neutral,0|1|3|7|13|26,admiration|amusement|annoyance|curiosity|excitement|surprise
4003,1,amusement,4|7|10|20|22,approval|curiosity|disapproval|optimism|realization
4004,27,neutral,3|4|5|6|7|13|26,annoyance|approval|caring|confusion|curiosity|excitement|surprise
4005,27,neutral,4|5|6|7|8|9|18|19|20|25|26,approval|caring|confusion|curiosity|desire|disappointment|love|nervousness|optimism|sadness|surprise
4006,1,amusement,5|6|15|17|18|19|20|27,caring|confusion|gratitude|joy|love|nervousness|optimism|neutral
4007,27,neutral,0|1|2|4|6|11|15|25|27,admiration|amusement|anger|approval|confusion|disgust|gratitude|sadness|neutral
4008,27,neutral,0|5|7|15|20|25,admiration|caring|curiosity|gratitude|optimism|sadness
4009,27,neutral,0|1|10|14|18|20,admiration|amusement|disapproval|fear|love|optimism
4010,20|25,optimism|sadness,1|4|9|10|13|14|17|25,amusement|approval|disappointment|disapproval|excitement|fear|joy|sadness
4011,4|20,approval|optimism,0|2|3|17|18|26,admiration|anger|annoyance|joy|love|surprise
4012,10,disapproval,2|7|15|25|27,anger|curiosity|gratitude|sadness|neutral
4013,10,disapproval,0|3|11|22|26|27,admiration|annoyance|disgust|realization|surprise|neutral
4014,6,confusion,0|2|5|7|11|14|20|26,admiration|anger|caring|curiosity|disgust|fear|optimism|surprise
4015,10,disapproval,0|10|13|17|20|26,admiration|disapproval|excitement|joy|optimism|surprise
4016,10|11,disapproval|disgust,0|2|3|9|15|18,admiration|anger|annoyance|disappointment|gratitude|love
4017,26,surprise,0|2|13|14|17|18|20|27,admiration|anger|excitement|fear|joy|love|optimism|neutral
4018,4,approval,1|10|15|18,amusement|disapproval|gratitude|love
4019,27,neutral,0|1|3|7|10|27,admiration|amusement|annoyance|curiosity|disapproval|neutral
4020,0,admiration,2|4|6|27,anger|approval|confusion|neutral
4021,24,remorse,7|10|11|17|18|27,curiosity|disapproval|disgust|joy|love|neutral
4022,5|19,caring|nervousness,0|4|5|10|22|25|27,admiration|approval|caring|disapproval|realization|sadness|neutral
4023,0|18,admiration|love,2|26|27,anger|surprise|neutral
4024,10,disapproval,2|3|10|18|22|25|27,anger|annoyance|disapproval|love|realization|sadness|neutral
4025,7,curiosity,1|3|6|7|10|25|26|27,amusement|annoyance|confusion|curiosity|disapproval|sadness|surprise|neutral
4026,27,neutral,4|6|10|17|19|22|25|27,approval|confusion|disapproval|joy|nervousness|realization|sadness|neutral
4027,27,neutral,0|1|3|6|7|9|20|26,admiration|amusement|annoyance|confusion|curiosity|disappointment|optimism|surprise
4028,11,disgust,0|3|6|18|27,admiration|annoyance|confusion|love|neutral
4029,22,realization,0|2|4|8|17|27,admiration|anger|approval|desire|joy|neutral
4030,8,desire,3|9|15|22|25|27,annoyance|disappointment|gratitude|realization|sadness|neutral
4031,18,love,0|1|4|5|20|27,admiration|amusement|approval|caring|optimism|neutral
4032,11,disgust,0|2|4|5|7|27,admiration|anger|approval|caring|curiosity|neutral
4033,14,fear,3|8|10|11|27,annoyance|desire|disapproval|disgust|neutral
4034,1|17,amusement|joy,2|4|17|18|20|22,anger|approval|joy|love|optimism|realization
4035,15,gratitude,2|3|5|6|9|18|20|24,anger|annoyance|caring|confusion|disappointment|love|optimism|remorse
4036,27,neutral,3|15|25|27,annoyance|gratitude|sadness|neutral
4037,27,neutral,0|1|2|7|11|27,admiration|amusement|anger|curiosity|disgust|neutral
4038,10,disapproval,0|2|3|4|6|27,admiration|anger|annoyance|approval|confusion|neutral
4039,27,neutral,3|4|7|14|15|24|27,annoyance|approval|curiosity|fear|gratitude|remorse|neutral
4040,25,sadness,0|6|7|10|27,admiration|confusion|curiosity|disapproval|neutral
4041,27,neutral,9|10|11|13|14|20|22|25|27,disappointment|disapproval|disgust|excitement|fear|optimism|realization|sadness|neutral
4042,10,disapproval,2|5|9|12|13,anger|caring|disappointment|embarrassment|excitement
4043,27,neutral,0|1|4|5|13|25|27,admiration|amusement|approval|caring|excitement|sadness|neutral
4044,9,disappointment,0|1|2|4|5|6|7|11|15|18|25,admiration|amusement|anger|approval|caring|confusion|curiosity|disgust|gratitude|love|sadness
4045,9,disappointment,6|15|17|20|25|27,confusion|gratitude|joy|optimism|sadness|neutral
4046,18,love,2|6|7|9|14|15|22,anger|confusion|curiosity|disappointment|fear|gratitude|realization
4047,27,neutral,1|7|10|15,amusement|curiosity|disapproval|gratitude
4048,6,confusion,0|4|5|10|11|12|13|15|26|27,admiration|approval|caring|disapproval|disgust|embarrassment|excitement|gratitude|surprise|neutral
4049,27,neutral,0|1|2|3|5|18|26,admiration|amusement|anger|annoyance|caring|love|surprise
4050,5,caring,0|2|4|5|27,admiration|anger|approval|caring|neutral
4051,2|3,anger|annoyance,3|6|8|9|15|17|25|26|27,annoyance|confusion|desire|disappointment|gratitude|joy|sadness|surprise|neutral
4052,27,neutral,2|4|5|8|9|10|15|18|20|24,anger|approval|caring|desire|disappointment|disapproval|gratitude|love|optimism|remorse
4053,27,neutral,0|1|5|11|13|18|20|22,admiration|amusement|caring|disgust|excitement|love|optimism|realization
4054,7,curiosity,0|2|3|5|6|7|10|17|18|20|25|26,admiration|anger|annoyance|caring|confusion|curiosity|disapproval|joy|love|optimism|sadness|surprise
4055,27,neutral,6|7|10|18|20,confusion|curiosity|disapproval|love|optimism
4056,27,neutral,4|5|7|18|20|27,approval|caring|curiosity|love|optimism|neutral
4057,27,neutral,4|7|9|18|24|27,approval|curiosity|disappointment|love|remorse|neutral
4058,14|19,fear|nervousness,0|9|17|18|25|27,admiration|disappointment|joy|love|sadness|neutral
4059,27,neutral,2|3|5|7|10|11|18,anger|annoyance|caring|curiosity|disapproval|disgust|love
4060,4|22,approval|realization,1|2|9|18|22|26|27,amusement|anger|disappointment|love|realization|surprise|neutral
4061,3,annoyance,5|10|14|18|20|22|27,caring|disapproval|fear|love|optimism|realization|neutral
4062,18,love,0|2|3|7|15|18|20|27,admiration|anger|annoyance|curiosity|gratitude|love|optimism|neutral
4063,10,disapproval,0|3|5|7|13|26|27,admiration|annoyance|caring|curiosity|excitement|surprise|neutral
4064,18,love,3|4|15|17,annoyance|approval|gratitude|joy
4065,27,neutral,3|4|6|7|13|18|20|25|26,annoyance|approval|confusion|curiosity|excitement|love|optimism|sadness|surprise
4066,27,neutral,5|6|11|26|27,caring|confusion|disgust|surprise|neutral
4067,9,disappointment,2|4|8|9|11|13|18|25|26,anger|approval|desire|disappointment|disgust|excitement|love|sadness|surprise
4068,27,neutral,2|3|6|7|11|14|15|25,anger|annoyance|confusion|curiosity|disgust|fear|gratitude|sadness
4069,4,approval,1|2|3|8|9|10|20,amusement|anger|annoyance|desire|disappointment|disapproval|optimism
4070,4,approval,1|7|10|17|25,amusement|curiosity|disapproval|joy|sadness
4071,4|27,approval|neutral,0|1|2|9|10|15|18|24,admiration|amusement|anger|disappointment|disapproval|gratitude|love|remorse
4072,26,surprise,0|4|10|17|22|27,admiration|approval|disapproval|joy|realization|neutral
4073,27,neutral,1|3|7|15|20,amusement|annoyance|curiosity|gratitude|optimism
4074,27,neutral,1|2|5|15|22|27,amusement|anger|caring|gratitude|realization|neutral
4075,27,neutral,1|3|4|9|11|17|18,amusement|annoyance|approval|disappointment|disgust|joy|love
4076,27,neutral,0|3|5|13|14|18|24|25|27,admiration|annoyance|caring|excitement|fear|love|remorse|sadness|neutral
4077,0,admiration,0|4|5|6|9|15|18|24|25,admiration|approval|caring|confusion|disappointment|gratitude|love|remorse|sadness
4078,4,approval,5|10|15|25|26|27,caring|disapproval|gratitude|sadness|surprise|neutral
