row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4076,4|5,approval|caring,5|18,caring|love,0.0072920280508697033,0.0013095047324895859,0.0035653654485940933,0.0044176653027534485,0.090168222784996033,0.75712412595748901,0.0026083954144269228,0.0034591832663863897,0.0048394054174423218,0.0021570040844380856,0.0082813585177063942,0.0019654394127428532,0.0023106918670237064,0.0036312600132077932,0.0057232603430747986,0.0098307933658361435,0.0036653780844062567,0.012024241499602795,0.76182997226715088,0.0048586572520434856,0.016176298260688782,0.0036687860265374184,0.01753447949886322,0.0085622519254684448,0.0088740009814500809,0.012963044457137585,0.0014484373386949301,0.048052538186311722
4077,4,approval,4,approval,0.0074547561816871166,0.0023091323673725128,0.0010689491173252463,0.0056954766623675823,0.95460408926010132,0.014441504143178463,0.0080824140459299088,0.0074296174570918083,0.0024948474019765854,0.0028681945987045765,0.0058694910258054733,0.0014812687877565622,0.00054274487774819136,0.0015218352200463414,0.00059951096773147583,0.0063273594714701176,0.00054511998314410448,0.0023919322993606329,0.0020364569500088692,0.00084339617751538754,0.055921543389558792,0.00099011114798486233,0.02122846432030201,0.0022582779638469219,0.0010943260276690125,0.0017592415679246187,0.0010222051059827209,0.064044587314128876
4078,7,curiosity,7|27,curiosity|neutral,0.0024213755968958139,0.0014721627812832594,0.0017514943610876799,0.006006091833114624,0.0036990775261074305,0.00077072199201211333,0.10962370783090591,0.70256596803665161,0.0011380059877410531,0.00087450642604380846,0.002471935236826539,0.00058303197147324681,0.00043460418237373233,0.0014456985518336296,0.00033248600084334612,0.00062088161939755082,0.00030288964626379311,0.0012061996385455132,0.00073804892599582672,0.0002621927997097373,0.0013618576340377331,0.00012701771629508585,0.0015319305239245296,0.00018347011064179242,0.00025029887910932302,0.00056655512889847159,0.0019720306154340506,0.3363068699836731
4079,27,neutral,20|27,optimism|neutral,0.0045959483832120895,0.0023515564389526844,0.00052251457236707211,0.0072931046597659588,0.17367836833000183,0.17520612478256226,0.0020419016946107149,0.0007239172700792551,0.022420966997742653,0.0063764238730072975,0.0061339191161096096,0.0012336357031017542,0.0010066470131278038,0.00079179741442203522,0.0016236007213592529,0.0030023085419088602,0.00088577577844262123,0.0039425203576683998,0.0051421690732240677,0.0020469548180699348,0.54469943046569824,0.0044672619551420212,0.039566267281770706,0.0090934634208679199,0.0013729843776673079,0.0017753045540302992,0.00044273681123740971,0.30623877048492432
4080,27,neutral,27,neutral,0.0020848468411713839,0.0019101350335404277,0.0047093578614294529,0.011098924092948437,0.0091988816857337952,0.0066833002492785454,0.00098186382092535496,0.0020306631922721863,0.0021506431512534618,0.00080041756154969335,0.00078219041461125016,0.0006852676160633564,0.00022439089661929756,0.0035406353417783976,0.00025240634568035603,0.00069881347008049488,0.00038306988426484168,0.0038646354805678129,0.00049842754378914833,0.00015156622976064682,0.0032743874471634626,0.001283123274333775,0.0033621035981923342,0.0012475555995479226,0.00018174914293922484,0.00064632861176505685,0.0007674093940295279,0.97764277458190918
4081,27,neutral,3,annoyance,0.016475830227136612,0.10492241382598877,0.076709665358066559,0.83863162994384766,0.027345828711986542,0.0019023808417841792,0.0078766578808426857,0.0036690854467451572,0.0056064063683152199,0.010341979563236237,0.091015167534351349,0.018016694113612175,0.0013790748780593276,0.0054366625845432281,0.0018211014103144407,0.00073916534893214703,0.00039994731196202338,0.004167183768004179,0.00034643421531654894,0.00084020092617720366,0.0074108568951487541,0.002959386445581913,0.0070607117377221584,0.0011463194387033582,0.00022308171901386231,0.00035109184682369232,0.0032867265399545431,0.067738175392150879
4082,27,neutral,27,neutral,0.001806911313906312,0.0089864050969481468,0.0011713855201378465,0.0018697627820074558,0.015357745811343193,0.0021153651177883148,0.0011215150589123368,0.00065244454890489578,0.0015690475702285767,0.0013450896367430687,0.00057688134256750345,0.00050764885963872075,0.00036355713382363319,0.0021615680307149887,0.00034472989500500262,0.00093999813543632627,0.00078901741653680801,0.01634630560874939,0.011347202584147453,0.00020754797151312232,0.0024123610928654671,0.00053231604397296906,0.0057375128380954266,0.001302192104049027,0.00042042427230626345,0.0047910069115459919,0.00046319351531565189,0.93886399269104004
4083,0,admiration,0,admiration,0.9653899073600769,0.0029795803129673004,0.0010468927212059498,0.0028554950840771198,0.15053841471672058,0.0035376201849430799,0.01463798526674509,0.028016678988933563,0.0023818009067326784,0.0060839946381747723,0.0050374544225633144,0.0023574803490191698,0.0009505360503681004,0.011682367883622646,0.00092299625976011157,0.019209802150726318,0.0006758151575922966,0.012631310150027275,0.0012204981176182628,0.00090669747442007065,0.008773239329457283,0.0059478143230080605,0.0092855039983987808,0.0028544662054628134,0.0028062672354280949,0.0019781382288783789,0.0051569412462413311,0.0027065484318882227
4084,0,admiration,0,admiration,0.97392815351486206,0.0029987762682139874,0.0015998221933841705,0.0029585454612970352,0.015710601583123207,0.0011349341366440058,0.0024452726356685162,0.0027398366946727037,0.0012262172531336546,0.0019261038396507502,0.0019247871823608875,0.0020570885390043259,0.00032012851443141699,0.007061871699988842,0.00040735094808042049,0.014254671521484852,0.00033036619424819946,0.0051523684523999691,0.0021492661908268929,0.00033390242606401443,0.0022960584610700607,0.00171067682094872,0.0018587947124615312,0.00079096754780039191,0.00071621628012508154,0.0010440073674544692,0.0017116429517045617,0.0054378770291805267
4085,27,neutral,27,neutral,0.00061914930120110512,0.0024440118577331305,0.0021519605070352554,0.026651045307517052,0.00776695366948843,0.00066150136990472674,0.00062522629741579294,0.00047201698180288076,0.0012875604443252087,0.0048779654316604137,0.021223608404397964,0.0012317177606746554,0.00055654940661042929,0.00049469422083348036,0.00029684216133318841,0.00033238934702239931,0.00025908189127221704,0.00072575401281937957,0.00029308628290891647,0.00015792023623362184,0.0011918946402147412,0.00036189696402288973,0.0076233195140957832,0.00063172855880111456,0.00015064910985529423,0.0006929354858584702,0.00033871066989377141,0.96433925628662109
4086,9,disappointment,6,confusion,0.009948214516043663,0.0022239550016820431,0.0035788924433290958,0.080750718712806702,0.0078541198745369911,0.0011247112415730953,0.69198131561279297,0.2856103777885437,0.00088891712948679924,0.04582500085234642,0.031193900853395462,0.0059417420998215675,0.0087861157953739166,0.00057525309966877103,0.0013857529265806079,0.0011999140260741115,0.00086141313659027219,0.0012389407493174076,0.00034639736986719072,0.0019518601475283504,0.0021825244184583426,0.00037625138065777719,0.020419985055923462,0.0013168498408049345,0.002933769952505827,0.0053217778913676739,0.008039950393140316,0.0565052330493927
4087,4|13|26,approval|excitement|surprise,0|15,admiration|gratitude,0.74982011318206787,0.0076210154220461845,0.0043358085677027702,0.0054688802920281887,0.011224310845136642,0.0045630065724253654,0.0013353417161852121,0.0052070901729166508,0.0019666615407913923,0.0022815295960754156,0.0038385048974305391,0.0021797462832182646,0.0030770660378038883,0.28448888659477234,0.002548678545281291,0.48258581757545471,0.0019632147159427404,0.180648073554039,0.023611273616552353,0.00095836020773276687,0.0019198859808966517,0.028319230303168297,0.0063240653835237026,0.0067555042915046215,0.0031983440276235342,0.0009578334866091609,0.060149673372507095,0.0055322465486824512
4088,26,surprise,7|26,curiosity|surprise,0.0045193824917078018,0.0035257511772215366,0.0050853928551077843,0.013219512067735195,0.0023321029730141163,0.0010008547687903047,0.019457802176475525,0.37359818816184998,0.0040505216456949711,0.041153252124786377,0.019507108256220818,0.0021356630604714155,0.004993730690330267,0.0079495487734675407,0.0047050886787474155,0.0010165882995352149,0.003420692402869463,0.0016282341675832868,0.0023692629765719175,0.0016148991417139769,0.012655514292418957,0.00089278141967952251,0.013937643729150295,0.00049053278053179383,0.0030895993113517761,0.0087666977196931839,0.7232893705368042,0.015252023003995419
4089,16|25,grief|sadness,27,neutral,0.00033040775451809168,0.0026215643156319857,0.011302792467176914,0.037885837256908417,0.0048114233650267124,0.025665910914540291,0.00071495299926027656,0.00082471704808995128,0.0030694063752889633,0.024163715541362762,0.0059729442000389099,0.0014633587561547756,0.00068881019251421094,0.0003458723658695817,0.0015073287067934871,0.00029019487556070089,0.0029796145390719175,0.00163688650354743,0.00039666306111030281,0.0014301334740594029,0.012465157546103001,0.00036181797622703016,0.0053080087527632713,0.0013504852540791035,0.0017199263675138354,0.083265416324138641,0.00041633629007264972,0.89857023954391479
4090,10,disapproval,10,disapproval,0.0060881371609866619,0.01337068248540163,0.0062952600419521332,0.05891750380396843,0.010178531520068645,0.00091910164337605238,0.0027054611127823591,0.0019684368744492531,0.00038953757029958069,0.017964046448469162,0.57998752593994141,0.0078218774870038033,0.0052222898229956627,0.011415534652769566,0.0025240699760615826,0.0026344200596213341,0.0017944741994142532,0.0043043778277933598,0.0039902348071336746,0.0004646280431188643,0.0026426303666085005,0.0022483649663627148,0.033462099730968475,0.0020392760634422302,0.0013878932222723961,0.00082230276893824339,0.29834508895874023,0.04553777351975441
4091,17,joy,13|17,excitement|joy,0.014382267370820045,0.0052487035281956196,0.0040598060004413128,0.0043205977417528629,0.0068710753694176674,0.011985172517597675,0.0013246735325083137,0.0082967635244131088,0.0050083990208804607,0.00060450361343100667,0.0014425396220758557,0.0011267107911407948,0.0010703201405704021,0.66198468208312988,0.0016847316874191165,0.048361551016569138,0.0011116787791252136,0.44972726702690125,0.005684989970177412,0.0015230384888127446,0.0039648097008466721,0.003307992359623313,0.0033465835731476545,0.0066416631452739239,0.00085606006905436516,0.00093264749739319086,0.010968842543661594,0.054804585874080658
4092,27,neutral,4|27,approval|neutral,0.0041112294420599937,0.0018947202479466796,0.0005650151870213449,0.0022653178311884403,0.4999701976776123,0.0024026599712669849,0.28765988349914551,0.021842584013938904,0.00089624006068333983,0.0026900710072368383,0.0078625930473208427,0.00062498199986293912,0.00050017709145322442,0.001372590777464211,0.00040059024468064308,0.0027741084340959787,0.00055390386842191219,0.0029088819865137339,0.0010064288508147001,0.00073417747626081109,0.024143466725945473,0.00040887523209676147,0.031815547496080399,0.0019774024840444326,0.00082161364844068885,0.001079789362847805,0.0018650601850822568,0.33256572484970093
4093,0|1,admiration|amusement,1,amusement,0.0049177408218383789,0.92913126945495605,0.0010402952320873737,0.0076001561246812344,0.071609392762184143,0.0011846262495964766,0.0025853686966001987,0.0018000842537730932,0.00095242302631959319,0.0016344228060916066,0.004187227226793766,0.0015380951808765531,0.00054030789760872722,0.0014098845422267914,0.00026721338508650661,0.0013996330089867115,0.00033034005900844932,0.015902817249298096,0.0005605154437944293,0.00026281000464223325,0.0053364075720310211,0.00063905434217303991,0.011727604083716869,0.00063593743834644556,0.0003868125204462558,0.0010487465187907219,0.00087802606867626309,0.10452917218208313
4094,17,joy,17,joy,0.16123130917549133,0.010643202811479568,0.0025173439644277096,0.0040942286141216755,0.030357833951711655,0.023850509896874428,0.013395771384239197,0.14901512861251831,0.010656853206455708,0.0012840377166867256,0.0019173758337274194,0.0010990021983161569,0.0011867445427924395,0.096800185739994049,0.00072109053144231439,0.034727126359939575,0.0011033283080905676,0.88722795248031616,0.018599435687065125,0.0012750680325552821,0.0073282741941511631,0.0050253299996256828,0.0039750384166836739,0.018444990739226341,0.0023987507447600365,0.0023435871116816998,0.002866002731025219,0.011239784769713879
4095,0,admiration,0,admiration,0.97201317548751831,0.0028702369891107082,0.001481994753703475,0.0020549674518406391,0.015082462690770626,0.0010925495298579335,0.0020620683208107948,0.0025405357591807842,0.0012196566676720977,0.0013331654481589794,0.0014859918737784028,0.0013843403430655599,0.00023803050862625241,0.011718434281647205,0.00035866326652467251,0.0058307517319917679,0.0003281616372987628,0.007915896363556385,0.0048874551430344582,0.00032196682877838612,0.0025177951902151108,0.0019455306464806199,0.0018650513375177979,0.0007523813983425498,0.00053422950441017747,0.0008123070583678782,0.0025452901609241962,0.0060019996017217636
4096,26,surprise,26,surprise,0.016610849648714066,0.0024053885135799646,0.0043877139687538147,0.013969562016427517,0.0041947700083255768,0.00033291516592726111,0.007781036663800478,0.01906263455748558,0.00081313686678186059,0.017307562753558159,0.011689621023833752,0.0019736455287784338,0.0016646625008434057,0.015473704785108566,0.00072853761957958341,0.00045253534335643053,0.0011281127808615565,0.0022041155025362968,0.0013840536121279001,0.00025318848202005029,0.0032705147750675678,0.0008623808971606195,0.013608891516923904,0.00065137376077473164,0.00094881298718973994,0.0012953915866091847,0.84305363893508911,0.075340420007705688
4097,27,neutral,27,neutral,0.0016792350215837359,0.00058506045024842024,0.0012259912909939885,0.0025710540357977152,0.02112874947488308,0.010779175907373428,0.00061611924320459366,0.00077898032031953335,0.0013302768347784877,0.0020410427823662758,0.0035048751160502434,0.00059626001166179776,0.00020154037338215858,0.00053257792023941875,0.00041444230009801686,0.00059157580835744739,0.00037198088830336928,0.00071915279841050506,0.00076429778710007668,0.00017858858336694539,0.0056041604839265347,0.00059375964337959886,0.0039131743833422661,0.00082791264867410064,0.00025005248608067632,0.0014668222283944488,0.00028063554782420397,0.97845923900604248
4098,27,neutral,9|25,disappointment|sadness,0.0049474057741463184,0.0013620872050523758,0.0315549336373806,0.14752069115638733,0.006585792638361454,0.0026207228656858206,0.0013984671095386147,0.0013314131647348404,0.0011067462619394064,0.55100071430206299,0.01768256351351738,0.010061820037662983,0.0089357579126954079,0.00034205173142254353,0.0022991148289293051,0.00050580623792484403,0.0061401114799082279,0.0010421084007248282,0.00067762908292934299,0.0039084600284695625,0.0022249952889978886,0.00051256729057058692,0.013015398755669594,0.0014949226751923561,0.011048631742596626,0.41463932394981384,0.0021685585379600525,0.11633247137069702
4099,2,anger,7,curiosity,0.00053537439089268446,0.0019076394382864237,0.16513495147228241,0.21585977077484131,0.0036444212310016155,0.0089249163866043091,0.050795875489711761,0.30008569359779358,0.001418159925378859,0.012058999389410019,0.014500260353088379,0.004432029090821743,0.0061328145675361156,0.00074961641803383827,0.0024314424954354763,0.0010619470849633217,0.0015646598767489195,0.0010468667605891824,0.00048547636833973229,0.0015115869464352727,0.0030069563072174788,0.00030296648037619889,0.0039045133162289858,0.00070713734021410346,0.0047319028526544571,0.015180647373199463,0.0013378277653828263,0.20703434944152832
4100,5,caring,17,joy,0.019367007538676262,0.010062423534691334,0.0041668219491839409,0.0055727274157106876,0.011192581616342068,0.037847992032766342,0.0039917374961078167,0.007870083674788475,0.0023563448339700699,0.001348593388684094,0.0017686141654849052,0.0010323101887479424,0.0011945182923227549,0.039729379117488861,0.00058651797007769346,0.010008878074586391,0.0018555235583335161,0.91216611862182617,0.0093762772157788277,0.0014043439878150821,0.0082466285675764084,0.0017983518773689866,0.0047956490889191628,0.024402590468525887,0.0017648105276748538,0.0073354826308786869,0.0036187989171594381,0.027170360088348389
4101,1,amusement,1|17,amusement|joy,0.0044426857493817806,0.82553428411483765,0.0013494855957105756,0.0097443591803312302,0.036508999764919281,0.0029212238732725382,0.0029746124055236578,0.002665667561814189,0.0012033936800435185,0.0018651550635695457,0.0027809829916805029,0.0013440580805763602,0.0014367322437465191,0.0045728916302323341,0.00029365939553827047,0.0028627705760300159,0.00077132560545578599,0.44526532292366028,0.0015074923867359757,0.0005636433488689363,0.0055612125433981419,0.00088326336117461324,0.0114434864372015,0.0041012139990925789,0.0012936304556205869,0.0026176110841333866,0.0012204196536913514,0.027240889146924019
4102,2,anger,3,annoyance,0.0020779652986675501,0.0031482977792620659,0.16324429214000702,0.89278274774551392,0.030015131458640099,0.0024554724805057049,0.0047504380345344543,0.00079135765554383397,0.0042505445890128613,0.09345487505197525,0.047805357724428177,0.025016667321324348,0.004735198337584734,0.00094120879657566547,0.0016263376455754042,0.00099040684290230274,0.00071580620715394616,0.0017889939481392503,0.00023359332408290356,0.0015938589349389076,0.012912660837173462,0.0012259719660505652,0.020563462749123573,0.0038115018978714943,0.00090414384612813592,0.0021700933575630188,0.0016820398159325123,0.056756388396024704
4103,9|15,disappointment|gratitude,15,gratitude,0.015527157112956047,0.0019946119282394648,0.01058302354067564,0.0062653282657265663,0.0037755263037979603,0.062764205038547516,0.0065860608592629433,0.0019093250157311559,0.0006606942624785006,0.0080199828371405602,0.012868338264524937,0.0069657345302402973,0.0075514283962547779,0.0027547257486730814,0.037922155112028122,0.9537811279296875,0.016519157215952873,0.0066667548380792141,0.021966453641653061,0.0048059173859655857,0.0035971913021057844,0.002024731133133173,0.011037872172892094,0.015950752422213554,0.018200710415840149,0.052283603698015213,0.0068105044774711132,0.011974849738180637
4104,0,admiration,0,admiration,0.94307130575180054,0.0022625690326094627,0.00081691908417269588,0.0019477076129987836,0.18062396347522736,0.0012289667502045631,0.0046213907189667225,0.0031771012581884861,0.0012896714033558965,0.0016366168856620789,0.0016248316969722509,0.0019325127359479666,0.00033027265453711152,0.010497082024812698,0.0003197475743945688,0.0041540632955729961,0.0003473572141956538,0.018698999658226967,0.0024312101304531097,0.00032360886689275503,0.0049170292913913727,0.0020130265038460493,0.0054625244811177254,0.0015228143893182278,0.00043014457332901657,0.0011592252412810922,0.0022673318162560463,0.011584452353417873
4105,18,love,27,neutral,0.011810265481472015,0.0035326648503541946,0.0067694690078496933,0.0074470899999141693,0.0066688233055174351,0.0039931675419211388,0.00040376183460466564,0.00068411068059504032,0.0027958475984632969,0.0025574285537004471,0.00096551433671265841,0.0013977467315271497,0.00058655347675085068,0.0146265784278512,0.0020434900652617216,0.001212378847412765,0.0019950666464865208,0.020502496510744095,0.0047167795710265636,0.00070119171869009733,0.0024107894860208035,0.0028294268995523453,0.0042102308943867683,0.0039514489471912384,0.00052658398635685444,0.0055332011543214321,0.0012533176923170686,0.97375792264938354
4106,5|22,caring|realization,4|27,approval|neutral,0.0019186375429853797,0.0010332365054637194,0.0099349692463874817,0.15825076401233673,0.41245439648628235,0.0089798206463456154,0.008679230697453022,0.0039541842415928841,0.001639912836253643,0.001902685035020113,0.0049255196936428547,0.0012140179751440883,0.00071195291820913553,0.0020700001623481512,0.00031870277598500252,0.00063182518351823092,0.00022955353779252619,0.0011238862061873078,0.00032924654078669846,0.00059689319459721446,0.0075036385096609592,0.00097289838595315814,0.016266569495201111,0.0029648873023688793,0.00024208390095736831,0.00029660508153028786,0.000746134202927351,0.52792656421661377
4107,5,caring,20,optimism,0.0051432331092655659,0.0037884165067225695,0.0021655764430761337,0.0037932712584733963,0.018254837021231651,0.046791616827249527,0.002352521987631917,0.0029469470027834177,0.010422325693070889,0.002722269156947732,0.0049983914941549301,0.0012176224263384938,0.00028093025321140885,0.0020461746025830507,0.00199284334667027,0.015270569361746311,0.00094571820227429271,0.0077298707328736782,0.002890419214963913,0.00090828322572633624,0.92697864770889282,0.0016029769321903586,0.0038369151297956705,0.0023042217362672091,0.0015873027732595801,0.0024379766546189785,0.0020975798834115267,0.021529506891965866
4108,24,remorse,24|25,remorse|sadness,0.005676578264683485,0.007480815052986145,0.042848594486713409,0.042675409466028214,0.011361012235283852,0.14181499183177948,0.0019630491733551025,0.0025477148592472076,0.0012319565284997225,0.014347242191433907,0.010653098113834858,0.01583249494433403,0.015220220200717449,0.0020097929518669844,0.0026431696023792028,0.0083643924444913864,0.017403781414031982,0.010119620710611343,0.0051734433509409428,0.0057772216387093067,0.0026492730248719454,0.00057884212583303452,0.0052149309776723385,0.0040817726403474808,0.42661035060882568,0.52603542804718018,0.001230328343808651,0.032809518277645111
4109,0,admiration,0,admiration,0.9573633074760437,0.0017258098814636469,0.0035274468827992678,0.0041199536062777042,0.092267937958240509,0.0014130108756944537,0.0014721944462507963,0.0015339923556894064,0.001023818040266633,0.0021372388582676649,0.0059590255841612816,0.0025273868814110756,0.00023084056738298386,0.0035564778372645378,0.00032976831425912678,0.0071499175392091274,0.00031262030825018883,0.0032347405795007944,0.020555524155497551,0.0002186025376431644,0.0027224349323660135,0.0058452840894460678,0.0032132540363818407,0.00081085693091154099,0.00031220776145346463,0.00052092422265559435,0.00073972059180960059,0.043682295829057693
4110,27,neutral,27,neutral,0.014798783697187901,0.00041517426143400371,0.00046330681652761996,0.0033703646622598171,0.050053834915161133,0.0026946149300783873,0.0011786764953285456,0.00073272635927423835,0.0021471502259373665,0.0048833568580448627,0.0027431168127804995,0.00039476374513469636,0.00040641924715600908,0.00058557983720675111,0.00023192599473986775,0.00077047199010848999,0.00025905793881975114,0.00041474145837128162,0.00064051925437524915,0.00022383213217835873,0.013052736409008503,0.0016659469110891223,0.017990538850426674,0.00088016327936202288,0.0004488201520871371,0.00057556951651349664,0.00040304963476955891,0.93278032541275024
4111,14,fear,14,fear,0.0051997099071741104,0.0061938324943184853,0.0040237638168036938,0.010299790650606155,0.0056428876705467701,0.0042243241332471371,0.0067938431166112423,0.0029900271911174059,0.0026140122208744287,0.0093463845551013947,0.02105133980512619,0.019793350249528885,0.0082070650532841682,0.0026288842782378197,0.92490792274475098,0.0065163783729076385,0.0043702465482056141,0.0018094244878739119,0.0033389090094715357,0.033903148025274277,0.015278278850018978,0.0019945967942476273,0.014492196030914783,0.0027233348228037357,0.0014516637893393636,0.0090387491509318352,0.0079681659117341042,0.032900426536798477
4112,6|10,confusion|disapproval,6,confusion,0.0061861062422394753,0.0010798320872709155,0.00092657585628330708,0.019263505935668945,0.026667136698961258,0.0019707838073372841,0.77294260263442993,0.076720967888832092,0.00061483279569074512,0.010034911334514618,0.023983154445886612,0.0010288659250363708,0.0016508403932675719,0.00070612557465210557,0.00085717911133542657,0.001623445306904614,0.00048041375703178346,0.0011014846386387944,0.00033742986852303147,0.0015438469126820564,0.0048030284233391285,0.00030585180502384901,0.033843092620372772,0.0012200007913634181,0.00081389729166403413,0.0014855214394629002,0.0039222720079123974,0.12079399824142456
4113,7|27,curiosity|neutral,27,neutral,0.0012404414592310786,0.00091887271264567971,0.00084725033957511187,0.0024033719673752785,0.0073619214817881584,0.00073980697197839618,0.21917526423931122,0.23864643275737762,0.00094494083896279335,0.000866395712364465,0.0019451917614787817,0.00036496648681350052,0.00038104990380816162,0.00074847252108156681,0.00021117640426382422,0.00076772319152951241,0.00027704847161658108,0.00093331292737275362,0.00064919097349047661,0.0001899328053696081,0.0019920014310628176,0.00012794265057891607,0.0045274840667843819,0.00030554726254194975,0.00029443734092637897,0.00054186227498576045,0.0013526116963475943,0.75180697441101074
4114,17,joy,17,joy,0.019738193601369858,0.010685306042432785,0.0076287509873509407,0.0091181984171271324,0.032366607338190079,0.038849867880344391,0.0040671275928616524,0.0034730182960629463,0.0034779231064021587,0.0031604096293449402,0.0055592935532331467,0.0019393409602344036,0.001522091799415648,0.021687664091587067,0.00085638690507039428,0.012084707617759705,0.0029958253726363182,0.94336581230163574,0.13320665061473846,0.0016429245006293058,0.0081129893660545349,0.0038020026404410601,0.0068724681623280048,0.037245217710733414,0.0028037345036864281,0.0092825517058372498,0.0019676452502608299,0.019968679174780846
4115,27,neutral,27,neutral,0.0010242463322356343,0.0035156067460775375,0.00095814611995592713,0.0097046215087175369,0.0083714472129940987,0.00041960604721680284,0.00078920577652752399,0.00048056076047942042,0.00079562107566744089,0.0035450945142656565,0.020922653377056122,0.0010935465106740594,0.00079755025217309594,0.00069752137642353773,0.00047277149860747159,0.00050265021855011582,0.00023245401098392904,0.00055165827507153153,0.00061891955556347966,0.0001733002281980589,0.0011760017368942499,0.00046784416190348566,0.011874513700604439,0.00050416094018146396,0.00017280883912462741,0.00045638746814802289,0.00055699114454910159,0.96597898006439209
4116,9,disappointment,9|10,disappointment|disapproval,0.0055437562987208366,0.000578138860873878,0.0016045786906033754,0.05975022166967392,0.067227236926555634,0.0020884978584945202,0.0035197788383811712,0.0017543404828757048,0.0014234241098165512,0.52965450286865234,0.34386593103408813,0.0033536204136908054,0.0026234651450067759,0.00017077814845833927,0.00098759657703340054,0.00046611973084509373,0.0011627958156168461,0.00039207635563798249,0.00031854512053541839,0.0013919012853875756,0.0065507516264915466,0.0011640381999313831,0.048423036932945251,0.0014805297832936049,0.0059226914308965206,0.0083613311871886253,0.0013540268409997225,0.18247182667255402
4117,18,love,18,love,0.022389471530914307,0.0023122257553040981,0.0031515199225395918,0.00232475227676332,0.022053435444831848,0.032567344605922699,0.0019381578313186765,0.0017370145069435239,0.0087442807853221893,0.0019978389609605074,0.0077631580643355846,0.0012138601159676909,0.00052398390835151076,0.0034766506869345903,0.001168201444670558,0.0033430769108235836,0.0016738461563363671,0.017808049917221069,0.96872162818908691,0.0010395977878943086,0.061506666243076324,0.0018255161121487617,0.0064182640053331852,0.0016244814032688737,0.0016983520472422242,0.0028131089638918638,0.0020121021661907434,0.0098425019532442093
4118,1,amusement,1|26,amusement|surprise,0.016081582754850388,0.74699372053146362,0.003144505200907588,0.0056603429839015007,0.0034638133365660906,0.00099057727493345737,0.010249597951769829,0.021049698814749718,0.0016548444982618093,0.0041578370146453381,0.0054718325845897198,0.0018314683111384511,0.0057959393598139286,0.045107122510671616,0.0037373404484242201,0.0063656452111899853,0.0022252991329878569,0.017774168401956558,0.0052289334125816822,0.0013388895895332098,0.0042817038483917713,0.001503400388173759,0.025268023833632469,0.00096240825951099396,0.0026709474623203278,0.0032507185824215412,0.6506543755531311,0.0069957142695784569
4119,10,disapproval,10,disapproval,0.0019167024875059724,0.0033508758060634136,0.0026288004592061043,0.021397499367594719,0.008018135093152523,0.0019441240001469851,0.0074814688414335251,0.0027419482357800007,0.00067011220380663872,0.024706544354557991,0.91035288572311401,0.0044091148301959038,0.0022192832548171282,0.0004546614654827863,0.0022181619424372911,0.0034203378017991781,0.0010327745694667101,0.00089453329565003514,0.0027886808384209871,0.00041756127029657364,0.0029501109384000301,0.00063633761601522565,0.01597149670124054,0.0007986556738615036,0.0027439545374363661,0.0013205142458900809,0.0045891124755144119,0.13031923770904541
4120,1,amusement,1|17,amusement|joy,0.010565353557467461,0.74358797073364258,0.00093676010146737099,0.0044060051441192627,0.028284603729844093,0.0034280640538781881,0.0014254112029448152,0.002043301472440362,0.001536877709440887,0.0013963875826448202,0.0017622343730181456,0.00078638386912643909,0.00072336284210905433,0.0094071757048368454,0.0003637497138697654,0.0022803759202361107,0.00068447459489107132,0.49702563881874084,0.0014915532665327191,0.00045814012992195785,0.013523684814572334,0.0013852628180757165,0.008184521459043026,0.0041224882006645203,0.00094482820713892579,0.0023515431676059961,0.0018533061956986785,0.031344085931777954
4121,27,neutral,27,neutral,0.00099553912878036499,0.00058744917623698711,0.0013379646698012948,0.010875847190618515,0.022143261507153511,0.0015366654843091965,0.00074348849011585116,0.00059036677703261375,0.0015360766556113958,0.0028263826388865709,0.004063962958753109,0.00078103475971147418,0.00034455314744263887,0.00042937809485010803,0.00022591829474549741,0.0004067376721650362,0.00020094189676456153,0.00050372077384963632,0.00016872142441570759,0.00012806618178728968,0.0021847705356776714,0.00034565071109682322,0.0065977927297353745,0.00072903942782431841,0.00015886417531874031,0.00064720824593678117,0.00028593471506610513,0.97458106279373169
4122,2,anger,27,neutral,0.014013451524078846,0.0093816379085183144,0.021093567833304405,0.0094022396951913834,0.0069451956078410149,0.0011675991117954254,0.00060699140885844827,0.0018281674711033702,0.0042422497645020485,0.0014353276928886771,0.00064489524811506271,0.0012154377764090896,0.00039108545752242208,0.03045874647796154,0.0013320707948878407,0.0013046046951785684,0.00080817984417080879,0.0079444181174039841,0.0027710157446563244,0.00039091453072614968,0.0041549038141965866,0.0028732162900269032,0.003659265348687768,0.001259183743968606,0.00017796389875002205,0.0010583496186882257,0.0027078858111053705,0.95399016141891479
