row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1024,1,joy,1,joy,0.001420864137,0.995229601860,0.001298464020,0.002051044721
1025,1,joy,2,optimism,0.005109692458,0.196672156453,0.781623840332,0.016594333574
1026,0,anger,0,anger,0.943833708763,0.007006572094,0.036346815526,0.012812959962
1027,0,anger,3,sadness,0.148728594184,0.040268495679,0.360801249743,0.450201600790
1028,0,anger,0,anger,0.909443914890,0.002943817526,0.002413818147,0.085198432207
1029,1,joy,1,joy,0.001542461570,0.995193660259,0.001356839552,0.001906932332
1030,0,anger,0,anger,0.996176123619,0.001085251686,0.001681000576,0.001057681162
1031,3,sadness,0,anger,0.994948148727,0.001207705005,0.001097260974,0.002746893559
1032,1,joy,1,joy,0.099042095244,0.810376644135,0.006047127303,0.084534145892
1033,0,anger,0,anger,0.996540963650,0.001000457443,0.000902062748,0.001556473784
1034,3,sadness,3,sadness,0.001128150849,0.002117178170,0.001260303543,0.995494365692
1035,0,anger,0,anger,0.801166772842,0.182879999280,0.002109894529,0.013843296096
1036,0,anger,0,anger,0.995371162891,0.001107150223,0.001642229967,0.001879433636
1037,0,anger,0,anger,0.991966664791,0.004546713084,0.001064569457,0.002421962330
1038,1,joy,1,joy,0.001084050513,0.994524240494,0.002087399131,0.002304272028
1039,3,sadness,1,joy,0.002227440011,0.991723954678,0.001925469260,0.004123101477
1040,1,joy,1,joy,0.002564120805,0.993844151497,0.001600724994,0.001991014695
1041,2,optimism,1,joy,0.011240477674,0.975963592529,0.007874672301,0.004921278451
1042,0,anger,0,anger,0.994916558266,0.001193713513,0.001662419410,0.002227298217
1043,2,optimism,2,optimism,0.002880172106,0.011726450175,0.977028131485,0.008365200832
1044,3,sadness,3,sadness,0.001355772140,0.001553656533,0.001048647566,0.996041893959
1045,1,joy,1,joy,0.001933967229,0.993646383286,0.001227218192,0.003192341421
1046,3,sadness,3,sadness,0.001086927135,0.002154041780,0.001323146746,0.995435893536
1047,0,anger,0,anger,0.996647655964,0.001029582229,0.001153455814,0.001169393072
1048,3,sadness,3,sadness,0.001057207934,0.001660804381,0.001465313020,0.995816767216
1049,1,joy,1,joy,0.001321602380,0.993946015835,0.002771609696,0.001960828435
1050,0,anger,1,joy,0.002072404604,0.994146823883,0.001596880145,0.002183985896
1051,1,joy,1,joy,0.001750844647,0.994776368141,0.001631546533,0.001841207035
1052,3,sadness,3,sadness,0.004247168545,0.001553267473,0.003477130784,0.990722417831
1053,0,anger,0,anger,0.996432423592,0.001184249413,0.001325238147,0.001058034017
1054,0,anger,0,anger,0.995935678482,0.001068152254,0.001135059516,0.001861130935
1055,0,anger,0,anger,0.996529638767,0.001203311491,0.001231468399,0.001035645371
1056,0,anger,0,anger,0.996310174465,0.001238788012,0.001398417982,0.001052644802
1057,1,joy,1,joy,0.001631556894,0.978370487690,0.016436133534,0.003561918391
1058,3,sadness,3,sadness,0.001140792272,0.002082525985,0.001200742554,0.995575904846
1059,0,anger,3,sadness,0.250537008047,0.003938000649,0.001966001699,0.743559062481
1060,3,sadness,3,sadness,0.002370295813,0.002161761047,0.000995147740,0.994472801685
1061,3,sadness,3,sadness,0.001178774750,0.001961444970,0.001425840193,0.995433986187
1062,1,joy,1,joy,0.001895748079,0.993891835213,0.001170355477,0.003042083001
1063,3,sadness,1,joy,0.001500134123,0.988872706890,0.007017331664,0.002609788673
1064,0,anger,0,anger,0.994307100773,0.002848957432,0.001353214611,0.001490710303
1065,1,joy,1,joy,0.001563427970,0.976717293262,0.017948610708,0.003770553740
1066,3,sadness,3,sadness,0.003387861419,0.002721821889,0.000810628058,0.993079721928
1067,1,joy,1,joy,0.001462905668,0.995042920113,0.001285411185,0.002208768856
1068,3,sadness,3,sadness,0.006355565507,0.004884671886,0.000783704803,0.987976133823
1069,2,optimism,2,optimism,0.015505442396,0.005630140193,0.973180115223,0.005684298929
1070,1,joy,1,joy,0.009778598323,0.939020395279,0.042539406568,0.008661632426
1071,3,sadness,1,joy,0.022539515048,0.516044497490,0.003354169428,0.458061873913
1072,3,sadness,1,joy,0.006046719383,0.766760826111,0.080402046442,0.146790370345
1073,0,anger,0,anger,0.996768712997,0.000999353710,0.001079358743,0.001152518787
1074,1,joy,1,joy,0.002816132270,0.993619263172,0.001476698555,0.002087842906
1075,3,sadness,3,sadness,0.001903570257,0.002422376303,0.001566831255,0.994107246399
1076,3,sadness,3,sadness,0.001388862962,0.001478589373,0.001154652331,0.995977938175
1077,3,sadness,1,joy,0.005203823093,0.971896290779,0.003625436919,0.019274471328
1078,2,optimism,2,optimism,0.002535827225,0.006415906362,0.987240850925,0.003807439236
1079,1,joy,1,joy,0.001568610081,0.994913697243,0.001332005020,0.002185597550
1080,0,anger,3,sadness,0.248142078519,0.003450002987,0.011462688446,0.736945271492
1081,0,anger,1,joy,0.328663706779,0.661464154720,0.003833185183,0.006038929801
1082,1,joy,3,sadness,0.012985069305,0.173583030701,0.005189702380,0.808242142200
1083,2,optimism,3,sadness,0.032120481133,0.003332020715,0.001536497264,0.963010907173
1084,1,joy,0,anger,0.975834488869,0.020472818986,0.001342607662,0.002350057010
1085,3,sadness,3,sadness,0.002719849581,0.001044592471,0.001319939038,0.994915723801
1086,3,sadness,3,sadness,0.005271422211,0.002114391420,0.029763905331,0.962850332260
1087,0,anger,0,anger,0.996264159679,0.000994440983,0.000921610277,0.001819748664
1088,3,sadness,3,sadness,0.001120415633,0.001907162252,0.001449947711,0.995522499084
1089,1,joy,1,joy,0.005809945986,0.807873725891,0.015651894733,0.170664459467
1090,1,joy,1,joy,0.001933131134,0.994552791119,0.001463347697,0.002050734125
1091,3,sadness,3,sadness,0.001735078637,0.001718475949,0.003416593885,0.993129909039
1092,0,anger,0,anger,0.995851039886,0.001347388141,0.001641134615,0.001160430606
1093,3,sadness,3,sadness,0.003216332756,0.001951038837,0.004346308298,0.990486323833
1094,0,anger,0,anger,0.996031224728,0.001048927428,0.001342239208,0.001577621559
1095,3,sadness,3,sadness,0.004798758309,0.003326838138,0.000786293356,0.991088151932
1096,0,anger,0,anger,0.996416091919,0.001427237410,0.001109700650,0.001047034631
1097,1,joy,1,joy,0.001506500877,0.994747817516,0.001330781961,0.002414771589
1098,0,anger,0,anger,0.987684607506,0.009197202511,0.001688889577,0.001429260592
1099,2,optimism,0,anger,0.984742403030,0.003978785127,0.008962342516,0.002316561528
1100,3,sadness,3,sadness,0.001709382166,0.007278404199,0.001877771341,0.989134430885
1101,3,sadness,3,sadness,0.001002938603,0.001962469658,0.001865265425,0.995169341564
1102,0,anger,0,anger,0.996804952621,0.001024082303,0.001078918343,0.001092025661
1103,1,joy,1,joy,0.001447397517,0.991360127926,0.004561406560,0.002631053329
1104,1,joy,1,joy,0.002275846666,0.994022071362,0.001141702873,0.002560313093
1105,2,optimism,2,optimism,0.004671468865,0.003501790809,0.985738158226,0.006088575814
1106,2,optimism,2,optimism,0.002931108931,0.013723415323,0.979608714581,0.003736727405
1107,2,optimism,0,anger,0.987439870834,0.003058158327,0.007551087067,0.001950838719
1108,0,anger,0,anger,0.995737552643,0.000805586111,0.002182055963,0.001274763956
1109,1,joy,1,joy,0.001879182761,0.985515713692,0.010140902363,0.002464187331
1110,0,anger,0,anger,0.996541321278,0.001180257066,0.000925745757,0.001352610881
1111,3,sadness,3,sadness,0.003824024927,0.002520250855,0.006527639460,0.987128138542
1112,1,joy,1,joy,0.006737645250,0.986883699894,0.003260370577,0.003118309192
1113,1,joy,1,joy,0.001830257475,0.995088636875,0.001501244027,0.001579871983
1114,3,sadness,3,sadness,0.001350362902,0.002064244356,0.001295027556,0.995290398598
1115,0,anger,0,anger,0.996527731419,0.001115963329,0.001449803705,0.000906552596
1116,2,optimism,0,anger,0.993574678898,0.001164673944,0.003642024938,0.001618657610
1117,0,anger,0,anger,0.993305623531,0.001051258994,0.001152513432,0.004490644671
1118,0,anger,2,optimism,0.455163747072,0.024947779253,0.497614622116,0.022273864597
1119,3,sadness,3,sadness,0.001367325778,0.001883069635,0.000935318007,0.995814263821
1120,0,anger,0,anger,0.996538281441,0.001038722578,0.000929842237,0.001493193675
1121,0,anger,0,anger,0.996354103088,0.001541094854,0.001067860401,0.001036955626
1122,0,anger,0,anger,0.996459424496,0.001272775233,0.001334017259,0.000933772710
1123,0,anger,0,anger,0.996593058109,0.000928236521,0.001562187797,0.000916499645
1124,0,anger,0,anger,0.705445528030,0.020608192310,0.138662323356,0.135284021497
1125,0,anger,0,anger,0.996181011200,0.001088048448,0.001649364829,0.001081590191
1126,0,anger,0,anger,0.995190739632,0.002598465653,0.000918852456,0.001291944180
1127,0,anger,0,anger,0.995550394058,0.000869851967,0.002030825708,0.001548936241
1128,3,sadness,3,sadness,0.020857181400,0.014757023193,0.001738464809,0.962647318840
1129,1,joy,3,sadness,0.003860533936,0.022655259818,0.001333317137,0.972150981426
1130,0,anger,0,anger,0.996063172817,0.001277599484,0.001561588724,0.001097720931
1131,0,anger,0,anger,0.996611773968,0.001099848421,0.001123043825,0.001165318885
1132,0,anger,0,anger,0.996158301830,0.001588388113,0.001205014763,0.001048358739
1133,1,joy,1,joy,0.002374524018,0.994396686554,0.001431828015,0.001797006000
1134,1,joy,0,anger,0.992773354053,0.003901358927,0.001436228631,0.001889102627
1135,3,sadness,1,joy,0.004492682405,0.945571899414,0.041535705328,0.008399790153
1136,0,anger,0,anger,0.992086589336,0.001287652180,0.001121255569,0.005504528992
1137,0,anger,0,anger,0.956632196903,0.005130657461,0.020697981119,0.017539292574
1138,3,sadness,0,anger,0.935835957527,0.001841319958,0.005564521998,0.056758154184
1139,3,sadness,3,sadness,0.001038300456,0.001792318188,0.001957797445,0.995211660862
1140,1,joy,1,joy,0.001544541912,0.994761168957,0.001616813010,0.002077471698
1141,0,anger,0,anger,0.995912075043,0.001896217698,0.001055210829,0.001136587001
1142,3,sadness,1,joy,0.008662481792,0.849310815334,0.035745710135,0.106280982494
1143,3,sadness,3,sadness,0.001791808521,0.001374663319,0.001285077422,0.995548486710
1144,3,sadness,3,sadness,0.001139359665,0.001645136159,0.001319767558,0.995895743370
1145,3,sadness,3,sadness,0.001210462884,0.001524810679,0.001247830456,0.996016919613
1146,0,anger,0,anger,0.996395647526,0.001493624412,0.000983219477,0.001127461321
1147,1,joy,3,sadness,0.009485257789,0.001848966698,0.016998777166,0.971666991711
1148,0,anger,0,anger,0.995916426182,0.001385795767,0.001230833237,0.001466955873
1149,3,sadness,3,sadness,0.007683736738,0.003214536700,0.000854597311,0.988247096539
1150,1,joy,1,joy,0.001744466717,0.995170414448,0.001583341393,0.001501824125
1151,0,anger,0,anger,0.995531916618,0.001789952046,0.001059732051,0.001618332812
1152,3,sadness,1,joy,0.001745298505,0.994620919228,0.001349104568,0.002284745453
1153,0,anger,3,sadness,0.003255577758,0.016191404313,0.001235860633,0.979317128658
1154,0,anger,0,anger,0.996622800827,0.001331109554,0.001128060976,0.000918057864
1155,0,anger,1,joy,0.005852885544,0.989982545376,0.001316594658,0.002847994212
1156,0,anger,0,anger,0.996563017368,0.001089121797,0.001072998624,0.001274839859
1157,1,joy,1,joy,0.002717944328,0.991823852062,0.002739147749,0.002719033277
1158,0,anger,0,anger,0.996812403202,0.001017402741,0.001132978359,0.001037119539
1159,3,sadness,3,sadness,0.001389705227,0.001550748944,0.001373492414,0.995686054230
1160,3,sadness,1,joy,0.145724013448,0.828333973885,0.005652772263,0.020289238542
1161,0,anger,0,anger,0.996579468250,0.001227044617,0.001284069614,0.000909335911
1162,3,sadness,3,sadness,0.001338309958,0.001258296426,0.001624353463,0.995779037476
1163,0,anger,3,sadness,0.025617165491,0.120556220412,0.292053073645,0.561773598194
1164,3,sadness,0,anger,0.990693509579,0.001598100062,0.000750021194,0.006958377548
1165,3,sadness,3,sadness,0.003198910272,0.002274866216,0.016130058095,0.978396236897
1166,1,joy,1,joy,0.001973534236,0.994965732098,0.001317101880,0.001743608154
1167,0,anger,0,anger,0.996411740780,0.001536515076,0.000948296918,0.001103384770
1168,1,joy,1,joy,0.001691916725,0.994749963284,0.001236464712,0.002321614884
1169,2,optimism,1,joy,0.028531974182,0.908700227737,0.055395096540,0.007372716907
1170,2,optimism,1,joy,0.041196119040,0.891043305397,0.005654683337,0.062105827034
1171,2,optimism,2,optimism,0.013855620287,0.007917752489,0.972353100777,0.005873491988
1172,1,joy,1,joy,0.001581871300,0.994670808315,0.001623088028,0.002124263206
1173,2,optimism,2,optimism,0.067449674010,0.004372891039,0.914021432400,0.014156052843
1174,0,anger,0,anger,0.996708035469,0.001155304839,0.001237428514,0.000899154402
1175,0,anger,0,anger,0.996735632420,0.001177416067,0.001118357526,0.000968577515
1176,1,joy,1,joy,0.001839349163,0.994789600372,0.001926887198,0.001444204361
1177,2,optimism,2,optimism,0.005612764508,0.004206459038,0.982566237450,0.007614524104
1178,1,joy,1,joy,0.001613518689,0.994164407253,0.002062479267,0.002159576397
1179,0,anger,0,anger,0.996445238590,0.001406413503,0.001247497159,0.000900855986
1180,0,anger,0,anger,0.975957453251,0.019383786246,0.002197841182,0.002460920718
1181,3,sadness,3,sadness,0.001279615215,0.001948169083,0.001520836842,0.995251417160
1182,0,anger,2,optimism,0.020168770105,0.007589474320,0.960255324841,0.011986341327
1183,3,sadness,3,sadness,0.001044188975,0.002011548495,0.001347645884,0.995596587658
1184,0,anger,0,anger,0.996004998684,0.001131265890,0.001708304626,0.001155396341
1185,1,joy,1,joy,0.002373494906,0.993704140186,0.001210521557,0.002711848356
1186,0,anger,3,sadness,0.002761021955,0.006405102555,0.000987890991,0.989845991135
1187,0,anger,0,anger,0.996437191963,0.001358258305,0.001331025269,0.000873526849
1188,1,joy,1,joy,0.001545420848,0.994587659836,0.001254773000,0.002612059470
1189,0,anger,3,sadness,0.177116796374,0.004726258572,0.005422021728,0.812734961510
1190,3,sadness,3,sadness,0.001491788542,0.002026317408,0.000942632614,0.995539247990
1191,3,sadness,3,sadness,0.001752548269,0.003221622435,0.001447042101,0.993578672409
1192,0,anger,0,anger,0.995328307152,0.001331727486,0.002531021601,0.000809014367
1193,0,anger,0,anger,0.994141638279,0.001182240434,0.003242304083,0.001433787402
1194,2,optimism,3,sadness,0.020378714427,0.003553687362,0.084908626974,0.891158998013
1195,0,anger,0,anger,0.995446085930,0.001097461442,0.001066404046,0.002390011447
1196,0,anger,0,anger,0.994913935661,0.002577776555,0.000807645614,0.001700531226
1197,0,anger,0,anger,0.996417164803,0.001099786838,0.001261519850,0.001221601968
1198,3,sadness,3,sadness,0.001563868369,0.007838596590,0.003896105802,0.986701428890
1199,0,anger,0,anger,0.996694684029,0.000916897727,0.001398811000,0.000989632215
1200,1,joy,1,joy,0.001611864078,0.994991719723,0.001557407901,0.001838930184
1201,2,optimism,2,optimism,0.004625064321,0.015888391063,0.850630104542,0.128856390715
1202,1,joy,1,joy,0.001883098157,0.994164526463,0.002244258998,0.001708149211
1203,1,joy,2,optimism,0.020336244255,0.458287149668,0.486875057220,0.034501574934
1204,0,anger,0,anger,0.996209144592,0.001418526517,0.001515671494,0.000856576196
1205,0,anger,0,anger,0.996525943279,0.001366713084,0.001045371988,0.001061904011
1206,0,anger,0,anger,0.996521115303,0.001220138394,0.001344003715,0.000914697652
1207,0,anger,0,anger,0.995685577393,0.001751953620,0.001299281954,0.001263274928
1208,0,anger,0,anger,0.993242323399,0.002935571829,0.001008112682,0.002813935280
1209,0,anger,0,anger,0.755211055279,0.228497847915,0.002575991442,0.013715070672
1210,2,optimism,0,anger,0.927586376667,0.002454841742,0.031108668074,0.038850076497
1211,3,sadness,3,sadness,0.001015386893,0.001810914371,0.001998522086,0.995175123215
1212,0,anger,2,optimism,0.302811652422,0.011945967562,0.652834475040,0.032407864928
1213,2,optimism,2,optimism,0.002562826732,0.004953569733,0.989002466202,0.003481055843
1214,3,sadness,3,sadness,0.001387824537,0.002456911374,0.001100009074,0.995055317879
1215,1,joy,1,joy,0.002044348279,0.994267582893,0.001482548891,0.002205523429
1216,1,joy,1,joy,0.003541715909,0.974210739136,0.005102576222,0.017144987360
1217,0,anger,3,sadness,0.006173197646,0.002258348046,0.035167180002,0.956401288509
1218,0,anger,0,anger,0.996453166008,0.001522785868,0.001063498668,0.000960606849
1219,1,joy,1,joy,0.001673773397,0.994828045368,0.001842864440,0.001655319589
1220,0,anger,3,sadness,0.200378432870,0.004634853918,0.068379767239,0.726606905460
1221,0,anger,0,anger,0.996465206146,0.001115076826,0.001633733627,0.000785964658
1222,2,optimism,2,optimism,0.004555402789,0.346739828587,0.640661299229,0.008043462411
1223,2,optimism,1,joy,0.186283528805,0.695250988007,0.009486491792,0.108978964388
1224,1,joy,1,joy,0.008524973877,0.972970902920,0.007984567434,0.010519525036
1225,1,joy,1,joy,0.008082752116,0.850063443184,0.110552214086,0.031301639974
1226,0,anger,0,anger,0.996180891991,0.001211621449,0.001234081341,0.001373389503
1227,1,joy,1,joy,0.001712930505,0.994658172131,0.001812889823,0.001815897995
1228,3,sadness,0,anger,0.689742386341,0.009117828682,0.002016847255,0.299122989178
1229,0,anger,0,anger,0.995927989483,0.001178335515,0.001408252167,0.001485385816
1230,0,anger,3,sadness,0.016665723175,0.042543791234,0.014008319005,0.926782131195
1231,1,joy,3,sadness,0.001861167140,0.006415765733,0.001005628961,0.990717351437
1232,1,joy,0,anger,0.487231105566,0.462297499180,0.010180837475,0.040290612727
1233,3,sadness,3,sadness,0.002011449775,0.001542254817,0.003106913064,0.993339359760
1234,3,sadness,3,sadness,0.001335474313,0.001725939335,0.001237478107,0.995701014996
1235,2,optimism,2,optimism,0.002974298783,0.005004174542,0.988101005554,0.003920533694
1236,0,anger,0,anger,0.996521115303,0.001221304876,0.001331875101,0.000925632543
1237,0,anger,0,anger,0.970443308353,0.015628879890,0.003411576385,0.010516290553
1238,1,joy,1,joy,0.001300688833,0.994630455971,0.002301181201,0.001767595182
1239,2,optimism,2,optimism,0.032482169569,0.032808978111,0.625989675522,0.308719158173
1240,3,sadness,3,sadness,0.006447152700,0.003226958448,0.000796163746,0.989529788494
1241,1,joy,1,joy,0.002921944018,0.993912577629,0.001321555930,0.001843910548
1242,1,joy,1,joy,0.001748312381,0.980776607990,0.015797488391,0.001677523600
1243,3,sadness,3,sadness,0.002803030657,0.002027037786,0.008062080480,0.987107813358
1244,3,sadness,0,anger,0.992679715157,0.002659949241,0.001159797190,0.003500582883
1245,0,anger,0,anger,0.996815264225,0.001111791702,0.001172362128,0.000900553423
1246,0,anger,0,anger,0.712278664112,0.006539228838,0.002381690312,0.278800338507
1247,3,sadness,3,sadness,0.001101423171,0.001755256089,0.001307001687,0.995836257935
1248,1,joy,1,joy,0.001795226126,0.994956791401,0.001429092721,0.001818830031
1249,0,anger,0,anger,0.757575273514,0.219034776092,0.009729322977,0.013660714030
1250,1,joy,1,joy,0.001348664053,0.994794547558,0.001646770048,0.002209980739
1251,1,joy,1,joy,0.001326026162,0.995021581650,0.001617271686,0.002035052748
1252,0,anger,0,anger,0.996447563171,0.001497232821,0.001190261566,0.000864982139
1253,1,joy,1,joy,0.001337316236,0.995264053345,0.001352010644,0.002046642127
1254,0,anger,2,optimism,0.005201066844,0.003226051340,0.986591994762,0.004980798811
1255,1,joy,1,joy,0.001415357110,0.994109749794,0.002202198375,0.002272691112
1256,0,anger,0,anger,0.995192885399,0.000802527473,0.002096990123,0.001907562022
1257,0,anger,0,anger,0.996496379375,0.001185783884,0.001171857351,0.001145938993
1258,3,sadness,0,anger,0.928529858589,0.003769046161,0.001415372360,0.066285662353
1259,1,joy,1,joy,0.002005233429,0.990027725697,0.001168776536,0.006798201706
1260,3,sadness,3,sadness,0.002068900270,0.001452028751,0.001319730305,0.995159327984
1261,0,anger,0,anger,0.996663272381,0.001236138633,0.001082254108,0.001018321607
1262,3,sadness,3,sadness,0.001144773327,0.001525497879,0.001494250493,0.995835542679
1263,1,joy,1,joy,0.001417350722,0.994781672955,0.001324188313,0.002476816531
1264,3,sadness,3,sadness,0.005288301036,0.001930426108,0.033295921981,0.959485411644
1265,0,anger,0,anger,0.996378481388,0.001268741209,0.001275065006,0.001077656867
1266,0,anger,0,anger,0.996404886246,0.001470583957,0.001177271944,0.000947315479
1267,1,joy,1,joy,0.004125438165,0.736838102341,0.242961555719,0.016074871644
1268,0,anger,0,anger,0.996253848076,0.001174891368,0.001233585062,0.001337658963
1269,0,anger,0,anger,0.996587157249,0.001139339874,0.001316284295,0.000957140175
1270,0,anger,0,anger,0.996770918369,0.001001673634,0.001025008271,0.001202421729
1271,2,optimism,3,sadness,0.004458502401,0.002847168827,0.053655654192,0.939038693905
1272,2,optimism,2,optimism,0.016498507932,0.136782512069,0.841949224472,0.004769746214
1273,3,sadness,3,sadness,0.001424255432,0.005069877952,0.001077189692,0.992428600788
1274,0,anger,1,joy,0.002770101186,0.992808341980,0.001290233689,0.003131389385
1275,3,sadness,3,sadness,0.007340792101,0.007427244913,0.361965477467,0.623266458511
1276,0,anger,3,sadness,0.004266304895,0.001670634258,0.001512262505,0.992550849915
1277,3,sadness,3,sadness,0.001569962245,0.001750084572,0.002786198398,0.993893682957
1278,0,anger,0,anger,0.996507465839,0.001322931726,0.001174269011,0.000995267532
1279,0,anger,2,optimism,0.027854615822,0.004203644581,0.789505243301,0.178436473012
1280,0,anger,0,anger,0.995425045490,0.001592933550,0.001835718402,0.001146248891
1281,1,joy,1,joy,0.001433808357,0.995210111141,0.001528250403,0.001827877364
1282,1,joy,1,joy,0.001616425230,0.992988169193,0.003537943121,0.001857518102
1283,0,anger,0,anger,0.980520546436,0.001802876242,0.001595541020,0.016081139445
1284,1,joy,1,joy,0.017822196707,0.768297493458,0.171280145645,0.042600110173
1285,2,optimism,2,optimism,0.002373977797,0.010308368132,0.983021378517,0.004296374042
1286,0,anger,0,anger,0.996490299702,0.001182645559,0.001502580359,0.000824465416
1287,0,anger,3,sadness,0.054032593966,0.002512271516,0.001764158136,0.941690981388
1288,3,sadness,3,sadness,0.001107221236,0.001909797196,0.001239094418,0.995743930340
1289,1,joy,1,joy,0.002228907077,0.993945538998,0.001926421304,0.001899118535
1290,0,anger,3,sadness,0.116408810019,0.015828443691,0.002535183681,0.865227580070
1291,2,optimism,2,optimism,0.007258473430,0.002832287457,0.986187875271,0.003721358022
1292,1,joy,1,joy,0.005164913833,0.981440782547,0.009254812263,0.004139428958
1293,1,joy,1,joy,0.001183315297,0.994176745415,0.001965515316,0.002674406162
1294,0,anger,0,anger,0.996294796467,0.001483817934,0.001417361083,0.000803960254
1295,3,sadness,3,sadness,0.001134753693,0.001773931319,0.001100588590,0.995990693569
1296,3,sadness,3,sadness,0.001715952647,0.001691659563,0.001579578384,0.995012819767
1297,0,anger,0,anger,0.656868338585,0.003015466733,0.010525776073,0.329590380192
1298,3,sadness,3,sadness,0.002053279430,0.012842209078,0.001558540855,0.983546018600
1299,0,anger,0,anger,0.834113419056,0.146818622947,0.009811030701,0.009256879799
1300,0,anger,0,anger,0.996378004551,0.000866861490,0.001553958398,0.001201231615
1301,0,anger,0,anger,0.996447682381,0.001232806477,0.001282118261,0.001037316630
1302,1,joy,0,anger,0.961651265621,0.006426289678,0.001629998791,0.030292412266
1303,0,anger,0,anger,0.996752381325,0.001025437843,0.001319070579,0.000903137377
1304,2,optimism,2,optimism,0.003209963441,0.003166880226,0.988606870174,0.005016383715
1305,0,anger,0,anger,0.996524751186,0.001063075149,0.001209855778,0.001202372951
1306,0,anger,2,optimism,0.021869054064,0.002349958755,0.958391487598,0.017389554530
1307,0,anger,2,optimism,0.268706023693,0.007174185477,0.703614234924,0.020505482331
1308,3,sadness,3,sadness,0.006780255586,0.467281967402,0.013127320446,0.512810468674
1309,0,anger,0,anger,0.925862014294,0.066733859479,0.002423901344,0.004980300553
1310,2,optimism,2,optimism,0.002984069986,0.003322673030,0.989269793034,0.004423410166
1311,1,joy,1,joy,0.001683925278,0.995305597782,0.001434748177,0.001575623755
1312,3,sadness,3,sadness,0.003335406072,0.003589056898,0.008848180063,0.984227359295
1313,2,optimism,1,joy,0.004413303453,0.987806141376,0.004602896515,0.003177619539
1314,0,anger,0,anger,0.994748175144,0.002213072963,0.001258349163,0.001780376886
1315,0,anger,0,anger,0.993229866028,0.001080081100,0.001140630338,0.004549393430
1316,2,optimism,2,optimism,0.002988734748,0.004559997935,0.988187730312,0.004263591953
1317,1,joy,1,joy,0.044252723455,0.766072988510,0.035009946674,0.154664292932
1318,0,anger,0,anger,0.995287895203,0.001289648120,0.001145524904,0.002276915824
1319,0,anger,0,anger,0.994857788086,0.001129827579,0.000990659231,0.003021758050
1320,0,anger,0,anger,0.993545830250,0.003522450803,0.000803536212,0.002128208987
1321,3,sadness,3,sadness,0.003486362984,0.001623788965,0.000920023769,0.993969798088
1322,0,anger,0,anger,0.996606945992,0.001119868830,0.001377413631,0.000895826728
1323,0,anger,0,anger,0.996434330940,0.001402158057,0.001255706302,0.000907817157
1324,1,joy,1,joy,0.001326295082,0.995055437088,0.001600711606,0.002017431892
1325,0,anger,0,anger,0.995261490345,0.000906434841,0.001105103758,0.002727107145
1326,1,joy,1,joy,0.009909238666,0.827260851860,0.150069385767,0.012760516256
1327,1,joy,1,joy,0.007268534973,0.680605947971,0.012259993702,0.299865484238
1328,3,sadness,3,sadness,0.001434280537,0.001528285560,0.001639258582,0.995398223400
1329,0,anger,3,sadness,0.003221400082,0.003320942866,0.002652249299,0.990805387497
1330,3,sadness,3,sadness,0.001203101128,0.002308290219,0.000985634397,0.995503008366
1331,3,sadness,1,joy,0.001543546095,0.994463980198,0.001285778824,0.002706710482
1332,1,joy,1,joy,0.002756815404,0.993914186954,0.001463771332,0.001865150989
1333,0,anger,3,sadness,0.012136042118,0.001881248667,0.002475519897,0.983507156372
1334,0,anger,0,anger,0.995884835720,0.001266632113,0.001046330668,0.001802181243
1335,3,sadness,3,sadness,0.001289054169,0.003628846258,0.001338327304,0.993743717670
1336,3,sadness,3,sadness,0.036648664623,0.059825275093,0.122861705720,0.780664324760
1337,3,sadness,3,sadness,0.004611642566,0.003164407099,0.001015396207,0.991208553314
1338,3,sadness,3,sadness,0.001188769354,0.001335916808,0.001644746168,0.995830595493
1339,1,joy,1,joy,0.002727220766,0.989339411259,0.002468329156,0.005465068389
1340,3,sadness,0,anger,0.996607422829,0.001197890961,0.001189953648,0.001004806487
1341,1,joy,3,sadness,0.001135736471,0.003736898536,0.001909551444,0.993217885494
1342,0,anger,0,anger,0.996331632137,0.001563643105,0.001115948544,0.000988793909
1343,1,joy,1,joy,0.001609615865,0.994431912899,0.001289554522,0.002668891568
1344,3,sadness,0,anger,0.995468378067,0.001984109171,0.001017466886,0.001529985806
1345,0,anger,0,anger,0.996411383152,0.001337153022,0.001384758158,0.000866760733
1346,0,anger,0,anger,0.982544362545,0.005661325529,0.000775017776,0.011019337922
1347,0,anger,0,anger,0.996477901936,0.001288708183,0.001282396726,0.000950944610
1348,0,anger,0,anger,0.996312081814,0.001264335704,0.001643948606,0.000779715774
1349,1,joy,1,joy,0.002244881121,0.994658768177,0.001347953570,0.001748381881
1350,1,joy,1,joy,0.002196167130,0.994618237019,0.001202145359,0.001983554102
1351,3,sadness,3,sadness,0.002509512706,0.009591016918,0.001015371294,0.986884057522
1352,0,anger,0,anger,0.996457159519,0.000748748193,0.001409286750,0.001384760952
1353,2,optimism,0,anger,0.954203486443,0.002462110715,0.030789017677,0.012545404956
1354,3,sadness,0,anger,0.994237422943,0.001319303992,0.000897065853,0.003546149703
1355,0,anger,0,anger,0.996673226357,0.001062553842,0.001214266988,0.001049950020
1356,3,sadness,1,joy,0.008199712262,0.868357360363,0.067927658558,0.055515274405
1357,3,sadness,3,sadness,0.001167534501,0.001603547484,0.001436342485,0.995792627335
