condition_id,missed_label,spurious_label,pair_count,mixed_run_rows,pair_count_per_mixed_run_row
exp-029-lora-qwen,disgust,surprise,2,6147,0.000325361965
exp-029-lora-qwen,embarrassment,approval,2,6147,0.000325361965
exp-029-lora-qwen,embarrassment,gratitude,2,6147,0.000325361965
exp-029-lora-qwen,excitement,amusement,2,6147,0.000325361965
exp-029-lora-qwen,excitement,anger,2,6147,0.000325361965
exp-029-lora-qwen,excitement,disappointment,2,6147,0.000325361965
exp-029-lora-qwen,excitement,fear,2,6147,0.000325361965
exp-029-lora-qwen,joy,disappointment,2,6147,0.000325361965
exp-029-lora-qwen,love,remorse,2,6147,0.000325361965
exp-029-lora-qwen,nervousness,disapproval,2,6147,0.000325361965
exp-029-lora-qwen,optimism,annoyance,2,6147,0.000325361965
exp-029-lora-qwen,optimism,excitement,2,6147,0.000325361965
exp-029-lora-qwen,optimism,remorse,2,6147,0.000325361965
exp-029-lora-qwen,optimism,sadness,2,6147,0.000325361965
exp-029-lora-qwen,optimism,surprise,2,6147,0.000325361965
exp-029-lora-qwen,pride,joy,2,6147,0.000325361965
exp-029-lora-qwen,realization,anger,2,6147,0.000325361965
exp-029-lora-qwen,realization,joy,2,6147,0.000325361965
exp-029-lora-qwen,remorse,approval,2,6147,0.000325361965
exp-029-lora-qwen,remorse,gratitude,2,6147,0.000325361965
exp-029-lora-qwen,remorse,grief,2,6147,0.000325361965
exp-029-lora-qwen,sadness,confusion,2,6147,0.000325361965
exp-029-lora-qwen,neutral,nervousness,2,6147,0.000325361965
exp-029-lora-qwen,admiration,confusion,1,6147,0.000162680983
exp-029-lora-qwen,admiration,realization,1,6147,0.000162680983
exp-029-lora-qwen,amusement,caring,1,6147,0.000162680983
exp-029-lora-qwen,amusement,confusion,1,6147,0.000162680983
exp-029-lora-qwen,amusement,desire,1,6147,0.000162680983
exp-029-lora-qwen,amusement,disappointment,1,6147,0.000162680983
exp-029-lora-qwen,amusement,disapproval,1,6147,0.000162680983
exp-029-lora-qwen,anger,sadness,1,6147,0.000162680983
exp-029-lora-qwen,annoyance,embarrassment,1,6147,0.000162680983
exp-029-lora-qwen,annoyance,joy,1,6147,0.000162680983
exp-029-lora-qwen,annoyance,love,1,6147,0.000162680983
exp-029-lora-qwen,annoyance,optimism,1,6147,0.000162680983
exp-029-lora-qwen,caring,anger,1,6147,0.000162680983
exp-029-lora-qwen,caring,disapproval,1,6147,0.000162680983
exp-029-lora-qwen,caring,disgust,1,6147,0.000162680983
exp-029-lora-qwen,confusion,excitement,1,6147,0.000162680983
exp-029-lora-qwen,confusion,love,1,6147,0.000162680983
exp-029-lora-qwen,confusion,nervousness,1,6147,0.000162680983
exp-029-lora-qwen,confusion,sadness,1,6147,0.000162680983
exp-029-lora-qwen,curiosity,caring,1,6147,0.000162680983
exp-029-lora-qwen,curiosity,disgust,1,6147,0.000162680983
exp-029-lora-qwen,desire,curiosity,1,6147,0.000162680983
exp-029-lora-qwen,desire,remorse,1,6147,0.000162680983
exp-029-lora-qwen,disappointment,embarrassment,1,6147,0.000162680983
exp-029-lora-qwen,disappointment,fear,1,6147,0.000162680983
exp-029-lora-qwen,disappointment,nervousness,1,6147,0.000162680983
exp-029-lora-qwen,disapproval,excitement,1,6147,0.000162680983
exp-029-lora-qwen,disapproval,optimism,1,6147,0.000162680983
exp-029-lora-qwen,disapproval,realization,1,6147,0.000162680983
exp-029-lora-qwen,disapproval,sadness,1,6147,0.000162680983
exp-029-lora-qwen,disgust,curiosity,1,6147,0.000162680983
exp-029-lora-qwen,embarrassment,curiosity,1,6147,0.000162680983
exp-029-lora-qwen,embarrassment,sadness,1,6147,0.000162680983
exp-029-lora-qwen,excitement,approval,1,6147,0.000162680983
exp-029-lora-qwen,excitement,caring,1,6147,0.000162680983
exp-029-lora-qwen,excitement,disgust,1,6147,0.000162680983
exp-029-lora-qwen,fear,anger,1,6147,0.000162680983
exp-029-lora-qwen,fear,approval,1,6147,0.000162680983
exp-029-lora-qwen,fear,sadness,1,6147,0.000162680983
exp-029-lora-qwen,gratitude,amusement,1,6147,0.000162680983
exp-029-lora-qwen,gratitude,relief,1,6147,0.000162680983
exp-029-lora-qwen,gratitude,surprise,1,6147,0.000162680983
exp-029-lora-qwen,grief,nervousness,1,6147,0.000162680983
exp-029-lora-qwen,joy,disapproval,1,6147,0.000162680983
exp-029-lora-qwen,joy,optimism,1,6147,0.000162680983
exp-029-lora-qwen,joy,sadness,1,6147,0.000162680983
exp-029-lora-qwen,love,anger,1,6147,0.000162680983
exp-029-lora-qwen,love,disgust,1,6147,0.000162680983
exp-029-lora-qwen,love,fear,1,6147,0.000162680983
exp-029-lora-qwen,love,gratitude,1,6147,0.000162680983
exp-029-lora-qwen,love,optimism,1,6147,0.000162680983
exp-029-lora-qwen,love,surprise,1,6147,0.000162680983
exp-029-lora-qwen,nervousness,annoyance,1,6147,0.000162680983
exp-029-lora-qwen,nervousness,disgust,1,6147,0.000162680983
exp-029-lora-qwen,nervousness,sadness,1,6147,0.000162680983
exp-029-lora-qwen,optimism,anger,1,6147,0.000162680983
exp-029-lora-qwen,optimism,disgust,1,6147,0.000162680983
exp-029-lora-qwen,realization,remorse,1,6147,0.000162680983
exp-029-lora-qwen,relief,sadness,1,6147,0.000162680983
exp-029-lora-qwen,remorse,confusion,1,6147,0.000162680983
exp-029-lora-qwen,remorse,realization,1,6147,0.000162680983
exp-029-lora-qwen,sadness,anger,1,6147,0.000162680983
exp-029-lora-qwen,sadness,annoyance,1,6147,0.000162680983
exp-029-lora-qwen,sadness,grief,1,6147,0.000162680983
exp-029-lora-qwen,sadness,realization,1,6147,0.000162680983
exp-029-lora-qwen,surprise,joy,1,6147,0.000162680983
exp-029-lora-qwen,surprise,sadness,1,6147,0.000162680983
exp-029-lora-qwen,neutral,embarrassment,1,6147,0.000162680983
