row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4542,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,195,7,0.96595708403037861,430.93132977528177,17.715632462618768,3.7980191520000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
4543,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,181,7,0.89966624998487532,466.24830219385751,17.876704988298297,3.774966864,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
4544,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.91582100000232458,422.44243555407803,17.977359763336629,3.797331024,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4545,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.82896483299555257,465.93450412338728,18.171968148507109,3.7727222560000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4546,4|9,approval|disappointment,9|11,disappointment|disgust,true,,stop,"{""labels"":[""disappointment"",""disgust""]}",b419ae78120893f19cc0720d5c2e882152762435b2f1783c5558a2c6927aa86c,39,203,11,1.2418490000418387,442.71437677489143,16.506458160577182,3.8103563039999999,-3.5,-0.34999999999999998,open-neutral constrained label-name JSON,false,0,,
4547,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,196,7,0.98518870800035074,430.00821076440371,17.289824206356407,3.7999688479999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4548,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,183,8,0.97432120802113786,468.96837660256307,17.344674850180798,3.778686032,-1.5,-0.21428571428571427,open-neutral constrained label-name JSON,false,0,,
4549,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,182,7,0.88311695796437562,480.63993690638625,18.189101665408341,3.7779979039999998,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
4550,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.83152137498836964,492.00209209897662,18.263466500359232,3.7873040160000002,-1.3750076293945312,-0.27500152587890625,open-neutral constrained label-name JSON,false,0,,
4551,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.83491804200457409,471.9172374784535,18.308579686208706,3.780635728,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.84389112499775365,444.74936549413263,18.378819633818669,3.767970896,0,0,open-neutral constrained label-name JSON,false,0,,
4553,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.90466812497470528,463.09616626831132,17.692518576562499,3.7746719519999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
4554,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.89751820801757276,483.20162817932248,18.046039313022465,3.7910231840000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
4555,8|15,desire|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,201,7,0.96830812498228624,443.38964763467237,17.750492734721803,3.8062275360000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
4556,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.91648775001522154,440.2606038479114,18.010783956187254,3.8103563039999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4557,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.92229224997572601,424.61338698797408,18.013827830948998,3.80026376,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4558,15,gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,202,10,1.1815416250028647,440.77086900664335,16.717253773807922,3.8096681760000002,-1.25,-0.1388888888888889,open-neutral constrained label-name JSON,false,0,,
4559,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,179,6,0.82936487498227507,462.93502452950781,18.655065654410098,3.7727222560000002,0,0,open-neutral constrained label-name JSON,false,0,,
4560,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,189,7,0.91007324995007366,481.43196760110271,17.573751190824701,3.7873040160000002,0,0,open-neutral constrained label-name JSON,false,0,,
4561,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,201,6,0.90651529101887718,441.0245339656164,17.802785229963035,3.8062275360000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4562,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.84302941698115319,488.51005075238436,17.750647738044815,3.790335056,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4563,20|25,optimism|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.83633566700154915,492.69099741287721,18.366013997760945,3.7910231840000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4564,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.89358087501022965,433.73551263277096,18.360117625384635,3.7999688479999998,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
4565,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,194,7,0.96833833301207051,425.46460488401686,17.638810069625112,3.797331024,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
4566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.83713283302495256,492.46763024172583,18.023046990517301,3.7910231840000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4567,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.90106458298396319,444.67792769379776,18.073790750343022,3.8062275360000002,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
4568,0,admiration,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,192,7,0.91997445799643174,482.60283875987955,17.437901104903698,3.7929728800000002,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
4569,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84363137499894947,472.05785500080873,18.213708290089649,3.7843712799999998,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
4570,26,surprise,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,199,10,1.169834540982265,429.99162824845638,17.149310193641472,3.8039829279999999,-3,-0.33333333333333331,open-neutral constrained label-name JSON,false,0,,
4571,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.9134857919998467,470.51748677953339,17.661830184178868,3.780635728,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
4572,0,admiration,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,192,10,1.1208149160374887,486.94855249603813,16.684534162229372,3.7929728800000002,-2.125,-0.2361111111111111,open-neutral constrained label-name JSON,false,0,,
4573,16|27,grief|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.83938433299772441,475.72165957686104,18.470034678671578,3.785059408,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4574,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,185,8,0.97677741700317711,478.41718864932585,17.148571279399398,3.7809306399999998,-0.875,-0.125,open-neutral constrained label-name JSON,false,0,,
4575,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.83903962495969608,489.16730096599821,18.291112179931641,3.7929728800000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4576,3|10,annoyance|disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,181,7,0.90783999999985099,464.13395269792619,17.521874966865759,3.774966864,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
4577,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.84468974999617785,478.61131476997946,18.266561689135219,3.787009104,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4578,4,approval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,199,8,1.0353660419932567,438.90705195528363,17.302087337633154,3.8039829279999999,-1.875,-0.26785714285714285,open-neutral constrained label-name JSON,false,0,,
4579,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,187,7,0.89893370901700109,477.25996628801005,18.167376675566846,3.785059408,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
4580,20,optimism,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,210,7,0.98612524999771267,452.90103363242321,17.405948048497383,3.82262792,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
4581,26,surprise,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,190,10,1.0868064579553902,483.90300847431405,17.2060179764811,3.790335056,-1.625,-0.18055555555555555,open-neutral constrained label-name JSON,false,0,,
4582,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.8367377920076251,464.16439451255371,18.252077175681961,3.7779979039999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4583,3|22,annoyance|realization,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,200,8,1.0436023750226013,437.63340984489628,17.11152166824758,3.805932624,-1.625,-0.23214285714285715,open-neutral constrained label-name JSON,false,0,,
4584,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.84760133398231119,479.67116076242263,18.338547913816761,3.7910231840000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4585,2|3,anger|annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,182,8,0.97570295800687745,467.82037282654534,17.205710203576235,3.7779979039999998,-1.375,-0.19642857142857142,open-neutral constrained label-name JSON,false,0,,
4586,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.8386909999535419,455.06129564196004,17.995905966210902,3.7676759839999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
4587,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.91356362501392141,436.61950522354857,17.98545203495387,3.8039829279999999,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
4588,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,177,7,0.90351700002793223,462.48639828523608,17.484295082032649,3.767970896,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
4589,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.84571941604372114,485.54929418370506,18.046207279025904,3.7910231840000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4590,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.83093733299756423,478.28120874102666,18.648598247909497,3.790335056,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4591,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.83117749996017665,476.18219723528574,18.11288629953426,3.7843712799999998,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
4592,1|20,amusement|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,194,7,0.9691699169925414,428.44570276588394,17.637926735983594,3.797331024,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
4593,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.82915808295365423,447.25252813908327,18.64393830483202,3.7657262880000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4594,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,194,7,0.99632554204436019,424.71994147179765,16.688106234177052,3.797331024,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
4595,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,194,7,0.99314816598780453,427.06259755564781,17.470269619250985,3.797331024,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
4596,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.91699312505079433,457.89886802680388,17.498273882462879,3.772034128,-1.75,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
4597,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.90514654200524092,425.20777062553833,18.474100852468442,3.7980191520000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
4598,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,184,7,0.90404404199216515,473.24377674137031,17.735488490462902,3.780635728,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4599,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,205,8,1.0533706250134856,444.38117994617289,17.087455657183426,3.8126009120000002,-1.625,-0.23214285714285715,open-neutral constrained label-name JSON,false,0,,
4600,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,203,7,0.97421854198910296,440.35128975929598,17.968596652628758,3.8103563039999999,-1.75,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
4601,13|26,excitement|surprise,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,199,8,1.058566041989252,435.23445184264597,17.045778416802936,3.8039829279999999,-0.875,-0.125,open-neutral constrained label-name JSON,false,0,,
4602,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.88475600001402199,481.64445661050576,18.335216894502416,3.774966864,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
4603,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.91060454095713794,450.33432848766495,17.413169967047601,3.7676759839999998,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
4604,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.83847554196836427,464.27436442283101,18.61176403062564,3.7779979039999998,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
4605,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.8264196669915691,456.50515005844073,18.902941512867756,3.767970896,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4606,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.91848133300663903,461.95570714341318,17.498445217691938,3.778686032,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
4607,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.84296350000659004,452.96419541676579,18.045476893350315,3.772034128,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
4608,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,184,8,0.96921512496192008,474.41010732330693,17.181406389395928,3.780635728,-0.75,-0.10714285714285714,open-neutral constrained label-name JSON,false,0,,
4609,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.90630070900078863,441.2111616440194,18.521662627285835,3.8096681760000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
4610,7|18,curiosity|love,7|18,curiosity|love,true,,stop,"{""labels"":[""curiosity"",""love""]}",5253a5fb04e3fdfe8bdd91921f086ae29120ee6f0f329d0678b9d0cb8124381a,31,185,9,1.0389032910461538,473.32327625331493,17.036628345715879,3.7809306399999998,-1.75,-0.21875,open-neutral constrained label-name JSON,false,0,,
4611,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.83871420897776261,491.29010206256936,18.095558082327329,3.7929728800000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
4612,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,183,7,0.91475087497383356,465.31535996461912,17.52685442541291,3.778686032,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
4613,14,fear,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,192,7,0.89604633394628763,485.43500065641052,18.14293852510152,3.7929728800000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4614,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,196,7,0.94994845800101757,432.48737855392363,18.368709881566666,3.7999688479999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4615,6|20,confusion|optimism,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,187,7,0.92302062502130866,472.42299240282512,17.427669724317457,3.785059408,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
4616,18,love,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,183,10,1.1157367500127293,467.53256749616713,16.753822621112985,3.778686032,-1.75,-0.19444444444444445,open-neutral constrained label-name JSON,false,0,,
4617,19|27,nervousness|neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,199,7,0.97592558298492804,435.31898978168499,17.816136202078102,3.8039829279999999,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
4618,26,surprise,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,190,7,0.90398812503553927,491.71296595708588,17.589853013155953,3.790335056,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
4619,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.83134741696994752,458.77296005257818,18.814368130262547,3.7727222560000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4620,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.85134937497787178,478.42348075353931,18.05416929606373,3.7873040160000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4621,1,amusement,1|24,amusement|remorse,true,,stop,"{""labels"":[""amusement"",""remorse""]}",331ba3cd3b2933df674fefcd2f9c7420a2f655b719ed99506377ea0bf71b5fce,34,182,10,1.1167651250143535,462.8891753025174,16.656321230756589,3.7779979039999998,-2,-0.22222222222222221,open-neutral constrained label-name JSON,false,0,,
4622,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,187,8,0.98353179200785235,474.53698852205565,17.115380820941162,3.785059408,-1.625,-0.23214285714285715,open-neutral constrained label-name JSON,false,0,,
4623,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.97025141702033579,427.37978524205948,17.975542989512672,3.80026376,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
4624,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.90340350003680214,442.00728627066189,18.135702660374189,3.8096681760000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
4625,0|8|20,admiration|desire|optimism,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.90085795900085941,449.61520892862518,17.81714894855207,3.7676759839999998,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
4626,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,187,7,0.91794600000139326,472.6299049433361,17.316945471038103,3.785059408,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
4627,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.83676295902114362,469.92455827907099,18.171525609927446,3.774966864,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
4628,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.91569295799126849,422.44350906708951,17.944459637243884,3.797331024,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
4629,2|10,anger|disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,193,6,0.82701570901554078,489.06317650371972,18.785879090985503,3.793267792,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
