row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4230,27,neutral,5|14,caring|fear,true,,stop,"{""labels"":[""caring"",""fear""]}",20fed3f7400d02d177525c78193f087bcf6d0b50819ccb6ee701b5c814f2726a,28,293,10,1.0365631249733269,644.55119137581357,21.082513266122774,3.9582026360000002,-3.375,-0.375,constrained,false,0,,
4231,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,286,7,0.8698304170393385,634.65962768976783,22.512583959237183,3.9486999159999998,-1.625,-0.27083333333333331,constrained,false,0,,
4232,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,272,8,0.92012516700197011,609.09744131459945,21.759137904599022,3.9272532600000001,-0.625,-0.089285714285714288,constrained,false,0,,
4233,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.86883829097496346,624.72521191361295,22.709199375463786,3.9436700280000001,-0.125,-0.020833333333333332,constrained,false,0,,
4234,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,285,6,0.81540370901348069,631.08538328952818,23.341240178417397,3.9457671799999998,-0.25,-0.050000000000000003,constrained,false,0,,
4235,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,290,9,0.97666254098294303,640.87034612807054,21.742172030771336,3.9554173559999999,-1.75,-0.21875,constrained,false,0,,
4236,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.87195245799375698,626.74508233804772,22.671358017542783,3.9457671799999998,-2.375,-0.39583333333333331,constrained,false,0,,
4237,4,approval,18|25,love|sadness,true,,stop,"{""labels"":[""love"",""sadness""]}",da0fa61b24aba157aa8a267c84faad539670e7f684eedbf9bd5057a3696f3d2d,29,287,9,0.9851024589734152,629.81608644930225,21.476266638286109,3.9493716600000002,-2.75,-0.34375,constrained,false,0,,
4238,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,283,8,0.91946979198837653,624.20320350016038,22.173374092282625,3.9436700280000001,-1.75,-0.25,constrained,false,0,,
4239,0|4|18,admiration|approval|love,10|18,disapproval|love,true,,stop,"{""labels"":[""disapproval"",""love""]}",ab4c5b1ad8ae6d59d05cbf979c097c105a02636023eb31f176703eed5ab0833e,33,285,9,0.97909774997970089,632.25551330540804,21.385702413891615,3.9457671799999998,-2.75,-0.34375,constrained,false,0,,
4240,3,annoyance,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,300,11,1.0859331249957904,658.00975578386476,21.050177391846127,3.9697861240000001,-1.75,-0.17499999999999999,constrained,false,0,,
4241,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,280,7,0.8728671669960022,622.17907197632201,22.170344809722732,3.9392955000000001,-0.75,-0.125,constrained,false,0,,
4242,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,270,7,0.86329908296465874,607.49673374312704,22.344742914367217,3.9247628919999999,-0.75,-0.125,constrained,false,0,,
4243,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,283,7,0.87207383301574737,627.05307534587484,22.620157468086582,3.9436700280000001,-0.75,-0.125,constrained,false,0,,
4244,27,neutral,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,294,10,1.0358556669671088,641.31666239459673,21.282627740239974,3.961118988,-4,-0.44444444444444442,constrained,false,0,,
4245,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,296,10,1.0317904999828897,650.70455845022411,21.436414844147087,3.9636093560000001,-3,-0.33333333333333331,constrained,false,0,,
4246,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,289,7,0.86723837500903755,638.25611006475128,22.779960632908871,3.9514688119999999,-1.375,-0.22916666666666666,constrained,false,0,,
4247,12,embarrassment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,275,8,0.92364341695792973,612.6204267611638,21.89069973632574,3.931791628,-1.5,-0.21428571428571427,constrained,false,0,,
4248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.8199517079629004,635.19242606070929,22.984143074579521,3.9493716600000002,-1.75,-0.34999999999999998,constrained,false,0,,
4249,8,desire,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,298,6,0.82791620900388807,650.78604304221153,23.079878369861287,3.967295756,-0.875,-0.17499999999999999,constrained,false,0,,
4250,5,caring,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,290,7,0.87975766597082838,637.52283630662987,21.910067541664343,3.9554173559999999,-1.625,-0.27083333333333331,constrained,false,0,,
4251,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,282,8,0.91916874999878928,615.69223846290129,22.322842933081184,3.9429818999999999,-0.875,-0.125,constrained,false,0,,
4252,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,294,7,0.88117908302228898,645.14919850470892,22.513564399564576,3.961118988,-2,-0.33333333333333331,constrained,false,0,,
4253,0,admiration,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,285,11,1.0844437499763444,634.12698976667582,20.844038287908901,3.9457671799999998,-2,-0.20000000000000001,constrained,false,0,,
4254,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,283,10,1.026481041975785,629.28592214843457,21.416602958976497,3.9436700280000001,-1,-0.1111111111111111,constrained,false,0,,
4255,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,280,7,0.86578420799924061,619.65461442691389,22.700306897084118,3.9392955000000001,-1.375,-0.22916666666666666,constrained,false,0,,
4256,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,273,7,0.86334083299152553,616.03490242275154,22.375717871536896,3.9275481719999998,-0.75,-0.125,constrained,false,0,,
4257,1|17,amusement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,272,7,0.87308895803289488,604.39547762456914,22.61010510713778,3.9272532600000001,-1.125,-0.1875,constrained,false,0,,
4258,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,292,7,0.86153279198333621,647.51226630670237,23.12315350255767,3.957907724,-1.625,-0.27083333333333331,constrained,false,0,,
4259,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,295,7,0.87030537502141669,647.06190892317841,22.699543169347734,3.9618071160000001,-1.5,-0.25,constrained,false,0,,
4260,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.87248304201057181,609.49172544881878,22.292922636670593,3.931791628,-1,-0.16666666666666666,constrained,false,0,,
4261,19,nervousness,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,299,7,0.8780386250000447,656.3167519885601,22.358829920597913,3.9679838840000001,-2.25,-0.375,constrained,false,0,,
4262,4,approval,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,288,9,0.9698471250012517,642.4688049299541,21.791222350525594,3.9511902839999999,-2.375,-0.296875,constrained,false,0,,
4263,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,292,7,0.87305233301594853,643.3619337920469,22.435537890990975,3.957907724,-1.875,-0.3125,constrained,false,0,,
4264,4,approval,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,275,10,1.0308020829688758,612.41169252507007,20.994882745181862,3.931791628,-3,-0.33333333333333331,constrained,false,0,,
4265,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,290,7,0.87251216697040945,634.9364474963561,22.745020711979535,3.9554173559999999,-1.25,-0.20833333333333334,constrained,false,0,,
4266,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,280,7,0.87862562498776242,624.0705110641976,21.818459505294658,3.9392955000000001,-0.5,-0.083333333333333329,constrained,false,0,,
4267,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,270,7,0.86476795899216086,599.06218946295735,22.70193264996939,3.9247628919999999,-0.375,-0.0625,constrained,false,0,,
4268,3,annoyance,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,283,11,1.0889492079732008,629.32084778380738,20.791324107506547,3.9436700280000001,-1.625,-0.16250000000000001,constrained,false,0,,
4269,9,disappointment,9|20,disappointment|optimism,true,,stop,"{""labels"":[""disappointment"",""optimism""]}",c052306702c66651677d01daabc722ce0d1095ba11b917e3b01872230c52444f,40,299,10,1.0314291249960661,659.50560191404088,21.396575906612167,3.9679838840000001,-4.25,-0.47222222222222221,constrained,false,0,,
4270,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.86960841703694314,619.08016202074612,22.564255726056437,3.9392955000000001,-1,-0.16666666666666666,constrained,false,0,,
4271,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,285,7,0.87265066598774865,632.59033349768004,22.256154024415554,3.9457671799999998,-1,-0.16666666666666666,constrained,false,0,,
4272,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.87478220800403506,605.3183452083374,22.335691079484995,3.9272532600000001,0,0,constrained,false,0,,
4273,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,275,6,0.81754937500227243,611.82802673699121,23.119319551006988,3.931791628,-1.875,-0.375,constrained,false,0,,
4274,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.8645703750080429,626.04884971609522,22.5979247029371,3.9429818999999999,-0.75,-0.125,constrained,false,0,,
4275,27,neutral,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,300,10,1.0286823750357144,652.25030433102722,21.568582309039869,3.9697861240000001,-1.25,-0.1388888888888889,constrained,false,0,,
4276,7|27,curiosity|neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,271,7,0.86203479196410626,613.83420432840342,22.238336190478925,3.9254510200000001,-0.875,-0.14583333333333334,constrained,false,0,,
4277,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.87569191603688523,608.93743043685947,22.408081892350726,3.931791628,-0.125,-0.020833333333333332,constrained,false,0,,
4278,0|15,admiration|gratitude,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,291,9,0.97517079202225432,643.33218017040519,21.676866149035575,3.9561054840000001,-1.375,-0.171875,constrained,false,0,,
4279,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,287,7,0.881881584005896,630.85681171298313,22.066437791461713,3.9493716600000002,-2.875,-0.47916666666666669,constrained,false,0,,
4280,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,276,8,0.92172741697868332,617.78043675947106,21.891021706107029,3.933593868,-2,-0.2857142857142857,constrained,false,0,,
4281,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,272,7,0.86253250000299886,605.96648683527781,22.725062342580788,3.9272532600000001,-0.875,-0.14583333333333334,constrained,false,0,,
4282,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,283,7,0.87665450002532452,625.77980624475651,22.520777452858148,3.9436700280000001,-0.375,-0.0625,constrained,false,0,,
4283,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,280,6,0.8301601669518277,623.5890949013185,21.908137988256573,3.9392955000000001,-1,-0.20000000000000001,constrained,false,0,,
4284,17,joy,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,295,8,0.91734874999383464,648.56356044597544,22.307924433082235,3.9618071160000001,-1.5,-0.21428571428571427,constrained,false,0,,
4285,6,confusion,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,283,8,0.91294387500965968,630.31690687262335,22.549617104257898,3.9436700280000001,-1.875,-0.26785714285714285,constrained,false,0,,
4286,2,anger,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,278,10,1.0300694170291536,617.09885521460842,21.194429765757636,3.9368051319999999,-1.875,-0.20833333333333334,constrained,false,0,,
4287,0|4,admiration|approval,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,282,7,0.87017120799282566,622.35003439046568,22.566383495096602,3.9429818999999999,-1.375,-0.22916666666666666,constrained,false,0,,
4288,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.86622241704026237,618.23602426832804,22.651351503555102,3.9374932600000001,-0.875,-0.14583333333333334,constrained,false,0,,
4289,0|4,admiration|approval,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,292,9,0.98464158398564905,639.95903138602444,21.508130208224362,3.957907724,-1.375,-0.171875,constrained,false,0,,
4290,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,286,6,0.82216062501538545,631.96226585733461,23.051647475705717,3.948683532,-1.625,-0.32500000000000001,constrained,false,0,,
4291,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,274,7,0.86698329198407009,613.45589760644123,22.073970420132749,3.9311034999999999,-1.25,-0.20833333333333334,constrained,false,0,,
4292,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.87762966699665412,607.10460289268201,22.372395472918189,3.9338887800000002,-1.75,-0.29166666666666669,constrained,false,0,,
4293,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,277,7,0.86952016700524837,615.73925112764437,22.407442211495042,3.9338887800000002,-0.25,-0.041666666666666664,constrained,false,0,,
4294,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,277,7,0.86895129201002419,616.68723420908725,22.462935178108467,3.9338887800000002,-1.125,-0.1875,constrained,false,0,,
4295,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,280,6,0.81545616697985679,617.98160906771727,23.200652425500056,3.9392955000000001,-0.125,-0.025000000000000001,constrained,false,0,,
4296,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,276,7,0.86663733300520107,619.38362122872536,22.37407885663858,3.933593868,-1.375,-0.22916666666666666,constrained,false,0,,
4297,9|12,disappointment|embarrassment,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,284,10,1.0311654999968596,626.12224975070785,21.384957556346599,3.9454722680000001,-3.5,-0.3888888888888889,constrained,false,0,,
4298,3,annoyance,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,284,11,1.064583458006382,632.86849263284591,21.709510466041923,3.9454722680000001,-1.5,-0.14999999999999999,constrained,false,0,,
4299,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,271,7,0.88251608301652595,596.04100151461023,22.16548624683616,3.9254510200000001,0,0,constrained,false,0,,
4300,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,275,7,0.87080916698323563,614.43440378182606,22.047631784430006,3.931791628,-1.375,-0.22916666666666666,constrained,false,0,,
4301,0,admiration,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,277,7,0.83970074995886534,630.19647758779968,23.715093693528033,3.9338887800000002,-1.625,-0.27083333333333331,constrained,false,0,,
4302,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,277,10,1.0069308750098571,628.85871225574579,21.585993065606498,3.9338887800000002,-1.125,-0.125,constrained,false,0,,
4303,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,291,10,1.0247161670122296,641.09060304820048,21.416538010561606,3.9561054840000001,-1,-0.1111111111111111,constrained,false,0,,
4304,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,281,6,0.81796325003961101,623.98425604636384,23.035728193717706,3.9395904119999998,-0.5,-0.10000000000000001,constrained,false,0,,
4305,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,277,11,1.0838664589682594,619.64521399384546,20.973585925678204,3.9338887800000002,-1.625,-0.16250000000000001,constrained,false,0,,
4306,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,293,7,0.88204387499717996,642.12182227636981,21.997308470713616,3.9582026360000002,-0.25,-0.041666666666666664,constrained,false,0,,
4307,27,neutral,19|14,nervousness|fear,true,,stop,"{""labels"":[""nervousness"",""fear""]}",6f419f8e7cf2f2295a8a1cbde30274544e9b9f45a9e9e1a45ccc9d53ec73a9e0,33,280,12,1.6482742919470184,613.31708574676577,11.074066390115705,3.9392955000000001,-1.25,-0.11363636363636363,constrained,false,0,,
4308,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,278,6,0.80952762498054653,620.35114316822796,22.825444529337773,3.9368051319999999,-1.125,-0.22500000000000001,constrained,false,0,,
4309,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.86924116598675027,631.62660365138959,22.555212993206393,3.948683532,-1.625,-0.27083333333333331,constrained,false,0,,
4310,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,272,6,0.80765066703315824,608.76538267321882,23.526432580664189,3.9272532600000001,-1.5,-0.29999999999999999,constrained,false,0,,
4311,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,299,7,0.87721854203846306,651.70618384151135,22.542377653894864,3.9679838840000001,-2.125,-0.35416666666666669,constrained,false,0,,
4312,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,272,7,0.86623425001744181,615.18639590582234,22.307773740205079,3.9272532600000001,-0.75,-0.125,constrained,false,0,,
4313,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,276,6,0.80324370798189193,620.18163248176825,23.831242958714871,3.933593868,-0.125,-0.025000000000000001,constrained,false,0,,
4314,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,279,7,0.86621716700028628,618.84293562997357,22.556581728824405,3.9374932600000001,-0.875,-0.14583333333333334,constrained,false,0,,
4315,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,286,7,0.86802208400331438,627.7993264361919,22.707554093154943,3.948683532,-0.625,-0.10416666666666667,constrained,false,0,,
4316,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,0.8689456669962965,632.13148435810217,22.723153489515873,3.9511739000000001,-1.125,-0.1875,constrained,false,0,,
4317,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,276,6,0.80668370804050937,618.08930256154747,23.746928980472934,3.933593868,-1.25,-0.25,constrained,false,0,,
4318,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.87600987497717142,625.4763660744469,22.557451009484851,3.9457671799999998,-1.125,-0.1875,constrained,false,0,,
4319,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,271,7,0.85474158398574218,608.7980296506538,23.180957175868905,3.9254510200000001,-0.375,-0.0625,constrained,false,0,,
4320,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,0.86543991701910272,631.35301334075268,22.751892937804726,3.9454722680000001,-1.625,-0.27083333333333331,constrained,false,0,,
4321,9|22,disappointment|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,280,7,0.87832570803584531,616.10571904517894,22.230770479921155,3.9392955000000001,-1.125,-0.1875,constrained,false,0,,
4322,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,284,7,0.87194391700904816,634.54783347330329,22.016539376148661,3.9454722680000001,-0.375,-0.0625,constrained,false,0,,
4323,16,grief,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,272,7,0.86271404102444649,610.48285385944735,22.460346460276757,3.9272532600000001,-1,-0.16666666666666666,constrained,false,0,,
