row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4500,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,291,7,0.86921662499662489,646.50665624669739,22.541201115499025,3.9561054840000001,-0.75,-0.125,constrained,false,0,,
4501,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,296,7,0.86413549998542294,651.52644240696736,22.75504237664585,3.9636093560000001,-1.75,-0.29166666666666669,constrained,false,0,,
4502,2,anger,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,276,10,1.0138541670166887,624.05547308201346,21.404983883693632,3.933593868,-2.625,-0.29166666666666669,constrained,false,0,,
4503,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.86652179202064872,600.27974987577534,22.981882889464231,3.933593868,-0.5,-0.083333333333333329,constrained,false,0,,
4504,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,280,6,0.81396354199387133,622.17774754620712,22.811288602390022,3.9392955000000001,-0.25,-0.050000000000000003,constrained,false,0,,
4505,0,admiration,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,280,7,0.86703891702927649,618.52134512250848,22.388686228354143,3.9392955000000001,-1.5,-0.25,constrained,false,0,,
4506,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,282,8,0.92077129200333729,616.671281689887,22.367181752391822,3.9429818999999999,-1.25,-0.17857142857142858,constrained,false,0,,
4507,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,287,7,0.86274691601283848,641.39554515275154,22.483813687105723,3.9493716600000002,-0.625,-0.10416666666666667,constrained,false,0,,
4508,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,288,10,1.034651042020414,630.51667881501965,21.231593438870597,3.9511739000000001,-2.5,-0.27777777777777779,constrained,false,0,,
4509,7|11,curiosity|disgust,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,287,7,0.85865574999479577,636.55465079412602,23.322867197080917,3.949388044,-0.75,-0.125,constrained,false,0,,
4510,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.86273812502622604,629.19902871881845,22.746615991087491,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
4511,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,297,7,0.86465758294798434,652.92722676160008,22.685740510675277,3.9639042679999998,-1.25,-0.20833333333333334,constrained,false,0,,
4512,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,274,7,0.85844704095507041,612.52718743674313,22.913213153379903,3.9311034999999999,-0.75,-0.125,constrained,false,0,,
4513,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,289,7,0.86574670794652775,634.85595334716072,22.813883340266504,3.9514688119999999,-1.625,-0.27083333333333331,constrained,false,0,,
4514,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.85415025003021583,618.52695432491385,23.005460808750158,3.933593868,-0.375,-0.0625,constrained,false,0,,
4515,4|23,approval|relief,5|23,caring|relief,true,,stop,"{""labels"":[""caring"",""relief""]}",369dc4610f66298a37e9bb900e0dd283d667bfc12874d738f2362e2a55892253,30,290,10,1.0160822080215439,636.67512054994074,21.835084191387047,3.9554173559999999,-2,-0.22222222222222221,constrained,false,0,,
4516,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,283,7,0.86234204203356057,631.96768377418914,22.520324618610516,3.9436700280000001,-1.75,-0.29166666666666669,constrained,false,0,,
4517,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,294,7,0.8636342499521561,647.31444831103909,22.846431405417771,3.961118988,-0.375,-0.0625,constrained,false,0,,
4518,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,294,10,1.0295766670024022,646.92956866569375,21.257552505382414,3.961118988,-2.75,-0.30555555555555558,constrained,false,0,,
4519,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,292,6,0.81271912495139986,647.60166107651855,23.347397464643723,3.957907724,-0.5,-0.10000000000000001,constrained,false,0,,
4520,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,296,6,0.8143125000060536,651.60502769924642,23.241498180178979,3.9636093560000001,-1.625,-0.32500000000000001,constrained,false,0,,
4521,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,288,9,0.9755515000433661,640.65257585390327,21.386763311383639,3.9511902839999999,-1.25,-0.15625,constrained,false,0,,
4522,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,296,7,0.86474874999839813,653.0394930583559,22.660871956317333,3.9636093560000001,-2.375,-0.39583333333333331,constrained,false,0,,
4523,18,love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,273,7,0.86640074994647875,603.43654861780988,22.585280607415363,3.9275481719999998,-0.625,-0.10416666666666667,constrained,false,0,,
4524,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,277,9,0.95925474999239668,624.06420926974397,21.882019812572295,3.9338887800000002,-0.625,-0.078125,constrained,false,0,,
4525,5|8,caring|desire,5|21,caring|pride,true,,stop,"{""labels"":[""caring"",""pride""]}",9f925c377b01ed5e71427bd0c6e3d1132cd08ec7d00a74edf6a6d81b38bccddb,29,292,10,1.0317328750388697,638.47052687255416,21.409925693327324,3.957907724,-2.375,-0.2638888888888889,constrained,false,0,,
4526,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.84915299998829141,623.96475209930566,23.124639932423634,3.9338887800000002,-0.875,-0.14583333333333334,constrained,false,0,,
4527,18|22,love|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,281,7,0.8549735409906134,629.64537256249594,22.835897681816569,3.9395904119999998,-1.625,-0.27083333333333331,constrained,false,0,,
4528,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,280,6,0.81983208400197327,613.46310470283947,23.080991899234295,3.9392955000000001,-1.125,-0.22500000000000001,constrained,false,0,,
4529,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,278,10,1.0057970830239356,624.08385668951371,21.80453812580647,3.9368051319999999,-1,-0.1111111111111111,constrained,false,0,,
4530,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,292,8,0.92006933403899893,644.13226977989666,22.17437534129532,3.957907724,-1,-0.14285714285714285,constrained,false,0,,
4531,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,282,7,0.86401679198024794,623.11686262568071,22.779450982528246,3.9429818999999999,-0.125,-0.020833333333333332,constrained,false,0,,
4532,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,283,7,0.85184370900969952,632.63708790809608,23.036744839661335,3.9436700280000001,-0.25,-0.041666666666666664,constrained,false,0,,
4533,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,291,9,0.97586504102218896,642.24274308091833,21.655329385531591,3.9561054840000001,-1.125,-0.140625,constrained,false,0,,
4534,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.81535625003743917,617.7784787774749,23.157368929318256,3.933593868,-1.375,-0.27500000000000002,constrained,false,0,,
4535,9,disappointment,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,289,6,0.81977808300871402,634.52014594611239,22.954231997958047,3.9514688119999999,-0.25,-0.050000000000000003,constrained,false,0,,
4536,13,excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.86530262499582022,620.3574154614314,22.533539816679987,3.9392955000000001,-1.25,-0.20833333333333334,constrained,false,0,,
4537,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,301,7,0.86553520796587691,662.35220852446901,22.783074615983413,3.9700810359999998,-1,-0.16666666666666666,constrained,false,0,,
4538,5|20,caring|optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,280,10,1.021268250013236,619.96640557880005,21.55242282872284,3.9392955000000001,-1.125,-0.125,constrained,false,0,,
4539,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,291,7,0.86685533303534612,647.40914851538741,22.414928341131549,3.9561054840000001,-1.625,-0.27083333333333331,constrained,false,0,,
4540,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,271,7,0.85926720802672207,606.74771743952147,22.547254640641455,3.9254510200000001,-0.5,-0.083333333333333329,constrained,false,0,,
4541,0,admiration,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,282,9,0.96428583399392664,621.25467554754061,22.167658308947292,3.9429818999999999,-1.25,-0.15625,constrained,false,0,,
4542,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,291,7,0.85240624996367842,646.33619781135587,23.192999606054858,3.9561054840000001,-0.5,-0.083333333333333329,constrained,false,0,,
4543,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,277,7,0.85004754102556035,619.50426331083384,23.156076808234911,3.9338887800000002,-1.125,-0.1875,constrained,false,0,,
4544,5,caring,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,290,9,0.96478454099269584,646.25995527477107,21.822211227826283,3.9554173559999999,-2.875,-0.359375,constrained,false,0,,
4545,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.81672449997859076,610.62176562265938,23.049001960531104,3.931791628,-1.125,-0.22500000000000001,constrained,false,0,,
4546,4|9,approval|disappointment,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,299,10,1.0166742919827811,659.33890349150818,21.606829701932217,3.9679838840000001,-1.5,-0.16666666666666666,constrained,false,0,,
4547,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,292,7,0.86717616702662781,640.9248633433682,22.724152434246147,3.957907724,-0.25,-0.041666666666666664,constrained,false,0,,
4548,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.86516291700536385,619.75783588238824,22.470121736486725,3.9374932600000001,-1.875,-0.3125,constrained,false,0,,
4549,24,remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,278,10,0.99831808300223202,622.99210684067123,22.211406503046494,3.9368051319999999,-1.5,-0.16666666666666666,constrained,false,0,,
4550,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,285,8,0.92873212503036484,625.47465018589332,21.720243266212723,3.9457671799999998,-0.875,-0.125,constrained,false,0,,
4551,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,280,6,0.80999849998624995,619.27116668322628,23.37850206682603,3.9392955000000001,-0.875,-0.17499999999999999,constrained,false,0,,
4552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.80206604197155684,611.7011945256254,23.39701603134889,3.9275481719999998,-0.5,-0.10000000000000001,constrained,false,0,,
4553,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,276,7,0.86589045898290351,611.06960426566116,22.538273789728272,3.933593868,-0.375,-0.0625,constrained,false,0,,
4554,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,287,7,0.86268804199062288,640.61642036965964,22.42025894781926,3.9493716600000002,-0.875,-0.14583333333333334,constrained,false,0,,
4555,8|15,desire|gratitude,15|20,gratitude|optimism,true,,stop,"{""labels"":[""gratitude"",""optimism""]}",32c7cb92dd09b355bcfd53c7b1cdd43172301cf96c63cf9a1acc0632e7b87509,35,297,10,1.0192519159754738,652.47162578980738,21.818048925879175,3.9639042679999998,-1.75,-0.19444444444444445,constrained,false,0,,
4556,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,299,7,0.87721637496724725,658.35556979467094,21.934637675642136,3.9679838840000001,-2.125,-0.35416666666666669,constrained,false,0,,
4557,7,curiosity,5|7,caring|curiosity,true,,stop,"{""labels"":[""caring"",""curiosity""]}",15945c71ce01b6eda05d8fd1b661fd862ef8fb4698f858339ff42756885b4f32,33,293,10,1.0263666249811649,638.97142373467329,21.492879276622769,3.9582026360000002,-2.125,-0.2361111111111111,constrained,false,0,,
4558,15,gratitude,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,298,9,0.98189962503965944,650.45690232096808,21.489539452768064,3.967295756,-1.75,-0.21875,constrained,false,0,,
4559,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,275,6,0.81362974998774007,613.72466992161196,23.072060995294077,3.931791628,0,0,constrained,false,0,,
4560,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,285,7,0.8721745420480147,628.68993422152403,22.488547957379286,3.9457671799999998,-0.25,-0.041666666666666664,constrained,false,0,,
4561,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,297,6,0.81910720799351111,654.61770845849105,23.31675682011101,3.9639042679999998,-0.75,-0.14999999999999999,constrained,false,0,,
4562,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,286,7,0.85165249998681247,639.83766917877597,23.333816262799026,3.948683532,-1,-0.16666666666666666,constrained,false,0,,
4563,20|25,optimism|sadness,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,287,8,0.91625499998917803,634.68825640774298,22.211902940019854,3.9493716600000002,-3.125,-0.44642857142857145,constrained,false,0,,
4564,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,292,7,0.86590087495278567,647.63900602272713,22.536740900561629,3.957907724,-1.375,-0.22916666666666666,constrained,false,0,,
4565,5,caring,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,290,10,1.0202644169912674,640.74691892037708,21.540016024605052,3.9554173559999999,-2,-0.22222222222222221,constrained,false,0,,
4566,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,287,7,0.85632108303252608,643.506716463678,22.697880890226287,3.9493716600000002,-1.25,-0.20833333333333334,constrained,false,0,,
4567,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,297,6,0.82389583298936486,648.75886995219582,22.942605854520668,3.9639042679999998,-2.125,-0.42499999999999999,constrained,false,0,,
4568,0,admiration,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,288,10,1.0249467919929884,629.44605429623641,21.757308808123707,3.9511739000000001,-3,-0.33333333333333331,constrained,false,0,,
4569,15,gratitude,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,282,7,0.86489754199283198,629.04907402528147,22.461607696022504,3.9429818999999999,-0.875,-0.14583333333333334,constrained,false,0,,
4570,26,surprise,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,295,10,1.0221285409643315,649.28722843653554,21.45195019342378,3.9618071160000001,-1.875,-0.20833333333333334,constrained,false,0,,
4571,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.86049475002801046,628.14205488819459,22.714517343604307,3.9392955000000001,-0.5,-0.083333333333333329,constrained,false,0,,
4572,0,admiration,0|9,admiration|disappointment,true,,stop,"{""labels"":[""admiration"",""disappointment""]}",9ea73fa02c5a4854edf2cd2b6caa3c17f87041ca41e8e143805ce3fe4ac03bd7,42,288,10,1.0227274590288289,637.54186245845028,21.390336216132432,3.9511739000000001,-1.625,-0.18055555555555555,constrained,false,0,,
4573,16|27,grief|neutral,5|16,caring|grief,true,,stop,"{""labels"":[""caring"",""grief""]}",740b0c8105a942ef5fef3ae6037722507155b7312624b0e4239ff9a156a565d0,29,283,10,1.0126850419910625,632.89824011039673,21.626749709442436,3.9436700280000001,-3.25,-0.3611111111111111,constrained,false,0,,
4574,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,281,8,0.9004133339622058,629.74062047965367,22.713262450884404,3.9395904119999998,-0.25,-0.035714285714285712,constrained,false,0,,
4575,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,288,8,0.92029070795979351,640.28196165100042,22.012928677451885,3.9511739000000001,-1.625,-0.23214285714285715,constrained,false,0,,
4576,3|10,annoyance|disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,277,7,0.8604087500134483,619.93221915902473,22.442347237344439,3.9338887800000002,-1.125,-0.1875,constrained,false,0,,
4577,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,284,6,0.81630470795789734,630.71025973313363,23.406253567909804,3.9454722680000001,-0.75,-0.14999999999999999,constrained,false,0,,
4578,4,approval,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,295,10,1.0370888329925947,646.28070928679972,21.048674783312201,3.9618071160000001,-1.875,-0.20833333333333334,constrained,false,0,,
4579,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.8633025839808397,630.71908430372957,22.399175712401579,3.9436700280000001,-0.375,-0.0625,constrained,false,0,,
4580,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,306,7,0.8788170000188984,668.50584561406197,22.104192849314781,3.9782238840000002,-1.25,-0.20833333333333334,constrained,false,0,,
4581,26,surprise,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,286,11,1.0627184999757446,633.71280181482337,21.568971072824109,3.948683532,-2.25,-0.22500000000000001,constrained,false,0,,
4582,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,278,7,0.8681625000317581,610.74107823500356,22.487563551150043,3.9368051319999999,-2.375,-0.39583333333333331,constrained,false,0,,
4583,3|22,annoyance|realization,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,296,8,0.915277625026647,650.30106123242183,22.27496537977823,3.9636093560000001,-1.125,-0.16071428571428573,constrained,false,0,,
4584,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,287,6,0.81139579199953005,639.50960529370275,23.153548765859451,3.9493716600000002,-1.625,-0.32500000000000001,constrained,false,0,,
4585,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,278,7,0.85829825000837445,627.03631735763349,22.559604690075627,3.9368051319999999,-1.375,-0.22916666666666666,constrained,false,0,,
4586,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.80935470800613984,613.38619479567581,23.384853664134877,3.9272532600000001,-1.125,-0.22500000000000001,constrained,false,0,,
4587,22,realization,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,295,10,1.0181475420249626,648.21595041873468,21.772153489123159,3.9618071160000001,-2.75,-0.30555555555555558,constrained,false,0,,
4588,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,273,7,0.86095958400983363,614.71280230314426,22.40966605599284,3.9275481719999998,-0.375,-0.0625,constrained,false,0,,
4589,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,287,7,0.87282833299832419,635.05129090736398,22.68511560398321,3.9493716600000002,-1,-0.16666666666666666,constrained,false,0,,
4590,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,286,7,0.87553616700461134,620.99388107679761,22.859593629315469,3.948683532,-0.875,-0.14583333333333334,constrained,false,0,,
4591,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,282,7,0.84898108401102945,631.86934971498567,23.168962440945172,3.9429818999999999,-1.25,-0.20833333333333334,constrained,false,0,,
4592,1|20,amusement|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,290,7,0.86452241701772436,640.72143716265055,22.766473416524612,3.9554173559999999,-0.25,-0.041666666666666664,constrained,false,0,,
