row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
5210,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77591145801125094,478.91922895404389,20.030309797882826,3.765726124,-0.25,-0.050000000000000003,constrained,false,0,,
5211,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.83244462503353134,453.13315124487156,19.882757967755513,3.747425196,0,0,constrained,false,0,,
5212,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.84675504197366536,473.06546626744944,19.213763624431188,3.7617120320000001,-1.625,-0.27083333333333331,constrained,false,0,,
5213,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.82327437499770895,464.93660784018306,20.02428178750348,3.7553386560000002,0,0,constrained,false,0,,
5214,1|22,amusement|realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.84808887500548735,467.18775645838048,19.302499602205934,3.7617120320000001,-0.5,-0.083333333333333329,constrained,false,0,,
5215,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.7775885839946568,480.83448360289515,20.028596359800424,3.7620069479999998,-0.875,-0.17499999999999999,constrained,false,0,,
5216,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.7983858339721337,447.9993261833028,18.697017850286603,3.747425148,-0.25,-0.050000000000000003,constrained,false,0,,
5217,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.85925612499704584,454.92445623270294,19.11344560014351,3.7556335559999998,-1.75,-0.29166666666666669,constrained,false,0,,
5218,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83060416695661843,447.74521724977075,19.511839314493148,3.742378864,0,0,constrained,false,0,,
5219,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.84319812501780689,509.57963501111334,19.474352448750306,3.7870089920000001,-0.375,-0.0625,constrained,false,0,,
5220,0|17,admiration|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.84564766695257276,448.41219359588916,19.0793963930895,3.747425148,-1.125,-0.1875,constrained,false,0,,
5221,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,171,7,0.83651012496557087,468.58494202015345,19.600424350821147,3.7597623320000002,-0.625,-0.10416666666666667,constrained,false,0,,
5222,15|20,gratitude|optimism,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,187,10,1.0178883339976892,503.25168137889307,18.764800760827544,3.7850592920000001,-2.125,-0.2361111111111111,constrained,false,0,,
5223,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.81830970896407962,449.21280724427476,19.624788069849512,3.742378972,-0.5,-0.083333333333333329,constrained,false,0,,
5224,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,188,7,0.84411416703369468,509.70380203772692,19.461734790107979,3.7870089920000001,-0.625,-0.10416666666666667,constrained,false,0,,
5225,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77141400001710281,444.60776679626855,19.932445620463739,3.7404292799999999,-0.5,-0.10000000000000001,constrained,false,0,,
5226,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,171,10,1.0410651660058647,468.39471340750185,17.72684525743794,3.7597623320000002,-0.75,-0.083333333333333329,constrained,false,0,,
5227,15,gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,171,6,0.79306179197737947,473.69006018262257,19.757349586695188,3.7597623320000002,-1.875,-0.375,constrained,false,0,,
5228,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.8346828329958953,494.71649655027932,19.759872829905781,3.7746718079999999,-1.25,-0.20833333333333334,constrained,false,0,,
5229,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.83630525000626221,448.67016010302308,19.700630182547958,3.7474252159999999,-0.25,-0.041666666666666664,constrained,false,0,,
5230,9,disappointment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,173,7,0.83315575000597164,472.63874631283187,19.93520108333011,3.7620069479999998,-0.375,-0.0625,constrained,false,0,,
5231,13,excitement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83514158299658448,439.92190550191731,19.434131290204441,3.7423789159999998,-0.125,-0.020833333333333332,constrained,false,0,,
5232,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.79571704199770465,456.2607538550626,19.082715067787007,3.7527008080000002,-0.75,-0.14999999999999999,constrained,false,0,,
5233,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.85149054200155661,455.47387077811271,19.185162778832289,3.7553386400000002,-0.25,-0.041666666666666664,constrained,false,0,,
5234,5|9|24,caring|disappointment|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,180,7,0.83154466701671481,489.25745822314701,19.933732189289529,3.7746718079999999,-1.25,-0.20833333333333334,constrained,false,0,,
5235,0|4,admiration|approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,197,7,0.91312054201262072,460.35373788327695,19.143220082853986,3.8002636839999999,-1,-0.16666666666666666,constrained,false,0,,
5236,22,realization,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.85282600001664832,498.54336117968342,19.249893523355748,3.7786859000000002,-1.5,-0.25,constrained,false,0,,
5237,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.78108475002227351,518.16821614475725,20.077717498579577,3.7910230839999999,-1.125,-0.22500000000000001,constrained,false,0,,
5238,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77954545803368092,441.93156904862172,19.875041175516156,3.740429164,-0.75,-0.14999999999999999,constrained,false,0,,
5239,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.77102687495062128,441.49563864568688,20.099307328021037,3.740429164,-0.375,-0.074999999999999997,constrained,false,0,,
5240,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,162,6,0.79137733398238197,446.1494316724856,19.639789884802099,3.746737016,-0.25,-0.050000000000000003,constrained,false,0,,
5241,15,gratitude,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,179,9,0.9675180830527097,491.61603512702789,18.39137301648751,3.772722108,-3,-0.375,constrained,false,0,,
5242,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.83980716695077717,469.71782187806906,19.497263074282998,3.7617120320000001,-1,-0.16666666666666666,constrained,false,0,,
5243,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78770570899359882,475.0901065601451,19.797673257391729,3.7676758239999999,-0.875,-0.17499999999999999,constrained,false,0,,
5244,4|12,approval|embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.79361391603015363,474.67585285144565,19.984966910359336,3.76797074,-1,-0.20000000000000001,constrained,false,0,,
5245,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77534933300921693,495.96150475220804,20.505751602159215,3.7786859000000002,-0.75,-0.14999999999999999,constrained,false,0,,
5246,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77220066700829193,460.12639700787832,20.096987459404808,3.7533889399999998,-0.625,-0.125,constrained,false,0,,
5247,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.84116895898478106,478.16726546597437,19.25264224383163,3.7620069479999998,-0.75,-0.125,constrained,false,0,,
5248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77854862494859844,450.88730632905111,20.034395117078663,3.749374848,-0.625,-0.125,constrained,false,0,,
5249,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78322458302136511,490.17049917903773,20.191907248632052,3.7779977680000001,-0.875,-0.17499999999999999,constrained,false,0,,
5250,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.75707233295543119,487.90359469594506,20.645702962932397,3.7676758239999999,-0.625,-0.125,constrained,false,0,,
5251,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.837425833044108,487.26256639975787,19.113310795402342,3.7720339759999999,-0.625,-0.10416666666666667,constrained,false,0,,
5252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77339816698804498,486.31093437022923,20.10588819416175,3.7676758239999999,-0.875,-0.17499999999999999,constrained,false,0,,
5253,11,disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,168,8,0.88525554095394909,459.72497915575889,19.394360569286849,3.7553386720000002,-1.375,-0.19642857142857142,constrained,false,0,,
5254,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,160,7,0.84847354202065617,464.1528920326316,17.591604587159427,3.742378864,-0.875,-0.14583333333333334,constrained,false,0,,
5255,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78531954198842868,498.14065922475282,18.879333284242907,3.7720339759999999,-1,-0.20000000000000001,constrained,false,0,,
5256,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.78310554201016203,482.46316459696737,20.183006652230432,3.7720339759999999,-0.625,-0.125,constrained,false,0,,
5257,4|7,approval|curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77913495799293742,479.08447740472513,20.002086349919253,3.7620069680000001,-0.5,-0.10000000000000001,constrained,false,0,,
5258,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.83741704100975767,470.78889140901026,19.49937445121839,3.7597623320000002,-0.625,-0.10416666666666667,constrained,false,0,,
5259,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,159,7,0.8344420000212267,449.81948866025817,19.096603317771304,3.740429212,-0.625,-0.10416666666666667,constrained,false,0,,
5260,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,160,7,0.83285549998981878,445.24795251636493,19.475528687495029,3.742378864,-1.5,-0.25,constrained,false,0,,
5261,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.82874795800307766,470.90260532687597,19.612373155497057,3.7590742000000001,-1,-0.16666666666666666,constrained,false,0,,
5262,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.77295824995962903,458.78360796726992,19.960752169245982,3.749374848,-0.5,-0.10000000000000001,constrained,false,0,,
5263,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,177,7,0.84808283305028453,478.70792226461276,19.18824802030792,3.76797074,-1.25,-0.20833333333333334,constrained,false,0,,
5264,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.84260208299383521,478.95549347675126,19.545995390173047,3.765726124,-1.25,-0.20833333333333334,constrained,false,0,,
5265,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78648312500445172,463.32238001118333,19.991634035573917,3.7553386679999998,-0.625,-0.125,constrained,false,0,,
5266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.79107670899247751,482.86670001293402,19.660600689520521,3.76797074,-0.75,-0.14999999999999999,constrained,false,0,,
5267,4|5,approval|caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,175,7,0.84308474999852479,481.35566210583784,19.310122856611283,3.7657261320000002,-0.875,-0.14583333333333334,constrained,false,0,,
5268,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77796462498372421,491.26693465791266,20.028540670937335,3.7746718079999999,-0.75,-0.14999999999999999,constrained,false,0,,
5269,0,admiration,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,174,7,0.84920966700883582,477.06527996767795,19.081918940959437,3.7650380160000001,-1.5,-0.25,constrained,false,0,,
5270,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.84186633297940716,474.42599109889682,19.440758798425691,3.7617120320000001,-0.625,-0.10416666666666667,constrained,false,0,,
5271,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.76590279204538092,456.42720474427102,20.453514062335419,3.74937488,-0.5,-0.10000000000000001,constrained,false,0,,
5272,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77998608403140679,447.02540237241129,19.825158622276952,3.7496697640000001,-0.625,-0.125,constrained,false,0,,
5273,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.82192541699623689,463.88513147471792,19.826569465544896,3.7533889399999998,-0.375,-0.0625,constrained,false,0,,
5274,14,fear,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,174,8,0.91800583299482241,477.45794808372614,17.832533564062746,3.7650379919999999,-1.625,-0.23214285714285715,constrained,false,0,,
5275,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77468204195611179,448.68777593573935,20.238525050896538,3.7493748880000002,-0.125,-0.025000000000000001,constrained,false,0,,
5276,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,175,6,0.78837304201442748,471.12608359655871,19.843536428673392,3.765726124,-1.875,-0.375,constrained,false,0,,
5277,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77488649997394532,474.35015909552038,19.980962607951287,3.7617120439999998,-1.125,-0.22500000000000001,constrained,false,0,,
5278,15,gratitude,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.83339595899451524,504.40938972931389,19.536233103590934,3.7786859000000002,-0.875,-0.14583333333333334,constrained,false,0,,
5279,0|4|9,admiration|approval|disappointment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.87840304098790511,499.89793747412398,19.565373567923633,3.77467182,-1.875,-0.26785714285714285,constrained,false,0,,
5280,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,6,0.77041800000006333,441.1146039987384,20.353434610616564,3.746737016,-0.375,-0.074999999999999997,constrained,false,0,,
5281,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.79677445796551183,457.80893192052861,18.898548018559861,3.7533889399999998,-0.375,-0.074999999999999997,constrained,false,0,,
5282,4,approval,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,169,7,0.83990216697566211,462.57135115632252,19.70744067910184,3.7556335559999998,-0.625,-0.10416666666666667,constrained,false,0,,
5283,25,sadness,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.84405141603201628,504.58848778744709,19.195577355357372,3.7806356000000001,-0.625,-0.10416666666666667,constrained,false,0,,
5284,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78722808300517499,469.88962403118228,19.70408303280319,3.7597623320000002,-0.625,-0.125,constrained,false,0,,
5285,25,sadness,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.76286550000077114,450.83931838183986,20.056285760871322,3.7423789080000001,-1,-0.20000000000000001,constrained,false,0,,
5286,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,181,7,0.83707108296221122,491.2980649047181,19.688705145807859,3.774966724,-0.5,-0.083333333333333329,constrained,false,0,,
5287,16,grief,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,175,6,0.79059708403656259,482.00862590319105,19.488186055668933,3.7657261480000002,-1.625,-0.32500000000000001,constrained,false,0,,
5288,2|3|27,anger|annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.75637129199458286,451.57453266814963,20.405771625697231,3.7426737800000001,-0.5,-0.10000000000000001,constrained,false,0,,
5289,6|27,confusion|neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.83426045795204118,498.77142564849629,19.89783173974719,3.7806356000000001,-1.25,-0.20833333333333334,constrained,false,0,,
5290,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78139833302702755,497.46976435241857,19.966777478470142,3.774966724,-0.875,-0.17499999999999999,constrained,false,0,,
5291,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.83761941699776798,471.87595181153904,19.264899596331343,3.759762372,-0.5,-0.083333333333333329,constrained,false,0,,
5292,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.8293279999634251,453.485059942845,19.61823382049074,3.749374848,-0.125,-0.020833333333333332,constrained,false,0,,
5293,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77315770898712799,464.97872145915284,19.950890351522609,3.7527008080000002,-0.75,-0.14999999999999999,constrained,false,0,,
5294,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77637637499719858,446.97469859084606,19.881788980967858,3.740429164,-0.5,-0.10000000000000001,constrained,false,0,,
5295,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,162,7,0.83593062497675419,448.93341898878367,19.565453568608199,3.746737016,-1.125,-0.1875,constrained,false,0,,
5296,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.83232974994461983,473.82585691949276,19.728016432596263,3.7620069479999998,-1.25,-0.20833333333333334,constrained,false,0,,
5297,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77841379202436656,482.12233097051762,20.117025230267657,3.765726124,-0.625,-0.125,constrained,false,0,,
5298,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.83532425004523247,474.07636071299629,19.505534694631582,3.7617120320000001,-0.875,-0.14583333333333334,constrained,false,0,,
5299,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77588108304189518,495.95340443932116,20.257623490079201,3.7779977680000001,-0.375,-0.074999999999999997,constrained,false,0,,
5300,3|7,annoyance|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83612720802193508,470.06436147520969,19.730713365157065,3.7620069479999998,-0.875,-0.14583333333333334,constrained,false,0,,
5301,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77245508303167298,486.66739820302217,20.38298493908481,3.7676758239999999,-1.375,-0.27500000000000002,constrained,false,0,,
5302,0|13|15|26,admiration|excitement|gratitude|surprise,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,171,10,1.0184309999458492,465.79991211958105,18.512873223286054,3.7597623320000002,-1,-0.1111111111111111,constrained,false,0,,
5303,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77933654095977545,480.7684694210472,20.372496983213011,3.76797074,-0.625,-0.125,constrained,false,0,,
5304,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.77751279098447412,506.62555595193822,20.087287635394905,3.7809305160000002,-0.625,-0.125,constrained,false,0,,
