row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1026,0,anger,0,anger,0.941703796387,0.017180081457,0.017406810075,0.023709382862
1027,0,anger,0,anger,0.516934156418,0.081806391478,0.124486796558,0.276772707701
1028,0,anger,0,anger,0.958630561829,0.014402638189,0.009339342825,0.017627425492
1029,1,joy,1,joy,0.009914744645,0.974669158459,0.006999543868,0.008416536264
1030,0,anger,0,anger,0.956383585930,0.009740641341,0.022694712505,0.011181080714
1031,3,sadness,0,anger,0.965197741985,0.011837854981,0.009811891243,0.013152525760
1032,1,joy,0,anger,0.554346978664,0.085856050253,0.050634711981,0.309162259102
1033,0,anger,0,anger,0.973408401012,0.008036890067,0.009491488338,0.009063273668
1034,3,sadness,3,sadness,0.011819542386,0.011229250580,0.006376055535,0.970575094223
1035,0,anger,0,anger,0.962925374508,0.017570532858,0.009094445966,0.010409669951
1036,0,anger,0,anger,0.969226419926,0.009205560200,0.011804447509,0.009763628244
1037,0,anger,0,anger,0.934971690178,0.027768479660,0.013657293282,0.023602537811
1038,1,joy,1,joy,0.008142892271,0.974403798580,0.007340035867,0.010113255121
1039,3,sadness,3,sadness,0.041357245296,0.183492481709,0.036137308925,0.739012956619
1040,1,joy,1,joy,0.018141556531,0.961212456226,0.009466251358,0.011179801077
1041,2,optimism,1,joy,0.220431953669,0.468534082174,0.133149415255,0.177884489298
1042,0,anger,0,anger,0.960098683834,0.009254917502,0.014093853533,0.016552614048
1043,2,optimism,2,optimism,0.010157641955,0.054257228971,0.907138884068,0.028446219862
1044,3,sadness,3,sadness,0.017980577424,0.009162937291,0.006246375851,0.966610133648
1045,1,joy,1,joy,0.031050937250,0.934941768646,0.009375936352,0.024631386623
1046,3,sadness,3,sadness,0.007726094685,0.010735386051,0.006724969018,0.974813580513
1047,0,anger,0,anger,0.960659027100,0.010096387938,0.016642095521,0.012602485716
1048,3,sadness,3,sadness,0.008424474858,0.008910285309,0.009957680479,0.972707629204
1049,1,joy,1,joy,0.007878078148,0.976227879524,0.007596263662,0.008297837339
1050,0,anger,1,joy,0.013867959380,0.966984391212,0.007737416308,0.011410263367
1051,1,joy,1,joy,0.010379600339,0.975234150887,0.006994507276,0.007391752210
1052,3,sadness,3,sadness,0.427187085152,0.041336517781,0.032500404865,0.498976081610
1053,0,anger,0,anger,0.967018604279,0.007925257087,0.013859260827,0.011196834035
1054,0,anger,0,anger,0.969492971897,0.008438329212,0.011971405707,0.010097291321
1055,0,anger,0,anger,0.968923926353,0.009747265838,0.011783466674,0.009545418434
1056,0,anger,0,anger,0.969640910625,0.008746293373,0.012668300420,0.008944428526
1057,1,joy,1,joy,0.006802214775,0.959109663963,0.019425675273,0.014662373811
1058,3,sadness,3,sadness,0.016146250069,0.010731531307,0.006954092067,0.966168165207
1059,0,anger,0,anger,0.968014895916,0.008188882843,0.007492740173,0.016303518787
1060,3,sadness,3,sadness,0.015508509241,0.013984159566,0.005001429003,0.965505838394
1061,3,sadness,3,sadness,0.008013515733,0.008648983203,0.008106028661,0.975231409073
1062,1,joy,1,joy,0.014930493198,0.962829768658,0.008542238735,0.013697554357
1063,3,sadness,1,joy,0.028659341857,0.815650820732,0.087928004563,0.067761898041
1064,0,anger,0,anger,0.971782386303,0.010822896846,0.009948721156,0.007446104661
1065,1,joy,1,joy,0.008263561875,0.953484714031,0.022294297814,0.015957435593
1066,3,sadness,3,sadness,0.016013033688,0.011819454841,0.005429598503,0.966737866402
1067,1,joy,1,joy,0.007851235569,0.976608395576,0.007014694624,0.008525712416
1068,3,sadness,1,joy,0.077880576253,0.817413926125,0.054578956217,0.050126627088
1069,2,optimism,0,anger,0.946330964565,0.013210383244,0.020682709292,0.019775863737
1070,1,joy,0,anger,0.801280140877,0.084308125079,0.035419438034,0.078992344439
1071,3,sadness,3,sadness,0.008834119886,0.009990322404,0.007413783576,0.973761737347
1072,3,sadness,3,sadness,0.008642212488,0.012035648338,0.011009161361,0.968313038349
1073,0,anger,0,anger,0.971537649632,0.009473518468,0.011108181439,0.007880674675
1074,1,joy,1,joy,0.011922442354,0.969988703728,0.006808269303,0.011280613020
1075,3,sadness,3,sadness,0.036870628595,0.012243083678,0.011698231101,0.939188063145
1076,3,sadness,3,sadness,0.011165531352,0.009913083166,0.004951689392,0.973969817162
1077,3,sadness,1,joy,0.070052258670,0.827552974224,0.079828351736,0.022566482425
1078,2,optimism,2,optimism,0.011339931749,0.018186550587,0.957924365997,0.012549113482
1079,1,joy,1,joy,0.020856034011,0.956604540348,0.008736629039,0.013802824542
1080,0,anger,0,anger,0.945993542671,0.011489027180,0.028573675081,0.013943820260
1081,0,anger,0,anger,0.968002140522,0.012929164805,0.007280361839,0.011788349599
1082,1,joy,1,joy,0.012624980882,0.958752632141,0.018021980301,0.010600357316
1083,2,optimism,0,anger,0.648326396942,0.073905572295,0.026638783514,0.251129209995
1084,1,joy,0,anger,0.964319527149,0.019249428064,0.009430210106,0.007000869606
1085,3,sadness,3,sadness,0.024423681200,0.009186080657,0.007983309217,0.958406925201
1086,3,sadness,2,optimism,0.033719155937,0.043965149671,0.644435584545,0.277880012989
1087,0,anger,0,anger,0.962672531605,0.011280059814,0.011227690615,0.014819647186
1088,3,sadness,3,sadness,0.008281339891,0.009616033174,0.011111696251,0.970990896225
1089,1,joy,1,joy,0.035270102322,0.873230278492,0.039613511413,0.051886130124
1090,1,joy,1,joy,0.105767682195,0.844875156879,0.014326349832,0.035030823201
1091,3,sadness,3,sadness,0.022316306829,0.016670243815,0.079179525375,0.881833910942
1092,0,anger,0,anger,0.969693064690,0.011617886834,0.009978340007,0.008710790426
1093,3,sadness,3,sadness,0.022137679160,0.025430902839,0.015564166009,0.936867237091
1094,0,anger,0,anger,0.970028638840,0.009647330269,0.011847196147,0.008476795629
1095,3,sadness,3,sadness,0.103779807687,0.110694304109,0.012527399696,0.772998452187
1096,0,anger,0,anger,0.970978319645,0.010703352280,0.009007940069,0.009310285561
1097,1,joy,1,joy,0.008915955201,0.973195672035,0.008575146087,0.009313232265
1098,0,anger,0,anger,0.947943389416,0.026931880042,0.013284645975,0.011840108782
1099,2,optimism,2,optimism,0.067259438336,0.201693519950,0.699870586395,0.031176425517
1100,3,sadness,3,sadness,0.012826165184,0.015118495561,0.013076632284,0.958978712559
1101,3,sadness,3,sadness,0.009031018242,0.009146662429,0.008174874820,0.973647475243
1102,0,anger,0,anger,0.972811400890,0.008512348868,0.010482868180,0.008193447255
1103,1,joy,1,joy,0.010649822652,0.964615702629,0.012924809940,0.011809631251
1104,1,joy,1,joy,0.021117541939,0.958053231239,0.007061728742,0.013767366298
1105,2,optimism,2,optimism,0.016359031200,0.016692416742,0.947278082371,0.019670458511
1106,2,optimism,2,optimism,0.015806159005,0.057926300913,0.910985827446,0.015281754546
1107,2,optimism,0,anger,0.913066029549,0.021235143766,0.053617201746,0.012081626803
1108,0,anger,0,anger,0.967597603798,0.007357367314,0.015260383487,0.009784590453
1109,1,joy,1,joy,0.013628092594,0.966908931732,0.010380978696,0.009082055651
1110,0,anger,0,anger,0.970177650452,0.008961062878,0.010870728642,0.009990556166
1111,3,sadness,3,sadness,0.020979477093,0.020902983844,0.043830066919,0.914287507534
1112,1,joy,1,joy,0.033288642764,0.932185411453,0.019245943055,0.015279879794
1113,1,joy,1,joy,0.011583197862,0.975507795811,0.005787430331,0.007121526636
1114,3,sadness,3,sadness,0.009104304947,0.010199046694,0.008089728653,0.972607016563
1115,0,anger,0,anger,0.968618392944,0.010271302424,0.013105048798,0.008005208336
1116,2,optimism,0,anger,0.931216120720,0.016149664298,0.029244959354,0.023389322683
1117,0,anger,0,anger,0.965826272964,0.008552960120,0.013065110892,0.012555599213
1118,0,anger,0,anger,0.945993185043,0.018457321450,0.022017497569,0.013531999663
1119,3,sadness,3,sadness,0.009470914491,0.009898738004,0.005655500572,0.974974930286
1120,0,anger,0,anger,0.967942297459,0.009946332313,0.011052803136,0.011058560573
1121,0,anger,0,anger,0.971007347107,0.010241767392,0.010255029425,0.008495891467
1122,0,anger,0,anger,0.967321038246,0.008409846574,0.010526012629,0.013743028045
1123,0,anger,0,anger,0.968129396439,0.009933380410,0.013433584012,0.008503567427
1124,0,anger,0,anger,0.962072908878,0.010853311047,0.014977211133,0.012096593156
1125,0,anger,0,anger,0.967454552650,0.008898450062,0.014842990786,0.008803978562
1126,0,anger,0,anger,0.964045703411,0.014165392146,0.010376043618,0.011412853375
1127,0,anger,0,anger,0.969195365906,0.007250932045,0.013538143598,0.010015541688
1128,3,sadness,0,anger,0.778001904488,0.053201422095,0.026998361573,0.141798347235
1129,1,joy,1,joy,0.076675094664,0.670826494694,0.039645705372,0.212852761149
1130,0,anger,0,anger,0.965631842613,0.010379644111,0.016170009971,0.007818448357
1131,0,anger,0,anger,0.966908514500,0.010874272324,0.012726187706,0.009490996599
1132,0,anger,0,anger,0.972292840481,0.011504314840,0.008440411650,0.007762487512
1133,1,joy,1,joy,0.023648018017,0.955909550190,0.010528711602,0.009913757443
1134,1,joy,1,joy,0.123055122793,0.840583741665,0.012033160776,0.024327956140
1135,3,sadness,1,joy,0.037717822939,0.413458734751,0.229556396604,0.319267064333
1136,0,anger,0,anger,0.963870823383,0.009461729787,0.009360411204,0.017307037488
1137,0,anger,0,anger,0.911623358727,0.021152915433,0.039828494191,0.027395203710
1138,3,sadness,3,sadness,0.233727648854,0.034880064428,0.312620848417,0.418771505356
1139,3,sadness,3,sadness,0.024810947478,0.009011653252,0.007334437687,0.958842933178
1140,1,joy,1,joy,0.008801488206,0.975826084614,0.007132949308,0.008239478804
1141,0,anger,0,anger,0.970725178719,0.010378304869,0.008561979979,0.010334498249
1142,3,sadness,1,joy,0.037930611521,0.716465234756,0.102828286588,0.142775848508
1143,3,sadness,3,sadness,0.012034800835,0.010308956727,0.009402220137,0.968254029751
1144,3,sadness,3,sadness,0.007911698893,0.008662757464,0.010279159062,0.973146319389
1145,3,sadness,3,sadness,0.008391819894,0.008912444115,0.006726554595,0.975969135761
1146,0,anger,0,anger,0.970924615860,0.007948186249,0.011124678887,0.010002553463
1147,1,joy,2,optimism,0.077009342611,0.205054745078,0.670131981373,0.047803942114
1148,0,anger,0,anger,0.969665825367,0.010341646150,0.011276148260,0.008716403507
1149,3,sadness,3,sadness,0.036229569465,0.013133460656,0.007607867010,0.943029105663
1150,1,joy,1,joy,0.009044209495,0.978612899780,0.006087023299,0.006255886983
1151,0,anger,0,anger,0.968603253365,0.011564796790,0.009842628613,0.009989287704
1152,3,sadness,1,joy,0.033133581281,0.735948026180,0.021933224052,0.208985134959
1153,0,anger,3,sadness,0.014315115288,0.013309114613,0.005475239363,0.966900467873
1154,0,anger,0,anger,0.970920026302,0.009778465144,0.010224237107,0.009077287279
1155,0,anger,0,anger,0.874864816666,0.081693209708,0.015691490844,0.027750514448
1156,0,anger,0,anger,0.967501342297,0.009144459851,0.013377435505,0.009976777248
1157,1,joy,1,joy,0.015807762742,0.945876538754,0.026385869831,0.011929783039
1158,0,anger,0,anger,0.968119323254,0.009273563512,0.013664823025,0.008942217566
1159,3,sadness,3,sadness,0.009094337933,0.009555269964,0.006917660590,0.974432647228
1160,3,sadness,1,joy,0.127197965980,0.805086910725,0.028755879030,0.038959201425
1161,0,anger,0,anger,0.967457234859,0.009983179159,0.013310627081,0.009248927236
1162,3,sadness,3,sadness,0.008174141869,0.007615396753,0.007103064097,0.977107405663
1163,0,anger,3,sadness,0.241351276636,0.048226032406,0.013692959212,0.696729719639
1164,3,sadness,0,anger,0.968816280365,0.007856965996,0.009245796129,0.014080937020
1165,3,sadness,3,sadness,0.022011084482,0.012006411329,0.027692923322,0.938289582729
1166,1,joy,1,joy,0.032479394227,0.943958699703,0.007927285507,0.015634601936
1167,0,anger,0,anger,0.971096098423,0.009697939269,0.010966449045,0.008239542134
1168,1,joy,1,joy,0.012442182750,0.969713330269,0.008556587622,0.009287906811
1169,2,optimism,0,anger,0.733571767807,0.180317595601,0.049174644053,0.036936063319
1170,2,optimism,1,joy,0.093757778406,0.779752373695,0.045664157718,0.080825679004
1171,2,optimism,2,optimism,0.281208664179,0.066703155637,0.611230671406,0.040857519954
1172,1,joy,1,joy,0.009294916876,0.974355876446,0.007213521283,0.009135557339
1173,2,optimism,0,anger,0.929185628891,0.015252083540,0.039573989809,0.015988253057
1174,0,anger,0,anger,0.964962065220,0.011176496744,0.014092699625,0.009768777527
1175,0,anger,0,anger,0.969265699387,0.009222348221,0.012348688208,0.009163293056
1176,1,joy,1,joy,0.014565701596,0.965113222599,0.007993183099,0.012327926233
1177,2,optimism,2,optimism,0.118600927293,0.015154492110,0.797163546085,0.069080993533
1178,1,joy,1,joy,0.012083697133,0.966521561146,0.010104700923,0.011290027760
1179,0,anger,0,anger,0.972496867180,0.009779954329,0.010090248659,0.007632894441
1180,0,anger,0,anger,0.958208560944,0.022132422775,0.010272417217,0.009386558086
1181,3,sadness,3,sadness,0.008745620959,0.010170847178,0.008490599692,0.972592890263
1182,0,anger,0,anger,0.784428298473,0.037020090967,0.140226706862,0.038324899971
1183,3,sadness,3,sadness,0.009929648601,0.011359883472,0.006342632696,0.972367763519
1184,0,anger,0,anger,0.967263042927,0.009331879206,0.013678736985,0.009726312943
1185,1,joy,1,joy,0.040784630924,0.904011249542,0.013074370101,0.042129717767
1186,0,anger,3,sadness,0.143452525139,0.027011143044,0.008150574751,0.821385800838
1187,0,anger,0,anger,0.967469394207,0.010077897459,0.012738872319,0.009713735431
1188,1,joy,1,joy,0.013365308754,0.945949912071,0.012341859750,0.028342956677
1189,0,anger,0,anger,0.861301124096,0.021805593744,0.015219585039,0.101673617959
1190,3,sadness,3,sadness,0.038533367217,0.013301843777,0.006811557338,0.941353142262
1191,3,sadness,3,sadness,0.010580281727,0.011811038479,0.006225862075,0.971382856369
1192,0,anger,0,anger,0.969377040863,0.009424141608,0.013340144418,0.007858674042
1193,0,anger,0,anger,0.953997850418,0.018160844222,0.017420850694,0.010420482606
1194,2,optimism,0,anger,0.935831964016,0.009043436497,0.022011229768,0.033113401383
1195,0,anger,0,anger,0.964170038700,0.009929073974,0.012274019420,0.013626943342
1196,0,anger,0,anger,0.972295403481,0.008811997250,0.010441233404,0.008451389149
1197,0,anger,0,anger,0.970282256603,0.009079664946,0.011613433249,0.009024712257
1198,3,sadness,3,sadness,0.015630299225,0.010908040218,0.008995251730,0.964466333389
1199,0,anger,0,anger,0.971504390240,0.007758515421,0.010632411577,0.010104701854
1200,1,joy,1,joy,0.008824284188,0.975141644478,0.008305267431,0.007728791330
1201,2,optimism,2,optimism,0.011875229888,0.029936205596,0.910813808441,0.047374788672
1202,1,joy,1,joy,0.071462869644,0.895986497402,0.017246060073,0.015304558910
1203,1,joy,3,sadness,0.183482572436,0.304058611393,0.187665060163,0.324793785810
1204,0,anger,0,anger,0.968052208424,0.009144127369,0.013878865167,0.008924754336
1205,0,anger,0,anger,0.970072507858,0.008898642845,0.008429996669,0.012598741800
1206,0,anger,0,anger,0.972278177738,0.009659325704,0.010367396288,0.007695109583
1207,0,anger,0,anger,0.964624822140,0.010611419566,0.012393175624,0.012370551005
1208,0,anger,0,anger,0.960119664669,0.011751341633,0.014464166947,0.013664849102
1209,0,anger,0,anger,0.951140880585,0.018540930003,0.007402329706,0.022915815935
1210,2,optimism,0,anger,0.885214149952,0.022835426033,0.051475703716,0.040474802256
1211,3,sadness,3,sadness,0.010200292803,0.009285767563,0.011577542871,0.968936324120
1212,0,anger,0,anger,0.825652599335,0.016688531265,0.118909277022,0.038749631494
1213,2,optimism,2,optimism,0.012948408723,0.014704913832,0.958452939987,0.013893729076
1214,3,sadness,3,sadness,0.102242425084,0.151238590479,0.014433189295,0.732085764408
1215,1,joy,1,joy,0.013490555808,0.970636665821,0.007738338783,0.008134421892
1216,1,joy,1,joy,0.037662498653,0.660781264305,0.120765581727,0.180790692568
1217,0,anger,3,sadness,0.237198606133,0.014646919444,0.126552641392,0.621601879597
1218,0,anger,0,anger,0.969313621521,0.009221008979,0.011397530325,0.010067882016
1219,1,joy,1,joy,0.017359796911,0.964479207993,0.008146345615,0.010014673695
1220,0,anger,0,anger,0.838545143604,0.014815357514,0.056593783200,0.090045653284
1221,0,anger,0,anger,0.965582728386,0.011438600719,0.014686033130,0.008292593062
1222,2,optimism,1,joy,0.019449112937,0.861842811108,0.091352619231,0.027355423197
1223,2,optimism,0,anger,0.849246084690,0.056449417025,0.012302585877,0.082001991570
1224,1,joy,1,joy,0.089368812740,0.847053349018,0.016998467967,0.046579450369
1225,1,joy,1,joy,0.032338038087,0.918919324875,0.023915475234,0.024827046320
1226,0,anger,0,anger,0.964048266411,0.011584824882,0.012930012308,0.011436908506
1227,1,joy,1,joy,0.021955249831,0.850433647633,0.082845345140,0.044765718281
1228,3,sadness,3,sadness,0.110240951180,0.018360843882,0.007407006342,0.863991200924
1229,0,anger,0,anger,0.959961056709,0.014482038096,0.015200468712,0.010356511921
1230,0,anger,3,sadness,0.348699897528,0.066872075200,0.018172306940,0.566255748272
1231,1,joy,3,sadness,0.040428128093,0.092422634363,0.014964440838,0.852184772491
1232,1,joy,0,anger,0.599898517132,0.184418231249,0.025733195245,0.189950004220
1233,3,sadness,3,sadness,0.046324722469,0.012588397600,0.020592566580,0.920494258404
1234,3,sadness,3,sadness,0.009025733918,0.009910830297,0.006188768428,0.974874615669
1235,2,optimism,2,optimism,0.009522967972,0.013118798845,0.966185152531,0.011173109524
1236,0,anger,0,anger,0.967058658600,0.009519586340,0.013866049238,0.009555773810
1237,0,anger,0,anger,0.815369367599,0.101841330528,0.043675199151,0.039114117622
1238,1,joy,1,joy,0.008983485401,0.971172332764,0.010748703033,0.009095415473
1239,2,optimism,2,optimism,0.081484436989,0.210838258266,0.433678925037,0.273998439312
1240,3,sadness,3,sadness,0.009816844016,0.011040996760,0.005542622413,0.973599612713
1241,1,joy,1,joy,0.021983740851,0.962011456490,0.006581694819,0.009423087351
1242,1,joy,1,joy,0.013401051052,0.953464984894,0.022771414369,0.010362509638
1243,3,sadness,3,sadness,0.161668494344,0.018492041156,0.177794829011,0.642044723034
1244,3,sadness,3,sadness,0.195593029261,0.024412708357,0.011275906116,0.768718302250
1245,0,anger,0,anger,0.972216546535,0.008274860680,0.011651948094,0.007856691256
1246,0,anger,0,anger,0.840228796005,0.030084785074,0.011407511309,0.118279010057
1247,3,sadness,3,sadness,0.008322224952,0.009134607390,0.007008473855,0.975534796715
1248,1,joy,1,joy,0.012858202681,0.973372280598,0.005902444478,0.007867078297
1249,0,anger,0,anger,0.955207228661,0.023636667058,0.009494840167,0.011661311612
1250,1,joy,1,joy,0.011247533374,0.964069545269,0.012281918898,0.012400934473
1251,1,joy,1,joy,0.009241322987,0.975966632366,0.006309672724,0.008482271805
1252,0,anger,0,anger,0.971856653690,0.010168131441,0.009734595194,0.008240680210
1253,1,joy,1,joy,0.009332675487,0.977569818497,0.005671074148,0.007426433731
1254,0,anger,0,anger,0.559474110603,0.026391303167,0.366458058357,0.047676496208
1255,1,joy,1,joy,0.041747823358,0.926805257797,0.013122767210,0.018324179575
1256,0,anger,0,anger,0.967842459679,0.008606567979,0.013505443931,0.010045515373
1257,0,anger,0,anger,0.971348226070,0.011828980409,0.008102932014,0.008719855919
1258,3,sadness,0,anger,0.971635699272,0.008730325848,0.008445791900,0.011188188568
1259,1,joy,1,joy,0.013976727612,0.965211331844,0.008435809053,0.012376236729
1260,3,sadness,3,sadness,0.011281101033,0.008675661869,0.005386795383,0.974656462669
1261,0,anger,0,anger,0.967318236828,0.009903373197,0.013756803237,0.009021647274
1262,3,sadness,3,sadness,0.008321137168,0.008391844109,0.006666442379,0.976620554924
1263,1,joy,1,joy,0.010705037042,0.972056329250,0.007652949542,0.009585679509
1264,3,sadness,3,sadness,0.014703085646,0.011791300029,0.037469204515,0.936036348343
1265,0,anger,0,anger,0.969205260277,0.010394990444,0.011799856089,0.008600004017
1266,0,anger,0,anger,0.969692051411,0.012645526789,0.010890132748,0.006772340275
1267,1,joy,1,joy,0.007947535254,0.965080142021,0.014419957064,0.012552379631
1268,0,anger,0,anger,0.971962273121,0.009028151631,0.009993839078,0.009015700780
1269,0,anger,0,anger,0.962996125221,0.009626700543,0.016034957021,0.011342236772
1270,0,anger,0,anger,0.967331528664,0.009872531518,0.013762044720,0.009033976123
1271,2,optimism,3,sadness,0.018577739596,0.009663606994,0.056165076792,0.915593564510
1272,2,optimism,0,anger,0.417901337147,0.295986115932,0.221971049905,0.064141541719
1273,3,sadness,3,sadness,0.011367336847,0.016869280487,0.006380108185,0.965383231640
1274,0,anger,1,joy,0.030951416120,0.929914593697,0.012572585605,0.026561379433
1275,3,sadness,3,sadness,0.055734772235,0.015191151761,0.036521859467,0.892552256584
1276,0,anger,0,anger,0.738646030426,0.018201969564,0.016993500292,0.226158484817
1277,3,sadness,3,sadness,0.054903194308,0.013031722046,0.065350040793,0.866715133190
1278,0,anger,0,anger,0.970538735390,0.009844460525,0.011301863007,0.008314890787
1279,0,anger,2,optimism,0.230828076601,0.022458454594,0.596264064312,0.150449365377
1280,0,anger,0,anger,0.959823966026,0.013096886687,0.014973005280,0.012106183916
1281,1,joy,1,joy,0.009444782510,0.972272336483,0.009969674051,0.008313263766
1282,1,joy,1,joy,0.008798856288,0.974833071232,0.007042617071,0.009325463325
1283,0,anger,0,anger,0.970727980137,0.010074888356,0.008291767910,0.010905306786
1284,1,joy,1,joy,0.025958493352,0.584381401539,0.235893741250,0.153766348958
1285,2,optimism,2,optimism,0.008262855001,0.019704032689,0.955772757530,0.016260450706
1286,0,anger,0,anger,0.970501005650,0.007333337795,0.013439197093,0.008726412430
1287,0,anger,0,anger,0.551607072353,0.030778935179,0.013871469535,0.403742551804
1288,3,sadness,3,sadness,0.007539215032,0.009704780765,0.007114579435,0.975641429424
1289,1,joy,1,joy,0.015295485966,0.967818319798,0.007797484286,0.009088703431
1290,0,anger,0,anger,0.388935595751,0.358992367983,0.052806068212,0.199266031384
1291,2,optimism,2,optimism,0.471170783043,0.017929738387,0.484633296728,0.026266161352
1292,1,joy,1,joy,0.088919803500,0.737582445145,0.127504125237,0.045993588865
1293,1,joy,1,joy,0.012461061589,0.918126940727,0.011511757039,0.057900279760
1294,0,anger,0,anger,0.965511143208,0.011840750463,0.014004835859,0.008643270470
1295,3,sadness,3,sadness,0.008292990737,0.010103026405,0.006927053910,0.974676966667
1296,3,sadness,3,sadness,0.018580136821,0.012148987502,0.005651759915,0.963619112968
1297,0,anger,0,anger,0.917544960976,0.014072181657,0.022393641993,0.045989222825
1298,3,sadness,3,sadness,0.017839360982,0.059505619109,0.013926195912,0.908728897572
1299,0,anger,0,anger,0.967414736748,0.011993657798,0.009877449833,0.010714116506
1300,0,anger,0,anger,0.963760256767,0.008094352670,0.016046967357,0.012098473497
1301,0,anger,0,anger,0.973185479641,0.009413677268,0.009384240955,0.008016527630
1302,1,joy,0,anger,0.964641153812,0.011274131015,0.009265341796,0.014819437638
1303,0,anger,0,anger,0.965366482735,0.009460248053,0.015213554725,0.009959767573
1304,2,optimism,2,optimism,0.012223974802,0.024076886475,0.914700925350,0.048998139799
1305,0,anger,0,anger,0.961907207966,0.009618388489,0.014056427404,0.014418084174
1306,0,anger,0,anger,0.939358651638,0.010639953427,0.031495451927,0.018505925313
1307,0,anger,0,anger,0.953000307083,0.008298671804,0.022741321474,0.015959713608
1308,3,sadness,3,sadness,0.016683219001,0.030576610938,0.011595927179,0.941144168377
1309,0,anger,0,anger,0.949659466743,0.022412989289,0.011294404045,0.016633061692
1310,2,optimism,2,optimism,0.053939204663,0.030619038269,0.884700119495,0.030741611496
1311,1,joy,1,joy,0.010370926000,0.975066125393,0.007359304000,0.007203625515
1312,3,sadness,3,sadness,0.053209647536,0.020168535411,0.025537950918,0.901083886623
1313,2,optimism,2,optimism,0.120155952871,0.038122534752,0.804665863514,0.037055607885
1314,0,anger,0,anger,0.958135426044,0.015218816698,0.016522705555,0.010123044252
1315,0,anger,0,anger,0.963417589664,0.009119353257,0.012114384212,0.015348603018
1316,2,optimism,2,optimism,0.010110935196,0.010778857395,0.963638603687,0.015471602790
1317,1,joy,1,joy,0.069207176566,0.511645853519,0.302829623222,0.116317376494
1318,0,anger,0,anger,0.969972372055,0.009878650308,0.009595160373,0.010553821921
1319,0,anger,0,anger,0.956938385963,0.012574033812,0.012171026319,0.018316557631
1320,0,anger,0,anger,0.974165797234,0.008671931922,0.010114897974,0.007047377061
1321,3,sadness,3,sadness,0.111320070922,0.017709961161,0.044611785561,0.826358139515
1322,0,anger,0,anger,0.970379114151,0.009080761112,0.011961961165,0.008578216657
1323,0,anger,0,anger,0.970892012119,0.010379614308,0.011296708137,0.007431627717
1324,1,joy,1,joy,0.010885592550,0.967316210270,0.009108120576,0.012690084986
1325,0,anger,0,anger,0.965299844742,0.009246190079,0.011120406911,0.014333589002
1326,1,joy,1,joy,0.011120621115,0.958463728428,0.021152827889,0.009262757376
1327,1,joy,1,joy,0.042658824474,0.854798436165,0.043810244650,0.058732461184
1328,3,sadness,3,sadness,0.009810657240,0.008237916976,0.009504838847,0.972446560860
1329,0,anger,3,sadness,0.303777098656,0.033215187490,0.034123905003,0.628883898258
1330,3,sadness,3,sadness,0.008932417259,0.013971911743,0.006752773654,0.970342934132
1331,3,sadness,1,joy,0.014014899731,0.678819477558,0.024557916448,0.282607734203
1332,1,joy,1,joy,0.021668171510,0.955821216106,0.009637662210,0.012872956693
1333,0,anger,3,sadness,0.030767004937,0.010584434494,0.006184252910,0.952464282513
1334,0,anger,0,anger,0.921877026558,0.018462952226,0.012460801750,0.047199200839
1335,3,sadness,3,sadness,0.057414639741,0.075551599264,0.017015982419,0.850017786026
1336,3,sadness,1,joy,0.071413695812,0.610364794731,0.064963385463,0.253258079290
1337,3,sadness,3,sadness,0.024542935193,0.050306368619,0.010044002905,0.915106654167
1338,3,sadness,3,sadness,0.009655653499,0.008064331487,0.005959640723,0.976320385933
1339,1,joy,1,joy,0.206487208605,0.670486986637,0.022769004107,0.100256815553
1340,3,sadness,0,anger,0.971565246582,0.007337802555,0.010467851534,0.010629077442
1341,1,joy,3,sadness,0.022751074284,0.129364326596,0.064688585699,0.783196032047
1342,0,anger,0,anger,0.971212148666,0.010195007548,0.011157525703,0.007435304578
1343,1,joy,1,joy,0.014223319478,0.969015121460,0.006928462069,0.009833038785
1344,3,sadness,0,anger,0.971249461174,0.009867141955,0.009836245328,0.009047170170
1345,0,anger,0,anger,0.971265554428,0.010463804938,0.011289329268,0.006981330458
1346,0,anger,1,joy,0.401207685471,0.517277717590,0.020103385672,0.061411172152
1347,0,anger,0,anger,0.968354165554,0.012266747653,0.010536646470,0.008842441253
1348,0,anger,0,anger,0.969287097454,0.009368938394,0.012525019236,0.008818842471
1349,1,joy,1,joy,0.033857330680,0.947825372219,0.006551424507,0.011765800416
1350,1,joy,1,joy,0.015896867961,0.967985093594,0.007731704507,0.008386424743
1351,3,sadness,3,sadness,0.026244474575,0.027721097693,0.006390827708,0.939643561840
1352,0,anger,0,anger,0.969827115536,0.007664913312,0.010885631666,0.011622390710
1353,2,optimism,0,anger,0.917461037636,0.012882505544,0.051244094968,0.018412338570
1354,3,sadness,0,anger,0.969097614288,0.010360895656,0.010091103613,0.010450300761
1355,0,anger,0,anger,0.967300415039,0.009106226265,0.014071916230,0.009521525353
1356,3,sadness,3,sadness,0.067237250507,0.078477978706,0.014576993883,0.839707791805
1357,3,sadness,3,sadness,0.007923182100,0.010218116455,0.009077587165,0.972781121731
1358,0,anger,0,anger,0.800089895725,0.014384678565,0.161280393600,0.024244973436
1359,3,sadness,1,joy,0.025276260450,0.864668667316,0.032428830862,0.077626198530
