row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4634,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,161,10,0.82543083300697617,574.53208058424423,23.396827449155285,3.5801525879999998,0,0,constrained,true,1,3,4383
4635,1,amusement,1|9,amusement|disappointment,true,,stop,"{""labels"":[""amusement"",""disappointment""]}",a1f45d96b5d3d9fe2549ed0ea46d13797126bfacecba2bcf84f2747e3af07693,41,177,11,0.88891037501161918,638.86462565574834,22.429864586992842,3.5913265399999998,-1,-0.10000000000000001,constrained,true,1,3,4383
4636,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.75023262499598786,614.25042999060565,23.411676303044946,3.5887542319999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
4637,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,7,0.69931491700117476,585.87204915349776,24.195332374062652,3.5831672879999998,-0.5,-0.083333333333333329,constrained,true,1,3,4383
4638,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,8,0.75015662499936298,617.00413829617389,23.47501359897533,3.5904090239999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
4639,5|24,caring|remorse,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,174,7,0.67942887500976212,627.12005775378907,24.247438152003816,3.5904090239999999,-1,-0.16666666666666666,constrained,true,1,3,4383
4640,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,7,0.68852395899011753,591.6607338348548,24.95769083274234,3.5857395639999998,-0.5,-0.083333333333333329,constrained,true,1,3,4383
4641,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.73024537498713471,619.60528234249728,24.490583089411302,3.5887542319999999,0,0,constrained,true,1,3,4383
4642,4,approval,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,7,0.67844641700503416,595.62368175070537,24.754028939519348,3.5851333479999998,-0.75,-0.125,constrained,true,1,3,4383
4643,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,8,0.71429737500147894,576.97089618046482,24.730683473323761,3.5825610600000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4644,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,7,0.70115075001376681,619.5425190519619,24.099707403326661,3.591326536,0,0,constrained,true,1,3,4383
4645,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,7,0.69705079199047759,568.04557395567986,24.170105695673115,3.5801526479999999,0,0,constrained,true,1,3,4383
4646,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,8,0.75616804099990986,610.05722775544666,22.833947350354087,3.5907203239999999,0,0,constrained,true,1,3,4383
4647,8,desire,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.7113706250092946,614.23178689584051,24.928615895427086,3.588754244,0,0,constrained,true,1,3,4383
4648,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,168,8,0.74897454201709479,598.51964288904196,23.224968292590471,3.5857395599999999,0,0,constrained,true,1,3,4383
4649,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,8,0.74641262501245365,580.62619948864983,23.413580512702932,3.5801526159999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
4650,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,7,0.70402037500753067,579.33956384840826,24.103057733629466,3.5848220479999999,0,0,constrained,true,1,3,4383
4651,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,8,0.74205633299425244,596.17972466698711,24.154112341850723,3.5831672640000001,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4652,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,171,11,0.88354866701411083,603.55018172419386,22.975445514669289,3.5881480200000002,-0.25,-0.025000000000000001,constrained,true,1,3,4383
4653,8,desire,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,181,8,0.75325337500544265,637.2986985269041,23.392351505003372,3.5943412119999998,-0.75,-0.10714285714285714,constrained,true,1,3,4383
4654,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,8,0.74674624999170192,592.62757205671187,23.781280564886636,3.5857395639999998,0,0,constrained,true,1,3,4383
4655,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.73557608301052824,608.78948920716391,23.923597004220124,3.5878367199999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
4656,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,172,8,0.75060979198315181,611.69311857603464,23.023299842372175,3.5887542319999999,0,0,constrained,true,1,3,4383
4657,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,190,8,0.73198987499927171,674.48098322015744,24.54761740556193,3.601582976,0,0,constrained,true,1,3,4383
4658,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,163,7,0.69452612500754185,570.24684603003186,24.299055475287094,3.5825610440000002,0,0,constrained,true,1,3,4383
4659,0|15,admiration|gratitude,4|15|26,approval|gratitude|surprise,true,,stop,"{""labels"":[""approval"",""gratitude"",""surprise""]}",ea013653d2c07400e52af40ec89d722cb7663fb0ec003cb5991264eef9d392ee,46,185,13,0.99240229200222529,667.23391646306163,21.978014212178806,3.5969135159999999,-1.875,-0.15625,constrained,true,1,3,4383
4660,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,8,0.73923337497399189,633.16460357329072,23.494259582939868,3.591326536,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4661,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,160,8,0.73818745798780583,584.67324762391252,23.534658054960573,3.5801526479999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
4662,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,8,0.74068437499227002,609.26219408531654,24.000204001890392,3.5887542360000002,-0.375,-0.053571428571428568,constrained,true,1,3,4383
4663,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,7,0.65207616600673646,641.10216370971341,26.446855515478642,3.5913265399999998,0,0,constrained,true,1,3,4383
4664,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,164,7,0.70215241698315367,567.51193233499475,23.270860767660078,3.5831672559999999,-0.25,-0.041666666666666664,constrained,true,1,3,4383
4665,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,8,0.69851791698602028,575.80234785819152,25.35802697085396,3.5825610480000001,0,0,constrained,true,1,3,4383
4666,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,8,0.74832191702444106,580.87707190034564,23.780558946301053,3.5848220479999999,0,0,constrained,true,1,3,4383
4667,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,7,0.71202812498086132,596.06752294405317,23.20651937542619,3.5881480200000002,0,0,constrained,true,1,3,4383
4668,20,optimism,1|10|11,amusement|disapproval|disgust,true,,stop,"{""labels"":[""amusement"",""disapproval"",""disgust""]}",12d86a77fcb43c1b240934f5fa726a8d119e6a9ae269162508084035cabc9a69,48,184,15,1.0749782089842483,651.32695411994723,21.425353799630908,3.596913512,-1.875,-0.13392857142857142,constrained,true,1,3,4383
4669,4|20,approval|optimism,4|13|23,approval|excitement|relief,true,,stop,"{""labels"":[""approval"",""excitement"",""relief""]}",ec48cd12d75cc943b9959fbe466a8889f6cb62273e8a0393663d4d75fd732994,45,189,14,0.99802025000099093,662.40416712568231,23.293981063625697,3.5999281879999998,-1.625,-0.125,constrained,true,2,3,4383
4670,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.75524920798488893,610.80881711330778,22.543540693487326,3.5881480200000002,0,0,constrained,true,1,3,4383
4671,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,176,9,0.80001091698068194,621.46197680752516,23.12013502444691,3.591326536,0,0,constrained,true,1,3,4383
4672,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,7,0.70301966700935736,607.63384244436895,23.382703259779163,3.5887542319999999,0,0,constrained,true,1,3,4383
4673,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,161,8,0.761339125019731,575.43894277280936,22.624887590530541,3.5801526319999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4674,0|15,admiration|gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,176,11,0.99016754099284299,621.48456240024836,22.317730068214601,3.591326536,-0.25,-0.025000000000000001,constrained,true,1,3,4383
4675,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,8,0.74477024999214336,631.87918311165924,23.716762539530361,3.5943412079999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4676,1,amusement,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,8,0.72024504200089723,620.2625710704001,24.827702881394178,3.5887542319999999,-0.875,-0.125,constrained,true,1,3,4383
4677,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,8,0.73623174999374896,657.074466295305,24.057385911487604,3.5969135159999999,-0.625,-0.089285714285714288,constrained,true,1,3,4383
4678,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,181,8,0.75457262501004152,632.7307041313336,23.44824524990273,3.5943412119999998,0,0,constrained,true,1,3,4383
4679,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,7,0.64623404198209755,585.17290791279606,26.636630694994043,3.5801526680000002,0,0,constrained,true,1,3,4383
4680,22,realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.76308016697294079,597.53715747521687,22.906241338001131,3.5887542319999999,-0.125,-0.017857142857142856,constrained,true,2,3,4383
4681,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,8,0.75277424999512732,580.63527594872039,23.005718718782269,3.582249784,0,0,constrained,true,1,3,4383
4682,10|11,disapproval|disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,8,0.73880083300173283,551.33208468948135,25.002825866492689,3.5831672559999999,0,0,constrained,true,1,3,4383
4683,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,7,0.6907839170016814,610.63777496550313,24.19953554145447,3.5881480200000002,0,0,constrained,true,1,3,4383
4684,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,163,7,0.7047394169785548,574.39569520301552,23.548478117679625,3.5825610440000002,0,0,constrained,true,1,3,4383
4685,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,178,9,0.78690400000778027,635.99774085935803,23.869096592762936,3.5934236959999999,-0.25,-0.03125,constrained,true,1,3,4383
4686,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,175,8,0.74708354199538007,611.73571273171262,23.700938593993094,3.5907203239999999,0,0,constrained,true,1,3,4383
4687,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,8,0.73234608297934756,610.83621583297838,24.809041474548845,3.5913265399999998,-1.125,-0.16071428571428573,constrained,true,1,3,4383
4688,6|27,confusion|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,8,0.74912562500685453,654.23560082214874,23.324051516883987,3.5969135159999999,-0.375,-0.053571428571428568,constrained,true,1,3,4383
4689,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,8,0.75141479101148434,613.74804487088568,23.139237733949528,3.5887542840000002,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4690,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.75023616600083187,597.11898887481311,23.575207159398332,3.5881480200000002,-0.125,-0.017857142857142856,constrained,true,1,3,4383
4691,5,caring,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,8,0.75028049998218194,613.33906172531545,23.658093282627512,3.5887542360000002,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4692,15|20,gratitude|optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,170,7,0.68478154198965058,596.7593342568091,24.570452246207971,3.5878367199999999,0,0,constrained,true,1,3,4383
4693,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,8,0.73722858299151994,585.57904622633521,24.106569115141905,3.5831672800000001,0,0,constrained,true,1,3,4383
4694,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,7,0.69559250000747852,593.78886179803999,24.216411664253897,3.5851333479999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
4695,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,8,0.75134641700424254,637.01618753159028,22.931870682901586,3.5934236959999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4696,4|27,approval|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,8,0.7466797920060344,586.07700879078789,23.410971186009846,3.5831672559999999,0,0,constrained,true,1,3,4383
4697,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,8,0.69715133297722787,626.11333253490773,26.152497666336579,3.5904090239999999,0,0,constrained,true,1,3,4383
4698,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,8,0.76018804099294357,594.89428521777506,22.876863235878876,3.5887542319999999,0,0,constrained,true,1,3,4383
4699,4|23,approval|relief,23,relief,true,,stop,"{""labels"":[""relief""]}",86b878ed18c66c45a6d9a66973bf38679d98a64226a0ed5d44b9be584cd6bdc5,21,166,8,0.74940720899030566,582.70566518067801,23.359511372653277,3.5848220720000001,-0.25,-0.035714285714285712,constrained,true,1,3,4383
4700,15|21,gratitude|pride,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,172,7,0.67354470799909905,621.69629641762572,25.673819289524545,3.5887542319999999,0,0,constrained,true,1,3,4383
4701,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,7,0.70669066702248529,612.34046201450349,24.322456705497174,3.5878367280000001,0,0,constrained,true,1,3,4383
4702,0|4,admiration|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,7,0.69358204101445153,590.13479415923882,23.783848983120212,3.5848220479999999,0,0,constrained,true,1,3,4383
4703,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,8,0.7394399170007091,601.67306542156416,23.69729083100351,3.5851333479999998,0,0,constrained,true,1,3,4383
4704,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,164,10,0.8392053340212442,576.98929675250622,23.099476161358314,3.5831672559999999,-0.75,-0.083333333333333329,constrained,true,1,3,4383
4705,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,8,0.74555208400124684,584.81116386790927,23.095154926169212,3.5801525999999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
4706,1,amusement,1|9,amusement|disappointment,true,,stop,"{""labels"":[""amusement"",""disappointment""]}",a1f45d96b5d3d9fe2549ed0ea46d13797126bfacecba2bcf84f2747e3af07693,41,167,11,0.8985446669976227,586.16604335300337,22.583505059657821,3.5851333479999998,-0.75,-0.074999999999999997,constrained,true,2,3,4383
4707,6|7,confusion|curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,167,8,0.75022212500334717,600.77786417097991,22.927847949855806,3.5851333479999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4708,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,161,7,0.70276716598891653,573.25183778923019,23.704439448057041,3.5801525879999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
4709,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,7,0.69864633399993181,664.67097604945593,24.368818533581944,3.5993219719999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
4710,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,8,0.74687929099309258,566.44483193272072,23.580062641493281,3.5825610440000002,-0.375,-0.053571428571428568,constrained,true,1,3,4383
4711,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,8,0.72768266699858941,644.98923983797999,24.177964909583146,3.595996,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4712,7|22,curiosity|realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,8,0.74946583400014788,636.67232526780492,23.574897448691818,3.5943412119999998,-0.375,-0.053571428571428568,constrained,true,1,3,4383
4713,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,8,0.74663079198217019,625.92623743881779,23.107109492832119,3.5913265559999998,-1,-0.14285714285714285,constrained,true,1,3,4383
4714,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,7,0.67913666702224873,587.14734457996656,24.452219372561778,3.5831672600000002,-0.75,-0.125,constrained,true,1,3,4383
4715,2,anger,2|10,anger|disapproval,true,,stop,"{""labels"":[""anger"",""disapproval""]}",c0ca3321d78f4c6976d7bfb35c93023a042df4cbc5a8f0f4636879e9b6591a54,34,164,10,0.84897804100182839,587.67161629129328,22.540235697030909,3.5831672600000002,-1.25,-0.1388888888888889,constrained,true,1,3,4383
4716,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,7,0.7110480830015149,598.42594432092733,23.340919131845396,3.5857395639999998,0,0,constrained,true,1,3,4383
4717,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,7,0.69644900001003407,603.47598781854833,24.200312930177748,3.5881480200000002,0,0,constrained,true,1,3,4383
4718,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,7,0.67938737498479895,635.48102539256456,24.154370580838666,3.5913265399999998,0,0,constrained,true,1,3,4383
4719,6,confusion,1|6,amusement|confusion,true,,stop,"{""labels"":[""amusement"",""confusion""]}",90301d0c1ee3fc90b894a4e85114d2cb8d12dad2477c09a18b367938d09be3ac,36,175,11,0.91500562499277294,631.72885312469953,21.001011614197111,3.5907203320000001,-0.25,-0.025000000000000001,constrained,true,1,3,4383
4720,0,admiration,4|13|15,approval|excitement|gratitude,true,,stop,"{""labels"":[""approval"",""excitement"",""gratitude""]}",f50d93bb871759a6a1f159ac426cab8279fbd8843582a6b392946247e8773b41,48,172,14,1.0435766669979785,616.94693916274264,21.94569486682817,3.5887542319999999,-2.25,-0.17307692307692307,constrained,true,1,3,4383
4721,0|15,admiration|gratitude,4|5|15,approval|caring|gratitude,true,,stop,"{""labels"":[""approval"",""caring"",""gratitude""]}",44ed63f8c83c9f46707703ace3e2a9c56cf84127b5954a4f2995ad6ff892f4b3,44,177,13,0.98536066699307412,640.33031954209343,22.300448536049171,3.5913265399999998,-0.75,-0.0625,constrained,true,1,3,4383
4722,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,8,0.73855441599152982,586.15762134268903,23.671396632292414,3.5831672600000002,-0.125,-0.017857142857142856,constrained,true,2,3,4383
4723,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,7,0.69211224999162368,571.54132586033711,24.660959542297586,3.5801526039999998,0,0,constrained,true,1,3,4383
4724,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,7,0.6949724169971887,662.19991468744195,24.155672960880523,3.596913512,0,0,constrained,true,1,3,4383
4725,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,8,0.74653229198884219,631.9639464766052,23.667148162826614,3.5943412239999999,-0.5,-0.071428571428571425,constrained,true,1,3,4383
4726,15|20,gratitude|optimism,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,181,12,0.95292045897804201,639.88394809521822,22.026733251375624,3.5943412119999998,-0.75,-0.068181818181818177,constrained,true,2,3,4383
4727,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,8,0.74920362501870841,657.12253045500529,23.376524753218565,3.5963072999999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
