row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4343,2|3,anger|annoyance,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,274,10,0.88592583299032412,737.93797887478559,26.404092610004319,3.6382188759999998,-0.5,-0.055555555555555552,unconstrained,,,,
4344,8,desire,8|25,desire|sadness,true,,stop,"{""labels"":[""desire"",""sadness""]}",168ebd45b0bab225804ba5917a8d576fdc5248f46ebf132efa6e7ddb951b9f17,31,291,10,0.89246266699046828,770.35416068551422,26.602719615294529,3.6459848799999999,-0.75,-0.083333333333333329,unconstrained,,,,
4345,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,283,11,0.928852665994782,749.87993307746683,25.779739448120775,3.6425606359999998,-0.5,-0.050000000000000003,unconstrained,,,,
4346,27,neutral,11|14,disgust|fear,true,,stop,"{""labels"":[""disgust"",""fear""]}",f5d2d5529df06338b86fc1b22d8a7f2b1b650da3c1983fa70073538e820ab199,29,278,11,0.91932366599212401,753.79907546288598,26.394224965973468,3.6400375,-1.75,-0.17499999999999999,unconstrained,,,,
4347,27,neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,294,10,0.89187824999680743,773.67835704394918,26.70207654030575,3.6475249760000001,-1,-0.1111111111111111,unconstrained,,,,
4348,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.72074929100926965,731.3163628277606,28.983115367591374,3.63848102,0,0,unconstrained,,,,
4349,2,anger,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,297,11,0.93167495899251662,779.8712673815304,26.568724686036724,3.6481148000000001,-1.125,-0.1125,unconstrained,,,,
4350,3,annoyance,,,false,unknown-label,stop,,9f755ea8db0f60a3cf1821842f6a2b0e8483ff5cf1cee2aa7fdf2c7f2f89746f,46,287,14,1.0468154159898404,778.22752577363758,26.002770517697687,3.6437566559999999,-1.625,-0.125,unconstrained,,,,
4351,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,288,6,0.72177820798242465,748.92780455703905,28.09136717305871,3.6440515680000001,-0.5,-0.10000000000000001,unconstrained,,,,
4352,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,271,7,0.74882195901591331,721.20566358365784,28.174238961149378,3.6362200279999999,0,0,unconstrained,,,,
4353,4,approval,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,295,10,0.88917208299972117,781.09339037288817,26.753040319588745,3.6478198879999999,-1.75,-0.19444444444444445,unconstrained,,,,
4354,12,embarrassment,25|9,sadness|disappointment,true,,stop,"{""labels"":[""sadness"",""disappointment""]}",e4cd8fbdd7ca322a19c7fdafa7fe1ed679541f0c8f68c4c83051aae7bc77b968,39,291,10,0.88594066700898111,770.87581780108144,26.489189101025264,3.6459848799999999,-1.25,-0.1388888888888889,unconstrained,,,,
4355,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,276,9,0.8424530420161318,731.80569564920302,27.2160443364968,3.6387431640000001,-0.5,-0.0625,unconstrained,,,,
4356,13|17|18|20,excitement|joy|love|optimism,17|18|15,joy|love|gratitude,true,,stop,"{""labels"":[""joy"",""love"",""gratitude""]}",6c7c129e1c308e764ea99c61db1e65237b1c2cb138411ccebf00ea1fa25bd40a,37,284,11,0.91377570800250396,769.08382256741152,26.648841530625411,3.64221656,-1.75,-0.17499999999999999,unconstrained,,,,
4357,27,neutral,13|23,excitement|relief,true,,stop,"{""labels"":[""excitement"",""relief""]}",0dbe671a9f984d21c6eac8be859d59d2ab55cb9dcb1ee46000006104274f1c2c,34,277,11,0.93105225000181235,734.53425918734899,26.451970164556201,3.6387431640000001,-1.125,-0.1125,unconstrained,,,,
4358,13,excitement,13|1,excitement|amusement,true,,stop,"{""labels"":[""excitement"",""amusement""]}",4ed910d2e43034e73e2acb473905e8e45aa9c9a6d432bddc694d44dd16e5138d,37,274,11,0.92808845799299888,738.97595868312089,26.427897308842333,3.6382188759999998,-0.75,-0.074999999999999997,unconstrained,,,,
4359,20,optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,288,9,0.85055041700252332,755.91973143281825,27.209739446151143,3.6440515680000001,0,0,unconstrained,,,,
4360,24,remorse,,,false,unknown-label,stop,,9ecee404e216acf24d97721cfa162c0ef77249ccef54185b36c2ec42bb338632,34,273,9,0.83823804199346341,738.45662857678235,27.316188238869419,3.636482172,-1,-0.125,unconstrained,,,,
4361,15,gratitude,9|25|24,disappointment|sadness|remorse,true,,stop,"{""labels"":[""disappointment"",""sadness"",""remorse""]}",acda91e2d49c5b35f3ac2ff732c60ac2a4e43e0e046e6e4658226a0ec61dfa20,49,289,13,1.019992582994746,765.43855192529679,25.960561597704682,3.6440515680000001,-1.375,-0.11458333333333333,unconstrained,,,,
4362,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.7122853749897331,761.98904061996222,29.025446400097827,3.6405617879999999,0,0,unconstrained,,,,
4363,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.71840749998227693,744.27017010725331,28.95014708880467,3.6402996440000002,0,0,unconstrained,,,,
4364,27,neutral,22|10,realization|disapproval,true,,stop,"{""labels"":[""realization"",""disapproval""]}",00d390961221db20efb778cf2c24e27fa8af0b52968d3dc85d1f9034f8bca41f,40,282,10,0.88787725000292994,761.09397499969691,26.59351089663204,3.6422984920000001,-2.75,-0.30555555555555558,unconstrained,,,,
4365,10,disapproval,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,287,10,0.88974987500114366,755.60193602365371,26.736377314057361,3.6437566559999999,-0.5,-0.055555555555555552,unconstrained,,,,
4366,25,sadness,15|5,gratitude|caring,true,,stop,"{""labels"":[""gratitude"",""caring""]}",830942d84fb9d28f942179c58d5d6b4614bda36ee60fa20783f649de9db0557e,33,293,10,0.88210841701948084,789.73506139304232,26.820865760666873,3.6462797920000001,-1.875,-0.20833333333333334,unconstrained,,,,
4367,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,278,7,0.75296445802086964,751.00113720213517,28.038894659424212,3.6400375,-0.25,-0.041666666666666664,unconstrained,,,,
4368,4,approval,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,281,9,0.83868762501515448,762.87806239897316,27.098299054638712,3.6405617879999999,-0.375,-0.046875,unconstrained,,,,
4369,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,279,7,0.76784287500777282,736.23266487184185,28.027032072714785,3.6402996440000002,-0.5,-0.083333333333333329,unconstrained,,,,
4370,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,0.84793820802588016,764.60865152727649,26.501948847654493,3.6422984920000001,0,0,unconstrained,,,,
4371,1,amusement,10|1,disapproval|amusement,true,,stop,"{""labels"":[""disapproval"",""amusement""]}",ca728be8c795bc914c874a547962d574cdc461cb96afffd60f979d44d08b2348,38,280,10,0.88332249998347834,755.09699031530079,26.822163689856612,3.6405617879999999,-1.25,-0.1388888888888889,unconstrained,,,,
4372,5,caring,,,false,neutral-combined,stop,,46c852aa9cfc5b1c53e66afcdd8db100971c102c57cda91224a5de292860eb47,32,276,9,0.84464183301315643,743.13167018427657,26.916541897105812,3.6387431640000001,-1.5,-0.1875,unconstrained,,,,
4373,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,277,7,0.76470224998774938,732.07111392789955,27.912271731321841,3.6387431640000001,-0.25,-0.041666666666666664,unconstrained,,,,
4374,20,optimism,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,276,11,0.92990395898232237,732.64999988921738,26.343335527318128,3.6387431640000001,-1.875,-0.1875,unconstrained,,,,
4375,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,285,10,0.88457029100391082,757.4017746491528,26.842283775695506,3.64221656,-0.75,-0.083333333333333329,unconstrained,,,,
4376,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,274,9,0.84004787501180544,739.41518066005278,27.250909366967605,3.6382188759999998,0,0,unconstrained,,,,
4377,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.76705741698970087,745.74337811444775,28.251157425092682,3.6422984920000001,-0.5,-0.083333333333333329,unconstrained,,,,
4378,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.75693758300621994,758.31609301100184,28.309736829427834,3.6405617879999999,-0.5,-0.083333333333333329,unconstrained,,,,
4379,22|27,realization|neutral,26|6|12,surprise|confusion|embarrassment,true,,stop,"{""labels"":[""surprise"",""confusion"",""embarrassment""]}",98547733cdda38e4cc569146ad6c8b06e4047ac9a057ecc74b2b837703933276,51,294,14,1.0665262500115205,769.92651329988632,25.587544486637121,3.6475249760000001,-0.5,-0.038461538461538464,unconstrained,,,,
4380,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,277,7,0.76474125002278015,738.17955084707,28.064431331528819,3.6387431640000001,-0.5,-0.083333333333333329,unconstrained,,,,
4381,17,joy,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,274,10,0.87708695800392888,743.87625653545274,26.918054377053789,3.6382188759999998,-0.5,-0.055555555555555552,unconstrained,,,,
4382,24,remorse,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,293,11,0.94144433402107097,770.70133575531258,26.17893720082434,3.6462797920000001,-0.625,-0.0625,unconstrained,,,,
4383,26,surprise,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,290,10,0.89271487499354407,765.80074773067236,26.737714692188806,3.6456899680000001,-0.25,-0.027777777777777776,unconstrained,,,,
4384,27,neutral,4|10|14,approval|disapproval|fear,true,,stop,"{""labels"":[""approval"",""disapproval"",""fear""]}",0c4d2e66ca248cb50ff0703cba8f9154f7b5a41136a1470bb94d11c35fa8614e,44,295,12,0.9639617079810705,796.8075470621028,26.226111700051625,3.6478198879999999,-2.625,-0.23863636363636365,unconstrained,,,,
4385,9|27,disappointment|neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,295,10,0.89288104200386442,774.23096885247264,26.717873001678733,3.6478198879999999,-0.5,-0.055555555555555552,unconstrained,,,,
4386,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,300,9,0.86551575001794845,807.58538031560397,25.206256634623632,3.6503430240000001,-1.125,-0.140625,unconstrained,,,,
4387,5|27,caring|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.76582662499276921,719.46233922226702,28.365695309803133,3.63848102,-0.5,-0.083333333333333329,unconstrained,,,,
4388,1,amusement,,,false,neutral-combined,stop,,5eadd1b8d2cc792573110843218eb92591af2027781afbb61ab977e886560628,34,281,9,0.83513745898380876,758.38584949958215,27.236446344572979,3.6405617879999999,-0.25,-0.03125,unconstrained,,,,
4389,15,gratitude,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,290,9,0.84923887500190176,758.79945845044108,26.410727158141061,3.6456899680000001,-1.5,-0.1875,unconstrained,,,,
4390,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,273,9,0.82584254202083685,727.42751453397204,27.303236570967975,3.636482172,0,0,unconstrained,,,,
4391,27,neutral,10|11|25,disapproval|disgust|sadness,true,,stop,"{""labels"":[""disapproval"",""disgust"",""sadness""]}",4ecc782e60d3214814c3d450c59b9d2859cc38f458b564e500272a3be4a7cf82,46,295,14,1.0622745420259889,796.76872091658095,24.711058927525372,3.6478198879999999,-1.625,-0.125,unconstrained,,,,
4392,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.73067462499602698,721.47434349066714,28.794016603377365,3.636482172,-0.25,-0.050000000000000003,unconstrained,,,,
4393,27,neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,292,10,0.86978825001278892,787.46138608719991,26.864271290856191,3.6462797920000001,-1.75,-0.19444444444444445,unconstrained,,,,
4394,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,271,6,0.7091271250101272,736.66176691053238,28.985022904525859,3.6362200279999999,0,0,unconstrained,,,,
4395,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,286,9,0.84685349999926984,760.66417461290143,27.126780428208338,3.6434617440000001,-0.25,-0.03125,unconstrained,,,,
4396,3|27,annoyance|neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,283,11,0.92877775002853014,750.29942381594378,26.524911111465876,3.6425606359999998,-0.5,-0.050000000000000003,unconstrained,,,,
4397,27,neutral,9|22,disappointment|realization,true,,stop,"{""labels"":[""disappointment"",""realization""]}",0b6da0158abdbfc385255dcd69ddb6ac2563b3feb93b77dd5138b5f9ecf1372d,43,296,10,0.89234937500441447,778.46509700236106,26.729677426840642,3.6481148000000001,-1,-0.1111111111111111,unconstrained,,,,
4398,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.75257987499935552,754.69818079371066,28.032957453562794,3.6402996440000002,0,0,unconstrained,,,,
4399,4,approval,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,288,10,0.89757399997324683,755.53964024930815,26.611636782294642,3.6440515680000001,-0.75,-0.083333333333333329,unconstrained,,,,
4400,11,disgust,9|25|14,disappointment|sadness|fear,true,,stop,"{""labels"":[""disappointment"",""sadness"",""fear""]}",d2ac0e5c0f96254aa22b55d92b40a2d06a8df6f776375e1cb644648decd87988,46,290,13,1.0183011250046548,764.1496121316278,26.15157015958756,3.6456899680000001,0,0,unconstrained,,,,
4401,27,neutral,19|14,nervousness|fear,true,,stop,"{""labels"":[""nervousness"",""fear""]}",6f419f8e7cf2f2295a8a1cbde30274544e9b9f45a9e9e1a45ccc9d53ec73a9e0,33,294,12,0.95510133402422071,791.43225166437765,26.096730994341399,3.6475249760000001,-1.25,-0.11363636363636363,unconstrained,,,,
4402,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,276,7,0.74886808398878202,739.23423055239118,27.72985574787149,3.6387431640000001,-0.25,-0.041666666666666664,unconstrained,,,,
4403,13|17,excitement|joy,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,276,10,0.88178262501605786,744.19298530476181,26.758862865685437,3.6387431640000001,-0.25,-0.027777777777777776,unconstrained,,,,
4404,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,297,7,0.75687537499470636,798.84154529074465,28.275621367794525,3.6481148000000001,-0.25,-0.041666666666666664,unconstrained,,,,
4405,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,279,7,0.76793916700989939,733.53160804955996,28.086069758954519,3.6402996440000002,0,0,unconstrained,,,,
4406,27,neutral,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,285,10,0.88350437500048429,767.50629751624388,26.869832478868005,3.64221656,-0.875,-0.097222222222222224,unconstrained,,,,
4407,4,approval,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",e98e118e8a8ca2de882e146417cd3c95a5c1f6b9518bbee5fc3c4682de7af9e1,37,294,9,0.84988187500857748,783.97003562785642,26.939023549045832,3.6475249760000001,-0.5,-0.0625,unconstrained,,,,
4408,7|13,curiosity|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,275,8,0.80387545799021609,732.59617744983314,26.787545464494958,3.63848102,-0.5,-0.071428571428571425,unconstrained,,,,
4409,9|12,disappointment|embarrassment,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,289,10,0.88690462501836009,778.18593077158414,26.314130437918397,3.6440515680000001,-0.5,-0.055555555555555552,unconstrained,,,,
4410,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,288,10,0.88877204101299867,773.17511877678999,26.632571081574778,3.6440515680000001,-1.375,-0.15277777777777779,unconstrained,,,,
4411,10,disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,279,11,0.93496745900483802,735.89137580984607,26.457993274743693,3.6402996440000002,-0.375,-0.037499999999999999,unconstrained,,,,
4412,0|5,admiration|caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,293,9,0.84497162498882972,787.20817983158167,26.979765122587583,3.6462797920000001,0,0,unconstrained,,,,
4413,7,curiosity,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,291,10,0.88069708299008198,781.9525711863796,26.981947702646867,3.6459848799999999,-1,-0.1111111111111111,unconstrained,,,,
4414,0|6,admiration|confusion,22|26,realization|surprise,true,,stop,"{""labels"":[""realization"",""surprise""]}",8a681afe74369d5ccf81dfcf8058fff93b4c6580793d9a52c8dde2ec51d0f8fd,37,287,10,0.88305870900512673,777.03522483988468,26.671977378286041,3.6437566559999999,-1,-0.1111111111111111,unconstrained,,,,
4415,0,admiration,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,273,8,0.80956095899455249,721.82303877908544,27.745897258797449,3.636482172,-0.75,-0.10714285714285714,unconstrained,,,,
4416,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,288,9,0.8373427499900572,779.89117333916727,27.116723939931688,3.6440515680000001,-0.75,-0.09375,unconstrained,,,,
4417,7,curiosity,,,false,unknown-label,stop,,06f1db36956846ff5a0d56008955d7f3ddd995d792819e0cc1d4cd53a95ef6b5,48,295,13,1.0206715000094846,774.19261716590495,25.833793947483695,3.6478198879999999,-1.375,-0.11458333333333333,unconstrained,,,,
4418,0,admiration,17|26,joy|surprise,true,,stop,"{""labels"":[""joy"",""surprise""]}",c178e97365592f45b1dc72491a64fc7d4c4213e94b0e59d5917512d0d5b5564b,29,278,9,0.84815812500892207,733.63699217922499,26.918567994830418,3.6400375,-0.75,-0.09375,unconstrained,,,,
4419,10,disapproval,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,282,10,0.88737383301486261,760.17756865700733,26.474245986750375,3.6422984920000001,-0.5,-0.055555555555555552,unconstrained,,,,
4420,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.76172837498597801,752.5960356815857,27.931460888699398,3.6405617879999999,0,0,unconstrained,,,,
4421,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.72163262500544079,768.20616832856558,29.03020366533563,3.6437566559999999,0,0,unconstrained,,,,
4422,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,290,6,0.71692395798163489,782.28563490795113,29.183163260277166,3.6456899680000001,-0.625,-0.125,unconstrained,,,,
4423,27,neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,286,10,0.87848604199825786,774.47980713498316,26.765601250036507,3.6434617440000001,-0.75,-0.083333333333333329,unconstrained,,,,
4424,2|4,anger|approval,10|2|14,disapproval|anger|fear,true,,stop,"{""labels"":[""disapproval"",""anger"",""fear""]}",153b85078194e63241688165326f0555668f32a5a1f21f1640eb7ec157246911,41,283,12,0.96591095798066817,762.33148694828594,26.19953146639612,3.6425606359999998,-1.25,-0.11363636363636363,unconstrained,,,,
4425,9|27,disappointment|neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,285,10,0.9011739999987185,737.32615693960906,26.795550262384779,3.64221656,-0.25,-0.027777777777777776,unconstrained,,,,
4426,24,remorse,,,false,unknown-label,stop,,6cff498b2092905f5f409309c9905db4329d0e99ea4635549c9b63d64574a788,30,283,10,0.88053079100791365,764.3975328640513,26.829233937114587,3.6425606359999998,-0.75,-0.083333333333333329,unconstrained,,,,
4427,2,anger,26|10|11,surprise|disapproval|disgust,true,,stop,"{""labels"":[""surprise"",""disapproval"",""disgust""]}",89ebf425da4e2d9bb4ccc57f214a1e9637eb75f9feccebcefbb8407a1f8160c8,47,285,14,1.0684312920202501,745.83818954679748,25.635837435854427,3.64221656,-0.5,-0.038461538461538464,unconstrained,,,,
4428,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.76729687501210719,728.39835484333753,28.171796233965839,3.63848102,-0.5,-0.083333333333333329,unconstrained,,,,
4429,3|10,annoyance|disapproval,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,292,9,0.84758737499942072,770.47074204158389,27.180478375015056,3.6462797920000001,-0.875,-0.109375,unconstrained,,,,
4430,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,281,7,0.76879558298969641,744.05508790386784,27.83298815625103,3.6405617879999999,0,0,unconstrained,,,,
4431,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,293,6,0.71910579098039307,772.2368119870863,28.871509000556301,3.6462797920000001,-0.75,-0.14999999999999999,unconstrained,,,,
4432,10,disapproval,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,287,10,0.89458195801125839,751.98862736293813,26.811199910715466,3.6437566559999999,-1.5,-0.16666666666666666,unconstrained,,,,
4433,0|4|20,admiration|approval|optimism,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,276,9,0.84616670900140889,730.32802908512087,27.002389738332887,3.6387431640000001,0,0,unconstrained,,,,
