row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
1063,33896,2f3fd09a28073b25436a5183291690b994aa8b31513afdae68b1411894206871,18|27,love|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,201,6,0.9100379169685766,3.806227532
1064,33923,41ee6d64f39b3793dee834ddef53bfbde3a1b6bc3762fb0522ff4a2ea742e02e,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9148445000173524,3.79733102
1065,33944,f1fdb483b45d05a42599d6f32e12d396b04a197c3b6152e57fc3d74b32daf92b,14|27,fear|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,180,8,0.9747234999667853,3.774671948
1066,33967,c5387981f2c1ab00e52ca56eb88b6d77da478e0aa16265980a27a631bb8b4dff,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8503822920029052,3.780930636
1067,33985,6e1350fb89921e02651673e9f5a1d2cdf6704cbdbc663f836f4065e6de69a120,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,199,7,0.9577232080046088,3.803982924
1068,34040,def7c665c5bb5492d073c5cd964fbec83e9b776d3fd7c8b06389d77aaa68801d,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,196,7,0.9760365419788286,3.799968844
1069,34041,5b8a75865914d0af82643d29deb29e7d8d232b13aca1bb648401d80acde81f96,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8431225839885883,3.784371276
1070,34054,b80726c056de4bbe4c0b4a1663ac4417e4ce82e2f09f7bb47f56743ff9293fd6,1|27,amusement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.8961563329794444,3.809668172
1071,34116,043a895e575af710ea35736aecb18bd041a92759e7b9f2aa8c5ac8b5131fdba4,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,191,7,0.869745125004556,3.79102318
1072,34123,823bba317e35bea9d90ed051471a88ae1d241c25cd7cd60f728e6ee4f13155c2,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,185,6,0.9088135830243118,3.780930636
1073,34186,31a10d090cb7b22853e869194e012170b78908cb0984a619bd817df63a4a39ff,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8034277920378372,3.778686028
1074,34203,b6c344797dc4358626a003f96c32e1cc4411406f44771ea2b09f2874bc8c26e2,0|27,admiration|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,182,6,0.829552709008567,3.7779979
1075,34214,89b3eb2bb0b1746c3c30ffe437a494a572b2f56c4565ab8d64488fae53b8ae27,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,184,7,0.9143170830211602,3.780635724
1076,34216,6ee993f23d699f53f982ae879e6b62aaaa5791147ddb807dda6b95d9c1dea359,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8436035829945467,3.784371276
1077,34234,875005992e7ae51daa8f414a9d6fd09901142eb010cd7749d3cadd52b50b2c23,8|27,desire|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9168001250363886,3.798019148
1078,34237,b4f2f10601035f27aa770878c9d615e3013eaab52e8c5e7267215734c0f0cd38,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9199833329766989,3.798019148
1079,34289,a8811af9aaa35fe0a8eecdc584253671d7a0a9cee3261990f3286fe47d8a4110,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,185,7,0.914028541999869,3.780930636
1080,34314,3e73835529e9e01e2d88e257cfcffa5835ec3bdd5fd4740d767790f98cc05597,2|27,anger|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,189,7,0.917690375004895,3.787304012
1081,34378,9f093f3e680ee5078173c5152df17f9b62bf6f66fd67ecc45213cc44b6f0d369,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8504998750286177,3.784371276
1082,34385,fb3dd6fdb6408e4c88787e33a93f6746edcf1ce0fb531d9a455f4bbb9ccff88e,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,193,7,0.9123087080079131,3.793267788
1083,34430,79e7f8b47a4453c68b77068991d83f4346c06df5a4c2e3be052be35c95c5fe83,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,195,6,0.9154907920164987,3.798019148
1084,34480,ade250418445f7a696b0444d38f3eba65e60980b7dbe48d1d944606e56d9eed1,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,190,7,0.9230501250131056,3.790335052
1085,34489,ba409a21d8c3f95e13f1d8e0d1678c7f1a83568a6ae427f1469dfd0afe9d1462,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8302097090054303,3.767970892
1086,34515,7366a13b6d1474ec2adc6e58234c4ef604aefd283962621038434eb229169742,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.852322708000429,3.785059404
1087,34526,0b4de6b9d4f9685ce5d7613504e07b100bf76f833b250917ecde782f5b1f3225,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.9039828749955632,3.809668172
1088,34528,88fd5fd0778f0a41cdbdfea2e9655af1147602b5095a3d6e51aa18558e08ad9b,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8434625419904478,3.780930636
1089,34562,82d16f50293aa1f6dc8c433b9a4dd9b70bd37f91e07e1aff521f77cdbbe77a5d,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.846698582987301,3.780930636
1090,34568,f09ca1880a35285f05e12dad08ab91f00b0d59b7f6801c501fc2c97bc719263c,18|27,love|neutral,18,love,True,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,197,6,0.9127795419772156,3.800263756
1091,34589,5b1e98fca80c71d12067b66c798568f5d00140d2366ef493b4d787cf7a89fed9,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,179,7,0.9188867080374621,3.772722252
1092,34615,e18742f771da2d5519cd5627c0b4a8640ede6ca0cea3ce913fa2fa74b8a84b2f,7|27,curiosity|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8509934580069967,3.780930636
1093,34617,e755aa21b7628c82a2b8b2a9e468344220779e1c6fbc04aa8d4e2c4514a5ef32,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.8459613330196589,3.772034124
1094,34697,2495da9a3e90286ff89b13c459c394afa3d4d38216e4758810f4d2ae5bea9971,7|27,curiosity|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,191,7,0.8954341670032591,3.79102318
1095,34705,381933fe9a117cd5ffd7cdc64343af78d24cea90f7fe0c2ebfb3a00bcc95c8c9,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,190,6,0.8331368749495596,3.790335052
1096,34708,9244e569d9a2a5c46c99f16a95a83124a9b980123058bdef38497e302c2630f1,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,174,6,0.8379277919884771,3.765038156
1097,34777,18c1d770155a0f8a0c2e0efc4f7b36d8e554e12412c18bf2683956083035836c,2|27,anger|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,206,7,0.980946917028632,3.815631948
1098,34788,88301957d16b0e9f71a34256d69c1c9fefd5b66f815e0f9cc011dc24f90a9443,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,177,8,0.9878157089697197,3.767970892
1099,34803,1a40800f3dc34f813f8f869168b1b4f86921a4edce1b7ecbad405bfc987d409c,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8390942090190947,3.787304012
1100,34834,e04b7ad48c55a56b76d87239fd6c04dff2a30210e3ac955202258a77e492e181,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8348800830426626,3.767970892
1101,34909,b57073ddf56b23140d777372a4306ecea6b334ca66c68d6ad214d602fa97c0ed,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,186,6,0.8288914579898119,3.784371276
1102,34934,a5e7a95a4b515553a1fcc81ebf7659211b70260028999fd4a24d52fe1e106cb7,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,186,6,0.8011791669996455,3.784371276
1103,34952,e205c7267f854d5d48adc4311311f5412b6320fb36c1fd3c6a68a2dae92d6e56,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,182,7,0.9085184999858029,3.7779979
1104,34988,d5da0e90c9bd2c2caac10faf4995fa1f74a09a1ac2693423505fb3d1b228c8de,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.847041041997727,3.772722252
1105,35010,2b49781de716a15c7df1c5f4d47d6b0654d64b112f28f91e4f522200d71ee9b6,22|27,realization|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,182,6,0.8501874160137959,3.7779979
1106,35012,7af09f6fac39dfd819ae6a2b930ddc683b18d9f459fb6b75c5d78f7496a20ab9,5|27,caring|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,196,7,0.9845896670012735,3.799968844
1107,35020,c64dfc2c8b934ee6aa376612bd148195ba70f94edfc45e41a5fbb452d8b3fd91,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8495397079968825,3.780930636
1108,35052,4c8c646358044677030a7f224ed71edcf92a211c7ca4419d344b1e1bc81b4d47,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.9174804579815827,3.799968844
1109,35091,1c96712f7a42296f3352b0fa6ee93252e8f7c13a388140df801d45c597863461,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8465805409941822,3.772722252
1110,35118,957dd766755c6749fadf65adcaa9d4f0bcd78532e169de16a2d3781b72df6fdd,8|27,desire|neutral,8,desire,True,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,192,7,0.9141823750105686,3.792972876
1111,35121,86c9a845f5433c16cb3ca372616f3e1f7d8cd3fa28440c0b957e2fa287cc5aab,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8387434590258636,3.780635724
1112,35157,68b5e5e513ba408addf346185390096108317a8fc9ce0bdf755d820bcbb2bb3b,4|27,approval|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,187,7,0.9137067090487108,3.785059404
1113,35181,9c14f034bb3333fdb740f28ec335a2d84904b4cf4d4d78be1c03d8aa255c9e34,6|27,confusion|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.848346832965035,3.784371276
1114,35205,631aa032ba189ea1511272532c4119d57d5026f9d9c01aafa3ab1a75834ec561,9|27,disappointment|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,193,7,0.9171954169869423,3.793267788
1115,35208,b9883c825f546c9420a672c5bf69c086a0f3c01e140ceea6d5f5e43233e7aa36,8|27,desire|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.9153360000345856,3.809668172
1116,35238,a20afe183ab2ebcfc289eaec79a870995e961c108341769c776d2f1095a10789,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,179,7,0.9154522080207244,3.772722252
1117,35268,71b6ba9c0eea571f7df5b7f46a12ff0b5ba680e3268afd8716562c32dcb60a98,26|27,surprise|neutral,26,surprise,True,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,183,7,0.9152935839956626,3.778686028
1118,35286,8a8bc454ff231a7b7d49e526544a04ac70255d12834173805b1e43a30317fc9c,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8497550829779357,3.792972876
1119,35307,e8faf550cd9600bd4a1fea61db417eb9a91d6abb5c0b8361f1f5e83608225bb8,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8481213329941966,3.792972876
1120,35330,879cde174ca357da7acfcbfafcb8897a6b39bb726ce0ed3ca6e4b81bf5c455b9,3|27,annoyance|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,198,6,0.915372000017669,3.803294796
1121,35334,260b8421f038ae0f7ea6a021a8377f0e2cb5ef0584e060b2da9214c8c6949768,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8465091669932008,3.7779979
1122,35339,7721228b3a0a9c21b5708c9e6f54fa15e8e099f6151c9bb9d9790dbf02032633,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8518742080195807,3.787304012
1123,35379,f389f6f356a3f235b933216738dfe4ff637172d4698122c38d5456db90b944cb,4|27,approval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,184,7,0.9180377920274623,3.780635724
1124,35386,5f9ca03068bb227265efec38996c9b22d707ecae96fbd35790d362c19686eee4,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,202,6,0.9160161250038072,3.809668172
1125,35453,5908800c88c685d8f2ee742e540ef3a4af8e9cfa5a99e4442aebf232b5831106,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,196,6,0.9111656249733642,3.799968844
1126,35504,37129faaaee1877b2532c99924e78ce171299177f15f14560bc17b4a6ffccae6,15|27,gratitude|neutral,17,joy,True,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,183,6,0.841472000000067,3.778686028
1127,35515,628d777af6f560bce9088e4b659fc795fac9c9f599f6a449b42d0c992abcf5e3,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8465398750267923,3.76767598
1128,35601,00f9592775075bf52850e6c7e52089be26be68b23f40b72ebbd191d0518cd70f,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,183,7,0.8936853330233134,3.778686028
1129,35618,cbc1cb479ff53064d4a1fb2ad1fec3583d13df70b96ebab07ab5af968f739384,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,180,6,0.8395451249671169,3.774671948
1130,35714,dbb4b339d0e1880a82715f8d4a47ad2b34fff702e0d0c07184f5a2df5e91b882,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8447878339793533,3.780635724
1131,35739,7bd405f9a42d73e03bc564e910b1a23c239c106900a13577844c6cd57d5f0cca,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,199,7,0.9876604159944691,3.803982924
1132,35783,c559780a7486f36268afe687d2f479007beb1dde8303376bac50ab808cf79fde,11|27,disgust|neutral,3|11,annoyance|disgust,True,,stop,"{""labels"":[""annoyance"",""disgust""]}",34ef0f3dceb64a3a4601e0aaf139a82927d0c291517ff7199d0099f555c74ec5,196,12,1.3384448750293814,3.799968844
1133,35802,8c73c6a87d5f5027a3e657c41d9aa15d7ffca84634305ec9e0e7ace70e23b951,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8347854589810595,3.784371276
1134,35827,678abb4bad5fdaed0c59b41c8fd2829f16419a6b39a1ff09301ca619dc957cca,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8384056669892743,3.772722252
1135,35848,dcd2a12a0284241192e015726f00b829acb51ae9f06793e15c0ae7a267db21e1,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,207,6,0.9181663329945877,3.816320076
1136,35872,1df865f2246aee5ee6aa38d5f549fbf6974e4c69a60ed6f544519ae18bc955e9,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.9181660829926841,3.803294796
1137,35913,dc1cde87d28fa309b88214a4f7e82a5410476fa7ebb4d0df8a2a5f35de8b4907,15|27,gratitude|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,180,7,0.9139265000121668,3.774671948
1138,35920,9a537ec4044e50f6f4e3786d1de38bac96428a304ce7ea46413f5e3223ead306,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,188,6,0.8462487499928102,3.7870091
1139,35948,3320f5ad29896a5f55047f990965a4b7446c6a330680bfd0a4eca6638e1690e1,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8527935410384089,3.792972876
1140,35963,a539ace930323241749a46344218098817fb13138225c887aa6d0d21416cec1b,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,189,6,0.8466498329653405,3.787304012
1141,35982,273b046c921f0d546f6c1da21fc468f59460d46671ef261ff13e8a3d77e47c25,4|27,approval|neutral,0|4,admiration|approval,True,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,178,9,1.0491867079981603,3.772034124
1142,36068,7a8353923fe5bab028d8364e4e3d30750bc09ab23986f47aa7a3dd2578c470aa,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,208,6,0.9224630409735255,3.818269772
1143,36077,7a19802be26340ef513991df8bafc5827bfd01742d3656b3cbe9224600f0a9b9,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8388245420064777,3.785059404
1144,36127,54377621b5b6910b085709c34067bffb5a3d2d6913730ce83bed77b40bddc882,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,182,7,0.9039265000028536,3.7779979
1145,36158,05e6e5413447116ec82a19e1f2263c8a33584201e7097c1b3df53ae22feada74,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,174,6,0.8536847500363365,3.765038156
1146,36162,d0ec42cb3fa258e0b4ec7887b695421b38c236242fcd1ccdc0ee2a4def31d612,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,175,6,0.8471512089599855,3.765726284
1147,36253,1c2ddd766207a657c77035958ed28189bd4af904947f8f60171e4cbc56d6e9b6,11|27,disgust|neutral,11,disgust,True,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,200,8,1.0532057079835795,3.80593262
1148,36279,e479cd9a761af26a19eb86adfe903797ba4f5e5a10871383bc76c85357a5f0bf,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.9128707500058226,3.803294796
1149,36405,5886a1617c6cab9014e3c237e3bc51d8f9aa6e424bba067350f6c049e90903cd,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,188,7,0.9170798339764588,3.7870091
1150,36426,73ccffa875823282ca1792a4da842da644082ee94bb34bdace41ff157cbfd67a,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,174,8,0.981722291035112,3.765038156
1151,36468,90ea72c6a975f7d5b2c82af62870ce52e0e53ec51d314e78cffbd6d69ef1993e,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,176,7,0.8996417080052197,3.76767598
1152,36582,7e47e7dbd8ed73c0e7a28a3e8535d5d329f4279c0b2fea3a5f5c70c9be839553,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9161256669904105,3.803982924
1153,36609,f5ac2fce5ff6fb2bc673b5876ab6e00b92428e6cf1adb84316884551fc1c8ede,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8454444999806583,3.792972876
