row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4502,2,anger,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,276,10,0.94841079198522493,696.31082339974591,22.824979200288698,3.6387431640000001,-0.25,-0.027777777777777776,constrained,false,0,,
4503,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,276,7,0.80347841701586731,697.90611423531664,24.666651523478077,3.6387431640000001,-0.5,-0.083333333333333329,constrained,false,0,,
4504,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,280,6,0.75047379100578837,713.88794576875273,25.36911169647755,3.6405617879999999,-0.5,-0.10000000000000001,constrained,false,0,,
4505,0,admiration,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,280,10,0.97443845798261464,675.90796520640504,22.816889483711517,3.6405617879999999,-1,-0.1111111111111111,constrained,false,0,,
4506,27,neutral,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,282,10,0.93765866701141931,718.7866276304261,23.707288499534855,3.6422984920000001,-0.5,-0.055555555555555552,constrained,false,0,,
4507,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,287,9,0.91603912500431761,704.86305307018563,23.538378379184728,3.6437566559999999,0,0,constrained,false,0,,
4508,27,neutral,9|16|25,disappointment|grief|sadness,true,,stop,"{""labels"":[""disappointment"",""grief"",""sadness""]}",24fbe8d4881f92f0a8050341b99afad2720c309e0673b31fbf98a2ab8cc4249c,47,288,13,1.0706425420066807,722.96589348915245,23.420147767535834,3.6440515680000001,-0.75,-0.0625,constrained,false,0,,
4509,7|11,curiosity|disgust,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,287,11,1.0033537909912411,729.40842958457165,22.488652145312976,3.6437566559999999,-0.5,-0.050000000000000003,constrained,false,0,,
4510,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.74790225000469945,725.34156867244133,25.761466000244624,3.64221656,0,0,constrained,false,0,,
4511,26,surprise,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,297,9,0.93141387499053963,728.96464462536323,22.597078006955858,3.6481148000000001,-1,-0.125,constrained,false,0,,
4512,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,274,7,0.85117229199386202,674.10616297133038,23.416089696537568,3.6382188759999998,0,0,constrained,false,0,,
4513,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,289,10,0.98264837500755675,710.4310359432169,22.293878463275529,3.6440515680000001,-0.75,-0.083333333333333329,constrained,false,0,,
4514,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,276,7,0.80127191598876379,704.68707213328605,24.496980749086052,3.6387431640000001,-0.5,-0.083333333333333329,constrained,false,0,,
4515,4|23,approval|relief,23|14,relief|fear,true,,stop,"{""labels"":[""relief"",""fear""]}",2ddce07b45ffed8eb87f68cd875685e5f695e1368353475a0126077f599922b4,28,290,10,1.0162464999884833,707.66220171812586,20.281534758943014,3.6456899680000001,-0.75,-0.083333333333333329,constrained,false,0,,
4516,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,283,10,0.92557708401000127,728.34516208772982,23.905611104437611,3.6425606359999998,-0.875,-0.097222222222222224,constrained,false,0,,
4517,15,gratitude,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,294,11,1.0381424170045648,713.14651644930859,21.869948514353176,3.6475249760000001,-0.75,-0.074999999999999997,constrained,true,1,6,59568
4518,1,amusement,10|1,disapproval|amusement,true,,stop,"{""labels"":[""disapproval"",""amusement""]}",ca728be8c795bc914c874a547962d574cdc461cb96afffd60f979d44d08b2348,38,294,10,0.97986495800432749,717.99189390301694,22.580429371460092,3.6475249760000001,-0.5,-0.055555555555555552,constrained,false,0,,
4519,18,love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,292,8,0.85269695799797773,738.35479270335372,24.267074295833307,3.6462797920000001,-0.5,-0.071428571428571425,constrained,false,0,,
4520,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,296,7,0.82910604099743068,730.1524503051354,23.628987733395462,3.6481148000000001,0,0,constrained,false,0,,
4521,0,admiration,10|3|5,disapproval|annoyance|caring,true,,stop,"{""labels"":[""disapproval"",""annoyance"",""caring""]}",b09148767ee14b515198ecadad6896cecbb5a0299f74631e454eeb1b19c7eb90,47,288,14,1.1565441669954453,731.12474845541499,21.632894648114174,3.6440515680000001,-1.875,-0.14423076923076922,constrained,false,0,,
4522,3,annoyance,10|3|11,disapproval|annoyance|disgust,true,,stop,"{""labels"":[""disapproval"",""annoyance"",""disgust""]}",f28534348f716cf303c86eccc12d24ceac8aad889c574375967cbf6608e9820f,48,296,15,1.2352933330112137,730.18141839988925,21.280557550413818,3.6481148000000001,-0.75,-0.053571428571428568,constrained,false,0,,
4523,18,love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,273,8,0.87098891698406078,670.34572370218734,23.159210625475584,3.636482172,-0.75,-0.10714285714285714,constrained,true,1,5,6385
4524,0|18,admiration|love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,277,8,0.84286049997899681,704.7027365368748,24.464594939703389,3.6387431640000001,-0.25,-0.035714285714285712,constrained,false,0,,
4525,5|8,caring|desire,21|15|24,pride|gratitude|remorse,true,,stop,"{""labels"":[""pride"",""gratitude"",""remorse""]}",624017d58dfbe22d49e2ed8978734cc7d39bc46659cfca580a3996baa3ba3e08,42,292,13,1.2788840419962071,740.14437248684123,16.807565610105268,3.6462797920000001,-1.25,-0.10416666666666667,constrained,true,2,4,1135
4526,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.80296674999408424,706.71708773884086,23.683613984768154,3.6387431640000001,-1,-0.16666666666666666,constrained,false,0,,
4527,18|22,love|realization,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,281,10,0.96441262500593439,702.3795717615501,22.619999078295169,3.6405617879999999,-0.5,-0.055555555555555552,constrained,false,0,,
4528,10,disapproval,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,280,10,0.93474587498349138,692.377572039386,24.627445729161696,3.6405617879999999,-0.25,-0.027777777777777776,constrained,false,0,,
4529,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,278,9,0.93121779200737365,690.01649903856082,22.528989627957476,3.6400375,-0.625,-0.078125,constrained,true,2,3,954
4530,11,disgust,11|3|14,disgust|annoyance|fear,true,,stop,"{""labels"":[""disgust"",""annoyance"",""fear""]}",6b9c1d039dc63594cd868cc659187674ac99457f93dbc6e1f339fdaeeda0b15a,41,292,15,1.2236099579895381,741.73329351940026,20.926351459811677,3.6462797920000001,-1.625,-0.11607142857142858,constrained,false,0,,
4531,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,282,9,0.87410266700317152,705.39215391876962,24.75258587176463,3.6422984920000001,-0.5,-0.0625,constrained,false,0,,
4532,14|19,fear|nervousness,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,283,12,1.0734860829834361,698.81036645467043,21.806208227928835,3.6425606359999998,-0.25,-0.022727272727272728,constrained,false,0,,
4533,17,joy,4|15|18,approval|gratitude|love,true,,stop,"{""labels"":[""approval"",""gratitude"",""love""]}",5cc04bec2c9ba79942b9f7e138686eec021f05a2bb6053f87126e74ef23e8368,42,291,11,1.0329853330040351,712.96596597244809,22.015763286082585,3.6459848799999999,-0.5,-0.050000000000000003,constrained,false,0,,
4534,27,neutral,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,276,10,0.94955074999597855,704.31393229396485,23.061915110267837,3.6387431640000001,-0.75,-0.083333333333333329,constrained,false,0,,
4535,9,disappointment,25|10,sadness|disapproval,true,,stop,"{""labels"":[""sadness"",""disapproval""]}",c6fd73403d79cb218d9c61c5cbb360e9f36a1140e7b29c5bb0422bfd31b28394,36,289,10,0.95629662499413826,732.86879627522831,22.797825051952973,3.6440515680000001,-1,-0.1111111111111111,constrained,false,0,,
4536,13,excitement,7|1,curiosity|amusement,true,,stop,"{""labels"":[""curiosity"",""amusement""]}",52871bd1a1fec924f3b1c336d34563b274c8bbe02c851786c0728bf764177a89,36,280,10,0.94805395900039002,714.53794438164766,23.14434433292103,3.6405617879999999,-1.5,-0.16666666666666666,constrained,false,0,,
4537,0,admiration,10|2|14,disapproval|anger|fear,true,,stop,"{""labels"":[""disapproval"",""anger"",""fear""]}",153b85078194e63241688165326f0555668f32a5a1f21f1640eb7ec157246911,41,301,12,1.0653487500094343,758.22754087940859,22.105990072645284,3.6503430240000001,-0.75,-0.068181818181818177,constrained,false,0,,
4538,5|20,caring|optimism,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,280,10,0.96845229101018049,713.24382332658627,22.338215490808217,3.6405617879999999,-0.5,-0.055555555555555552,constrained,false,0,,
4539,10,disapproval,9|12|14,disappointment|embarrassment|fear,true,,stop,"{""labels"":[""disappointment"",""embarrassment"",""fear""]}",150070282d2057163b247805bd3ded45f4a53caddc312f877662da60d036b2a5,52,291,14,1.1338300829811487,739.47322695476214,22.610995280969632,3.6459848799999999,-1,-0.076923076923076927,constrained,false,0,,
4540,0,admiration,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,271,10,0.97123412499786355,668.61398141181553,22.471060100673334,3.6362200279999999,-0.25,-0.027777777777777776,constrained,false,0,,
4541,0,admiration,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,282,9,0.90120566700352356,715.79538800972318,23.462051693280856,3.6422984920000001,0,0,constrained,false,0,,
4542,0|4,admiration|approval,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,291,10,0.96379583299858496,737.76227327060303,22.048830610082351,3.6459848799999999,-1,-0.1111111111111111,constrained,false,0,,
4543,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.81193112500477582,692.06745782838357,24.372657968969648,3.6387431640000001,-1,-0.16666666666666666,constrained,false,0,,
4544,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,290,9,0.90033129201037809,735.21007741671724,23.567954891099351,3.6456899680000001,-1.25,-0.15625,constrained,false,0,,
4545,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.73573166600544937,702.63624983852731,27.165762085669552,3.63848102,0,0,constrained,false,0,,
4546,4|9,approval|disappointment,9|16|25|10,disappointment|grief|sadness|disapproval,true,,stop,"{""labels"":[""disappointment"",""grief"",""sadness"",""disapproval""]}",f5ccbaa8cf9d2b98d12c59272c1956192dbc74f5a3c3827808f4466c89d3c93f,61,299,16,1.4412862500175834,758.697987815901,17.13495823944822,3.6500481119999999,-1.25,-0.083333333333333329,constrained,false,0,,
4547,7,curiosity,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,292,10,0.90558954200241715,740.21582592596621,25.045371254972455,3.6462797920000001,-1.25,-0.1388888888888889,constrained,false,0,,
4548,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.77237583301030099,716.59317731850047,26.456534558181271,3.6402996440000002,-0.25,-0.041666666666666664,constrained,false,0,,
4549,24,remorse,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,278,11,1.0067120829771738,682.79035649698949,22.672654163269183,3.6400375,-0.125,-0.012500000000000001,constrained,true,2,4,2449
4550,27,neutral,26|13,surprise|excitement,true,,stop,"{""labels"":[""surprise"",""excitement""]}",7261adb61d594a9262a804e08ce0fb31ceae075150ae45a67cbdfd1294bb69be,36,285,11,0.95697783300420269,725.12272611616197,24.430950849768745,3.64221656,-0.25,-0.025000000000000001,constrained,false,0,,
4551,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,280,9,0.90108616600628011,685.82422753978426,23.674579708443378,3.6405617879999999,0,0,constrained,false,0,,
4552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.7621086250001099,679.23655191309183,24.820041770204245,3.636482172,0,0,constrained,false,0,,
4553,27,neutral,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,276,9,0.90048883299459703,704.9195482365177,23.515018422634483,3.6387431640000001,-0.5,-0.0625,constrained,false,0,,
4554,0,admiration,1|22,amusement|realization,true,,stop,"{""labels"":[""amusement"",""realization""]}",b94a7e6ec69e0c0e35d5d74cbaa6521ace6f31325490fdf5aaac7f68f662667c,38,287,10,0.95383854099782184,705.79179634560569,22.964039383994749,3.6437566559999999,-1.5,-0.16666666666666666,constrained,false,0,,
4555,8|15,desire|gratitude,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,297,14,1.1658180420054123,728.90120902365584,21.73813044726408,3.6481148000000001,-1,-0.076923076923076927,constrained,false,0,,
4556,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,299,11,1.0350743749877438,736.35027619171308,22.058252139015504,3.6500481119999999,-1.5,-0.14999999999999999,constrained,false,0,,
4557,7,curiosity,4|5|10,approval|caring|disapproval,true,,stop,"{""labels"":[""approval"",""caring"",""disapproval""]}",72d1c253c6c1b30104306e67841033cddf6557f9650ae4e89314ff53beeb01ff,46,293,12,1.0591172919957899,741.59551323392623,22.130573288594718,3.6462797920000001,-0.5,-0.045454545454545456,constrained,false,0,,
4558,15,gratitude,1|4|13|15,amusement|approval|excitement|gratitude,true,,stop,"{""labels"":[""amusement"",""approval"",""excitement"",""gratitude""]}",eaee06f897f58f2e1f658465f8f06ebb76f51a48d2deda1b6200aa2f679c40da,60,298,16,1.2388384589867201,760.34406058724733,22.031768538489857,3.6497532000000001,-1.25,-0.083333333333333329,constrained,false,0,,
4559,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,275,6,0.74545087499427609,707.48793497520091,26.165039256458275,3.63848102,0,0,constrained,false,0,,
4560,25,sadness,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,285,10,0.94981212500715628,727.95834841489557,23.198512278395878,3.64221656,0,0,constrained,false,0,,
4561,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,297,9,0.92134137498214841,734.70122366519479,22.939816032475981,3.6481148000000001,0,0,constrained,false,0,,
4562,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,286,11,0.96498687501298264,730.52323710374026,24.709194290128814,3.6434617440000001,-0.375,-0.037499999999999999,constrained,true,1,6,59568
4563,20|25,optimism|sadness,17|18|16,joy|love|grief,true,,stop,"{""labels"":[""joy"",""love"",""grief""]}",e66575935ffddd138b8b6fa2ffd5a426089af598fbbe978bedee18627f65b2db,33,287,11,1.0566656249866355,706.43784564505142,20.499595340080983,3.6437566559999999,-2.375,-0.23749999999999999,constrained,false,0,,
4564,3,annoyance,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,292,14,1.1529072090052068,741.85075611185221,21.923448525806773,3.6462797920000001,-1.5,-0.11538461538461539,constrained,false,0,,
4565,5,caring,4|5|24,approval|caring|remorse,true,,stop,"{""labels"":[""approval"",""caring"",""remorse""]}",3371fbcab9f5cfe2d12b7c465bb3e2e3390f78a153ca13451c31505306b2bc1e,42,290,12,1.0846288750180975,714.45442932967558,21.43693248312071,3.6456899680000001,-0.25,-0.022727272727272728,constrained,false,0,,
4566,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,287,11,0.99409145800746046,734.9893001039859,22.786774126099022,3.6437566559999999,-0.25,-0.025000000000000001,constrained,false,0,,
4567,4,approval,13|4|15,excitement|approval|gratitude,true,,stop,"{""labels"":[""excitement"",""approval"",""gratitude""]}",652360e0c88ee4dc30eaf81c21efb1da66ceec4fd50f10f32fe17a77d4c58dc6,48,297,13,1.1149090410035569,750.57730580620591,21.967923158097594,3.6481148000000001,-1.375,-0.11458333333333333,constrained,false,0,,
4568,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,288,9,0.9346365419914946,710.81683816930251,22.490753039427556,3.6440515680000001,-0.25,-0.03125,constrained,false,0,,
4569,15,gratitude,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,282,11,1.0337802499998361,696.91261998720177,22.007623792282104,3.6422984920000001,-1.875,-0.1875,constrained,true,1,6,59568
4570,26,surprise,17|13|23,joy|excitement|relief,true,,stop,"{""labels"":[""joy"",""excitement"",""relief""]}",111f08813100235b1a53dc61f1c42de087f70fb2aa1751b144d2df120f850c6d,40,295,13,1.1013899160025176,749.49028368768859,22.425140998331834,3.6478198879999999,-0.75,-0.0625,constrained,false,0,,
4571,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.83089074998861179,682.19326355003568,23.650809260175659,3.6405617879999999,-0.25,-0.041666666666666664,constrained,false,0,,
4572,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,288,9,0.87126008400809951,730.03370555344179,24.6929302435138,3.6440515680000001,-0.5,-0.0625,constrained,false,0,,
4573,16|27,grief|neutral,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,283,10,0.94649637502152473,719.01768909548605,23.26499145097004,3.6425606359999998,-0.75,-0.083333333333333329,constrained,false,0,,
4574,27,neutral,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,281,11,0.99980504100676626,707.36453172581855,22.857883001050944,3.6405617879999999,0,0,constrained,false,0,,
4575,4,approval,13|8,excitement|desire,true,,stop,"{""labels"":[""excitement"",""desire""]}",a500de5d5e55f465101f0d7de87a6ccb69dea6fb1784260aa748f2e36404e25c,34,288,11,1.0255049159750342,703.39196438157148,22.592271441703375,3.6440515680000001,-0.5,-0.050000000000000003,constrained,false,0,,
4576,3|10,annoyance|disapproval,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,277,10,1.0213702080072835,672.5470016754673,20.445615627362656,3.6387431640000001,-0.875,-0.097222222222222224,constrained,true,1,6,59568
4577,18,love,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,284,9,0.93763770902296528,695.98908715744494,22.416282191680441,3.64221656,-1,-0.125,constrained,false,0,,
4578,4,approval,9|25|3,disappointment|sadness|annoyance,true,,stop,"{""labels"":[""disappointment"",""sadness"",""annoyance""]}",3df9187d503c4da6ca7615aa94777c8160689b3d94984f8f5ac6caaf2f2dfffa,51,295,14,1.3444215409981553,717.95196291743605,17.145476194595606,3.6478198879999999,-0.75,-0.057692307692307696,constrained,false,0,,
4579,15,gratitude,15|4,gratitude|approval,true,,stop,"{""labels"":[""gratitude"",""approval""]}",77e706447c150bb80a2d68844c29b0cf38ace55aa9ff048fb51c97c55636010c,35,283,9,0.94180716600385495,685.29245550897372,22.186379386166518,3.6425606359999998,0,0,constrained,false,0,,
4580,20,optimism,9|12|22,disappointment|embarrassment|realization,true,,stop,"{""labels"":[""disappointment"",""embarrassment"",""realization""]}",35b20714f21217cdbb41652dc43eb3b7d76684d18769a2f346bc5258b791e194,59,306,14,1.2446513330214657,772.58956451879396,19.227082728378573,3.6538164320000002,-2.125,-0.16346153846153846,constrained,false,0,,
4581,26,surprise,17|13|26,joy|excitement|surprise,true,,stop,"{""labels"":[""joy"",""excitement"",""surprise""]}",9f11bab26753b94021c2b0f1884004a8440344b002d506f887201f58a03e6758,42,286,13,1.1572463750198949,695.82551376306071,20.826767928772394,3.6434617440000001,-1,-0.083333333333333329,constrained,false,0,,
4582,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,278,10,0.98527462501078844,673.36111957740593,22.165159250412042,3.6400375,-0.25,-0.027777777777777776,constrained,false,0,,
4583,3|22,annoyance|realization,9|11|14,disappointment|disgust|fear,true,,stop,"{""labels"":[""disappointment"",""disgust"",""fear""]}",141352796a750bf6f093ca1119aa72d015c1593a41e565ba20e6964c19414355,46,296,14,1.3924626250227448,738.78462173320372,15.921780079015717,3.6481148000000001,-2,-0.15384615384615385,constrained,false,0,,
4584,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.75422333300230093,721.80118256730054,23.742441987807176,3.6437566559999999,0,0,constrained,false,0,,
4585,2|3,anger|annoyance,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",b2cd9c0aee123ee2416942207e41c3e14088682d56a606716c472be14b84c1d8,36,278,10,0.99829962497460656,679.75833122552547,22.120920694045356,3.6400375,-1.125,-0.125,constrained,false,0,,
4586,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.79347237502224743,674.28933236867806,22.357887648977471,3.636482172,0,0,constrained,false,0,,
4587,22,realization,23|4,relief|approval,true,,stop,"{""labels"":[""relief"",""approval""]}",5239542ea86dd565d7dd7e34e33ada2e1492901bca4e79ee5341384a213db747,32,295,9,0.96532512499834411,682.99994745492245,21.922953605802018,3.6478198879999999,-1,-0.125,constrained,false,0,,
4588,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.78228479099925607,665.11804123316676,23.817230477428122,3.636482172,-0.25,-0.050000000000000003,constrained,false,0,,
4589,27,neutral,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,287,10,0.98674791699158959,710.09540560025266,22.027317177181189,3.6437566559999999,-1.5,-0.16666666666666666,constrained,false,0,,
4590,27,neutral,22|7,realization|curiosity,true,,stop,"{""labels"":[""realization"",""curiosity""]}",ea4d2b1cb5cb108ab53ad223415030368c23983902a990979d09ac2edd372ad4,38,286,10,1.0189200410095509,722.88425821872465,19.748881478563071,3.6434617440000001,-1.25,-0.1388888888888889,constrained,false,0,,
