row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4121,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.73688191699329764,570.67461600979175,22.206158008204582,3.7746718079999999,-1,-0.16666666666666666,constrained,false,0,,
4122,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.73303062503691763,542.82899501397583,22.519639312014171,3.7597623320000002,-1.125,-0.1875,constrained,false,0,,
4123,1,amusement,1|9,amusement|disappointment,true,,stop,"{""labels"":[""amusement"",""disappointment""]}",a1f45d96b5d3d9fe2549ed0ea46d13797126bfacecba2bcf84f2747e3af07693,41,185,10,0.91183533403091133,569.92469023823753,20.961394351793519,3.7809305160000002,-3.125,-0.34722222222222221,constrained,false,0,,
4124,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.69001412502257153,582.08781174089916,22.79696252152748,3.7843711600000001,-0.5,-0.10000000000000001,constrained,false,0,,
4125,2|11,anger|disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,164,8,0.79639999999199063,520.26997514775496,21.383341841208644,3.7493749360000002,-1.25,-0.17857142857142858,constrained,false,0,,
4126,4|7,approval|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.73435475002042949,550.58688334884141,22.720095830458995,3.7650379919999999,-0.75,-0.125,constrained,false,0,,
4127,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.7357487499830313,530.14014385134089,22.23748843554425,3.7527008400000001,-0.75,-0.125,constrained,false,0,,
4128,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68014220800250769,529.4795439262324,23.326754867717426,3.7527008080000002,-0.625,-0.125,constrained,false,0,,
4129,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,163,6,0.68715620803413913,521.57357249769711,22.942733852125706,3.7474251600000001,-0.875,-0.17499999999999999,constrained,false,0,,
4130,20,optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.74068320798687637,510.24314369138546,22.543327445950265,3.747425148,-0.75,-0.125,constrained,false,0,,
4131,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.67990579199977219,538.08753777325046,22.996905606922066,3.7556335559999998,-0.25,-0.050000000000000003,constrained,false,0,,
4132,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,168,6,0.69068283401429653,525.54162151859055,22.623435611479216,3.7553386400000002,-0.625,-0.125,constrained,false,0,,
4133,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.74381237500347197,507.96582781646845,22.54134026132725,3.7496697760000002,-1.375,-0.22916666666666666,constrained,false,0,,
4134,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.73293183394707739,527.39097142326591,22.368594495846384,3.7527008080000002,-0.5,-0.083333333333333329,constrained,false,0,,
4135,1|7,amusement|curiosity,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.75087116600479931,533.17237638956703,21.832707658466557,3.7597623320000002,-1.5,-0.25,constrained,false,0,,
4136,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.73025937500642613,519.34028339563895,22.436173069908456,3.746737016,0,0,constrained,false,0,,
4137,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.72668679198250175,521.51710251110705,22.295576438336401,3.7426737839999999,-0.125,-0.020833333333333332,constrained,false,0,,
4138,0|17,admiration|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,176,6,0.69101620902074501,553.85767760485498,22.660364565530553,3.7676758239999999,-0.875,-0.17499999999999999,constrained,false,0,,
4139,9,disappointment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,161,7,0.73947120801312849,518.58226317585684,22.161854667242476,3.7426738400000001,-1.125,-0.1875,constrained,false,0,,
4140,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,164,7,0.73572774999774992,516.08287801616302,22.390464602671322,3.749374848,-0.375,-0.0625,constrained,false,0,,
4141,0|20,admiration|optimism,0|8|20,admiration|desire|optimism,true,,stop,"{""labels"":[""admiration"",""desire"",""optimism""]}",352b70a721806e0f526c8dece70315366b7f079c148d7690c9a3e6292b0502b8,45,185,13,1.17054012499284,581.75155373019709,17.314177112473992,3.7809305160000002,-3.75,-0.3125,constrained,false,0,,
4142,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.73246670799562708,565.12776996644357,23.088134196350477,3.7746718079999999,-0.875,-0.14583333333333334,constrained,false,0,,
4143,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.67999662505462766,531.46123196676217,23.166052954902931,3.7533889920000001,-1.25,-0.25,constrained,false,0,,
4144,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69698950002202764,527.98590539733436,22.616744864869567,3.7590742000000001,-1,-0.20000000000000001,constrained,false,0,,
4145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68360679200850427,544.57153526604668,23.046357134953208,3.7597623320000002,-0.875,-0.17499999999999999,constrained,false,0,,
4146,17|27,joy|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.69354770798236132,513.225727176389,22.46421523327778,3.746737016,-0.125,-0.025000000000000001,constrained,false,0,,
4147,1|11,amusement|disgust,0|1,admiration|amusement,true,,stop,"{""labels"":[""admiration"",""amusement""]}",873ae16cecb5ef72c175e1772d6c7d3ccf30cabf7e10c1737289831113dfbf56,37,178,10,0.91226433403789997,552.04468404040438,20.727253667442799,3.7720339759999999,-1.625,-0.18055555555555555,constrained,false,0,,
4148,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,172,10,0.89495083398651332,547.03580156228281,21.271905743175729,3.7617120320000001,-2.75,-0.30555555555555558,constrained,false,0,,
4149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69336450000992045,532.07180147970314,22.633523646172154,3.7590742079999999,-0.125,-0.025000000000000001,constrained,false,0,,
4150,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.7376869170111604,537.88007111993375,22.275834496998772,3.7590742000000001,-0.5,-0.083333333333333329,constrained,false,0,,
4151,17,joy,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.74407620797865093,522.22611484904439,22.246181007448165,3.7474251760000001,-0.75,-0.125,constrained,false,0,,
4152,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.68893875001231208,550.24765099257706,22.897194803765405,3.7650379919999999,-0.375,-0.074999999999999997,constrained,false,0,,
4153,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68365275004180148,541.56109820761515,23.04158525940295,3.7590742160000001,-0.625,-0.125,constrained,false,0,,
4154,17,joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,170,8,0.78045212500728667,543.10865012466354,22.052461698565196,3.7590742000000001,-1.5,-0.21428571428571427,constrained,false,0,,
4155,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.74714041699189693,538.05362160294476,22.143396372307802,3.7620069479999998,-0.625,-0.10416666666666667,constrained,false,0,,
4156,4|20,approval|optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.73784558300394565,559.84706844387813,22.740088683681794,3.7746718079999999,-1.875,-0.3125,constrained,false,0,,
4157,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67964370804838836,532.10436883245916,22.811180108994481,3.7496698240000002,-0.25,-0.050000000000000003,constrained,false,0,,
4158,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69471437495667487,540.77587459762287,22.349164068683759,3.7650379919999999,-1.125,-0.22500000000000001,constrained,false,0,,
4159,6,confusion,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,184,6,0.68949316599173471,570.42361263282237,23.151590701860922,3.7806356000000001,-1.25,-0.25,constrained,false,0,,
4160,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.68124154198449105,524.19761151314788,23.280067814296956,3.7496697640000001,-1.375,-0.27500000000000002,constrained,false,0,,
4161,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.70301979099167511,561.2011136906923,22.432174244713938,3.7779977680000001,-1.375,-0.27500000000000002,constrained,false,0,,
4162,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.68312741699628532,514.73161077135126,23.206803077945242,3.746737016,-0.625,-0.125,constrained,false,0,,
4163,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.7305261250003241,513.97352016981483,22.447324923977376,3.7423788720000002,-0.75,-0.125,constrained,false,0,,
4164,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.73588424996705726,545.42881024234146,22.546622164697645,3.7597623320000002,-1.25,-0.20833333333333334,constrained,false,0,,
4165,5|20|24,caring|optimism|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,175,10,0.89159033301984891,549.82716981715748,21.593882235537702,3.765726124,-2.125,-0.2361111111111111,constrained,false,0,,
4166,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.68023133400129154,526.75029331101257,23.266624364831639,3.7527008080000002,-1,-0.20000000000000001,constrained,false,0,,
4167,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,160,6,0.67624166700989008,513.69567576383008,23.482194136249184,3.7423788880000002,-0.75,-0.14999999999999999,constrained,false,0,,
4168,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68783624999923632,534.39310817510909,22.986296683125722,3.7590742000000001,-0.75,-0.14999999999999999,constrained,false,0,,
4169,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.68235170800471678,572.80731052052568,23.417748866433801,3.7779977680000001,-0.625,-0.125,constrained,false,0,,
4170,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.74757937499089167,556.02702892963077,21.697846105353907,3.7676758239999999,-0.375,-0.0625,constrained,false,0,,
4171,0|4|17,admiration|approval|joy,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,172,9,0.85104979097377509,536.48835564377725,21.505483382836815,3.7617120480000001,-1,-0.125,constrained,false,0,,
4172,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.73664366698358208,591.59897856976295,22.659444620467237,3.7870089920000001,-1,-0.16666666666666666,constrained,false,0,,
4173,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.74975366599392146,512.12580762420782,22.042988857476825,3.7496698560000001,-0.25,-0.041666666666666664,constrained,false,0,,
4174,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67784266703529283,526.35545499431021,23.40566764996537,3.7496697640000001,-0.875,-0.17499999999999999,constrained,false,0,,
4175,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.72973429202102125,553.36106786994526,23.02724369887201,3.765726124,-1.125,-0.1875,constrained,false,0,,
4176,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,168,6,0.670893625007011,534.92608166280957,23.851239817398561,3.7553386400000002,-0.5,-0.10000000000000001,constrained,false,0,,
4177,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68240270897513255,567.69932754087222,23.186344790507629,3.7746718079999999,-0.625,-0.125,constrained,false,0,,
4178,0|7,admiration|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.73300816700793803,533.39664316205278,22.672278979373335,3.7590742000000001,-0.875,-0.14583333333333334,constrained,false,0,,
4179,1|5|18,amusement|caring|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,171,9,0.84320466703502461,539.30996596058367,21.514989971524102,3.7597623320000002,-1.625,-0.203125,constrained,false,0,,
4180,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.73985354095930234,535.26951806568297,22.575456446320711,3.7620069479999998,-0.75,-0.125,constrained,false,0,,
4181,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68218262499431148,565.87832362686663,23.446754322755233,3.7746718079999999,-0.5,-0.10000000000000001,constrained,false,0,,
4182,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.74602845800109208,550.30927382392463,22.128323246530385,3.765726124,-1.125,-0.1875,constrained,false,0,,
4183,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69365350005682558,547.89142472927301,22.899787406400929,3.76797074,-1.125,-0.22500000000000001,constrained,false,0,,
4184,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.73603208397980779,519.68554827076639,22.238265541080199,3.747425148,-0.875,-0.14583333333333334,constrained,false,0,,
4185,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.74937466700794175,566.04774845999009,21.872952283143945,3.7746718079999999,-0.625,-0.10416666666666667,constrained,false,0,,
4186,24,remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,186,10,0.88988920801784843,588.10734641988915,21.463200002218397,3.7843711600000001,-1.125,-0.125,constrained,false,0,,
4187,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,169,7,0.73442070902092382,544.10722825219966,22.013841988954031,3.7556336240000001,-0.25,-0.041666666666666664,constrained,false,0,,
4188,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.73349516600137576,520.06573756435705,22.706621131338771,3.749374848,-0.375,-0.0625,constrained,false,0,,
4189,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.67827433301135898,509.96159953415423,22.897376814888244,3.7397410560000002,-0.5,-0.10000000000000001,constrained,false,0,,
4190,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,172,6,0.68187324999598786,546.94157905900465,23.225907534839582,3.7617120320000001,-1.625,-0.32500000000000001,constrained,false,0,,
4191,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.69081524998182431,563.72271983727592,23.026195303188679,3.7746718079999999,-0.625,-0.125,constrained,false,0,,
4192,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.74630087497644126,551.69461793870005,21.957540935940958,3.76797074,-0.625,-0.10416666666666667,constrained,false,0,,
4193,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.73720904195215553,578.04320142533436,22.221931220415026,3.7786859000000002,-0.875,-0.14583333333333334,constrained,false,0,,
4194,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.69131670799106359,521.16732363299207,22.387367111297323,3.749374848,-1.25,-0.25,constrained,false,0,,
4195,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69555883295834064,521.27946429268479,22.559398251754263,3.7533889399999998,-0.25,-0.050000000000000003,constrained,false,0,,
4196,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.7315510839689523,521.83631699431737,22.538216385780768,3.749374848,-0.75,-0.125,constrained,false,0,,
4197,5,caring,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.79180716699920595,531.56798616749916,21.525807520349215,3.7527008080000002,-1.5,-0.21428571428571427,constrained,false,0,,
4198,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.73050704097840935,519.68451102094025,22.486823098702349,3.747425148,-1.125,-0.1875,constrained,false,0,,
4199,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.67614283302100375,520.16528981214617,23.074952035135773,3.7426737879999998,-0.375,-0.074999999999999997,constrained,false,0,,
4200,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.73367391701322049,546.68972617207862,22.586653066926317,3.7617120320000001,-0.875,-0.14583333333333334,constrained,false,0,,
4201,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.68270599999232218,523.17451608280112,23.210569898406913,3.7496697920000002,-0.625,-0.125,constrained,false,0,,
4202,13|17,excitement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.75378120801178738,497.90744009789961,22.297239479592225,3.747425148,-1,-0.16666666666666666,constrained,false,0,,
4203,7,curiosity,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.68388087500352412,550.70023282758643,22.91885648456423,3.7620069479999998,-1,-0.20000000000000001,constrained,false,0,,
4204,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,162,7,0.72662162501364946,518.74257764631409,22.382165891996653,3.746737016,-1.125,-0.1875,constrained,false,0,,
4205,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69627812498947605,525.17882007658386,22.335214918702597,3.7553386400000002,-0.625,-0.125,constrained,false,0,,
4206,4|26,approval|surprise,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,6,0.68159049999667332,527.31922822683362,23.184709683774862,3.7533889399999998,-0.75,-0.14999999999999999,constrained,false,0,,
4207,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,177,9,0.85518245899584144,558.30084129949068,20.919093966528045,3.76797074,-1.75,-0.21875,constrained,false,0,,
4208,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.68769016698934138,557.48081313833109,23.14420068856376,3.7720339759999999,-0.125,-0.025000000000000001,constrained,false,0,,
4209,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.73150437499862164,533.65557314504429,22.367721911823015,3.7553386799999999,-0.75,-0.125,constrained,false,0,,
4210,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.73142774996813387,520.76004816761952,22.603266659045627,3.747425148,-1.25,-0.20833333333333334,constrained,false,0,,
4211,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.72720320802181959,518.45021251597859,22.624160179220233,3.7423788760000001,0,0,constrained,false,0,,
4212,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.74077604099875316,524.66852922661803,22.381414473643069,3.7553386400000002,-0.5,-0.083333333333333329,constrained,false,0,,
4213,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.67564166703959927,537.35496607128573,23.296729960246079,3.7553386400000002,-0.25,-0.050000000000000003,constrained,false,0,,
4214,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.75059783295728266,568.98080540520527,21.88355681562437,3.7806356000000001,-1.375,-0.22916666666666666,constrained,false,0,,
4215,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.73862316604936495,508.96551556614952,22.031411593326442,3.7404292639999999,0,0,constrained,false,0,,
