row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4634,0,admiration,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,161,11,0.80698829199536704,626.84218109521464,26.558893894242736,3.5801525879999998,-0.5,-0.050000000000000003,unconstrained,,,,
4635,1,amusement,1|9|13,amusement|disappointment|excitement,true,,stop,"{""labels"":[""amusement"",""disappointment"",""excitement""]}",d9d034bf6df389daa9cfc8509500a8e79e1773e83f4517ac929c907f73a91aba,57,177,17,1.063317874999484,683.52546042247502,25.466306459594879,3.5913265399999998,-1.5,-0.09375,unconstrained,,,,
4636,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,172,8,0.6866083329950925,660.53347764047066,27.718703155524675,3.5887542319999999,-0.125,-0.017857142857142856,unconstrained,,,,
4637,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,165,12,0.84602179197827354,647.47852164373626,26.448665948083811,3.5831672879999998,-0.75,-0.068181818181818177,unconstrained,,,,
4638,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,174,8,0.68536908301757649,670.87678344041797,27.865607658826182,3.5904090239999999,-0.125,-0.017857142857142856,unconstrained,,,,
4639,5|24,caring|remorse,,,false,unknown-label,stop,,65aa729dffbd43074faf1c94c28d51efc88503000ee11bd1bf879eff51ea0637,46,174,15,0.96920762499212287,681.20979900589259,25.978494409531507,3.5904090239999999,-1.25,-0.089285714285714288,unconstrained,,,,
4640,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,169,7,0.65257154201390222,648.51682954712101,27.950676334906191,3.5857395639999998,-0.25,-0.041666666666666664,unconstrained,,,,
4641,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,172,8,0.67772145799244754,659.40701206004076,27.374698085992026,3.5887542319999999,-0.125,-0.017857142857142856,unconstrained,,,,
4642,4,approval,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,167,7,0.65180483399308287,641.81409285457585,27.996994912009825,3.5851333479999998,-0.75,-0.125,unconstrained,,,,
4643,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,163,8,0.6856190419930499,630.65749836304508,27.802543374126369,3.5825610600000002,-0.375,-0.053571428571428568,unconstrained,,,,
4644,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,176,7,0.63594558299519122,677.32502250253833,28.182892881600562,3.591326536,0,0,unconstrained,,,,
4645,18,love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,160,7,0.64429516598465852,627.39787793308676,28.146148876834012,3.5801526479999999,0,0,unconstrained,,,,
4646,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,175,8,0.6838694580073934,679.19248716727191,27.798087370052059,3.5907203239999999,0,0,unconstrained,,,,
4647,8,desire,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,172,8,0.6850372500193771,666.56870433033191,27.604923508319605,3.588754244,0,0,unconstrained,,,,
4648,2,anger,10|1,disapproval|amusement,true,,stop,"{""labels"":[""disapproval"",""amusement""]}",162728f347ac99da492c0bac4d0acbe28abb8844c5985dacba1c72d015e96e7b,40,168,12,0.84728783299215138,651.20149175932568,26.314705030859209,3.5857395599999999,-2,-0.18181818181818182,unconstrained,,,,
4649,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,161,8,0.67591312498552725,635.38721953144693,27.834340443851097,3.5801526159999999,-0.25,-0.035714285714285712,unconstrained,,,,
4650,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,166,7,0.65150283399270847,637.82003871062898,27.98128522147611,3.5848220479999999,0,0,unconstrained,,,,
4651,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,164,8,0.69225262498366646,635.01446363183163,27.604193218500306,3.5831672640000001,-0.75,-0.10714285714285714,unconstrained,,,,
4652,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,171,12,0.85106524999719113,662.5074834443725,26.387692580946148,3.5881480200000002,-0.25,-0.022727272727272728,unconstrained,,,,
4653,8,desire,26|9,surprise|disappointment,true,,stop,"{""labels"":[""surprise"",""disappointment""]}",4f348fc5c7d396676d6d4a7d5b157d6a3a2612d64b45e4299221d5a0b6a7abd9,42,181,12,0.85602491701138206,698.43158470069466,26.238706082473787,3.5943412119999998,-1.5,-0.13636363636363635,unconstrained,,,,
4654,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,169,8,0.68797941697994247,647.43960296743001,27.84415330809292,3.5857395639999998,0,0,unconstrained,,,,
4655,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,170,8,0.68222800001967698,664.38344647230235,27.610250854167251,3.5878367199999999,-0.5,-0.071428571428571425,unconstrained,,,,
4656,14,fear,14|9,fear|disappointment,true,,stop,"{""labels"":[""fear"",""disappointment""]}",cb2e994ea5299ee67762b0e0dd1ba295fa2969405bf5c120503e158e8a7592f6,38,172,12,0.85416425002040341,660.96445964403574,26.340611398637304,3.5887542319999999,-2,-0.18181818181818182,unconstrained,,,,
4657,6,confusion,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,190,8,0.68807570802164264,729.86777386142012,27.503873105631126,3.601582976,0,0,unconstrained,,,,
4658,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,163,7,0.64231345799635164,636.24674433581413,28.265735564404441,3.5825610440000002,0,0,unconstrained,,,,
4659,0|15,admiration|gratitude,,,false,unknown-label,stop,,829183c78e9ec53b006bccdd0102de1c051799bbb966c2244c169374f95418c1,48,185,16,1.0101975410070736,713.50173291439364,25.9008295151556,3.5969135159999999,-1.375,-0.09166666666666666,unconstrained,,,,
4660,27,neutral,9|24|25,disappointment|remorse|sadness,true,,stop,"{""labels"":[""disappointment"",""remorse"",""sadness""]}",5d70e455a796382f5c8b4f6ff24f187a7c3533a16ef7373f1d4b019ce7b0b31a,52,176,16,1.0222398749901913,676.17007824784935,25.850710532086556,3.591326536,-2,-0.13333333333333333,unconstrained,,,,
4661,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,160,8,0.6793563749815803,628.36015103367981,27.828801209459439,3.5801526479999999,-1,-0.14285714285714285,unconstrained,,,,
4662,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,173,8,0.69562129199039191,665.68534892053253,27.307381301254082,3.5887542360000002,-0.375,-0.053571428571428568,unconstrained,,,,
4663,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,177,7,0.64315816698945127,684.964307867873,28.249475865667034,3.5913265399999998,0,0,unconstrained,,,,
4664,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,164,12,0.84311237500514835,640.01415400289068,26.417934475432642,3.5831672559999999,-0.5,-0.045454545454545456,unconstrained,,,,
4665,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,163,8,0.69005383300827816,631.907551484387,27.427219722969692,3.5825610480000001,0,0,unconstrained,,,,
4666,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,166,8,0.68394970797817223,642.26707460171565,27.545430921684229,3.5848220479999999,0,0,unconstrained,,,,
4667,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,171,7,0.64693504199385643,661.93847496375201,28.339861023930105,3.5881480200000002,0,0,unconstrained,,,,
4668,20,optimism,1|10|13,amusement|disapproval|excitement,true,,stop,"{""labels"":[""amusement"",""disapproval"",""excitement""]}",b7e174ead869e8ec1405b0a874a25579eab1fced8adc24bb2dca0c991554ff32,54,184,17,1.0580929999996442,703.77025564412202,25.747855279924856,3.596913512,-0.75,-0.046875,unconstrained,,,,
4669,4|20,approval|optimism,,,false,unknown-label,stop,,68476577c351c8b416f924c736b86d68834b167f62dc585b15bf8ef8013dff8b,46,189,15,0.97959583299234509,724.13735401471729,25.83112915103548,3.5999281879999998,-0.5,-0.035714285714285712,unconstrained,,,,
4670,2,anger,9|3,disappointment|annoyance,true,,stop,"{""labels"":[""disappointment"",""annoyance""]}",9c7156f16b350696bd7488251f88c39a776837914b7f77a5fc37506dc402a416,43,171,13,0.88641454200842418,659.16941763123782,26.318990533656017,3.5881480200000002,-1,-0.083333333333333329,unconstrained,,,,
4671,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",880ea7f715dfc22369c544a06db7fb86b94b6e6b72b40897cf048b7d0497c890,29,176,9,0.71919474998139776,688.34900857741525,27.254299649820883,3.591326536,0,0,unconstrained,,,,
4672,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,172,7,0.64384841697756201,666.06041489161589,28.351363091933635,3.5887542319999999,-0.5,-0.083333333333333329,unconstrained,,,,
4673,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,161,8,0.68045270800939761,633.65702676221292,27.796779481076445,3.5801526319999999,-0.25,-0.035714285714285712,unconstrained,,,,
4674,0|15,admiration|gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,176,12,0.8614534999942407,674.319061577703,26.135264148127298,3.591326536,0,0,unconstrained,,,,
4675,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,180,8,0.68712341698119417,692.60782325528623,27.80304669110917,3.5943412079999999,-0.25,-0.035714285714285712,unconstrained,,,,
4676,1,amusement,10|12|1,disapproval|embarrassment|amusement,true,,stop,"{""labels"":[""disapproval"",""embarrassment"",""amusement""]}",0ee960569066829d50a58cb26dff872b722f75441e8ec9fc7b337f81951e0724,57,172,17,1.062996499997098,662.37608959908471,25.528215072836598,3.5887542319999999,-2.25,-0.140625,unconstrained,,,,
4677,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,185,8,0.68480687501141801,714.55723775460183,27.686578762856954,3.5969135159999999,-0.75,-0.10714285714285714,unconstrained,,,,
4678,24,remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,181,8,0.68288579201907851,697.61268580704086,27.677331264154599,3.5943412119999998,0,0,unconstrained,,,,
4679,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,160,7,0.64160100001026876,628.65075662070296,28.193373727942891,3.5801526680000002,0,0,unconstrained,,,,
4680,22,realization,,,false,unknown-label,stop,,62e1e33c4426a1c859dcfb52d55e57495f51a0ada98ca64ef517cf65e53ad3c2,37,172,11,0.80977049999637529,661.30848895196561,26.544892662576096,3.5887542319999999,-0.25,-0.025000000000000001,unconstrained,,,,
4681,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,162,8,0.68609341702540405,624.96212619085816,27.579779571350034,3.582249784,0,0,unconstrained,,,,
4682,10|11,disapproval|disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,164,8,0.684718124975916,634.46795439368486,27.791078218781884,3.5831672559999999,0,0,unconstrained,,,,
4683,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,171,7,0.64280849997885525,665.02624526792602,28.157862439382299,3.5881480200000002,0,0,unconstrained,,,,
4684,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,163,7,0.66832362502464093,620.80003779638992,25.14230463586361,3.5825610440000002,0,0,unconstrained,,,,
4685,27,neutral,13|0,excitement|admiration,true,,stop,"{""labels"":[""excitement"",""admiration""]}",59915131b783e88cd6e32f4983582b8f234932876d21f06d47a1ac061e8c9a7a,40,178,13,0.90335425001103431,686.07769858049176,26.157323220192421,3.5934236959999999,-0.5,-0.041666666666666664,unconstrained,,,,
4686,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,175,8,0.6862570829980541,672.7202959738637,27.159375487407139,3.5907203239999999,0,0,unconstrained,,,,
4687,11,disgust,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,177,12,0.85583391701220535,674.16190476301119,26.359789918536119,3.5913265399999998,-1.125,-0.10227272727272728,unconstrained,,,,
4688,6|27,confusion|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,185,8,0.6821890420105774,714.16484671755632,27.723553973691256,3.5969135159999999,-0.375,-0.053571428571428568,unconstrained,,,,
4689,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,173,8,0.69340366698452272,668.61550690606987,27.576566985103582,3.5887542840000002,-0.75,-0.10714285714285714,unconstrained,,,,
4690,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,171,8,0.68474762499681674,658.89489478348389,27.614829475420692,3.5881480200000002,-0.125,-0.017857142857142856,unconstrained,,,,
4691,5,caring,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",5ea918ce84c20cf912852939124db834d59d53c54632ea58da8bda7fd9f39495,41,173,12,0.8505363329895772,665.81963889836527,26.517339688645826,3.5887542360000002,-1.5,-0.13636363636363635,unconstrained,,,,
4692,15|20,gratitude|optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,170,7,0.64608666699496098,653.73541860330374,28.400331066686817,3.5878367199999999,0,0,unconstrained,,,,
4693,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,164,8,0.68980774999363348,634.60083593714978,27.494774919874622,3.5831672800000001,-0.25,-0.035714285714285712,unconstrained,,,,
4694,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,167,7,0.64352191600482911,647.20780212647662,28.263029886717998,3.5851333479999998,-0.75,-0.125,unconstrained,,,,
4695,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,178,8,0.67998149999766611,690.90885480580562,27.929072375597801,3.5934236959999999,-0.5,-0.071428571428571425,unconstrained,,,,
4696,4|27,approval|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",5c718c8f44ea6e118e3149dbed509aa0bf6b35c6c8676fd2f48e4ddad0c28f33,26,164,8,0.68545812499360181,633.86899157178118,27.474375198764946,3.5831672559999999,0,0,unconstrained,,,,
4697,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,174,8,0.6874034579959698,669.98751234979636,27.179279196341071,3.5904090239999999,0,0,unconstrained,,,,
4698,1,amusement,1|9,amusement|disappointment,true,,stop,"{""labels"":[""amusement"",""disappointment""]}",5263d3e9b133f2d686f8c63e65d6516c44b29bc34e43a32d341bc883f8d3d9f7,43,172,12,0.84629991700057872,663.62579692994291,26.53401381672748,3.5887542319999999,-0.875,-0.079545454545454544,unconstrained,,,,
4699,4|23,approval|relief,23,relief,true,,stop,"{""labels"":[""relief""]}",a23b9102d0446380a5dcfd989e13d2b5a60d89e0930ca7fe58953b6e502c1b97,22,166,8,0.68589316698489711,644.77955226798031,27.093322466715065,3.5848220720000001,-0.25,-0.035714285714285712,unconstrained,,,,
4700,15|21,gratitude|pride,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,172,7,0.64467099998728372,665.47028005748393,28.354286811307418,3.5887542319999999,0,0,unconstrained,,,,
4701,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,170,7,0.7086153750133235,664.98995841578426,28.29771082075742,3.5878367280000001,0,0,unconstrained,,,,
4702,0|4,admiration|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,166,7,0.66832579200854525,629.52908487361356,25.420131956987976,3.5848220479999999,0,0,unconstrained,,,,
4703,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,167,8,0.68085312499897555,645.79144661098996,27.719083195672813,3.5851333479999998,0,0,unconstrained,,,,
4704,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",c5856719e7d865ae59738afb0c089b291a1189d2f74e3f20ded7d0c6368df6c7,37,164,11,0.81406233299640007,630.9322199391172,26.48872128074191,3.5831672559999999,-0.5,-0.050000000000000003,unconstrained,,,,
4705,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,161,8,0.68390062497928739,630.65111377994572,27.771401446638372,3.5801525999999999,0,0,unconstrained,,,,
4706,1,amusement,1|9,amusement|disappointment,true,,stop,"{""labels"":[""amusement"",""disappointment""]}",5263d3e9b133f2d686f8c63e65d6516c44b29bc34e43a32d341bc883f8d3d9f7,43,167,12,0.85535137500846758,641.84184343938102,26.359157803106374,3.5851333479999998,-1.25,-0.11363636363636363,unconstrained,,,,
4707,6|7,confusion|curiosity,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,167,8,0.69015491599566303,646.53503673919329,27.46972493586987,3.5851333479999998,-0.75,-0.10714285714285714,unconstrained,,,,
4708,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,161,7,0.62828641699161381,629.26584352634961,28.219913040835028,3.5801525879999998,-0.25,-0.041666666666666664,unconstrained,,,,
4709,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,187,7,0.64886200000182725,716.56317811229019,27.653292311527156,3.5993219719999998,0,0,unconstrained,,,,
4710,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,163,8,0.68257158400956541,634.92032581187073,27.75360573518801,3.5825610440000002,-0.375,-0.053571428571428568,unconstrained,,,,
4711,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,182,8,0.6835677919734735,710.81278561216266,27.835026501245686,3.595996,-0.5,-0.071428571428571425,unconstrained,,,,
4712,7|22,curiosity|realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,181,8,0.68946795800002292,687.72981720618964,27.515753190607835,3.5943412119999998,-0.125,-0.017857142857142856,unconstrained,,,,
4713,15,gratitude,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,176,8,0.6950125000148546,672.74312207549303,27.396275135877659,3.5913265559999998,-0.875,-0.125,unconstrained,,,,
4714,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,165,7,0.64126666600350291,641.27965658367953,28.077503229558793,3.5831672600000002,-0.5,-0.083333333333333329,unconstrained,,,,
4715,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,164,8,0.6917820840026252,635.92717004518761,27.47005903500547,3.5831672600000002,-0.5,-0.071428571428571425,unconstrained,,,,
4716,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,169,7,0.63716516699059866,648.35262325089877,28.133286168835447,3.5857395639999998,0,0,unconstrained,,,,
4717,18,love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,171,7,0.63975608299369924,661.05862160213519,28.52419866946261,3.5881480200000002,0,0,unconstrained,,,,
4718,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,177,7,0.63940375001402572,683.72469649127117,28.256883328391499,3.5913265399999998,0,0,unconstrained,,,,
4719,6,confusion,1|6,amusement|confusion,true,,stop,"{""labels"":[""amusement"",""confusion""]}",ee68d853257f6f721cdb631c38a4ef006c361b53485844d204efa320955aaa07,38,175,12,0.85053670898196287,675.64230573475083,26.326325776565589,3.5907203320000001,-0.25,-0.022727272727272728,unconstrained,,,,
4720,0,admiration,4|13|15,approval|excitement|gratitude,true,,stop,"{""labels"":[""approval"",""excitement"",""gratitude""]}",e2e9400bf4ac6f4f36f34459772d3a2d3f9598c6a03d3660ef407709047194f6,51,172,16,1.0193493750120979,663.94088310977327,25.833154552901355,3.5887542319999999,-1.5,-0.10000000000000001,unconstrained,,,,
4721,0|15,admiration|gratitude,4|15|18,approval|gratitude|love,true,,stop,"{""labels"":[""approval"",""gratitude"",""love""]}",a1d6c646c893bfcda792458cd92eb1e5c74f3d7530655708362011e56492b329,45,177,14,0.92650212501757778,689.86102331130758,26.230134771735123,3.5913265399999998,-0.5,-0.038461538461538464,unconstrained,,,,
4722,10,disapproval,,,false,unknown-label,stop,,fe294839791645159fdf7cb2fe3d136788566c2437cbebbbd294675e137206b5,24,165,9,0.73437241700594313,635.77057234970732,27.049249895269256,3.5831672600000002,0,0,unconstrained,,,,
4723,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,161,7,0.63585845800116658,635.90513874118801,28.501730209095303,3.5801526039999998,0,0,unconstrained,,,,
4724,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,184,7,0.64002787502249703,713.36032029141063,28.264304142995258,3.596913512,0,0,unconstrained,,,,
4725,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,180,8,0.68254774998058565,691.1548805508919,27.075980307483665,3.5943412239999999,-0.25,-0.035714285714285712,unconstrained,,,,
4726,15|20,gratitude|optimism,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",cb153126e84fac1edfb2788a6982f3e5f2fced002155cff4021276cf3c4de0db,38,181,12,0.87144650000846013,684.18607128323993,26.066136647215604,3.5943412119999998,-0.5,-0.045454545454545456,unconstrained,,,,
4727,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,183,8,0.68029408299480565,712.04216999073503,27.577137345994821,3.5963072999999999,-0.5,-0.071428571428571425,unconstrained,,,,
4728,6,confusion,,,false,neutral-combined,stop,,009fd0196e8822bc6220c7dd3371a010f659f67dd60e373e7ed0e3d50715f74a,41,171,11,0.81214016699232161,660.48072264800589,26.603768908775461,3.5881480200000002,-0.75,-0.074999999999999997,unconstrained,,,,
4729,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,169,8,0.68488549999892712,651.54962310398673,27.636206225195632,3.585739572,-0.375,-0.053571428571428568,unconstrained,,,,
