row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1024,1,joy,1,joy,0.013788657263,0.961938619614,0.007779696491,0.016493013129
1025,1,joy,1,joy,0.028219720349,0.471609890461,0.368282705545,0.131887674332
1026,0,anger,3,sadness,0.210023894906,0.045126367360,0.317261844873,0.427587926388
1027,0,anger,3,sadness,0.219009831548,0.045102871954,0.102819934487,0.633067309856
1028,0,anger,0,anger,0.764708697796,0.016434758902,0.020597459748,0.198259085417
1029,1,joy,1,joy,0.014311420731,0.965645611286,0.008282802999,0.011760206893
1030,0,anger,0,anger,0.932019829750,0.010222479701,0.025848843157,0.031908802688
1031,3,sadness,0,anger,0.951075673103,0.012500747107,0.011033249088,0.025390313938
1032,1,joy,1,joy,0.102723769844,0.682922899723,0.058208025992,0.156145334244
1033,0,anger,0,anger,0.958670794964,0.006555984728,0.009342268109,0.025431012735
1034,3,sadness,3,sadness,0.012406627648,0.011822178029,0.007072502282,0.968698680401
1035,0,anger,0,anger,0.941823482513,0.030046697706,0.005826846231,0.022303065285
1036,0,anger,0,anger,0.969288587570,0.007210446522,0.010245139711,0.013255788013
1037,0,anger,0,anger,0.887856185436,0.075626492500,0.009143089876,0.027374261990
1038,1,joy,1,joy,0.010390183888,0.954093635082,0.016328502446,0.019187612459
1039,3,sadness,1,joy,0.023161342368,0.897816181183,0.026813868433,0.052208643407
1040,1,joy,1,joy,0.026246963069,0.947601079941,0.010332822800,0.015819225460
1041,2,optimism,0,anger,0.937817394733,0.015387295745,0.014901516959,0.031893800944
1042,0,anger,0,anger,0.925446510315,0.010631009005,0.024065958336,0.039856504649
1043,2,optimism,2,optimism,0.008107155561,0.029696295038,0.917996823788,0.044199682772
1044,3,sadness,3,sadness,0.009458805434,0.010558894835,0.008878428489,0.971103906631
1045,1,joy,1,joy,0.019497450441,0.951533496380,0.009113680571,0.019855422899
1046,3,sadness,3,sadness,0.010124536231,0.012748983689,0.010405050591,0.966721415520
1047,0,anger,0,anger,0.939946174622,0.008441970684,0.019395543262,0.032216243446
1048,3,sadness,3,sadness,0.008651376702,0.011152273044,0.009871810675,0.970324516296
1049,1,joy,1,joy,0.015742775053,0.950886964798,0.014262711629,0.019107537344
1050,0,anger,1,joy,0.024924235418,0.917293429375,0.022557061166,0.035225365311
1051,1,joy,1,joy,0.017937043682,0.958429694176,0.010510065593,0.013123125769
1052,3,sadness,3,sadness,0.095466680825,0.018411811441,0.084220871329,0.801900625229
1053,0,anger,0,anger,0.940371572971,0.009949566796,0.018896901980,0.030782038346
1054,0,anger,0,anger,0.974090337753,0.007059012074,0.007817840204,0.011032811366
1055,0,anger,0,anger,0.969486832619,0.007307623047,0.010205222294,0.013000351377
1056,0,anger,0,anger,0.968177914619,0.008858398534,0.009529118426,0.013434584253
1057,1,joy,1,joy,0.012679597363,0.911316573620,0.033356174827,0.042647648603
1058,3,sadness,3,sadness,0.009745451622,0.010973278433,0.010413469747,0.968867838383
1059,0,anger,3,sadness,0.050735607743,0.009633067064,0.008052011952,0.931579291821
1060,3,sadness,3,sadness,0.016946462914,0.014426474459,0.006958316546,0.961668670177
1061,3,sadness,3,sadness,0.009100021794,0.012152452022,0.009815855883,0.968931615353
1062,1,joy,1,joy,0.021802030504,0.944258689880,0.009396609850,0.024542586878
1063,3,sadness,1,joy,0.036342341453,0.649303615093,0.121234342456,0.193119674921
1064,0,anger,0,anger,0.950796246529,0.009061617777,0.012874753214,0.027267383412
1065,1,joy,1,joy,0.009458704852,0.954446256161,0.019027985632,0.017067091540
1066,3,sadness,3,sadness,0.033187117428,0.015995129943,0.007307041902,0.943510770798
1067,1,joy,1,joy,0.014812851325,0.954078018665,0.011478086933,0.019631050527
1068,3,sadness,3,sadness,0.054369933903,0.017623322085,0.007064670324,0.920942068100
1069,2,optimism,2,optimism,0.243537887931,0.038128666580,0.574683129787,0.143650382757
1070,1,joy,1,joy,0.083962365985,0.624942839146,0.167424708605,0.123670145869
1071,3,sadness,3,sadness,0.235045775771,0.126650989056,0.011252034456,0.627051174641
1072,3,sadness,2,optimism,0.037502128631,0.156252145767,0.533703982830,0.272541642189
1073,0,anger,0,anger,0.975695252419,0.007844415493,0.008056178689,0.008404099382
1074,1,joy,1,joy,0.013464584015,0.966913700104,0.007309238426,0.012312551029
1075,3,sadness,3,sadness,0.038509927690,0.014801597223,0.011604485102,0.935083925724
1076,3,sadness,3,sadness,0.009871034883,0.010963868350,0.008131854236,0.971033275127
1077,3,sadness,1,joy,0.036467541009,0.625356853008,0.250178843737,0.087996773422
1078,2,optimism,2,optimism,0.007008367684,0.021365094930,0.952236771584,0.019389836118
1079,1,joy,1,joy,0.018193492666,0.958918571472,0.008590150625,0.014297848567
1080,0,anger,0,anger,0.372001826763,0.032417129725,0.273929566145,0.321651458740
1081,0,anger,0,anger,0.489073038101,0.457444190979,0.019784644246,0.033698249608
1082,1,joy,3,sadness,0.204016149044,0.208699211478,0.036331214011,0.550953507423
1083,2,optimism,3,sadness,0.079212687910,0.091319404542,0.225020214915,0.604447722435
1084,1,joy,0,anger,0.969829916954,0.010977534577,0.008937444538,0.010255066678
1085,3,sadness,3,sadness,0.028901824728,0.009378575720,0.017859233543,0.943860352039
1086,3,sadness,3,sadness,0.016752043739,0.011702309363,0.055253632367,0.916292071342
1087,0,anger,0,anger,0.951761603355,0.008720059879,0.012040559202,0.027477772906
1088,3,sadness,3,sadness,0.009852254763,0.010667361319,0.009627751075,0.969852566719
1089,1,joy,1,joy,0.031913068146,0.924714207649,0.019533554092,0.023839049041
1090,1,joy,1,joy,0.020041484386,0.955593407154,0.009186810814,0.015178303234
1091,3,sadness,3,sadness,0.015283505432,0.011762961745,0.034724056721,0.938229560852
1092,0,anger,0,anger,0.966883778572,0.008570507169,0.010206480511,0.014339257963
1093,3,sadness,3,sadness,0.038295324892,0.016509080306,0.014186822809,0.931008815765
1094,0,anger,0,anger,0.905348241329,0.008784652688,0.025982545689,0.059884645045
1095,3,sadness,3,sadness,0.071478307247,0.014577182941,0.009477593005,0.904466927052
1096,0,anger,0,anger,0.967913806438,0.010497005656,0.009601285681,0.011987916194
1097,1,joy,1,joy,0.014946050011,0.962695300579,0.008221182972,0.014137431048
1098,0,anger,1,joy,0.081667527556,0.861431956291,0.022440217435,0.034460321069
1099,2,optimism,2,optimism,0.317253053188,0.058651227504,0.538963079453,0.085132665932
1100,3,sadness,3,sadness,0.015433716588,0.032102722675,0.028221726418,0.924241781235
1101,3,sadness,3,sadness,0.007757715415,0.010573402978,0.010965739377,0.970703184605
1102,0,anger,0,anger,0.962701022625,0.009616278112,0.014477510937,0.013205258176
1103,1,joy,1,joy,0.019441092387,0.925790786743,0.026878606528,0.027889505029
1104,1,joy,1,joy,0.019375909120,0.961510956287,0.006702442653,0.012410664931
1105,2,optimism,2,optimism,0.012923900038,0.010309615172,0.879948973656,0.096817605197
1106,2,optimism,2,optimism,0.011073582806,0.034406706691,0.927575528622,0.026944173500
1107,2,optimism,0,anger,0.484766453505,0.062780395150,0.346677273512,0.105775922537
1108,0,anger,0,anger,0.927595436573,0.011515072547,0.026792749763,0.034096751362
1109,1,joy,1,joy,0.014803573489,0.954634606838,0.014412888326,0.016148945317
1110,0,anger,0,anger,0.959670364857,0.008184942417,0.010758714750,0.021386092529
1111,3,sadness,3,sadness,0.026234282181,0.014053639956,0.073526658118,0.886185526848
1112,1,joy,1,joy,0.156848058105,0.517078816891,0.132422581315,0.193650543690
1113,1,joy,1,joy,0.041111204773,0.904052674770,0.027224576101,0.027611630037
1114,3,sadness,3,sadness,0.009181939065,0.011353914626,0.012562454678,0.966901719570
1115,0,anger,0,anger,0.968262076378,0.006362210028,0.013344798237,0.012030866928
1116,2,optimism,0,anger,0.937043905258,0.009752708487,0.025665039197,0.027538374066
1117,0,anger,3,sadness,0.089103624225,0.012136892416,0.033130444586,0.865629017353
1118,0,anger,0,anger,0.602725982666,0.039098381996,0.277183592319,0.080992080271
1119,3,sadness,3,sadness,0.016839314252,0.011515069753,0.005440607667,0.966205000877
1120,0,anger,0,anger,0.969151735306,0.007662933320,0.010785392486,0.012399965897
1121,0,anger,0,anger,0.970358908176,0.011946549639,0.007070270833,0.010624392889
1122,0,anger,0,anger,0.962677180767,0.009471676312,0.012064822949,0.015786321834
1123,0,anger,0,anger,0.963892519474,0.006572272629,0.014573516324,0.014961726964
1124,0,anger,0,anger,0.852756142616,0.019076768309,0.036885432899,0.091281704605
1125,0,anger,0,anger,0.959173500538,0.007120168768,0.016309538856,0.017396824434
1126,0,anger,0,anger,0.966192305088,0.012391030788,0.009810099378,0.011606565677
1127,0,anger,0,anger,0.922544956207,0.009945855476,0.033874031156,0.033635213971
1128,3,sadness,3,sadness,0.061544675380,0.020881386474,0.016389213502,0.901184678078
1129,1,joy,3,sadness,0.078189574182,0.030839482322,0.010769124143,0.880201876163
1130,0,anger,0,anger,0.963471949100,0.007806809619,0.011950742453,0.016770565882
1131,0,anger,0,anger,0.964576244354,0.009430552833,0.009891790338,0.016101339832
1132,0,anger,0,anger,0.971093773842,0.010544622317,0.008941098116,0.009420456365
1133,1,joy,1,joy,0.019624959677,0.957080662251,0.009063172154,0.014231256209
1134,1,joy,0,anger,0.952805459499,0.015869863331,0.008833498694,0.022491147742
1135,3,sadness,3,sadness,0.058643672615,0.328370034695,0.091126017272,0.521860301495
1136,0,anger,0,anger,0.946396529675,0.009400059469,0.006432353985,0.037770979106
1137,0,anger,0,anger,0.884777188301,0.014155684039,0.038182217628,0.062884949148
1138,3,sadness,2,optimism,0.062829345465,0.015343091451,0.465957671404,0.455869913101
1139,3,sadness,3,sadness,0.009088840336,0.008861848153,0.013301662169,0.968747556210
1140,1,joy,1,joy,0.013401067816,0.960805475712,0.011374033056,0.014419374987
1141,0,anger,0,anger,0.965728342533,0.009691276588,0.008889072575,0.015691328794
1142,3,sadness,3,sadness,0.034546773881,0.201481133699,0.112445272505,0.651526808739
1143,3,sadness,3,sadness,0.015339639969,0.008333128877,0.012482800521,0.963844418526
1144,3,sadness,3,sadness,0.009112211876,0.010403629392,0.010030141100,0.970453977585
1145,3,sadness,3,sadness,0.010554934852,0.009599138051,0.008815972134,0.971029937267
1146,0,anger,0,anger,0.958550274372,0.008767441846,0.011881335638,0.020800860599
1147,1,joy,3,sadness,0.048770375550,0.012845527381,0.024713987485,0.913670122623
1148,0,anger,0,anger,0.967961490154,0.009669474326,0.010164175183,0.012204892002
1149,3,sadness,3,sadness,0.054427035153,0.020020294935,0.009540410712,0.916012227535
1150,1,joy,1,joy,0.020873107016,0.955156683922,0.009842264466,0.014127929695
1151,0,anger,0,anger,0.957749307156,0.016774391755,0.008386928588,0.017089430243
1152,3,sadness,1,joy,0.021037787199,0.954875171185,0.007795418147,0.016291523352
1153,0,anger,3,sadness,0.095823556185,0.078676983714,0.011736284941,0.813763201237
1154,0,anger,0,anger,0.970125019550,0.009016957134,0.009448338300,0.011409747414
1155,0,anger,1,joy,0.211822047830,0.673229813576,0.041293058544,0.073655024171
1156,0,anger,0,anger,0.971003830433,0.007651964668,0.007391386665,0.013952762820
1157,1,joy,1,joy,0.012922091410,0.939507067204,0.022873241454,0.024697599933
1158,0,anger,0,anger,0.964467644691,0.007551341318,0.012714786455,0.015266127884
1159,3,sadness,3,sadness,0.010999515653,0.010080509819,0.012045205571,0.966874718666
1160,3,sadness,0,anger,0.480995118618,0.317294269800,0.036604523659,0.165106058121
1161,0,anger,0,anger,0.971587777138,0.007298007607,0.009744374081,0.011369935237
1162,3,sadness,3,sadness,0.009399029426,0.009688924067,0.013762512244,0.967149496078
1163,0,anger,3,sadness,0.099782913923,0.322197169065,0.116825036705,0.461194872856
1164,3,sadness,0,anger,0.954026818275,0.009212737903,0.009874751791,0.026885718107
1165,3,sadness,3,sadness,0.019579399377,0.009210438468,0.014860564843,0.956349611282
1166,1,joy,1,joy,0.017884185538,0.960452795029,0.006779065356,0.014883977361
1167,0,anger,0,anger,0.971441566944,0.009022074752,0.008072256111,0.011464021169
1168,1,joy,1,joy,0.017259569839,0.961624264717,0.008899513632,0.012216729112
1169,2,optimism,1,joy,0.131812244654,0.656316936016,0.139043703675,0.072827130556
1170,2,optimism,3,sadness,0.209684267640,0.100978910923,0.053699340671,0.635637462139
1171,2,optimism,2,optimism,0.094447053969,0.040439099073,0.755190312862,0.109923526645
1172,1,joy,1,joy,0.019217656925,0.959709763527,0.008047671057,0.013024900109
1173,2,optimism,0,anger,0.434222549200,0.037366304547,0.412802934647,0.115608200431
1174,0,anger,0,anger,0.974693477154,0.007141360547,0.008242238313,0.009922885336
1175,0,anger,0,anger,0.972790598869,0.007735427003,0.008601203561,0.010872789659
1176,1,joy,1,joy,0.014640352689,0.960801959038,0.009416591376,0.015141144395
1177,2,optimism,2,optimism,0.100255541503,0.034880757332,0.687028110027,0.177835628390
1178,1,joy,1,joy,0.019478246570,0.945726990700,0.014265513979,0.020529188216
1179,0,anger,0,anger,0.972282111645,0.009140223265,0.008898873813,0.009678769857
1180,0,anger,0,anger,0.910304427147,0.051284573972,0.012950050645,0.025460937992
1181,3,sadness,3,sadness,0.010068137199,0.011930729263,0.011839717627,0.966161489487
1182,0,anger,2,optimism,0.027824532241,0.025801904500,0.898599028587,0.047774538398
1183,3,sadness,3,sadness,0.008758021519,0.013045457192,0.012350460514,0.965846061707
1184,0,anger,0,anger,0.948659956455,0.009507048875,0.019099881873,0.022733177990
1185,1,joy,1,joy,0.020141577348,0.951360940933,0.009217275307,0.019280198961
1186,0,anger,3,sadness,0.036283276975,0.053795885295,0.011301212013,0.898619651794
1187,0,anger,0,anger,0.970655441284,0.010066994466,0.008849354461,0.010428261012
1188,1,joy,1,joy,0.018302878365,0.955822050571,0.009554076940,0.016320947558
1189,0,anger,3,sadness,0.145043730736,0.034173805267,0.044388167560,0.776394367218
1190,3,sadness,3,sadness,0.037583351135,0.010399076156,0.011508253403,0.940509259701
1191,3,sadness,3,sadness,0.012281320989,0.014763948508,0.010697936639,0.962256729603
1192,0,anger,0,anger,0.957336127758,0.010579396971,0.018717208877,0.013367241248
1193,0,anger,0,anger,0.924720168114,0.011703132652,0.032541055232,0.031035749242
1194,2,optimism,3,sadness,0.442200541496,0.015451146290,0.037655107677,0.504693210125
1195,0,anger,0,anger,0.954144537449,0.008847406134,0.015562238172,0.021445823833
1196,0,anger,0,anger,0.970635652542,0.008746461943,0.008495344780,0.012122588232
1197,0,anger,0,anger,0.974188566208,0.007405304350,0.008613523096,0.009792604484
1198,3,sadness,3,sadness,0.022379934788,0.041288044304,0.022580821067,0.913751184940
1199,0,anger,0,anger,0.896985650063,0.012574327178,0.016404369846,0.074035622180
1200,1,joy,1,joy,0.017511922866,0.956435501575,0.011070366949,0.014982191846
1201,2,optimism,2,optimism,0.022228127345,0.119081825018,0.614232778549,0.244457185268
1202,1,joy,1,joy,0.014600378461,0.960048615932,0.010885760188,0.014465305023
1203,1,joy,1,joy,0.039617527276,0.796021640301,0.106205523014,0.058155324310
1204,0,anger,0,anger,0.970413088799,0.006688475143,0.011628653854,0.011269754730
1205,0,anger,0,anger,0.968407392502,0.007751226891,0.008534452878,0.015306903981
1206,0,anger,0,anger,0.941566944122,0.011960106902,0.019651299343,0.026821687818
1207,0,anger,0,anger,0.965089380741,0.008332246915,0.010522013530,0.016056345776
1208,0,anger,0,anger,0.953972697258,0.010923975147,0.009383840486,0.025719571859
1209,0,anger,0,anger,0.940400958061,0.031353063881,0.007533495314,0.020712440833
1210,2,optimism,0,anger,0.595606505871,0.037605214864,0.233215332031,0.133572965860
1211,3,sadness,3,sadness,0.009567119181,0.009992566891,0.009693278000,0.970746994019
1212,0,anger,2,optimism,0.287344932556,0.060637455434,0.549212694168,0.102804817259
1213,2,optimism,2,optimism,0.007255245000,0.013417871669,0.964630365372,0.014696474187
1214,3,sadness,3,sadness,0.038810312748,0.011125376448,0.008322642185,0.941741645336
1215,1,joy,1,joy,0.030690539628,0.949046850204,0.007758258842,0.012504333630
1216,1,joy,3,sadness,0.087795525789,0.248244345188,0.054283611476,0.609676539898
1217,0,anger,3,sadness,0.024867236614,0.011404274032,0.025604408234,0.938124060631
1218,0,anger,0,anger,0.969790458679,0.009664223529,0.008255345747,0.012289957143
1219,1,joy,1,joy,0.015536147170,0.961612343788,0.010763919912,0.012087579817
1220,0,anger,0,anger,0.532166123390,0.020400974900,0.060050226748,0.387382715940
1221,0,anger,0,anger,0.962955534458,0.008112061769,0.015243391506,0.013688954525
1222,2,optimism,2,optimism,0.016239343211,0.423964172602,0.511518299580,0.048278070986
1223,2,optimism,0,anger,0.524614036083,0.257370829582,0.040288049728,0.177727058530
1224,1,joy,3,sadness,0.275976270437,0.264594703913,0.068105928600,0.391323059797
1225,1,joy,1,joy,0.027796035632,0.606637418270,0.261260092258,0.104306541383
1226,0,anger,0,anger,0.954798221588,0.009548041038,0.016966501251,0.018687244505
1227,1,joy,1,joy,0.011476915330,0.961766779423,0.011677299626,0.015079007484
1228,3,sadness,3,sadness,0.348388463259,0.024328570813,0.007333816960,0.619949162006
1229,0,anger,0,anger,0.939719080925,0.013970414177,0.012907472439,0.033403057605
1230,0,anger,1,joy,0.088582418859,0.328401505947,0.313039779663,0.269976288080
1231,1,joy,3,sadness,0.025708507746,0.011774756946,0.006305569783,0.956211149693
1232,1,joy,0,anger,0.928941667080,0.030506920069,0.011681695469,0.028869699687
1233,3,sadness,3,sadness,0.014381625690,0.009360926226,0.018125031143,0.958132505417
1234,3,sadness,3,sadness,0.010550045408,0.010269270279,0.008819429204,0.970361232758
1235,2,optimism,2,optimism,0.006429414265,0.012040484697,0.965368270874,0.016161818057
1236,0,anger,0,anger,0.950715541840,0.010214464739,0.018897706643,0.020172376186
1237,0,anger,0,anger,0.509516239166,0.247539639473,0.141583442688,0.101360656321
1238,1,joy,1,joy,0.017089176923,0.953805744648,0.013497731648,0.015607342124
1239,2,optimism,3,sadness,0.090012505651,0.037824936211,0.396595895290,0.475566655397
1240,3,sadness,3,sadness,0.192070975900,0.024590479210,0.008998746052,0.774339795113
1241,1,joy,1,joy,0.021863270551,0.959531128407,0.007602892816,0.011002740823
1242,1,joy,1,joy,0.017537724227,0.952122867107,0.017043692991,0.013295761310
1243,3,sadness,3,sadness,0.018594726920,0.013722112402,0.082173980772,0.885509252548
1244,3,sadness,0,anger,0.516660690308,0.018660973758,0.014305504970,0.450372815132
1245,0,anger,0,anger,0.968573868275,0.008182955906,0.010725634173,0.012517576106
1246,0,anger,0,anger,0.896064698696,0.011905166321,0.010896347463,0.081133894622
1247,3,sadness,3,sadness,0.009276990779,0.009606681764,0.008750804700,0.972365498543
1248,1,joy,1,joy,0.017281694338,0.962792158127,0.007678683382,0.012247370556
1249,0,anger,0,anger,0.960696220398,0.012037293054,0.012318900786,0.014947580174
1250,1,joy,1,joy,0.011599442922,0.959847807884,0.010789085180,0.017763629556
1251,1,joy,1,joy,0.015429181978,0.958032131195,0.010968409479,0.015570287593
1252,0,anger,0,anger,0.970764935017,0.009648076259,0.009727295488,0.009859689511
1253,1,joy,1,joy,0.012835020199,0.966454088688,0.007663040422,0.013047795743
1254,0,anger,2,optimism,0.246748700738,0.025747532025,0.584682106972,0.142821624875
1255,1,joy,1,joy,0.016838375479,0.947558999062,0.014557176270,0.021045558155
1256,0,anger,0,anger,0.772460937500,0.019205490127,0.071810446680,0.136523172259
1257,0,anger,0,anger,0.973155260086,0.009388281964,0.008180319332,0.009276232682
1258,3,sadness,3,sadness,0.278561979532,0.034475639462,0.011765967123,0.675196349621
1259,1,joy,1,joy,0.016394525766,0.958723783493,0.007731230464,0.017150424421
1260,3,sadness,3,sadness,0.018915228546,0.009483064525,0.007163335104,0.964438378811
1261,0,anger,0,anger,0.967404782772,0.007406513207,0.009065342136,0.016123333946
1262,3,sadness,3,sadness,0.009971348569,0.010210704990,0.009973959997,0.969843924046
1263,1,joy,1,joy,0.021282806993,0.941105723381,0.010868203826,0.026743223891
1264,3,sadness,3,sadness,0.035626318306,0.016379352659,0.096714541316,0.851279795170
1265,0,anger,0,anger,0.973598122597,0.007833248004,0.007361231837,0.011207450181
1266,0,anger,0,anger,0.964045047760,0.015627495944,0.009830440395,0.010497024283
1267,1,joy,2,optimism,0.020565094426,0.157950058579,0.489984154701,0.331500709057
1268,0,anger,0,anger,0.951454401016,0.009510143660,0.011736579239,0.027298914269
1269,0,anger,0,anger,0.949771702290,0.009508292191,0.018632126972,0.022087939084
1270,0,anger,0,anger,0.974782526493,0.006543281488,0.008373523131,0.010300753638
1271,2,optimism,3,sadness,0.019246324897,0.012599762529,0.123654417694,0.844499528408
1272,2,optimism,2,optimism,0.065713651478,0.166657879949,0.714001536369,0.053626887500
1273,3,sadness,3,sadness,0.015011939220,0.019019944593,0.009961705655,0.956006407738
1274,0,anger,1,joy,0.180251032114,0.611952781677,0.036599211395,0.171196937561
1275,3,sadness,3,sadness,0.042208988219,0.020457860082,0.066849961877,0.870483219624
1276,0,anger,3,sadness,0.096624858677,0.010260782205,0.014044864103,0.879069447517
1277,3,sadness,3,sadness,0.035054925829,0.009179019369,0.014173389412,0.941592693329
1278,0,anger,0,anger,0.970830321312,0.010283580981,0.008949099109,0.009936974384
1279,0,anger,2,optimism,0.014478914440,0.016853911802,0.933595120907,0.035072047263
1280,0,anger,0,anger,0.942750692368,0.010938174091,0.017674803734,0.028636284173
1281,1,joy,1,joy,0.013986542821,0.963052034378,0.009927165695,0.013034206815
1282,1,joy,1,joy,0.014246341772,0.931927263737,0.027016667649,0.026809738949
1283,0,anger,0,anger,0.559658765793,0.015114316717,0.013679985888,0.411546945572
1284,1,joy,3,sadness,0.045256413519,0.185597583652,0.365000456572,0.404145538807
1285,2,optimism,2,optimism,0.006500923540,0.038457330316,0.924520194530,0.030521579087
1286,0,anger,0,anger,0.968225836754,0.007491246797,0.013499208726,0.010783713311
1287,0,anger,3,sadness,0.469393193722,0.028406029567,0.015877174214,0.486323624849
1288,3,sadness,3,sadness,0.008703967556,0.011500874534,0.009965211153,0.969829916954
1289,1,joy,1,joy,0.030573882163,0.938330173492,0.013557149097,0.017538817599
1290,0,anger,3,sadness,0.115119136870,0.225606903434,0.123059839010,0.536214113235
1291,2,optimism,2,optimism,0.193702265620,0.024820923805,0.648792088032,0.132684797049
1292,1,joy,1,joy,0.050218712538,0.837586224079,0.063115715981,0.049079321325
1293,1,joy,1,joy,0.011723809876,0.968164026737,0.009243771434,0.010868275538
1294,0,anger,0,anger,0.973373889923,0.008615730330,0.009391040541,0.008619375527
1295,3,sadness,3,sadness,0.008720899932,0.012440039776,0.007947362959,0.970891654491
1296,3,sadness,3,sadness,0.014333947562,0.009371488355,0.009433827363,0.966860771179
1297,0,anger,0,anger,0.719223022461,0.015101562254,0.048686798662,0.216988623142
1298,3,sadness,3,sadness,0.031975112855,0.037603557110,0.020216388628,0.910204946995
1299,0,anger,0,anger,0.933849215508,0.020792987198,0.008889037184,0.036468684673
1300,0,anger,0,anger,0.871449589729,0.014029030688,0.052714847028,0.061806488782
1301,0,anger,0,anger,0.967073380947,0.009916841052,0.010220970027,0.012788794003
1302,1,joy,0,anger,0.954364478588,0.016021113843,0.009425496683,0.020188862458
1303,0,anger,0,anger,0.969707608223,0.006788695697,0.010640687309,0.012863020413
1304,2,optimism,2,optimism,0.008376372978,0.015645356849,0.890865981579,0.085112318397
1305,0,anger,0,anger,0.952798545361,0.008606783114,0.016005445272,0.022589160129
1306,0,anger,0,anger,0.558001637459,0.021370811388,0.235427349806,0.185200229287
1307,0,anger,2,optimism,0.360344320536,0.030196066946,0.470475524664,0.138984084129
1308,3,sadness,3,sadness,0.082416661084,0.180367395282,0.170710921288,0.566504955292
1309,0,anger,1,joy,0.185972422361,0.737479209900,0.029011333361,0.047537025064
1310,2,optimism,2,optimism,0.013613370247,0.026491714641,0.937705695629,0.022189259529
1311,1,joy,1,joy,0.017256960273,0.961168527603,0.009257612750,0.012316861190
1312,3,sadness,3,sadness,0.024981355295,0.015243326314,0.016185941175,0.943589329720
1313,2,optimism,1,joy,0.062329560518,0.733968377113,0.131079852581,0.072622276843
1314,0,anger,0,anger,0.949603796005,0.012634539045,0.011340248398,0.026421457529
1315,0,anger,0,anger,0.927092790604,0.008271984756,0.009858104400,0.054777089506
1316,2,optimism,2,optimism,0.005398015492,0.014249388129,0.960408031940,0.019944535568
1317,1,joy,1,joy,0.066098749638,0.657182276249,0.124031029642,0.152687877417
1318,0,anger,0,anger,0.947393298149,0.010506778024,0.008021688089,0.034078210592
1319,0,anger,0,anger,0.934654891491,0.010634669103,0.006673551630,0.048036899418
1320,0,anger,0,anger,0.961493194103,0.016623968259,0.008188017644,0.013694803230
1321,3,sadness,3,sadness,0.058444872499,0.013021346182,0.011391166598,0.917142689228
1322,0,anger,0,anger,0.972463130951,0.008024951443,0.008953873068,0.010558106937
1323,0,anger,0,anger,0.967122733593,0.010895342566,0.010118640959,0.011863285676
1324,1,joy,1,joy,0.013277203776,0.960209250450,0.010438803583,0.016074772924
1325,0,anger,0,anger,0.870816528797,0.009624436498,0.008385700174,0.111173257232
1326,1,joy,1,joy,0.023557569832,0.849976301193,0.078181259334,0.048284873366
1327,1,joy,3,sadness,0.182855486870,0.118536762893,0.033750839531,0.664856851101
1328,3,sadness,3,sadness,0.010798043571,0.009706698358,0.011358403601,0.968136787415
1329,0,anger,3,sadness,0.051603838801,0.016983021051,0.032932478935,0.898480653763
1330,3,sadness,3,sadness,0.010790540837,0.012203723192,0.008310042322,0.968695640564
1331,3,sadness,1,joy,0.010902835988,0.967042922974,0.008776714094,0.013277535327
1332,1,joy,1,joy,0.020583733916,0.958071410656,0.008198054507,0.013146849349
1333,0,anger,3,sadness,0.172158375382,0.014784962870,0.022621855140,0.790434718132
1334,0,anger,0,anger,0.961862206459,0.008012849838,0.006974656601,0.023150302470
1335,3,sadness,3,sadness,0.044467549771,0.014374793507,0.009963659570,0.931194007397
1336,3,sadness,3,sadness,0.052448272705,0.022124821320,0.021401178092,0.904025673866
1337,3,sadness,3,sadness,0.060928363353,0.013490423560,0.013410080224,0.912171185017
1338,3,sadness,3,sadness,0.010386917740,0.009933348745,0.014565617777,0.965114116669
1339,1,joy,1,joy,0.026542428881,0.908724129200,0.027233183384,0.037500236183
1340,3,sadness,0,anger,0.958978652954,0.007997508161,0.013599581085,0.019424229860
1341,1,joy,3,sadness,0.009683682583,0.011188443750,0.011387413368,0.967740535736
1342,0,anger,0,anger,0.970620810986,0.008954372257,0.008558777161,0.011866061948
1343,1,joy,1,joy,0.019727477804,0.954946696758,0.009070236236,0.016255533323
1344,3,sadness,0,anger,0.971680939198,0.009731873870,0.008361878805,0.010225246660
1345,0,anger,0,anger,0.971300423145,0.009675818495,0.009245269001,0.009778508916
1346,0,anger,0,anger,0.842280268669,0.028521839529,0.005733478349,0.123464353383
1347,0,anger,0,anger,0.966035068035,0.012343233451,0.009251194075,0.012370467186
1348,0,anger,0,anger,0.974246382713,0.007982932031,0.008652326651,0.009118377231
1349,1,joy,1,joy,0.017767237499,0.963114321232,0.006775004324,0.012343408540
1350,1,joy,1,joy,0.021957827732,0.956139445305,0.008574366570,0.013328326866
1351,3,sadness,3,sadness,0.018948348239,0.014382980764,0.006381995045,0.960286617279
1352,0,anger,0,anger,0.931364774704,0.007877756841,0.019795535132,0.040961928666
1353,2,optimism,0,anger,0.498301804066,0.034485477954,0.218860775232,0.248351961374
1354,3,sadness,0,anger,0.858276188374,0.017327861860,0.007638399489,0.116757504642
1355,0,anger,0,anger,0.956639349461,0.008164532483,0.015659784898,0.019536320120
1356,3,sadness,1,joy,0.043753333390,0.457339555025,0.232694268227,0.266212821007
1357,3,sadness,3,sadness,0.009178531356,0.012175488286,0.010324249044,0.968321740627
