row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4794,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.7296578329987824,561.19528623256679,21.536784154588965,3.7870090840000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4795,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,164,7,0.77092720899963751,501.43570364806658,21.092503834486262,3.749375036,0,0,closed-neutral constrained label-name JSON,false,0,,
4796,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.77908787498017773,487.14422500085004,21.075807043494901,3.7474253399999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4797,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.71530720900045708,505.08488885608358,21.919226182073025,3.752700988,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4798,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.77207658300176263,495.38792446983683,20.85194077407121,3.742379068,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4799,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.77966370800277218,502.37134915812305,20.988925739410156,3.7533891160000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4800,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.71182616701116785,487.66542140362816,21.769862619724776,3.7397412440000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4801,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.73693433403968811,509.97894894546431,21.537344633904201,3.7597624920000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4802,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.77870895800879225,503.29483621477817,21.055277957399923,3.7533891160000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4803,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78290054196259007,532.415758919317,18.67400793426631,3.7679708760000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4804,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.89442308398429304,552.9660795298114,21.600118798037578,3.7786860120000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4805,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,167,7,0.77461195801151916,508.92711337377102,21.150877114223857,3.7533891160000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4806,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.7292841249727644,484.18364649640966,21.482216283661774,3.7467372120000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4807,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.71405008295550942,501.42522780856137,22.054522738470812,3.749375036,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4808,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,7,0.77094616700196639,501.4618372847255,21.183232291742964,3.7496699480000002,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
4809,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.7164375830325298,510.03759271503651,21.812229776992037,3.755633724,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4810,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.72430658404482529,502.52364834186187,21.533705283127315,3.7553388120000002,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
4811,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,177,6,0.73595512501196936,529.27594976494106,21.483283523578425,3.7679708760000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4812,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.71806470799492672,515.00798792904686,21.71590975720494,3.755633724,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
4813,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.77665670798160136,501.31043307342759,21.033948818046831,3.7496699480000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4814,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.72263562498847023,494.73409759910703,21.789521940672447,3.7467372120000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4815,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,166,7,0.78087158297421411,502.60873461381112,21.094159095551177,3.752700988,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4816,25,sadness,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.77848124998854473,521.29130450658931,21.010000803513734,3.7650381400000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4817,20,optimism,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,179,10,0.95733541698427871,534.65813057168805,19.726531099933208,3.7727222359999999,-3.125,-0.34722222222222221,closed-neutral constrained label-name JSON,false,0,,
4818,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,159,7,0.77459904202260077,485.06406893029936,21.007683600441158,3.7404293719999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4819,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,159,6,0.72210537496721372,491.17070462145222,21.511319637771937,3.7404293719999999,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4820,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.72130445897346362,547.76393606616773,21.86489318299391,3.7806357080000002,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4821,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.77288870798656717,501.62741000473591,21.223697771797699,3.7533891160000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4822,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.72656904201721773,520.12720998723682,21.206565199429104,3.7617121880000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4823,15,gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,185,7,0.77805612504016608,551.48716354010037,21.05018893244177,3.7809306199999999,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
4824,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,178,7,0.77179029199760407,533.38700441576043,21.213090841622101,3.7720341080000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
4825,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,178,7,0.78959229204338044,524.84873633625079,21.030441584215264,3.7720341080000002,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
4826,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.71787716599646956,514.02980087916501,21.647481585772304,3.7590743639999999,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4827,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.7220012079924345,517.51840942307888,21.625040714987595,3.7620070999999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4828,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,162,7,0.77856379095464945,491.44608360010295,21.00563738745425,3.7467372120000002,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
4829,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.77911366597982123,544.0215984921258,21.042511111369915,3.7779978839999999,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4830,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.7224071670207195,548.38027939796268,21.854748787843992,3.7806357080000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4831,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.78098995797336102,495.00785921721905,20.953603459561965,3.7496699480000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4832,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.71966866601724178,506.10584311488543,21.71793703163539,3.7553388120000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4833,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.71463212498929352,484.44459744967486,21.700100366507254,3.742379068,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
4834,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.71646208298625425,505.77066220089949,21.730774712956904,3.755633724,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4835,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.72414045798359439,534.87613999308724,21.559765138027018,3.7727222359999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4836,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.72239683294901624,509.47075972968543,21.854738839463632,3.7553388120000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4837,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.76487733301473781,489.06179166884482,21.264363887115227,3.7404293719999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
4838,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.77765399997588247,490.03722459520526,21.056365236461886,3.7474253399999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4839,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.78522449999582022,542.80964951081364,20.766778651104026,3.774671932,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
4840,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.72435029200278223,545.79055286896232,21.629740920295404,3.7779978839999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4841,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.7296539589879103,515.26664670956336,21.40167281494714,3.7617121880000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4842,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.77419145900057629,505.32557102708319,20.795955264707022,3.7496699480000002,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4843,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.72307387500768527,501.85706122058497,21.47846728960425,3.7496699480000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4844,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.77943795797182247,528.56891393077115,21.277099669163597,3.7679708760000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4845,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.77691766701173037,535.68295648713161,21.163413297123558,3.7727222359999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
4846,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.77905725000891834,512.01760592693427,21.037438751084412,3.7590743639999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
4847,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,168,7,0.77232858299976215,504.53891010141876,21.317094400923629,3.7553388120000002,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
4848,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.72454295796342194,494.66861407357021,21.500473236674271,3.749375036,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4849,26,surprise,7|25,curiosity|sadness,true,,stop,"{""labels"":[""curiosity"",""sadness""]}",5d11b74dd698b4ffc0bb6d94b68166c8b83a17068ec6c64f886eb6229b4796f6,34,180,10,0.98173900000983849,535.79999775407236,19.308280840590559,3.774671932,-2,-0.22222222222222221,closed-neutral constrained label-name JSON,false,0,,
4850,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,186,8,0.83686504099750891,554.02830901835944,20.588876188430323,3.7843712599999999,-0.75,-0.10714285714285714,closed-neutral constrained label-name JSON,false,0,,
4851,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.72438404202694073,503.77846368751028,21.788809788232214,3.7533891160000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4852,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.72298870899248868,551.1937216026937,21.772084375102747,3.7843712599999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4853,7|10,curiosity|disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.78202695801155642,540.62390130856113,21.080392714362514,3.7779978839999999,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
4854,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.77479112497530878,542.9893952880492,21.327575523687607,3.7779978839999999,-0.8750152587890625,-0.14583587646484375,closed-neutral constrained label-name JSON,false,0,,
4855,2|27,anger|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.72521908296039328,541.36732857537083,21.686838437224946,3.7786860120000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4856,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.72345375001896173,527.78755401217404,21.512598637946283,3.7679708760000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4857,20,optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,169,6,0.71700041700387374,515.99672587488078,21.719961549610261,3.755633724,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
4858,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.7145177919883281,492.9439785837813,21.844520988542467,3.7467372120000002,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
4859,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.77344083297066391,516.17095278137629,21.214111354141057,3.7590743639999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
4860,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.71849891700549051,497.34529045674827,21.336314118872082,3.742379068,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4861,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.78186933300457895,509.96513480567887,20.937024069471455,3.7597624920000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4862,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,6,0.72892120794858783,542.2418578229732,21.599872530612831,3.7779978839999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
4863,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,165,7,0.78171208401909098,493.8262368084205,21.207472727634009,3.7496699480000002,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
4864,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,164,8,0.837249249976594,490.92040460291236,20.54872587949027,3.749375036,-0.875,-0.125,closed-neutral constrained label-name JSON,false,0,,
4865,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.78627045796019956,549.365449322068,20.869230770433504,3.7806357080000002,-0.5000152587890625,-0.08333587646484375,closed-neutral constrained label-name JSON,false,0,,
4866,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.7207336249994114,483.69927105482651,21.749874004223347,3.742379068,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4867,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.72494562499923632,505.00678021300439,21.730755036717831,3.752700988,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
4868,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,7,0.77693966601509601,491.63615309396647,21.083728715324874,3.7474253399999999,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
4869,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,170,7,0.77557575004175305,513.13719355581895,21.2386426763731,3.7590743639999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4870,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.7267106250510551,563.86757515477757,21.535424899447946,3.7873039959999999,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4871,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.71991662500659004,542.03817410588761,21.960378625963582,3.7779978839999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4872,6,confusion,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.77780325000640005,519.29645285409185,21.017389238851852,3.7620070999999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
4873,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.71753679198445752,496.60925019454839,21.824947550777203,3.7467372120000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
4874,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.77934141602599993,554.45970599336283,21.088460840431921,3.7843712599999999,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
4875,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.73062183294678107,541.58159431819445,21.676134171461506,3.7806357080000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4876,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.77667950000613928,503.56247704210671,21.134513229234791,3.752700988,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
4877,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,166,7,0.78087712498381734,499.55467708256668,21.026638099166028,3.752700988,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4878,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,160,7,0.76768804097082466,495.45375968273743,21.010838965309532,3.742379068,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
4879,4|17,approval|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.72009666700614616,534.28170831443333,21.922389618144511,3.7727222359999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
4880,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.78234650002559647,504.54984243359581,21.223166906509103,3.755633724,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
4881,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.72760508302599192,525.43347365753596,21.381154288777058,3.7620070999999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
