row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3931,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.74737741699209437,499.13403540656338,21.95717355396533,3.7404293599999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3932,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,169,7,0.74825775000499561,526.38675907256049,21.982954028081952,3.7556337119999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
3933,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.76516608300153166,546.08616973387052,21.427595683492694,3.7676759519999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3934,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.75668895902344957,555.99890003074609,21.645916866375096,3.7727222239999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3935,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.76070262503344566,533.26936923814503,21.42241250465089,3.75976248,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3936,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,184,7,0.75709904200630262,567.51311345861041,21.705908735362808,3.780635696,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3937,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,177,7,0.75605979200918227,551.21011839310245,21.802908409165589,3.767970864,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3938,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69907233404228464,511.5609913027771,22.509601722243968,3.7474253279999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3939,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.7040144590428099,508.65698991067842,22.414705097897524,3.7493750239999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3940,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,175,7,0.754284041991923,545.20035401027087,21.834316526936011,3.7657262560000002,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3941,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.70964079099940136,572.09450153337343,22.52209279302409,3.7873039839999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3942,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70100537501275539,540.3413727627335,22.373384096645029,3.7657262560000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3943,0,admiration,0|5|18,admiration|caring|love,true,,stop,"{""labels"":[""admiration"",""caring"",""love""]}",9913573e6b251880b77184d7d80a1d993c6a3e90f9d1d69a59a1dd5a9f358498,41,179,12,1.0255520000355318,554.87695756087874,20.187400751647672,3.7727222239999998,-3.875,-0.35227272727272729,closed-neutral constrained label-name JSON,false,0,,
3944,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.75884299998870119,520.23772438494143,21.69486200093117,3.7553388000000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3945,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,7,0.76131558301858604,572.15941913753454,21.311561736364688,3.7809306079999998,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3946,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.69450862501980737,510.12109884488217,22.354670163171896,3.7426739680000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3947,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.69874508399516344,501.05542125010561,22.28777163468785,3.7404293599999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3948,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.70742941700154915,553.30414518588498,22.319916579261214,3.7727222239999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3949,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.71336875000270084,563.3888378886694,22.43253412498526,3.785059376,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3950,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.71681095799431205,526.48754145227429,21.593938581540652,3.7556337119999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3951,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,176,7,0.75212949997512624,547.42042321095937,21.711620058565909,3.7676759519999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
3952,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,7,0.75380241603124887,528.19742082973301,21.573510194524701,3.7556337119999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3953,22,realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.76207662501838058,554.84092961004478,21.860944095960065,3.774966832,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3954,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,7,0.75234958401415497,526.03108066190998,21.756796615131048,3.7556337119999998,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3955,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.75096320797456428,543.86849833169379,21.988167463018115,3.7657262560000002,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3956,0|17,admiration|joy,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,168,11,0.98114925000118092,518.02347839185006,20.235071747262737,3.7553388000000001,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
3957,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69799787504598498,540.0381304760831,22.558995355776126,3.7620070879999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3958,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.6997302079689689,538.70956433171955,22.233761134962339,3.7620070879999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3959,4|5,approval|caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.76287995901657268,543.96339515029081,21.569164413721055,3.767970864,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3960,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,7,0.75262729200767353,521.18700713874466,21.848136486633493,3.753389104,-2,-0.33333333333333331,closed-neutral constrained label-name JSON,false,0,,
3961,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.70479395799338818,528.46591937378457,22.263991285819554,3.7590743519999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3962,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,172,7,0.76411791698774323,526.04851241773008,21.545110092489193,3.7617121760000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3963,6|10,confusion|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.76545983296819031,545.64614159670293,21.440546976943338,3.7746719199999998,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3964,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,176,7,0.75697066698921844,545.38397735202489,21.663392657431856,3.7676759519999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3965,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.75869420805247501,561.10595361209005,21.756517675327014,3.7779978719999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3966,20,optimism,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,160,10,0.91336624999530613,497.33421096579121,20.971001006124148,3.7423790559999999,-2.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
3967,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.7601201250217855,564.03165504648211,21.480208864353052,3.778686,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3968,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.75592024996876717,519.7249585318832,21.475678219207801,3.7527009759999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3969,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.74798379198182374,511.22519586383447,21.870090640764367,3.7474253279999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3970,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.75475320901023224,504.82669165280464,21.601896338472372,3.7467372000000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3971,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.69882883300306275,500.1806863443191,22.419667499879321,3.7404293599999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3972,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.76497100002598017,564.69187458977933,21.65599247281239,3.780635696,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3973,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,7,0.76279833301668987,524.19978052724684,21.456251086803032,3.7556337119999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3974,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.75021637498866767,539.69052083666338,22.097014574831409,3.7620070879999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3975,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.70034154201857746,525.34872403580562,22.245806897732347,3.7556337119999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3976,17,joy,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.75609237496973947,550.99255886064066,21.771003796218888,3.767970864,-2,-0.33333333333333331,closed-neutral constrained label-name JSON,false,0,,
3977,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.77050029201200232,559.29901242340884,21.3597950686937,3.7779978719999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3978,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,6,0.70033695898018777,517.23550574702165,22.558610034697555,3.753389104,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3979,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.70471974997781217,517.58750608360128,22.767795525159936,3.7617121760000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3980,27,neutral,16,grief,true,,stop,"{""labels"":[""grief""]}",8fee4d7066effcd83b51f7a5cb90f7652947115a69f4d11219254de04a121c28,20,166,7,0.74882508302107453,514.09058496936689,21.882983870504596,3.7527009759999999,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3981,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.70059016701998189,523.31445496125309,22.135004157269101,3.753389104,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3982,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69937545800348744,537.17616118919659,22.552822965172069,3.7620070879999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3983,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.70383579202461988,568.19438770527825,22.17147073739099,3.778686,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3984,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.70641237497329712,521.28868703476041,22.541391629343995,3.753389104,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3985,2|27,anger|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.70352604100480676,559.5173004489294,22.351616727711484,3.774966832,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3986,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,173,7,0.75464854197343811,542.41107154460724,21.625802033304105,3.7620070879999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3987,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,161,6,0.7016892500105314,505.77001912856463,22.210469179837624,3.7426739680000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3988,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,186,7,0.7601718750083819,575.19924901635409,21.761333820435286,3.7843712479999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3989,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.76394541596528143,552.72416520253773,21.71899934920291,3.7779978719999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3990,2|11,anger|disgust,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.70081200002459809,518.01499823593417,22.250148220886004,3.7527009759999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3991,4|11,approval|disgust,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,162,6,0.69694929104298353,506.91301371471985,22.372216248243721,3.7467372000000001,-1.5,-0.29999999999999999,closed-neutral constrained label-name JSON,false,0,,
3992,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,7,0.75130129203898832,517.38767249370562,21.93779983196557,3.753389104,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3993,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.70456624997314066,531.13996943271115,21.781588749833627,3.7590743519999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3994,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.74898383399704471,572.02607945520003,21.783766319088137,3.7843712479999998,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
3995,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.76128725003218278,523.86332252983073,21.752720209046963,3.7590743519999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3996,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.7544724170002155,506.97945549858264,21.588691181702455,3.7474253279999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3997,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,165,6,0.70425933296792209,517.66756257128452,22.443722395133936,3.7496699360000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3998,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.75876787502784282,513.48130337294992,21.888643326327156,3.7553388000000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3999,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.75158774998271838,525.51258006407829,21.626072081754067,3.7553388000000001,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
4000,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,160,7,0.74908545898506418,507.62635953237623,21.842211089167666,3.7423790559999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
4001,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,171,7,0.77464004198554903,532.27915084855306,21.839630037002749,3.75976248,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
4002,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.6819344160030596,562.10795663689316,23.324843011647935,3.7727222239999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4003,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70207937504164875,533.00236427891866,22.205523502525605,3.7657262560000002,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4004,17,joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.69833183300215751,522.9228783986498,22.527702036696553,3.7553388000000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4005,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.70069395797327161,537.92981703071518,22.344402653982833,3.7620070879999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
4006,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.70464062498649582,534.30239544917777,22.061118211026418,3.7617121760000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
4007,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.70846295799128711,556.96482620102995,22.526429810661536,3.7779978719999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
4008,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69895941601134837,514.38036890909893,22.333905565154328,3.7493750239999999,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
4009,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,165,7,0.75383904197951779,514.02109358076723,21.644463868919843,3.7496699360000001,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
4010,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.70684683398576453,549.5948163818997,21.807869313625915,3.7676759519999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
4011,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.76028987497556955,571.53641678155441,21.846204518868223,3.785059376,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
4012,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.70112299994798377,551.02075446743982,22.436679485003815,3.7720340960000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
4013,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70740629197098315,541.90702836393541,22.48928953208253,3.7676759519999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
4014,16|25|26,grief|sadness|surprise,16,grief,true,,stop,"{""labels"":[""grief""]}",8fee4d7066effcd83b51f7a5cb90f7652947115a69f4d11219254de04a121c28,20,174,7,0.75597987498622388,538.67015865711573,21.692604175427888,3.765038128,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
4015,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.69941875000949949,511.11144856416036,22.096514252986267,3.7426739680000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
4016,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.75193087494699284,568.7369337868821,21.841373364790819,3.780635696,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
4017,0|18,admiration|love,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,177,9,0.86068658297881484,542.68655139494956,21.513346406892115,3.767970864,-1.25,-0.15625,closed-neutral constrained label-name JSON,false,0,,
4018,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69993999996222556,548.30041095953504,22.557673624268471,3.7676759519999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
