row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4145,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.67899491696152836,547.38151171497475,23.012374075698016,3.7597623320000002,-0.75,-0.14999999999999999,constrained,false,0,,
4146,17|27,joy|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.6726566250436008,522.50697335787891,23.609808627857845,3.746737016,-0.125,-0.025000000000000001,constrained,false,0,,
4147,1|11,amusement|disgust,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,178,7,0.73133758403128013,571.70088638810262,22.326628697854382,3.7720339759999999,-1.25,-0.20833333333333334,constrained,false,0,,
4148,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,172,7,0.74144208402140066,547.49201325205263,21.951894534588156,3.7617120320000001,-1.25,-0.20833333333333334,constrained,false,0,,
4149,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69362145802006125,532.27636523175818,22.755325477948407,3.7590742079999999,-0.125,-0.025000000000000001,constrained,false,0,,
4150,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.74748862499836832,534.60681459976502,21.868015288094266,3.7590742000000001,-1,-0.16666666666666666,constrained,false,0,,
4151,17,joy,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.72515970800304785,525.94925022661175,22.985061762353777,3.7474251760000001,-0.625,-0.10416666666666667,constrained,false,0,,
4152,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67425333295250311,552.6723493736373,23.789989869700673,3.7650379919999999,-0.5,-0.10000000000000001,constrained,false,0,,
4153,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.67964545800350606,548.26845327056321,22.902497042139313,3.7590742160000001,-0.375,-0.074999999999999997,constrained,false,0,,
4154,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.67642795899882913,541.91514403027611,23.489426037568144,3.7590742000000001,-1,-0.20000000000000001,constrained,false,0,,
4155,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,173,7,0.7276430000201799,554.31513924137096,22.680135969268957,3.7620069479999998,-0.625,-0.10416666666666667,constrained,false,0,,
4156,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68793104100041091,573.13189570235147,22.642410172578337,3.7746718079999999,-1.125,-0.22500000000000001,constrained,false,0,,
4157,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67958612501388416,536.57874893619476,22.986689274478145,3.7496698240000002,-0.25,-0.050000000000000003,constrained,false,0,,
4158,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67794650001451373,554.82320137199952,23.078672528022448,3.7650379919999999,-0.875,-0.17499999999999999,constrained,false,0,,
4159,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.67835341702448204,586.73227665417357,23.282153017909671,3.7806356000000001,-0.75,-0.14999999999999999,constrained,false,0,,
4160,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.67873579199658707,527.88886123074747,23.452761150224447,3.7496697640000001,-1.5,-0.29999999999999999,constrained,false,0,,
4161,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.68329366599209607,577.95743454594924,23.423081723041353,3.7779977680000001,-1.125,-0.22500000000000001,constrained,false,0,,
4162,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.67209691705647856,519.06807467992178,23.504678113240804,3.746737016,-0.375,-0.074999999999999997,constrained,false,0,,
4163,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.73411504202522337,516.98824836439383,22.425924369646008,3.7423788720000002,-1,-0.16666666666666666,constrained,false,0,,
4164,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68069750000722706,547.52910097200322,22.953836747394867,3.7597623320000002,-0.75,-0.14999999999999999,constrained,false,0,,
4165,5|20|24,caring|optimism|remorse,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,175,10,0.87998429196886718,561.94380046582876,21.516510561348664,3.765726124,-2.5,-0.27777777777777779,constrained,false,0,,
4166,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.68130891700275242,533.98576869680937,23.158445260739875,3.7527008080000002,-1.25,-0.25,constrained,false,0,,
4167,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,160,6,0.66969112504739314,516.5821531803781,23.56902084669839,3.7423788880000002,-0.75,-0.14999999999999999,constrained,false,0,,
4168,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.68384191702352837,541.58288007735678,23.106658061052229,3.7590742000000001,-0.625,-0.125,constrained,false,0,,
4169,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.66817162500228733,581.12678927191666,24.074494474471646,3.7779977680000001,-0.375,-0.074999999999999997,constrained,false,0,,
4170,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.73305737500777468,557.33453636433774,22.49720592583191,3.7676758239999999,-0.25,-0.041666666666666664,constrained,false,0,,
4171,0|4|17,admiration|approval|joy,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,172,6,0.67904054099926725,552.33006225710915,23.08096224424169,3.7617120480000001,-0.75,-0.14999999999999999,constrained,false,0,,
4172,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.74191570904804394,597.40913568574956,22.024401704664385,3.7870089920000001,-0.875,-0.14583333333333334,constrained,false,0,,
4173,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.73472050001146272,527.89941697880374,22.343655237927074,3.7496698560000001,-0.25,-0.041666666666666664,constrained,false,0,,
4174,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67804362496826798,529.68815086929169,23.190388742103437,3.7496697640000001,-0.5,-0.10000000000000001,constrained,false,0,,
4175,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.67905983299715444,554.33930872021392,23.001041753630396,3.765726124,-0.75,-0.14999999999999999,constrained,false,0,,
4176,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,168,6,0.67705491598462686,539.40513616042188,23.394898712888324,3.7553386400000002,-0.625,-0.125,constrained,false,0,,
4177,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68329545803135261,571.82128198107853,22.929238931855586,3.7746718079999999,-0.375,-0.074999999999999997,constrained,false,0,,
4178,0|7,admiration|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.73197962500853464,540.78026692585809,22.770154617387004,3.7590742000000001,-1.25,-0.20833333333333334,constrained,false,0,,
4179,1|5|18,amusement|caring|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.68355774995870888,546.62487721865398,22.787373649848774,3.7597623320000002,-0.625,-0.125,constrained,false,0,,
4180,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.7480184169835411,548.76864089501328,21.668176109385726,3.7620069479999998,-0.875,-0.14583333333333334,constrained,false,0,,
4181,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68603216699557379,572.25220582893121,23.000149020813847,3.7746718079999999,-0.25,-0.050000000000000003,constrained,false,0,,
4182,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.67753650003578514,558.59554251149007,23.741075837775046,3.765726124,-1,-0.20000000000000001,constrained,false,0,,
4183,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.68375374999595806,561.9111552370855,23.669907330670299,3.76797074,-0.75,-0.14999999999999999,constrained,false,0,,
4184,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.729025625041686,525.81691027757051,22.571182886594471,3.747425148,-0.5,-0.083333333333333329,constrained,false,0,,
4185,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.72243058297317475,574.72235456408123,23.176796628962801,3.7746718079999999,-1.125,-0.1875,constrained,false,0,,
4186,24,remorse,5|24,caring|remorse,true,,stop,"{""labels"":[""caring"",""remorse""]}",6445cf7048014ff3cf8f367aa3c47ccf06ff2f4b7df557610b5f420c4eb5f816,31,186,10,0.88120329199591652,588.32258802295553,21.810669051207945,3.7843711600000001,-2.25,-0.25,constrained,false,0,,
4187,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,169,7,0.72371283394750208,541.92583232354127,23.155757615954322,3.7556336240000001,-0.125,-0.020833333333333332,constrained,false,0,,
4188,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.7260148330242373,530.00792920789149,22.844499123709987,3.749374848,-0.875,-0.14583333333333334,constrained,false,0,,
4189,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.67091179196722806,515.73347622671508,23.26992545221929,3.7397410560000002,-0.5,-0.10000000000000001,constrained,false,0,,
4190,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,172,6,0.68283004203112796,546.17522537481057,23.027274233794895,3.7617120320000001,-1.125,-0.22500000000000001,constrained,false,0,,
4191,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.67431454098550603,576.08871774789634,23.845007453903609,3.7746718079999999,-0.5,-0.10000000000000001,constrained,false,0,,
4192,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.73682454199297354,558.60544314850154,22.637241258597552,3.76797074,-1.125,-0.1875,constrained,false,0,,
4193,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.68766520801000297,571.90285175196129,23.232367721449151,3.7786859000000002,-0.75,-0.14999999999999999,constrained,false,0,,
4194,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.67239879199769348,523.26585489742172,23.696031198478209,3.749374848,-0.5,-0.10000000000000001,constrained,false,0,,
4195,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.68004624999593943,537.61911876095246,22.706394025049491,3.7533889399999998,-0.125,-0.025000000000000001,constrained,false,0,,
4196,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.72731241601286456,526.43961426482929,22.773571618147123,3.749374848,-0.5,-0.083333333333333329,constrained,false,0,,
4197,5,caring,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.72379437502240762,527.79417876453374,23.027098485114198,3.7527008080000002,-1.25,-0.20833333333333334,constrained,false,0,,
4198,6|7,confusion|curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67639529198640957,523.66169042812874,23.378354044148388,3.747425148,-0.625,-0.125,constrained,false,0,,
4199,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.67154766601743177,524.61943701815471,23.474427200502507,3.7426737879999998,-0.25,-0.050000000000000003,constrained,false,0,,
4200,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.67984287498984486,547.46681997395808,23.333452672734513,3.7617120320000001,-0.75,-0.14999999999999999,constrained,false,0,,
4201,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.68386375001864508,527.12763827992546,23.311027116628512,3.7496697920000002,-0.5,-0.10000000000000001,constrained,false,0,,
4202,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,163,6,0.67910245800158009,517.5378791080185,23.309464933514732,3.747425148,-0.625,-0.125,constrained,false,0,,
4203,7,curiosity,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.68401970801642165,550.88998787636888,22.852430899578902,3.7620069479999998,-0.875,-0.17499999999999999,constrained,false,0,,
4204,8,desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.67369604203850031,517.00718258936581,23.764066449265822,3.746737016,-0.625,-0.125,constrained,false,0,,
4205,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.67872129200259224,536.18290545398713,23.445830507107967,3.7553386400000002,-0.375,-0.074999999999999997,constrained,false,0,,
4206,4|26,approval|surprise,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,6,0.68049916700692847,533.43469657541721,23.661113699572034,3.7533889399999998,-1,-0.20000000000000001,constrained,false,0,,
4207,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.79891316697467119,564.37209813597838,18.82248547736874,3.76797074,-0.875,-0.14583333333333334,constrained,false,0,,
4208,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.67972883302718401,562.64999602546436,23.541024602684001,3.7720339759999999,-0.125,-0.025000000000000001,constrained,false,0,,
4209,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.7298223749967292,543.76961002824544,22.44374137592181,3.7553386799999999,-0.875,-0.14583333333333334,constrained,false,0,,
4210,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.68080908298725262,519.79464927405979,23.253173997317358,3.747425148,-0.875,-0.17499999999999999,constrained,false,0,,
4211,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.72444508399348706,517.85996412502675,22.751501597296222,3.7423788760000001,0,0,constrained,false,0,,
4212,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.73507404199335724,536.03663240252956,22.260854838002693,3.7553386400000002,-0.5,-0.083333333333333329,constrained,false,0,,
4213,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68220104201463982,536.19652229406233,22.944971048462605,3.7553386400000002,-0.25,-0.050000000000000003,constrained,false,0,,
4214,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.66645345895085484,585.43251354496749,24.138255917442194,3.7806356000000001,-0.875,-0.17499999999999999,constrained,false,0,,
4215,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.72534404200268909,516.21491090332415,22.357300489528402,3.7404292639999999,-0.125,-0.020833333333333332,constrained,false,0,,
4216,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,181,6,0.67796599998837337,569.68086068097978,23.830505528831392,3.774966724,-1.25,-0.25,constrained,false,0,,
4217,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67906987498281524,529.69445611149683,23.110370096905541,3.749669828,-0.625,-0.125,constrained,false,0,,
4218,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68536250002216548,527.75209008660647,23.236776460502011,3.7527008080000002,-0.25,-0.050000000000000003,constrained,false,0,,
4219,26,surprise,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.73640070797409862,551.55141872540537,22.608428583849818,3.7617120320000001,-1.625,-0.27083333333333331,constrained,false,0,,
4220,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67284995899535716,513.65698849870023,23.734560556321558,3.742378864,0,0,constrained,false,0,,
4221,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,182,7,0.73279187502339482,573.8615533891724,22.516974200962014,3.7779977680000001,-0.5,-0.083333333333333329,constrained,false,0,,
4222,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.73126400000182912,535.73614992362479,22.690989247141346,3.7556335559999998,-0.75,-0.125,constrained,false,0,,
4223,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68029029102763161,564.71998644332632,23.353910151115976,3.772722108,-0.5,-0.10000000000000001,constrained,false,0,,
4224,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,170,7,0.72980016696965322,543.17379538183991,22.637439575298792,3.7590742000000001,-0.375,-0.0625,constrained,false,0,,
4225,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67827166698407382,553.77880430110895,23.171816120711256,3.7650379919999999,-0.875,-0.17499999999999999,constrained,false,0,,
4226,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,174,6,0.6808407079661265,554.23176269461408,23.303323832237236,3.7650379919999999,-1.125,-0.22500000000000001,constrained,false,0,,
4227,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.72527112497482449,574.08505647691379,23.26815024810298,3.774966724,-0.375,-0.0625,constrained,false,0,,
4228,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.67721858300501481,554.10922852885187,23.445357124063932,3.765726124,-1.125,-0.22500000000000001,constrained,false,0,,
4229,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.6869896249845624,576.0800279977492,22.833330954806328,3.774966724,-0.375,-0.074999999999999997,constrained,false,0,,
4230,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.68264854204608127,570.91263229195715,23.529334900874673,3.774966724,-0.5,-0.10000000000000001,constrained,false,0,,
4231,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67997191700851545,550.08405974463619,23.181152852212314,3.76503802,-0.875,-0.17499999999999999,constrained,false,0,,
4232,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67729687504470348,516.37521164098735,22.910732151246709,3.742378864,-0.125,-0.025000000000000001,constrained,false,0,,
4233,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.73114737495779991,546.31213352688326,22.64646601857352,3.7597623320000002,-0.125,-0.020833333333333332,constrained,false,0,,
4234,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.68270654097432271,548.95169664868399,23.119223165919529,3.7620069479999998,-0.125,-0.025000000000000001,constrained,false,0,,
4235,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.73469475004822016,565.90284348211969,22.431023577499477,3.7720339759999999,-0.375,-0.0625,constrained,false,0,,
4236,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.67874783300794661,552.51111109542956,23.257087232996859,3.7620069479999998,-0.375,-0.074999999999999997,constrained,false,0,,
4237,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.67862666602013633,559.61945878903771,23.248563733427048,3.765726124,-1.25,-0.25,constrained,false,0,,
4238,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68044470797758549,540.98302311917701,23.202607584178484,3.7597623320000002,-0.375,-0.074999999999999997,constrained,false,0,,
4239,0|4|18,admiration|approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.66888599999947473,557.83388413850616,23.90196998995312,3.7620069479999998,-1.25,-0.25,constrained,false,0,,
