row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
1024,1,joy,1,joy,0.005737814121,0.977661192417,0.006657793187,0.009943193756
1025,1,joy,2,optimism,0.007061433978,0.028236120939,0.946638107300,0.018064290285
1026,0,anger,0,anger,0.948870241642,0.012736834586,0.024346018210,0.014046862721
1027,0,anger,0,anger,0.398989081383,0.049909722060,0.210470154881,0.340631067753
1028,0,anger,0,anger,0.737458467484,0.012056590058,0.013244004920,0.237240895629
1029,1,joy,1,joy,0.005366685335,0.978794217110,0.006775739603,0.009063354693
1030,0,anger,0,anger,0.966964900494,0.009828533977,0.014242799021,0.008963810280
1031,3,sadness,0,anger,0.969031035900,0.008621526882,0.009200431406,0.013147023506
1032,1,joy,0,anger,0.431001454592,0.111129492521,0.034040961415,0.423828125000
1033,0,anger,0,anger,0.973905026913,0.008480825461,0.008231210522,0.009383042343
1034,3,sadness,3,sadness,0.005475343205,0.008810148574,0.007972992025,0.977741539478
1035,0,anger,0,anger,0.716044962406,0.221373677254,0.008839044720,0.053742282093
1036,0,anger,0,anger,0.969421625137,0.008605792187,0.011143819429,0.010828729719
1037,0,anger,0,anger,0.959043502808,0.019732600078,0.010103994049,0.011119922623
1038,1,joy,1,joy,0.005958563183,0.972149133682,0.010655196384,0.011237077415
1039,3,sadness,1,joy,0.011842228472,0.900099039078,0.013851050287,0.074207767844
1040,1,joy,1,joy,0.007963745855,0.979094326496,0.005390873645,0.007551059127
1041,2,optimism,1,joy,0.029313988984,0.932447254658,0.017635926604,0.020602859557
1042,0,anger,0,anger,0.967576980591,0.009960473515,0.011871031485,0.010591579601
1043,2,optimism,2,optimism,0.007011700422,0.009102072567,0.960516452789,0.023369804025
1044,3,sadness,3,sadness,0.005661340896,0.007628745865,0.008098885417,0.978611052036
1045,1,joy,1,joy,0.009346907958,0.975921332836,0.004777135327,0.009954671375
1046,3,sadness,3,sadness,0.005664187483,0.010808153078,0.008917767555,0.974609911442
1047,0,anger,0,anger,0.968408703804,0.009500266984,0.011671561748,0.010419533588
1048,3,sadness,3,sadness,0.005635110196,0.008716067299,0.011425658129,0.974223136902
1049,1,joy,1,joy,0.006255452987,0.970942914486,0.012932663783,0.009868911467
1050,0,anger,1,joy,0.007992563769,0.975344121456,0.006861741655,0.009801521897
1051,1,joy,1,joy,0.008370247670,0.974993348122,0.007767702918,0.008868644014
1052,3,sadness,3,sadness,0.018249846995,0.005814221688,0.036341719329,0.939594209194
1053,0,anger,0,anger,0.969626784325,0.010073280893,0.012183116749,0.008116715588
1054,0,anger,0,anger,0.967625737190,0.009077046067,0.011028602719,0.012268594466
1055,0,anger,0,anger,0.971110880375,0.011319714598,0.010801089928,0.006768238265
1056,0,anger,0,anger,0.971105098724,0.009305468760,0.011807182804,0.007782254368
1057,1,joy,1,joy,0.007415411528,0.929701149464,0.045479774475,0.017403692007
1058,3,sadness,3,sadness,0.005596589297,0.008361816406,0.009127449244,0.976914107800
1059,0,anger,3,sadness,0.072303771973,0.007300758269,0.005766561255,0.914628863335
1060,3,sadness,3,sadness,0.007390877698,0.008055488579,0.005359791219,0.979193866253
1061,3,sadness,3,sadness,0.006529295351,0.009835919365,0.011473294348,0.972161531448
1062,1,joy,1,joy,0.008491012268,0.967483937740,0.006906469818,0.017118709162
1063,3,sadness,1,joy,0.008775062859,0.912481367588,0.058018445969,0.020725183189
1064,0,anger,0,anger,0.969453454018,0.013509551995,0.009486226365,0.007550686598
1065,1,joy,1,joy,0.007649939042,0.917704343796,0.053685989231,0.020959705114
1066,3,sadness,3,sadness,0.009748253040,0.011212896556,0.004260505550,0.974778354168
1067,1,joy,1,joy,0.006050245371,0.977711141109,0.006075046491,0.010163630359
1068,3,sadness,3,sadness,0.015118253417,0.022712636739,0.003786831396,0.958382308483
1069,2,optimism,2,optimism,0.017167892307,0.008789206855,0.964336633682,0.009706291370
1070,1,joy,1,joy,0.031731430441,0.867731690407,0.073785573244,0.026751285419
1071,3,sadness,3,sadness,0.041644841433,0.263678550720,0.009236074053,0.685440540314
1072,3,sadness,2,optimism,0.019291855395,0.375075489283,0.493228197098,0.112404562533
1073,0,anger,0,anger,0.972045183182,0.009449234232,0.009790637530,0.008714890108
1074,1,joy,1,joy,0.009641280398,0.974354445934,0.007107607555,0.008896715008
1075,3,sadness,3,sadness,0.007783244830,0.009360005148,0.009732550941,0.973124206066
1076,3,sadness,3,sadness,0.005790475290,0.006577556953,0.006690370850,0.980941534042
1077,3,sadness,1,joy,0.015593890101,0.899883031845,0.010995837860,0.073527291417
1078,2,optimism,2,optimism,0.005917452741,0.011644684710,0.973922312260,0.008515574038
1079,1,joy,1,joy,0.005900489166,0.978090643883,0.006909379270,0.009099447168
1080,0,anger,3,sadness,0.286368638277,0.008713272400,0.152251452208,0.552666664124
1081,0,anger,1,joy,0.015591083094,0.972010135651,0.004943748470,0.007454976905
1082,1,joy,1,joy,0.009658493102,0.945536851883,0.009124833159,0.035679847002
1083,2,optimism,3,sadness,0.086291819811,0.008171310648,0.008501593024,0.897035241127
1084,1,joy,0,anger,0.918957114220,0.059088442475,0.009553855285,0.012400680222
1085,3,sadness,3,sadness,0.011880814098,0.005199950654,0.010744077154,0.972175180912
1086,3,sadness,3,sadness,0.021528847516,0.012037124485,0.450485169888,0.515948832035
1087,0,anger,0,anger,0.973905920982,0.007962763309,0.008481816389,0.009649487212
1088,3,sadness,3,sadness,0.005815641955,0.008558033034,0.009539288469,0.976087033749
1089,1,joy,1,joy,0.008554286323,0.953876972198,0.015415979549,0.022152740508
1090,1,joy,1,joy,0.008541764691,0.970632851124,0.007456407882,0.013368997723
1091,3,sadness,3,sadness,0.008210605010,0.008408004418,0.020692126825,0.962689340115
1092,0,anger,0,anger,0.965816497803,0.012976045720,0.013177485205,0.008029955439
1093,3,sadness,3,sadness,0.007492032833,0.007633977104,0.011419775896,0.973454177380
1094,0,anger,0,anger,0.972665429115,0.008999789134,0.009340276942,0.008994517848
1095,3,sadness,3,sadness,0.008155861869,0.008451748639,0.004383108113,0.979009211063
1096,0,anger,0,anger,0.967234373093,0.013260598294,0.011217289604,0.008287794888
1097,1,joy,1,joy,0.007403754629,0.971796452999,0.007099888287,0.013700024225
1098,0,anger,0,anger,0.599727392197,0.355103135109,0.027358412743,0.017811067402
1099,2,optimism,0,anger,0.908475875854,0.029821285978,0.044955864549,0.016746973619
1100,3,sadness,3,sadness,0.006065470167,0.017511278391,0.007392063737,0.969031155109
1101,3,sadness,3,sadness,0.006513328757,0.009765522555,0.013383314945,0.970337927341
1102,0,anger,0,anger,0.973458230495,0.009892378002,0.009271996096,0.007377373520
1103,1,joy,1,joy,0.005919796880,0.975520014763,0.008873697370,0.009686468169
1104,1,joy,1,joy,0.009607573971,0.972289323807,0.006150861736,0.011952247471
1105,2,optimism,2,optimism,0.011617452838,0.008128318936,0.965358018875,0.014896242879
1106,2,optimism,2,optimism,0.007283009589,0.018320651725,0.965007662773,0.009388599545
1107,2,optimism,0,anger,0.823437094688,0.040330123156,0.124414220452,0.011818567291
1108,0,anger,0,anger,0.970209300518,0.007927889004,0.013631992973,0.008230750449
1109,1,joy,1,joy,0.005633926950,0.975095272064,0.007602693979,0.011668102816
1110,0,anger,0,anger,0.972713470459,0.009630309418,0.008943758905,0.008712538518
1111,3,sadness,3,sadness,0.016377566382,0.009821888059,0.031950339675,0.941850244999
1112,1,joy,1,joy,0.013663434424,0.963756978512,0.010855110362,0.011724474840
1113,1,joy,1,joy,0.006581847556,0.977252125740,0.007841519080,0.008324513212
1114,3,sadness,3,sadness,0.005799982697,0.009429733269,0.008611714467,0.976158559322
1115,0,anger,0,anger,0.970941483974,0.010761259124,0.010771887377,0.007525505964
1116,2,optimism,0,anger,0.944128811359,0.009774533100,0.032140895724,0.013955747709
1117,0,anger,0,anger,0.940587520599,0.006171577144,0.013067290187,0.040173634887
1118,0,anger,0,anger,0.517186343670,0.042809922248,0.397303938866,0.042699769139
1119,3,sadness,3,sadness,0.005377797410,0.008628947660,0.006624785252,0.979368448257
1120,0,anger,0,anger,0.973388910294,0.008724856190,0.009616903961,0.008269316517
1121,0,anger,0,anger,0.969068288803,0.011978743598,0.011022409424,0.007930591702
1122,0,anger,0,anger,0.969315767288,0.010995051824,0.011946244165,0.007742879447
1123,0,anger,0,anger,0.971574902534,0.009213953279,0.012898093089,0.006312976126
1124,0,anger,0,anger,0.939354538918,0.015384373255,0.022337563336,0.022923419252
1125,0,anger,0,anger,0.971110165119,0.009649128653,0.011547014117,0.007693722844
1126,0,anger,0,anger,0.969873666763,0.012933244929,0.009299046360,0.007894004695
1127,0,anger,0,anger,0.969922542572,0.008931924589,0.012500965036,0.008644507267
1128,3,sadness,3,sadness,0.076492890716,0.017948776484,0.008914356120,0.896643936634
1129,1,joy,3,sadness,0.007653893903,0.027001826093,0.006284361705,0.959059894085
1130,0,anger,0,anger,0.966490149498,0.010946348310,0.014287918806,0.008275602944
1131,0,anger,0,anger,0.970792889595,0.009578969330,0.010882379487,0.008745801635
1132,0,anger,0,anger,0.963633835316,0.013948443346,0.013811548240,0.008606114425
1133,1,joy,1,joy,0.006494832225,0.981273770332,0.005360296462,0.006871079560
1134,1,joy,0,anger,0.958454787731,0.019466619939,0.010856739245,0.011221844703
1135,3,sadness,1,joy,0.028862841427,0.579875946045,0.155071109533,0.236190170050
1136,0,anger,0,anger,0.965313911438,0.010367590934,0.010030872189,0.014287572354
1137,0,anger,0,anger,0.937690556049,0.011515375227,0.024601094425,0.026192948222
1138,3,sadness,0,anger,0.743277609348,0.011504162103,0.027367375791,0.217850878835
1139,3,sadness,3,sadness,0.005666860845,0.009767973796,0.013400737196,0.971164345741
1140,1,joy,1,joy,0.007164956536,0.976169705391,0.007250593975,0.009414772503
1141,0,anger,0,anger,0.966450989246,0.014749242924,0.010795038193,0.008004720323
1142,3,sadness,1,joy,0.021782862023,0.683070600033,0.121547989547,0.173598542809
1143,3,sadness,3,sadness,0.007444615476,0.007100143004,0.008453963324,0.977001368999
1144,3,sadness,3,sadness,0.005913631991,0.008141506463,0.010572302155,0.975372552872
1145,3,sadness,3,sadness,0.005659298040,0.008122442290,0.009530695155,0.976687610149
1146,0,anger,0,anger,0.969043552876,0.012141772546,0.010066376999,0.008748289198
1147,1,joy,3,sadness,0.009396354668,0.007677606773,0.032965604216,0.949960350990
1148,0,anger,0,anger,0.968510806561,0.010242857039,0.011085555889,0.010160781443
1149,3,sadness,3,sadness,0.010377210565,0.010201056488,0.003628897946,0.975792825222
1150,1,joy,1,joy,0.008917086758,0.972829759121,0.008638839237,0.009614233859
1151,0,anger,0,anger,0.969453096390,0.012131038122,0.009301149286,0.009114749730
1152,3,sadness,1,joy,0.005926421378,0.979894697666,0.005582334474,0.008596534841
1153,0,anger,3,sadness,0.015909813344,0.132156297565,0.007742474321,0.844191431999
1154,0,anger,0,anger,0.971390724182,0.011398863047,0.010431274772,0.006779058836
1155,0,anger,1,joy,0.105784438550,0.863387048244,0.007190357428,0.023638198152
1156,0,anger,0,anger,0.970835149288,0.009648346342,0.010925937444,0.008590563200
1157,1,joy,1,joy,0.016996344551,0.903478264809,0.058295506984,0.021229842678
1158,0,anger,0,anger,0.973214507103,0.008206859231,0.010665413924,0.007913222536
1159,3,sadness,3,sadness,0.006729453802,0.008999231271,0.008874619380,0.975396752357
1160,3,sadness,0,anger,0.513331532478,0.443861395121,0.011156794615,0.031650282443
1161,0,anger,0,anger,0.968964099884,0.011705561541,0.011752850376,0.007577453740
1162,3,sadness,3,sadness,0.006654996891,0.007877930067,0.013209303841,0.972257673740
1163,0,anger,3,sadness,0.033201575279,0.022028511390,0.017187263817,0.927582681179
1164,3,sadness,0,anger,0.952562570572,0.008584520780,0.005607133731,0.033245820552
1165,3,sadness,3,sadness,0.009402311407,0.007219652645,0.024379810318,0.958998262882
1166,1,joy,1,joy,0.006531142164,0.979354739189,0.006845763419,0.007268366870
1167,0,anger,0,anger,0.970179796219,0.012414001860,0.009661568329,0.007744639181
1168,1,joy,1,joy,0.007434214465,0.975055932999,0.006841414608,0.010668440722
1169,2,optimism,1,joy,0.078084535897,0.773332595825,0.119165726006,0.029417114332
1170,2,optimism,1,joy,0.027411106974,0.896093606949,0.019924750552,0.056570507586
1171,2,optimism,2,optimism,0.044618777931,0.022468529642,0.913294851780,0.019617781043
1172,1,joy,1,joy,0.006888037547,0.974628388882,0.007981562056,0.010502096266
1173,2,optimism,2,optimism,0.076886661351,0.008509082720,0.886758089066,0.027846224606
1174,0,anger,0,anger,0.971310019493,0.010297203436,0.010871969163,0.007520816289
1175,0,anger,0,anger,0.971981346607,0.010490047745,0.010244476609,0.007284164894
1176,1,joy,1,joy,0.006116797682,0.979599475861,0.007532537449,0.006751215085
1177,2,optimism,2,optimism,0.009623100981,0.006709619425,0.968768715858,0.014898588881
1178,1,joy,1,joy,0.010225630365,0.958948254585,0.014641274698,0.016184821725
1179,0,anger,0,anger,0.969102144241,0.012048024684,0.011487773620,0.007362113334
1180,0,anger,1,joy,0.105630576611,0.861250102520,0.016109514982,0.017009807751
1181,3,sadness,3,sadness,0.006635622121,0.010305444710,0.010319119319,0.972739875317
1182,0,anger,2,optimism,0.022880109027,0.006862762850,0.958822786808,0.011434338987
1183,3,sadness,3,sadness,0.005646682344,0.009483154863,0.009381610900,0.975488603115
1184,0,anger,0,anger,0.961307883263,0.010868794285,0.016708061099,0.011115198024
1185,1,joy,1,joy,0.006944880355,0.977600038052,0.005918929819,0.009536115453
1186,0,anger,3,sadness,0.007881248370,0.019541079178,0.006114844698,0.966462790966
1187,0,anger,0,anger,0.967626333237,0.012017671950,0.012824981473,0.007531020790
1188,1,joy,1,joy,0.007405211218,0.972650647163,0.007308409549,0.012635822408
1189,0,anger,3,sadness,0.368145823479,0.011170462705,0.013704624027,0.606979012489
1190,3,sadness,3,sadness,0.005468892399,0.007647829130,0.006891219877,0.979992091656
1191,3,sadness,3,sadness,0.007450845093,0.011107509024,0.007774780039,0.973666846752
1192,0,anger,0,anger,0.962556302547,0.012147665024,0.018043635413,0.007252339274
1193,0,anger,0,anger,0.952035546303,0.011783091351,0.023996626958,0.012184745632
1194,2,optimism,3,sadness,0.022751167417,0.005614344962,0.024439040571,0.947195410728
1195,0,anger,0,anger,0.966693758965,0.009617928416,0.010498231277,0.013190015219
1196,0,anger,0,anger,0.971390306950,0.013463273644,0.007067674771,0.008078769781
1197,0,anger,0,anger,0.969848752022,0.010096888989,0.011050165631,0.009004211985
1198,3,sadness,3,sadness,0.007389164064,0.021667519584,0.022670110688,0.948273241520
1199,0,anger,0,anger,0.972798287868,0.008848323487,0.010757446289,0.007596019190
1200,1,joy,1,joy,0.005638716742,0.979017317295,0.008166452870,0.007177508902
1201,2,optimism,3,sadness,0.012872097082,0.011807859875,0.152920678258,0.822399318218
1202,1,joy,1,joy,0.006727282889,0.974639058113,0.011616117321,0.007017547730
1203,1,joy,2,optimism,0.033190578222,0.420543819666,0.512833237648,0.033432379365
1204,0,anger,0,anger,0.969861805439,0.011727166362,0.011314803734,0.007096289191
1205,0,anger,0,anger,0.971273005009,0.010717725381,0.010191835463,0.007817489095
1206,0,anger,0,anger,0.971324741840,0.010690284893,0.010864142329,0.007120769005
1207,0,anger,0,anger,0.968145847321,0.012181625701,0.011314950883,0.008357539773
1208,0,anger,0,anger,0.956530272961,0.019525220618,0.010068529285,0.013876017183
1209,0,anger,0,anger,0.867907762527,0.095419310033,0.008761086501,0.027911815792
1210,2,optimism,0,anger,0.652490139008,0.013392256573,0.220246106386,0.113871470094
1211,3,sadness,3,sadness,0.005190694705,0.008124077693,0.010571101680,0.976114153862
1212,0,anger,2,optimism,0.316433101892,0.024994570762,0.614965200424,0.043607134372
1213,2,optimism,2,optimism,0.006174976006,0.008811807260,0.976340472698,0.008672703058
1214,3,sadness,3,sadness,0.005981534719,0.009192956612,0.006550986785,0.978274524212
1215,1,joy,1,joy,0.007876296528,0.977356314659,0.006082596723,0.008684823290
1216,1,joy,1,joy,0.013730742969,0.947541534901,0.014614397660,0.024113321677
1217,0,anger,3,sadness,0.009786058217,0.005037284456,0.019990781322,0.965185880661
1218,0,anger,0,anger,0.968736588955,0.012689831667,0.011424465105,0.007149084006
1219,1,joy,1,joy,0.008331073448,0.975233197212,0.008047461510,0.008388303220
1220,0,anger,3,sadness,0.342884480953,0.009822789580,0.073400504887,0.573892295361
1221,0,anger,0,anger,0.970389425755,0.009451341815,0.013821481727,0.006337713450
1222,2,optimism,2,optimism,0.012646993622,0.447514235973,0.518916785717,0.020922016352
1223,2,optimism,1,joy,0.195517078042,0.666185796261,0.025159625337,0.113137498498
1224,1,joy,1,joy,0.086590170860,0.744319975376,0.033858075738,0.135231778026
1225,1,joy,2,optimism,0.021283896640,0.250014871359,0.678089797497,0.050611454993
1226,0,anger,0,anger,0.971380829811,0.009517826140,0.011697165668,0.007404199336
1227,1,joy,1,joy,0.005966666620,0.977045536041,0.009934335947,0.007053537294
1228,3,sadness,0,anger,0.841289937496,0.012586302124,0.007136962842,0.138986766338
1229,0,anger,0,anger,0.966075539589,0.009437003173,0.014862549491,0.009624931961
1230,0,anger,3,sadness,0.021698225290,0.028327578679,0.019781935960,0.930192291737
1231,1,joy,3,sadness,0.006697212346,0.014148357324,0.004651225638,0.974503278732
1232,1,joy,0,anger,0.876795887947,0.085973992944,0.015774356201,0.021455753595
1233,3,sadness,3,sadness,0.011844127439,0.006575516425,0.016853377223,0.964726984501
1234,3,sadness,3,sadness,0.005607376341,0.007449175231,0.008288219571,0.978655219078
1235,2,optimism,2,optimism,0.008227938786,0.011579917744,0.969316244125,0.010875851847
1236,0,anger,0,anger,0.967433393002,0.011852472089,0.012729193084,0.007984922267
1237,0,anger,0,anger,0.795858502388,0.112887687981,0.049986999482,0.041266843677
1238,1,joy,1,joy,0.005492653232,0.976430714130,0.009432678111,0.008643970825
1239,2,optimism,3,sadness,0.141221895814,0.020838784054,0.077708311379,0.760231018066
1240,3,sadness,3,sadness,0.020997736603,0.007651272230,0.004027296789,0.967323601246
1241,1,joy,1,joy,0.008776604198,0.977376997471,0.005798973609,0.008047388867
1242,1,joy,1,joy,0.010427868925,0.894557297230,0.085539691150,0.009475121275
1243,3,sadness,3,sadness,0.011474532075,0.009629857726,0.068286895752,0.910608768463
1244,3,sadness,0,anger,0.943370997906,0.025612313300,0.011498114094,0.019518505782
1245,0,anger,0,anger,0.971414923668,0.010506840423,0.010824005120,0.007254239172
1246,0,anger,3,sadness,0.309203624725,0.016036175191,0.009063025936,0.665697157383
1247,3,sadness,3,sadness,0.005478746723,0.008102086373,0.009703736752,0.976715505123
1248,1,joy,1,joy,0.007010373753,0.977569520473,0.007053965703,0.008366181515
1249,0,anger,0,anger,0.684399366379,0.271165609360,0.024297881871,0.020137207583
1250,1,joy,1,joy,0.007125433069,0.973957240582,0.006909065414,0.012008228339
1251,1,joy,1,joy,0.005781546701,0.973558366299,0.008552884683,0.012107159942
1252,0,anger,0,anger,0.969664454460,0.012413650751,0.010903732851,0.007018145639
1253,1,joy,1,joy,0.006123448722,0.975176215172,0.007629099302,0.011071274988
1254,0,anger,2,optimism,0.009898889810,0.006852309220,0.970231056213,0.013017765246
1255,1,joy,1,joy,0.006117170211,0.975486218929,0.007814076729,0.010582447983
1256,0,anger,0,anger,0.966256856918,0.008395961486,0.015611028299,0.009736160748
1257,0,anger,0,anger,0.969349384308,0.011396493763,0.010521405376,0.008732651360
1258,3,sadness,3,sadness,0.367221236229,0.026969801635,0.007843581960,0.597965300083
1259,1,joy,1,joy,0.011389039457,0.923391580582,0.007428459823,0.057790871710
1260,3,sadness,3,sadness,0.007450540550,0.006180830766,0.007181108464,0.979187488556
1261,0,anger,0,anger,0.972588062286,0.009654127993,0.009780250490,0.007977556437
1262,3,sadness,3,sadness,0.006533889100,0.008910966106,0.011786186136,0.972768962383
1263,1,joy,1,joy,0.008214741014,0.966886878014,0.007121130358,0.017777271569
1264,3,sadness,3,sadness,0.017511725426,0.007553477772,0.120763450861,0.854171335697
1265,0,anger,0,anger,0.967947304249,0.011142592877,0.012575211935,0.008334873244
1266,0,anger,0,anger,0.968737065792,0.013738958165,0.010353736579,0.007170339581
1267,1,joy,1,joy,0.008524280973,0.889476656914,0.057216465473,0.044782608747
1268,0,anger,0,anger,0.966879308224,0.011763121001,0.011196262203,0.010161306709
1269,0,anger,0,anger,0.967802941799,0.009559563361,0.012964418158,0.009673101828
1270,0,anger,0,anger,0.972399115562,0.009722506627,0.009892506525,0.007985813543
1271,2,optimism,3,sadness,0.009151408449,0.008573576808,0.063461311162,0.918813765049
1272,2,optimism,2,optimism,0.013516010717,0.017336547375,0.961230218410,0.007917170413
1273,3,sadness,3,sadness,0.005885635968,0.014630812220,0.006515650544,0.972967863083
1274,0,anger,1,joy,0.009672668763,0.969941616058,0.006902616005,0.013483054936
1275,3,sadness,3,sadness,0.011736912653,0.012038253248,0.208091676235,0.768133163452
1276,0,anger,3,sadness,0.007069122512,0.006646693218,0.007156797219,0.979127347469
1277,3,sadness,3,sadness,0.006214566063,0.005923181307,0.009522746317,0.978339552879
1278,0,anger,0,anger,0.969752788544,0.011769901030,0.010937017389,0.007540336810
1279,0,anger,2,optimism,0.021148385480,0.006305838469,0.905039966106,0.067505829036
1280,0,anger,0,anger,0.964206278324,0.011189500801,0.015812633559,0.008791572414
1281,1,joy,1,joy,0.005289916880,0.980015218258,0.007085350808,0.007609537337
1282,1,joy,1,joy,0.010918032378,0.845336854458,0.119690649211,0.024054519832
1283,0,anger,0,anger,0.964883565903,0.008745698258,0.008871684782,0.017499007285
1284,1,joy,2,optimism,0.024378707632,0.061905477196,0.827111601830,0.086604237556
1285,2,optimism,2,optimism,0.006177700590,0.013910030946,0.966246247292,0.013665967621
1286,0,anger,0,anger,0.971406817436,0.009581723250,0.012253375724,0.006758050062
1287,0,anger,3,sadness,0.184025466442,0.010452644899,0.009115298279,0.796406567097
1288,3,sadness,3,sadness,0.005798816681,0.009213518351,0.009438551962,0.975549101830
1289,1,joy,1,joy,0.012166792527,0.970542788506,0.008068731055,0.009221698157
1290,0,anger,3,sadness,0.064073368907,0.101483188570,0.010471416637,0.823971927166
1291,2,optimism,2,optimism,0.018187068403,0.007202165667,0.964447736740,0.010163124651
1292,1,joy,1,joy,0.025555128232,0.902850687504,0.051872909069,0.019721198827
1293,1,joy,1,joy,0.007833707146,0.965287506580,0.011272198521,0.015606706031
1294,0,anger,0,anger,0.968094527721,0.012996540405,0.012269302271,0.006639705505
1295,3,sadness,3,sadness,0.006104557775,0.008759620599,0.009277913719,0.975857853889
1296,3,sadness,3,sadness,0.005598387681,0.007913275622,0.008851496503,0.977636814117
1297,0,anger,0,anger,0.745913028717,0.010997333564,0.032250981778,0.210838630795
1298,3,sadness,3,sadness,0.006895380560,0.037771303207,0.010037433356,0.945295810699
1299,0,anger,0,anger,0.950299024582,0.023558283225,0.014860265888,0.011282319203
1300,0,anger,0,anger,0.971462428570,0.009251454845,0.011308617890,0.007977562025
1301,0,anger,0,anger,0.970528185368,0.010706101544,0.010458893143,0.008306846954
1302,1,joy,0,anger,0.927923262119,0.026300160214,0.008555345237,0.037221264094
1303,0,anger,0,anger,0.971781790257,0.008599374443,0.011438545771,0.008180265315
1304,2,optimism,2,optimism,0.005541410763,0.007085467223,0.977925062180,0.009448113851
1305,0,anger,0,anger,0.972324848175,0.009574702941,0.011020416394,0.007080046460
1306,0,anger,2,optimism,0.087059199810,0.007393966429,0.844890356064,0.060656487942
1307,0,anger,0,anger,0.871591508389,0.013175839558,0.079895243049,0.035337347537
1308,3,sadness,3,sadness,0.012107314542,0.065492495894,0.027935350314,0.894464850426
1309,0,anger,1,joy,0.269547194242,0.697312474251,0.016975367442,0.016164960340
1310,2,optimism,2,optimism,0.006908283569,0.008154546842,0.975259304047,0.009677850641
1311,1,joy,1,joy,0.007207883522,0.978822290897,0.006897341460,0.007072478998
1312,3,sadness,3,sadness,0.009145708755,0.015133252367,0.015835542232,0.959885478020
1313,2,optimism,1,joy,0.020856322721,0.939535796642,0.025287261233,0.014320615679
1314,0,anger,0,anger,0.966357231140,0.012246232480,0.010342529044,0.011053952388
1315,0,anger,0,anger,0.966330051422,0.008018016815,0.009287549183,0.016364360228
1316,2,optimism,2,optimism,0.007013629656,0.009134843946,0.972955226898,0.010896331631
1317,1,joy,1,joy,0.046965815127,0.570445895195,0.210670784116,0.171917527914
1318,0,anger,0,anger,0.968676865101,0.009955209680,0.011043552309,0.010324371979
1319,0,anger,0,anger,0.966971933842,0.009427644312,0.011283923872,0.012316440232
1320,0,anger,0,anger,0.967770874500,0.014335007407,0.009369214997,0.008524886332
1321,3,sadness,3,sadness,0.009730103426,0.006281172391,0.005193074234,0.978795588017
1322,0,anger,0,anger,0.972938001156,0.009722418152,0.010491823778,0.006847726181
1323,0,anger,0,anger,0.966587185860,0.013025296852,0.012322028168,0.008065500297
1324,1,joy,1,joy,0.006577652879,0.974135398865,0.009351658635,0.009935294278
1325,0,anger,0,anger,0.970287978649,0.007229471579,0.008772012778,0.013710638508
1326,1,joy,1,joy,0.013886705972,0.936419904232,0.039640143514,0.010053167120
1327,1,joy,1,joy,0.013409767300,0.739400386810,0.015677958727,0.231511905789
1328,3,sadness,3,sadness,0.007894217037,0.008666707203,0.013630425557,0.969808638096
1329,0,anger,3,sadness,0.010223301128,0.010527619161,0.010401922278,0.968847155571
1330,3,sadness,3,sadness,0.005389281083,0.009385619313,0.006719565950,0.978505492210
1331,3,sadness,1,joy,0.008585351519,0.968715548515,0.007056850009,0.015642195940
1332,1,joy,1,joy,0.010508481413,0.976176500320,0.005425773561,0.007889280096
1333,0,anger,3,sadness,0.021019060165,0.005144159310,0.005616682116,0.968220055103
1334,0,anger,0,anger,0.969376683235,0.008978684433,0.009409378283,0.012235232629
1335,3,sadness,3,sadness,0.006917675957,0.012337243184,0.007544990163,0.973200082779
1336,3,sadness,3,sadness,0.025702303275,0.029333196580,0.030891222879,0.914073228836
1337,3,sadness,3,sadness,0.014648742974,0.010887356475,0.006483793724,0.967980027199
1338,3,sadness,3,sadness,0.005732575431,0.007764714770,0.010897331871,0.975605368614
1339,1,joy,1,joy,0.011788556352,0.952589273453,0.006784000900,0.028838163242
1340,3,sadness,0,anger,0.970581889153,0.010219574906,0.011454034597,0.007744531613
1341,1,joy,3,sadness,0.005124520510,0.014404648915,0.008601034991,0.971869826317
1342,0,anger,0,anger,0.970530450344,0.011562720872,0.010654816404,0.007252027746
1343,1,joy,1,joy,0.008607015945,0.966474235058,0.008063600399,0.016855174676
1344,3,sadness,0,anger,0.968680977821,0.011513835751,0.009692404419,0.010112695396
1345,0,anger,0,anger,0.970317900181,0.012416117825,0.010597532615,0.006668391172
1346,0,anger,0,anger,0.862311899662,0.086673989892,0.007366342470,0.043647848070
1347,0,anger,0,anger,0.969177663326,0.010733718053,0.011863915250,0.008224613033
1348,0,anger,0,anger,0.967932045460,0.011800211854,0.013524171896,0.006743519567
1349,1,joy,1,joy,0.008061162196,0.977423250675,0.006509527098,0.008006008342
1350,1,joy,1,joy,0.008982841857,0.974428474903,0.006332024466,0.010256622918
1351,3,sadness,3,sadness,0.005235161167,0.011963227764,0.006074729841,0.976726889610
1352,0,anger,0,anger,0.973840415478,0.008062940091,0.010122789070,0.007973846979
1353,2,optimism,0,anger,0.838819265366,0.023923115805,0.104399710894,0.032857917249
1354,3,sadness,0,anger,0.966962099075,0.009469318204,0.008037271909,0.015531360172
1355,0,anger,0,anger,0.973176360130,0.008850145154,0.010254910216,0.007718571462
1356,3,sadness,1,joy,0.016853248700,0.818564653397,0.062695980072,0.101886130869
1357,3,sadness,3,sadness,0.005994009785,0.008233271539,0.011072803289,0.974699974060
