row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4389,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,178,7,0.84524270799010992,487.35990067408346,19.155936985175046,3.772034128,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4390,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.8274295839946717,454.94518079181717,19.296919068246382,3.7426740000000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4391,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78113999997731298,499.21315961632359,20.024521698477013,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4392,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76490249997004867,458.67600940486767,19.973496302487529,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4393,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78046249999897555,487.14468078610076,20.350221683090705,3.7746719519999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4394,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,159,6,0.76886658399598673,448.31043053135858,19.793732810248073,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4395,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78350579203106463,477.54246767195013,19.8646280549825,3.76503816,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4396,3|27,annoyance|neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.90988920896779746,428.76763437160184,15.666963880313364,3.759762512,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4397,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.80323408299591392,494.66914423653759,18.676926525303934,3.780635728,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4398,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,167,7,0.84860616701189429,458.74221540330825,19.107856474515721,3.753389136,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4399,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.79658216697862372,480.33104545214894,18.934077218064814,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4400,11,disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.88385600002948195,483.20347527950435,17.57160428960265,3.772034128,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4401,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.82899983297102153,471.17245382523652,18.129540112011682,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4402,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.85930479201488197,449.30383593066398,18.255803549566092,3.7493750559999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4403,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,164,6,0.78737116599222645,449.2342986332016,19.379140780605539,3.7493750559999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4404,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,185,7,0.84852708299877122,502.93628745862088,19.063907665917935,3.7809306399999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4405,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,167,7,0.84859487501671538,454.74344126166426,18.826687233935935,3.753389136,0,0,condition-specific constrained label-name JSON,false,0,,
4406,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,173,7,0.84652954200282693,474.56130709353471,18.970097576774553,3.7620071199999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4407,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.79247237497474998,491.09861233619318,19.094620607405798,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4408,7|13,curiosity|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,163,8,0.8953012500423938,450.94471883371818,19.127083747928566,3.7474253599999998,-0.625,-0.089285714285714288,condition-specific constrained label-name JSON,false,0,,
4409,9|12,disappointment|embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.83623279200401157,489.6500335098732,19.564072879756846,3.767970896,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4410,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.84666445897892118,477.05192663443574,19.425812283352791,3.7676759839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4411,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,167,7,0.85060870798770338,460.53550848418928,19.048158979974897,3.753389136,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4412,0|5,admiration|caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.8380568329594098,500.31079393669268,19.236556049736372,3.774966864,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4413,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.84207604196853936,486.65752940756528,19.445560727860588,3.7727222560000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4414,0|6,admiration|confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.83757504198001698,478.01386557561818,19.521271003590254,3.7657262880000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4415,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.85377637500641868,446.36209733447998,18.730143123896305,3.7426740000000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4416,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.77527870901394635,483.51803370186207,19.937068046377572,3.7676759839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4417,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.84321279102005064,496.70418992030432,19.440288652664279,3.778686032,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4418,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83952087501529604,454.23108739685159,19.640308785770394,3.7527010079999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4419,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.83617345802485943,462.10119081652715,19.420975219975364,3.7590743839999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4420,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.82919474999653175,466.93931774505421,19.584530468329412,3.7553388320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4421,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.79066595801850781,468.78254357557694,20.258213486199917,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4422,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78373666602419689,484.69825049357331,20.313049481902368,3.772034128,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4423,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,174,7,0.84774812503019348,472.20135041942331,19.14111969349894,3.76503816,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4424,2|4,anger|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,171,6,0.80055149999679998,464.18597160148335,18.741690695114968,3.759762512,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4425,9|27,disappointment|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78266120899934322,471.47379165122618,20.01044712166879,3.7620071199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4426,24,remorse,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77230570802930743,468.13675747863067,20.280936054725135,3.759762512,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4427,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.83580987498862669,481.80747477217733,19.465042675873946,3.7620071199999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4428,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.84458554099546745,450.96010664073981,18.863390856209406,3.7474253599999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4429,3|10,annoyance|disapproval,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.78444454103009775,495.06987142443649,19.828445412350792,3.7746719519999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
4430,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78237450000597164,461.41334145832479,19.99129265597605,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4431,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77760375000070781,497.09257009813507,20.053165955257516,3.774966864,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4432,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,7,0.8422406250028871,474.98808938745702,19.767173252619671,3.7657262880000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4433,0|4|20,admiration|approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77916691702557728,454.37617674263879,19.980868320998294,3.7493750559999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4434,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,161,6,0.76664399995934218,448.66120956510588,20.450789386978624,3.7426740000000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4435,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76834650000091642,447.14816531690951,20.078876517451999,3.7404293919999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4436,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78439479100052267,462.97034292846661,19.649169580340491,3.753389136,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4437,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.84048816602444276,471.30635508377583,19.230291591010168,3.759762512,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4438,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,178,7,0.84864316700259224,490.40648106424266,19.108871430725127,3.772034128,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4439,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.83692637499189004,499.87508758843813,19.314600700409322,3.7779979039999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4440,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.78032100002747029,473.30385207754381,19.675864724228319,3.7617122080000001,-1.875,-0.375,condition-specific constrained label-name JSON,false,0,,
4441,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.84340783301740885,456.9441397537438,19.180435971190665,3.7527010079999998,-0.2500152587890625,-0.041669209798177086,condition-specific constrained label-name JSON,false,0,,
4442,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.84721341700060293,455.68237334220396,18.970907357746633,3.7527010079999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4443,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.82699595805024728,455.1922438292986,19.86052942999903,3.7496699680000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4444,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,182,6,0.76320645801024511,500.04487485583167,20.778459156823001,3.7779979039999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
4445,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,167,7,0.83226008299970999,456.6087269926212,19.740044760398245,3.753389136,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4446,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.83475645800353959,477.25043065754693,19.254804675218733,3.7620071199999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4447,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,173,6,0.79232012497959659,476.97887638409719,19.599868680944713,3.7620071199999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4448,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77225795795675367,466.10933192245881,20.066028404619722,3.7553388320000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4449,15|17,gratitude|joy,1|15|18,amusement|gratitude|love,true,,stop,"{""labels"":[""amusement"",""gratitude"",""love""]}",63bb0a5451473386e1f852c1745b383fd317f669501450ecbe72a620f6aeae7b,43,167,12,1.1459258330287412,465.31461545388066,17.571395232206466,3.753389136,-1.625,-0.14772727272727273,condition-specific constrained label-name JSON,false,0,,
4450,18,love,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,169,7,0.83560699998633936,464.67858472746138,19.465750899091617,3.7556337439999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4451,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,173,6,0.7853960000211373,476.18151877020233,19.464412362684296,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4452,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.85949775000335649,473.81217496427968,19.157857109871593,3.7676759839999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4453,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.78667862497968599,506.09984035487423,19.828827643136361,3.7843712799999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
4454,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78342808299930766,451.97843878568875,19.621209798381646,3.7493750559999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4455,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,158,6,0.76297320803860202,445.92049772658032,20.124627323664431,3.7397412640000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4456,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.83992125000804663,448.32390768534412,19.225344462293116,3.7474253599999998,0,0,condition-specific constrained label-name JSON,false,0,,
4457,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.77078404201893136,492.70865370653382,20.368866042952444,3.7746719519999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4458,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.83830595802282915,519.22310878615531,19.200557364907691,3.787009104,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4459,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,186,8,0.91070558404317126,504.11177412884382,18.742318196957086,3.7843712799999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4460,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,169,7,0.82859799999278039,472.20163237331127,19.561357516953002,3.7556337439999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4461,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.85085345903644338,469.29781514070601,19.374061007359536,3.759762512,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4462,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77014020801289007,445.05835672421847,19.982091052936415,3.7423790879999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4463,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.84443366597406566,447.73970734381726,19.113767455064036,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4464,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.83494116604560986,491.98093896498693,19.609859492379023,3.7746719519999998,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
4465,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77027337503386661,507.39753620703976,20.498518291862027,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4466,5,caring,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.83789837500080466,447.91956133770913,19.510114951810348,3.7474253599999998,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4467,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77969933301210403,500.37988616239829,20.523400906838074,3.7727222560000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4468,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.806224416999612,459.52291274159575,19.498249702438002,3.7423790879999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4469,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78063358302460983,450.2914102279297,19.650974134372102,3.7496699680000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4470,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.75598837499273941,449.03048182693885,20.54258971123507,3.7397412640000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4471,7,curiosity,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,177,6,0.78497754200361669,481.49748529133223,19.988828510831592,3.767970896,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4472,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77621766598895192,449.40656484043041,19.904739233096066,3.7467372320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4473,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79039058298803866,500.58847283120713,19.408844319650342,3.7809306399999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4474,3,annoyance,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.83734575001290068,486.1526489748847,19.509883847146995,3.7676759839999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4475,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.8408404589863494,479.19588814941687,19.27914802694767,3.76503816,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4476,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.83361049997620285,450.12552807686205,19.482541416787029,3.7474253599999998,0,0,condition-specific constrained label-name JSON,false,0,,
