row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
5250,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.77319045801414177,521.57064757973933,20.416977013699206,3.7929729079999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
5251,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.90982908301521093,452.82741483140569,19.2363093399366,3.7973310520000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
5252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78132879198528826,518.24700606850979,20.049893622892196,3.7929729079999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
5253,11,disgust,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,184,8,0.90428674995200709,504.16564668356614,19.010343295192804,3.7806357560000001,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
5254,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,7,0.83486624999204651,483.57272280282001,19.449646793617003,3.7676760119999999,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
5255,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.85194404202047735,452.57999761333565,19.76509461842101,3.7973310520000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
5256,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,194,6,0.85594600002514198,450.76801958500494,19.701888558250616,3.7973310520000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
5257,4|7,approval|curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.79049029102316126,513.43819201266012,19.643891733606601,3.7873040439999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
5258,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.8492424160358496,508.85357602844255,19.349056284562938,3.7850594360000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
5259,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,175,7,0.84992933401372284,471.91642226923437,19.378488039474686,3.7657263159999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
5260,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,7,0.83646233298350126,481.39368947306059,19.358726049774148,3.7676760119999999,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
5261,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.83675812499132007,508.21188016551832,19.736851383167295,3.7843713079999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
5262,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.78188766702078283,484.73489034713879,20.117002698661231,3.7746719799999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
5263,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,193,7,0.8508119999896735,521.21926149993942,18.926579067166003,3.7932678200000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
5264,0,admiration,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,191,7,0.83853591699153185,517.57847300854371,19.513654662775206,3.7910232119999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
5265,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.77425516699440777,503.82621644644229,20.566266439605055,3.7806357560000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.78234137495746836,526.47832441371281,19.934241920398051,3.7932678200000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5267,4|5,approval|caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,191,7,0.83907037501921877,518.68299827552732,19.471077469712636,3.7910232119999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
5268,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.82234820805024356,456.16951747617065,20.163119636649416,3.7999688759999999,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
5269,0,admiration,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,190,7,0.84717275004368275,519.7744553089309,19.185103622851127,3.7903350840000001,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
5270,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.83184599998639897,507.84406354195181,19.90749883711867,3.7870091320000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
5271,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.77769645798252895,497.25513919234169,19.956989893505497,3.7746719799999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5272,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.79447149997577071,486.74472168244012,19.696498818390531,3.7749668920000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5273,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.84291420900262892,502.55896576826149,19.491440472471965,3.7786860600000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
5274,14,fear,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,190,8,0.91073958296328783,511.26360819541162,19.13859765219501,3.7903350840000001,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
5275,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78473729098914191,489.32772823615653,19.829947228155305,3.7746719799999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
5276,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,191,6,0.77036670799134299,528.24436468183967,20.014112748796197,3.7910232119999998,-1.875,-0.375,condition-specific constrained label-name JSON,false,0,,
5277,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.79040783300297335,509.27640337702735,19.702061099930987,3.7870091320000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
5278,15,gratitude,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,199,7,0.89781249995576218,459.52004560218955,19.825277958835613,3.803982956,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
5279,0|4|9,admiration|approval|disappointment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,196,8,0.98041370796272531,453.73022380239337,18.415234755127639,3.7999688759999999,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
5280,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.77914670901373029,484.97607340435167,20.36157639398056,3.7720341560000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
5281,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77890470903366804,499.40672664282124,20.073689979473567,3.7786860600000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5282,4,approval,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,185,7,0.82771225000033155,511.60472722523554,19.785769580383093,3.7809306679999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
5283,25,sadness,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,200,7,0.91723937500501052,465.38112310704906,19.095144757690267,3.8059326520000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
5284,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78387754200957716,512.98745288437772,19.704584532582903,3.7850594360000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5285,25,sadness,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.78399337496375665,479.29782910113198,19.98524702647709,3.7676760119999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
5286,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,197,7,0.9133544170181267,457.30601494551229,19.059556135879699,3.8002637880000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
5287,16,grief,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,191,6,0.78356750000966713,513.82553873375264,20.214359263935801,3.7910232119999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
5288,2|3|27,anger|annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.76807654200820252,493.29178901163556,20.085051825261697,3.7679709240000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
5289,6|27,confusion|neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,200,7,0.90401208301773295,470.06107564562819,19.183421123386253,3.8059326520000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
5290,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.85108904103981331,461.97649136469499,19.281581638673963,3.8002637880000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
5291,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.84325216698925942,507.86942998131184,19.440572099429847,3.7850594360000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
5292,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.83003150002332404,490.02893212332197,19.797280540815382,3.7746719799999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
5293,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78226704197004437,498.83821402825731,19.792981902423392,3.7779979319999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5294,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78550033300416544,478.36938953578681,19.613462268659624,3.7657263159999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
5295,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,178,7,0.84123141603777185,482.4487803620375,19.4528942928752,3.7720341560000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
5296,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,189,7,0.84940158302197233,512.54492065586373,18.955335346031397,3.7873040439999999,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
5297,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.77831125003285706,519.94736553044834,20.273806199025348,3.7910232119999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5298,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,188,7,0.8405350839602761,510.58831435552321,19.893251392778556,3.7870091320000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
5299,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.84558379201916978,459.3002198706111,20.11709260945528,3.8032948279999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
5300,3|7,annoyance|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.83449945796746761,519.75165028456229,19.520660859023589,3.7873040439999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
5301,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,192,7,0.85377154196612537,528.43055030483924,19.304444751053101,3.7929729079999999,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
5302,0|13|15|26,admiration|excitement|gratitude|surprise,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,187,10,1.0057431249879301,515.57464995575867,18.828429233760122,3.7850594360000001,-1,-0.1111111111111111,condition-specific constrained label-name JSON,false,0,,
5303,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.78105745796347037,528.10488263536718,19.629035760506202,3.7932678200000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5304,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.85535245802020654,467.65611221193461,19.516939483140199,3.8062275639999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5305,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.83870933303842321,518.85278918844642,19.141097919405944,3.7903350840000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
5306,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78711191704496741,489.34982615359968,19.535523966334864,3.7720341560000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
5307,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78265254199504852,505.26769223864085,20.508017777836464,3.7903350840000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
5308,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.76513262500520796,492.73310339806642,19.971972665516116,3.7727222839999999,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
5309,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,194,7,0.91249841701937839,449.37439352717774,19.41228158264305,3.7973310520000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
5310,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,205,6,0.83806587499566376,474.90342831122189,20.312857546715218,3.8126009399999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
5311,15,gratitude,15|25,gratitude|sadness,true,,stop,"{""labels"":[""gratitude"",""sadness""]}",afb9060e64d8d50eacaaa811e9f0a9eb829d94e6d15844c644f2bc7a3e046c0f,34,202,10,1.0823872920009308,471.91038141864453,18.53001687454552,3.8096682039999998,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
5312,6|27,confusion|neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,185,7,0.8520288749714382,501.24351336465713,18.952450670967927,3.7809306679999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
5313,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.83115749998250976,503.4101779919111,19.485501586783101,3.7779979319999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
5314,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.85157499997876585,509.58871652351303,19.037111907802952,3.7873040439999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
5315,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,179,6,0.78502670803572983,484.90808247490452,19.723922613007552,3.7727222839999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
5316,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.84134412498679012,480.90611449257909,19.345538123893103,3.7679709240000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
5317,15|17,gratitude|joy,15|17,gratitude|joy,true,,stop,"{""labels"":[""gratitude"",""joy""]}",a533e3061a7472276e9ac159fd68fa4b2490c3cb72e539ebe06a6f8f6c66007f,30,189,9,0.96453495899913833,515.16663657279435,18.537106469054319,3.7873040439999999,-0.875,-0.109375,condition-specific constrained label-name JSON,false,0,,
5318,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.84015341696795076,485.91253902425211,19.352577920661819,3.7679709240000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
5319,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.8478688329923898,492.43867582477475,19.210382370814212,3.7779979319999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
5320,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,197,6,0.84069591597653925,453.82760065748317,20.224912281392751,3.8002637880000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
5321,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.83775691600749269,458.81277114957777,20.020632394569109,3.8002637880000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
5322,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,193,6,0.78049037494929507,524.0408846948294,19.846692567638431,3.7932678200000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
5323,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78320658300071955,492.66179425255672,19.468638678804844,3.7727222839999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
5324,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.85007487499387935,470.7404011428178,18.982799889793416,3.7620071479999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
5325,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,184,6,0.77313625003444031,494.49083863296227,20.802905471984705,3.7806357560000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
5326,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77776262501720339,504.74382413254898,19.850643167372869,3.7873040439999999,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
5327,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.85487004095921293,447.59727968937403,19.474691866809053,3.7973310520000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
5328,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.84149137500207871,498.67460419845105,19.232209006320758,3.7806357560000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
5329,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79072687501320615,506.03111543886877,19.486084275012491,3.7809306679999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
5330,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.83346641703974456,496.26696957254592,19.522899820592698,3.7746719799999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
5331,0|27,admiration|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77157858299324289,501.22287917679307,20.588019572334787,3.7779979319999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
5332,13,excitement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,184,7,0.83218837500317022,509.4154172310046,19.379120656980177,3.7806357560000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
5333,20,optimism,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,197,6,0.84781825001118705,454.0868540959404,19.760152911975315,3.8002637880000001,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
5334,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.77760700002545491,503.02114502907483,19.995417713695076,3.7806357560000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
5335,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.83766212500631809,483.29917683919365,19.571915623822193,3.7676760119999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
5336,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7723868329776451,499.10023741487868,20.331935794750674,3.7779979319999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
5337,1|22,amusement|realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.85390537499915808,495.90869633972312,19.204848384412525,3.7786860600000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
