row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3938,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78536783397430554,510.99426322225719,19.768233931022358,3.7873040160000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3939,26,surprise,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,189,7,0.83999912498984486,514.11574134472232,19.359103067078067,3.7873040160000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3940,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.82987945905188099,493.74390945768801,19.507502881107438,3.7746719519999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3941,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77920129196718335,498.59582605993069,20.139260165061938,3.778686032,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3942,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,193,7,0.84092012501787394,527.80592656984845,19.216869099465129,3.793267792,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3943,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78369737497996539,500.64167543139718,19.441452449064165,3.7779979039999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3944,1|15,amusement|gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,194,10,1.1053966250037774,456.00711436387633,17.739814573727653,3.797331024,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
3945,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,177,7,0.8402185839950107,486.53457161285729,19.202644480720995,3.767970896,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3946,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.77869083301629871,522.11874607410789,19.968743394656538,3.7910231840000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3947,27,neutral,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,208,7,0.91979499999433756,473.52675267379124,19.078960927755144,3.8182697760000002,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3948,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78584212501300499,473.00749794866198,19.910689540338591,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3949,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,191,7,0.84319233300630003,513.19742527658514,19.394555075122334,3.7910231840000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3950,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78618020901922137,487.00660536016585,19.646258183597947,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3951,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.84960745798889548,483.51429020065115,19.128405147255066,3.7746719519999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3952,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,199,7,0.90489037497900426,462.236685457504,19.540407276264251,3.8039829279999999,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
3953,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.78372033295454457,497.57181787116019,19.77993177408236,3.774966864,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3954,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.77346583298640326,480.42562877879175,19.849184769625122,3.7657262880000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
3955,25,sadness,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,203,7,0.90705999999772757,470.88624037681262,19.248722367248465,3.8103563039999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3956,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,201,7,0.91205404099309817,462.79667335999505,19.601405421886319,3.8062275360000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3957,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,185,7,0.85149562498554587,501.25228403982806,19.102639847131691,3.7809306399999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3958,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7826283749891445,497.07726806555149,19.665906272098624,3.774966864,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3959,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,193,7,0.84588708402588964,517.08230279834982,19.493254254428614,3.793267792,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3960,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.85362829198129475,447.85642091220672,19.81399336084386,3.797331024,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3961,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.83084266597870737,508.60124732773471,19.488134839427143,3.780635728,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3962,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.87323537503834814,483.8609373847263,17.441431323080106,3.767970896,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3963,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.83905729197431356,495.65777492199891,19.146953129098012,3.7746719519999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3964,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.78365766699425876,490.12347231564513,19.65872454161531,3.772034128,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3965,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77484645898221061,482.61478540521989,20.03807508271224,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3966,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.83905374997993931,507.25212014751963,19.51651323437774,3.787009104,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3967,1|2,amusement|anger,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.85938983300002292,500.41148318891294,19.410545596814337,3.778686032,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3968,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.76818145799916238,491.40716202025391,19.927726057662674,3.774966864,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3969,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,177,6,0.79361637495458126,478.32817461352732,19.626012655986607,3.767970896,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3970,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.84659758297493681,501.62533207828329,19.485958141427936,3.790335056,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3971,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.83517320797545835,515.68373217311682,19.610456985290238,3.7873040160000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3972,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.84970420901663601,483.95565610782711,19.346233183360045,3.774966864,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3973,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.85791283304570243,459.04117932969018,19.888717123430137,3.8096681760000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3974,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.77684354200027883,520.77824495467598,19.959421428995306,3.7910231840000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3975,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76178129098843783,494.88325333136413,20.187318667909402,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3976,8,desire,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,186,6,0.77676145802251995,512.40686897385092,20.003392239431609,3.7843712799999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
3977,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77956537500722334,497.21713545281449,19.899865005647062,3.778686032,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3978,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,206,8,0.97866583400173113,469.75625861220198,18.74001692914354,3.8156319519999999,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
3979,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77910716703627259,476.99746405896531,19.895358700223863,3.7676759839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3980,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.7779427919886075,481.50048604714186,20.023302119283191,3.767970896,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3981,3|25,annoyance|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.79383762500947341,516.60133974070663,19.555920314147876,3.7910231840000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3982,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,198,7,0.91182174999266863,460.86077707889376,19.117303988831019,3.8032948000000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3983,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,195,6,0.84304720896761864,452.52040774922176,19.576891752985734,3.7980191520000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3984,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78426391701214015,476.98028116136106,19.893069184495175,3.7676759839999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
3985,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.85291008302010596,495.80441273424941,19.003897154881994,3.780635728,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3986,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,197,7,0.90763354202499613,459.77123306313945,19.287499115973535,3.80026376,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3987,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,198,7,0.91489920899039134,458.97890519269373,19.170427151635778,3.8032948000000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3988,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,202,7,0.91832266602432355,463.71133513291437,19.177114561287361,3.8096681760000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3989,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.77773054200224578,516.40539088388596,20.351449729985845,3.7910231840000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3990,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84343175002140924,465.49076891566813,19.776128750678598,3.8062275360000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3991,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.78349004097981378,506.03982467290672,19.698449569474608,3.7809306399999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3992,3|9|14,annoyance|disappointment|fear,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,201,7,0.90604329097550362,469.11020181576464,19.403550974449459,3.8062275360000002,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
3993,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,179,7,0.82822141604265198,494.08387420675757,19.970438956596368,3.7727222560000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3994,3|22,annoyance|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,189,7,0.84967616701032966,513.4125636964576,19.483892561920701,3.7873040160000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3995,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.76697437500115484,522.43727283969918,20.387821627702735,3.785059408,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3996,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,179,7,0.83208816702244803,489.7641454852693,19.551843808472338,3.7727222560000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3997,5,caring,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,176,7,0.83990820898907259,483.58656370263799,19.263530037045626,3.7676759839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3998,2|3,anger|annoyance,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.84802937501808628,496.70463886934192,19.122809414339333,3.778686032,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3999,1|27,amusement|neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,192,7,0.86225908395135775,510.75404342361355,19.128172074528869,3.7929728800000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4000,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,192,7,0.84237845899770036,520.02655159984727,19.471510762767338,3.7929728800000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4001,26,surprise,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.82944616698659956,496.47564007688601,19.475047750250347,3.774966864,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4002,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,176,7,0.83623124996665865,481.42803547041552,19.545645224186476,3.7676759839999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4003,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.85093729197978973,505.55754847536008,19.07029370667146,3.787009104,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4004,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77996012498624623,478.23958361263698,20.091034688509072,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4005,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.85188541701063514,477.19393791767027,19.064398778660447,3.767970896,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4006,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,191,7,0.84675904200412333,518.22709001468718,19.45844144401374,3.7910231840000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4007,27,neutral,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,205,9,1.0148722080048174,484.59094409353344,18.710859882455193,3.8126009120000002,-3.25,-0.40625,condition-specific constrained label-name JSON,false,0,,
4008,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,183,7,0.84308241703547537,501.10872638988064,19.151953783000447,3.778686032,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4009,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,197,7,0.90738141600741073,450.90194729999376,19.535656043218339,3.80026376,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4010,20|25,optimism|sadness,5|8|25,caring|desire|sadness,true,,stop,"{""labels"":[""caring"",""desire"",""sadness""]}",a5bcc6eccc88c85b4f2d0e9a1027ddc687e3b1b3f0f5ae006f2b7560756fbce9,40,182,13,1.2237612089957111,499.10422857824506,17.518293413802223,3.7779979039999998,-3.25,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4011,4|20,approval|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,204,7,0.91197650000685826,471.54746506812313,19.493993897703206,3.812306,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4012,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,195,8,0.96791454200865701,450.71542406245749,18.821355699920481,3.7980191520000002,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
4013,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,191,8,0.89831904094899073,517.69011774447154,19.094199026244674,3.7910231840000002,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
4014,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,199,7,0.90899129200261086,459.46390335258923,19.495853436438601,3.8039829279999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4015,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,190,7,0.84463508299086243,519.83074401863792,19.525665790770386,3.790335056,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4016,10|11,disapproval|disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78633849998004735,517.05484263461835,19.704204293195044,3.7929728800000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4017,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.8453176660113968,490.0398275232713,19.110271252276714,3.7746719519999998,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4018,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76180179096991196,494.64785594711338,20.427334179999804,3.772034128,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4019,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,205,8,0.97444320801878348,472.98591802545724,18.548943208534286,3.8126009120000002,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
4020,0,admiration,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,183,11,1.0802115000551566,501.88647475524567,18.293530939593488,3.778686032,-1.5,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4021,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,177,7,0.84677779203047976,484.88119210009012,19.189424983201487,3.767970896,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4022,5|19,caring|nervousness,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,185,7,0.85952649998944253,493.56311393652584,19.002805209270914,3.7809306399999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4023,0|18,admiration|love,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.84782345802523196,490.62982213208727,18.929042117891473,3.7746719519999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4024,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,185,7,0.84743545902892947,501.98504559257549,19.031235355571667,3.7809306399999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4025,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,194,7,0.90575400000670925,446.91656365266158,19.431896892194594,3.797331024,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
