row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4875,27,neutral,27,neutral,0.10389117950719684,0.0001455284047072894,0.00053623808942635887,0.21108602625816211,0.090470767269766036,1.8649290780300988e-06,1.4130456470552699e-05,0.0012945415940093137,4.2400493620113051e-10,0.0081731576597046593,0.0027851096863170059,4.2250550283711687e-12,1.3008189566115543e-10,2.1962786164296413e-06,1.9558870423481928e-10,1.0061251220294428e-12,1.2314690820104256e-08,1.44450703559815e-08,8.4255105244540252e-07,2.2740988628852962e-06,2.5172780993288293e-05,1.0314541655569044e-05,0.19410922071212894,5.3286763973944881e-05,3.9068781011453375e-12,0.0064314882997162084,0.012490832252555439,0.83399321257383141
4876,2,anger,2|3|10|14|20|27,anger|annoyance|disapproval|fear|optimism|neutral,0.0021411381523292043,8.9488351677680697e-10,0.6946217210686465,0.93100206313628797,0.062252077826853346,5.5962248145284624e-10,7.8734673710311207e-05,0.0039834022408567664,3.170250194671398e-09,0.0001437431613400647,0.96851005985397476,1.186338977179112e-07,2.6100187672479625e-13,0.0021504873666026918,0.98745552972880835,1.7932980108816538e-19,4.5345085375181509e-09,2.0195317117994328e-05,1.613907292346461e-11,0.00038874195775513682,0.96656657113989286,1.9857824098147025e-07,0.011914719673746603,3.3912839125785272e-05,5.986169462905826e-15,1.2182494907777698e-06,0.067897171283807012,0.6551916159215122
4877,11,disgust,2|3|9|11|25,anger|annoyance|disappointment|disgust|sadness,0.014246210344769538,0.001136765163278895,0.68031906711616419,0.62173140527608506,0.022643885626365063,1.0422327146751418e-07,1.4968198347939462e-07,4.0589658515779545e-05,1.884795782551192e-19,0.93167455842318858,0.069725240055557525,0.99921781536345855,0.0096081177373905802,2.5121568858395713e-13,2.7463132276200439e-08,1.163007274072328e-08,3.1028919697442902e-08,2.6170627806173137e-08,5.2476859018053837e-14,5.1601150170647445e-05,2.7825901523321774e-07,2.0245902961220694e-09,0.0076079387343080925,1.8697714923577298e-06,1.220034113299148e-06,0.98426282993750791,0.00062127222697511706,0.020857439528866824
4878,22,realization,4|13|27,approval|excitement|neutral,0.38504454842047742,0.00035339758597264533,0.15957950491410286,0.16680320011358032,0.59460137419485659,7.3740212572586428e-09,4.4679917911433313e-06,0.046858515296392012,1.6062642975004552e-08,0.37685088214768897,0.040875149637086397,8.0750150977251562e-13,5.6725639162143224e-08,0.99359720587104006,8.4165800567656141e-13,7.314145319977734e-13,3.4608399856749938e-06,0.0004429157772328433,7.8702808018358137e-09,5.4775582148342827e-05,1.1462399463471636e-06,0.00017382462044147738,0.0001664071660109947,7.3538388207666303e-05,1.3847565632504606e-07,0.051649421103206306,8.3917525977886523e-10,0.5450279021891864
4879,0,admiration,17|27,joy|neutral,0.19057788694890232,4.28922051678014e-09,0.00023875586952898254,0.36743767306326253,0.3690353021520828,1.1203784561094856e-12,7.5193238161031751e-07,8.8427764402856631e-06,1.6184482316518754e-15,0.0087423648258671063,0.0015537781997492987,9.6482051336579588e-07,9.5661002179318938e-10,1.390061319748735e-08,5.4457248941909469e-17,1.899892445191555e-11,4.6066857107025123e-07,0.64154237917263834,2.6832806092419063e-07,3.1643950205306137e-05,3.5906816821987529e-06,3.0382648058115462e-08,1.085781764383495e-06,1.0673244118639324e-09,3.8076667061890564e-13,1.7348778793250399e-05,3.4718920144019986e-15,0.57879138723212742
4880,27,neutral,2|3|9|10,anger|annoyance|disappointment|disapproval,0.084058689155918964,2.1787912196014474e-06,0.96569801537687994,0.98751869437430695,0.29855572607430059,8.398670885181324e-08,0.11667174216474188,0.00097819741813229342,3.0563034603614251e-17,0.97820650597906988,0.99929944097871592,0.00084840484873481819,7.744199544960597e-09,1.1409162764076511e-08,3.6017384498869425e-08,7.1412765040995527e-07,2.9146458065528478e-06,0.04798591833911215,1.1305340697550654e-05,8.0270030924226777e-05,3.2435386458556373e-07,2.5370757997788756e-05,0.0028661150456818253,6.3708139880937624e-05,6.3536618402521664e-05,0.0004261651364637826,9.3669606684596275e-06,0.48259556208324245
4881,5|18,caring|love,27,neutral,5.20955645725953e-05,0.43327617851902855,0.00023590822463849393,0.0025724276972496529,0.15315634255525401,0.3803180816661087,0.000203163287206584,6.6090908844494055e-06,1.390575923649769e-06,6.160166633440689e-05,0.013315113775364427,2.3712316719591171e-06,5.1734575009270294e-11,7.3566318095832709e-16,8.4042148096083064e-22,1.835472850309984e-16,0.0016396783009812444,2.5231094649543432e-06,3.7764579441402558e-10,3.9090284056947973e-11,3.1167094318456484e-07,0.0003010394226401777,2.0899102049616828e-08,2.6909365854031755e-16,3.0894532794953601e-12,4.7299290000736494e-12,6.6115865317683371e-24,0.58504863875658564
4882,2|7,anger|curiosity,2|3|6|7|10|27,anger|annoyance|confusion|curiosity|disapproval|neutral,0.0015530510329414813,0.0049973273487012616,0.78180915201890933,0.96500749666750074,0.019757139965667442,0.00079763969626786189,0.99901187908687439,0.99931586811210227,2.6605284212603639e-08,0.0017255825036796909,0.59874626755400995,7.3154097238610279e-10,1.4135577223575398e-09,1.4502010908476821e-07,1.42272748714553e-12,0.00048551671184045249,3.3532555248210491e-05,2.7314254323470469e-05,4.4283159304062012e-12,0.003049129596371462,4.6190367422730147e-09,6.6454675439080886e-07,0.023928214631791945,6.8019583399035977e-05,1.9250462530304955e-06,1.2952106399401558e-05,1.857044656500512e-07,0.58014311886437397
4883,27,neutral,22|27,realization|neutral,0.0094950709335470691,1.3459085345353711e-06,0.000235888136689722,0.41384406976280502,0.055372378330948886,4.6012148633591523e-14,1.2552447276593633e-09,0.00014388034260008921,1.6753078126142552e-05,0.0036162322826611211,0.019734597376727329,5.6516226761384059e-10,5.0200607386915485e-09,0.14736360743045898,1.0740730463175686e-06,9.0697823417408243e-14,0.00023569733284392038,0.00080319559007980157,1.01892423045467e-09,6.5000759717296798e-05,0.00086071747455463928,3.9994296225367608e-06,0.54886998497463579,1.1199358222612468e-06,6.2466781321369738e-11,0.00038360699595673092,1.4285815669174521e-07,0.87830283700883549
4884,27,neutral,25|27,sadness|neutral,0.47649516544355874,0.041810298363268009,8.7837260233088015e-06,0.19400739057846186,0.43818034410132051,9.5324946408255311e-07,0.011335865347041573,0.0026141368956172214,7.3146378080405116e-13,0.10725306213980614,0.21768776053045238,0.0061894640672347737,7.3579024649819568e-10,0.45465485004855555,0.26533276405948808,0.0096423099233676583,0.00020787039061755995,0.38096684695723976,1.7101571920712342e-05,0.00044214789514577114,0.098129245134724138,3.1544378521931865e-05,0.0055021073313517698,9.138636775379963e-05,2.5719992554654097e-08,0.95253680958476528,3.9028320769561046e-05,0.83728898486295045
4885,27,neutral,7,curiosity,0.00038364869245159427,1.4641947741585896e-09,0.36716436360996008,0.014751741645549876,0.00031697801870985939,5.8779744529110818e-14,0.00414819860752431,0.99715203837773614,2.239755747575595e-27,0.00084825970281316235,1.978164914845172e-06,6.4615360674935085e-15,2.2847919351201688e-06,0.0011018698330844488,4.8344265944164297e-15,3.6034527139878977e-08,1.7092749060116582e-05,1.3089358431454014e-06,8.8809303703717674e-13,9.8673985837733679e-10,5.846868921602313e-08,1.0320484997166001e-06,0.0096891324268927759,5.3938320010212477e-08,1.8386027288547043e-08,1.0827999040510971e-07,1.1084360798940086e-05,0.23700655115939251
4886,18,love,0,admiration,0.6384459573468465,3.110692297122123e-05,9.8817369730260242e-06,0.039135704311490882,0.039048437573107816,0.1443532250194251,5.0548094523766342e-05,0.00026252948120041633,9.6763549848626319e-10,6.6282826931900559e-05,0.007588426795960594,3.6801922189880796e-05,1.2339987715895779e-13,2.2206877312592396e-05,1.2263459250872001e-09,3.7209361993085977e-07,6.8884992823561685e-05,0.0079247263009198168,0.003325249956736648,3.4625996019107875e-11,0.0048776676207932289,6.5282227378021955e-08,0.00071594208526397102,4.9261099135825581e-05,8.1860550516076975e-13,0.0058430627607069206,7.0293628948670865e-10,0.49560113900083008
4887,1,amusement,1,amusement,0.00044759057199604107,0.99999999972701858,0.00014509647037237004,0.016587490753154042,0.032816877886474596,6.6668449719804016e-19,5.8243599099850301e-07,1.5473421016164234e-09,9.2968075344474017e-18,0.0097126019991334734,5.1512689565594032e-06,0.00018553920635858956,2.1098293338304073e-10,9.3059368826269825e-09,9.3646579956465545e-16,2.5377576138013636e-12,0.0015998487710400114,7.179575970222186e-07,1.6055691119409558e-17,8.9584168827622987e-12,2.0373555116274814e-06,1.4238095747710493e-07,3.5667877582427311e-11,0.015378741135331771,8.6886867827720975e-17,1.2820620404772005e-06,6.2939629967621341e-12,0.25565611552833511
4888,0,admiration,0|4,admiration|approval,0.99699923198985974,0.40423705569833202,0.0011565070163113307,0.17499879832131759,0.71008416774372762,1.567161364986289e-08,2.1683682418030986e-07,0.00033384649670160823,0.00015623239898561041,0.0045929747694034651,0.12345129551229157,6.7664627846053407e-10,7.1824831243857654e-08,1.5589476394346978e-05,5.243190220821137e-11,1.9230723654638063e-12,8.1302166528492359e-05,0.066494138443489337,9.0292976492950414e-07,9.6868081314817536e-08,0.016325627215090236,7.5711877152886786e-10,9.226886604422914e-06,5.2399729021141616e-05,3.6767411660080367e-18,0.012131031383904421,1.220125946005125e-09,0.089403112888776337
4889,10,disapproval,4|6|10|18|22|27,approval|confusion|disapproval|love|realization|neutral,0.0058595399931478699,6.390982063329651e-06,1.1636808588782313e-06,0.0080912175864904807,0.65236045099685758,1.6576114355297182e-17,0.95916177227201183,0.0091345211491738795,6.0305992124336792e-15,0.019494717829925776,0.6621169583605554,2.3317449445536826e-18,6.0418066483964273e-12,3.2329352324420732e-06,1.8365397718159484e-15,5.1221134374848418e-11,1.3975775405283027e-10,0.0047823245384843093,0.97687993274965967,1.103799568301309e-08,4.2792477158061332e-07,4.0782993522055923e-05,0.98408056740945249,9.0608672445661566e-11,1.1189932778216917e-12,2.7998242586046423e-05,0.020881352889198009,0.9200256644195014
4890,3,annoyance,4|7|10,approval|curiosity|disapproval,0.022011975861212556,0.11636633928179145,0.052176238119994993,0.18827676423570189,0.53460328660759304,0.00020461575990139439,0.44446537366529426,0.93092606354847207,2.0100858579700608e-08,0.00074353448530497287,0.57451560132669721,5.1696064196195683e-07,2.1370861472186237e-10,8.1535470339592317e-05,9.489365697978061e-10,1.7873004898120757e-06,2.5224644320620188e-05,0.019202737937903048,9.2792638850115511e-08,2.7479405539646172e-06,0.00012152300548274597,0.00080704157175309505,0.015919777212523856,0.00017402402171030472,1.6723666958680904e-09,0.12950586128814548,1.9551393770573154e-09,0.1511092726085172
4891,1,amusement,1|11,amusement|disgust,0.16981361030387732,0.95347375938553103,0.043630588222849084,0.24107284946827165,0.10884389387829561,0.00034464675289321906,0.0005231057341366079,0.0015832791593017668,9.5738588454117183e-12,0.011095486914032815,0.08842426279349494,0.96373970742006199,3.4991336341056575e-06,1.8852964452794443e-07,7.9218556533313312e-13,1.8038249583274636e-08,2.1525967921628614e-07,0.00411130485651827,1.6372419033600818e-06,9.2770855330054367e-06,0.00096121298820408456,0.0017687452060437571,0.41225642202713086,1.285070359628389e-05,2.4720996151073671e-05,0.11417424441120783,0.49474525463042357,0.10047198130893872
4892,20,optimism,0|20|27,admiration|optimism|neutral,0.57013270216082323,1.1077394869827221e-08,0.00061230379834999345,0.062807530605484732,0.049553268410157836,1.4446336269729222e-08,8.0415470035529524e-07,0.00057440342180767366,1.0695272748889782e-08,0.056251576329545104,0.0010417219609207072,3.6301392866547662e-09,2.2600901574632855e-06,2.8162193552583894e-09,7.7972043506892524e-16,3.1111277568795972e-05,0.00034754509430411372,1.6041531181406394e-05,1.6831875297963999e-07,7.2455452333618601e-07,0.83082537699020576,7.5275092462139387e-06,0.10668454079485952,4.6174389685496523e-06,5.3176600474015582e-15,2.6667062338080082e-05,3.0107524264544211e-11,0.53596933696385074
4893,27,neutral,27,neutral,0.001352658687671676,7.7771815925553481e-11,0.0047808069097295897,0.057393949064657737,0.001849958891059202,0.00022637185037885368,2.7794717710387244e-05,0.0023094469171239368,5.1222455772484478e-19,0.0013947743967027792,0.08344631525821164,2.8910177826900096e-23,5.712043478473295e-06,2.9495574270346238e-14,1.5016684019575759e-08,1.6772336861478839e-24,3.7333198047298035e-10,0.0029582466040935698,8.4023112965063771e-16,2.3245462364075683e-09,9.0438446823216261e-15,6.5580079774706674e-08,4.887581671519557e-13,1.5353064116166498e-19,5.4565696390900137e-11,0.018173864354435233,2.3612855295934601e-12,0.8300868734226643
4894,27,neutral,5|20|27,caring|optimism|neutral,0.43940708672454909,0.00023078606538435878,1.0903500997306158e-06,0.012163882103477706,0.4248292120674213,0.99995730719917808,9.343364935749036e-08,1.9162599047610271e-05,3.1734111884567229e-11,0.44387605724482648,0.23206792285897401,4.5031486297736613e-19,9.5175143735024272e-05,4.7190064627836265e-12,1.2811478094789352e-09,1.8292268907217694e-09,0.00013228312404926846,0.0001369570587101936,1.3855902460718691e-07,5.3522903416043695e-05,0.77058338747477773,0.0010973850422297524,0.0080940502753820785,1.9690934861928449e-11,9.9598427978643527e-09,2.1930766148931229e-06,2.7047925617122422e-18,0.5061926268581044
4895,27,neutral,0|2|3|9|14|24,admiration|anger|annoyance|disappointment|fear|remorse,0.8422647088869547,1.7697267749613854e-08,0.99832800324245774,0.90937621908758504,0.17892917414139348,0.00016219674832298122,0.0025235610023300013,0.075391951803017374,1.6273469598280744e-14,0.69803350107902862,0.3354197039160926,2.2359471180286162e-17,1.3726311557944044e-15,3.1818875524363076e-09,0.81098710497963233,1.2452013247464626e-12,0.0001028898285665957,0.047589944195271884,0.00018011631493135548,2.7072703526890495e-11,0.00016401277316764381,2.3574516371150684e-07,0.00056629411502177234,0.00032825763040326842,0.99999729964052486,3.6279434866325319e-07,4.5157414575817609e-16,0.29981765522608
4896,27,neutral,4|5|20|27,approval|caring|optimism|neutral,0.025744810428533948,1.9897197053908468e-05,0.001928321166926413,0.04285883195145445,0.66475648271627741,0.957846251080823,0.0096133050361474834,0.008774965879503431,7.8231846833735639e-06,0.045816424915284475,0.46843078436610508,1.3097813727702722e-09,0.00032881092654830902,0.00052841112545796304,1.8947716603257568e-05,9.8950885446907535e-07,7.3167498930526831e-06,0.0022684636753774168,0.26083182292951679,7.4278918843509336e-07,0.99689089208011972,0.014643215673536445,0.00062301334095709909,0.079402846765033064,2.0008031906826448e-13,2.5372362842908291e-07,0.021437055149218037,0.59342472027032844
4897,27,neutral,4|10|22|27,approval|disapproval|realization|neutral,0.013931003210212676,0.0030841100872913874,0.024656961479088333,0.13789726312662268,0.55471011805626969,1.7314997959480926e-09,4.0792543593718714e-06,3.4486845589691698e-06,3.6410680726854783e-11,0.34244051747066262,0.9704827370880138,8.5991428830130045e-18,3.094370407353064e-08,8.0897370613661333e-08,1.0437231746785109e-11,2.4545070682778824e-09,1.9378062941248739e-06,0.23828595458069027,1.0486778069367741e-09,4.2399806237267335e-05,1.0581368269388336e-06,3.8314255824433496e-07,0.9711050365894599,0.028226847863836422,0.0041453276939456699,0.06543110060373096,0.00052896594017497959,0.83250084275376091
4898,27,neutral,4|22|27,approval|realization|neutral,0.0043608525848340607,5.0805142971254451e-11,0.0065188409689423115,0.21114316957192314,0.91634937288103235,1.7721504113735761e-09,0.00046973061688237137,0.0030187168981990198,4.432030251415373e-08,0.24573891298347939,6.0071729139696823e-05,9.7304958630124007e-14,7.2953718101208679e-07,3.6601758036035867e-11,1.4416257153947362e-20,1.5639831850351587e-17,5.023503270149401e-06,0.038495599610848343,4.9188152961703488e-05,2.5391657354008733e-06,0.000208222882805191,0.0002604228000550668,0.99687058238286474,2.8613287759438355e-07,9.1318000848451884e-08,0.0030259629184293166,0.0002604876045089583,0.58120980818594259
4899,4,approval,0|4|17,admiration|approval|joy,0.6809836341226303,0.040508036723379368,0.00034839622098457515,0.012026790923136082,0.97726918498654591,4.7186935614362433e-07,2.2566170369762666e-06,1.348446159557467e-05,5.7064713947022758e-08,7.2428586253767461e-05,0.13596674728345937,4.4955345300375145e-09,1.6862333393948001e-10,0.0039062926856317263,2.3880584772233525e-06,0.027547629167685876,0.0080633189319646442,0.95599060507253042,9.2218824623701651e-11,9.8929533840706484e-09,0.46375143864363799,9.9208567270357952e-06,0.0019697533633299459,0.00091514685917938111,1.3323162075182639e-10,6.1649621631445084e-06,5.0202416831166675e-07,0.097181392895307223
4900,27,neutral,4|22|27,approval|realization|neutral,0.0097519440468419108,9.315112078451553e-05,0.41491160061586396,0.11743340250826993,0.81577350707879159,5.4705020021644843e-06,0.017448895002311848,0.0035397968111597717,1.2639453386527228e-07,0.0020364433059895473,0.034639604652972139,1.1349961718518088e-15,1.8667220022231166e-07,1.7348967770323852e-15,5.6967732425905207e-09,3.4899786833303393e-05,4.7874691239702477e-06,0.00043349417805130822,1.0653886905031662e-07,4.399203397581813e-11,5.7877521070091495e-05,3.5000899540355757e-06,0.68184930855847514,4.4369407904822381e-07,9.5551763514960949e-17,0.00090578241669261579,0.00014170089991251181,0.76419807903654147
4901,27,neutral,1|4|20,amusement|approval|optimism,0.15916135345903326,0.99999996430630655,3.8948972384123254e-05,0.012282457554608966,0.86481702872957322,0.23187778460587813,0.13588173506284984,0.0089665015130371041,9.4527370697463262e-13,0.20856631480139495,0.022387902316339841,3.7698416150999592e-10,9.0534623254818557e-07,8.5293252642208539e-11,2.9518190089941373e-22,1.0428570122563793e-15,0.019720545760570394,1.7860232231353383e-07,2.9379606472011839e-08,6.0805321991686581e-08,0.99986619362086704,0.28442596517743285,0.0011776973897179544,4.2109285706249454e-09,1.0092185344598847e-16,2.2215223489677826e-07,2.1137026547863598e-11,0.20011808929707126
4902,10,disapproval,0|1|9|27,admiration|amusement|disappointment|neutral,0.80842489122775862,0.98938912148643454,4.8494286710944327e-09,0.069888490260307995,0.097415160683305857,2.183023586072993e-06,0.00063726520719407194,2.4452700018652364e-05,3.4442667859400308e-10,0.61769869818612255,0.27347123420255603,9.0833154536554284e-08,3.3931668322318845e-07,3.3927930976800881e-05,1.0706915918586511e-18,4.914679910333603e-06,4.4667591348973535e-09,0.094244763210595411,2.3595900599217235e-05,7.1675664111871943e-10,3.8044449856146953e-05,1.0536215321602204e-06,0.11623701455655604,2.4714915381501342e-09,2.5880561325848311e-07,0.0017085531058673306,2.7018489741463252e-15,0.76031164896518366
4903,27,neutral,2|3|9,anger|annoyance|disappointment,0.17217288977417164,0.15357846880090376,0.98421469042657261,0.97718673403846334,0.10601035586228987,0.074119406330324128,3.8843336306108844e-05,0.0012803942468697248,3.6675885291793388e-09,0.96920235712153358,0.22376828834228385,7.3475923120617256e-05,2.4940706782077897e-10,5.7148326176993182e-10,1.9948891736006967e-10,5.9926322402286305e-11,0.00017565376851300744,9.1429121272809809e-06,1.5490739699488086e-07,1.2625596225896903e-07,0.00097887533717404469,1.0604822212522002e-05,0.051957311945332769,8.8059051743384167e-08,2.5525179351793052e-08,3.7213775187997715e-08,6.4589034344892481e-08,0.12894277929321629
4904,1|6,amusement|confusion,1|3|6|7,amusement|annoyance|confusion|curiosity,0.16391047887800275,0.99999090099258447,0.0086077531745929834,0.78808357483653702,0.0062655078649057087,1.3928071351112705e-11,0.71231503224544812,0.99857836444389503,1.046968083349605e-19,2.6653345248512258e-06,0.046756351291225594,0.0016699552030510641,4.2510038604998483e-07,0.00058333033641587287,7.9084048418794794e-07,1.1818686558882188e-08,0.0013187886716981498,0.30165511891200442,2.1811369337464391e-06,4.7337154561383413e-08,1.7791903359181086e-08,3.8910809397441831e-06,1.9837473201296964e-05,1.0786124615000408e-05,6.1989576923865876e-13,1.6378529335744689e-08,1.192186090905216e-05,0.082475531924636331
4905,27,neutral,0|4|26,admiration|approval|surprise,0.74724552480466644,0.0060386092490069005,0.00010950400243147337,0.28327387698222656,0.51064873854564563,4.189271480363356e-09,0.02771758253620139,0.00024988174969668654,5.4768521576819454e-11,5.3134300697399658e-06,0.043713791820014843,0.00027821442268761526,0.015939810689816546,1.8487515013815315e-07,5.0873036459641707e-08,7.370228439680366e-11,1.4279378534324083e-06,0.003147261246078639,2.0118824185194837e-06,0.022374476095264179,0.0022617249443208686,7.4427595667196733e-06,0.10539853581220458,2.580148560039296e-08,1.9859801881090626e-05,0.0030364727614017872,0.97590978115062677,0.31610493466546602
4906,0,admiration,0|17|26|27,admiration|joy|surprise|neutral,0.92708537798254553,0.21594791205555969,0.00030961328653136751,0.011378471047786314,0.39637991715829379,2.1778941133859928e-11,0.0014438883086301852,0.15799816647067391,4.3947921105897545e-13,0.034714536128792946,0.0058023216748537632,2.0646514845643297e-08,5.2461501480257979e-06,8.1803285816202827e-06,1.9065100885555689e-08,2.5674953549624308e-12,0.00028950946823609581,0.9714413683567642,3.5950817980098641e-06,2.4964336892640048e-09,0.00075110109754648099,0.00032701759357792111,0.37873768473637115,0.24596634759724981,1.3573031274036442e-08,0.48406833185179632,0.99364166827384126,0.63235632818188436
4907,4,approval,13|27,excitement|neutral,0.0020171277188816977,1.16853253360125e-10,0.00060638325483440396,0.037559059110286494,0.20914201919995923,0.0048329908266598843,1.5959087690906731e-08,0.038569354214521574,0.0015407483907432852,3.2385325143768025e-05,0.14417852878289639,1.6773414758461462e-11,7.8095984136680913e-07,0.99724794855323196,1.0402605014005269e-14,1.9456873408743596e-15,1.3569327408637651e-08,0.03839087454388572,3.5875651834211262e-09,0.00038532190830063706,7.0580009293071429e-07,0.12178531833655745,0.00045621924826227966,1.8080416978972266e-07,2.1648391868636893e-13,3.4187681305214356e-05,6.6144115438106823e-10,0.68504159556645006
4908,9,disappointment,2|9|10|27,anger|disappointment|disapproval|neutral,0.0015277722288415123,3.9572944262586854e-10,0.84769238128606961,0.32828496852070804,0.0018789064698094787,3.5380356135470219e-08,0.009289812317233713,2.4118483024653544e-06,5.4757484806330617e-07,0.71238168225118104,0.99039799069490686,7.9020152893496298e-14,1.0623151999204621e-11,1.5089104054342512e-15,8.2813544772772948e-05,7.0237084829807641e-09,1.1456221054480832e-05,5.6233496597786035e-07,0.00052226892251782764,1.5919188295088041e-07,4.2435585456035429e-07,0.00012498308520869576,1.3160411125923956e-06,9.5295183455315681e-09,0.0024651628343668065,0.11258941054693757,1.4565048392883271e-13,0.54320518715969157
4909,27,neutral,2|27,anger|neutral,0.16286485324963651,0.051250982111355377,0.89656532976396786,0.091937590570664307,0.2303681885718098,3.2859806806733375e-11,0.0002628607195136518,1.3358760606587452e-05,1.6156075270317928e-05,0.00028047775910828725,0.42102179040085685,0.00014505167418234991,1.6299608858841382e-06,2.0274671965035594e-09,3.4981959279706117e-09,1.2419043973412801e-07,0.00059346810349520773,0.033518290636567631,3.3605232335296235e-08,8.370912858114482e-06,4.3502366455164022e-05,0.3132203604375734,8.602828095088682e-05,8.1416669183606393e-07,1.1487219659267871e-07,2.04820470013686e-08,0.00034114639540904125,0.86088536077004696
4910,27,neutral,3|4|27,annoyance|approval|neutral,0.018012678950665561,0.062245720072136475,0.0019049896394002668,0.75350801932250155,0.96806719924039453,3.8451905949520502e-05,5.8626213933842637e-05,0.067260960716545234,3.9319168933436669e-14,0.25837186515350313,0.36769279765592816,8.6450339206374632e-10,4.7435476440999696e-15,3.1892453736395344e-13,5.3830578474712515e-16,4.685274379725679e-11,1.360216243791628e-07,1.017610265216116e-05,3.257032671261701e-09,7.6060859348891992e-07,0.00033475131795359514,6.4231515382310155e-06,0.25563924043520825,2.616367783422183e-10,2.7989736755943762e-05,4.3583547352341501e-10,1.3188360541713436e-09,0.77751880392113182
4911,1|15,amusement|gratitude,1|15,amusement|gratitude,0.009088445085019459,0.99998082204822891,0.0003644122839292969,0.060637332217646882,0.16271735523542441,1.5152597139987322e-07,0.034892403923492861,0.0014418906604689906,3.926409475853943e-14,0.00038700173127281004,0.0030915153060043729,7.0394133337429977e-06,4.4335786331137615e-05,1.1645305606494527e-05,4.7041091026551832e-13,0.99999997634123783,6.722100296045599e-05,0.0013548129441914077,1.1864547865205457e-07,4.3215515939594856e-07,1.4523171144989607e-05,2.7356143252113043e-05,0.37119049161029977,5.5341954524092712e-05,6.275862102171901e-10,4.3704729030589099e-05,0.00018275053257320846,0.007850459775833183
4912,3|9,annoyance|disappointment,9,disappointment,0.00072842591069726195,0.001369453584726287,2.1669865010615269e-05,0.095490914597051654,0.05468609970833184,1.7444207029643015e-07,3.2406932875558387e-09,0.0014252527853121765,5.1380487351661413e-19,0.80887473452213998,0.048611916364200279,4.2090502876632351e-08,1.3823966888119772e-08,2.1654904718509381e-12,6.7284133831185596e-05,5.8434001733931458e-07,4.3367060489823538e-05,8.6205135257552448e-07,0.0089086003945658358,1.1196008796351179e-07,2.0060758906411146e-07,2.8849429121449239e-06,0.055107713674739781,3.3315104768800108e-08,0.0014865419714546015,0.07982680519666982,4.0443316996265946e-05,0.31602752105830689
4913,2|3,anger|annoyance,2|3|6|9|10,anger|annoyance|confusion|disappointment|disapproval,6.2042204196384492e-05,0.10373100454285709,0.99803280492394142,0.99891405409493994,0.030078805271131014,0.011181936964094988,0.96370122053746832,2.0359283137318125e-05,3.0264461594314092e-09,0.70267142932256443,0.99837879453182143,1.7635940394463447e-07,3.6122593328316591e-13,1.9130980640886021e-12,1.3251863466688828e-15,6.4522180745485862e-13,9.6420183118613895e-06,0.00046382921625202781,4.5478190704312354e-07,5.7949457041138893e-05,0.00015708340228974964,9.2279717824888696e-08,2.0491015636964896e-06,1.0877182742510046e-09,3.5846059770805636e-14,4.2581154243918191e-08,3.3992846274484397e-08,0.35740857743890647
4914,27,neutral,22|27,realization|neutral,0.35964771897892356,0.0054707364643911812,1.6862930111620924e-07,0.011133822369873351,0.072271012083819711,2.8535462769244525e-07,4.2075076533533071e-05,0.14722558736926178,3.7750989928975961e-31,9.1831322374488311e-12,7.7908281284904486e-07,1.8593252385913749e-07,6.8131367580181836e-20,8.7062407930329163e-13,6.0339689311063703e-17,4.3596056185849853e-15,1.2494530658085888e-10,0.0014514289311836981,1.0395013646220373e-06,7.6839436851290146e-12,1.2481391691204911e-07,0.00014113525610014673,0.77959635497277813,5.8484120597154481e-11,2.7841570378779922e-14,1.6274874634303187e-14,3.6832679842513443e-09,0.60108674382111094
4915,2,anger,2|3|5,anger|annoyance|caring,0.47810080102378966,0.0012575054885789374,0.9743515103498066,0.60246122299991389,0.40142396682127013,0.97877525180348424,8.5746330311047213e-06,0.00046555951990390171,3.6422268896547039e-08,0.24923277265395202,0.16017359830824848,6.674454871643266e-15,2.431476535792173e-09,6.4457332412920984e-07,1.494487923273927e-13,0.000519917497592958,0.00046062636953810937,0.00042197037891217234,5.9986094473601403e-06,2.5383068961537346e-09,0.10699982584338444,7.3191432269226499e-06,1.252105904313554e-05,6.8575035703560975e-09,7.1563893215931404e-07,0.0040976043426128725,2.9954868010253384e-12,0.43970569499868228
4916,0|15,admiration|gratitude,15,gratitude,0.21964391054519214,1.1576786167792374e-06,1.1857716980941263e-06,0.0031626286348737549,0.47131104401652246,0.0079764413838139779,2.2645848999928887e-13,0.00029103949840331004,0.0011238134484725898,2.9015572053736203e-07,0.0016036158800746827,2.4284004213015736e-10,2.2310320088198051e-05,2.4712592436997907e-10,2.8560636641253233e-19,0.99997501819424495,8.6188243490838991e-05,3.7567384032125115e-07,2.5673526445077609e-07,9.7613260486433631e-07,0.00090946384010958834,3.0642418742731419e-08,3.1741811726563881e-05,1.3116005228815545e-06,3.4294657118251855e-09,2.236790364699887e-07,9.4936659292909121e-08,0.23535046407885257
