row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4743,27,neutral,4|22|25|27,approval|realization|sadness|neutral,0.041846275322548088,7.4319625453798824e-08,7.0682440029190912e-05,0.27765127473172851,0.60160212931028645,0.0053986822037899321,0.065983572846726846,0.017792356320531052,1.8178979946067316e-09,0.13567736347911397,0.0030105071752877552,0.015561173791915732,6.9904619632652927e-12,2.6173869836936678e-10,2.8215912485914533e-06,0.092108800479651434,0.00036462013807288626,0.00055921242406799243,6.6277171853323011e-05,1.7926460644271365e-05,0.0027011587116931254,0.0050668077466922909,0.98221598998058002,1.9021678936444502e-07,1.1290691647491517e-10,0.9983101048919174,5.02566970246128e-05,0.62320064006999421
4744,17,joy,4|15|17,approval|gratitude|joy,0.086829140210973335,4.1732877993503286e-05,0.00010581108994815269,0.21793467782557349,0.70148826616201876,1.6960722011491366e-05,0.00018342496364754935,0.0016610658667357012,6.5413026078559213e-07,0.015335497233949349,0.0057795259449613711,3.4982505889444112e-06,7.3704984620312726e-07,0.00056576271076897713,9.5212549844992232e-07,0.93304080752001506,8.6574333432759411e-07,0.90705982852909506,5.4083681143265985e-08,0.00043926695140895,0.1597253457629797,7.9654456576271202e-06,0.083818187439402447,1.5802748220117042e-06,1.3870277560032146e-06,4.6126687268959935e-05,1.004795099409501e-05,0.27427705382990553
4745,27,neutral,0|4|9|22|27,admiration|approval|disappointment|realization|neutral,0.60202098788195313,3.740521360178632e-06,0.0010742812258257332,0.040342023296631453,0.90048209171391602,1.9693585227940339e-08,0.00090151402696633809,0.00064142511905956846,4.2095948258093595e-12,0.6632286335770512,0.17412520462071965,1.2467804858661343e-06,4.5551238746249668e-07,2.3194731605010394e-05,2.6767658431565996e-12,2.0426101079647988e-14,7.0798356604079093e-05,2.4901152949909798e-08,1.6843062202116342e-08,0.0054838103269579316,3.2645075408202784e-05,0.00043975225103119178,0.87324577003930859,1.9568292561280191e-05,9.2565562032747606e-09,0.00079699858236573836,0.45556838921380632,0.73700543465740587
4746,26,surprise,3|6|7,annoyance|confusion|curiosity,0.0022025401355639167,3.1407921471738498e-06,0.051567701601219186,0.75214844451699214,0.01356005964143822,5.8474345092399566e-06,0.99999838016596732,0.99984552835806706,2.1558172395340491e-11,7.3128330282610908e-05,0.028781667662313989,1.8604057771413035e-07,2.771623688809286e-07,5.6129229043495039e-08,2.225862230418013e-09,5.9352761594887485e-10,3.6187919558313469e-06,1.7843441337283564e-05,2.1678626738754048e-07,0.0001770589263270163,1.3333528124241261e-06,2.9795396533393199e-06,0.00011870605458707853,2.5676931538465207e-08,3.7827549485057361e-11,5.8734165058785841e-10,0.11894968617608066,0.27070700214584303
4747,0,admiration,0|4|14|25,admiration|approval|fear|sadness,0.98577205101217102,1.1669327088442973e-06,9.4173517547060798e-05,0.021608815690218133,0.84823348828790712,2.6282524106450408e-06,3.9147078546723978e-05,0.023733976438572231,2.8777348283317842e-06,0.014155723982735343,1.5221428542245132e-05,1.0346710768248628e-06,1.0183964408715589e-06,1.6527323784571667e-07,0.99972478824169864,0.00012255930020856697,0.2572577247577717,9.4233446357634997e-06,1.026982706795931e-07,6.6941415968483493e-07,0.0020077410862040508,7.8462909124067524e-07,0.073563196164299724,1.7605869691371806e-07,1.3639386927829267e-06,0.98498056794297584,0.18676489727494777,0.20599511329674608
4748,22,realization,2|3|27,anger|annoyance|neutral,0.0063024037478079291,0.063257413106565824,0.99626768871428284,0.937127617590921,0.42615891208116241,2.755005077794064e-07,0.00034817431596043748,0.0030598809814130221,0.1639614155970357,0.034876086621487085,0.17251290166227989,1.3405415071252642e-05,1.2796347524256147e-05,5.0768975357879184e-12,2.6980303501682616e-10,5.8834427316041316e-13,7.5405178782481224e-05,0.021108954918511526,1.4465128428704375e-09,0.00011880946537163586,0.0038074248316597678,0.00092936065997405691,0.0002977744264936671,1.6575888428092011e-06,2.1865416879964494e-16,3.6368414311962239e-08,0.033696700915987199,0.59592696609720974
4749,6,confusion,4|20|27,approval|optimism|neutral,0.090400623505955555,0.00072735071151405599,0.0020832237256329365,0.028086913407452674,0.66711130095058602,5.9867001464437285e-07,0.0083146944526525761,0.0029337164411911399,0.00021506600919672794,4.7048085013167744e-05,0.002123513433348918,1.2465400980043057e-17,3.5620124528288457e-13,2.8721725477267215e-11,5.7041792225904237e-18,2.2008286119580945e-15,4.0194420819871316e-07,3.8398466840192647e-07,7.8831299404940628e-11,1.6734849665818645e-08,0.55957560228381364,0.0010957828032222292,0.18189548380590345,5.4292515117809852e-07,6.0155988714209043e-10,8.1769378158031362e-12,4.6808254206153712e-17,0.82139162952413181
4750,5,caring,20|27,optimism|neutral,0.0053811665546867633,0.00015972785612131186,0.047147523311636304,0.066481772743719109,0.31074746879458959,0.25486457616135372,0.0037745120413096517,4.0394059479229647e-06,0.4769212640787262,0.045585758209449816,0.00099260622612928526,1.1031021045404994e-10,4.2092697961103216e-08,1.2077893909061797e-08,0.00061407679930057209,5.4082185658460335e-14,1.0275319563940957e-05,0.0016925352959497202,1.5494581823149187e-05,1.4887672915170484e-09,0.67376439811710764,5.836874053274942e-09,0.016967472137776909,0.00014028406748649744,3.3950186902250549e-14,0.00030834807649783764,4.5560738771638724e-05,0.7090310838753372
4751,7,curiosity,6|7|27,confusion|curiosity|neutral,0.012486740618748261,0.00016830067765639313,5.0278076013201163e-07,0.010330448988123056,0.19171663090556715,6.6771552907755082e-06,0.62938954326474683,0.9993572161469253,8.572802539704002e-12,0.010324493730698922,0.00432088957050333,7.9289457171568057e-10,1.2447526740760239e-06,6.3341978295630541e-07,9.5483934668881117e-07,2.9192534386301652e-09,0.0033072273544692476,0.00028547135142381575,0.00011769207295071148,0.0081337803076698915,7.0078253093355575e-07,1.5688702208499828e-06,2.2985148776485117e-05,8.3841608503745451e-05,1.2492398123696181e-07,1.9920462544917318e-05,2.9012022361476944e-07,0.59388109988091875
4752,27,neutral,4|27,approval|neutral,0.12861452373264964,2.4593664817948011e-05,5.8086683531332237e-06,0.36765400463498027,0.59371879861025711,9.6170219184668275e-06,0.13788000366639133,0.0081356832624457469,8.0936185450027644e-07,0.08074583696587985,0.0032231508540586586,9.7226810883838411e-10,4.6625740664816742e-10,8.9593340564767931e-10,0.00059395987247749707,4.6605229419169468e-06,1.1139128961804625e-06,0.0013108958839920613,5.9151336223973875e-07,1.5208858588736668e-05,0.025321367034921691,5.1334974809815922e-07,3.5270565005517232e-07,4.5785007615018942e-07,2.5148895205000107e-11,4.6808758721816836e-05,6.8000484247511573e-14,0.86771629891665936
4753,17,joy,10|17,disapproval|joy,0.058695428947779647,5.6345625256527181e-08,0.3110992384896939,0.096568257590344417,0.40713820214928326,1.1681198445006274e-08,1.2418403289068585e-06,2.5327173932138694e-05,3.5616052567536481e-07,0.017418050448975618,0.64274183753806802,2.644373411890466e-10,1.5582431154935662e-09,4.2778728789141342e-09,3.0379908079928031e-18,4.9338862555633106e-13,4.5266291351134587e-05,0.99999982456783842,0.27226814798931664,4.906638215493799e-06,0.037875427574651496,1.9532221042250278e-06,6.714284817478099e-06,1.1964826870074981e-07,1.6050784123419684e-10,1.4076629114400615e-06,2.4436346498495348e-10,0.015922659785387552
4754,18,love,4|8,approval|desire,0.025209580210255478,9.7218238732970988e-09,0.0031427374013912966,0.057946917042638622,0.91274421384484705,0.0029633130886326364,1.4603293235978089e-05,0.0023944654374883278,0.99978073575511817,0.0011373291354950256,0.099610140416439619,3.5911171784495044e-08,1.6904705558009139e-10,1.4122078667421574e-10,1.8203083248887956e-15,3.420081954182052e-07,0.00020639051619654515,6.1506828572084686e-05,0.002899663280139513,3.8029206871613572e-10,0.24285236214822017,4.6699172561829831e-09,0.24341300396160467,2.2983809729586434e-10,3.4940279702929795e-09,0.0012360007307257548,4.8882037118337511e-06,0.48294810507507613
4755,4,approval,2,anger,0.015749642476506127,2.7852051426409706e-08,0.62334465615011647,0.059628513452054527,0.02715093977824529,3.4866958828691974e-10,9.4005523918041697e-06,9.7765895910415987e-05,3.2918643661618619e-10,0.0032292253614217949,0.39277063128835682,8.3798493143012326e-07,7.0261863030805178e-06,6.9676073331037317e-21,1.6036487362608333e-05,1.8614653368680194e-06,0.00014056147268880651,0.00026663595033902409,2.4333282336231442e-09,2.2922480662869534e-12,0.021042298864195126,4.5793487238892046e-12,0.45795571687275388,1.0865015949811321e-09,7.6031352802222764e-11,2.287726302976053e-10,2.2499140532507999e-13,0.49701300922972708
4756,0,admiration,1|18|26,amusement|love|surprise,0.041281919327355129,0.56861205588414776,0.28799668548706464,0.19369456162316903,0.2563240596433719,1.1184350998349563e-06,2.1151207959756952e-06,0.04269596184682832,2.5832113062959204e-08,1.2912482488885131e-05,0.00064818639929105696,2.3041447481179242e-05,0.19125837458783432,0.086309002648480196,1.2407791040994267e-06,8.2747354964552664e-11,0.011826453763760009,0.00098633088231447614,0.99644919994738579,1.663665100401078e-10,0.00084380312483724011,4.1645528796190413e-07,0.0051005946913065398,1.2180147174190689e-08,1.5387464096627303e-12,3.2342047628252832e-08,0.99684280804735426,0.27252917713106212
4757,27,neutral,3|9|27,annoyance|disappointment|neutral,0.003703259261606666,4.5471614555932156e-08,0.41944844556208194,0.99527873750517826,0.0089077484446605029,0.0094491744981342468,3.3508363440390201e-05,9.4142921034022115e-06,8.1618544330329005e-11,0.55685724248820401,0.044535963801978343,5.3764899819782329e-07,1.1041101114758923e-12,1.9494333271479156e-05,0.0006679955952963863,3.6071321467738257e-06,7.1636406112385676e-07,7.8626435008574496e-08,2.579901046962159e-06,0.00012754424980138533,9.1669124908032152e-05,9.8992083663832907e-09,0.0037062078845487558,4.9500751574831406e-06,3.4630862287940404e-05,0.00035797152139975188,5.0119552549364237e-15,0.77263118866499547
4758,11,disgust,3|10|11,annoyance|disapproval|disgust,0.042087744464317074,1.6246751945355588e-09,0.30142255191559225,0.96022545477040167,0.00062001352671951088,6.0716800967787894e-09,5.3804461408794236e-11,8.6476533053344725e-07,7.2891337287819864e-20,0.084373187984766312,0.61803953295782965,0.99999999999854583,0.00034787160887822191,2.7689177400440127e-14,2.0788107027786778e-05,3.4227690583607895e-09,7.1492761420259213e-06,2.8886865886398843e-06,5.6014632298114997e-12,6.7851734667777377e-13,1.2236664868193731e-06,0.00061289183245996138,1.7992077746770226e-07,0.00016164474481865937,6.4466063847000015e-07,0.052536761481181811,1.9179379611482293e-06,0.043833458014902037
4759,27,neutral,3|4|15|27,annoyance|approval|gratitude|neutral,0.062014343901689278,4.4699846337169457e-06,0.00030228746215442534,0.86807881814879861,0.87334801163900544,9.3015899419151205e-09,0.0092656202744064355,0.00049492694399135364,5.0761584591956845e-09,0.016692499497316736,0.0069957400125633239,1.7032133363767858e-06,8.7813628357738599e-11,6.3891576451355887e-07,2.5164331777136948e-06,0.72694399317171421,3.05843962817825e-06,4.6378731443106269e-07,1.9545325703907538e-12,2.877824681930165e-12,9.923169009677297e-08,0.0025513674023933982,0.42377497362046213,8.823448362057988e-08,2.2091024624147139e-07,0.027800214477509858,6.6018868521885624e-09,0.57874304949548849
4760,27,neutral,10|27,disapproval|neutral,0.00010604889189025796,1.1265215821713687e-07,5.9406056153730198e-05,0.038883177055766022,0.19634634140555593,8.8776536407793373e-12,2.3562394940270981e-10,2.9117371093080177e-05,3.410526235218318e-19,5.6191383928999399e-07,0.85794076581277656,5.6944761484425184e-14,1.5608067784427762e-12,6.1476556905207701e-24,1.1647850239791957e-21,1.4126660340629609e-16,9.7978573331108309e-09,9.5746443889946567e-07,4.8845552737010283e-10,7.274210983612209e-07,4.3124923014679929e-05,5.1745862329235328e-05,2.2813277531084124e-06,3.3774035710434141e-05,2.0348052277943404e-08,3.3220281420780973e-10,2.5544222963039438e-06,0.94004576543738216
4761,6,confusion,1|6|9,amusement|confusion|disappointment,0.0086047579922644418,0.60883280738512968,0.00080641519846644304,0.19435902750605916,0.027324118937202383,0.00048449476144943001,0.99993776292141889,0.057498322911946495,5.3684476830693259e-13,0.96918669403560898,0.078102363208178996,2.9609512845106719e-11,0.00012458083484366862,4.2791441592923663e-05,6.4288007424629193e-06,0.00052685127570984151,1.2037204661798866e-05,0.053905432440291536,2.1036881900909237e-05,5.3358181661605443e-05,0.043297593341591022,0.00016512387527291134,0.0055501054581866766,9.1002640320414655e-06,9.288650754940189e-09,0.27029590460773717,0.00042576915523721696,0.13240928534029769
4762,27,neutral,4,approval,0.055102527683764342,1.5325858329911141e-09,0.070642918476158181,0.28268444886981148,0.55530129544502527,0.00015114894672986444,2.9554319649322499e-05,0.0014061640619412246,8.2717810223661704e-13,0.0032005387466471952,0.004701732657802396,5.451890744896402e-09,4.4976402791429498e-12,3.7057814679451684e-18,1.5769354002276138e-20,1.2546458513342381e-19,3.9429874545166137e-08,0.0024391540638361332,1.6586620241054724e-07,8.7706778608002461e-09,0.0021401411781273652,6.6587900180377435e-08,0.00025995688133245991,3.5936582345427495e-07,1.2281179295820608e-14,0.010314512111507093,3.1173780693630451e-16,0.49005557938928662
4763,12,embarrassment,1|3|6|9|10|22|25,amusement|annoyance|confusion|disappointment|disapproval|realization|sadness,0.00093662331631632798,0.99049631927558746,0.014149935373707645,0.68279310107614566,0.4459185058150883,0.00016861687151826425,0.60066160361879573,0.002087746412450331,4.4600654100141844e-09,0.99845782863617127,0.77926366889835863,3.6132211436792099e-07,0.00065721776974993337,8.5727976821788318e-10,1.9823184111605759e-05,1.0785755448457549e-09,6.365531769968859e-06,0.0010033076794856992,0.014844647375250103,3.890727804222535e-05,0.00028902161194133477,7.4268331010396194e-06,0.99992097038782324,3.5503968173390185e-10,2.9843559736403656e-05,0.56615963690073867,4.3754358209070049e-10,0.17790254858074284
4764,27,neutral,2|27,anger|neutral,9.0393235242703274e-06,8.52451093120898e-07,0.99669563866470856,0.0057997523513871599,0.028018795330949697,6.2056084106349581e-06,4.4771313736854197e-12,6.6261018923871582e-11,1.7484422963641766e-05,5.5426201628573374e-08,2.1958552413102358e-05,1.4718902890047075e-10,1.4758420789523501e-06,6.164244341395284e-07,7.7260443889558539e-11,2.3133079100369954e-16,1.1078311870892367e-07,0.00021422818124197107,0.48637576546678124,3.3204811814790336e-11,0.089241321412030172,7.1380986715584073e-08,1.5823537205844931e-07,1.3376936637940322e-05,9.0326399002709883e-16,0.0010910037856528834,1.9790849226876051e-09,0.81918620229522165
4765,27,neutral,27,neutral,0.48303073634878485,0.00014485684116499552,0.0055392322872250396,0.033632232100114137,0.20089309949350598,4.4818744397339759e-07,0.00012903957802906695,5.0748284310599107e-05,1.483611705753546e-05,0.0022499577962001457,0.01181002648353747,6.6778595400034995e-10,2.2129778860973398e-09,6.850703512934541e-11,7.9854583614335619e-07,8.084073393391808e-07,2.0161074535655084e-07,1.5157813440298216e-07,3.4104931865614497e-06,8.8172948922179557e-07,0.11034113555192639,4.046683481291283e-06,0.0008267401189035082,1.4476864648738503e-08,3.5373532768500053e-10,0.03817454238754605,0.00014599332040856776,0.65948351852516318
4766,27,neutral,27,neutral,0.26132940047331193,0.0012241224948304587,0.001846892988762614,0.055013374174414674,0.044424093382437309,3.8214551742803456e-07,0.014865196776695476,0.15082249771119269,4.967387454249544e-10,0.015132398073551729,0.0049746968404101319,0.29869485431309806,8.8533451500484635e-08,8.0856950122230793e-06,4.6016678828006957e-06,9.8197216351259437e-09,2.9819202206999083e-05,0.050754515923160853,5.6005371986625099e-09,0.00059726150148166736,0.00015609538581953894,0.00019369070469808962,0.0028203146980777857,3.9293604541092867e-06,1.2132003447810817e-07,0.026661861303623861,2.0273305820598643e-06,0.84886261032530996
4767,27,neutral,3|6|26,annoyance|confusion|surprise,0.0057046726982929764,9.1863881766361642e-06,0.13054424387130659,0.76172555725374425,0.101832729747329,1.2605087489006438e-06,0.53611172276411101,0.45864437371984518,0.00019746562258510304,0.0038786197356894788,0.0506792427775156,0.00012350180863001728,1.5048224783193001e-07,3.7475301344062497e-08,1.9835115747653346e-08,2.6464231109763809e-08,1.706397536525587e-05,0.021893024717012665,6.6971745370323341e-06,0.011318840489308762,0.3200761729156974,0.0010595547677235901,0.0070865361133454008,0.00012179717870084594,5.0480318618751369e-08,0.00089513405130707373,0.51752197156787927,0.38437673884695428
4768,27,neutral,3|14|27,annoyance|fear|neutral,0.026167097865668603,0.029252360050680746,0.0018182225802891539,0.52421943861680576,0.40520759848896548,0.045810301941406152,4.7147593599024902e-05,0.00013434433578447341,6.5422862481310248e-18,2.5843021495610101e-05,0.011625910498108447,2.6597835715454402e-05,3.7903077421432065e-08,1.5038687631719024e-07,0.99754629271757245,2.1222148655539404e-10,1.8583952112243516e-05,0.01468296729624121,7.4127502698779237e-10,0.00046760172565723184,0.030478238700244138,1.7613647152096314e-07,0.00059445384112129045,0.00010760096391217415,5.1915344230033213e-18,3.4073392910334429e-07,2.3322101993367942e-11,0.75309471358010593
4769,7,curiosity,17|26|27,joy|surprise|neutral,0.031026002405725631,0.0024916706431359317,0.00037364281906565394,0.12339519729372311,0.10061471245799578,0.00022548164911522604,0.0099878540641969576,0.37313975659001947,4.0099624313044037e-06,0.1368087587481101,0.00127810347593174,0.05621005782102767,5.2754031355065905e-06,0.08115505655236506,1.2416844193228818e-09,0.00016516347574696604,0.005246048350558241,0.90486767253619871,0.0025538277179531299,1.1429877290120507e-09,0.0016090319522615215,5.1142712319605595e-07,0.022349902416351149,0.0041240252207630293,1.1436107741197525e-10,2.467657453155951e-05,0.99984590769779902,0.66147783614100042
4770,27,neutral,27,neutral,0.0325833778109045,1.8650508132573993e-06,8.5029893918329721e-06,0.033253811644830308,0.33374764810059959,4.2515523155758789e-08,0.012139418237266839,0.0012567254938838075,2.4745463491216431e-11,0.033726945039154001,0.00073082978769134748,9.9889108198565863e-13,3.8108635014386199e-12,1.4214221577953272e-09,9.846549345526451e-16,0.00045603734781103264,5.155506175409377e-06,0.00024110527204598023,1.3998246945783135e-14,2.8669526820725783e-07,0.21325918838298383,2.7779576800156411e-07,1.2854899023819619e-05,0.0025962537190871654,3.0287131566668407e-14,5.8771651524331642e-06,1.0142547415100248e-06,0.86668256405971689
4771,27,neutral,4|13|27,approval|excitement|neutral,0.00094084385149642309,6.617708455694832e-07,2.292352999741759e-05,0.0036398690829198637,0.91394626279342928,2.804611244025568e-05,1.0505624410818205e-10,1.1753442045343182e-08,4.0072458520599524e-20,0.0094990151946545125,2.9196820436101185e-08,8.0267950679124274e-15,8.0243037800785836e-11,0.80356111591900536,1.050195361298869e-28,0.001327174273416552,4.8692267286486556e-06,3.1063315596960048e-05,1.7508791419710309e-08,1.2437556627528554e-05,2.6882492022835574e-07,1.0533001448316556e-05,2.2654591466843319e-08,6.9383126693917812e-15,5.609805934871633e-18,4.6735126330158396e-05,3.9782960319404873e-10,0.89237178495557934
4772,27,neutral,22|26|27,realization|surprise|neutral,0.18838175395733459,0.0068733575822594812,0.00091407735804973625,0.17876727216027885,0.1965536845943533,0.11103902275967313,0.00018124574828600091,0.0043870989243749298,8.0612917327966005e-07,0.05193465801113633,0.013382418496592814,3.1542867243452336e-07,6.6932443563977813e-05,5.567009640601757e-10,3.8170688852168904e-13,3.534891159892197e-14,4.1059703247058364e-06,5.4594312176109173e-06,1.3480401280102794e-05,8.6839104494034002e-07,7.434874596119796e-07,1.2009867729340117e-08,0.5275599183244758,1.7427887313305234e-07,2.0087360049526769e-05,1.9080170825332581e-07,0.67874132624983985,0.5287868175399475
4773,27,neutral,4|25|27,approval|sadness|neutral,0.079476924705699753,4.6390837611141398e-05,2.9809306993687992e-06,0.036712807258939585,0.8341556068181285,2.9631102262034561e-08,1.1205474709746223e-05,0.0027247454162004567,2.422376837286756e-16,0.0068713877092995328,0.00013704150962059206,3.9661137635468234e-06,1.8198948631643461e-21,4.0039627255494356e-16,1.7548912325018101e-06,0.0037671773537002302,0.00016562733158668975,8.8142654238345486e-06,7.3792988275361281e-13,9.4696379547752295e-10,2.0756682455393225e-05,0.00026314338746627383,0.0026166377032467423,2.3283623741334946e-08,1.1538504744210197e-10,0.99878433189942739,1.2089299255023482e-07,0.64948567457823991
4774,10,disapproval,9|10|27,disappointment|disapproval|neutral,0.018479895515793592,0.013161454930927793,0.33212352569485382,0.2155066887052309,0.23009688759114291,1.2118471810335055e-05,0.00011909908063949475,0.00024971442062264685,3.4749762490126354e-10,0.63262306373009503,0.99758980446166268,6.6787239602319513e-06,1.7210092320502882e-05,0.0005704639259801592,0.40758526753119556,4.7124208097545511e-13,1.6299098945661517e-05,0.0004403861141939359,0.00057283844862639232,4.4370738271477681e-09,0.00046461074004744722,0.00023021488271451817,0.44416926329633988,0.00059511549049990535,5.9127857690953047e-06,4.2413977227869354e-05,0.00012059140830091766,0.68806120391385017
4775,25,sadness,3|9|20|25,annoyance|disappointment|optimism|sadness,0.0018640421930058181,0.017795771256181987,6.1660368383988857e-05,0.76896872203112965,0.289938686057163,0.00046773799258748353,0.0040227877059584704,0.00050414758415528213,0.00018637014171227404,0.9996643923723586,0.43920137303622148,6.8364953591095727e-10,2.4397456700142504e-05,2.6834891733100058e-05,1.6413004483054079e-07,2.7754460656405842e-07,0.00014577560439515145,0.0063521443829291247,1.6703887145553511e-06,8.6876332385301089e-06,0.79333741526027557,7.1479189634291415e-07,0.137663962997286,5.9119049937908674e-07,0.018109550851840284,0.9142390578497549,2.5043881713672367e-09,0.26372390427040593
4776,14,fear,11|14|26,disgust|fear|surprise,0.13746831375217358,0.0039504869435927287,0.19547388141599928,0.47069038899120408,0.052731720902698634,3.0876266256404613e-09,1.9941061941170174e-05,0.035143620488445729,6.3729556455130731e-10,0.03031428218962811,0.028608571201178178,0.99999913528763529,6.7417737531956989e-09,0.048809303732922242,0.9999953267021362,6.2545604768210176e-06,0.00010728348266807482,0.014790617224513327,1.204108122646438e-06,4.6653920437183213e-05,6.3326590062965857e-07,1.0168588931546032e-06,0.041272272032080642,1.5402686807833441e-05,8.2015336060194976e-10,0.035496564673141391,0.91168300139759184,0.22527743959250793
4777,15,gratitude,15|22,gratitude|realization,0.0034777006855442661,8.4221432718442686e-07,6.156121816474832e-06,0.0027329937807246793,0.15504948676295049,6.5722916403309045e-08,2.760125248144659e-07,8.2305007117164665e-05,3.7344214233360338e-18,0.00012494590463327674,0.3171109688778842,8.1161256095357129e-07,1.2243672619989179e-05,3.1871662603334398e-10,2.4820578922999663e-16,1,2.3573538969176021e-07,0.00012118110899765186,2.6289085805902882e-10,1.1568166589703807e-08,0.0014522911389465859,2.7567367098479299e-05,0.9519413645774234,1.4742767717465426e-07,0.35835264115161852,1.5976610147015434e-07,6.8414572109846196e-10,0.0018323750757021965
4778,18,love,8|18,desire|love,0.0059304451825354532,0.0077209266750875895,3.6650084905859697e-05,0.0036985019226527124,0.020235156793517502,0.0015311479407901466,0.0016219517192742161,0.041483441161473199,0.99970742648613486,0.040272006954289126,0.0026575008147546367,1.5951114680616383e-15,4.3016883158084253e-10,2.5621853381481068e-07,3.1955174891013002e-10,1.7206196003646942e-08,0.0016087512751772131,0.060126630480260242,0.99996549647877153,8.7997790480645651e-07,0.020940375311718801,0.00024941640854984193,0.00019662177032468532,2.3211718166948958e-07,9.6441450745639593e-11,0.0076577336659427011,6.1671035852046628e-10,0.47973802681489902
4779,15,gratitude,15,gratitude,0.016303802383195877,1.0974400653452736e-10,0.0044579810133927979,0.022027597646848401,0.0078405871122234211,6.932167091070384e-10,3.0966500205954742e-06,1.4219889794380496e-05,2.413232745895759e-11,1.7821574768771297e-08,0.00013376758760982849,1.6340342854552845e-08,3.4730765042244748e-12,1.5000618526263913e-11,4.382500448568381e-06,0.99999998642694221,0.0001974315989131396,3.2871696144403339e-07,9.1584995284697638e-08,3.1863671414035761e-10,7.2710790785086395e-07,4.9079435565678467e-07,2.2354548626672293e-05,0.00012486812659498228,1.6497926601421541e-07,6.7679219838069425e-10,0.00020139490950912589,0.32014798571496345
4780,27,neutral,26,surprise,0.089196993271200162,0.0017697851028932758,0.0070712135089182771,0.1343587476552453,0.1052024120454596,1.7994195521474476e-08,0.0023473320000911616,0.064094242380490107,3.0505701586340126e-09,0.1066741274091791,0.083672023061379205,1.6138711045862024e-12,1.7285128769962823e-10,1.0452566799432405e-05,1.2938720291399695e-08,1.4066391092943076e-10,7.7567748957520516e-08,0.025631965194421957,1.1173280569540396e-08,0.0002346917350098993,0.00040935781798833826,3.2677215525840957e-07,0.023696950630988849,1.3307805042616957e-05,1.4622903253676871e-05,3.551777899233686e-08,0.99146309174606051,0.42434083215643909
4781,0,admiration,,,0.06038996045151656,0.009707894272615274,0.00010178117004701351,0.011397146687352385,0.36284660554940812,4.2083374813791169e-10,1.0503327491889997e-05,0.012225374928274819,3.1603120040506982e-08,1.1718714742166208e-05,0.019021828422675902,2.8672298623431806e-08,1.6282926518530891e-05,3.4010891656200229e-06,9.6587173583029478e-15,0.0068375895916520345,6.7700427825704028e-05,0.00025320852895010382,0.013659869031529468,1.7943621372369329e-11,0.0033333544601276224,0.001107686655987103,6.5276465092272491e-05,1.6641842621675758e-05,1.0669099719266476e-08,2.8886980693965334e-05,2.471205428091748e-15,0.30170818007584277
4782,27,neutral,3|9|27,annoyance|disappointment|neutral,0.027433697101767629,1.6524418722999789e-10,7.6552550371298583e-06,0.96100756246800678,0.00065010118264778778,9.6534623924977852e-08,1.0890300331306452e-08,3.9864041481712384e-09,2.9087285037065132e-18,0.99894717999172877,4.5505800649680309e-05,2.2856032253145707e-22,4.1484891222152995e-18,1.9582753071811046e-15,1.5437283744932333e-12,1.2010173529776795e-11,2.7844962931963939e-05,6.9543741976029269e-07,1.1913366332951666e-11,4.2389416959150471e-07,0.00064163696314455923,1.7696100096761308e-07,8.5734088569822985e-13,4.0218903806096047e-07,0.0036564716077985677,2.1884970931570897e-05,1.2071109747632294e-23,0.94354139934184567
4783,27,neutral,6|14,confusion|fear,0.02188057044470711,1.061968931485841e-05,1.3780241376575727e-07,0.00016528666087397951,0.27720391499761371,9.1395614219212378e-09,0.99713350108180221,0.13850096034313564,1.2653441048282882e-11,4.6220000193248764e-10,0.003771223857893833,3.21241400424138e-33,0.34809816051438969,1.0124369712938238e-19,0.94305612889547119,4.7742912001826309e-06,3.1803352480358244e-08,3.5510326767693045e-09,3.8314101052254595e-10,1.1797694278766744e-08,0.3744304573031868,2.1188375370919434e-05,9.380565710661249e-08,4.2254663520716667e-17,6.2727772224550243e-07,1.3611082331293136e-11,1.318936836964467e-09,0.2437444257758091
4784,27,neutral,6|7|27,confusion|curiosity|neutral,0.019386624609344295,0.043797780196968852,0.0011637179970810701,0.35704117093508564,0.20990029097225765,1.6326917317954902e-10,0.9711937414028271,0.97048336122917245,1.356796862264608e-05,0.040254909390845667,0.20339201898643139,6.1223770642264384e-07,1.4237558404192163e-10,0.00027985052356112441,2.1863564763513169e-08,7.0060942773120952e-06,3.5804812120456918e-06,0.013745746512930812,0.020286792568077323,2.6288719655992722e-06,0.0074521265416979138,3.3603230392874731e-05,0.00011293620387875119,6.3038659770332923e-06,2.0133912424344664e-07,0.20609570991756843,5.5375327799373553e-05,0.53963253288349045
