row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4163,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.85137537500122562,446.25394221474482,19.181809087057658,3.7423790879999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4164,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.84622020798269659,466.88968264733683,19.119677704391787,3.759762512,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4165,5|20|24,caring|optimism|remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,175,10,1.0113502920139581,480.64065277225416,18.675226145560213,3.7657262880000002,-2.125,-0.2361111111111111,condition-specific constrained label-name JSON,false,0,,
4166,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.77636254200479016,455.83633517805424,20.016018417225975,3.7527010079999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4167,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,160,6,0.77048924996051937,459.17130151392757,20.043578081385959,3.7423790879999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4168,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.76962291600648314,477.90822289486226,20.604351380629701,3.7590743839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4169,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78154995804652572,494.16370934604026,20.107524990124894,3.7779979039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4170,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,176,7,0.83492749999277294,485.25709805303723,19.457339472931228,3.7676759839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4171,0|4|17,admiration|approval|joy,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,172,9,0.98310854198643938,460.32778468381599,18.212406747509345,3.7617122080000001,-1,-0.125,condition-specific constrained label-name JSON,false,0,,
4172,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.83471720898523927,509.51714190500036,19.812189894084753,3.787009104,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4173,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.83429883304052055,454.36103908416072,19.402305064569884,3.7496699680000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4174,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78530854097334668,455.14228023965472,19.677265560567076,3.7496699680000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4175,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.83438183303223923,479.98645065442611,19.503693685510846,3.7657262880000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4176,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,168,6,0.77072270796634257,461.15717199102875,20.37515184513213,3.7553388320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4177,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.79939224995905533,477.71456010498309,19.369110432065792,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4178,0|7,admiration|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.83495429198956117,463.47398972487667,19.436462861036389,3.7590743839999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4179,1|5|18,amusement|caring|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,171,9,0.96378375001950189,470.89022834636239,18.55452995922948,3.759762512,-1.625,-0.203125,condition-specific constrained label-name JSON,false,0,,
4180,3,annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.84909854200668633,472.5956015855798,18.938625327677801,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4181,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77826741698663682,492.01282105248663,20.17727980009505,3.7746719519999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4182,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.8228493329952471,483.92727767177803,19.896768911381034,3.7657262880000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4183,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77766691602300853,484.5589606582144,19.999047244963879,3.767970896,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
4184,22,realization,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.83052104199305177,448.96351096480566,19.468816483348576,3.7474253599999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4185,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,180,7,0.841700250050053,496.38928503812309,19.216277834641048,3.7746719519999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4186,24,remorse,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,186,10,1.0178291250485927,505.72864536779662,18.463069476483863,3.7843712799999998,-1.125,-0.125,condition-specific constrained label-name JSON,false,0,,
4187,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,169,7,0.83304533298360184,470.08438986642813,19.36594062477235,3.7556337439999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4188,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.84842679201392457,445.54911041835356,19.342341968870009,3.7493750559999999,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4189,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.7696095000137575,437.09674243125755,19.989560983921407,3.7397412640000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4190,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,172,6,0.78668691701022908,473.40866424752437,19.4803007686169,3.7617122080000001,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
4191,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77102258399827406,496.07628871333543,20.139415100533778,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4192,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.84932649997062981,481.77161303565464,19.480101633586013,3.767970896,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4193,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84689404198434204,496.54088996585779,19.080993443986653,3.778686032,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4194,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.76907849998679012,453.74859631627686,20.134673040896654,3.7493750559999999,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
4195,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78620716702425852,452.43699595371675,19.930914466445689,3.753389136,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4196,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.83350949996383861,459.20378157995458,19.394675981757377,3.7493750559999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4197,5,caring,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.89774408395169303,461.4076090312077,18.996554498847733,3.7527010079999998,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
4198,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.83500275004189461,449.09761987864454,19.513928936131361,3.7474253599999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4199,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77115133299957961,446.78603617634104,20.095203773236133,3.7426740000000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4200,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.83787912502884865,467.61526408692737,19.306057550332646,3.7617122080000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4201,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77122129197232425,455.67197728850431,20.097357763234971,3.7496699680000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4202,13|17,excitement|joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.8336481669684872,446.51045651648184,19.574353393016061,3.7474253599999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4203,7,curiosity,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.78917645802721381,468.66989181416335,19.809923783778189,3.7620071199999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4204,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,162,7,0.8503642079886049,441.89571360308923,19.058916083014203,3.7467372320000001,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4205,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78894458396825939,460.65527528752699,19.661438225717308,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4206,4|26,approval|surprise,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,6,0.77262495900504291,462.50907021834666,20.255916626748046,3.753389136,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4207,1,amusement,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,177,9,0.97527666698442772,477.39230522599303,18.496493645982756,3.767970896,-1.75,-0.21875,condition-specific constrained label-name JSON,false,0,,
4208,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78607395896688104,491.26526494378498,19.436101992908959,3.772034128,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4209,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.83116312499623746,468.07000942694282,19.598279559571782,3.7553388320000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4210,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.8338623329764232,447.37898957238565,19.578149115857972,3.7474253599999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4211,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.81237854203209281,451.27653041769167,19.478750906889061,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
4212,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,168,7,0.85022279096301645,462.88329136592995,19.072064608590466,3.7553388320000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4213,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.7892101249890402,459.54902837391552,19.774681216421843,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4214,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.84629112499533221,499.76036085246875,19.199758614441375,3.780635728,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4215,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.83883354195859283,442.30170751173085,19.146054096174336,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
4216,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.83690350002143532,498.53652397139473,19.520733477890925,3.774966864,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4217,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78228529205080122,454.72751214854054,19.702786162751543,3.7496699680000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4218,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78362004202790558,458.64895233763383,19.626167817927339,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4219,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.81464970897650346,478.97254816735079,20.249512583145627,3.7617122080000001,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4220,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76909820799482986,452.36368906064928,19.883705179972818,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
4221,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,182,7,0.83483624999644235,497.59631859718445,19.54697325984937,3.7779979039999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
4222,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.83839704201091081,466.07109306926492,19.493095962418167,3.7556337439999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4223,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77042162499856204,489.51162147692474,20.244158660408697,3.7727222560000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4224,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,170,7,0.83525300002656877,468.16903701528469,19.53044393378136,3.7590743839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4225,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78407175000756979,473.17657702017169,19.801416544306583,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4226,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,174,6,0.76105054200161248,487.78966453418116,20.331459307696345,3.76503816,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
4227,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,181,7,0.83983570797136053,496.18387312526022,19.516102858433538,3.774966864,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4228,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.84538075001910329,475.8536029132141,19.521733754940435,3.7657262880000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4229,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7762075419886969,496.74269895242156,20.021411766231139,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4230,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77586987498216331,502.54192086049727,20.059540661985753,3.774966864,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4231,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.83967179199680686,474.67836453000592,19.547833044414858,3.76503816,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4232,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78657145798206329,448.05240632976125,20.034425820284884,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4233,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.83959829201921821,473.01901345846386,19.506732748168613,3.759762512,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4234,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.79423958295956254,469.10791128352287,20.090981475250725,3.7620071199999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4235,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.83633212494896725,482.059096849046,19.303624078230005,3.772034128,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4236,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77190220897318795,476.74392174220458,19.917822381717258,3.7620071199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4237,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77384366700425744,481.15857529559042,20.075156365172575,3.7657262880000002,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
4238,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77918058395152912,472.30496360216392,19.722058669249183,3.759762512,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4239,0|4|18,admiration|approval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.78598591702757403,465.27514432736228,19.942159427937305,3.7620071199999998,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
4240,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.76940137497149408,518.32208893189159,20.168414663640416,3.787009104,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4241,25,sadness,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,168,7,0.85129304201109335,460.56108767349809,19.173301996404692,3.7553388320000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4242,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.83128525002393872,443.62027278727885,19.430575439640503,3.7397412640000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4243,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.79159212502418086,455.50592795937126,19.928630592288997,3.759762512,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4244,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7790886249858886,498.5980914492896,19.928197574329054,3.7779979039999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4245,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.84101049997843802,501.54728836430758,19.52096935510162,3.780635728,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4246,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.83856224996270612,483.0251574228742,19.52774928088337,3.767970896,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4247,12,embarrassment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77252191602019593,451.45940097399006,20.018803797819338,3.7474253599999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77198995900107548,478.67333590058422,19.995628687953904,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4249,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,186,7,0.83322237501852214,512.24534906069698,19.577159038396616,3.7843712799999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4250,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77393025002675131,482.7512477898743,20.350658811871682,3.772034128,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4251,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,8,0.89972191699780524,468.4315595809677,18.897213738625776,3.7590743839999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
