row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
4171,7,curiosity,7,curiosity,0.001010915613733232,0.0011936743976548314,0.0008975719683803618,0.0022927587851881981,0.0088127907365560532,0.00084092858014628291,0.11253420263528824,0.76336973905563354,0.0013742978917434812,0.0018891178769990802,0.0028356802649796009,0.00036651914706453681,0.00056769943330436945,0.0010801443131640553,0.00035313866101205349,0.0014095279620960355,0.00040632509626448154,0.00066325441002845764,0.0010260815033689141,0.00025321889552287757,0.0038647293113172054,0.00015264586545526981,0.0024663002695888281,0.00052654056344181299,0.0010589290177449584,0.0010512697044759989,0.0026143889408558607,0.25009635090827942
4172,27,neutral,27,neutral,0.00093021016800776124,0.0013960519572719932,0.0019184155389666557,0.0051137702539563179,0.0097507713362574577,0.022301729768514633,0.0041247829794883728,0.0089761596173048019,0.0020799448247998953,0.0015821823617443442,0.00082896213280037045,0.00059916829923167825,0.00038595267687924206,0.00089280732208862901,0.00029461368103511631,0.00062021566554903984,0.0005064980941824615,0.00043771206401288509,0.001291542430408299,0.00037426501512527466,0.0049489648081362247,0.0002609376679174602,0.0035235504619777203,0.00076337921200320125,0.00062131462618708611,0.00098167022224515676,0.00045334140304476023,0.95870012044906616
4173,1,amusement,1,amusement,0.0092565184459090233,0.94148468971252441,0.0014751659473404288,0.0040189111605286598,0.041106238961219788,0.0018666763789951801,0.0030290442518889904,0.0024806843139231205,0.0014841760275885463,0.001408647745847702,0.0033217973541468382,0.00091283506480976939,0.00063677714206278324,0.0021411962807178497,0.00066159933339804411,0.0045026526786386967,0.00050120387459173799,0.1006503626704216,0.0034673127811402082,0.00064123637275770307,0.0060354843735694885,0.0010947504779323936,0.012343591079115868,0.0020292231347411871,0.00098598375916481018,0.0025812136009335518,0.0013520668726414442,0.0079346559941768646
4174,27,neutral,4,approval,0.14772965013980865,0.00029747764347121119,0.001106608659029007,0.006967802532017231,0.68066024780273438,0.011110355146229267,0.0016705123707652092,0.00073575857095420361,0.0018048064084723592,0.0029972030315548182,0.0044319257140159607,0.001759764039888978,0.00024730924633331597,0.00093400274636223912,0.0020321549382060766,0.0049224309623241425,0.00064030202338472009,0.0013722785515710711,0.0014210705412551761,0.00048609578516334295,0.021695347502827644,0.0024718281347304583,0.0099574318155646324,0.0054535870440304279,0.00042848344310186803,0.00079782819375395775,0.00059611059259623289,0.25064569711685181
4175,27,neutral,10,disapproval,0.002953431336209178,0.00097379885846748948,0.0030834197532385588,0.051473204046487808,0.0078209862112998962,0.0013934047892689705,0.062058571726083755,0.0023495906498283148,0.0016061087371781468,0.036867856979370117,0.8656693696975708,0.0033756897319108248,0.002454499714076519,0.00055600138148292899,0.0016647378215566278,0.0029483148828148842,0.0005574484821408987,0.00097482447745278478,0.0027109382208436728,0.00075920741073787212,0.0022193475160747766,0.00041489076102152467,0.013760991394519806,0.00087254948448389769,0.00077549589332193136,0.001537808682769537,0.0028557311743497849,0.09077124297618866
4176,2|7,anger|curiosity,2,anger,0.007323059719055891,0.0011338135227560997,0.59224963188171387,0.26985925436019897,0.0021046241745352745,0.0019087835680693388,0.030680423602461815,0.11264332383871078,0.0016218770761042833,0.013684989884495735,0.017175348475575447,0.015949681401252747,0.00068977550836279988,0.001230478985235095,0.0029156485106796026,0.0021218664478510618,0.00078854500316083431,0.00075288198422640562,0.00064982572803273797,0.00054756173631176353,0.00530651630833745,0.0011364768724888563,0.0011216417187824845,0.00064548192312940955,0.0013455623993650079,0.002064102329313755,0.0047373962588608265,0.047483403235673904
4177,20,optimism,15|17|20,gratitude|joy|optimism,0.024084556847810745,0.021036988124251366,0.0064266221597790718,0.0046024494804441929,0.021911505609750748,0.061062458902597427,0.0030368692241609097,0.0081512043252587318,0.022475393489003181,0.0017427023267373443,0.0029370230622589588,0.0013812514953315258,0.0011077504605054855,0.10893023014068604,0.0015239219646900892,0.40605738759040833,0.0015727931167930365,0.48166674375534058,0.0049917977303266525,0.0011360888602212071,0.77588385343551636,0.014203110709786415,0.0078843040391802788,0.030018098652362823,0.0026069888845086098,0.0014238815056160092,0.0084806503728032112,0.0086698941886425018
4178,0,admiration,0,admiration,0.97607529163360596,0.0011060828110203147,0.0010755090042948723,0.0016016815789043903,0.013717371039092541,0.0028311102651059628,0.0021309948060661554,0.0081313597038388252,0.0027821178082376719,0.0024409263860434294,0.0026139973197132349,0.0019106041872873902,0.00096796307479962707,0.043731652200222015,0.0016347068594768643,0.0074678994715213776,0.00053180358372628689,0.015889784321188927,0.0068319486454129219,0.00067251204745844007,0.0030610268004238605,0.0047392379492521286,0.0016852938570082188,0.0010317566338926554,0.0017427696147933602,0.0030704995151609182,0.0017605172470211983,0.0051948255859315395
4179,27,neutral,27,neutral,0.00059061386855319142,0.001159644452854991,0.0026140718255192041,0.022948119789361954,0.0029399681370705366,0.0017892892938107252,0.063149265944957733,0.018521128222346306,0.033361256122589111,0.10549899935722351,0.012720941565930843,0.0016095616156235337,0.0019491059938445687,0.00068771612131968141,0.0017158353002741933,0.00072952621849253774,0.0017063330160453916,0.0013300664722919464,0.00048643758054822683,0.0028820207808166742,0.18714043498039246,0.0002924320288002491,0.018236877396702766,0.0013770170044153929,0.0021791011095046997,0.018609417602419853,0.0022458801977336407,0.47989588975906372
4180,0,admiration,27,neutral,0.035567697137594223,0.00058836955577135086,0.0043020523153245449,0.016857173293828964,0.0091926939785480499,0.00051806808914989233,0.00094871531473472714,0.0025504282675683498,0.00061869656201452017,0.0016941142966970801,0.0021859381813555956,0.0018979875603690743,0.0003897383576259017,0.0032662844751030207,0.00043792888754978776,0.00030065502505749464,0.00019486309611238539,0.00055166881065815687,0.00034353768569417298,0.00017366331303492188,0.0015491776866838336,0.00087056146003305912,0.0030238749459385872,0.0002653198316693306,0.00017119094263762236,0.00030404463177546859,0.0016002304619178176,0.93430906534194946
4181,2,anger,27,neutral,0.0016304383752867579,0.001269715721718967,0.0031766591127961874,0.0050237616524100304,0.0026847352273762226,0.0010886067757382989,0.0021219288464635611,0.0017546978779137135,0.00066207716008648276,0.0011797558981925249,0.0016645563300698996,0.00074998830677941442,0.00031528837280347943,0.0010833162814378738,0.00054460036335512996,0.00040486341458745301,0.00039091732469387352,0.00080604327376931906,0.00072797306347638369,0.00025214080233126879,0.0012963068438693881,0.00025159399956464767,0.0019410210661590099,0.00046446177293546498,0.00019565023831091821,0.00097394030308350921,0.00099918083287775517,0.98644489049911499
4182,3|10,annoyance|disapproval,10,disapproval,0.0042422921396791935,0.0044862711802124977,0.0067775431089103222,0.039687357842922211,0.043258637189865112,0.0018684611422941089,0.010796884074807167,0.0019134613685309887,0.0026381313800811768,0.0095207458361983299,0.94087910652160645,0.0044781393371522427,0.0032376926392316818,0.00261541991494596,0.0018593990243971348,0.0057992204092442989,0.0007037027389742434,0.0038679852150380611,0.0058453036472201347,0.00075620901770889759,0.0022068268153816462,0.0010317134438082576,0.012261465191841125,0.0012391868513077497,0.0011183656752109528,0.0010412326082587242,0.0042761997319757938,0.04774065688252449
4183,0|13,admiration|excitement,0|26,admiration|surprise,0.32705923914909363,0.0035531215835362673,0.0013406802900135517,0.003918756265193224,0.0084228320047259331,0.0017112175701186061,0.0031762253493070602,0.0060073328204452991,0.0018373696366325021,0.0053658527322113514,0.0028105578385293484,0.001156765385530889,0.0014660157030448318,0.17440545558929443,0.0027653633151203394,0.015911102294921875,0.0011530218180269003,0.017659198492765427,0.0041321036405861378,0.001340123824775219,0.013125976547598839,0.018911762163043022,0.02100004069507122,0.0029024831019341946,0.0014534966321662068,0.0014612650265917182,0.79153710603713989,0.0096562029793858528
4184,25,sadness,25,sadness,0.0062766796909272671,0.0044755022972822189,0.0094780502840876579,0.021315284073352814,0.016246611252427101,0.057548839598894119,0.0022923639044165611,0.0032872857991605997,0.021708402782678604,0.10063380002975464,0.0064052324742078781,0.0079786777496337891,0.011261669918894768,0.0025185642298310995,0.095514625310897827,0.0031951670534908772,0.04982445016503334,0.0029290465172380209,0.0021982139442116022,0.097394026815891266,0.0045809405855834484,0.0013739260612055659,0.014942866750061512,0.0056941541843116283,0.021253377199172974,0.81381672620773315,0.0024776398204267025,0.016156941652297974
4185,13,excitement,13|17,excitement|joy,0.011181625537574291,0.006597345694899559,0.0023007208947092295,0.0027835709042847157,0.0056235496886074543,0.0073737050406634808,0.0013792613754048944,0.003194320946931839,0.0055079548619687557,0.0011537797981873155,0.0023824467789381742,0.00098595093004405499,0.0006759098032489419,0.58078855276107788,0.0012276137713342905,0.035562224686145782,0.00073816429357975721,0.51856058835983276,0.010376065969467163,0.0011750062694773078,0.0026164797600358725,0.0049465703777968884,0.0043542501516640186,0.0039749685674905777,0.0011277168523520231,0.00078002287773415446,0.009054575115442276,0.031292423605918884
4186,27,neutral,27,neutral,0.0013134379405528307,0.0014610819052904844,0.0098240096122026443,0.034825347363948822,0.016598096117377281,0.0092448629438877106,0.0023840442299842834,0.023146271705627441,0.00061250966973602772,0.0020345998927950859,0.00098254741169512272,0.0009327816660515964,0.0012823273427784443,0.0010414052521809936,0.00028724380536004901,0.00060126889729872346,0.00066397286718711257,0.00034447730286046863,0.00047569622984156013,0.00040843070019036531,0.0045811948366463184,0.00052147667156532407,0.0086318664252758026,0.00064161629416048527,0.0016692524077370763,0.00078124995343387127,0.00065014348365366459,0.92264938354492188
4187,27,neutral,27,neutral,0.0087309237569570541,0.0012233206070959568,0.00068333494709804654,0.012812151573598385,0.011191938072443008,0.0021479350980371237,0.0014738243771716952,0.00064645276870578527,0.00026490201707929373,0.01069922186434269,0.0039132009260356426,0.0018026421312242746,0.0023976224474608898,0.00097122672013938427,0.00029007400735281408,0.00079732772428542376,0.00067719194339588284,0.0012457969132810831,0.00054938619723543525,0.00061394507065415382,0.0042443755082786083,0.00085027387831360102,0.075671330094337463,0.0019642005208879709,0.001113733509555459,0.0021374463103711605,0.0010855456348508596,0.94887763261795044
4188,22|26,realization|surprise,26,surprise,0.012822565622627735,0.0048840101808309555,0.0011715261498466134,0.0048312665894627571,0.0047634621150791645,0.0005883524427190423,0.0083591407164931297,0.016984179615974426,0.0011456519132480025,0.006489231251180172,0.0039392914623022079,0.0011871351161971688,0.0050902995280921459,0.03722822293639183,0.0027519345749169588,0.0048162252642214298,0.0014131267089396715,0.0035185765009373426,0.0024374511558562517,0.0016210542526096106,0.003566293977200985,0.0027540801092982292,0.053090643137693405,0.0012145182117819786,0.0025073611177504063,0.0021951682865619659,0.91421067714691162,0.059418331831693649
4189,12|22,embarrassment|realization,22|26,realization|surprise,0.02038663811981678,0.01171549130231142,0.0013928256230428815,0.056977123022079468,0.12427127361297607,0.0010763545287773013,0.0077325226739048958,0.0021686863619834185,0.0015594977885484695,0.020299950614571571,0.0096734724938869476,0.0044603729620575905,0.027777504175901413,0.023253455758094788,0.0062768287025392056,0.0014207485364750028,0.0016838094452396035,0.0051426887512207031,0.0010922695510089397,0.0061386944726109505,0.021868130192160606,0.012105858884751797,0.55635768175125122,0.0029896830674260855,0.0029756277799606323,0.0018256154144182801,0.44967803359031677,0.040556561201810837
4190,1|4,amusement|approval,1,amusement,0.0060288431122899055,0.86869913339614868,0.00083262432599440217,0.0058731371536850929,0.29681706428527832,0.0022186581045389175,0.0044310339726507664,0.0032751953694969416,0.00096963683608919382,0.002583496505394578,0.010312626138329506,0.00096380396280437708,0.0018642720533534884,0.0042210035026073456,0.00075563520658761263,0.0037837119307368994,0.00077159353531897068,0.042970098555088043,0.0015004219021648169,0.0014714726712554693,0.0077218320220708847,0.0022742426954209805,0.16155233979225159,0.005125775933265686,0.0013212172780185938,0.0017702135955914855,0.0046159122139215469,0.036428589373826981
4191,26,surprise,26,surprise,0.03552531823515892,0.0051186583004891872,0.0015002783620730042,0.003736135084182024,0.22315309941768646,0.00074279587715864182,0.030940068885684013,0.25030437111854553,0.0013799689477309585,0.0019186611752957106,0.0022778550628572702,0.00067034602398052812,0.0017108902102336287,0.020296132192015648,0.0017266068607568741,0.0036982058081775904,0.00086189660942181945,0.0028153182938694954,0.0015189837431535125,0.0010323422029614449,0.0090641472488641739,0.0044075446203351021,0.055769290775060654,0.0020651419181376696,0.0016425419598817825,0.00080768513726070523,0.56041306257247925,0.020429035648703575
4192,27,neutral,27,neutral,0.001795202842913568,0.0012091703247278929,0.0048388494178652763,0.0092377252876758575,0.0028350718785077333,0.0016206152504310012,0.0018116693245247006,0.0014940304681658745,0.00072314054705202579,0.0015669097192585468,0.001084284158423543,0.00092154514277353883,0.00030259406776167452,0.0022107204422354698,0.00090326776262372732,0.00081585173029452562,0.00053892249707132578,0.0011256041470915079,0.00056304683675989509,0.00036934480885975063,0.0018843415891751647,0.00043131620623171329,0.0021761697717010975,0.00077917630551382899,0.00027578769368119538,0.0011723354691639543,0.0020275656133890152,0.98446124792098999
4193,0,admiration,17,joy,0.065184213221073151,0.006646093912422657,0.0034454879350960255,0.0037495775613933802,0.012705666944384575,0.0097131393849849701,0.0020960464607924223,0.0010451507987454534,0.0016805422492325306,0.00098293228074908257,0.0041198013350367546,0.001862703007645905,0.00062836706638336182,0.017575260251760483,0.00074125896207988262,0.19907872378826141,0.00062360253650695086,0.79851639270782471,0.0016665394650772214,0.00050496630137786269,0.0036436454392969608,0.0077026486396789551,0.0026864069513976574,0.022527487948536873,0.0010547743877395988,0.0019621450919657946,0.0008511408232152462,0.01952526718378067
4194,27,neutral,27,neutral,0.001282359124161303,0.0045261755585670471,0.0025276306550949812,0.0047968714497983456,0.01099025271832943,0.015697458758950233,0.00160563038662076,0.0085204262286424637,0.019711285829544067,0.0014271056279540062,0.0015550367534160614,0.0009389194892719388,0.00043424739851616323,0.0029081352986395359,0.00046147147077135742,0.00051735108718276024,0.00063356180908158422,0.0011135515524074435,0.0024063473101705313,0.00038298717117868364,0.020614083856344223,0.00035927619319409132,0.0028415960259735584,0.00068434642162173986,0.00067086180206388235,0.00084770424291491508,0.00060307100648060441,0.95882898569107056
4195,27,neutral,27,neutral,0.0011302420170977712,0.00093603256391361356,0.0061091668903827667,0.012019313871860504,0.0029742543119937181,0.00098027207423001528,0.0034613977186381817,0.0024971575476229191,0.00097125262254849076,0.0019953979644924402,0.0024189718533307314,0.0010704236337915063,0.00028768804622814059,0.00053928140550851822,0.00040431899833492935,0.00036596189602278173,0.00035802507773041725,0.00037854822585359216,0.00030335522023960948,0.00023619098647031933,0.0022456215228885412,0.00022250501206144691,0.0022219149395823479,0.0003963068884331733,0.00025017029838636518,0.00090245559113100171,0.00064572278643026948,0.98141998052597046
4196,15,gratitude,15,gratitude,0.0048969495110213757,0.0012118280865252018,0.0011620960431173444,0.0029920549131929874,0.0060835275799036026,0.0022739581763744354,0.0017191478982567787,0.0013767298078164458,0.0012507614446803927,0.0013255872763693333,0.0030228258110582829,0.0006249611615203321,0.00045051437336951494,0.0015080500161275268,0.00062489003175869584,0.98924458026885986,0.00046712200855836272,0.0029606025200337172,0.0013633208582177758,0.00017466170538682491,0.0043659522198140621,0.00075672660022974014,0.0038439936470240355,0.0033795596100389957,0.00089386111358180642,0.0014483222039416432,0.0010792376706376672,0.0053417733870446682
4197,0,admiration,0|4,admiration|approval,0.3679695725440979,0.00063065323047339916,0.00092885905178263783,0.0040205605328083038,0.60511887073516846,0.0013600372476503253,0.0013139365473762155,0.00070504198083654046,0.00175445806235075,0.0026195042300969362,0.0025394507683813572,0.00074376451084390283,0.00013131072046235204,0.0021368137095123529,0.00026902966783381999,0.0023218896239995956,0.00024059356655925512,0.0024751436430960894,0.0022712291684001684,0.00025257267407141626,0.007581168320029974,0.0049183294177055359,0.021454703062772751,0.0019140372751280665,0.00024213192227762192,0.0004602674744091928,0.00091688305838033557,0.26650148630142212
4198,17,joy,17,joy,0.084393322467803955,0.0039117750711739063,0.0036966933403164148,0.0052270609885454178,0.020069831982254982,0.025549912825226784,0.0047441679053008556,0.0010738171404227614,0.0023893248289823532,0.0026755356229841709,0.015509245917201042,0.0026113854255527258,0.00091804581461474299,0.0071295183151960373,0.0012664251262322068,0.13359536230564117,0.001102580688893795,0.81675946712493896,0.0028230396565049887,0.00083534017903730273,0.011181958019733429,0.010013116523623466,0.0044958032667636871,0.063767403364181519,0.0017749833641573787,0.0042880550026893616,0.0011075558140873909,0.013145837001502514
4199,27,neutral,1|27,amusement|neutral,0.0020727876108139753,0.8247678279876709,0.001514950767159462,0.0054316082969307899,0.0084268320351839066,0.0011977363610640168,0.0024705703835934401,0.0019585606642067432,0.0017034505726769567,0.0011357582407072186,0.0021829719189554453,0.0011048327432945371,0.00067779433447867632,0.001669297693297267,0.00036784631083719432,0.00040095872827805579,0.00042732193833217025,0.012733672745525837,0.0047106766141951084,0.00039006859879009426,0.0020650376100093126,0.00035016791662201285,0.0072749410755932331,0.00054186256602406502,0.00037418815190903842,0.0019977448973804712,0.0011904347920790315,0.35016047954559326
4200,2|7,anger|curiosity,7|27,curiosity|neutral,0.0010516424663364887,0.0026746578514575958,0.0031216121278703213,0.01285102590918541,0.0056385388597846031,0.0010131379822269082,0.015254401601850986,0.39736774563789368,0.00045282809878699481,0.002029418246820569,0.0015695936745032668,0.00070962030440568924,0.00066325219813734293,0.00077270675683394074,0.00032635548268444836,0.00079676596214994788,0.00039870289037935436,0.00028253492200747132,0.0002413632464595139,0.00027549336664378643,0.0010944328969344497,0.00022911929409019649,0.003188390051946044,0.00038561175460927188,0.00071190641028806567,0.00076194311259314418,0.001984848640859127,0.75025761127471924
4201,1,amusement,1,amusement,0.007708569522947073,0.94318145513534546,0.0012578465975821018,0.0030742401722818613,0.042549446225166321,0.0016430213581770658,0.0027792803011834621,0.0027606268413364887,0.0012897279812023044,0.00094290648121386766,0.0021647997200489044,0.00083418079884722829,0.00064165546791628003,0.0019502558279782534,0.00038968949229456484,0.0013860018225386739,0.00041642424184828997,0.043163113296031952,0.0062357787974178791,0.00049034645780920982,0.0043683280237019062,0.00073892867658287287,0.0096863405779004097,0.0011462506372481585,0.00087886763503775001,0.0018284537363797426,0.0010862924391403794,0.027042137458920479
4202,21,pride,4|18,approval|love,0.11245523393154144,0.0017083112616091967,0.00083306792657822371,0.0025124181993305683,0.60093218088150024,0.0088175199925899506,0.0012056522537022829,0.00064650113927200437,0.0021262343507260084,0.0017273582052439451,0.0043637510389089584,0.0011693397536873817,0.00068881810875609517,0.0060063540004193783,0.00059478258481249213,0.0031414814293384552,0.00078184279846027493,0.029495904222130775,0.51917016506195068,0.00082534196553751826,0.0034351411741226912,0.0033292621374130249,0.033773589879274368,0.0047213146463036537,0.0020126635208725929,0.0020695766434073448,0.0006557722226716578,0.031060731038451195
4203,7,curiosity,27,neutral,0.0018346310826018453,0.00098489946685731411,0.0026084682904183865,0.0032822713255882263,0.0026021825615316629,0.00088963855523616076,0.063232384622097015,0.15560503304004669,0.00064817798556759953,0.0011466678697615862,0.0012260449584573507,0.00041421104106120765,0.00025670375907793641,0.00073832646012306213,0.00037421242450363934,0.0011236752616241574,0.00029837776673957705,0.00049269513692706823,0.00087925710249692202,0.00022329835337586701,0.0014243250479921699,0.00022233364870771766,0.0020632932428270578,0.00034495163708925247,0.00041920010698959231,0.00065222446573898196,0.0017271551769226789,0.85954964160919189
4204,27,neutral,27,neutral,0.0016028037061914802,0.001384043600410223,0.0014972405042499304,0.0033405942376703024,0.006165399681776762,0.0015905057080090046,0.0032770119141787291,0.0013458847533911467,0.00050670473137870431,0.0010312083177268505,0.0033743889071047306,0.00053639628458768129,0.00037842444726265967,0.00097406888380646706,0.00049400859279558063,0.0011207802454009652,0.0004202678392175585,0.0010556841734796762,0.00049411290092393756,0.000395653594750911,0.001510965870693326,0.00043661502422764897,0.0064627639949321747,0.00093577266670763493,0.0002326821704627946,0.00068121298681944609,0.001943648443557322,0.98886966705322266
4205,4,approval,4,approval,0.021185949444770813,0.0031634639017283916,0.0015280945226550102,0.0078962454572319984,0.95914256572723389,0.0067033637315034866,0.0027351661119610071,0.0047414042055606842,0.0094648804515600204,0.0032808412797749043,0.003114940132945776,0.002317637437954545,0.00052177673205733299,0.0050265081226825714,0.0021025955211371183,0.0033803868573158979,0.00097608566284179688,0.0048000277020037174,0.0022124312818050385,0.001254037139005959,0.066466979682445526,0.0027941744774580002,0.022918626666069031,0.0048454692587256432,0.0011405829573050141,0.0016721767606213689,0.0019449483370408416,0.014900705777108669
4206,27,neutral,27,neutral,0.00088455440709367394,0.00047061682562343776,0.0019496295135468245,0.023932220414280891,0.188540980219841,0.0059692314825952053,0.0050667747855186462,0.00060912873595952988,0.0004239528498146683,0.00401343684643507,0.013566882349550724,0.00078196119284257293,0.00059093115851283073,0.00032903597457334399,0.00069812923902645707,0.0010595566127449274,0.0004594628990162164,0.00049051357200369239,0.00018954653933178633,0.00094079860718920827,0.011254096403717995,0.00067252747248858213,0.075187422335147858,0.0026325988583266735,0.00057319662300869823,0.00089779397239908576,0.00065309373894706368,0.77337479591369629
4207,27,neutral,5,caring,0.0025874264538288116,0.0027959449216723442,0.0016406211070716381,0.0060124858282506466,0.028778133913874626,0.60141700506210327,0.0052159326151013374,0.039253938943147659,0.0074497023597359657,0.028532311320304871,0.0043493723496794701,0.00061601382913067937,0.0030643853824585676,0.017519328743219376,0.0069326804950833321,0.0049964161589741707,0.008780037984251976,0.014798310585319996,0.0099362730979919434,0.036672309041023254,0.034230560064315796,0.0021947997156530619,0.026385664939880371,0.018414825201034546,0.010379483923316002,0.077512964606285095,0.0035092509351670742,0.08416333794593811
4208,7,curiosity,7,curiosity,0.0024853446520864964,0.0011166874319314957,0.0019714122172445059,0.0034368881024420261,0.0039628949016332626,0.0032583414576947689,0.04371609166264534,0.81647121906280518,0.0041517741046845913,0.0029116172809153795,0.0015856880927458405,0.00068227789597585797,0.00073604722274467349,0.0021194617729634047,0.00083843065658584237,0.0021720940712839365,0.00086991547141224146,0.00055607216199859977,0.0017111443448811769,0.00053996348287910223,0.0035408053081482649,0.00016781251179054379,0.00098399852868169546,0.00050325831398367882,0.0013967294944450259,0.00314710708335042,0.0012630671262741089,0.23978906869888306
4209,27,neutral,27,neutral,0.0013455821899697185,0.0022857275325804949,0.0032317871227860451,0.0058577382005751133,0.0066513596102595329,0.0071924016810953617,0.0020806894171983004,0.0032082835678011179,0.023013390600681305,0.0019782145973294973,0.0017266463255509734,0.0017196882981806993,0.00044368259841576219,0.0010472598951309919,0.00062367180362343788,0.00068059127079322934,0.00072608154732733965,0.00077445164788514376,0.00043495083809830248,0.00037870483356527984,0.076631836593151093,0.00030925835017114878,0.0020798507612198591,0.00070250133285298944,0.0007358329021371901,0.0014920696849003434,0.00067006720928475261,0.94458329677581787
4210,27,neutral,4|22,approval|realization,0.21975243091583252,0.0027485142927616835,0.0007504580426029861,0.030298365280032158,0.37345543503761292,0.0061269262805581093,0.0056788641959428787,0.0026666258927434683,0.0010376257123425603,0.01177858654409647,0.00277170748449862,0.0011987059842795134,0.0014509097672998905,0.026565738022327423,0.0010394937125965953,0.0050614555366337299,0.00086597853805869818,0.049251433461904526,0.0010840492323040962,0.0029367324896156788,0.027868662029504776,0.031674124300479889,0.38223186135292053,0.022113315761089325,0.0009530303068459034,0.0011144630843773484,0.010436095297336578,0.093145117163658142
4211,27,neutral,4|27,approval|neutral,0.16106204688549042,0.00048730542766861618,0.00037296302616596222,0.0031614792533218861,0.47037279605865479,0.00064001092687249184,0.0026519089005887508,0.0017186586046591401,0.00082803331315517426,0.0048088873736560345,0.0011511133052408695,0.00094775535399094224,0.00022510813141707331,0.00097146315965801477,0.0009072617394849658,0.0019372901879251003,0.00042573310201987624,0.0013628951273858547,0.00028863147599622607,0.00037758497637696564,0.016298195347189903,0.0016763308085501194,0.027787821367383003,0.0026407910045236349,0.00032048334833234549,0.0013082904042676091,0.0018716992344707251,0.3378627598285675
4212,27,neutral,27,neutral,0.0016701276181265712,0.0018940747249871492,0.0019272022182121873,0.0043507539667189121,0.0031730113551020622,0.00085639621829614043,0.0073721944354474545,0.0035565993748605251,0.0013775934930890799,0.0018047291086986661,0.0013290845090523362,0.00088755832985043526,0.00049216661136597395,0.00088833802146837115,0.00088348094141110778,0.00043741130502894521,0.00052971293916925788,0.00071120011853054166,0.00060847564600408077,0.00051625183550640941,0.0030445735901594162,0.00033358042128384113,0.0048824693076312542,0.00064891384681686759,0.00028801188454963267,0.0013915089657530189,0.0020608664490282536,0.98780256509780884
4213,14,fear,4|14,approval|fear,0.031252622604370117,0.0023347726091742516,0.0032790591940283775,0.0088638579472899437,0.3975587785243988,0.0040125087834894657,0.0053091822192072868,0.003818609518930316,0.0034939604811370373,0.0037420270964503288,0.0061973878182470798,0.0098784510046243668,0.0013183607952669263,0.0028893447015434504,0.75654572248458862,0.0043868641369044781,0.0032870701979845762,0.0042488616891205311,0.0025942048523575068,0.018802367150783539,0.0065949205309152603,0.0019918486941605806,0.010280574671924114,0.0048279915936291218,0.0005555458483286202,0.0062719793058931828,0.0068248659372329712,0.035311397165060043
4214,9,disappointment,27,neutral,0.0011724990326911211,0.0014849966391921043,0.0011374267050996423,0.036445200443267822,0.008083847351372242,0.002863599918782711,0.0030496465042233467,0.00062903063371777534,0.0026146015152335167,0.12309148907661438,0.011033996008336544,0.0032786636147648096,0.0026269597001373768,0.00086797930998727679,0.0009705902193672955,0.00025073287542909384,0.0016794620314612985,0.0010381354950368404,0.00071067985845729709,0.0029453153256326914,0.0057805720716714859,0.00052416551625356078,0.064458541572093964,0.0018889775965362787,0.00093791040126234293,0.012911451049149036,0.0014200796140357852,0.90373313426971436
4215,18|25,love|sadness,18,love,0.01319301500916481,0.005381475668400526,0.012073271907866001,0.0056855538859963417,0.012873378582298756,0.01236365083605051,0.0061155632138252258,0.0062639187090098858,0.010261325165629387,0.023892877623438835,0.0093970317393541336,0.0044021373614668846,0.0044454578310251236,0.01343550905585289,0.042574290186166763,0.0033430608455091715,0.0098694963380694389,0.046006571501493454,0.9686245322227478,0.012837882153689861,0.0038285329937934875,0.00215313327498734,0.015242335386574268,0.0049561243504285812,0.010000050067901611,0.24141079187393188,0.014339287765324116,0.0071036182343959808
4216,15,gratitude,13,excitement,0.02572205662727356,0.0032276748679578304,0.001747895497828722,0.003146773437038064,0.062012385576963425,0.033465594053268433,0.00092114525614306331,0.0018839676631614566,0.006053730845451355,0.00075903662946075201,0.002197933616116643,0.00054181920131668448,0.00045505358139052987,0.41528797149658203,0.00041024934034794569,0.19866096973419189,0.00051567621994763613,0.13801044225692749,0.0019935984164476395,0.00077150965807959437,0.0092286253347992897,0.013031849637627602,0.0096056591719388962,0.006583864800632,0.00084106519352644682,0.00025598518550395966,0.0038613490760326385,0.10540881752967834
4217,4,approval,4|27,approval|neutral,0.0046552359126508236,0.00057920441031455994,0.00069840607466176152,0.006956267636269331,0.63746196031570435,0.00054885447025299072,0.0011737786699086428,0.00093068182468414307,0.00064066675258800387,0.0012242670636624098,0.0036477507092058659,0.00099752296227961779,0.00019703277212101966,0.00097926065791398287,0.00044938543578609824,0.00067567377118393779,0.00018453576194588095,0.00079270871356129646,0.00032521097455173731,0.00020687386859208345,0.002917619189247489,0.00050701684085652232,0.014293154701590538,0.0010555835906416178,0.00018665239622350782,0.00027669419068843126,0.000629335583653301,0.5158005952835083
