row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
4248,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78207316598854959,476.38691874038398,19.997703064339525,3.7657262880000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4249,8,desire,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,186,6,0.77455895801540464,508.6374361395367,20.105919120810661,3.7843712799999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4250,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77020916703622788,494.85223844174351,20.157672166408361,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4251,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,170,8,0.90197941695805639,467.42484239680607,18.74908271532221,3.7590743839999998,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
4252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78341450000880286,489.33073085472273,19.790637028207989,3.7779979039999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4253,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84916212502866983,471.18310195641919,18.981111967891575,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
4254,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,171,10,0.99687874998198822,476.57335395350742,18.800558827119367,3.759762512,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
4255,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77604062500176951,461.0121705641609,20.046814858620401,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4256,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.78408387495437637,443.5924652572125,19.687111617700435,3.7426740000000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4257,1|17,amusement|joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82180891599273309,450.22430272341677,19.572369343652351,3.7423790879999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4258,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78130637499270961,488.28842515223886,19.801353941024647,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4259,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.82563145802123472,483.10034348604694,18.154886124214176,3.778686032,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4260,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78755366697441787,441.76893635973732,19.343996712648512,3.7474253599999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4261,19,nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78607483400264755,512.62996747380487,19.445836886153426,3.785059408,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4262,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.78094254102325067,475.44411125973295,19.92308580120126,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4263,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77055766701232642,489.09571295827885,20.465310137384005,3.7746719519999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4264,4,approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,7,0.84967500000493601,445.02755131127486,18.861353559146519,3.7474253599999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4265,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.77715808298671618,482.88280952727388,20.374047754243851,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78467929200269282,456.61629958322595,19.753026849506956,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4267,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,158,7,0.82462825003312901,439.79571221689952,19.600147634273423,3.7397412640000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4268,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,171,8,0.87046775000635535,473.88401374697634,19.832795059735616,3.759762512,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4269,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.79260391602292657,501.70953499835053,19.535097241269401,3.785059408,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4270,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78072241699555889,461.9113851817508,19.927392354512524,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4271,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.84328529099002481,476.37558081570143,19.36756376928118,3.7620071199999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4272,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83272483397740871,443.40669791374512,19.649242329642053,3.7423790879999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4273,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77760258299531415,444.9079542283186,20.009857656173079,3.7474253599999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4274,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78132037504110485,469.70614081645988,19.781627318973253,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4275,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,188,7,0.84178633301053196,508.50105028141115,19.353795191418662,3.787009104,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4276,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77509554201969877,438.22004650500753,19.941963369036245,3.7404293919999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4277,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.84049845801200718,450.59437642318699,19.075208859582954,3.7474253599999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4278,0|15,admiration|gratitude,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,179,7,0.83679979195585474,487.53522371565805,19.347694739473667,3.7727222560000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4279,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77577316598035395,484.22688477541845,19.754278696804842,3.7657262880000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4280,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78020833298796788,450.69503992256722,20.006705046323759,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4281,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76791275001596659,445.89453057196778,19.993882470121306,3.7423790879999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4282,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.83577195799443871,466.7345842268773,19.296961145414564,3.759762512,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4283,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.7887242499855347,455.84813555797376,19.963029532608918,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4284,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78138679097173735,497.35750425491688,19.877285391585655,3.778686032,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4285,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.84417950001079589,460.53612739175099,19.413248431357186,3.759762512,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
4286,2,anger,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.84498533298028633,458.43436374386437,19.08744298606727,3.7527010079999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4287,0|4,admiration|approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78116845805197954,464.63458833169875,19.590458719112544,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4288,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.83468804100994021,462.67960377451999,19.445099367219374,3.753389136,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
4289,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.8355392090161331,493.29028061931444,19.564307510704765,3.7746719519999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4290,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77911416703136638,477.57698259917362,19.845817315079692,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4291,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78232512500835583,451.58881866787254,19.649906907428267,3.7467372320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4292,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77537612500600517,456.57767671915195,20.021342214854901,3.7496699680000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4293,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.83574016601778567,463.69040654799517,19.209642106676895,3.7496699680000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
4294,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77847279200796038,452.70486011152565,20.04371199441033,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4295,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.82345024996902794,457.55003561323582,17.033008399675257,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4296,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.82740541698876768,454.38907949516681,19.496346698313104,3.7493750559999999,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
4297,9|12,disappointment|embarrassment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.84620429202914238,469.08195348421089,19.412768362118925,3.7617122080000001,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
4298,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,172,8,0.90475058299489319,476.22519629799325,18.587630511779832,3.7617122080000001,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
4299,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,159,7,0.84467329102335498,448.72367787317705,19.054143240046862,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
4300,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.83311729202978313,450.12283451510598,19.375274230227678,3.7474253599999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
4301,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.84234750003088266,458.44216112026197,19.508438407978847,3.7496699680000001,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
4302,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,165,10,1.0314132499624975,458.77352265818746,18.139324077947688,3.7496699680000001,-1.375,-0.15277777777777779,condition-specific constrained label-name JSON,false,0,,
4303,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,179,10,1.0116958339931443,496.43596965399001,18.916284509638498,3.7727222560000002,-1.375,-0.15277777777777779,condition-specific constrained label-name JSON,false,0,,
4304,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.77974816702771932,467.42704231274627,19.749342464747777,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4305,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77399100002367049,451.43355885447346,20.376008121895985,3.7496699680000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4306,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.84195050003472716,493.97647808588522,19.296291802999345,3.774966864,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
4307,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.76826533395797014,462.03767929156572,20.098067379925812,3.7553388320000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
4308,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,166,6,0.78563249995931983,454.48872552997364,19.740860082821836,3.7527010079999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
4309,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77817354199942201,480.11997568528727,20.031050931249879,3.76503816,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4310,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77055562502937391,443.29638809864235,19.95218399546501,3.7423790879999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4311,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77370250003878027,511.84204879626594,20.021676268092094,3.785059408,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4312,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76604829198913649,447.07098648395407,20.4242659227145,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4313,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.77438899996923283,457.62860295844547,19.69745257980183,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
4314,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77598904102342203,462.28965559847404,19.492296117894163,3.753389136,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
4315,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.79324162501143292,474.33238221454769,19.825093115842204,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
4316,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77906012500170618,480.95567996628154,19.816630116202052,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4317,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.76855774997966364,458.1452969183614,20.088649535895769,3.7493750559999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4318,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.7701020420063287,477.50708269025824,20.203624450612878,3.7620071199999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4319,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.83530091698048636,436.00550819282768,19.352223464318868,3.7404293919999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
4320,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77664229099173099,474.15412078986975,19.631877751590359,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4321,9|22,disappointment|realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,168,7,0.84692704200278968,464.00513575207236,19.194318480349086,3.7553388320000001,-2.375,-0.39583333333333331,condition-specific constrained label-name JSON,false,0,,
4322,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,172,7,0.84833362500648946,475.15731816675162,19.116960292547102,3.7617122080000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
4323,16,grief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78964450000785291,444.98821638902888,19.462552449825793,3.7423790879999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4324,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.76619362499332055,458.46043085868132,20.401654791295432,3.753389136,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4325,9,disappointment,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,7,0.84557079104706645,455.01551188134908,18.88762885718803,3.7496699680000001,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
4326,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,181,8,0.90264941699570045,493.1508351033645,18.849003284902146,3.774966864,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
4327,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.76778912503505126,494.17486678112601,20.244611184169823,3.7727222560000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
4328,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,181,7,0.8315599579946138,492.06683866361709,19.446330575664245,3.774966864,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
4329,1|13,amusement|excitement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,167,7,0.83020595903508365,458.63880083302206,19.748781394308107,3.753389136,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
4330,10|18,disapproval|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,171,6,0.76346133300103247,475.07269004254954,20.460041230845977,3.759762512,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4331,7|17,curiosity|joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.7850352079840377,483.90862197151489,19.759496693784612,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
4332,12|25|27,embarrassment|sadness|neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.83442529098829255,487.27753080289546,19.508146238242219,3.7727222560000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
4333,0|8,admiration|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78047524997964501,506.73483973441785,19.988295787162297,3.7843712799999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
4334,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.7762287090299651,449.73317455516531,20.533766709282929,3.7496699680000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
4335,9|10,disappointment|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79212566599017009,489.20730645905394,19.931171021480871,3.780635728,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
