source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
3863,cd5ecba3f3e06a4b2353f3c533ac3d1037ab219a5bf33fc27b6b76266ab731c4,27,1,3,3,3,0,2,true,true,true
3864,bb9f70a0d7903e620d839baab9a6f53301c599f0013e43e0f31cbd8182a52888,27,1,3,3,3,0,1,false,true,true
3865,8bb6158b0b47b09eba50078398518a412dfb8d32c9c73af6788e55238eb56e91,27,1,5,5,5,0,4,true,true,true
3866,eba520726a4a7f9c673166aa6594ac68a779cf923ed71402fd81adb8a3217abc,2,1,3,3,3,0,2,true,true,true
3867,f8609bc1dfcb3e194875d042fb5785205d5bcb5dfd4af8dc70072343e408f193,27,1,5,5,5,0,4,true,true,true
3868,c0a3ca297a0fa3beac2b43d9e20751b63f1ac35e8e54b32427fcff9b8262a778,2,1,3,3,3,0,2,true,true,true
3869,082d650410f8f26f2ebaa84cc55c12645bbd7cbb93b37ec129ec4413fdba6e61,2,1,3,3,3,0,2,true,true,true
3870,da00a1a49a7d90c5dd57232eb68f932bdad1cc4e2a030dc847b159f674577d65,27,1,3,3,3,0,2,true,true,true
3871,e9322922ef28930d51f2b1553afb837df05a1834f57976e29272bb455cbc368f,18,1,5,5,5,0,4,true,true,true
3872,5af187f0541821c3c622770bd07888dc5c121f228c3a23058cbaff9745dbaeb6,15,1,3,3,3,0,1,false,true,true
3873,e41ee0c63345cb557a7f1acbb9683d8a91fc64acfa96b7e4d97804a32aa16b13,27,1,5,5,5,0,4,true,true,true
3874,99016fafb97ab2e3c043bacb98f1567eeda849b86edfee1736aa4b6a1a253be1,27,1,5,5,5,0,4,true,true,true
3875,f19abe9af72413d7cde796ec4359d4f82fa6b4cc292b7028b10d5501bfc9fe90,27,1,3,3,3,0,1,false,true,true
3876,9b5e8ff1757269db0dacd286efcc42328e6844daeca5cfafc883e3ad00ebfd6e,27,1,3,3,3,0,1,false,true,true
3877,ca1027f4fd795651007bd35b1d26beaef44e028fb50514c27fe98c4f4e71a601,6,1,3,3,3,0,2,true,true,true
3878,427bc87a391de9e6c904dc457b9336b49a500fbf6c373ea77793bd950260e99a,6,1,3,3,3,0,2,true,true,true
3879,dc8aa2f1497911b4bf7d08fab733ecb97d81266db1f6de02ac14de1d0f493c7d,7,1,3,3,3,0,2,true,true,true
3880,6ba5790e730518ee8a44c59a9b720a62d9f59b2961527d0c534a8b8483ca6d07,2|20,2,3,3,3,0,2,true,true,true
3881,58e610a125a1ca4f5fddbf18752a219f24e7c97d01c0d35a3aa1515b1ba786b3,6|22,2,3,3,3,0,3,true,true,true
3882,382eb6afd5b7a5badb8ace033d67f2184ab6fbc9811c94163f5f26bb76809951,10,1,3,3,3,0,2,true,true,true
3883,d501c6d3b45329a4d860e4410475518ccfbb3e46d368a0a5321f9ea0af458a08,27,1,4,4,4,0,1,false,true,true
3884,45f9fb3a3849f7e74212a49f10bc95fd1c20880e07bfb047322e622e3f78b15f,6,1,5,5,5,0,3,true,true,true
3885,c14e9ad9c213e52f21e62e02055813212951014bc537cb96988dcd708ee1e233,27,1,3,3,3,0,2,true,true,true
3886,eeb41db9560e2fb9671caceb36ac300f26feab6707cb73cd8eb0803350eb889b,27,1,2,2,2,0,1,false,true,true
3887,071a78001e811b595ee9369beda0b0f285d83eee8fc312a30193c1664f6705bf,12,1,3,3,3,0,1,false,true,true
3888,ef328151c7335589f5e893dc1195e4286faa143fa4a52648bcf23a5e9a378692,7,1,3,3,3,0,2,true,true,true
3889,a1d4343144539f1d885ef240bc8d396d09c5ba44f851cd9da190a3b18e64fffe,27,1,5,5,5,0,4,true,true,true
3890,2dc4bcbc6e4e7e8fe5946d197e7a2b0d241835bec3c1f57fa91a9b3cb1567a56,9,1,3,3,3,0,3,true,true,true
3891,1a78a6a653fa87aec98459e7fa716b79fb3f21a795e9f8036caa064429b7243d,10,1,3,3,3,0,2,true,true,true
3892,94973e358f329d1622b58923bfa671bc78d432dec57e5f55d92ce95d4b977c09,27,1,3,3,3,0,1,false,true,true
3893,c8e8af15bbe0992fa8daf13ac02fa5bcd5816ff4ab60823b930fd71e7b122a99,4|6|7,3,5,5,5,0,5,true,true,true
3894,74fe1b500c4f02e1a83149e17f2025a2af936198e4c1365ea609160b74e9860c,4,1,3,3,3,0,2,true,true,true
3895,dff8b6924e2386077cfc5f6d20b69798113e579e73290f9eca3f111dadd8afe7,27,1,3,3,3,0,1,false,true,true
3896,b91d49da7ceb88a8000b7bc05759d112101395587c7b59af20574564ad800aaa,15,1,3,3,3,0,2,true,true,true
3897,eb7dbe9688229f54255247340c208e3fb45a8d5f580fc168365f01a7c6947833,7,1,3,3,3,0,2,true,true,true
3898,771626d8461fc24cebcc3823c37d5683846408b8fe279bcdf5e474484495e2df,4,1,5,5,5,0,3,true,true,true
3899,02e4635ba3e3e718bf671c7606f68c5b9e9d7631249b083b0ba551c8c5bf8888,1,1,3,3,3,0,2,true,true,true
3900,118cdfd5e9db56e9e01830aa9ba93137219147c4e9deec97e89d8644fea198da,4,1,4,4,4,0,3,true,true,true
3901,6f47cbf7076f5336d2b50b16444fded82d4f1d049fd8df2c6253ec16a6a078f1,6,1,5,5,5,0,4,true,true,true
3902,d2d0c650f0ab125d96ccae28d06e204539338b2f3be69906cf2c4338a7b55060,27,1,3,3,3,0,1,false,true,true
3903,e4f2fac91890aef21a2dbda635e1018405d05ae593f5db4fd2b60bb23cefd68e,3|10,2,3,3,3,0,3,true,true,true
3904,5f8de64d3a644fe8d443817984fda9c9893281ff97dfb56ee1cf689deea82b07,0|15,2,5,5,5,0,4,true,false,true
3905,11e53b2b0458dec9cdd8871b37659b55d621dad934f274eef4674ce559429f44,27,1,3,3,3,0,2,true,true,true
3906,512990eb01a3e55e13bed848de22889c16dcda49447aca947f11d5f5d16d1a62,1|18,2,3,3,3,0,2,true,true,true
3907,5dff623a4cc8fc98a444b5175a2212dc974cfdb5719b43eece3338dc6bdbd581,27,1,3,3,3,0,1,false,true,true
3908,5d1bfd7196dd03c5cab7e5f649680a71da5a20c4895b24d60e99f7fb45bf6ee1,7,1,5,5,5,0,4,true,true,true
3909,6942f8b012b48182859014d2f071866e8ae1c0f52106bb3c9b24c3092d6cb88f,17,1,5,5,5,0,4,true,true,true
3910,1f1041f16a98efb17d56be1fa4c7114761dc08266bf4d371eb2b30917297fcff,5|27,2,5,5,5,0,2,true,false,true
3911,7b21950b441361fd7963474b94e205f8370a79431fc4fb1be23532313cb8a034,22,1,5,5,5,0,4,true,true,true
3912,d4c419efdab7eaf63c4e77631728cba41007c1bf102cbeedfadcd6b7c58bcfa5,27,1,5,5,5,0,2,true,true,true
3913,8991ce4928691bad0ee8f99dd8c448481f8141750064d4e1986bb6be196fe589,18,1,3,3,3,0,2,true,true,true
3914,17a91afabc2aa2ee97bd8048c9642dbf130ed46af415842a9dc999d90146554a,15,1,3,3,3,0,3,true,true,true
3915,3b9a881b4f372699c7fa477310f8130c2f62716afa789b8f0b95f42e9d6bf796,2|3,2,3,3,3,0,3,true,true,true
3916,26bad615a891f294b770dc5cf8b5237f340bb61492087c84dd0f484e13f4f194,2,1,3,3,3,0,3,true,true,true
3917,2d680212f0f1de74118a0f4fd0f9d5c87bb4f541437dffb79f7c8a19c38c67d6,7,1,3,3,3,0,2,true,true,true
3918,25f2f665597e40454701784d9f41216d441b40b66853c026a2c0724bf54ce631,27,1,5,5,5,0,4,true,true,true
3919,06568bd636abed858758fa0e55235245da23a03489000b5707917831bfc1bd2c,27,1,3,2,2,1,1,false,true,true
3920,1978a0ef1e7f5beb48dacd838abb2830e298fd2965344a1736f9cb1e8b7d5226,7,1,5,3,3,2,2,true,true,true
3921,245385c0888160522f04b2f739f8ef4637a04dfe34150949761d3ac977b9dc35,0,1,3,3,3,0,2,true,true,true
3922,1339fca9050751c6e53cc234a7384f58267dc4f5302f5d0a153342e11e045eb9,4,1,3,3,3,0,2,true,true,true
3923,d4072b1e2e2fa8fb20b4d4d1cc99cdf477250c444cb784f34c53e7fd1e1d6fbb,4,1,3,3,3,0,2,true,true,true
3924,ece6a1d574c26ee861905c3ddc4914b5aeb5c6e475a9b6ef567d6bfea63a6978,27,1,5,5,5,0,4,true,true,true
3925,581a9cec877bd05a71ae4ea47c44186b2a6f459b896437475923d1279b496cc0,27,1,3,3,3,0,1,false,true,true
3926,ebc28ac60b1a8891c437da3201188861bc9532ea8267bbbd8b8f4db24545b145,15|26,2,3,3,3,0,2,true,true,true
3927,e91c000e91509e1b65b6f8b6c0cbb01192eadb4789b195d526720bab68487c3b,2|3,2,3,3,3,0,3,true,true,true
3928,f016edd5cecb66f8722ed4fe48d0936305fdf070c396981230140c4263a0ea25,27,1,5,5,5,0,3,true,true,true
3929,2d99c2573fe6484b185a85e1ca295818af165e1d7d0adda3b17dddd11ae2cf33,15,1,3,3,3,0,1,false,true,true
3930,877f56ffb7ce97b7494121e9140edea54f63f95e7de58d250aa6606383e586b9,10,1,3,3,3,0,2,true,true,true
3931,cff9b027a8b1130a4c4d11fada1fef1bebc35fbbdcb56d805f63070185eaf53c,2|3,2,3,3,3,0,2,true,true,true
3932,ffc068dfaffe5bd056545b6eae4bccab13b15729b517070d4e4926df4343e9d0,27,1,3,3,3,0,2,true,true,true
3933,3f8c8c4eaafb7dec3ff5b7a313059ddfe1e741c40bc649df34f614234bc6f8b9,0,1,3,3,3,0,1,false,true,true
3934,b9748c0a10bac0188a9e26f772aad5f0c6fa914a29153580805d497706ead7f3,5|24,2,5,5,5,0,4,true,false,true
3935,5940f4522bc15bd3536141e57ecb5a5ffdc7a38ce429e20a789cee8076560bc0,27,1,3,3,3,0,1,false,true,true
3936,0055f922e88d4f2fc044a4b6d260c9b72433aa1186ca12c29ed385f94fe19e6f,22|27,2,5,5,5,0,3,true,false,true
3937,302f26a316a43109b6892287bf819eafe537806c40335ce082378b767f276114,27,1,5,5,5,0,3,true,true,true
3938,0f650da2dde3f77d63f28e0d011af5e4d014c8e342a73e1011f788c7bb68288a,22,1,5,5,5,0,4,true,true,true
3939,e33c40f013f74c9f37df1f33442602f43ca7e09144aa042358b111658f803061,26,1,5,5,5,0,4,true,true,true
3940,720f550b944a837589bb09e6e87743c0ed021fec96248228876c6e905409798f,1,1,3,3,3,0,3,true,true,true
3941,cece18bd89d6faef8cb00636504eb770f8c7389d160bf996f06cdf14de1197d5,3,1,3,3,3,0,2,true,true,true
3942,2396d5719d76299ed97c4209f3d7b833be49cf526725d60ae68c9cbd39629a10,15,1,3,3,3,0,1,false,true,true
3943,4495181af104c81846a7408d247a64683565aee983b3ae3dab323605b2c218b7,3|10,2,5,5,5,0,5,true,false,true
3944,e2c753e741b458754c9af257d945ea780509e133aff858d1a1747c2be47ebf75,1|15,2,3,3,3,0,2,true,true,true
3945,a9e2c84df0ec18b0316e51114091eed60050542d1a6b5f1d310a421807ec19ea,24,1,3,3,3,0,2,true,true,true
3946,e91192c005651ff28b23de5a78b3ac7519c023efe250d1f583307ceb34d4ec2f,27,1,3,3,3,0,2,true,true,true
3947,b0136cf9b6fea2dd8d2514faa6b560fe90659bbac303ce67b2afa0b8e1536ab4,27,1,3,3,3,0,2,true,true,true
3948,569ba20136ea64b2ac6116f1ab6635e3c22a530bd377497e89733fba443c6383,27,1,3,3,3,0,2,true,true,true
3949,9e92779b2e5a2120c075524effef622079c02f128a87b1aa45a330ec790e58c8,27,1,3,3,3,0,2,true,true,true
3950,1d6959cacf82405fdb646f93f02663f4b14d1486f4d7f1c363877415e98dbd89,4,1,4,4,4,0,2,true,true,true
3951,bb4fada2432472f9f1b85176dec339ce082e10bab2abc7bd01983a6edfabaf6f,27,1,5,5,5,0,2,true,true,true
3952,294d0b4343c5154dfe392dcbcf73ac7930252c6969887f3267582e8babf22fd5,20,1,3,3,3,0,2,true,true,true
3953,0d12b9acb69ceef088ef84e2d83cb24145c782a168f1e2af511f28352d6c8a75,27,1,3,3,3,0,2,true,true,true
3954,90e51be84592e2b00363d0676aa45009f4996479ffad280a80fe46a12730b7cb,18,1,3,3,3,0,1,false,true,true
3955,8694fdf3b2dbc7c256f601158bf06db86191f01753c63bfbe1b31ded601a9e52,25,1,5,4,4,1,3,true,true,true
3956,4929155c05e80ee9fc0469c347d0e49e1b9a9f9249ed2bc01d6f458e68aab2fd,25,1,3,3,3,0,3,true,true,true
3957,68328f58e41d4630ecc823bab3f34bc81c2f6ba5a661eb8b228beb70d124b003,25,1,3,3,3,0,1,false,true,true
3958,157eab5704354d4ed4fe210929fd5d4add8ee803d70e3a4260a75e2727b8909f,27,1,3,3,3,0,2,true,true,true
3959,3c06612902a29e35270c7187ce321b461bfd79f70e21e4e6a9e136903b4bd54c,4,1,3,3,3,0,2,true,true,true
3960,ba5b341d700c9af5a8a34e5bf37150d4f50295c3d7cddac904a65b7488280756,27,1,5,5,5,0,3,true,true,true
3961,fce0704f8d1b6172ad2c916ecf875fbda56e6151ce6ae630e93016da7e69212a,1,1,3,3,3,0,2,true,true,true
3962,03c3669792e03d6b44b3ecb1aa0573a94e74e8baad8f3222215bd188e1b9da87,0,1,3,3,3,0,1,false,true,true
3963,b768a3e65410904d9d4d997b35aa1b10eabb4367d15875762179f36c1d40ba59,15,1,3,3,3,0,1,false,true,true
3964,8845c2160e2817cd674b745b2098a1a429242007ae92d551f08406316e11240f,18,1,3,3,3,0,2,true,true,true
3965,8d5669ac7921b133617ec9dac5900f85e3536a1f8571b6837860e0340c879f7a,27,1,3,3,3,0,2,true,true,true
3966,1dbb1aaa841dbef2b2eda7f83e3d40ed3152fa52131d58a4fe8ae9da7dc9f24f,1,1,3,3,3,0,2,true,true,true
3967,a15086132bf9d1c03f15a11472b93ed7b9790021a9296568da4374ff37559335,1|2,2,3,3,3,0,3,true,true,true
3968,b0793cc48d7ee7aaa0d96248034cc249d61b5b7fadf2395fce711f62926b9d10,3,1,3,3,3,0,2,true,true,true
3969,c04c651a9b2860b2b2d4192648ce44e3610c7d1b9b27f9eb63e2b9af82544ad7,18,1,3,3,3,0,2,true,true,true
3970,9b247f34f2bcd482db084da66cb322abc25d114aeb7ee1fac322d1922ce77936,27,1,5,5,5,0,3,true,true,true
3971,8d91c0c9ee42bb0cc9168382ad28f72d63dcd14ecbb22b682385556f813febee,0,1,3,3,3,0,2,true,true,true
3972,f7fd92b0b95daed094293443c76295f42de7f1f9fff79ae841eddb69f2b30309,0,1,3,3,3,0,2,true,true,true
3973,d387970cbf72ad5befa471eb7738d8f744a0f8966cb36f14037aefb22702fbed,27,1,3,3,3,0,1,false,true,true
3974,1535235ecb577fe4367d94e236a71d75ae8a0a90e4fc5ef529a22c2be80b9b92,27,1,3,3,3,0,2,true,true,true
3975,fa2b2d322082beacc92b125de395b3f950a4d52ce8e2894a47fc5e22dc0f9bbe,27,1,3,2,2,1,1,false,true,true
3976,23e35b24516ca91fe2705e3792a94ef32af8704e94d03b87ef3caf342172a82c,8,1,5,5,5,0,4,true,true,true
3977,bbf8e1e5cb55666d69b995872e352acd832654efc21508514d1a17188785af67,0,1,5,4,4,1,3,true,true,true
3978,63a31b0a245db113ab9e92f4c89b00dd90259c0ea8a5a839ff91bf8c1c58f254,11,1,5,5,5,0,5,true,true,true
3979,466f861b6269695d82c3fb5b20e6cf22a5f6b41fba077a6496051bcf35617847,4,1,3,3,3,0,1,false,true,true
3980,9f4d327d51554317707665cfb4dc8edadef71332a220a73c2d9f08687799bcf1,27,1,5,5,5,0,3,true,true,true
3981,3a3ddbe21ace6734dbfed98143d77e35404749393d3fb52799648b6e70e2bb4d,3|25,2,5,5,5,0,4,true,false,true
3982,992740af159e64857415f3df998a0facb8479a8e5fc40880d7985a5ae7ee371f,9,1,3,3,3,0,2,true,true,true
3983,ebd64ac40219618d11ba22c6e1b17d2e75a61aa756cb3a204652a0a92415dea9,18,1,3,3,3,0,2,true,true,true
3984,2ad81a8ce33f9f32abf02cf275a747f9d8c922c0063aaa7cf4c5180af96521e3,27,1,5,4,4,1,1,false,true,true
3985,b0052d3affe75010868cbfce722a57e9c2db6d6f649cce321c4144d2308411af,27,1,3,3,3,0,2,true,true,true
3986,1728597d9f682443142cbf5542aa1f77f8f1973d55ed4931d5e4675d6124c3e2,27,1,3,3,3,0,2,true,true,true
3987,0c4d0dbcac3c7267f81856159ed6fd13d8b009c6a35585fbf5ab0da1bf3fb419,27,1,3,3,3,0,2,true,true,true
3988,bc8ed31a265531e0fb08d42dd3859a632e38db434feead2272d300005e2ce83e,26,1,5,5,5,0,4,true,true,true
3989,22c709c4c7c25f6f0bbd4f743cde7f769a87b964c6ff7ddf97040c70ddcc3b39,27,1,3,3,3,0,2,true,true,true
3990,715aa7d991ae1a36a6e4d947ae37e448611347be5656ec619e100db904e0691a,27,1,3,3,3,0,1,false,true,true
3991,fc31668782aa840d16e70ec68e5339da45d999301e09308697c8ad9a70f4e067,18,1,3,3,3,0,2,true,true,true
3992,b472744208c2346f6c918905d49ea19d55164784b01eb0d53178e4d5944614d0,3|9|14,3,5,5,5,0,5,true,false,true
3993,9d1c206118935edea8377f4c08231eadfacc48e8bd7614159ea2880565cf5301,7,1,5,5,5,0,4,true,true,true
3994,1e4eb982a630529bc54e364260c9a395315b7acb4bd43a861dc3809a4f7180b3,3|22,2,3,3,3,0,3,true,true,true
3995,914d35a3caba25235941836fd32378bce0d838241def0edde79142c4facc0ee0,27,1,5,5,5,0,4,true,true,true
3996,d92ac24d5b43669ac5ab74bd510a5b642849ec44792f18f3473ac7cc4c6b8df2,1,1,5,5,5,0,3,true,true,true
3997,0f7cb3e0d561b6960112187cde17635e4b92225c681b94cf870c381e1a0edabd,5,1,5,5,5,0,3,true,true,true
3998,e00829a47953be5c97d2bba81b9abe4f45df9484c28f3d56af568c94cc3ceb4e,2|3,2,3,3,3,0,2,true,true,true
3999,e0bf35219ff67b57d55be831a386553d781ddb6426279cc4d6f996880bdd13f9,1|27,2,5,5,5,0,2,true,false,true
4000,93c31903f071b837f7fb060732232ea0df5c94f7ad092bf5adfd270fe5e72c05,5,1,3,3,3,0,2,true,true,true
4001,f340807c88f9a8de3eedd1a8802788cc2bf92e24b86aedb859ee6835159ce826,26,1,5,5,5,0,4,true,true,true
4002,9780f2570d228fc279880a0b7b96a75d5bfcf34d03f2eac0d5dd4cc32207cdef,27,1,3,3,3,0,2,true,true,true
4003,2725ecbf888cdbf2da39bb2ae6477172cb7a749a4e58b322eec6973884a6b66a,1,1,3,3,3,0,2,true,true,true
4004,c9b2a9f53751fd7e46d17199a88f8952eeb3fa1bce55297d661ab7058fcae17e,27,1,3,3,3,0,2,true,true,true
4005,c4714c44089c4560ce3651e00ba6cc2d1c23bfb2d3de5e3640dfe70f35a707d6,27,1,3,3,3,0,2,true,true,true
4006,0032b13d53083e549693addc56c18ec61f17f6b2ae1d9ee74392d31364dae2f7,1,1,3,3,3,0,2,true,true,true
4007,995ecddd28972156226c2433939d38c43276841cc6c355b70f75432604b00ea5,27,1,3,3,3,0,2,true,true,true
4008,c3ccacf1f131ac7b7a5a083bda42bbf02ed14a60799f152c64de7ef3dd1991f5,27,1,3,3,3,0,1,false,true,true
4009,bb9b1d300ac57f8e3624c8dcd09b2a70122ce25ac70aed1fff67a8298f12e732,27,1,4,4,4,0,3,true,true,true
4010,3620f8d9a3485a043c4c3e0f2ded100e539e22a3b9148673ca5e0a691f1e7bb8,20|25,2,3,3,3,0,1,false,true,true
4011,0ded0937bbcc2d83fd437bb5bbfdc914e02cb7da00c1c48648d415436902817d,4|20,2,5,5,5,0,4,true,true,true
4012,45f3fd6cbf87e7b176eb81a3b04bd4ec0cae604a27893b3f9feeb301bcc8520e,10,1,5,5,5,0,5,true,true,true
4013,f05123150b20c61698bdf5244fea20ba1f54dff635ad9e0bc3842e43c092ec16,10,1,3,3,3,0,3,true,true,true
4014,5e4016d4e3f0946f74922bae6302e107ce5b39f9a46e52b83dbdf981bd64f68b,6,1,3,3,3,0,2,true,true,true
4015,7d199118ddc60e1873909e5c611724c532a69f2133c68332aa6464581c9b3506,10,1,4,4,4,0,4,true,true,true
4016,47750c3ca16be1aca6e6278fd22b7b5efee821bc72ba8e3442306ee6b845003e,10|11,2,5,5,5,0,4,true,true,true
4017,a8b05463295054a07173347a5f276ffc2077d4c06e3b2cf431bd596c8cdfa807,26,1,3,3,3,0,3,true,true,true
4018,56b55a7b8a5b59644e8d4359851e090a28159e7c7f2bad0f66b9e067ca67bcd3,4,1,3,3,3,0,2,true,true,true
4019,85ad02d4ee782b5f85e161ba79b55cc5fa630884b74c9204db10c76f5af6cd0e,27,1,3,3,3,0,2,true,true,true
4020,7903b0aaae14c01e09962e52e14749dafc8ced73a450a44e96d7f859ca545b40,0,1,3,3,3,0,1,false,true,true
4021,f091c21df6b30d69a96c081e8078f7f05552a74a57b1bc0353eea1fc191f3916,24,1,3,3,3,0,3,true,true,true
4022,d87e747f5a2bed59bebfa1deab2ba6b5d52cebef14e2277c3b844bc5a4101aae,5|19,2,5,5,5,0,4,true,true,true
4023,52a3ccd45d5996131a9405f88277c84cbd265646d9ae767e1dce0991f2e9afac,0|18,2,3,3,3,0,2,true,true,true
4024,596933fe34e66b37923dc6b905867f7fccfec527b3e8a2de8c8ebf209c847af6,10,1,3,3,3,0,3,true,true,true
4025,9737bb1788f977228bc34d3a42700c54bfb4384122ac706c417eae1693ca1275,7,1,5,5,5,0,4,true,true,true
4026,78b19f047e1bab6eeca0115fd68cb6aa169000b9382cba4c9a01268b2f2c1795,27,1,3,3,3,0,2,true,true,true
4027,7001c7b5e5bbaf961698a21bdb4dcc32f8370c6ecc83611c82560c25e735fe46,27,1,4,4,4,0,3,true,true,true
4028,576bf87290cac6844355fa350848d2631a44e83591dd814b5ca1474fc242020b,11,1,3,3,3,0,2,true,true,true
4029,84d280a04fdffd8ebbb752420d17e9da3e7e8ab07a7f163eafb699bb12d0cdd5,22,1,3,3,3,0,2,true,true,true
4030,2ea473ef9e06bf6d1fab082b11f203a652b6f5f04d0188c0066641ef707f863c,8,1,3,3,3,0,3,true,true,true
4031,b5e8758e7413832e57ae7623d83833b70eb247e8177bbd1376d4e5c498db031d,18,1,3,3,3,0,2,true,true,true
4032,a657258ada2a0bc9bff6a35071f7d056d6cf557d0c68d05be5aed456fe77ea6c,11,1,5,5,5,0,5,true,true,true
4033,e96b60dfb885d423aa2ec22d16bdc93a5e25924146edab9c6b29aaa4baa5fbd2,14,1,3,3,3,0,2,true,true,true
4034,8ab7a0b4c38d96ee8a1042f12d5d9496354c79a1febc8b52f6fcc918476a9301,1|17,2,3,3,3,0,2,true,true,true
4035,02921a5ebf3d6f323650e501782693e913362271f09b1431beb06cdffaa313ed,15,1,3,3,3,0,2,true,true,true
4036,4c5b2f07ff2b35419a02d1b41b455a193dfda55bea3638495e54bb30dad0049a,27,1,3,3,3,0,2,true,true,true
4037,6f382aa7aa793df1de8a89c5075abfefef21946545168b19cc826509d6d2781f,27,1,3,3,3,0,1,false,true,true
4038,ab6ae0fa5e6ddbe6a9bc69faff644ee3f19e0a58c6e977b52292ccb2be716997,10,1,5,5,5,0,4,true,true,true
4039,382ea79423e2f65cc2288f65bb6e9be475412d8f021475e5e0772b3a52b3937c,27,1,5,5,5,0,2,true,true,true
4040,bbbaa1217c3f2334f339dc4b8d4c572dee0dc1733796333725769af68be0f1e5,25,1,3,3,3,0,3,true,true,true
4041,11e93a7585d6d051173c68960dd8b4af16d79fb1ab58b2807c24f2aa2eed2769,27,1,5,5,5,0,3,true,true,true
4042,77bee67446d73b72d96dc3f72cb19527acedc384222752c0c63272990a0fb3a3,10,1,3,3,3,0,3,true,true,true
4043,d7ee09c6debe06235773011ece52c39cd717ddb26e0513a215319a8d14a6319c,27,1,5,5,5,0,4,true,true,true
4044,f82dd9be9310a2af45f4f03b0c508e969158398a0d77098672451ec2c5673f25,9,1,3,3,3,0,2,true,true,true
4045,390c1f25d0f89a9edb9094236be2ebf223d924211aaadb0922004b2e6fa67381,9,1,3,3,3,0,2,true,true,true
4046,aaf0a2384ab447f07b5ee71d5c380bde083688f585b0442467f8321dca8ed393,18,1,5,5,5,0,5,true,true,true
4047,d3fa88a470b9e56e540a1aed3c65e5f357ffd741df654d1af08d6b67622c55d2,27,1,5,5,5,0,3,true,true,true
4048,49f2fe8e6649dd3b15b342623f4067e4bd7ad1156268f4b2a4eb552634515c91,6,1,3,3,3,0,2,true,true,true
4049,b03ce26355b57ee08d2fd8c9534d24182968f87786e553cbb8ed4fbc16a496b4,27,1,3,3,3,0,2,true,true,true
4050,717bdff1addfeb85591430dbe427b6c64e69309ee276c485449e0511e715975e,5,1,3,2,2,1,1,false,true,true
4051,3faebea0f758c1c9654d034b1b8eb1a58bdf1df33c7ee4038ab51c09addd8a39,2|3,2,3,3,3,0,2,true,true,true
4052,6c7fd1f676847772254c81aaa251d64c898d2d9ce6a5f7ac58109b652a9d4148,27,1,3,3,3,0,1,false,true,true
4053,8d4455c17eea84b5a5b707641ca89aade1cc4bf2fbebf9239ab70e38bd17ebab,27,1,3,3,3,0,1,false,true,true
4054,7c58d63befde00b154c6b2e3d24d981a44a8824b11e2b817c1e599e88f6870ea,7,1,5,3,3,2,2,true,true,true
4055,efce67ecd4b53ecaf9c30b5b2015a3344615429903dace242120c5582e6b837b,27,1,3,3,3,0,1,false,true,true
4056,a6f505ff49b96d5dd393b5fd725dfb617bcb52b9585f6dcf5b94c43b9d0ce4e3,27,1,3,3,3,0,2,true,true,true
4057,84ee36d82413a88dfcf145e3478672407912ca3e9fd5193da8459a4f3f4c869e,27,1,3,3,3,0,2,true,true,true
4058,8ec2e09a93e87cc856f8d81a185bc912736c7260afc0ee1812be2d092bba4c88,14|19,2,3,3,3,0,3,true,true,true
4059,290e17b671d5bfdd6520c5fbabf26813c2d679b9e43e59e0a17a173bfa160b4c,27,1,3,3,3,0,2,true,true,true
4060,ebb65871299dd217c84bae2e1b85fbf63fc6b1971a15eb106922fe9f4880bde9,4|22,2,5,5,5,0,5,true,false,true
4061,9d523311fd02f810080d98dbe9040188f0561b9cf7af706ad380f2369867186c,3,1,5,5,5,0,5,true,false,true
4062,e5cb177dae0f0f8fe089e0a3449a8409d3d707fabbdfae9ec44d21091b66eb40,18,1,3,3,3,0,1,false,true,true
4063,942ddb2bb660dd44535bec41e176b3df8e68650fec842c29d9b5826f441e8dc0,10,1,5,5,5,0,4,true,true,true
4064,3bca6f7f0ead518347ca12e2401555161eace57363dd08e9222b10dcd9c94cf5,18,1,5,4,4,1,3,true,true,true
4065,43bc3d2163f9576b6f16634090eb1da5af20f73eb8da4ebabb4f55c3fff6a6cf,27,1,3,3,3,0,2,true,true,true
4066,a70f2d70bb157019d8cef4bfd3905a562162019cdf636971651a7a7096bcb0c4,27,1,3,3,3,0,2,true,true,true
4067,d11b02437eaf9d0e313321b5d79a7e513e814a8de5bb32844c32a210a82bbf0c,9,1,3,3,3,0,3,true,false,true
4068,e61756bfa993356789712b246c95dbc3b91ab9d367c7cbca5a12c37e9f1308d8,27,1,3,3,3,0,2,true,true,true
4069,a2956f5348e2a0b8feb80177eedc0d4d1fa1538d7e46044d223f1b8e5fea9fda,4,1,3,3,3,0,2,true,true,true
4070,53e503f68587f763fc22feec453aff536321b074357fb273ca1a7126aa8e8686,4,1,3,3,3,0,2,true,true,true
4071,6bfaf3535fea07b22b017cc89b95b6aaabdafb951e893dc3404458dd8a58a244,4|27,2,5,5,5,0,2,true,false,true
4072,58f6ac3904aead8e06a867005dd573b5849231532ec5d351c48d113d8f6d0f82,26,1,3,3,3,0,3,true,true,true
4073,201027dd133e3b9dd90c09582162350147fee4aa41a7697493658f39987fc48b,27,1,4,4,4,0,3,true,true,true
