condition,run_id,seed,target_type,label_id,label,target_support,predicted_positive_mass,true_positive,false_positive,false_negative,precision,recall,f1
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,21,pride,15.000000000000,4.000000000000,4.000000000000,0.000000000000,11.000000000000,1.000000000000,0.266666666667,0.421052631579
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,22,realization,127.000000000000,70.000000000000,26.000000000000,44.000000000000,101.000000000000,0.371428571429,0.204724409449,0.263959390863
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,23,relief,18.000000000000,3.000000000000,1.000000000000,2.000000000000,17.000000000000,0.333333333333,0.055555555556,0.095238095238
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,24,remorse,68.000000000000,57.000000000000,40.000000000000,17.000000000000,28.000000000000,0.701754385965,0.588235294118,0.640000000000
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,25,sadness,143.000000000000,73.000000000000,52.000000000000,21.000000000000,91.000000000000,0.712328767123,0.363636363636,0.481481481481
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,26,surprise,129.000000000000,77.000000000000,46.000000000000,31.000000000000,83.000000000000,0.597402597403,0.356589147287,0.446601941748
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,27,neutral,1766.000000000000,1763.000000000000,1152.000000000000,611.000000000000,614.000000000000,0.653431650596,0.652321630804,0.652876168886
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,0,admiration,468.416666666666,538.000000000000,298.983333333333,239.016666666667,169.433333333332,0.555731102850,0.638285002669,0.594154177362
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,1,amusement,268.066666666666,309.000000000000,183.950000000000,125.050000000000,84.116666666666,0.595307443366,0.686209898035,0.637534658041
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,2,anger,209.800000000000,134.000000000000,61.233333333333,72.766666666667,148.566666666667,0.456965174129,0.291865268510,0.356214853597
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,3,annoyance,326.549999999998,24.000000000000,12.000000000000,12.000000000000,314.549999999998,0.500000000000,0.036747818098,0.068463842533
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,4,approval,476.433333333329,170.000000000000,71.450000000000,98.550000000000,404.983333333329,0.420294117647,0.149968516057,0.221059145052
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,5,caring,166.150000000000,189.000000000000,64.833333333333,124.166666666667,101.316666666667,0.343033509700,0.390209649915,0.365103946689
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,6,confusion,174.616666666667,91.000000000000,45.150000000000,45.850000000000,129.466666666667,0.496153846154,0.258566383507,0.339963606701
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,7,curiosity,247.766666666666,389.000000000000,148.150000000000,240.850000000000,99.616666666666,0.380848329049,0.597941611731,0.465319583312
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,8,desire,100.150000000000,66.000000000000,30.700000000000,35.300000000000,69.450000000000,0.465151515152,0.306540189715,0.369545591333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,9,disappointment,195.900000000000,240.000000000000,55.700000000000,184.300000000000,140.200000000000,0.232083333333,0.284328739153,0.255563202569
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,10,disapproval,288.766666666666,294.000000000000,93.183333333333,200.816666666667,195.583333333333,0.316950113379,0.322694216784,0.319796373620
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,11,disgust,132.950000000000,156.000000000000,47.733333333333,108.266666666667,85.216666666667,0.305982905983,0.359032217626,0.330391647921
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,12,embarrassment,54.716666666667,20.000000000000,12.600000000000,7.400000000000,42.116666666667,0.630000000000,0.230277185501,0.337274146777
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,13,excitement,134.866666666667,91.000000000000,30.516666666667,60.483333333333,104.350000000000,0.335347985348,0.226272862086,0.270218417946
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,14,fear,85.816666666667,55.000000000000,34.900000000000,20.100000000000,50.916666666667,0.634545454545,0.406680908914,0.495679962126
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,15,gratitude,369.133333333333,341.000000000000,299.966666666667,41.033333333333,69.166666666666,0.879667644184,0.812624164710,0.844817874578
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,16,grief,13.783333333333,4.000000000000,0.933333333333,3.066666666667,12.850000000000,0.233333333333,0.067714631197,0.104967197751
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,17,joy,202.550000000000,127.000000000000,62.883333333333,64.116666666667,139.666666666667,0.495144356955,0.310458323048,0.381631517726
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,18,love,231.383333333333,262.000000000000,163.483333333333,98.516666666667,67.900000000000,0.623982188295,0.706547576172,0.662703104415
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,19,nervousness,38.533333333333,9.000000000000,3.600000000000,5.400000000000,34.933333333333,0.400000000000,0.093425605536,0.151472650771
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,20,optimism,236.400000000000,129.000000000000,76.233333333333,52.766666666667,160.166666666666,0.590956072351,0.322476029329,0.417259624156
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,21,pride,30.050000000000,4.000000000000,3.666666666667,0.333333333333,26.383333333333,0.916666666667,0.122018857460,0.215369554577
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,22,realization,222.500000000000,70.000000000000,24.500000000000,45.500000000000,198.000000000000,0.350000000000,0.110112359551,0.167521367521
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,23,relief,29.933333333333,3.000000000000,1.000000000000,2.000000000000,28.933333333333,0.333333333333,0.033407572383,0.060728744939
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,24,remorse,69.083333333333,57.000000000000,29.016666666667,27.983333333333,40.066666666667,0.509064327485,0.420024125452,0.460277594184
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,25,sadness,157.133333333333,73.000000000000,45.216666666667,27.783333333333,111.916666666667,0.619406392694,0.287759864234,0.392960602549
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,26,surprise,141.750000000000,77.000000000000,38.716666666667,38.283333333333,103.033333333334,0.502813852814,0.273133450911,0.353980952381
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,clear_rater_soft,27,neutral,1508.083333333352,1763.000000000000,910.416666666662,852.583333333338,597.666666666690,0.516401966345,0.603691219539,0.556645351948
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,0,admiration,468.416666666666,538.000000000000,298.983333333333,239.016666666667,169.433333333332,0.555731102850,0.638285002669,0.594154177362
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,1,amusement,268.066666666666,309.000000000000,183.950000000000,125.050000000000,84.116666666666,0.595307443366,0.686209898035,0.637534658041
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,2,anger,209.800000000000,134.000000000000,61.233333333333,72.766666666667,148.566666666667,0.456965174129,0.291865268510,0.356214853597
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,3,annoyance,326.549999999998,24.000000000000,12.000000000000,12.000000000000,314.549999999998,0.500000000000,0.036747818098,0.068463842533
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,4,approval,476.433333333329,170.000000000000,71.450000000000,98.550000000000,404.983333333329,0.420294117647,0.149968516057,0.221059145052
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,5,caring,166.150000000000,189.000000000000,64.833333333333,124.166666666667,101.316666666667,0.343033509700,0.390209649915,0.365103946689
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,6,confusion,174.616666666667,91.000000000000,45.150000000000,45.850000000000,129.466666666667,0.496153846154,0.258566383507,0.339963606701
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,7,curiosity,247.766666666666,389.000000000000,148.150000000000,240.850000000000,99.616666666666,0.380848329049,0.597941611731,0.465319583312
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,8,desire,100.150000000000,66.000000000000,30.700000000000,35.300000000000,69.450000000000,0.465151515152,0.306540189715,0.369545591333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,9,disappointment,195.900000000000,240.000000000000,55.700000000000,184.300000000000,140.200000000000,0.232083333333,0.284328739153,0.255563202569
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,10,disapproval,288.766666666666,294.000000000000,93.183333333333,200.816666666667,195.583333333333,0.316950113379,0.322694216784,0.319796373620
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,11,disgust,132.950000000000,156.000000000000,47.733333333333,108.266666666667,85.216666666667,0.305982905983,0.359032217626,0.330391647921
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,12,embarrassment,54.716666666667,20.000000000000,12.600000000000,7.400000000000,42.116666666667,0.630000000000,0.230277185501,0.337274146777
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,13,excitement,134.866666666667,91.000000000000,30.516666666667,60.483333333333,104.350000000000,0.335347985348,0.226272862086,0.270218417946
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,14,fear,85.816666666667,55.000000000000,34.900000000000,20.100000000000,50.916666666667,0.634545454545,0.406680908914,0.495679962126
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,15,gratitude,369.133333333333,341.000000000000,299.966666666667,41.033333333333,69.166666666666,0.879667644184,0.812624164710,0.844817874578
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,16,grief,13.783333333333,4.000000000000,0.933333333333,3.066666666667,12.850000000000,0.233333333333,0.067714631197,0.104967197751
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,17,joy,202.550000000000,127.000000000000,62.883333333333,64.116666666667,139.666666666667,0.495144356955,0.310458323048,0.381631517726
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,18,love,231.383333333333,262.000000000000,163.483333333333,98.516666666667,67.900000000000,0.623982188295,0.706547576172,0.662703104415
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,19,nervousness,38.533333333333,9.000000000000,3.600000000000,5.400000000000,34.933333333333,0.400000000000,0.093425605536,0.151472650771
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,20,optimism,236.400000000000,129.000000000000,76.233333333333,52.766666666667,160.166666666666,0.590956072351,0.322476029329,0.417259624156
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,21,pride,30.050000000000,4.000000000000,3.666666666667,0.333333333333,26.383333333333,0.916666666667,0.122018857460,0.215369554577
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,22,realization,222.500000000000,70.000000000000,24.500000000000,45.500000000000,198.000000000000,0.350000000000,0.110112359551,0.167521367521
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,23,relief,29.933333333333,3.000000000000,1.000000000000,2.000000000000,28.933333333333,0.333333333333,0.033407572383,0.060728744939
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,24,remorse,69.083333333333,57.000000000000,29.016666666667,27.983333333333,40.066666666667,0.509064327485,0.420024125452,0.460277594184
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,25,sadness,157.133333333333,73.000000000000,45.216666666667,27.783333333333,111.916666666667,0.619406392694,0.287759864234,0.392960602549
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,26,surprise,141.750000000000,77.000000000000,38.716666666667,38.283333333333,103.033333333334,0.502813852814,0.273133450911,0.353980952381
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,all_labeled_rater_soft,27,neutral,1508.083333333352,1763.000000000000,910.416666666662,852.583333333338,597.666666666690,0.516401966345,0.603691219539,0.556645351948
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,0,admiration,488.000000000000,444.000000000000,322.000000000000,122.000000000000,166.000000000000,0.725225225225,0.659836065574,0.690987124464
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,1,amusement,303.000000000000,360.000000000000,263.000000000000,97.000000000000,40.000000000000,0.730555555556,0.867986798680,0.793363499246
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,2,anger,195.000000000000,164.000000000000,82.000000000000,82.000000000000,113.000000000000,0.500000000000,0.420512820513,0.456824512535
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,3,annoyance,303.000000000000,199.000000000000,75.000000000000,124.000000000000,228.000000000000,0.376884422111,0.247524752475,0.298804780876
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,4,approval,397.000000000000,196.000000000000,84.000000000000,112.000000000000,313.000000000000,0.428571428571,0.211586901763,0.283305227656
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,5,caring,153.000000000000,129.000000000000,62.000000000000,67.000000000000,91.000000000000,0.480620155039,0.405228758170,0.439716312057
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,6,confusion,152.000000000000,131.000000000000,66.000000000000,65.000000000000,86.000000000000,0.503816793893,0.434210526316,0.466431095406
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,7,curiosity,248.000000000000,354.000000000000,159.000000000000,195.000000000000,89.000000000000,0.449152542373,0.641129032258,0.528239202658
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,8,desire,77.000000000000,74.000000000000,37.000000000000,37.000000000000,40.000000000000,0.500000000000,0.480519480519,0.490066225166
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,9,disappointment,163.000000000000,130.000000000000,41.000000000000,89.000000000000,122.000000000000,0.315384615385,0.251533742331,0.279863481229
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,10,disapproval,292.000000000000,149.000000000000,72.000000000000,77.000000000000,220.000000000000,0.483221476510,0.246575342466,0.326530612245
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,11,disgust,97.000000000000,75.000000000000,33.000000000000,42.000000000000,64.000000000000,0.440000000000,0.340206185567,0.383720930233
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,12,embarrassment,35.000000000000,9.000000000000,9.000000000000,0.000000000000,26.000000000000,1.000000000000,0.257142857143,0.409090909091
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,13,excitement,96.000000000000,43.000000000000,22.000000000000,21.000000000000,74.000000000000,0.511627906977,0.229166666667,0.316546762590
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,14,fear,90.000000000000,34.000000000000,30.000000000000,4.000000000000,60.000000000000,0.882352941176,0.333333333333,0.483870967742
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,15,gratitude,358.000000000000,334.000000000000,313.000000000000,21.000000000000,45.000000000000,0.937125748503,0.874301675978,0.904624277457
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,16,grief,13.000000000000,1.000000000000,0.000000000000,1.000000000000,13.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,17,joy,172.000000000000,128.000000000000,85.000000000000,43.000000000000,87.000000000000,0.664062500000,0.494186046512,0.566666666667
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,18,love,252.000000000000,289.000000000000,208.000000000000,81.000000000000,44.000000000000,0.719723183391,0.825396825397,0.768946395564
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,19,nervousness,21.000000000000,5.000000000000,4.000000000000,1.000000000000,17.000000000000,0.800000000000,0.190476190476,0.307692307692
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,20,optimism,209.000000000000,80.000000000000,62.000000000000,18.000000000000,147.000000000000,0.775000000000,0.296650717703,0.429065743945
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,21,pride,15.000000000000,2.000000000000,1.000000000000,1.000000000000,14.000000000000,0.500000000000,0.066666666667,0.117647058824
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,22,realization,127.000000000000,19.000000000000,12.000000000000,7.000000000000,115.000000000000,0.631578947368,0.094488188976,0.164383561644
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,23,relief,18.000000000000,3.000000000000,1.000000000000,2.000000000000,17.000000000000,0.333333333333,0.055555555556,0.095238095238
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,24,remorse,68.000000000000,34.000000000000,20.000000000000,14.000000000000,48.000000000000,0.588235294118,0.294117647059,0.392156862745
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,25,sadness,143.000000000000,161.000000000000,78.000000000000,83.000000000000,65.000000000000,0.484472049689,0.545454545455,0.513157894737
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,26,surprise,129.000000000000,80.000000000000,43.000000000000,37.000000000000,86.000000000000,0.537500000000,0.333333333333,0.411483253589
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,official_hard,27,neutral,1766.000000000000,2114.000000000000,1289.000000000000,825.000000000000,477.000000000000,0.609744560076,0.729898074745,0.664432989691
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,0,admiration,468.416666666666,444.000000000000,269.816666666666,174.183333333334,198.599999999999,0.607695195195,0.576018502046,0.591433007581
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,1,amusement,268.066666666666,360.000000000000,205.583333333333,154.416666666667,62.483333333333,0.571064814815,0.766911216115,0.654654495277
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,2,anger,209.800000000000,164.000000000000,66.500000000000,97.500000000000,143.300000000000,0.405487804878,0.316968541468,0.355805243446
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,3,annoyance,326.549999999998,199.000000000000,53.983333333333,145.016666666667,272.566666666665,0.271273031826,0.165314142806,0.205435575429
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,4,approval,476.433333333329,196.000000000000,74.383333333333,121.616666666667,402.049999999995,0.379506802721,0.156125376058,0.221236305954
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,5,caring,166.150000000000,129.000000000000,49.750000000000,79.250000000000,116.400000000000,0.385658914729,0.299428227505,0.337116720312
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,6,confusion,174.616666666667,131.000000000000,55.833333333333,75.166666666667,118.783333333333,0.426208651399,0.319748019471,0.365381469161
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,7,curiosity,247.766666666666,354.000000000000,135.166666666667,218.833333333333,112.599999999999,0.381826741996,0.545540158752,0.449232814491
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,8,desire,100.150000000000,74.000000000000,29.950000000000,44.050000000000,70.200000000000,0.404729729730,0.299051422866,0.343956359460
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,9,disappointment,195.900000000000,130.000000000000,32.666666666667,97.333333333333,163.233333333333,0.251282051282,0.166751744087,0.200470491971
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,10,disapproval,288.766666666666,149.000000000000,55.066666666667,93.933333333333,233.699999999999,0.369574944072,0.190696063719,0.251579989340
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,11,disgust,132.950000000000,75.000000000000,29.400000000000,45.600000000000,103.550000000000,0.392000000000,0.221135765325,0.282760278913
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,12,embarrassment,54.716666666667,9.000000000000,7.600000000000,1.400000000000,47.116666666667,0.844444444444,0.138897349985,0.238556107769
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,13,excitement,134.866666666667,43.000000000000,19.583333333333,23.416666666667,115.283333333333,0.455426356589,0.145205140880,0.220202398801
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,14,fear,85.816666666667,34.000000000000,25.566666666667,8.433333333333,60.250000000000,0.751960784314,0.297921926588,0.426763110307
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,15,gratitude,369.133333333333,334.000000000000,297.633333333333,36.366666666667,71.499999999999,0.891117764471,0.806303052194,0.846591447805
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,16,grief,13.783333333333,1.000000000000,0.000000000000,1.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,17,joy,202.550000000000,128.000000000000,66.450000000000,61.550000000000,136.100000000000,0.519140625000,0.328067143915,0.402057177432
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,18,love,231.383333333333,289.000000000000,174.000000000000,115.000000000000,57.383333333333,0.602076124567,0.751998847511,0.668737789450
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,19,nervousness,38.533333333333,5.000000000000,2.933333333333,2.066666666667,35.600000000000,0.586666666667,0.076124567474,0.134762633997
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,20,optimism,236.400000000000,80.000000000000,51.666666666667,28.333333333333,184.733333333333,0.645833333333,0.218556119571,0.326590813316
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,21,pride,30.050000000000,2.000000000000,1.000000000000,1.000000000000,29.050000000000,0.500000000000,0.033277870216,0.062402496100
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,22,realization,222.500000000000,19.000000000000,8.866666666667,10.133333333333,213.633333333333,0.466666666667,0.039850187266,0.073429951691
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,23,relief,29.933333333333,3.000000000000,1.000000000000,2.000000000000,28.933333333333,0.333333333333,0.033407572383,0.060728744939
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,24,remorse,69.083333333333,34.000000000000,15.783333333333,18.216666666667,53.300000000000,0.464215686275,0.228468033776,0.306224737268
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,25,sadness,157.133333333333,161.000000000000,70.783333333333,90.216666666667,86.350000000000,0.439648033126,0.450466694951,0.444991617770
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,26,surprise,141.750000000000,80.000000000000,36.450000000000,43.550000000000,105.300000000000,0.455625000000,0.257142857143,0.328748590755
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,clear_rater_soft,27,neutral,1508.083333333352,2114.000000000000,1025.483333333328,1088.516666666672,482.600000000024,0.485091453800,0.679991158756,0.566239503048
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,0,admiration,468.416666666666,444.000000000000,269.816666666666,174.183333333334,198.599999999999,0.607695195195,0.576018502046,0.591433007581
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,1,amusement,268.066666666666,360.000000000000,205.583333333333,154.416666666667,62.483333333333,0.571064814815,0.766911216115,0.654654495277
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,2,anger,209.800000000000,164.000000000000,66.500000000000,97.500000000000,143.300000000000,0.405487804878,0.316968541468,0.355805243446
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,3,annoyance,326.549999999998,199.000000000000,53.983333333333,145.016666666667,272.566666666665,0.271273031826,0.165314142806,0.205435575429
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,4,approval,476.433333333329,196.000000000000,74.383333333333,121.616666666667,402.049999999995,0.379506802721,0.156125376058,0.221236305954
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,5,caring,166.150000000000,129.000000000000,49.750000000000,79.250000000000,116.400000000000,0.385658914729,0.299428227505,0.337116720312
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,6,confusion,174.616666666667,131.000000000000,55.833333333333,75.166666666667,118.783333333333,0.426208651399,0.319748019471,0.365381469161
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,7,curiosity,247.766666666666,354.000000000000,135.166666666667,218.833333333333,112.599999999999,0.381826741996,0.545540158752,0.449232814491
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,8,desire,100.150000000000,74.000000000000,29.950000000000,44.050000000000,70.200000000000,0.404729729730,0.299051422866,0.343956359460
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,9,disappointment,195.900000000000,130.000000000000,32.666666666667,97.333333333333,163.233333333333,0.251282051282,0.166751744087,0.200470491971
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,10,disapproval,288.766666666666,149.000000000000,55.066666666667,93.933333333333,233.699999999999,0.369574944072,0.190696063719,0.251579989340
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,11,disgust,132.950000000000,75.000000000000,29.400000000000,45.600000000000,103.550000000000,0.392000000000,0.221135765325,0.282760278913
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,12,embarrassment,54.716666666667,9.000000000000,7.600000000000,1.400000000000,47.116666666667,0.844444444444,0.138897349985,0.238556107769
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,13,excitement,134.866666666667,43.000000000000,19.583333333333,23.416666666667,115.283333333333,0.455426356589,0.145205140880,0.220202398801
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,14,fear,85.816666666667,34.000000000000,25.566666666667,8.433333333333,60.250000000000,0.751960784314,0.297921926588,0.426763110307
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,15,gratitude,369.133333333333,334.000000000000,297.633333333333,36.366666666667,71.499999999999,0.891117764471,0.806303052194,0.846591447805
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,16,grief,13.783333333333,1.000000000000,0.000000000000,1.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-target-aligned-lora,exp-033-seed-42,42,all_labeled_rater_soft,17,joy,202.550000000000,128.000000000000,66.450000000000,61.550000000000,136.100000000000,0.519140625000,0.328067143915,0.402057177432
