row_id,gold_id,gold_label,prediction_id,prediction_label,decision_anger,decision_joy,decision_optimism,decision_sadness
946,0,anger,3,sadness,-0.644819333916,-0.886186900771,-0.638155259527,0.226827086280
947,0,anger,0,anger,0.112889114359,-1.222170989904,-0.206498839291,-0.687279632180
948,0,anger,1,joy,-0.430306864112,-0.399333851110,-0.704750428894,-0.448078020747
949,0,anger,0,anger,-0.162003855753,-0.399587103526,-0.814927772589,-0.712706871378
950,3,sadness,0,anger,0.006925535182,-0.971892491151,-0.874082209233,-0.360944377740
951,3,sadness,3,sadness,-1.117805458807,-0.840050458355,-1.129158291441,0.919027695478
952,1,joy,1,joy,-0.468190773186,-0.263525099380,-0.906242343360,-0.493380507662
953,3,sadness,3,sadness,-0.842242167637,-0.475306869318,-0.546965116525,-0.115386936750
954,2,optimism,2,optimism,-0.347003465488,-0.767364343566,-0.275085905295,-0.631035107765
955,1,joy,1,joy,-0.655442804966,0.282657589720,-0.938498584325,-0.739453523718
956,3,sadness,3,sadness,-0.635476157133,-0.507592887717,-0.767131938835,-0.078308409823
957,0,anger,0,anger,1.510981018965,-1.218512357422,-1.489411538898,-1.420815193519
958,1,joy,1,joy,-0.139179176655,0.050271489706,-0.842618814589,-1.120348951014
959,0,anger,3,sadness,-0.610266856452,-0.520437721761,-0.846980967803,-0.057697026592
960,1,joy,0,anger,-0.126400986542,-0.477098060013,-0.943881122183,-0.601966735316
961,3,sadness,3,sadness,-0.225362278981,-0.748509647838,-1.037786955621,-0.158380246765
962,1,joy,1,joy,-0.696689282589,0.022752278788,-0.777183195877,-0.526610514492
963,0,anger,0,anger,0.270098552607,-1.061860327759,-0.621728838944,-0.699839030532
964,1,joy,1,joy,-1.156359445128,1.519685544028,-1.143320483344,-1.264956968232
965,2,optimism,2,optimism,-0.355268440229,-0.945919290398,-0.325899862940,-0.432971948837
966,0,anger,0,anger,0.218566914458,-0.902768831940,-0.961081143133,-0.587065153867
967,2,optimism,0,anger,-0.261609596330,-0.414528098775,-0.357772482134,-0.893053284051
968,0,anger,3,sadness,-0.709466282441,-0.866634369315,-0.327686234218,0.063678745502
969,2,optimism,2,optimism,-0.973417714901,-0.577530886861,0.617907808988,-0.675323960430
970,0,anger,1,joy,-0.337808957897,-0.335567859569,-0.744979543178,-0.638158614212
971,2,optimism,2,optimism,-0.662484828239,-0.699775201327,0.251078296280,-0.833850066389
972,2,optimism,0,anger,-0.361083667487,-0.489103268067,-0.452291728741,-0.607970402009
973,0,anger,0,anger,-0.106199016496,-0.170846920102,-0.971010221595,-0.895750440285
974,0,anger,0,anger,0.871947776756,-1.080220873466,-0.893316555221,-1.133268559049
975,0,anger,0,anger,-0.140423197493,-0.861793378285,-0.526776606996,-0.427806762980
976,2,optimism,2,optimism,-0.313199096169,-0.756276645060,-0.276782919917,-0.602007516478
977,0,anger,0,anger,-0.153648913028,-0.809942152087,-1.095599289959,-0.178641965771
978,3,sadness,3,sadness,-0.575356888376,-0.605327832641,-1.090206632969,0.104957529184
979,3,sadness,0,anger,-0.130404485310,-0.897412848635,-0.658431279983,-0.403596341130
980,1,joy,1,joy,-0.331806058552,-0.027977271122,-0.998951827130,-0.738871578048
981,2,optimism,3,sadness,-0.690815386529,-0.687649641729,-0.573610375759,-0.033042028824
982,3,sadness,3,sadness,-0.585300882985,-0.620551693293,-0.526812923536,-0.238596349372
983,0,anger,0,anger,-0.255507746442,-0.537340461015,-1.096174767786,-0.343260356792
984,3,sadness,3,sadness,-0.621874088722,-0.504616918127,-0.874069214378,-0.016973929026
985,0,anger,0,anger,-0.265048062031,-0.631497870813,-0.926774646354,-0.314776289428
986,0,anger,0,anger,0.126851412420,-1.049830856275,-0.374591311907,-0.754316017895
987,0,anger,0,anger,0.265740879997,-0.691347185055,-0.864691338844,-0.904637185292
988,3,sadness,3,sadness,-0.535410311071,-0.565521370152,-0.757141028825,-0.204133520250
989,3,sadness,3,sadness,-0.400617169677,-0.749908149357,-0.441188116020,-0.354983630040
990,3,sadness,1,joy,-0.421851604739,-0.398593078810,-0.819916534596,-0.436318716545
991,3,sadness,3,sadness,-0.848210424745,-1.077398467294,-1.035865297470,0.788028662415
992,0,anger,0,anger,0.330800193000,-1.082955640756,-1.230898900149,-0.360615679373
993,1,joy,1,joy,-0.606055792196,0.209190626008,-0.987271355683,-0.693748298441
994,3,sadness,1,joy,-0.460858500138,-0.239858672512,-0.582671463165,-0.663223434078
995,0,anger,3,sadness,-0.647089918831,-0.748025285648,-0.285486256595,-0.238893184588
996,0,anger,1,joy,-0.343498373929,-0.231769541754,-0.836017743565,-0.681539615200
997,2,optimism,2,optimism,-0.439488510022,-1.257169600687,-0.043984409046,-0.177128298606
998,0,anger,0,anger,0.163781949080,-0.633895971296,-0.863090907392,-0.837343873665
999,3,sadness,1,joy,-0.853580464028,0.460942622460,-1.088218804417,-0.549782650416
1000,1,joy,0,anger,-0.310754495760,-0.329004298512,-0.582916348882,-0.759885713350
1001,1,joy,1,joy,-0.803014865481,-0.026442054007,-0.850790763398,-0.265735156165
1002,3,sadness,3,sadness,-0.458437341557,-0.540654212038,-1.051703152900,-0.083663217899
1003,3,sadness,3,sadness,-1.244417391199,-0.757214838183,-1.024234884961,0.915306034141
1004,1,joy,3,sadness,-0.983454316514,-0.134855696129,-1.214128952047,0.244511766639
1005,3,sadness,3,sadness,-0.677485223697,-0.910697086673,-0.788255951756,0.310058360081
1006,0,anger,0,anger,0.062051691021,-0.518950919783,-0.898706452432,-0.783275410925
1007,2,optimism,0,anger,0.212024051917,-0.882239689330,-0.750358597386,-0.721713638488
1008,1,joy,0,anger,-0.177996149550,-0.688294126065,-0.430335241072,-0.648057016912
1009,1,joy,3,sadness,-0.639016560052,-0.645411180835,-0.477434514729,-0.155814794004
1010,1,joy,1,joy,-1.164665774617,0.663170692268,-0.344169776726,-0.968772304859
1011,1,joy,1,joy,-0.664141935386,0.026370653779,-1.065300006036,-0.427630786921
1012,3,sadness,0,anger,-0.206129272828,-0.492549708500,-1.139760455913,-0.324235406204
1013,0,anger,0,anger,0.447856703447,-0.815209419648,-0.844380511998,-1.032785318914
1014,3,sadness,3,sadness,-0.196327835643,-1.070042407718,-1.010902410036,0.059701647925
1015,2,optimism,0,anger,-0.087117159712,-0.755253292382,-0.878670482751,-0.439053706688
1016,1,joy,1,joy,-0.719123493629,0.344286214404,-0.557178318988,-0.974983699569
1017,1,joy,1,joy,-0.742282926616,-0.046781511174,-0.714524942491,-0.436855795732
1018,0,anger,0,anger,0.175177654654,-0.920329607101,-0.143369812751,-1.059429036662
1019,0,anger,0,anger,-0.194516183424,-0.364057552601,-0.911606140622,-0.720879835614
1020,0,anger,0,anger,0.221245354971,-0.625102866252,-0.901663808059,-0.820514258611
1021,0,anger,0,anger,0.505288110541,-1.033242245002,-1.057988607409,-0.732320244158
1022,3,sadness,3,sadness,-0.609415265631,-0.496778603128,-0.718272022422,-0.128156554706
1023,0,anger,0,anger,0.782398239358,-0.996261675830,-1.190168429011,-0.988060628098
1024,1,joy,1,joy,-0.471221353846,-0.352141762820,-0.819101050386,-0.380048053995
1025,1,joy,0,anger,-0.215480507550,-0.472641189048,-0.869274883981,-0.535216827929
1026,0,anger,1,joy,-0.798571580591,-0.291853573196,-0.413965099150,-0.316984637565
1027,0,anger,3,sadness,-0.435682964270,-0.487857190602,-0.832775768632,-0.326626874006
1028,0,anger,0,anger,-0.160451370552,-0.558796832900,-0.745355150103,-0.594970222442
1029,1,joy,1,joy,-0.486357688523,0.218086211458,-1.066848922468,-0.779257122206
1030,0,anger,0,anger,0.257485498869,-0.787286678123,-1.077722081336,-0.608034613585
1031,3,sadness,0,anger,-0.055568668625,-1.037046019802,-0.440514985118,-0.522846652301
1032,1,joy,0,anger,-0.348156813241,-0.738357998590,-0.513620157971,-0.389921922688
1033,0,anger,0,anger,0.068586150250,-0.417230848009,-1.100765392129,-0.751484015395
1034,3,sadness,3,sadness,-0.743663667303,-1.284464964410,-1.034619520084,0.827949632842
1035,0,anger,1,joy,-0.407275006866,0.101147505437,-0.739736978563,-0.943885013860
1036,0,anger,0,anger,0.308644126802,-0.852508572773,-1.175209172063,-0.595588739352
1037,0,anger,0,anger,0.108608432790,-0.503404880626,-1.298440256988,-0.576206141750
1038,1,joy,1,joy,-1.138083869771,1.065028938063,-0.593737642262,-1.181575010159
1039,3,sadness,1,joy,-0.823121117929,-0.159827220264,-0.609812969303,-0.342904724715
1040,1,joy,0,anger,0.378867232813,-0.898884565586,-0.945372149510,-0.770793004224
1041,2,optimism,0,anger,-0.281410845265,-0.316280220129,-0.814219851263,-0.676256495385
1042,0,anger,0,anger,-0.164590786217,-0.531807988778,-0.701153392445,-0.635550389362
1043,2,optimism,1,joy,-0.997993220714,-0.116197713829,-0.726418214518,-0.117837612945
1044,3,sadness,3,sadness,-0.191442670349,-1.440486821675,-1.050343647730,0.385979121048
1045,1,joy,1,joy,-0.453125408828,-0.052039007331,-1.049726014089,-0.553269069227
1046,3,sadness,3,sadness,-0.527869975662,-0.514168177001,-1.137879287130,0.017882214172
1047,0,anger,0,anger,0.621091564034,-0.430456846173,-1.180548307328,-1.307295238482
1048,3,sadness,3,sadness,-1.064471936081,-1.108951108679,-0.744571098110,0.883550295852
1049,1,joy,1,joy,-0.772394122087,0.645880432418,-0.953283068060,-0.941421446486
1050,0,anger,1,joy,-0.285139608662,-0.183049518901,-0.786677477351,-0.795584742250
1051,1,joy,1,joy,-0.913742917595,0.280859354571,-0.483508034019,-0.700882914856
1052,3,sadness,0,anger,-0.282541666016,-0.708883675083,-0.591590743330,-0.442994318264
1053,0,anger,0,anger,0.353701872441,-0.947087330628,-0.321235227665,-1.119679571357
1054,0,anger,0,anger,0.145129682803,-1.125721726444,-0.520877105149,-0.564333498665
1055,0,anger,0,anger,0.494929427654,-0.944186199293,-0.855314954078,-0.949022999673
1056,0,anger,0,anger,-0.138065596638,-0.375748881743,-1.048723403195,-0.586091701199
1057,1,joy,1,joy,-0.814024562178,-0.026779408440,-0.499296941501,-0.542578407552
1058,3,sadness,3,sadness,-0.516774227705,-0.824718789532,-0.712567689308,0.037546425565
1059,0,anger,0,anger,-0.225873574927,-0.401874503698,-0.610716475601,-0.816223106399
1060,3,sadness,3,sadness,-0.769404239140,-0.764080320431,-1.023139377542,0.437377058835
1061,3,sadness,3,sadness,-0.942253763242,-0.637361353442,-0.589232291870,0.255438364279
1062,1,joy,3,sadness,-0.429376289276,-0.436748970344,-1.102491338028,-0.172308985462
1063,3,sadness,3,sadness,-0.242472433359,-0.761603360795,-1.034638503024,-0.114114144134
1064,0,anger,0,anger,-0.219551103923,-0.493937255373,-0.361568071900,-0.851198242648
1065,1,joy,1,joy,-1.088526208739,0.409062294901,-0.933272495491,-0.320364075384
1066,3,sadness,3,sadness,-0.622183462761,-0.576303448377,-0.866222219627,0.079900289941
1067,1,joy,1,joy,-1.557855062011,1.158443815055,-0.666733715193,-0.906967606684
1068,3,sadness,0,anger,-0.134917707485,-0.278448635751,-0.964207847935,-0.747578031935
1069,2,optimism,0,anger,-0.071972399801,-0.838122714548,-0.191673516683,-0.820195241661
1070,1,joy,3,sadness,-0.337831585663,-0.870862141702,-0.515334215553,-0.279017501481
1071,3,sadness,1,joy,-0.655760770597,-0.235557501333,-0.930624347527,-0.241176412620
1072,3,sadness,3,sadness,-0.756483495282,-0.764191605950,-0.297760071797,-0.125324893967
1073,0,anger,0,anger,0.340770178405,-1.144785219546,-0.753638106770,-0.611481735909
1074,1,joy,1,joy,-0.741621365531,0.154752027761,-0.789900446817,-0.571873275259
1075,3,sadness,3,sadness,-0.708343304016,-0.359788734879,-0.673103165823,-0.256962620002
1076,3,sadness,3,sadness,-0.630526076260,-1.125893572039,-0.988673921421,0.551808561213
1077,3,sadness,0,anger,-0.014013968565,-0.707129826593,-0.779375568423,-0.597022457839
1078,2,optimism,2,optimism,-0.266188840304,-1.030996947687,0.030554160417,-0.682324069643
1079,1,joy,0,anger,-0.273577057457,-0.301552584509,-0.889172800068,-0.604310274857
1080,0,anger,0,anger,0.119220363938,-0.632631985644,-0.629224512836,-0.896153388700
1081,0,anger,0,anger,-0.350586296493,-0.439455683635,-0.688509307897,-0.543201193270
1082,1,joy,3,sadness,-0.398720491361,-0.486870944580,-1.017780275392,-0.196510690757
1083,2,optimism,0,anger,-0.050329965730,-0.500028857947,-0.849793591746,-0.674208313936
1084,1,joy,0,anger,0.298990897409,-0.252118907048,-1.193255016237,-1.117626888841
1085,3,sadness,2,optimism,-0.270239130016,-1.146787764035,-0.219735497094,-0.311380412917
1086,3,sadness,3,sadness,-0.499421984130,-0.605889097973,-0.860714374059,-0.095463060255
1087,0,anger,0,anger,0.048151541907,-0.898651550773,-0.623031146536,-0.651585552430
1088,3,sadness,3,sadness,-0.520339534819,-1.039846292862,-0.745115015024,0.251011212067
1089,1,joy,3,sadness,-0.665255985578,-0.397641832898,-0.668142650895,-0.263460942663
1090,1,joy,3,sadness,-0.724208443181,-0.167818093172,-1.011085035381,-0.163958247045
1091,3,sadness,2,optimism,-0.523483248512,-0.700645042571,-0.061422453728,-0.559611114479
1092,0,anger,0,anger,-0.037135861607,-0.891825565468,-0.671823384256,-0.473890814538
1093,3,sadness,3,sadness,-0.796326201768,-0.807413651072,-0.430264235079,0.073890157141
1094,0,anger,0,anger,0.094813906586,-0.862361648745,-0.405063458975,-0.913598609320
1095,3,sadness,3,sadness,-0.540982826823,-0.709402983667,-0.751951837914,-0.070483149167
1096,0,anger,0,anger,-0.054823422330,-0.729743801079,-0.607089004690,-0.628090770870
1097,1,joy,1,joy,-0.653747047704,0.397192489897,-0.955025620068,-0.872439638095
1098,0,anger,0,anger,-0.025153156549,-0.341047072445,-1.124320378849,-0.757945485876
1099,2,optimism,2,optimism,-0.447094210695,-0.710732563476,-0.187641292953,-0.613386206564
1100,3,sadness,3,sadness,-0.389183858069,-0.711467843683,-0.705232546217,-0.262952810201
1101,3,sadness,3,sadness,-1.389976368513,-0.900827606314,-0.565678871039,0.913963703085
1102,0,anger,0,anger,0.413196348990,-0.955396913407,-0.956127975414,-0.755426906924
1103,1,joy,1,joy,-0.761768993255,0.342589061966,-0.658799691192,-0.837410071899
1104,1,joy,0,anger,-0.078668171083,-0.693966035992,-0.864111511467,-0.493897423517
1105,2,optimism,3,sadness,-0.437042126561,-1.126251802122,-0.361053631031,-0.056891455299
1106,2,optimism,1,joy,-0.790468685292,-0.171712321160,-0.356315868658,-0.529683054298
1107,2,optimism,0,anger,0.003253150472,-0.682322449545,-0.750571313564,-0.655128306138
1108,0,anger,0,anger,0.323519936529,-0.866569255088,-0.608332295896,-0.939976033106
1109,1,joy,0,anger,-0.288953548969,-0.455865459668,-0.870682425978,-0.449427081336
1110,0,anger,0,anger,-0.011183816132,-0.464029391689,-1.359715857204,-0.429826476658
1111,3,sadness,0,anger,0.146379105097,-0.608058678056,-0.986568828852,-0.749680689961
1112,1,joy,0,anger,-0.310526522930,-0.389462996948,-1.062147064251,-0.360472898446
1113,1,joy,0,anger,-0.169428999280,-0.303201197199,-0.887199762920,-0.758658970765
1114,3,sadness,3,sadness,-1.061561815800,-0.897584574957,-0.752083098032,0.699230428974
1115,0,anger,0,anger,0.448100251433,-0.800451294337,-0.763629057035,-0.998149173337
1116,2,optimism,2,optimism,-0.599727090947,-0.685022894821,0.017716001137,-0.509222690777
1117,0,anger,0,anger,-0.098145236667,-0.749254199927,-0.535366607252,-0.627180912754
1118,0,anger,0,anger,0.082135813483,-1.075473977264,-0.153178552324,-0.842059796418
1119,3,sadness,2,optimism,-0.841341587110,-0.457867807707,-0.141994418818,-0.321322561935
1120,0,anger,0,anger,0.392123629607,-0.871100932224,-1.047562205573,-0.761964292871
1121,0,anger,0,anger,-0.005800301967,-0.277839438603,-0.954997020230,-0.896409018294
1122,0,anger,0,anger,-0.024802583361,-0.222908708709,-1.125844044476,-0.833804465341
1123,0,anger,0,anger,0.484605707826,-0.887014692126,-0.909860954862,-0.867477159646
1124,0,anger,0,anger,0.132382678506,-1.071926160272,-0.786315048268,-0.469396027620
1125,0,anger,0,anger,0.268931800733,-1.304564751201,-0.037437584369,-0.936220233438
1126,0,anger,0,anger,0.156933958568,-0.832429334716,-0.838889725962,-0.674568071408
1127,0,anger,0,anger,0.323839373386,-1.074788643160,-0.177370685689,-1.036043194000
1128,3,sadness,3,sadness,-0.446928610120,-0.446555613113,-0.950325277175,-0.244151612353
1129,1,joy,3,sadness,-0.627679105711,-0.377023638952,-0.596228313553,-0.358587604022
1130,0,anger,0,anger,0.122736912974,-1.223388624293,-0.647041402532,-0.400007092027
1131,0,anger,0,anger,0.148982405514,-0.976227742665,-0.728705619212,-0.642266512628
1132,0,anger,0,anger,-0.226265020940,-1.018051621035,-0.340715770731,-0.395617505347
1133,1,joy,1,joy,-0.643455606143,-0.204170589920,-0.402755551394,-0.636591534881
1134,1,joy,0,anger,-0.093794818123,-0.601309834648,-0.970907495328,-0.498455647431
1135,3,sadness,3,sadness,-0.412191928315,-0.583161176479,-0.710624999498,-0.350484856891
1136,0,anger,3,sadness,-0.310479819922,-0.767707995416,-0.711962444146,-0.253801543170
1137,0,anger,0,anger,0.442069422527,-0.941465546399,-0.954149285607,-0.805899405150
1138,3,sadness,2,optimism,-0.657136429055,-0.702565789379,0.049117727533,-0.464861529098
1139,3,sadness,0,anger,-0.195993548737,-0.597990309885,-0.718246798801,-0.555159711286
1140,1,joy,1,joy,-0.978864690147,0.773889510375,-1.323881669145,-0.609672797465
1141,0,anger,0,anger,-0.327689947685,-0.745613054049,-0.675543799298,-0.331053144654
1142,3,sadness,3,sadness,-0.732873537440,-0.303501913830,-0.777530042997,-0.190922081608
1143,3,sadness,1,joy,-0.522373295885,-0.427008681954,-0.554958853850,-0.445847946884
1144,3,sadness,3,sadness,-0.983595820565,-0.688903490432,-0.776054276922,0.465626703427
1145,3,sadness,3,sadness,-0.401787363203,-1.270411583885,-0.959795348357,0.412112369195
1146,0,anger,0,anger,-0.036345809498,-0.638473543348,-0.840802103146,-0.604211427094
1147,1,joy,0,anger,-0.296998968584,-0.598895541751,-0.787112060706,-0.468213617420
1148,0,anger,0,anger,0.227927193273,-0.734302236890,-0.896326325240,-0.762150398143
1149,3,sadness,3,sadness,-0.366341922217,-0.724249156561,-0.795246741217,-0.162246503201
1150,1,joy,1,joy,-0.501849387894,0.093548845716,-0.721410921808,-0.865615888242
1151,0,anger,0,anger,-0.136102234580,-0.456494332947,-0.933624331158,-0.585824570500
1152,3,sadness,1,joy,-0.506409396138,-0.220029603738,-0.696634478286,-0.576003546884
1153,0,anger,0,anger,-0.014071816737,-0.714888934615,-0.962259842786,-0.505872286083
1154,0,anger,0,anger,0.091441759549,-0.796869322086,-0.503033403032,-0.826606394045
1155,0,anger,0,anger,0.081459562549,-0.590087174491,-1.162565161147,-0.550920806334
1156,0,anger,0,anger,0.113677351567,-0.735664750833,-0.740842906785,-0.758342040382
1157,1,joy,1,joy,-0.715140213833,0.397157553698,-0.762926355268,-0.891581324782
1158,0,anger,0,anger,0.102497223925,-0.861123047396,-1.034641155759,-0.456315487960
1159,3,sadness,0,anger,-0.295650533756,-0.711926521410,-0.565748885111,-0.432683118117
1160,3,sadness,0,anger,0.206083622629,-1.215918148311,-0.762600327831,-0.430115857529
1161,0,anger,0,anger,0.971900646773,-1.009166246658,-1.013314686556,-1.309559111687
1162,3,sadness,3,sadness,-0.491116222789,-0.898645671250,-0.392477507642,-0.173784038453
1163,0,anger,1,joy,-0.560624995835,-0.233670396567,-0.655147815449,-0.563103105542
1164,3,sadness,0,anger,-0.074294740026,-0.930918233411,-0.454639074556,-0.604069201150
1165,3,sadness,3,sadness,-0.485188278796,-0.890151894978,-0.548724124620,-0.084851868678
1166,1,joy,1,joy,-0.743355593491,0.126646918184,-0.974696245028,-0.419042216095
1167,0,anger,0,anger,0.894570232102,-0.921761944000,-1.286301057751,-1.126859478300
1168,1,joy,1,joy,-0.644923716952,0.050695334000,-0.334370501637,-0.937956011138
1169,2,optimism,0,anger,-0.174533515056,-0.176672034817,-0.676186822863,-1.030506203139
1170,2,optimism,0,anger,-0.140309133516,-0.527802668581,-0.879028992186,-0.571663347241
1171,2,optimism,0,anger,-0.108935402434,-0.812041383854,-0.183739145272,-0.846802485083
1172,1,joy,1,joy,-0.510547956319,-0.256103143016,-1.119230405380,-0.278134228852
1173,2,optimism,0,anger,0.868791476581,-1.031303198858,-1.230973175355,-0.986198231817
1174,0,anger,0,anger,2.181366059687,-1.361862909436,-1.466291043687,-1.969947915539
1175,0,anger,0,anger,0.491806469775,-0.636315945525,-0.912665206252,-1.196406778238
1176,1,joy,1,joy,-0.495816926667,-0.036158862003,-0.576611439421,-0.814824227292
1177,2,optimism,0,anger,-0.101223375269,-0.712440588443,-0.388893359022,-0.753587638734
1178,1,joy,1,joy,-0.414720677877,0.059007873788,-1.177684313677,-0.584714294577
1179,0,anger,0,anger,0.457608652782,-0.954395263008,-1.124322354912,-0.648885379249
1180,0,anger,1,joy,-0.636213742464,-0.041231795370,-0.603907968421,-0.723296869075
1181,3,sadness,1,joy,-0.614503595883,-0.038250749508,-1.062607710269,-0.434957331268
1182,0,anger,2,optimism,-0.296498057175,-0.777917236111,-0.237234387767,-0.576423157598
1183,3,sadness,3,sadness,-1.563735898131,-1.366168263882,-1.028116629063,1.737291323951
1184,0,anger,0,anger,-0.406649536470,-0.510660126621,-0.407435924923,-0.598594841874
1185,1,joy,1,joy,-0.716481753025,-0.209686078653,-0.539465714072,-0.445957638756
1186,0,anger,3,sadness,-0.476875343811,-0.942942455230,-0.789569549265,0.087537324485
1187,0,anger,0,anger,-0.016416159862,-0.670619876037,-0.469961318281,-0.823926853712
1188,1,joy,0,anger,0.021417566080,-0.315374178407,-1.019188092463,-0.832839249893
1189,0,anger,0,anger,0.122993476380,-0.668838718623,-0.797368264718,-0.834377095915
1190,3,sadness,3,sadness,-0.757473085332,-1.143378175941,-1.041642095437,0.700830176833
1191,3,sadness,3,sadness,-0.427675885304,-0.628187474089,-1.224735685376,0.040647633249
1192,0,anger,0,anger,0.069925456026,-0.728839567836,-0.613906207896,-0.762234912270
1193,0,anger,0,anger,0.064691859563,-0.907540974304,-0.612799347548,-0.646312490750
1194,2,optimism,1,joy,-0.433615053279,-0.345701740893,-0.679004862807,-0.569594089185
1195,0,anger,0,anger,-0.102624184069,-0.640404260799,-0.899350785030,-0.468949030048
1196,0,anger,0,anger,0.631997229022,-0.917154789935,-1.161118361304,-0.866952116860
1197,0,anger,0,anger,0.929562112877,-1.102093383530,-1.341857039156,-0.875151223493
1198,3,sadness,3,sadness,-0.673280846782,-0.849238167586,-0.296769599929,-0.124687274161
1199,0,anger,0,anger,0.272408669738,-0.903813068029,-1.028729222469,-0.594582292692
1200,1,joy,1,joy,-0.837843962355,0.538932938808,-0.697125862402,-0.965724161186
1201,2,optimism,2,optimism,-0.974734184007,-0.278768070106,-0.180542843756,-0.380227309965
1202,1,joy,1,joy,-0.235224788497,0.214792414375,-1.022710137873,-1.042455279411
1203,1,joy,1,joy,-0.456467751057,0.078037603081,-1.143432880886,-0.619647756554
1204,0,anger,0,anger,1.053524715334,-1.148903916612,-1.319421291238,-1.049259037886
1205,0,anger,0,anger,0.005480258467,-0.782887697673,-0.996055386312,-0.444900092999
1206,0,anger,0,anger,0.205519843681,-0.953102278353,-0.818254740946,-0.586781295847
1207,0,anger,0,anger,-0.143316403064,-0.371438332157,-1.108675452563,-0.535557170228
1208,0,anger,0,anger,-0.111950662120,-0.788408850711,-0.929509221669,-0.366608685296
1209,0,anger,0,anger,-0.031781145717,-0.404676864674,-0.955222009778,-0.715595177099
1210,2,optimism,0,anger,0.086210083090,-0.731772016074,-1.031101614015,-0.545304128428
1211,3,sadness,3,sadness,-1.408637296487,-0.667703090765,-0.624589116783,0.728255675034
1212,0,anger,0,anger,0.088808416797,-0.634980129279,-0.457332299828,-0.968408134390
1213,2,optimism,2,optimism,-0.463483438375,-0.585120505670,-0.011383617636,-0.796136808552
1214,3,sadness,3,sadness,-0.600668119549,-0.687900175596,-0.972939134406,0.201132679771
1215,1,joy,0,anger,-0.152764232479,-0.177196636945,-0.948272245212,-0.878399301597
1216,1,joy,1,joy,-0.369992701160,-0.176653077253,-0.872908450851,-0.647986640446
1217,0,anger,0,anger,-0.071297763360,-0.803588983389,-0.474872498278,-0.629443455828
1218,0,anger,0,anger,0.389968479892,-1.096176671729,-1.092487095625,-0.471327986556
1219,1,joy,1,joy,-0.509041345766,-0.217263803786,-0.672671404302,-0.544303201421
1220,0,anger,0,anger,-0.404547253053,-0.476037987067,-0.464499357260,-0.602736638667
1221,0,anger,0,anger,0.414319715086,-1.246264045608,-0.345470179424,-0.888707847556
1222,2,optimism,2,optimism,-0.450634553704,-0.354502585023,-0.173157285578,-0.874206313514
1223,2,optimism,1,joy,-0.537679928332,-0.361618572106,-0.438799019827,-0.561861826084
1224,1,joy,3,sadness,-0.399461923168,-0.329062442621,-1.092219063756,-0.320131815001
1225,1,joy,0,anger,-0.108512629526,-0.533257121588,-0.715519218061,-0.730321562437
1226,0,anger,0,anger,0.412989500867,-0.789382703194,-1.062150917615,-0.848743032406
1227,1,joy,1,joy,-0.898334996236,0.120881041361,-0.566613845294,-0.537174711031
1228,3,sadness,3,sadness,-0.321142087773,-0.771513219501,-0.855933922469,-0.140369998377
1229,0,anger,3,sadness,-0.452030084134,-0.582660917497,-0.739138473718,-0.298284235852
1230,0,anger,3,sadness,-0.654471586927,-0.424310743694,-0.645769270889,-0.317025858523
1231,1,joy,3,sadness,-0.560352420540,-0.392562873451,-0.883122021508,-0.158970206778
1232,1,joy,1,joy,-0.385099790617,-0.237395041827,-0.675182865203,-0.666598539426
1233,3,sadness,0,anger,-0.170365578059,-1.170586133766,-0.505276532524,-0.196693459410
1234,3,sadness,3,sadness,-1.269633103064,-1.022799199205,-0.884609313496,1.120760949807
1235,2,optimism,2,optimism,-0.340675965645,-0.873920069575,-0.340290802963,-0.431423276634
1236,0,anger,0,anger,0.020795826312,-0.735571279340,-0.870900368669,-0.580044538004
1237,0,anger,0,anger,-0.094802309093,-0.528317875013,-0.905469958958,-0.567814054375
1238,1,joy,0,anger,-0.287673654111,-0.291935275362,-0.706075007031,-0.765378446332
1239,2,optimism,2,optimism,-0.428015633832,-0.680954240965,-0.423200363412,-0.436576188233
1240,3,sadness,0,anger,-0.148151894239,-0.598021879985,-1.061712687177,-0.352564191217
1241,1,joy,1,joy,-0.110312526836,-0.008086610721,-1.305218302709,-0.864912200145
1242,1,joy,3,sadness,-0.807434955055,-0.153968081838,-0.978540438161,-0.114289870038
1243,3,sadness,3,sadness,-0.681222317362,-0.900819764678,-0.381924184087,0.025620170787
1244,3,sadness,3,sadness,-0.557285921720,-0.336959306443,-1.137133550310,-0.180262337818
1245,0,anger,0,anger,0.518590629141,-0.643527476760,-0.510505598106,-1.459382560130
1246,0,anger,1,joy,-0.564849832071,-0.319716333550,-0.842686168276,-0.329707612078
1247,3,sadness,3,sadness,-0.985595817959,-0.719255125590,-0.577910108657,0.328534980499
1248,1,joy,1,joy,-0.556030639937,0.289409194594,-0.720045250154,-1.145054719906
1249,0,anger,0,anger,0.167548791665,-0.875491849041,-0.706632307846,-0.701963763016
1250,1,joy,1,joy,-0.689386898161,0.558872996056,-0.928822299408,-0.948934683953
1251,1,joy,1,joy,-0.502929423258,-0.013145360450,-0.937612015408,-0.575524188127
1252,0,anger,0,anger,-0.078672312006,-0.630395754666,-0.696998064075,-0.684557834178
1253,1,joy,1,joy,-0.678847100848,0.671903362010,-0.898978174322,-1.228926516534
1254,0,anger,0,anger,-0.043946342778,-0.478124131288,-0.803910449622,-0.774855100122
